level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10066,True,883,True,False,terminated,1,2,0,0,1,False,18.749999999999176,0,0,0,0,0,0,0,149
level_2,10067,True,930,True,False,terminated,1,2,0,0,1,False,19.279999999999106,0,0,0,0,0,0,0,45
level_2,10068,True,945,True,False,terminated,1,2,0,0,1,False,18.12999999999908,0,0,0,0,0,0,0,57
level_2,10069,True,927,True,False,terminated,1,2,0,0,1,False,18.389999999999098,0,0,0,0,0,0,0,54
level_2,10070,True,950,True,False,terminated,1,2,0,0,1,False,19.079999999999075,0,0,0,0,0,0,0,45
level_2,10071,True,860,True,False,terminated,1,2,0,0,1,False,18.0599999999992,0,0,0,0,0,0,0,15
level_2,10072,True,916,True,False,terminated,1,2,0,0,1,False,17.499999999999112,0,0,0,0,0,0,0,14
level_2,10073,True,882,True,False,terminated,1,2,0,0,1,False,18.469999999999047,0,0,0,0,0,0,0,30
level_2,10074,True,884,True,False,terminated,1,2,0,0,1,False,18.449999999999044,0,0,0,0,0,0,0,75
level_2,10075,True,937,True,False,terminated,1,2,0,0,1,False,17.289999999999083,0,0,0,0,0,0,0,287
level_2,10076,True,900,True,False,terminated,1,2,0,0,1,False,17.659999999999144,0,0,0,0,0,0,0,47
level_2,10077,True,940,True,False,terminated,1,2,0,0,1,False,17.259999999999074,0,0,0,0,0,0,0,199
level_2,10078,True,861,True,False,terminated,1,2,0,0,1,False,18.0499999999992,0,0,0,0,0,0,0,195
level_2,10079,True,895,True,False,terminated,1,2,0,0,1,False,17.709999999999148,0,0,0,0,0,0,0,205
level_2,10080,True,912,True,False,terminated,1,2,0,0,1,False,17.539999999999118,0,0,0,0,0,0,0,46
level_2,10081,True,790,True,False,terminated,2,1,0,0,2,False,46.04999999999919,0,0,0,0,0,0,0,24
level_2,10082,True,948,True,False,terminated,1,2,0,0,1,False,18.17999999999907,0,0,0,0,0,0,0,26
level_2,10083,True,918,True,False,terminated,1,2,0,0,1,False,17.479999999999116,0,0,0,0,0,0,0,103
level_2,10084,True,866,True,False,terminated,2,1,0,0,2,False,44.68000000000023,0,0,0,0,0,0,0,72
level_2,10085,True,905,True,False,terminated,2,1,0,0,2,False,45.19000000000015,0,0,0,0,0,0,0,85
level_2,10086,True,914,True,False,terminated,1,2,0,0,1,False,19.43999999999913,0,0,0,0,0,0,0,45
level_2,10087,True,906,True,False,terminated,1,2,0,0,1,False,19.22999999999901,0,0,0,0,0,0,0,11
level_2,10088,True,862,True,False,terminated,1,2,0,0,1,False,18.039999999999196,0,0,0,0,0,0,0,81
level_2,10089,True,902,True,False,terminated,1,2,0,0,1,False,17.639999999999134,0,0,0,0,0,0,0,197
level_2,10090,True,875,True,False,terminated,2,1,0,0,2,False,46.140000000000356,0,0,0,0,0,0,0,37
level_2,10091,True,889,True,False,terminated,1,2,0,0,1,False,18.689999999999166,0,0,0,0,0,0,0,72
level_2,10092,True,897,True,False,terminated,1,2,0,0,1,False,18.609999999999154,0,0,0,0,0,0,0,56
level_2,10093,True,908,True,False,terminated,1,2,0,0,1,False,19.999999999999133,1,0,0,0,0,0,0,51
level_2,10094,True,852,True,False,terminated,1,2,0,0,1,False,21.63999999999922,0,0,0,0,0,0,0,19
level_2,10095,True,879,True,False,terminated,1,2,0,0,1,False,18.789999999999182,0,0,0,0,0,0,0,72
level_2,10096,True,857,True,False,terminated,1,2,0,0,1,False,20.009999999999216,0,0,0,0,0,0,0,45
level_2,10097,True,936,True,False,terminated,2,1,0,0,2,False,46.26000000000031,0,0,0,0,0,0,0,51
level_2,10098,True,901,True,False,terminated,1,2,0,0,1,False,18.64999999999914,0,0,0,0,0,0,0,12
level_2,10099,True,938,True,False,terminated,1,2,0,0,1,False,18.279999999999077,0,0,0,0,0,0,0,13
level_2,10100,True,872,True,False,terminated,1,2,0,0,1,False,18.859999999999197,0,0,0,0,0,0,0,60
level_2,10101,True,920,True,False,terminated,2,1,0,0,2,False,44.78000000000016,0,0,0,0,0,0,0,15
level_2,10102,True,864,True,False,terminated,1,2,0,0,1,False,18.019999999999193,0,0,0,0,0,0,0,34
level_2,10103,True,944,True,False,terminated,1,2,0,0,1,False,18.139999999999084,0,0,0,0,0,0,0,58
level_2,10104,True,885,True,False,terminated,1,2,0,0,1,False,19.43999999999904,0,0,0,0,0,0,0,18
level_2,10105,True,914,True,False,terminated,1,2,0,0,1,False,18.43999999999913,0,0,0,0,0,0,0,67
level_2,10106,True,875,True,False,terminated,1,2,0,0,1,False,19.53999999999906,0,0,0,0,0,0,0,12
level_2,10107,True,884,True,False,terminated,1,2,0,0,1,False,18.449999999999044,0,0,0,0,0,0,0,17
level_2,10108,True,944,True,False,terminated,1,2,0,0,1,False,17.219999999999075,0,0,0,0,0,0,0,194
level_2,10109,True,872,True,False,terminated,1,2,0,0,1,False,19.859999999999197,0,0,0,0,0,0,0,44
level_2,10110,True,853,True,False,terminated,1,2,0,0,1,False,18.129999999999214,0,0,0,0,0,0,0,190
level_2,10111,True,875,True,False,terminated,1,2,0,0,1,False,19.539999999999054,0,0,0,0,0,0,0,11
level_2,10112,True,900,True,False,terminated,1,2,0,0,1,False,20.079999999999146,1,0,0,0,0,0,0,46
level_2,10113,True,929,True,False,terminated,2,1,0,0,2,False,43.950000000000315,0,0,0,0,0,0,0,104
level_2,10114,True,908,True,False,terminated,1,2,0,0,1,False,17.57999999999913,0,0,0,0,0,0,0,11
level_2,10115,True,903,True,False,terminated,1,2,0,0,1,False,18.549999999999145,0,0,0,0,0,0,0,52
level_2,10116,True,936,True,False,terminated,1,2,0,0,1,False,17.299999999999088,0,0,0,0,0,0,0,167
level_2,10117,True,938,True,False,terminated,1,2,0,0,1,False,18.199999999999093,0,0,0,0,0,0,0,53
level_2,10118,True,940,True,False,terminated,1,2,0,0,1,False,17.889999999998956,0,0,0,0,0,0,0,75
level_2,10119,True,896,True,False,terminated,1,2,0,0,1,False,19.619999999999152,0,0,0,0,0,0,0,44
level_2,10120,True,950,True,False,terminated,1,2,0,0,1,False,17.15999999999906,0,0,0,0,0,0,0,44
level_2,10121,True,893,True,False,terminated,1,2,0,0,1,False,18.359999999999026,0,0,0,0,0,0,0,43
level_2,10122,True,913,True,False,terminated,2,1,0,0,2,False,44.82000000000019,0,0,0,0,0,0,0,32
level_2,10123,True,712,True,False,terminated,2,1,0,0,2,False,48.27999999999945,0,0,0,0,0,0,0,59
level_2,10124,True,871,True,False,terminated,1,2,0,0,1,False,18.57999999999906,0,0,0,0,0,0,0,40
level_2,10125,True,931,True,False,terminated,1,2,0,0,1,False,17.349999999999092,0,0,0,0,0,0,0,168
level_2,10126,True,882,True,False,terminated,1,2,0,0,1,False,18.469999999999047,0,0,0,0,0,0,0,16
level_2,10127,True,885,True,False,terminated,2,1,0,0,2,False,49.210000000000356,0,0,0,0,0,0,0,19
level_2,10128,True,928,True,False,terminated,1,2,0,0,1,False,18.29999999999911,0,0,0,0,0,0,0,53
level_2,10129,True,937,True,False,terminated,1,2,0,0,1,False,17.919999999998964,0,0,0,0,0,0,0,100
level_2,10130,True,867,True,False,terminated,1,2,0,0,1,False,17.989999999999192,0,0,0,0,0,0,0,157
level_2,10131,True,919,True,False,terminated,1,2,0,0,1,False,18.099999999998992,0,0,0,0,0,0,0,22
level_2,10132,True,938,True,False,terminated,1,2,0,0,1,False,17.279999999999077,0,0,0,0,0,0,0,193
level_2,10133,True,947,True,False,terminated,1,2,0,0,1,False,18.81999999999894,0,0,0,0,0,0,0,53
level_2,10134,True,910,True,False,terminated,2,1,0,0,2,False,45.08000000000029,0,0,0,0,0,0,0,190
level_2,10135,True,868,True,False,terminated,1,2,0,0,1,False,17.979999999999194,0,0,0,0,0,0,0,57
level_2,10136,True,875,True,False,terminated,1,2,0,0,1,False,19.82999999999919,0,0,0,0,0,0,0,44
level_2,10137,True,881,True,False,terminated,1,2,0,0,1,False,17.84999999999917,0,0,0,0,0,0,0,25
level_2,10138,True,917,True,False,terminated,1,2,0,0,1,False,17.489999999999114,0,0,0,0,0,0,0,13
level_2,10139,True,947,True,False,terminated,2,1,0,0,2,False,47.9800000000003,0,0,0,0,0,0,0,19
level_2,10140,True,877,True,False,terminated,2,1,0,0,2,False,44.489999999999185,0,0,0,0,0,0,0,55
level_2,10141,True,853,True,False,terminated,1,2,0,0,1,False,18.129999999999214,0,0,0,0,0,0,0,49
level_2,10142,True,934,True,False,terminated,2,1,0,0,2,False,43.91000000000035,0,0,0,0,0,0,0,43
level_2,10143,True,876,True,False,terminated,1,2,0,0,1,False,19.819999999999183,0,0,0,0,0,0,0,50
level_2,10144,True,860,True,False,terminated,1,2,0,0,1,False,19.68999999999908,0,0,0,0,0,0,0,13
level_2,10145,True,918,True,False,terminated,2,1,0,0,2,False,46.01000000000015,0,0,0,0,0,0,0,28
level_2,10146,True,906,True,False,terminated,1,2,0,0,1,False,18.599999999999135,0,0,0,0,0,0,0,12
level_2,10147,True,946,True,False,terminated,2,1,0,0,2,False,43.96000000000025,0,0,0,0,0,0,0,175
level_2,10148,True,911,True,False,terminated,1,2,0,0,1,False,17.549999999999123,0,0,0,0,0,0,0,194
level_2,10149,True,861,True,False,terminated,1,2,0,0,1,False,18.96999999999921,0,0,0,0,0,0,0,80
level_2,10150,True,897,True,False,terminated,1,2,0,0,1,False,19.319999999999027,0,0,0,0,0,0,0,10
level_2,10151,True,936,True,False,terminated,1,2,0,0,1,False,18.219999999999096,0,0,0,0,0,0,0,56
level_2,10152,True,919,True,False,terminated,1,2,0,0,1,False,18.099999999998992,0,0,0,0,0,0,0,38
level_2,10153,True,872,True,False,terminated,1,2,0,0,1,False,18.85999999999919,0,0,0,0,0,0,0,55
level_2,10154,True,857,True,False,terminated,1,2,0,0,1,False,20.009999999999216,0,0,0,0,0,0,0,44
level_2,10155,True,885,True,False,terminated,1,2,0,0,1,False,18.809999999999164,0,0,0,0,0,0,0,12
level_2,10156,True,905,True,False,terminated,1,2,0,0,1,False,17.609999999999133,0,0,0,0,0,0,0,190
level_2,10157,True,932,True,False,terminated,1,2,0,0,1,False,17.339999999999094,0,0,0,0,0,0,0,47
level_2,10158,True,867,True,False,terminated,1,2,0,0,1,False,17.989999999999192,0,0,0,0,0,0,0,21
level_2,10159,True,909,True,False,terminated,1,2,0,0,1,False,17.569999999999126,0,0,0,0,0,0,0,15
level_2,10160,True,857,True,False,terminated,1,2,0,0,1,False,19.009999999999216,0,0,0,0,0,0,0,50
level_2,10161,True,883,True,False,terminated,2,1,0,0,2,False,44.04000000000008,0,0,0,0,0,0,0,79
level_2,10162,True,868,True,False,terminated,1,2,0,0,1,False,17.979999999999187,0,0,0,0,0,0,0,17
level_2,10163,True,909,True,False,terminated,2,1,0,0,2,False,43.78000000000013,0,0,0,0,0,0,0,50
level_2,10164,True,861,True,False,terminated,2,1,0,0,2,False,46.02000000000017,0,0,0,0,0,0,0,62
level_2,10165,True,873,True,False,terminated,1,2,0,0,1,False,19.559999999999057,0,0,0,0,0,0,0,34
level_2,10166,True,930,True,False,terminated,1,2,0,0,1,False,17.35999999999909,0,0,0,0,0,0,0,254
level_2,10167,True,889,True,False,terminated,1,2,0,0,1,False,19.399999999999032,0,0,0,0,0,0,0,32
level_2,10168,True,905,True,False,terminated,2,1,0,0,2,False,46.510000000000396,0,0,0,0,0,0,0,14
level_2,10169,True,948,True,False,terminated,1,2,0,0,1,False,17.809999999998944,0,0,0,0,0,0,0,22
level_2,10170,True,860,True,False,terminated,1,2,0,0,1,False,19.979999999999215,0,0,0,0,0,0,0,45
level_2,10171,True,920,True,False,terminated,1,2,0,0,1,False,18.089999999998987,0,0,0,0,0,0,0,21
level_2,10172,True,892,True,False,terminated,1,2,0,0,1,False,17.739999999999156,0,0,0,0,0,0,0,200
level_2,10173,True,861,True,False,terminated,1,2,0,0,1,False,19.96999999999921,0,0,0,0,0,0,0,57
level_2,10174,True,926,True,False,terminated,1,2,0,0,1,False,19.319999999999105,0,0,0,0,0,0,0,44
level_2,10175,True,923,True,False,terminated,2,1,0,0,2,False,45.110000000000205,0,0,0,0,0,0,0,205
level_2,10176,True,899,True,False,terminated,2,1,0,0,2,False,44.33000000000012,0,0,0,0,0,0,0,24
level_2,10177,True,948,True,False,terminated,1,2,0,0,1,False,18.099999999999078,0,0,0,0,0,0,0,248
level_2,10178,True,950,True,False,terminated,1,2,0,0,1,False,19.079999999999067,0,0,0,0,0,0,0,44
level_2,10179,True,911,True,False,terminated,1,2,0,0,1,False,18.469999999999132,0,0,0,0,0,0,0,51
level_2,10180,True,868,True,False,terminated,1,2,0,0,1,False,22.10999999999907,0,0,0,0,0,0,0,10
level_2,10181,True,886,True,False,terminated,1,2,0,0,1,False,17.799999999999166,0,0,0,0,0,0,0,14
level_2,10182,True,900,True,False,terminated,1,2,0,0,1,False,18.659999999999144,0,0,0,0,0,0,0,29
level_2,10183,True,913,True,False,terminated,1,2,0,0,1,False,19.44999999999913,0,0,0,0,0,0,0,44
level_2,10184,True,926,True,False,terminated,1,2,0,0,1,False,18.029999999998978,0,0,0,0,0,0,0,35
level_2,10185,True,861,True,False,terminated,2,1,0,0,2,False,44.71000000000006,0,0,0,0,0,0,0,15
level_2,10186,True,906,True,False,terminated,1,2,0,0,1,False,18.519999999999136,0,0,0,0,0,0,0,103
level_2,10187,True,913,True,False,terminated,2,1,0,0,2,False,46.750000000000426,0,0,0,0,0,0,0,31
level_2,10188,True,862,True,False,terminated,1,2,0,0,1,False,19.669999999999078,0,0,0,0,0,0,0,15
level_2,10189,True,927,True,False,terminated,1,2,0,0,1,False,18.389999999999098,0,0,0,0,0,0,0,13
level_2,10190,True,881,True,False,terminated,2,1,0,0,2,False,49.390000000000306,0,0,0,0,0,0,0,70
level_2,10191,True,926,True,False,terminated,1,2,0,0,1,False,19.319999999999105,0,0,0,0,0,0,0,87
level_2,10192,True,858,True,False,terminated,1,2,0,0,1,False,18.99999999999922,0,0,0,0,0,0,0,57
level_2,10193,True,917,True,False,terminated,1,2,0,0,1,False,18.489999999999114,0,0,0,0,0,0,0,11
level_2,10194,True,886,True,False,terminated,1,2,0,0,1,False,18.42999999999904,0,0,0,0,0,0,0,44
level_2,10195,True,901,True,False,terminated,1,2,0,0,1,False,18.27999999999902,0,0,0,0,0,0,0,74
level_2,10196,True,878,True,False,terminated,1,2,0,0,1,False,19.799999999999187,0,0,0,0,0,0,0,44
level_2,10197,True,853,True,False,terminated,1,2,0,0,1,False,18.129999999999214,0,0,0,0,0,0,0,51
level_2,10198,True,884,True,False,terminated,1,2,0,0,1,False,19.73999999999917,0,0,0,0,0,0,0,56
level_2,10199,True,939,True,False,terminated,1,2,0,0,1,False,18.89999999999896,0,0,0,0,0,0,0,11
level_2,10200,True,873,True,False,terminated,1,2,0,0,1,False,18.84999999999919,0,0,0,0,0,0,0,58
level_2,10201,True,868,True,False,terminated,1,2,0,0,1,False,18.899999999999203,0,0,0,0,0,0,0,50
level_2,10202,True,936,True,False,terminated,1,2,0,0,1,False,19.219999999999096,0,0,0,0,0,0,0,46
level_2,10203,True,920,True,False,terminated,1,2,0,0,1,False,19.37999999999912,0,0,0,0,0,0,0,51
level_2,10204,True,908,True,False,terminated,1,2,0,0,1,False,19.209999999999006,0,0,0,0,0,0,0,20
level_2,10205,True,856,True,False,terminated,1,2,0,0,1,False,18.729999999999087,0,0,0,0,0,0,0,17
level_2,10206,True,942,True,False,terminated,1,2,0,0,1,False,18.869999999998953,0,0,0,0,0,0,0,45
level_2,10207,True,926,True,False,terminated,2,1,0,0,2,False,44.56000000000018,0,0,0,0,0,0,0,58
level_2,10208,True,890,True,False,terminated,1,2,0,0,1,False,17.75999999999916,0,0,0,0,0,0,0,206
level_2,10209,True,875,True,False,terminated,1,2,0,0,1,False,19.82999999999919,0,0,0,0,0,0,0,46
level_2,10210,True,901,True,False,terminated,2,1,0,0,2,False,44.3100000000001,0,0,0,0,0,0,0,24
level_2,10211,True,879,True,False,terminated,1,2,0,0,1,False,18.869999999999173,0,0,0,0,0,0,0,23
level_2,10212,True,879,True,False,terminated,1,2,0,0,1,False,17.869999999999173,0,0,0,0,0,0,0,13
level_2,10213,True,907,True,False,terminated,1,2,0,0,1,False,18.50999999999914,0,0,0,0,0,0,0,51
level_2,10214,True,906,True,False,terminated,1,2,0,0,1,False,18.519999999999136,0,0,0,0,0,0,0,125
level_2,10215,True,894,True,False,terminated,1,2,0,0,1,False,17.719999999999146,0,0,0,0,0,0,0,23
level_2,10216,True,909,True,False,terminated,2,1,0,0,2,False,45.17000000000027,0,0,0,0,0,0,0,22
level_2,10217,True,878,True,False,terminated,1,2,0,0,1,False,18.87999999999918,0,0,0,0,0,0,0,57
level_2,10218,True,898,True,False,terminated,1,2,0,0,1,False,18.30999999999902,0,0,0,0,0,0,0,25
level_2,10219,True,903,True,False,terminated,1,2,0,0,1,False,18.549999999999145,0,0,0,0,0,0,0,123
level_2,10220,True,945,True,False,terminated,1,2,0,0,1,False,17.20999999999907,0,0,0,0,0,0,0,48
level_2,10221,True,892,True,False,terminated,1,2,0,0,1,False,18.36999999999903,0,0,0,0,0,0,0,20
level_2,10222,True,854,True,False,terminated,1,2,0,0,1,False,18.74999999999909,0,0,0,0,0,0,0,24
level_2,10223,True,925,True,False,terminated,1,2,0,0,1,False,19.039999999998976,0,0,0,0,0,0,0,12
level_2,10224,True,904,True,False,terminated,1,2,0,0,1,False,18.249999999999012,0,0,0,0,0,0,0,15
level_2,10225,True,902,True,False,terminated,1,2,0,0,1,False,18.269999999999015,0,0,0,0,0,0,0,42
level_2,10226,True,901,True,False,terminated,1,2,0,0,1,False,19.279999999999013,0,0,0,0,0,0,0,12
level_2,10227,True,921,True,False,terminated,1,2,0,0,1,False,18.369999999999116,0,0,0,0,0,0,0,129
level_2,10228,True,917,True,False,terminated,1,2,0,0,1,False,19.409999999999123,0,0,0,0,0,0,0,45
level_2,10229,True,906,True,False,terminated,1,2,0,0,1,False,17.599999999999135,0,0,0,0,0,0,0,190
level_2,10230,True,944,True,False,terminated,1,2,0,0,1,False,18.219999999999068,0,0,0,0,0,0,0,13
level_2,10231,True,884,True,False,terminated,1,2,0,0,1,False,18.819999999999162,0,0,0,0,0,0,0,14
level_2,10232,True,888,True,False,terminated,1,2,0,0,1,False,19.69999999999917,0,0,0,0,0,0,0,45
level_2,10233,True,946,True,False,terminated,1,2,0,0,1,False,17.199999999999072,0,0,0,0,0,0,0,291
level_2,10234,True,884,True,False,terminated,1,2,0,0,1,False,18.449999999999044,0,0,0,0,0,0,0,41
level_2,10235,True,872,True,False,terminated,2,1,0,0,2,False,44.60000000000006,0,0,0,0,0,0,0,15
level_2,10236,True,923,True,False,terminated,1,2,0,0,1,False,18.349999999999113,0,0,0,0,0,0,0,136
level_2,10237,True,875,True,False,terminated,1,2,0,0,1,False,19.539999999999054,0,0,0,0,0,0,0,9
level_2,10238,True,889,True,False,terminated,1,2,0,0,1,False,18.399999999999032,0,0,0,0,0,0,0,26
level_2,10239,True,860,True,False,terminated,2,1,0,0,2,False,44.740000000000215,0,0,0,0,0,0,0,71
level_2,10240,True,949,True,False,terminated,1,2,0,0,1,False,18.089999999999073,0,0,0,0,0,0,0,85
level_2,10241,True,931,True,False,terminated,1,2,0,0,1,False,17.979999999998967,0,0,0,0,0,0,0,39
level_2,10242,True,940,True,False,terminated,1,2,0,0,1,False,19.679999999999083,1,0,0,0,0,0,0,57
level_2,10243,True,892,True,False,terminated,1,2,0,0,1,False,18.36999999999903,0,0,0,0,0,0,0,20
level_2,10244,True,949,True,False,terminated,1,2,0,0,1,False,19.089999999999073,0,0,0,0,0,0,0,54
level_2,10245,True,888,True,False,terminated,1,2,0,0,1,False,18.409999999999037,0,0,0,0,0,0,0,16
level_2,10246,True,938,True,False,terminated,2,1,0,0,2,False,48.17000000000032,0,0,0,0,0,0,0,22
level_2,10247,True,927,True,False,terminated,2,1,0,0,2,False,45.920000000000165,0,0,0,0,0,0,0,27
level_2,10248,True,947,True,False,terminated,1,2,0,0,1,False,19.109999999999076,0,0,0,0,0,0,0,44
