level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,0
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-17.069999999999844,0,0,0,0,13,2,0,12
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,0
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,0
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.26999999999986,0,0,0,0,13,2,0,0
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,0
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.26999999999986,0,0,0,0,13,2,0,3
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,0
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,0
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.739999999999853,0,0,0,0,13,2,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.82999999999985,0,0,0,0,13,2,0,1
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.729999999999855,0,0,0,0,13,2,0,1
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.48999999999986,0,0,0,0,13,2,0,9
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-13.759999999999879,0,0,0,0,0,0,0,0
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,0
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,0
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.609999999999857,0,0,0,0,13,2,0,7
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.37999999999986,0,0,0,0,13,2,0,1
level_3,44,True,860,True,False,terminated,0,3,0,0,0,False,-13.599999999999882,0,0,0,0,0,0,0,0
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.999999999999847,0,0,0,0,13,2,0,0
level_3,46,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,0
level_3,47,True,903,True,False,terminated,0,3,0,0,0,False,-14.029999999999873,0,0,0,0,0,0,0,0
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.88999999999985,0,0,0,0,13,2,0,0
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,0
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.679999999999854,0,0,0,0,13,2,0,3
level_3,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,0
level_3,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,0
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.83999999999985,0,0,0,0,13,2,0,0
level_3,54,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,0
level_3,55,True,897,True,False,terminated,0,3,0,0,0,False,-13.969999999999875,0,0,0,0,0,0,0,0
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,0
level_3,57,True,861,True,False,terminated,0,3,0,0,0,False,-13.609999999999882,0,0,0,0,0,0,0,0
level_3,58,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,0
level_3,59,True,922,True,False,terminated,0,3,0,0,0,False,-14.60999999999986,0,0,0,0,39,0,0,0
level_3,60,True,932,True,False,terminated,0,3,0,0,0,False,-14.319999999999867,0,0,0,0,0,0,0,0
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.769999999999854,0,0,0,0,13,2,0,12
level_3,62,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,0,0,0,0
level_3,63,True,856,True,False,terminated,0,3,0,0,0,False,-13.559999999999883,0,0,0,0,0,0,0,0
level_3,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.299999999999862,0,0,0,0,13,2,0,3
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,0
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,0
level_3,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,0
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.33999999999986,0,0,0,0,13,2,0,0
level_3,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,0
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.849999999999852,0,0,0,0,13,2,0,3
level_3,72,True,893,True,False,terminated,0,3,0,0,0,False,-13.929999999999875,0,0,0,0,0,0,0,0
level_3,73,True,934,True,False,terminated,0,3,0,0,0,False,-14.339999999999867,0,0,0,0,0,0,0,0
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.689999999999856,0,0,0,0,13,2,0,2
level_3,75,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,0
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.44999999999986,0,0,0,0,13,2,0,82
level_3,77,True,945,True,False,terminated,0,3,0,0,0,False,-14.449999999999864,0,0,0,0,0,0,0,0
level_3,78,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,0
level_3,79,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,0
level_3,80,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,0
level_3,81,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,0
level_3,82,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,0
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.579999999999856,0,0,0,0,13,2,0,0
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-17.109999999999843,0,0,0,0,13,2,0,7
level_3,85,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,0
level_3,86,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999877,0,0,0,0,0,0,0,0
level_3,87,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,0
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.39999999999986,0,0,0,0,13,2,0,0
level_3,89,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,0
level_3,90,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_3,91,True,875,True,False,terminated,0,3,0,0,0,False,-13.74999999999988,0,0,0,0,0,0,0,0
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.149999999999864,0,0,0,0,13,2,0,2
level_3,93,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,0
level_3,94,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,0
level_3,95,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,0
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.45999999999986,0,0,0,0,13,2,0,0
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.88999999999985,0,0,0,0,13,2,0,0
level_3,98,True,857,True,False,terminated,0,3,0,0,0,False,-16.069999999999894,0,0,0,0,0,0,0,0
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-17.109999999999843,0,0,0,0,13,2,0,7
level_3,100,True,855,True,False,terminated,0,3,0,0,0,False,-13.549999999999883,0,0,0,0,0,0,0,0
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.539999999999857,0,0,0,0,13,2,0,2
level_3,102,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,0
level_3,103,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,0
level_3,104,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,0
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.78999999999985,0,0,0,0,13,2,0,83
level_3,106,True,941,True,False,terminated,0,3,0,0,0,False,-14.409999999999865,0,0,0,0,0,0,0,0
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.909999999999847,0,0,0,0,13,2,0,3
level_3,108,True,949,True,False,terminated,0,3,0,0,0,False,-14.489999999999863,0,0,0,0,0,0,0,0
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.289999999999864,0,0,0,0,13,2,0,0
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.329999999999863,0,0,0,0,13,2,0,85
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.719999999999853,0,0,0,0,13,2,0,0
level_3,112,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,0
level_3,113,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,0
level_3,114,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999875,0,0,0,0,0,0,0,0
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.519999999999857,0,0,0,0,13,2,0,1
level_3,116,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_3,117,True,858,True,False,terminated,0,3,0,0,0,False,-13.579999999999883,0,0,0,0,0,0,0,0
level_3,118,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,0
level_3,119,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_3,120,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,0
level_3,121,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,0,0,0,0
level_3,122,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,0
level_3,123,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_3,124,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,0,0,0
level_3,125,True,906,True,False,terminated,0,3,0,0,0,False,-14.059999999999873,0,0,0,0,0,0,0,0
level_3,126,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,0
level_3,127,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,0
level_3,128,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,0
level_3,129,True,930,True,False,terminated,0,3,0,0,0,False,-14.299999999999867,0,0,0,0,0,0,0,0
level_3,130,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,0
level_3,131,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_3,132,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,0
level_3,133,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,0
level_3,134,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,0
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.329999999999863,0,0,0,0,13,2,0,0
level_3,136,True,869,True,False,terminated,0,3,0,0,0,False,-13.68999999999988,0,0,0,0,0,0,0,0
level_3,137,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,0
level_3,138,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.30999999999986,0,0,0,0,13,2,0,0
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.44999999999986,0,0,0,0,13,2,0,11
level_3,141,True,857,True,False,terminated,0,3,0,0,0,False,-13.569999999999883,0,0,0,0,0,0,0,0
level_3,142,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_3,143,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,0
level_3,144,True,885,True,False,terminated,0,3,0,0,0,False,-13.849999999999877,0,0,0,0,0,0,0,0
level_3,145,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,0
level_3,146,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,0
level_3,147,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,0
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.569999999999858,0,0,0,0,13,2,0,2
level_3,149,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,0
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.689999999999856,0,0,0,0,13,2,0,0
level_3,151,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,0
level_3,152,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,0
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.469999999999857,0,0,0,0,13,2,0,0
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-17.029999999999845,0,0,0,0,13,2,0,0
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.589999999999854,0,0,0,0,13,2,0,2
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.609999999999857,0,0,0,0,13,2,0,0
level_3,157,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,0
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.92999999999985,0,0,0,0,13,2,0,99
level_3,159,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_3,160,True,946,True,False,terminated,0,3,0,0,0,False,-14.459999999999864,0,0,0,0,0,0,0,0
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-17.029999999999845,0,0,0,0,13,2,0,77
level_3,162,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,0
level_3,163,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,0
level_3,164,True,907,True,False,terminated,0,3,0,0,0,False,-14.069999999999872,0,0,0,0,0,0,0,0
level_3,165,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,0
level_3,166,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,0
level_3,167,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,0
level_3,168,True,878,True,False,terminated,0,3,0,0,0,False,-13.779999999999879,0,0,0,0,0,0,0,0
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.519999999999857,0,0,0,0,13,2,0,99
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-17.099999999999845,0,0,0,0,13,2,0,83
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-17.069999999999844,0,0,0,0,13,2,0,0
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.589999999999854,0,0,0,0,13,2,0,7
level_3,173,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,0
level_3,174,True,924,True,False,terminated,0,3,0,0,0,False,-14.239999999999869,0,0,0,0,0,0,0,0
level_3,175,True,900,True,False,terminated,0,3,0,0,0,False,-13.999999999999874,0,0,0,0,0,0,0,0
level_3,176,True,872,True,False,terminated,0,3,0,0,0,False,-13.71999999999988,0,0,0,0,0,0,0,0
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.37999999999986,0,0,0,0,13,2,0,100
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.949999999999847,0,0,0,0,13,2,0,0
level_3,179,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,0
level_3,180,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,0
level_3,181,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,0
level_3,182,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,0
level_3,183,True,890,True,False,terminated,0,3,0,0,0,False,-13.899999999999876,0,0,0,0,0,0,0,0
level_3,184,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,0
level_3,185,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,0
level_3,186,True,908,True,False,terminated,0,3,0,0,0,False,-14.079999999999872,0,0,0,0,0,0,0,0
level_3,187,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_3,188,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,0
level_3,189,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,0
level_3,190,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,0
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.70999999999985,0,0,0,0,13,2,0,1
level_3,192,True,911,True,False,terminated,0,3,0,0,0,False,-14.109999999999872,0,0,0,0,0,0,0,0
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.999999999999847,0,0,0,0,13,2,0,2
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.569999999999858,0,0,0,0,13,2,0,12
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.739999999999853,0,0,0,0,13,2,0,0
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.809999999999853,0,0,0,0,13,2,0,0
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.89999999999985,0,0,0,0,13,2,0,1
level_3,198,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999868,0,0,0,0,0,0,0,0
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.30999999999986,0,0,0,0,13,2,0,2
level_3,200,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,0
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.659999999999854,0,0,0,0,13,2,0,12
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.679999999999854,0,0,0,0,13,2,0,2
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.639999999999855,0,0,0,0,13,2,0,0
level_3,204,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,0
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.499999999999858,0,0,0,0,13,2,0,0
level_3,206,True,915,True,False,terminated,0,3,0,0,0,False,-14.539999999999862,0,0,0,0,39,0,0,0
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.909999999999847,0,0,0,0,13,2,0,105
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.74999999999985,0,0,0,0,13,2,0,0
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.329999999999863,0,0,0,0,13,2,0,86
level_3,210,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_3,211,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,0
level_3,212,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999868,0,0,0,0,0,0,0,0
level_3,213,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,0
level_3,214,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999877,0,0,0,0,0,0,0,0
level_3,215,True,854,True,False,terminated,0,3,0,0,0,False,-13.539999999999884,0,0,0,0,0,0,0,0
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.89999999999985,0,0,0,0,13,2,0,98
level_3,217,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,0
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.589999999999854,0,0,0,0,13,2,0,44
level_3,219,True,942,True,False,terminated,0,3,0,0,0,False,-14.419999999999865,0,0,0,0,0,0,0,0
level_3,220,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,0
level_3,221,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,0
level_3,222,True,905,True,False,terminated,0,3,0,0,0,False,-14.049999999999873,0,0,0,0,0,0,0,0
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.429999999999858,0,0,0,0,13,2,0,0
level_3,224,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,0
level_3,225,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,0
level_3,226,True,865,True,False,terminated,0,3,0,0,0,False,-13.649999999999881,0,0,0,0,0,0,0,0
level_3,227,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,0
level_3,228,True,947,True,False,terminated,0,3,0,0,0,False,-14.469999999999864,0,0,0,0,0,0,0,0
level_3,229,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999868,0,0,0,0,0,0,0,0
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.609999999999857,0,0,0,0,13,2,0,3
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.509999999999856,0,0,0,0,13,2,0,2
level_3,232,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,0
level_3,233,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,0
level_3,234,True,950,True,False,terminated,0,3,0,0,0,False,-14.499999999999863,0,0,0,0,0,0,0,0
level_3,235,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,0
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.959999999999848,0,0,0,0,13,2,0,7
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.93999999999985,0,0,0,0,13,2,0,2
level_3,238,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999868,0,0,0,0,0,0,0,0
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.809999999999853,0,0,0,0,13,2,0,101
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-17.109999999999843,0,0,0,0,13,2,0,2
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.249999999999865,0,0,0,0,13,2,0,2
level_3,242,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,0
level_3,243,True,864,True,False,terminated,0,3,0,0,0,False,-13.639999999999882,0,0,0,0,0,0,0,0
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.219999999999864,0,0,0,0,13,2,0,0
level_3,245,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,0
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.289999999999864,0,0,0,0,13,2,0,0
level_3,247,True,908,True,False,terminated,0,3,0,0,0,False,-14.079999999999872,0,0,0,0,0,0,0,0
level_3,248,True,948,True,False,terminated,0,3,0,0,0,False,-14.479999999999864,0,0,0,0,0,0,0,0
