level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,137,True,644,True,False,terminated,3,0,0,0,3,True,82.5500000000001,0,0,0,0,0,1,0,10
level_3,138,True,647,True,False,terminated,3,0,0,0,3,True,82.7700000000001,0,0,0,0,0,0,0,0
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,0
level_3,141,True,857,True,False,terminated,1,2,0,0,1,False,12.78999999999921,0,0,0,0,0,4,0,45
level_3,142,True,656,True,False,terminated,3,0,0,0,3,True,83.97000000000007,0,0,0,0,0,0,0,46
level_3,143,True,697,True,False,terminated,2,1,0,0,2,False,46.82000000000004,0,0,0,0,0,2,0,3
level_3,144,True,885,True,False,terminated,1,2,0,0,1,False,10.410000000000188,0,0,0,0,460,0,0,45
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,10.909999999999133,1,0,1,0,0,3,0,7
level_3,146,True,871,True,False,terminated,2,1,0,0,2,False,39.800000000000544,0,0,0,0,0,0,0,0
level_3,147,True,886,True,False,terminated,2,1,0,0,2,False,37.97999999999923,0,0,0,0,0,0,0,46
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_3,149,True,889,True,False,terminated,1,2,0,0,1,False,10.34000000000019,0,0,0,0,463,0,0,45
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,0
level_3,151,True,932,True,False,terminated,1,2,0,0,1,False,11.049999999999327,0,0,0,0,0,0,0,0
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,12.869999999999141,2,0,2,0,0,141,0,8
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,0
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,0
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,151,0,0
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,0
level_3,157,True,645,True,False,terminated,3,0,0,0,3,True,83.82000000000008,0,0,0,0,0,0,0,19
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,164,0,0
level_3,159,True,648,True,False,terminated,3,0,0,0,3,True,84.01000000000008,0,0,0,0,0,0,0,54
level_3,160,True,641,True,False,terminated,3,0,0,0,3,True,82.92000000000007,0,0,0,0,0,0,0,45
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-18.400000000000034,0,0,0,1,0,1,0,93
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.569999999999338,0,0,0,0,0,0,0,0
level_3,163,True,641,True,False,terminated,3,0,0,0,3,True,81.58000000000008,0,0,0,0,0,0,0,0
level_3,164,True,645,True,False,terminated,3,0,0,0,3,True,84.93000000000009,0,0,0,0,0,0,0,55
level_3,165,True,886,True,False,terminated,2,1,0,0,2,False,39.500000000000576,0,0,0,0,0,0,0,1
level_3,166,True,645,True,False,terminated,3,0,0,0,3,True,81.8900000000001,0,0,0,0,0,1,0,1
level_3,167,True,883,True,False,terminated,2,1,0,0,2,False,39.000000000000355,0,0,0,0,0,3,0,68
level_3,168,True,668,True,False,terminated,3,0,0,0,3,True,82.22000000000006,0,0,0,0,0,0,0,45
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,167,0,0
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,0
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,0
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,2,0,0
level_3,173,True,658,True,False,terminated,3,0,0,0,3,True,82.58000000000007,0,0,0,0,0,0,0,0
level_3,174,True,669,True,False,terminated,3,0,0,0,3,True,82.67000000000004,0,0,0,0,0,0,0,45
level_3,175,True,646,True,False,terminated,3,0,0,0,3,True,82.8300000000001,0,0,0,0,0,1,0,46
level_3,176,True,645,True,False,terminated,3,0,0,0,3,True,83.18000000000009,0,0,0,0,0,0,0,55
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,165,0,0
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,152,0,0
level_3,179,True,647,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,1,0,5
level_3,180,True,655,True,False,terminated,3,0,0,0,3,True,82.52000000000011,0,0,0,0,0,0,0,50
level_3,181,True,658,True,False,terminated,3,0,0,0,3,True,81.70000000000012,0,0,0,0,0,2,0,0
level_3,182,True,644,True,False,terminated,3,0,0,0,3,True,83.12000000000009,0,0,0,0,0,0,0,10
level_3,183,True,644,True,False,terminated,3,0,0,0,3,True,83.31000000000009,0,0,0,0,0,0,0,104
level_3,184,True,942,True,False,terminated,1,2,0,0,1,False,10.949999999999278,0,0,0,0,0,0,0,0
level_3,185,True,641,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,0,0,0
level_3,186,True,908,True,False,terminated,1,2,0,0,1,False,12.279999999999218,0,0,0,0,0,10,0,45
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.830000000000666,0,0,0,0,0,10,0,133
level_3,188,True,651,True,False,terminated,3,0,0,0,3,True,82.4800000000001,0,0,0,0,0,0,0,0
level_3,189,True,893,True,False,terminated,2,1,0,0,2,False,40.430000000000575,0,0,0,0,0,0,0,0
level_3,190,True,645,True,False,terminated,3,0,0,0,3,True,82.86000000000008,0,0,0,0,0,0,0,11
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,0
level_3,192,True,648,True,False,terminated,3,0,0,0,3,True,83.76000000000008,0,0,0,0,0,0,0,57
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,4,0,0
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,0
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,146,0,0
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,0
level_3,198,True,640,True,False,terminated,3,0,0,0,3,True,83.14000000000009,0,0,0,0,0,0,0,49
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,200,True,895,True,False,terminated,1,2,0,0,1,False,12.409999999999215,0,0,0,0,0,5,0,45
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,4,0,0
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,0
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,0
level_3,204,True,886,True,False,terminated,1,2,0,0,1,False,12.499999999999217,0,0,0,0,0,9,0,45
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_3,206,True,646,True,False,terminated,3,0,0,0,3,True,82.7700000000001,0,0,0,0,0,0,0,45
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,160,0,0
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,0
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,0
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,12.979999999999135,2,0,2,0,0,5,0,0
level_3,211,True,645,True,False,terminated,3,0,0,0,3,True,82.61000000000008,0,0,0,0,0,16,0,0
level_3,212,True,928,True,False,terminated,2,1,0,0,2,False,41.380000000000656,0,0,0,0,0,0,0,45
level_3,213,True,641,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,2,0,1
level_3,214,True,887,True,False,terminated,2,1,0,0,2,False,41.18000000000054,0,0,0,0,2,0,0,79
level_3,215,True,646,True,False,terminated,3,0,0,0,3,True,84.59000000000009,0,0,0,0,0,0,0,45
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,167,0,0
level_3,217,True,699,True,False,terminated,3,0,0,0,3,True,80.47,0,0,0,0,0,5,0,2
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,1,0,0
level_3,219,True,658,True,False,terminated,3,0,0,0,3,True,83.01000000000006,0,0,0,0,0,0,0,46
level_3,220,True,644,True,False,terminated,3,0,0,0,3,True,84.44000000000008,0,0,0,0,0,0,0,46
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,39.770000000000515,0,0,0,0,0,0,0,0
level_3,222,True,643,True,False,terminated,3,0,0,0,3,True,83.61000000000008,0,0,0,0,0,0,0,58
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,0
level_3,224,True,858,True,False,terminated,2,1,0,0,2,False,40.20000000000052,0,0,0,0,0,0,0,0
level_3,225,True,949,True,False,terminated,1,2,0,0,1,False,10.879999999999342,0,0,0,0,0,0,0,1
level_3,226,True,643,True,False,terminated,3,0,0,0,3,True,83.74000000000008,0,0,0,0,0,0,0,45
level_3,227,True,950,True,False,terminated,1,2,0,0,1,False,6.369999999999132,1,1,1,1,0,3,0,2
level_3,228,True,649,True,False,terminated,3,0,0,0,3,True,83.9600000000001,0,0,0,0,0,0,0,46
level_3,229,True,645,True,False,terminated,3,0,0,0,3,True,84.41000000000008,0,0,0,0,0,1,0,46
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,157,0,0
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,12.409999999999151,2,0,2,0,0,5,0,2
level_3,233,True,641,True,False,terminated,3,0,0,0,3,True,81.45000000000007,0,0,0,0,0,0,0,0
level_3,234,True,950,True,False,terminated,1,2,0,0,1,False,12.32999999999906,1,0,1,0,0,2,0,48
level_3,235,True,635,True,False,terminated,3,0,0,0,3,True,81.58000000000007,0,0,0,0,0,2,0,2
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,0
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,0
level_3,238,True,643,True,False,terminated,3,0,0,0,3,True,84.07000000000008,0,0,0,0,0,0,0,48
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,166,0,0
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,0
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,1,0,0
level_3,242,True,645,True,False,terminated,3,0,0,0,3,True,83.45000000000007,0,0,0,0,0,0,0,0
level_3,243,True,648,True,False,terminated,3,0,0,0,3,True,82.85000000000008,0,0,0,0,0,0,0,45
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,0
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,11.039999999999363,0,0,0,0,0,0,0,0
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,0
level_3,247,True,908,True,False,terminated,2,1,0,0,2,False,41.28000000000061,0,0,0,0,0,6,0,45
level_3,248,True,948,True,False,terminated,2,1,0,0,2,False,42.27000000000069,0,0,0,0,0,71,0,54
level_3,249,True,645,True,False,terminated,3,0,0,0,3,True,82.87000000000009,0,0,0,0,0,0,0,0
