level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,98,True,652,True,False,terminated,3,0,0,0,3,True,81.38000000000007,0,0,0,0,0,0,0,152
level_3,99,True,948,True,False,terminated,1,2,0,0,1,False,10.879999999999335,0,0,0,0,0,0,0,208
level_3,100,True,855,True,False,terminated,2,1,0,0,2,False,41.94000000000049,0,0,0,0,0,17,0,12
level_3,101,True,891,True,False,terminated,1,2,0,0,1,False,9.839999999999304,0,0,0,0,0,19,0,27
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,11.359999999999236,0,0,0,0,0,19,0,163
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,9.04999999999963,0,0,0,0,0,0,0,256
level_3,104,True,923,True,False,terminated,2,1,0,0,2,False,40.58000000000063,0,0,0,0,0,0,0,174
level_3,105,True,916,True,False,terminated,1,2,0,0,1,False,12.199999999999223,0,0,0,0,0,0,0,53
level_3,106,True,646,True,False,terminated,3,0,0,0,3,True,84.0700000000001,0,0,0,0,0,1,0,13
level_3,107,True,653,True,False,terminated,3,0,0,0,3,True,82.6700000000001,0,0,0,0,0,1,0,25
level_3,108,True,949,True,False,terminated,1,2,0,0,1,False,11.86999999999923,0,0,0,0,0,1,0,6
level_3,109,True,866,True,False,terminated,2,1,0,0,2,False,40.14000000000042,0,0,0,0,0,0,0,26
level_3,110,True,870,True,False,terminated,1,2,0,0,1,False,12.659999999999217,0,0,0,0,0,0,0,52
level_3,111,True,909,True,False,terminated,2,1,0,0,2,False,39.25000000000062,0,0,0,0,0,0,0,70
level_3,112,True,935,True,False,terminated,1,2,0,0,1,False,8.509999999999335,0,1,0,1,0,1,0,53
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,11.029999999999283,0,0,0,0,0,2,0,105
level_3,114,True,643,True,False,terminated,3,0,0,0,3,True,83.22000000000008,0,0,0,0,0,2,0,57
level_3,115,True,642,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,2,0,121
level_3,116,True,644,True,False,terminated,3,0,0,0,3,True,82.34000000000009,0,0,0,0,0,1,0,103
level_3,117,True,858,True,False,terminated,2,1,0,0,2,False,41.8900000000005,0,0,0,0,0,17,0,11
level_3,118,True,665,True,False,terminated,3,0,0,0,3,True,81.7000000000001,0,0,0,0,0,0,0,135
level_3,119,True,937,True,False,terminated,2,1,0,0,2,False,40.020000000000664,0,0,0,0,0,1,0,66
level_3,120,True,655,True,False,terminated,3,0,0,0,3,True,82.76000000000009,0,0,0,0,0,0,0,138
level_3,121,True,894,True,False,terminated,1,2,0,0,1,False,12.419999999999215,0,0,0,0,0,1,0,12
level_3,122,True,890,True,False,terminated,2,1,0,0,2,False,40.96000000000055,0,0,0,0,0,1,0,267
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.389999999999333,0,0,0,0,0,127,0,250
level_3,124,True,885,True,False,terminated,1,2,0,0,1,False,11.499999999999256,0,0,0,0,0,0,0,95
level_3,125,True,648,True,False,terminated,3,0,0,0,3,True,82.42000000000007,0,0,0,0,0,1,0,24
level_3,126,True,644,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,0,0,210
level_3,127,True,643,True,False,terminated,3,0,0,0,3,True,82.14000000000009,0,0,0,0,0,1,0,199
level_3,128,True,643,True,False,terminated,3,0,0,0,3,True,83.12000000000008,0,0,0,0,0,71,0,99
level_3,129,True,930,True,False,terminated,2,1,0,0,2,False,40.600000000000655,0,0,0,0,0,2,0,106
level_3,130,True,879,True,False,terminated,1,2,0,0,1,False,12.569999999999219,0,0,0,0,0,1,0,64
level_3,131,True,739,True,False,terminated,3,0,0,0,3,True,78.63999999999994,0,0,0,0,0,1,0,125
level_3,132,True,644,True,False,terminated,3,0,0,0,3,True,81.48000000000009,0,0,0,0,0,0,0,99
level_3,133,True,915,True,False,terminated,2,1,0,0,2,False,39.2300000000005,0,0,0,0,0,16,0,149
level_3,134,True,644,True,False,terminated,3,0,0,0,3,True,83.80000000000008,0,0,0,0,0,3,0,67
level_3,135,True,643,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,1,0,148
level_3,136,True,647,True,False,terminated,3,0,0,0,3,True,83.28000000000009,0,0,0,0,0,10,0,6
level_3,137,True,649,True,False,terminated,3,0,0,0,3,True,82.4400000000001,0,0,0,0,0,0,0,101
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,11.489999999999231,0,0,0,0,0,1,0,106
level_3,139,True,868,True,False,terminated,2,1,0,0,2,False,40.30000000000053,0,0,0,0,0,1,0,20
level_3,140,True,882,True,False,terminated,1,2,0,0,1,False,11.34999999999939,0,0,0,0,0,0,0,15
level_3,141,True,643,True,False,terminated,3,0,0,0,3,True,82.93000000000009,0,0,0,0,0,1,0,24
level_3,142,True,937,True,False,terminated,1,2,0,0,1,False,11.639999999999306,0,0,0,0,0,112,0,3
level_3,143,True,646,True,False,terminated,3,0,0,0,3,True,82.24000000000008,0,0,0,0,0,0,0,95
level_3,144,True,648,True,False,terminated,3,0,0,0,3,True,83.35000000000008,0,0,0,0,0,17,0,65
level_3,145,True,646,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,6,0,103
level_3,146,True,660,True,False,terminated,3,0,0,0,3,True,80.81000000000006,0,0,0,0,0,0,0,112
level_3,147,True,886,True,False,terminated,1,2,0,0,1,False,12.499999999999217,0,0,0,0,0,2,0,66
level_3,148,True,894,True,False,terminated,2,1,0,0,2,False,39.64000000000058,0,0,0,0,0,14,0,6
level_3,149,True,770,True,False,terminated,3,0,0,0,3,True,80.81000000000023,0,0,0,0,0,1,0,75
level_3,150,True,645,True,False,terminated,3,0,0,0,3,True,82.03000000000007,0,0,0,0,0,0,0,70
level_3,151,True,932,True,False,terminated,1,2,0,0,1,False,11.03999999999933,0,0,0,0,0,3,0,306
level_3,152,True,898,True,False,terminated,2,1,0,0,2,False,40.700000000000585,0,0,0,0,0,16,0,97
level_3,153,True,643,True,False,terminated,3,0,0,0,3,True,81.15000000000008,0,0,0,0,0,0,0,121
level_3,154,True,940,True,False,terminated,2,1,0,0,2,False,39.34000000000068,0,0,0,0,0,1,0,87
level_3,155,True,896,True,False,terminated,1,2,0,0,1,False,11.399999999999281,0,0,0,0,0,0,0,111
level_3,156,True,898,True,False,terminated,1,2,0,0,1,False,11.379999999999226,0,0,0,0,0,0,0,5
level_3,157,True,650,True,False,terminated,3,0,0,0,3,True,83.69000000000008,0,0,0,0,0,0,0,95
level_3,158,True,644,True,False,terminated,3,0,0,0,3,True,82.61000000000007,0,0,0,0,0,84,0,6
level_3,159,True,937,True,False,terminated,2,1,0,0,2,False,41.250000000000654,0,0,0,0,0,1,0,35
level_3,160,True,946,True,False,terminated,1,2,0,0,1,False,11.549999999999365,0,0,0,0,0,1,0,77
level_3,161,True,940,True,False,terminated,1,2,0,0,1,False,10.949999999999282,0,0,0,0,0,3,0,8
level_3,162,True,761,True,False,terminated,3,0,0,0,3,True,78.62000000000025,0,0,0,0,0,0,0,164
level_3,163,True,897,True,False,terminated,1,2,0,0,1,False,11.389999999999304,0,0,0,0,0,0,0,151
level_3,164,True,907,True,False,terminated,1,2,0,0,1,False,13.289999999999043,0,0,0,0,0,1,0,16
level_3,165,True,886,True,False,terminated,1,2,0,0,1,False,11.499999999999318,0,0,0,0,0,0,0,203
level_3,166,True,642,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,0,0,147
level_3,167,True,883,True,False,terminated,2,1,0,0,2,False,39.58000000000057,0,0,0,0,0,0,0,192
level_3,168,True,878,True,False,terminated,2,1,0,0,2,False,37.38000000000021,0,0,0,1,0,1,0,73
level_3,169,True,889,True,False,terminated,2,1,0,0,2,False,35.310000000000564,0,1,0,1,0,1,0,112
level_3,170,True,947,True,False,terminated,1,2,0,0,1,False,6.889999999999217,0,1,0,1,0,12,0,10
level_3,171,True,944,True,False,terminated,1,2,0,0,1,False,10.919999999999273,0,0,0,0,0,0,0,54
level_3,172,True,896,True,False,terminated,1,2,0,0,1,False,12.399999999999222,0,0,0,0,0,0,0,53
level_3,173,True,902,True,False,terminated,1,2,0,0,1,False,11.059999999999286,0,0,0,0,0,3,0,96
level_3,174,True,924,True,False,terminated,2,1,0,0,2,False,40.81000000000064,0,0,0,0,0,1,0,145
level_3,175,True,900,True,False,terminated,1,2,0,0,1,False,12.359999999999216,0,0,0,0,0,1,0,3
level_3,176,True,872,True,False,terminated,1,2,0,0,1,False,11.719999999999487,0,0,0,0,0,3,0,46
level_3,177,True,756,True,False,terminated,3,0,0,0,3,True,79.19999999999999,0,0,0,0,0,71,0,191
level_3,178,True,649,True,False,terminated,3,0,0,0,3,True,83.2100000000001,0,0,0,0,0,3,0,54
level_3,179,True,916,True,False,terminated,2,1,0,0,2,False,38.84000000000034,0,0,0,0,0,0,0,136
level_3,180,True,945,True,False,terminated,2,1,0,0,2,False,38.71000000000016,0,0,0,0,0,2,0,151
level_3,181,True,949,True,False,terminated,1,2,0,0,1,False,10.869999999999328,0,0,0,0,0,0,0,97
level_3,182,True,654,True,False,terminated,3,0,0,0,3,True,82.8500000000001,0,0,0,0,0,0,0,150
level_3,183,True,890,True,False,terminated,1,2,0,0,1,False,13.45999999999904,0,0,0,0,0,1,0,59
level_3,184,True,942,True,False,terminated,2,1,0,0,2,False,39.21000000000068,0,0,0,0,0,0,0,98
level_3,185,True,923,True,False,terminated,1,2,0,0,1,False,11.129999999999356,0,0,0,0,0,5,0,190
level_3,186,True,646,True,False,terminated,3,0,0,0,3,True,83.25000000000009,0,0,0,0,0,1,0,6
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.84000000000067,0,0,0,0,0,72,0,8
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.609999999999244,0,0,0,0,0,0,0,95
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,11.42999999999931,0,0,0,0,0,0,0,96
level_3,190,True,903,True,False,terminated,1,2,0,0,1,False,11.109999999999292,0,0,0,0,0,79,0,96
level_3,191,True,908,True,False,terminated,1,2,0,0,1,False,11.199999999999322,0,0,0,0,0,2,0,5
level_3,192,True,911,True,False,terminated,2,1,0,0,2,False,41.5200000000006,0,0,0,0,0,1,0,95
level_3,193,True,646,True,False,terminated,3,0,0,0,3,True,82.9900000000001,0,0,0,0,0,0,0,10
level_3,194,True,894,True,False,terminated,1,2,0,0,1,False,11.419999999999359,0,0,0,0,0,0,0,9
level_3,195,True,911,True,False,terminated,2,1,0,0,2,False,39.72000000000059,0,0,0,0,0,18,0,108
level_3,196,True,918,True,False,terminated,1,2,0,0,1,False,11.16999999999924,0,0,0,0,0,1,0,9
level_3,197,True,927,True,False,terminated,2,1,0,0,2,False,38.32000000000024,0,0,0,0,0,5,0,60
level_3,198,True,927,True,False,terminated,1,2,0,0,1,False,10.29999999999961,0,0,0,0,0,1,0,225
level_3,199,True,721,True,False,terminated,3,0,0,0,3,True,79.82000000000023,0,0,0,0,0,0,0,78
level_3,200,True,650,True,False,terminated,3,0,0,0,3,True,83.2400000000001,0,0,0,0,0,69,0,6
level_3,201,True,903,True,False,terminated,1,2,0,0,1,False,11.32999999999936,0,0,0,0,0,0,0,9
level_3,202,True,905,True,False,terminated,2,1,0,0,2,False,38.86000000000022,0,0,0,0,0,0,0,23
level_3,203,True,740,True,False,terminated,3,0,0,0,3,True,78.92999999999992,0,0,0,0,0,0,0,58
level_3,204,True,646,True,False,terminated,3,0,0,0,3,True,83.04000000000009,0,0,0,0,0,2,0,6
level_3,205,True,887,True,False,terminated,2,1,0,0,2,False,39.220000000000574,0,0,0,0,0,0,0,308
level_3,206,True,915,True,False,terminated,2,1,0,0,2,False,39.82000000000033,0,0,0,0,0,1,0,94
level_3,207,True,928,True,False,terminated,2,1,0,0,2,False,40.850000000000655,0,0,0,0,0,1,0,68
level_3,208,True,648,True,False,terminated,3,0,0,0,3,True,82.06000000000007,0,0,0,0,0,0,0,31
level_3,209,True,870,True,False,terminated,1,2,0,0,1,False,7.6599999999991955,0,1,0,1,0,0,0,8
level_3,210,True,888,True,False,terminated,2,1,0,0,2,False,39.98999999999982,1,0,1,0,0,3,0,129
level_3,211,True,867,True,False,terminated,1,2,0,0,1,False,11.679999999999223,0,0,0,0,0,0,0,99
level_3,212,True,928,True,False,terminated,2,1,0,0,2,False,41.36000000000065,0,0,0,0,0,1,0,51
level_3,213,True,910,True,False,terminated,1,2,0,0,1,False,11.259999999999353,0,0,0,0,0,3,0,282
level_3,214,True,643,True,False,terminated,3,0,0,0,3,True,83.11000000000007,0,0,0,0,0,2,0,24
level_3,215,True,646,True,False,terminated,3,0,0,0,3,True,84.55000000000007,0,0,0,0,0,3,0,2
level_3,216,True,664,True,False,terminated,3,0,0,0,3,True,82.18000000000012,0,0,0,0,0,1,0,41
level_3,217,True,642,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,1,0,97
level_3,218,True,896,True,False,terminated,2,1,0,0,2,False,40.78000000000057,0,0,0,0,0,1,0,220
level_3,219,True,942,True,False,terminated,2,1,0,0,2,False,40.500000000000675,0,0,0,0,0,3,0,56
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,12.97999999999905,0,0,0,0,0,1,0,211
level_3,221,True,855,True,False,terminated,1,2,0,0,1,False,11.809999999999318,0,0,0,0,0,0,0,210
level_3,222,True,652,True,False,terminated,3,0,0,0,3,True,83.40000000000009,0,0,0,0,0,1,0,7
level_3,223,True,880,True,False,terminated,1,2,0,0,1,False,11.559999999999237,0,0,0,0,0,1,0,4
level_3,224,True,858,True,False,terminated,1,2,0,0,1,False,11.779999999999239,0,0,0,0,0,0,0,97
level_3,225,True,949,True,False,terminated,1,2,0,0,1,False,10.869999999999344,0,0,0,0,0,0,0,312
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,13.709999999999031,0,0,0,0,0,1,0,96
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,39.89000000000068,0,0,0,0,0,1,0,105
level_3,228,True,646,True,False,terminated,3,0,0,0,3,True,84.0200000000001,0,0,0,0,0,3,0,50
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,11.029999999999408,0,0,0,0,0,2,0,2
level_3,230,True,653,True,False,terminated,3,0,0,0,3,True,82.3700000000001,0,0,0,0,0,1,0,34
level_3,231,True,888,True,False,terminated,1,2,0,0,1,False,11.479999999999245,0,0,0,0,0,1,0,68
level_3,232,True,944,True,False,terminated,2,1,0,0,2,False,40.23000000000067,0,0,0,0,0,0,0,167
level_3,233,True,877,True,False,terminated,2,1,0,0,2,False,34.400000000000375,0,1,0,1,0,0,0,174
level_3,234,True,950,True,False,terminated,2,1,0,0,2,False,39.82999999999991,1,0,1,0,0,3,0,101
level_3,235,True,643,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,0,0,193
level_3,236,True,933,True,False,terminated,1,2,0,0,1,False,7.029999999999324,0,1,0,1,0,0,0,112
level_3,237,True,931,True,False,terminated,2,1,0,0,2,False,39.320000000000654,0,0,0,0,0,0,0,137
level_3,238,True,928,True,False,terminated,1,2,0,0,1,False,12.079999999999226,0,0,0,0,0,1,0,52
level_3,239,True,649,True,False,terminated,3,0,0,0,3,True,83.37000000000009,0,0,0,0,0,17,0,32
level_3,240,True,645,True,False,terminated,3,0,0,0,3,True,82.1600000000001,0,0,0,0,0,0,0,35
level_3,241,True,644,True,False,terminated,3,0,0,0,3,True,82.30000000000008,0,0,0,0,0,1,0,22
level_3,242,True,930,True,False,terminated,2,1,0,0,2,False,40.750000000000654,0,0,0,0,0,0,0,151
level_3,243,True,864,True,False,terminated,1,2,0,0,1,False,12.719999999999215,0,0,0,0,0,1,0,6
level_3,244,True,781,True,False,terminated,3,0,0,0,3,True,78.72000000000027,0,0,0,0,4,178,0,11
level_3,245,True,933,True,False,terminated,2,1,0,0,2,False,38.81000000000066,0,0,0,0,0,0,0,201
level_3,246,True,642,True,False,terminated,3,0,0,0,3,True,80.93000000000008,0,0,0,0,0,0,0,206
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,12.279999999999221,0,0,0,0,0,15,0,4
level_3,248,True,948,True,False,terminated,1,2,0,0,1,False,12.879999999999049,0,0,0,0,0,1,0,18
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,11.149999999999283,0,0,0,0,0,124,0,280
