level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-17.199999999999896,0,0,0,0,0,0,0,25
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,5.390000000000109,0,1,0,1,0,1,0,61
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-17.86999999999988,0,0,0,0,0,2,0,27
level_3,23,True,642,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,1,0,169
level_3,24,True,642,True,False,terminated,3,0,0,0,3,True,83.32000000000008,0,0,0,0,0,1,0,133
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-17.0799999999999,0,0,0,0,0,1,0,29
level_3,26,True,944,True,False,terminated,1,2,0,0,1,False,10.919999999999366,0,0,0,0,0,0,0,62
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-17.399999999999892,0,0,0,0,0,0,0,24
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-17.269999999999893,0,0,0,0,0,0,0,19
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-17.289999999999893,0,0,0,0,0,0,0,33
level_3,30,True,642,True,False,terminated,3,0,0,0,3,True,81.77000000000008,0,0,0,0,0,0,0,99
level_3,31,True,886,True,False,terminated,2,1,0,0,2,False,40.36000000000004,0,0,0,0,0,1,0,200
level_3,32,True,864,True,False,terminated,1,2,0,0,1,False,11.719999999999285,0,0,0,0,0,0,0,87
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-17.419999999999888,0,0,0,0,0,0,0,19
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-17.729999999999883,0,0,0,0,0,0,0,20
level_3,35,True,911,True,False,terminated,2,1,0,0,2,False,39.78000000000062,0,0,0,0,0,0,0,126
level_3,36,True,920,True,False,terminated,1,2,0,0,1,False,11.15999999999928,0,0,0,0,0,0,0,88
level_3,37,True,642,True,False,terminated,3,0,0,0,3,True,81.70000000000009,0,0,0,0,0,0,0,115
level_3,38,True,886,True,False,terminated,1,2,0,0,1,False,10.469999999999537,0,0,0,0,0,0,0,62
level_3,39,True,876,True,False,terminated,2,1,0,0,2,False,40.80000000000055,0,0,0,0,0,1,0,213
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-17.179999999999893,0,0,0,0,0,0,0,30
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-17.609999999999886,0,0,0,0,0,0,0,29
level_3,42,True,898,True,False,terminated,1,2,0,0,1,False,11.379999999999255,0,0,0,0,0,0,0,32
level_3,43,True,875,True,False,terminated,1,2,0,0,1,False,11.609999999999289,0,0,0,0,0,0,0,129
level_3,44,True,658,True,False,terminated,3,0,0,0,3,True,83.96000000000006,0,0,0,0,0,5,0,176
level_3,45,True,642,True,False,terminated,3,0,0,0,3,True,82.3600000000001,0,0,0,0,0,0,0,78
level_3,46,True,650,True,False,terminated,3,0,0,0,3,True,83.8500000000001,0,0,0,0,0,1,0,122
level_3,47,True,645,True,False,terminated,3,0,0,0,3,True,83.40000000000008,0,0,0,0,0,1,0,197
level_3,48,True,654,True,False,terminated,3,0,0,0,3,True,82.9900000000001,0,0,0,0,0,0,0,61
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-17.569999999999887,0,0,0,0,0,0,0,29
level_3,50,True,905,True,False,terminated,1,2,0,0,1,False,10.439999999999463,0,0,0,0,0,0,0,63
level_3,51,True,897,True,False,terminated,0,3,0,0,0,False,-17.499999999999886,0,0,0,0,0,0,0,20
level_3,52,True,921,True,False,terminated,0,3,0,0,0,False,-17.73999999999988,0,0,0,0,0,0,0,19
level_3,53,True,921,True,False,terminated,1,2,0,0,1,False,11.14999999999932,0,0,0,0,0,3,0,204
level_3,54,True,889,True,False,terminated,2,1,0,0,2,False,40.230000000000096,0,0,0,0,0,1,0,166
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,12.389999999999219,0,0,0,0,0,1,0,177
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-17.81999999999988,0,0,0,0,0,0,0,39
level_3,57,True,642,True,False,terminated,3,0,0,0,3,True,82.57000000000008,0,0,0,0,0,1,0,148
level_3,58,True,650,True,False,terminated,3,0,0,0,3,True,83.65000000000009,0,0,0,0,0,1,0,123
level_3,59,True,922,True,False,terminated,2,1,0,0,2,False,40.06000000000064,0,0,0,0,0,6,0,160
level_3,60,True,932,True,False,terminated,2,1,0,0,2,False,40.68000000000066,0,0,0,0,0,5,0,164
level_3,61,True,914,True,False,terminated,1,2,0,0,1,False,11.219999999999363,0,0,0,0,0,0,0,68
level_3,62,True,894,True,False,terminated,1,2,0,0,1,False,12.419999999999218,0,0,0,0,0,127,0,146
level_3,63,True,642,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,3,0,159
level_3,64,True,888,True,False,terminated,0,3,0,0,0,False,-17.40999999999989,0,0,0,0,0,0,0,29
level_3,65,True,867,True,False,terminated,2,1,0,0,2,False,40.97000000000053,0,0,0,0,0,0,0,118
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-17.189999999999895,0,0,0,0,0,0,0,19
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-17.109999999999896,0,0,0,0,0,0,0,199
level_3,68,True,909,True,False,terminated,0,3,0,0,0,False,-17.619999999999884,0,0,0,0,0,0,0,33
level_3,69,True,871,True,False,terminated,2,1,0,0,2,False,39.64000000000055,0,0,0,0,0,0,0,60
level_3,70,True,942,True,False,terminated,0,3,0,0,0,False,-17.94999999999988,0,0,0,0,0,0,0,164
level_3,71,True,642,True,False,terminated,3,0,0,0,3,True,82.07000000000008,0,0,0,0,0,0,0,39
level_3,72,True,642,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,1,0,175
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,13.019999999999053,0,0,0,0,0,1,0,226
level_3,74,True,906,True,False,terminated,1,2,0,0,1,False,11.299999999999281,0,0,0,0,0,0,0,95
level_3,75,True,883,True,False,terminated,0,3,0,0,0,False,-23.860000000000177,0,1,0,1,0,0,0,115
level_3,76,True,669,True,False,terminated,3,0,0,0,3,True,82.69000000000004,0,0,0,0,0,1,0,222
level_3,77,True,659,True,False,terminated,3,0,0,0,3,True,84.66000000000011,0,0,0,0,0,1,0,181
level_3,78,True,856,True,False,terminated,0,3,0,0,0,False,-17.089999999999897,0,0,0,0,0,0,0,19
level_3,79,True,642,True,False,terminated,3,0,0,0,3,True,83.32000000000008,0,0,0,0,0,3,0,162
level_3,80,True,903,True,False,terminated,1,2,0,0,1,False,4.260000000000112,0,1,0,1,0,0,0,67
level_3,81,True,871,True,False,terminated,0,3,0,0,0,False,-17.239999999999895,0,0,0,0,0,0,0,19
level_3,82,True,881,True,False,terminated,0,3,0,0,0,False,-17.33999999999989,0,0,0,0,0,0,0,19
level_3,83,True,895,True,False,terminated,1,2,0,0,1,False,11.409999999999314,0,0,0,0,0,0,0,204
level_3,84,True,650,True,False,terminated,3,0,0,0,3,True,83.15000000000006,0,0,0,0,0,0,0,79
level_3,85,True,647,True,False,terminated,3,0,0,0,3,True,83.95000000000007,0,0,0,0,0,4,0,219
level_3,86,True,725,True,False,terminated,2,1,0,0,2,False,42.98999999999949,1,0,1,0,0,3,0,123
level_3,87,True,642,True,False,terminated,3,0,0,0,3,True,83.70000000000009,0,0,0,0,0,2,0,161
level_3,88,True,877,True,False,terminated,2,1,0,0,2,False,40.26000000000055,0,0,0,0,0,0,0,83
level_3,89,True,875,True,False,terminated,0,3,0,0,0,False,-17.279999999999895,0,0,0,0,0,0,0,19
level_3,90,True,888,True,False,terminated,0,3,0,0,0,False,-17.40999999999989,0,0,0,0,0,4,0,22
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,12.509999999999252,0,0,0,0,0,1,0,112
level_3,92,True,852,True,False,terminated,2,1,0,0,2,False,40.100000000000506,0,0,0,0,0,0,0,93
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,12.409999999999215,0,0,0,0,0,1,0,220
level_3,94,True,895,True,False,terminated,1,2,0,0,1,False,12.409999999999215,0,0,0,0,0,5,0,138
level_3,95,True,922,True,False,terminated,2,1,0,0,2,False,41.03000000000064,0,0,0,0,0,3,0,213
level_3,96,True,883,True,False,terminated,2,1,0,0,2,False,39.06000000000004,0,0,0,0,0,0,0,120
level_3,97,True,642,True,False,terminated,3,0,0,0,3,True,82.34000000000009,0,0,0,0,0,1,0,106
level_3,98,True,857,True,False,terminated,0,3,0,0,0,False,-17.099999999999895,0,0,0,0,0,0,0,195
level_3,99,True,948,True,False,terminated,1,2,0,0,1,False,10.879999999999335,0,0,0,0,0,0,0,88
level_3,100,True,855,True,False,terminated,1,2,0,0,1,False,12.729999999999237,0,0,0,0,0,4,0,123
level_3,101,True,891,True,False,terminated,1,2,0,0,1,False,11.44999999999927,0,0,0,0,0,0,0,111
level_3,102,True,900,True,False,terminated,0,3,0,0,0,False,-17.529999999999887,0,0,0,0,0,0,0,19
level_3,103,True,919,True,False,terminated,0,3,0,0,0,False,-17.719999999999885,0,0,0,0,0,0,0,19
level_3,104,True,923,True,False,terminated,0,3,0,0,0,False,-17.759999999999884,0,0,0,0,0,0,0,19
level_3,105,True,916,True,False,terminated,2,1,0,0,2,False,40.37000000000059,0,0,0,0,0,0,0,113
level_3,106,True,668,True,False,terminated,3,0,0,0,3,True,83.63000000000014,0,0,0,0,0,1,0,241
level_3,107,True,928,True,False,terminated,1,2,0,0,1,False,11.079999999999298,0,0,0,0,0,0,0,86
level_3,108,True,949,True,False,terminated,1,2,0,0,1,False,11.86999999999923,0,0,0,0,0,2,0,187
level_3,109,True,866,True,False,terminated,2,1,0,0,2,False,40.37000000000053,0,0,0,0,0,0,0,79
level_3,110,True,655,True,False,terminated,3,0,0,0,3,True,82.12000000000006,0,0,0,0,0,0,0,68
level_3,111,True,909,True,False,terminated,2,1,0,0,2,False,38.38000000000017,0,0,0,0,0,0,0,64
level_3,112,True,935,True,False,terminated,1,2,0,0,1,False,12.009999999999227,0,0,0,0,0,1,0,114
level_3,113,True,924,True,False,terminated,1,2,0,0,1,False,2.799999999999738,0,1,0,1,0,1,0,254
level_3,114,True,642,True,False,terminated,3,0,0,0,3,True,83.25000000000009,0,0,0,0,0,3,0,125
level_3,115,True,642,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,54
level_3,116,True,894,True,False,terminated,0,3,0,0,0,False,-17.46999999999989,0,0,0,0,0,0,0,19
level_3,117,True,858,True,False,terminated,1,2,0,0,1,False,12.699999999999237,0,0,0,0,0,71,0,87
level_3,118,True,919,True,False,terminated,0,3,0,0,0,False,-17.719999999999885,0,0,0,0,0,1,0,200
level_3,119,True,937,True,False,terminated,1,2,0,0,1,False,11.989999999999227,0,0,0,0,0,1,0,157
level_3,120,True,906,True,False,terminated,0,3,0,0,0,False,-17.589999999999886,0,0,0,0,0,0,0,18
level_3,121,True,648,True,False,terminated,3,0,0,0,3,True,83.8300000000001,0,0,0,0,0,1,0,94
level_3,122,True,890,True,False,terminated,0,3,0,0,0,False,-17.42999999999989,0,0,0,0,0,0,0,29
level_3,123,True,894,True,False,terminated,0,3,0,0,0,False,-20.97000000000027,0,1,0,1,0,0,0,211
level_3,124,True,885,True,False,terminated,0,3,0,0,0,False,-17.37999999999989,0,0,0,0,0,0,0,29
level_3,125,True,906,True,False,terminated,2,1,0,0,2,False,39.029999999999994,0,0,0,0,0,1,0,174
level_3,126,True,923,True,False,terminated,0,3,0,0,0,False,-17.759999999999884,0,0,0,0,0,0,0,18
level_3,127,True,872,True,False,terminated,0,3,0,0,0,False,-17.249999999999893,0,0,0,0,0,0,0,19
level_3,128,True,881,True,False,terminated,0,3,0,0,0,False,-17.33999999999989,0,0,0,0,0,4,0,23
level_3,129,True,930,True,False,terminated,2,1,0,0,2,False,40.61000000000066,0,0,0,0,0,4,0,187
level_3,130,True,879,True,False,terminated,1,2,0,0,1,False,12.569999999999219,0,0,0,0,0,1,0,174
level_3,131,True,894,True,False,terminated,0,3,0,0,0,False,-17.46999999999989,0,0,0,0,0,0,0,45
level_3,132,True,875,True,False,terminated,0,3,0,0,0,False,-23.780000000000186,0,1,0,1,0,0,0,114
level_3,133,True,915,True,False,terminated,0,3,0,0,0,False,-17.679999999999886,0,0,0,0,0,0,0,21
level_3,134,True,642,True,False,terminated,3,0,0,0,3,True,83.85000000000008,0,0,0,0,0,3,0,206
level_3,135,True,642,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,0,0,71
level_3,136,True,647,True,False,terminated,3,0,0,0,3,True,83.28000000000009,0,0,0,0,0,1,0,104
level_3,137,True,901,True,False,terminated,0,3,0,0,0,False,-21.040000000000262,1,1,1,1,0,0,0,46
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,5.410000000000107,0,1,0,1,0,0,0,63
level_3,139,True,868,True,False,terminated,2,1,0,0,2,False,39.79000000000035,0,0,0,0,0,0,0,45
level_3,140,True,882,True,False,terminated,1,2,0,0,1,False,11.539999999999349,0,0,0,0,0,0,0,60
level_3,141,True,642,True,False,terminated,3,0,0,0,3,True,82.95000000000007,0,0,0,0,0,3,0,162
level_3,142,True,937,True,False,terminated,1,2,0,0,1,False,11.989999999999224,0,0,0,0,0,1,0,129
level_3,143,True,869,True,False,terminated,0,3,0,0,0,False,-17.219999999999892,0,0,0,0,0,0,0,108
level_3,144,True,885,True,False,terminated,1,2,0,0,1,False,12.41999999999925,0,0,0,0,0,178,0,73
level_3,145,True,889,True,False,terminated,0,3,0,0,0,False,-17.419999999999888,0,0,0,0,0,0,0,19
level_3,146,True,871,True,False,terminated,0,3,0,0,0,False,-17.239999999999895,0,0,0,0,0,0,0,27
level_3,147,True,886,True,False,terminated,2,1,0,0,2,False,39.930000000000085,0,0,0,0,0,1,0,149
level_3,148,True,894,True,False,terminated,2,1,0,0,2,False,39.64000000000058,0,0,0,0,0,0,0,198
level_3,149,True,889,True,False,terminated,1,2,0,0,1,False,12.369999999999251,0,0,0,0,0,1,0,127
level_3,150,True,906,True,False,terminated,2,1,0,0,2,False,39.870000000000616,0,0,0,0,0,0,0,102
level_3,151,True,932,True,False,terminated,0,3,0,0,0,False,-17.84999999999988,0,0,0,0,0,0,0,19
level_3,152,True,898,True,False,terminated,0,3,0,0,0,False,-17.509999999999888,0,0,0,0,0,0,0,20
level_3,153,True,642,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,0,0,95
level_3,154,True,940,True,False,terminated,1,2,0,0,1,False,10.959999999999255,0,0,0,0,0,4,0,75
level_3,155,True,896,True,False,terminated,1,2,0,0,1,False,11.399999999999281,0,0,0,0,0,20,0,63
level_3,156,True,898,True,False,terminated,2,1,0,0,2,False,39.88000000000059,0,0,0,0,0,0,0,128
level_3,157,True,922,True,False,terminated,0,3,0,0,0,False,-17.749999999999883,0,0,0,0,0,0,0,176
level_3,158,True,930,True,False,terminated,2,1,0,0,2,False,39.660000000000565,0,0,0,0,0,0,0,199
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,11.989999999999227,0,0,0,0,0,2,0,113
level_3,160,True,946,True,False,terminated,1,2,0,0,1,False,10.949999999999527,0,0,0,0,0,1,0,137
level_3,161,True,940,True,False,terminated,1,2,0,0,1,False,10.859999999999303,0,0,0,0,0,0,0,35
level_3,162,True,880,True,False,terminated,0,3,0,0,0,False,-17.32999999999989,0,0,0,0,0,0,0,52
level_3,163,True,897,True,False,terminated,0,3,0,0,0,False,-17.499999999999886,0,0,0,0,0,0,0,19
level_3,164,True,650,True,False,terminated,3,0,0,0,3,True,84.8000000000001,0,0,0,0,0,1,0,177
level_3,165,True,886,True,False,terminated,0,3,0,0,0,False,-17.38999999999989,0,0,0,0,0,0,0,19
level_3,166,True,932,True,False,terminated,0,3,0,0,0,False,-24.350000000000307,0,1,0,1,0,0,0,38
level_3,167,True,883,True,False,terminated,0,3,0,0,0,False,-23.86000000000024,0,1,0,1,0,3,0,32
level_3,168,True,878,True,False,terminated,2,1,0,0,2,False,40.70000000000035,0,0,0,0,0,1,0,99
level_3,169,True,889,True,False,terminated,1,2,0,0,1,False,12.469999999999217,0,0,0,0,0,0,0,114
level_3,170,True,648,True,False,terminated,3,0,0,0,3,True,83.42000000000007,0,0,0,0,0,0,0,43
level_3,171,True,944,True,False,terminated,1,2,0,0,1,False,10.919999999999273,0,0,0,0,0,2,0,183
level_3,172,True,896,True,False,terminated,2,1,0,0,2,False,41.56000000000055,0,0,0,0,0,0,0,134
level_3,173,True,902,True,False,terminated,0,3,0,0,0,False,-17.549999999999887,0,0,0,0,0,0,0,20
level_3,174,True,924,True,False,terminated,1,2,0,0,1,False,12.119999999999195,0,0,0,0,0,1,0,109
level_3,175,True,900,True,False,terminated,2,1,0,0,2,False,40.7700000000006,0,0,0,0,0,1,0,156
level_3,176,True,872,True,False,terminated,1,2,0,0,1,False,12.629999999999221,0,0,0,0,0,1,0,71
level_3,177,True,875,True,False,terminated,2,1,0,0,2,False,40.20000000000046,0,0,0,0,0,0,0,96
level_3,178,True,644,True,False,terminated,3,0,0,0,3,True,83.32000000000008,0,0,0,0,0,0,0,64
level_3,179,True,916,True,False,terminated,0,3,0,0,0,False,-17.689999999999884,0,0,0,0,0,0,0,269
level_3,180,True,945,True,False,terminated,0,3,0,0,0,False,-17.979999999999876,0,0,0,0,0,0,0,57
level_3,181,True,949,True,False,terminated,0,3,0,0,0,False,-18.019999999999875,0,0,0,0,0,1,0,211
level_3,182,True,905,True,False,terminated,0,3,0,0,0,False,-17.579999999999885,0,0,0,0,0,0,0,195
level_3,183,True,890,True,False,terminated,2,1,0,0,2,False,40.44000000000008,0,0,0,0,0,1,0,199
level_3,184,True,942,True,False,terminated,0,3,0,0,0,False,-24.450000000000294,0,1,0,1,0,0,0,113
level_3,185,True,923,True,False,terminated,0,3,0,0,0,False,-17.759999999999884,0,0,0,0,0,0,0,40
level_3,186,True,667,True,False,terminated,3,0,0,0,3,True,82.83000000000013,0,0,0,0,0,1,0,139
level_3,187,True,642,True,False,terminated,3,0,0,0,3,True,83.73000000000008,0,0,0,0,0,3,0,173
level_3,188,True,875,True,False,terminated,0,3,0,0,0,False,-23.780000000000165,0,1,0,1,0,0,0,115
level_3,189,True,893,True,False,terminated,0,3,0,0,0,False,-17.459999999999887,0,0,0,0,0,4,0,50
level_3,190,True,903,True,False,terminated,0,3,0,0,0,False,-17.55999999999989,0,0,0,0,0,0,0,113
level_3,191,True,908,True,False,terminated,2,1,0,0,2,False,38.47000000000017,0,0,0,0,0,0,0,78
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,12.249999999999218,0,0,0,0,0,2,0,118
level_3,193,True,650,True,False,terminated,3,0,0,0,3,True,82.91000000000011,0,0,0,0,0,0,0,150
level_3,194,True,894,True,False,terminated,1,2,0,0,1,False,11.419999999999355,0,0,0,0,0,0,0,85
level_3,195,True,911,True,False,terminated,2,1,0,0,2,False,39.80000000000062,0,0,0,0,0,0,0,127
level_3,196,True,918,True,False,terminated,1,2,0,0,1,False,11.179999999999234,0,0,0,0,0,4,0,57
level_3,197,True,642,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,0,0,119
level_3,198,True,927,True,False,terminated,1,2,0,0,1,False,12.089999999999225,0,0,0,0,0,5,0,186
level_3,199,True,868,True,False,terminated,2,1,0,0,2,False,39.90000000000053,0,0,0,0,0,0,0,108
level_3,200,True,648,True,False,terminated,3,0,0,0,3,True,83.28000000000009,0,0,0,0,0,1,0,87
level_3,201,True,903,True,False,terminated,1,2,0,0,1,False,11.329999999999357,0,0,0,0,0,0,0,59
level_3,202,True,905,True,False,terminated,2,1,0,0,2,False,39.630000000000614,0,0,0,0,0,0,0,145
level_3,203,True,901,True,False,terminated,1,2,0,0,1,False,11.34999999999925,0,0,0,0,0,3,0,93
level_3,204,True,886,True,False,terminated,2,1,0,0,2,False,41.26000000000057,0,0,0,0,0,1,0,153
level_3,205,True,887,True,False,terminated,2,1,0,0,2,False,38.27000000000009,0,0,0,0,0,0,0,105
level_3,206,True,915,True,False,terminated,2,1,0,0,2,False,40.41000000000063,0,0,0,0,0,1,0,237
level_3,207,True,658,True,False,terminated,3,0,0,0,3,True,83.24000000000012,0,0,0,0,0,4,0,137
level_3,208,True,642,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,0,0,114
level_3,209,True,656,True,False,terminated,3,0,0,0,3,True,82.44000000000005,0,0,0,0,0,1,0,128
level_3,210,True,888,True,False,terminated,0,3,0,0,0,False,-17.40999999999989,0,0,0,0,0,0,0,115
level_3,211,True,867,True,False,terminated,0,3,0,0,0,False,-17.199999999999896,0,0,0,0,0,0,0,26
level_3,212,True,650,True,False,terminated,3,0,0,0,3,True,83.9200000000001,0,0,0,0,0,1,0,279
level_3,213,True,910,True,False,terminated,0,3,0,0,0,False,-17.629999999999885,0,0,0,0,0,0,0,25
level_3,214,True,642,True,False,terminated,3,0,0,0,3,True,83.14000000000009,0,0,0,0,0,3,0,149
level_3,215,True,854,True,False,terminated,1,2,0,0,1,False,13.819999999999036,0,0,0,0,0,1,0,200
level_3,216,True,927,True,False,terminated,1,2,0,0,1,False,12.089999999999222,0,0,0,0,0,0,0,116
level_3,217,True,863,True,False,terminated,0,3,0,0,0,False,-20.66000000000021,1,1,1,1,0,0,0,40
level_3,218,True,896,True,False,terminated,1,2,0,0,1,False,11.39999999999924,0,0,0,0,0,0,0,12
level_3,219,True,641,True,False,terminated,3,0,0,0,3,True,83.51000000000009,0,0,0,0,0,1,0,145
level_3,220,True,938,True,False,terminated,2,1,0,0,2,False,41.550000000000665,0,0,0,0,0,4,0,135
level_3,221,True,855,True,False,terminated,0,3,0,0,0,False,-17.0799999999999,0,0,0,0,0,0,0,20
level_3,222,True,905,True,False,terminated,1,2,0,0,1,False,12.239999999999243,0,0,0,0,0,1,0,70
level_3,223,True,642,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,0,0,80
level_3,224,True,858,True,False,terminated,0,3,0,0,0,False,-20.61000000000014,0,1,0,1,0,0,0,114
level_3,225,True,949,True,False,terminated,0,3,0,0,0,False,-18.019999999999875,0,0,0,0,0,0,0,19
level_3,226,True,865,True,False,terminated,2,1,0,0,2,False,42.29000000000052,0,0,0,0,0,5,0,74
level_3,227,True,950,True,False,terminated,0,3,0,0,0,False,-18.02999999999988,0,0,0,0,0,4,0,88
level_3,228,True,650,True,False,terminated,3,0,0,0,3,True,83.9400000000001,0,0,0,0,0,1,0,207
level_3,229,True,650,True,False,terminated,3,0,0,0,3,True,84.31000000000009,0,0,0,0,0,1,0,231
level_3,230,True,898,True,False,terminated,1,2,0,0,1,False,11.379999999999292,0,0,0,0,0,0,0,86
level_3,231,True,888,True,False,terminated,2,1,0,0,2,False,38.91000000000009,0,0,0,0,0,0,0,92
level_3,232,True,944,True,False,terminated,0,3,0,0,0,False,-17.969999999999878,0,0,0,0,0,0,0,35
level_3,233,True,877,True,False,terminated,0,3,0,0,0,False,-17.29999999999989,0,0,0,0,0,0,0,31
level_3,234,True,647,True,False,terminated,3,0,0,0,3,True,84.05000000000007,0,0,0,0,0,1,0,121
level_3,235,True,873,True,False,terminated,0,3,0,0,0,False,-23.760000000000197,0,1,0,1,0,3,0,93
level_3,236,True,933,True,False,terminated,1,2,0,0,1,False,11.029999999999324,0,0,0,0,0,0,0,100
level_3,237,True,931,True,False,terminated,2,1,0,0,2,False,39.340000000000664,0,0,0,0,0,3,0,104
level_3,238,True,928,True,False,terminated,1,2,0,0,1,False,12.079999999999226,0,0,0,0,0,7,0,214
level_3,239,True,647,True,False,terminated,3,0,0,0,3,True,83.4200000000001,0,0,0,0,0,2,0,120
level_3,240,True,643,True,False,terminated,3,0,0,0,3,True,82.20000000000009,0,0,0,0,0,0,0,123
level_3,241,True,643,True,False,terminated,3,0,0,0,3,True,82.32000000000008,0,0,0,0,0,1,0,137
level_3,242,True,930,True,False,terminated,0,3,0,0,0,False,-17.82999999999988,0,0,0,0,0,0,0,28
level_3,243,True,864,True,False,terminated,1,2,0,0,1,False,12.719999999999215,0,0,0,0,0,1,0,118
level_3,244,True,859,True,False,terminated,1,2,0,0,1,False,11.769999999999193,0,0,0,0,0,0,0,45
level_3,245,True,933,True,False,terminated,0,3,0,0,0,False,-17.85999999999988,0,0,0,0,0,0,0,18
level_3,246,True,642,True,False,terminated,3,0,0,0,3,True,80.93000000000008,0,0,0,0,0,0,0,90
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,12.279999999999221,0,0,0,0,0,1,0,177
level_3,248,True,696,True,False,terminated,3,0,0,0,3,True,83.91000000000005,0,0,0,0,0,3,0,181
level_3,249,True,920,True,False,terminated,0,3,0,0,0,False,-17.729999999999883,0,0,0,0,0,4,0,51
