level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,84,True,948,True,False,terminated,1,2,0,0,1,False,10.879999999999256,0,0,0,0,0,140,0,125
level_3,85,True,859,True,False,terminated,2,1,0,0,2,False,42.630000000000464,0,0,0,0,0,3,0,166
level_3,86,True,649,True,False,terminated,3,0,0,0,3,True,83.61000000000007,0,0,0,0,0,0,0,1
level_3,87,True,642,True,False,terminated,3,0,0,0,3,True,83.70000000000009,0,0,0,0,0,1,0,1
level_3,88,True,645,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,5,0,8
level_3,89,True,659,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,10,0,2
level_3,90,True,653,True,False,terminated,3,0,0,0,3,True,83.04000000000005,0,0,0,0,0,8,0,0
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,7.09000000000022,0,0,0,0,0,0,0,0
level_3,92,True,852,True,False,terminated,1,2,0,0,1,False,11.83999999999926,0,0,0,0,0,0,0,1
level_3,93,True,652,True,False,terminated,3,0,0,0,3,True,83.4800000000001,0,0,0,0,0,0,0,9
level_3,94,True,895,True,False,terminated,2,1,0,0,2,False,40.7800000000006,0,0,0,0,0,0,0,90
level_3,95,True,644,True,False,terminated,3,0,0,0,3,True,83.55000000000007,0,0,0,0,0,1,0,0
level_3,96,True,649,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,2,0,1
level_3,97,True,642,True,False,terminated,3,0,0,0,3,True,82.34000000000009,0,0,0,0,0,3,0,1
level_3,98,True,644,True,False,terminated,3,0,0,0,3,True,81.66000000000008,0,0,0,0,0,26,0,2
level_3,99,True,649,True,False,terminated,3,0,0,0,3,True,81.73000000000008,0,0,0,0,0,3,0,1
level_3,100,True,855,True,False,terminated,2,1,0,0,2,False,41.65000000000039,0,0,0,0,0,0,0,35
level_3,101,True,891,True,False,terminated,1,2,0,0,1,False,11.44999999999927,0,0,0,0,0,1,0,1
level_3,102,True,700,True,False,terminated,3,0,0,0,3,True,81.21999999999998,0,0,0,0,0,7,0,0
level_3,103,True,653,True,False,terminated,3,0,0,0,3,True,81.95000000000006,0,0,0,0,0,7,0,0
level_3,104,True,923,True,False,terminated,2,1,0,0,2,False,39.46999999999987,1,0,1,0,0,20,0,2
level_3,105,True,916,True,False,terminated,1,2,0,0,1,False,11.19999999999927,0,0,0,0,0,111,0,2
level_3,106,True,941,True,False,terminated,2,1,0,0,2,False,41.19000000000069,0,0,0,0,0,0,0,16
level_3,107,True,657,True,False,terminated,3,0,0,0,3,True,82.5700000000001,0,0,0,0,0,2,0,1
level_3,108,True,649,True,False,terminated,3,0,0,0,3,True,83.68000000000009,0,0,0,0,0,0,0,0
level_3,109,True,645,True,False,terminated,3,0,0,0,3,True,81.7700000000001,0,0,0,0,0,0,0,8
level_3,110,True,870,True,False,terminated,1,2,0,0,1,False,11.659999999999258,0,0,0,0,0,112,0,2
level_3,111,True,909,True,False,terminated,2,1,0,0,2,False,39.25000000000062,0,0,0,0,0,0,0,148
level_3,112,True,646,True,False,terminated,3,0,0,0,3,True,83.20000000000007,0,0,0,0,0,0,0,3
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,11.04999999999928,0,0,0,0,0,101,0,1
level_3,114,True,896,True,False,terminated,1,2,0,0,1,False,13.399999999999038,0,0,0,0,0,0,0,165
level_3,115,True,889,True,False,terminated,1,2,0,0,1,False,11.469999999999276,0,0,0,0,0,66,0,11
level_3,116,True,655,True,False,terminated,3,0,0,0,3,True,82.05000000000007,0,0,0,0,0,9,0,0
level_3,117,True,858,True,False,terminated,2,1,0,0,2,False,41.620000000000395,0,0,0,0,0,0,0,36
level_3,118,True,919,True,False,terminated,2,1,0,0,2,False,36.740000000000634,0,0,0,1,0,10,0,0
level_3,119,True,937,True,False,terminated,1,2,0,0,1,False,11.989999999999227,0,0,0,0,0,0,0,90
level_3,120,True,653,True,False,terminated,3,0,0,0,3,True,82.9000000000001,0,0,0,0,0,9,0,10
level_3,121,True,649,True,False,terminated,3,0,0,0,3,True,83.8100000000001,0,0,0,0,0,1,0,0
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,12.479999999999205,0,0,0,0,0,7,0,49
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.439999999999323,0,0,0,0,0,7,0,39
level_3,124,True,650,True,False,terminated,3,0,0,0,3,True,82.47000000000007,0,0,0,0,0,7,0,2
level_3,125,True,906,True,False,terminated,1,2,0,0,1,False,12.299999999999221,0,0,0,0,0,0,0,109
level_3,126,True,640,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,8,0,7
level_3,127,True,652,True,False,terminated,3,0,0,0,3,True,81.89000000000007,0,0,0,0,0,9,0,1
level_3,128,True,660,True,False,terminated,3,0,0,0,3,True,82.68000000000008,0,0,0,0,0,10,0,166
level_3,129,True,644,True,False,terminated,3,0,0,0,3,True,83.32000000000009,0,0,0,0,0,0,0,0
level_3,130,True,879,True,False,terminated,2,1,0,0,2,False,40.69000000000055,0,0,0,0,0,93,0,149
level_3,131,True,894,True,False,terminated,1,2,0,0,1,False,7.439999999999282,0,1,0,1,0,46,0,2
level_3,132,True,641,True,False,terminated,3,0,0,0,3,True,81.58000000000008,0,0,0,0,0,7,0,1
level_3,133,True,915,True,False,terminated,1,2,0,0,1,False,11.22999999999927,0,0,0,0,0,7,0,0
level_3,134,True,642,True,False,terminated,3,0,0,0,3,True,83.8600000000001,0,0,0,0,0,0,0,0
level_3,135,True,870,True,False,terminated,2,1,0,0,2,False,40.22000000000053,0,0,0,0,0,0,0,1
level_3,136,True,649,True,False,terminated,3,0,0,0,3,True,83.21000000000006,0,0,0,0,0,0,0,1
level_3,137,True,654,True,False,terminated,3,0,0,0,3,True,82.3600000000001,0,0,0,0,0,10,0,1
level_3,138,True,648,True,False,terminated,3,0,0,0,3,True,82.7600000000001,0,0,0,0,0,10,0,0
level_3,139,True,652,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,2,0,2
level_3,140,True,645,True,False,terminated,3,0,0,0,3,True,81.0200000000001,0,0,0,0,0,5,0,8
level_3,141,True,648,True,False,terminated,3,0,0,0,3,True,82.8300000000001,0,0,0,0,0,0,0,33
level_3,142,True,697,True,False,terminated,3,0,0,0,3,True,83.23000000000019,0,0,0,0,0,2,0,0
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,9.759999999999751,0,0,0,0,0,13,0,0
level_3,144,True,677,True,False,terminated,3,0,0,0,3,True,82.49000000000004,0,0,0,0,0,17,0,31
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,8.979999999999643,1,0,1,0,0,15,0,105
level_3,146,True,871,True,False,terminated,2,1,0,0,2,False,39.740000000000514,0,0,0,0,0,8,0,101
level_3,147,True,644,True,False,terminated,3,0,0,0,3,True,82.70000000000009,0,0,0,0,0,0,0,3
level_3,148,True,894,True,False,terminated,1,2,0,0,1,False,11.419999999999275,0,0,0,0,0,64,0,10
level_3,149,True,681,True,False,terminated,3,0,0,0,3,True,82.45000000000002,0,0,0,0,0,2,0,48
level_3,150,True,642,True,False,terminated,3,0,0,0,3,True,82.13000000000008,0,0,0,0,0,4,0,2
level_3,151,True,932,True,False,terminated,2,1,0,0,2,False,38.96000000000063,0,0,0,0,0,46,0,0
level_3,152,True,898,True,False,terminated,2,1,0,0,2,False,39.589999999999826,1,0,1,0,0,12,0,3
level_3,153,True,642,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,0,0,3
level_3,154,True,647,True,False,terminated,3,0,0,0,3,True,82.17000000000009,0,0,0,0,0,0,0,1
level_3,155,True,658,True,False,terminated,3,0,0,0,3,True,82.31000000000012,0,0,0,0,0,1,0,3
level_3,156,True,646,True,False,terminated,3,0,0,0,3,True,81.90000000000009,0,0,0,0,0,1,0,8
level_3,157,True,922,True,False,terminated,1,2,0,0,1,False,12.15999999999922,0,0,0,0,0,16,0,2
level_3,158,True,644,True,False,terminated,3,0,0,0,3,True,82.61000000000007,0,0,0,0,0,2,0,1
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,5.850000000000247,0,0,0,0,0,1,0,0
level_3,160,True,946,True,False,terminated,1,2,0,0,1,False,11.899999999999226,0,0,0,0,0,0,0,7
level_3,161,True,676,True,False,terminated,3,0,0,0,3,True,82.17000000000004,0,0,0,0,0,9,0,1
level_3,162,True,644,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,0,7,0,0
level_3,163,True,897,True,False,terminated,1,2,0,0,1,False,11.4099999999993,0,0,0,0,0,7,0,1
level_3,164,True,665,True,False,terminated,3,0,0,0,3,True,84.46000000000011,0,0,0,0,0,0,0,0
level_3,165,True,665,True,False,terminated,3,0,0,0,3,True,80.79000000000008,0,0,0,0,0,12,0,0
level_3,166,True,643,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,7,0,6
level_3,167,True,643,True,False,terminated,3,0,0,0,3,True,81.38000000000008,0,0,0,0,0,7,0,0
level_3,168,True,647,True,False,terminated,3,0,0,0,3,True,82.85000000000008,0,0,0,0,0,5,0,1
level_3,169,True,889,True,False,terminated,2,1,0,0,2,False,40.310000000000564,0,0,0,0,0,93,0,78
level_3,170,True,947,True,False,terminated,1,2,0,0,1,False,10.869999999999221,0,0,0,0,0,8,0,3
level_3,171,True,944,True,False,terminated,2,1,0,0,2,False,39.19000000000068,0,0,0,0,0,0,0,115
level_3,172,True,682,True,False,terminated,3,0,0,0,3,True,82.61000000000004,0,0,0,0,0,14,0,77
level_3,173,True,664,True,False,terminated,3,0,0,0,3,True,82.47000000000008,0,0,0,0,0,8,0,0
level_3,174,True,650,True,False,terminated,3,0,0,0,3,True,83.26000000000008,0,0,0,0,0,1,0,1
level_3,175,True,900,True,False,terminated,2,1,0,0,2,False,40.7700000000006,0,0,0,0,0,0,0,93
level_3,176,True,659,True,False,terminated,3,0,0,0,3,True,82.76000000000005,0,0,0,0,0,20,0,33
level_3,177,True,875,True,False,terminated,2,1,0,0,2,False,40.45000000000054,0,0,0,0,0,29,0,2
level_3,178,True,692,True,False,terminated,3,0,0,0,3,True,82.30000000000015,0,0,0,0,0,2,0,1
level_3,179,True,642,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,10,0,2
level_3,180,True,659,True,False,terminated,3,0,0,0,3,True,82.34000000000007,0,0,0,0,0,9,0,0
level_3,181,True,949,True,False,terminated,1,2,0,0,1,False,10.889999999999324,0,0,0,0,0,7,0,1
level_3,182,True,905,True,False,terminated,2,1,0,0,2,False,40.93000000000061,0,0,0,0,0,9,0,2
level_3,183,True,650,True,False,terminated,3,0,0,0,3,True,83.13000000000008,0,0,0,0,0,1,0,0
level_3,184,True,641,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,8,0,1
level_3,185,True,689,True,False,terminated,3,0,0,0,3,True,80.46000000000012,0,0,0,0,0,10,0,2
level_3,186,True,667,True,False,terminated,3,0,0,0,3,True,82.83000000000013,0,0,0,0,0,0,0,4
level_3,187,True,642,True,False,terminated,3,0,0,0,3,True,83.73000000000008,0,0,0,0,0,0,0,4
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.62999999999924,0,0,0,0,0,17,0,48
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,11.449999999999303,0,0,0,0,0,8,0,0
level_3,190,True,659,True,False,terminated,3,0,0,0,3,True,82.5200000000001,0,0,0,0,0,7,0,2
level_3,191,True,908,True,False,terminated,2,1,0,0,2,False,39.340000000000614,0,0,0,0,0,2,0,148
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,6.3700000000002355,0,0,0,0,0,1,0,0
level_3,193,True,652,True,False,terminated,3,0,0,0,3,True,82.87000000000009,0,0,0,0,0,0,0,2
level_3,194,True,894,True,False,terminated,2,1,0,0,2,False,39.16000000000058,0,0,0,0,0,4,0,99
level_3,195,True,643,True,False,terminated,3,0,0,0,3,True,82.14000000000009,0,0,0,0,0,0,0,2
level_3,196,True,659,True,False,terminated,3,0,0,0,3,True,82.7600000000001,0,0,0,0,0,0,0,1
level_3,197,True,927,True,False,terminated,1,2,0,0,1,False,11.089999999999314,0,0,0,0,0,3,0,68
level_3,198,True,639,True,False,terminated,3,0,0,0,3,True,83.17000000000007,0,0,0,0,0,0,0,0
level_3,199,True,868,True,False,terminated,1,2,0,0,1,False,11.67999999999927,0,0,0,0,0,64,0,11
level_3,200,True,652,True,False,terminated,3,0,0,0,3,True,83.2000000000001,0,0,0,0,0,0,0,1
level_3,201,True,657,True,False,terminated,3,0,0,0,3,True,81.97000000000011,0,0,0,0,0,5,0,1
level_3,202,True,905,True,False,terminated,2,1,0,0,2,False,39.630000000000614,0,0,0,0,0,0,0,150
level_3,203,True,647,True,False,terminated,3,0,0,0,3,True,81.76000000000008,0,0,0,0,0,0,0,1
level_3,204,True,646,True,False,terminated,3,0,0,0,3,True,83.04000000000009,0,0,0,0,0,0,0,1
level_3,205,True,645,True,False,terminated,3,0,0,0,3,True,81.04000000000009,0,0,0,0,0,0,0,3
level_3,206,True,644,True,False,terminated,3,0,0,0,3,True,82.81000000000009,0,0,0,0,0,0,0,8
level_3,207,True,657,True,False,terminated,3,0,0,0,3,True,83.2000000000001,0,0,0,0,0,0,0,166
level_3,208,True,642,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,1,0,1
level_3,209,True,870,True,False,terminated,1,2,0,0,1,False,9.719999999999766,0,0,0,0,0,5,0,1
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,11.499999999999186,0,0,0,0,0,16,0,50
level_3,211,True,665,True,False,terminated,3,0,0,0,3,True,82.08000000000007,0,0,0,0,0,14,0,5
level_3,212,True,928,True,False,terminated,2,1,0,0,2,False,41.380000000000656,0,0,0,0,0,0,0,176
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,41.430000000000554,0,0,0,0,0,10,0,2
level_3,214,True,887,True,False,terminated,1,2,0,0,1,False,13.489999999999036,0,0,0,0,0,1,0,166
level_3,215,True,854,True,False,terminated,1,2,0,0,1,False,13.819999999999036,0,0,0,0,0,1,0,0
level_3,216,True,646,True,False,terminated,3,0,0,0,3,True,82.55000000000008,0,0,0,0,0,0,0,1
level_3,217,True,647,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,7,0,167
level_3,218,True,896,True,False,terminated,1,2,0,0,1,False,12.399999999999219,0,0,0,0,0,0,0,41
level_3,219,True,642,True,False,terminated,3,0,0,0,3,True,83.50000000000009,0,0,0,0,0,0,0,0
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,5.870000000000239,0,0,0,0,0,0,0,0
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,39.70000000000048,0,0,0,0,0,11,0,101
level_3,222,True,905,True,False,terminated,2,1,0,0,2,False,41.23000000000055,0,0,0,0,0,0,0,1
level_3,223,True,880,True,False,terminated,1,2,0,0,1,False,11.559999999999237,0,0,0,0,0,135,0,90
level_3,224,True,641,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,7,0,3
level_3,225,True,658,True,False,terminated,3,0,0,0,3,True,82.53000000000009,0,0,0,0,0,7,0,0
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,7.330000000000208,0,0,0,0,0,0,0,0
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,39.79000000000064,0,0,0,0,0,19,0,1
level_3,228,True,947,True,False,terminated,2,1,0,0,2,False,41.02000000000069,0,0,0,0,0,0,0,10
level_3,229,True,927,True,False,terminated,2,1,0,0,2,False,41.79000000000065,0,0,0,0,0,0,0,48
level_3,230,True,656,True,False,terminated,3,0,0,0,3,True,82.2900000000001,0,0,0,0,0,2,0,1
level_3,231,True,648,True,False,terminated,3,0,0,0,3,True,81.6400000000001,0,0,0,0,0,7,0,1
level_3,232,True,859,True,False,terminated,3,0,0,0,3,True,72.80999999999975,1,0,1,0,0,13,0,2
level_3,233,True,661,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,12,0,2
level_3,234,True,865,True,False,terminated,3,0,0,0,3,True,73.51999999999974,1,0,1,0,0,8,0,3
level_3,235,True,643,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,13,0,0
level_3,236,True,933,True,False,terminated,1,2,0,0,1,False,11.029999999999324,0,0,0,0,0,0,0,21
level_3,237,True,931,True,False,terminated,1,2,0,0,1,False,11.04999999999927,0,0,0,0,0,120,0,124
level_3,238,True,688,True,False,terminated,3,0,0,0,3,True,83.18000000000018,0,0,0,0,0,2,0,0
level_3,239,True,652,True,False,terminated,3,0,0,0,3,True,83.3000000000001,0,0,0,0,0,0,0,1
level_3,240,True,647,True,False,terminated,3,0,0,0,3,True,82.1200000000001,0,0,0,0,0,0,0,1
level_3,241,True,862,True,False,terminated,1,2,0,0,1,False,11.739999999999268,0,0,0,0,0,64,0,10
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,12.079999999999192,0,0,0,0,0,7,0,71
level_3,243,True,646,True,False,terminated,3,0,0,0,3,True,82.90000000000009,0,0,0,0,0,1,0,76
level_3,244,True,859,True,False,terminated,2,1,0,0,2,False,40.39000000000051,0,0,0,0,0,2,0,26
level_3,245,True,640,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,7,0,8
level_3,246,True,642,True,False,terminated,3,0,0,0,3,True,80.93000000000008,0,0,0,0,0,0,0,4
level_3,247,True,654,True,False,terminated,3,0,0,0,3,True,83.3400000000001,0,0,0,0,0,0,0,0
level_3,248,True,709,True,False,terminated,3,0,0,0,3,True,83.96000000000019,0,0,0,0,0,0,0,0
level_3,249,True,678,True,False,terminated,3,0,0,0,3,True,81.86000000000001,0,0,0,0,0,7,0,0
