level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,63,True,647,True,False,terminated,3,0,0,0,3,True,82.68000000000009,0,0,0,0,0,3,0,0
level_3,64,True,888,True,False,terminated,1,2,0,0,1,False,11.459999999999255,0,0,0,0,0,0,0,50
level_3,65,True,867,True,False,terminated,1,2,0,0,1,False,11.689999999999259,0,0,0,0,0,0,0,1
level_3,66,True,866,True,False,terminated,1,2,0,0,1,False,12.67999999999922,0,0,0,0,0,0,0,2
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,11.759999999999266,0,0,0,0,0,0,0,26
level_3,68,True,671,True,False,terminated,3,0,0,0,3,True,82.09000000000015,0,0,0,0,0,0,0,2
level_3,69,True,871,True,False,terminated,2,1,0,0,2,False,35.359999999998365,0,0,0,0,3,1,0,1
level_3,70,True,942,True,False,terminated,1,2,0,0,1,False,10.919999999999328,0,0,0,0,0,0,0,8
level_3,71,True,922,True,False,terminated,1,2,0,0,1,False,11.139999999999258,0,0,0,0,0,0,0,1
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,12.419999999999225,0,0,0,0,0,3,0,7
level_3,73,True,718,True,False,terminated,3,0,0,0,3,True,82.17999999999998,0,0,0,0,0,3,0,0
level_3,74,True,647,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,0
level_3,75,True,883,True,False,terminated,1,2,0,0,1,False,11.509999999999245,0,0,0,0,0,0,0,23
level_3,76,True,882,True,False,terminated,1,2,0,0,1,False,12.53999999999922,0,0,0,0,0,0,0,0
level_3,77,True,945,True,False,terminated,2,1,0,0,2,False,41.81000000000063,0,0,0,0,0,6,0,0
level_3,78,True,856,True,False,terminated,1,2,0,0,1,False,12.779999999999214,0,0,0,0,0,0,0,2
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,12.559999999999222,0,0,0,0,0,3,0,40
level_3,80,True,903,True,False,terminated,1,2,0,0,1,False,11.309999999999233,0,0,0,0,0,0,0,18
level_3,81,True,871,True,False,terminated,2,1,0,0,2,False,39.61000000000055,0,0,0,0,0,0,0,3
level_3,82,True,642,True,False,terminated,3,0,0,0,3,True,81.32000000000008,0,0,0,0,0,0,0,3
level_3,83,True,895,True,False,terminated,1,2,0,0,1,False,11.409999999999314,0,0,0,0,0,0,0,43
level_3,84,True,948,True,False,terminated,1,2,0,0,1,False,7.3599999999992605,0,1,0,1,0,0,0,27
level_3,85,True,656,True,False,terminated,3,0,0,0,3,True,83.72000000000008,0,0,0,0,0,5,0,0
level_3,86,True,700,True,False,terminated,3,0,0,0,3,True,82.07,0,0,0,0,0,3,0,0
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.77000000000068,0,0,0,0,0,3,0,18
level_3,88,True,877,True,False,terminated,1,2,0,0,1,False,11.589999999999192,0,0,0,0,0,0,0,7
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,11.589999999999204,0,0,0,0,0,0,0,29
level_3,90,True,655,True,False,terminated,3,0,0,0,3,True,82.95000000000007,0,0,0,0,0,56,0,2
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,12.599999999999225,0,0,0,0,0,38,0,3
level_3,92,True,852,True,False,terminated,1,2,0,0,1,False,11.83999999999926,0,0,0,0,0,0,0,23
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,12.399999999999226,0,0,0,0,0,3,0,49
level_3,94,True,895,True,False,terminated,1,2,0,0,1,False,12.399999999999226,0,0,0,0,0,3,0,47
level_3,95,True,648,True,False,terminated,3,0,0,0,3,True,83.4600000000001,0,0,0,0,0,4,0,0
level_3,96,True,883,True,False,terminated,1,2,0,0,1,False,11.529999999999212,0,0,0,0,0,0,0,35
level_3,97,True,926,True,False,terminated,1,2,0,0,1,False,11.099999999999218,0,0,0,0,0,1,0,50
level_3,98,True,857,True,False,terminated,1,2,0,0,1,False,11.769999999999207,0,0,0,0,0,0,0,10
level_3,99,True,948,True,False,terminated,1,2,0,0,1,False,10.879999999999335,0,0,0,0,0,0,0,8
level_3,100,True,855,True,False,terminated,1,2,0,0,1,False,12.799999999999217,0,0,0,0,0,6,0,1
level_3,101,True,891,True,False,terminated,1,2,0,0,1,False,11.44999999999927,0,0,0,0,0,0,0,1
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,11.339999999999243,0,0,0,0,0,0,0,2
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,11.149999999999226,0,0,0,0,0,0,0,33
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,12.109999999999228,0,0,0,0,0,0,0,2
level_3,105,True,916,True,False,terminated,1,2,0,0,1,False,12.199999999999223,0,0,0,0,0,0,0,0
level_3,106,True,941,True,False,terminated,1,2,0,0,1,False,11.93999999999924,0,0,0,0,0,3,0,2
level_3,107,True,928,True,False,terminated,2,1,0,0,2,False,40.15000000000063,0,0,0,0,0,0,0,0
level_3,108,True,949,True,False,terminated,2,1,0,0,2,False,40.64000000000069,0,0,0,0,0,3,0,1
level_3,109,True,866,True,False,terminated,1,2,0,0,1,False,11.69999999999919,0,0,0,0,0,0,0,7
level_3,110,True,711,True,False,terminated,2,1,0,0,2,False,47.03000000000019,0,0,0,0,0,5,0,0
level_3,111,True,909,True,False,terminated,1,2,0,0,1,False,11.269999999999321,0,0,0,0,0,0,0,42
level_3,112,True,935,True,False,terminated,2,1,0,0,2,False,40.43000000000066,0,0,0,0,0,3,0,60
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,11.009999999999284,0,0,0,0,0,0,0,30
level_3,114,True,896,True,False,terminated,1,2,0,0,1,False,13.389999999999048,0,0,0,0,0,3,0,0
level_3,115,True,889,True,False,terminated,1,2,0,0,1,False,11.469999999999276,0,0,0,0,0,0,0,6
level_3,116,True,894,True,False,terminated,2,1,0,0,2,False,40.28000000000056,0,0,0,0,0,3,0,5
level_3,117,True,858,True,False,terminated,1,2,0,0,1,False,12.769999999999218,0,0,0,0,0,6,0,2
level_3,118,True,919,True,False,terminated,1,2,0,0,1,False,11.149999999999231,0,0,0,0,0,0,0,56
level_3,119,True,653,True,False,terminated,3,0,0,0,3,True,82.6700000000001,0,0,0,0,0,3,0,1
level_3,120,True,906,True,False,terminated,1,2,0,0,1,False,11.27999999999923,0,0,0,0,0,0,0,17
level_3,121,True,894,True,False,terminated,1,2,0,0,1,False,12.409999999999226,0,0,0,0,0,3,0,16
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,11.439999999999216,0,0,0,0,0,0,0,2
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.399999999999315,0,0,0,0,0,0,0,53
level_3,124,True,885,True,False,terminated,1,2,0,0,1,False,11.489999999999261,0,0,0,0,0,1,0,47
level_3,125,True,645,True,False,terminated,3,0,0,0,3,True,82.51000000000009,0,0,0,0,0,3,0,0
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.109999999999346,0,0,0,0,0,0,0,54
level_3,127,True,649,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,3,0,2
level_3,128,True,652,True,False,terminated,3,0,0,0,3,True,82.84000000000007,0,0,0,0,0,0,0,2
level_3,129,True,930,True,False,terminated,1,2,0,0,1,False,12.049999999999233,0,0,0,0,0,3,0,34
level_3,130,True,879,True,False,terminated,2,1,0,0,2,False,40.65000000000055,0,0,0,0,0,3,0,8
level_3,131,True,894,True,False,terminated,2,1,0,0,2,False,39.57000000000059,0,0,0,0,0,0,0,41
level_3,132,True,875,True,False,terminated,1,2,0,0,1,False,11.589999999999264,0,0,0,0,0,0,0,3
level_3,133,True,642,True,False,terminated,3,0,0,0,3,True,81.89000000000009,0,0,0,0,0,1,0,2
level_3,134,True,879,True,False,terminated,1,2,0,0,1,False,12.55999999999922,0,0,0,0,0,3,0,36
level_3,135,True,870,True,False,terminated,1,2,0,0,1,False,11.659999999999206,0,0,0,0,0,0,0,39
level_3,136,True,653,True,False,terminated,3,0,0,0,3,True,83.09000000000006,0,0,0,0,0,3,0,0
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,11.329999999999313,0,0,0,0,0,0,0,3
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,11.469999999999235,0,0,0,0,0,0,0,60
level_3,139,True,868,True,False,terminated,1,2,0,0,1,False,11.679999999999197,0,0,0,0,0,0,0,37
level_3,140,True,882,True,False,terminated,1,2,0,0,1,False,5.860000000000232,0,0,0,0,3,1,0,0
level_3,141,True,646,True,False,terminated,3,0,0,0,3,True,82.8600000000001,0,0,0,0,0,3,0,0
level_3,142,True,937,True,False,terminated,2,1,0,0,2,False,41.440000000000666,0,0,0,0,0,3,0,2
level_3,143,True,672,True,False,terminated,3,0,0,0,3,True,81.44000000000004,0,0,0,0,0,0,0,2
level_3,144,True,885,True,False,terminated,1,2,0,0,1,False,12.499999999999227,0,0,0,0,0,6,0,1
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,12.449999999999221,0,0,0,0,0,0,0,2
level_3,146,True,871,True,False,terminated,2,1,0,0,2,False,42.760000000000545,0,0,0,0,0,0,0,53
level_3,147,True,886,True,False,terminated,1,2,0,0,1,False,12.489999999999227,0,0,0,0,0,3,0,21
level_3,148,True,894,True,False,terminated,1,2,0,0,1,False,11.419999999999275,0,0,0,0,0,0,0,47
level_3,149,True,889,True,False,terminated,1,2,0,0,1,False,12.459999999999225,0,0,0,0,0,3,0,0
level_3,150,True,906,True,False,terminated,1,2,0,0,1,False,11.299999999999216,0,0,0,0,0,0,0,9
level_3,151,True,650,True,False,terminated,3,0,0,0,3,True,81.6200000000001,0,0,0,0,0,0,0,3
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,12.359999999999227,0,0,0,0,0,0,0,2
level_3,153,True,642,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,0,0,0
level_3,154,True,940,True,False,terminated,1,2,0,0,1,False,10.959999999999255,0,0,0,0,0,0,0,46
level_3,155,True,656,True,False,terminated,3,0,0,0,3,True,82.31000000000009,0,0,0,0,0,1,0,0
level_3,156,True,898,True,False,terminated,1,2,0,0,1,False,11.379999999999226,0,0,0,0,0,0,0,7
level_3,157,True,678,True,False,terminated,3,0,0,0,3,True,82.85000000000005,0,0,0,0,0,1,0,2
level_3,158,True,930,True,False,terminated,2,1,0,0,2,False,39.90000000000065,0,0,0,0,0,0,0,2
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,11.979999999999238,0,0,0,0,0,3,0,0
level_3,160,True,946,True,False,terminated,1,2,0,0,1,False,11.889999999999237,0,0,0,0,0,3,0,8
level_3,161,True,679,True,False,terminated,3,0,0,0,3,True,82.08000000000004,0,0,0,0,0,0,0,0
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.539999999999331,0,0,0,0,0,0,0,54
level_3,163,True,638,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,2
level_3,164,True,700,True,False,terminated,3,0,0,0,3,True,83.27000000000001,0,0,0,0,0,3,0,2
level_3,165,True,642,True,False,terminated,3,0,0,0,3,True,81.3300000000001,0,0,0,0,0,0,0,2
level_3,166,True,932,True,False,terminated,1,2,0,0,1,False,11.01999999999931,0,0,0,0,0,0,0,3
level_3,167,True,883,True,False,terminated,1,2,0,0,1,False,11.509999999999312,0,0,0,0,0,0,0,3
level_3,168,True,878,True,False,terminated,1,2,0,0,1,False,12.569999999999196,0,0,0,0,0,3,0,39
level_3,169,True,889,True,False,terminated,2,1,0,0,2,False,40.330000000000574,0,0,0,0,0,0,0,3
level_3,170,True,947,True,False,terminated,1,2,0,0,1,False,11.889999999999217,0,0,0,0,0,0,0,0
level_3,171,True,944,True,False,terminated,1,2,0,0,1,False,10.919999999999273,0,0,0,0,0,0,0,5
level_3,172,True,896,True,False,terminated,1,2,0,0,1,False,12.399999999999215,0,0,0,0,0,0,0,0
level_3,173,True,902,True,False,terminated,1,2,0,0,1,False,11.319999999999238,0,0,0,0,0,0,0,38
level_3,174,True,647,True,False,terminated,3,0,0,0,3,True,83.30000000000008,0,0,0,0,0,4,0,15
level_3,175,True,900,True,False,terminated,1,2,0,0,1,False,12.349999999999227,0,0,0,0,0,3,0,5
level_3,176,True,656,True,False,terminated,3,0,0,0,3,True,82.85000000000008,0,0,0,0,0,3,0,1
level_3,177,True,648,True,False,terminated,3,0,0,0,3,True,81.96000000000008,0,0,0,0,0,0,0,1
level_3,178,True,657,True,False,terminated,3,0,0,0,3,True,83.0100000000001,0,0,0,0,0,0,0,2
level_3,179,True,916,True,False,terminated,1,2,0,0,1,False,11.179999999999284,0,0,0,0,0,0,0,13
level_3,180,True,654,True,False,terminated,3,0,0,0,3,True,82.44000000000008,0,0,0,0,0,0,0,4
level_3,181,True,949,True,False,terminated,1,2,0,0,1,False,10.849999999999316,0,0,0,0,0,0,0,53
level_3,182,True,905,True,False,terminated,1,2,0,0,1,False,11.28999999999922,0,0,0,0,0,0,0,9
level_3,183,True,890,True,False,terminated,2,1,0,0,2,False,41.340000000000565,0,0,0,0,0,5,0,169
level_3,184,True,942,True,False,terminated,1,2,0,0,1,False,10.91999999999928,0,0,0,0,0,0,0,4
level_3,185,True,923,True,False,terminated,2,1,0,0,2,False,38.96000000000066,0,0,0,0,0,0,0,59
level_3,186,True,908,True,False,terminated,2,1,0,0,2,False,41.01000000000062,0,0,0,0,0,3,0,0
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.82000000000067,0,0,0,0,0,3,0,56
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.589999999999245,0,0,0,0,0,0,0,23
level_3,189,True,652,True,False,terminated,3,0,0,0,3,True,82.14000000000007,0,0,0,0,0,56,0,77
level_3,190,True,903,True,False,terminated,1,2,0,0,1,False,11.309999999999256,0,0,0,0,0,0,0,45
level_3,191,True,908,True,False,terminated,1,2,0,0,1,False,11.279999999999307,0,0,0,0,0,0,0,39
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,12.23999999999923,0,0,0,0,0,3,0,0
level_3,193,True,937,True,False,terminated,1,2,0,0,1,False,10.989999999999288,0,0,0,0,0,0,0,25
level_3,194,True,894,True,False,terminated,1,2,0,0,1,False,4.770000000000255,0,0,0,0,3,1,0,0
level_3,195,True,911,True,False,terminated,1,2,0,0,1,False,11.24999999999922,0,0,0,0,0,0,0,13
level_3,196,True,918,True,False,terminated,2,1,0,0,2,False,40.61000000000062,0,0,0,0,0,0,0,2
level_3,197,True,927,True,False,terminated,1,2,0,0,1,False,11.089999999999314,0,0,0,0,0,0,0,40
level_3,198,True,927,True,False,terminated,1,2,0,0,1,False,12.079999999999236,0,0,0,0,0,3,0,0
level_3,199,True,868,True,False,terminated,1,2,0,0,1,False,11.67999999999927,0,0,0,0,0,0,0,47
level_3,200,True,652,True,False,terminated,3,0,0,0,3,True,83.19000000000011,0,0,0,0,0,5,0,0
level_3,201,True,903,True,False,terminated,1,2,0,0,1,False,6.590000000000217,0,0,0,0,3,1,0,0
level_3,202,True,905,True,False,terminated,1,2,0,0,1,False,11.30999999999926,0,0,0,0,0,0,0,21
level_3,203,True,901,True,False,terminated,1,2,0,0,1,False,11.34999999999925,0,0,0,0,0,0,0,47
level_3,204,True,646,True,False,terminated,3,0,0,0,3,True,83.0200000000001,0,0,0,0,0,3,0,0
level_3,205,True,887,True,False,terminated,2,1,0,0,2,False,39.220000000000574,0,0,0,0,0,0,0,46
level_3,206,True,915,True,False,terminated,1,2,0,0,1,False,12.199999999999234,0,0,0,0,0,3,0,26
level_3,207,True,689,True,False,terminated,3,0,0,0,3,True,82.58000000000017,0,0,0,0,0,0,0,0
level_3,208,True,912,True,False,terminated,1,2,0,0,1,False,11.239999999999206,0,0,0,0,0,1,0,52
level_3,209,True,870,True,False,terminated,2,1,0,0,2,False,40.530000000000264,0,0,0,0,0,0,0,36
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,12.459999999999194,0,0,0,0,0,0,0,2
level_3,211,True,867,True,False,terminated,1,2,0,0,1,False,11.669999999999225,0,0,0,0,0,0,0,2
level_3,212,True,928,True,False,terminated,1,2,0,0,1,False,12.069999999999236,0,0,0,0,0,3,0,55
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,39.090000000000636,0,0,0,0,0,0,0,29
level_3,214,True,887,True,False,terminated,1,2,0,0,1,False,13.479999999999047,0,0,0,0,0,8,0,0
level_3,215,True,726,True,False,terminated,3,0,0,0,3,True,82.22,0,0,0,0,0,3,0,0
level_3,216,True,927,True,False,terminated,2,1,0,0,2,False,39.920000000000634,0,0,0,0,0,0,0,0
level_3,217,True,863,True,False,terminated,1,2,0,0,1,False,11.709999999999308,0,0,0,0,0,0,0,3
level_3,218,True,896,True,False,terminated,1,2,0,0,1,False,12.399999999999219,0,0,0,0,0,0,0,0
level_3,219,True,942,True,False,terminated,1,2,0,0,1,False,11.929999999999232,0,0,0,0,0,3,0,41
level_3,220,True,719,True,False,terminated,3,0,0,0,3,True,82.19999999999999,0,0,0,0,0,3,0,1
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,42.740000000000514,0,0,0,0,0,0,0,37
level_3,222,True,905,True,False,terminated,2,1,0,0,2,False,41.210000000000555,0,0,0,0,0,6,0,1
level_3,223,True,880,True,False,terminated,1,2,0,0,1,False,11.559999999999237,0,0,0,0,0,0,0,18
level_3,224,True,858,True,False,terminated,1,2,0,0,1,False,11.75999999999924,0,0,0,0,0,0,0,23
level_3,225,True,949,True,False,terminated,2,1,0,0,2,False,39.7700000000007,0,0,0,0,0,0,0,2
level_3,226,True,865,True,False,terminated,2,1,0,0,2,False,41.57000000000027,0,0,0,0,0,3,0,1
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,39.67000000000061,0,0,0,0,0,0,0,57
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,11.879999999999237,0,0,0,0,0,3,0,44
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,12.079999999999206,0,0,0,0,0,3,0,7
level_3,230,True,657,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,6,0,0
level_3,231,True,888,True,False,terminated,1,2,0,0,1,False,11.479999999999245,0,0,0,0,0,0,0,20
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,11.899999999999233,0,0,0,0,0,0,0,2
level_3,233,True,877,True,False,terminated,2,1,0,0,2,False,39.710000000000555,0,0,0,0,0,0,0,10
level_3,234,True,950,True,False,terminated,1,2,0,0,1,False,12.849999999999064,0,0,0,0,0,3,0,0
level_3,235,True,873,True,False,terminated,1,2,0,0,1,False,11.60999999999928,0,0,0,0,0,2,0,16
level_3,236,True,933,True,False,terminated,2,1,0,0,2,False,38.96000000000064,0,0,0,0,0,1,0,45
level_3,237,True,931,True,False,terminated,1,2,0,0,1,False,11.04999999999927,0,0,0,0,0,0,0,63
level_3,238,True,928,True,False,terminated,1,2,0,0,1,False,12.069999999999236,0,0,0,0,0,3,0,0
level_3,239,True,918,True,False,terminated,2,1,0,0,2,False,40.98000000000062,0,0,0,0,0,0,0,0
level_3,240,True,948,True,False,terminated,1,2,0,0,1,False,10.879999999999283,0,0,0,0,0,0,0,1
level_3,241,True,862,True,False,terminated,1,2,0,0,1,False,11.739999999999268,0,0,0,0,0,0,0,47
level_3,242,True,861,True,False,terminated,3,0,0,0,3,True,72.93999999999976,1,0,1,0,0,0,0,3
level_3,243,True,649,True,False,terminated,3,0,0,0,3,True,82.78000000000009,0,0,0,0,0,3,0,1
level_3,244,True,859,True,False,terminated,1,2,0,0,1,False,11.769999999999193,0,0,0,0,0,0,0,38
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,11.009999999999357,0,0,0,0,0,0,0,37
level_3,246,True,642,True,False,terminated,3,0,0,0,3,True,80.93000000000008,0,0,0,0,0,0,0,0
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,12.269999999999232,0,0,0,0,0,3,0,42
level_3,248,True,709,True,False,terminated,3,0,0,0,3,True,83.50000000000004,0,0,0,0,0,6,0,0
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,11.639999999999121,1,0,1,0,0,0,0,2
