level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,10.65999999999941,0,0,0,0,0,29,0,75
level_3,29,True,643,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,0,0,174
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,8.21999999999948,0,1,0,1,0,2,0,19
level_3,31,True,651,True,False,terminated,3,0,0,0,3,True,82.93000000000006,0,0,0,0,0,3,0,105
level_3,32,True,642,True,False,terminated,3,0,0,0,3,True,81.26000000000008,0,0,0,0,0,0,0,59
level_3,33,True,646,True,False,terminated,3,0,0,0,3,True,82.73000000000008,0,0,0,0,0,0,0,134
level_3,34,True,646,True,False,terminated,3,0,0,0,3,True,83.11000000000007,0,0,0,0,0,0,0,131
level_3,35,True,677,True,False,terminated,3,0,0,0,3,True,81.10000000000004,0,0,0,0,0,0,0,110
level_3,36,True,643,True,False,terminated,3,0,0,0,3,True,81.89000000000007,0,0,0,0,0,0,0,100
level_3,37,True,640,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,0,0,8
level_3,38,True,642,True,False,terminated,3,0,0,0,3,True,81.24000000000008,0,0,0,0,0,0,0,93
level_3,39,True,650,True,False,terminated,3,0,0,0,3,True,82.16000000000008,0,0,0,0,0,3,0,55
level_3,40,True,641,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,0,0,122
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,7.299999999999237,0,1,0,1,0,0,0,85
level_3,42,True,898,True,False,terminated,2,1,0,0,2,False,37.789999999998955,1,0,1,0,2,6,0,23
level_3,43,True,641,True,False,terminated,3,0,0,0,3,True,81.40000000000009,0,0,0,0,0,0,0,16
level_3,44,True,697,True,False,terminated,3,0,0,0,3,True,83.06000000000013,0,0,0,0,0,6,0,59
level_3,45,True,644,True,False,terminated,3,0,0,0,3,True,82.31000000000009,0,0,0,0,0,0,0,52
level_3,46,True,655,True,False,terminated,3,0,0,0,3,True,83.6100000000001,0,0,0,0,0,4,0,62
level_3,47,True,653,True,False,terminated,3,0,0,0,3,True,83.09000000000009,0,0,0,0,0,3,0,107
level_3,48,True,646,True,False,terminated,3,0,0,0,3,True,83.1600000000001,0,0,0,0,0,0,0,69
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,11.199999999999372,0,0,0,0,0,52,0,75
level_3,50,True,643,True,False,terminated,3,0,0,0,3,True,81.67000000000009,0,0,0,0,0,0,0,108
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,11.37999999999921,0,0,0,0,0,27,0,75
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,11.169999999999193,0,0,0,0,0,0,0,105
level_3,53,True,640,True,False,terminated,3,0,0,0,3,True,81.76000000000009,0,0,0,0,0,0,0,35
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,8.899999999999476,0,1,0,1,0,4,0,16
level_3,55,True,653,True,False,terminated,3,0,0,0,3,True,83.1100000000001,0,0,0,0,0,14,0,61
level_3,56,True,640,True,False,terminated,3,0,0,0,3,True,81.67000000000007,0,0,0,0,0,0,0,178
level_3,57,True,649,True,False,terminated,3,0,0,0,3,True,82.29000000000008,0,0,0,0,0,3,0,7
level_3,58,True,655,True,False,terminated,3,0,0,0,3,True,83.41000000000008,0,0,0,0,0,4,0,65
level_3,59,True,651,True,False,terminated,3,0,0,0,3,True,82.32000000000009,0,0,0,0,0,3,0,57
level_3,60,True,687,True,False,terminated,3,0,0,0,3,True,82.06000000000003,0,0,0,0,0,3,0,92
level_3,61,True,655,True,False,terminated,3,0,0,0,3,True,82.12000000000012,0,0,0,0,0,1,0,75
level_3,62,True,652,True,False,terminated,3,0,0,0,3,True,83.36000000000008,0,0,0,0,0,5,0,54
level_3,63,True,650,True,False,terminated,3,0,0,0,3,True,82.50000000000009,0,0,0,0,0,6,0,10
level_3,64,True,888,True,False,terminated,1,2,0,0,1,False,7.499999999999247,0,1,0,1,0,0,0,82
level_3,65,True,642,True,False,terminated,3,0,0,0,3,True,82.4600000000001,0,0,0,0,0,3,0,14
level_3,66,True,648,True,False,terminated,3,0,0,0,3,True,83.48000000000008,0,0,0,0,0,0,0,129
level_3,67,True,640,True,False,terminated,3,0,0,0,3,True,82.42000000000009,0,0,0,0,0,3,0,104
level_3,68,True,645,True,False,terminated,3,0,0,0,3,True,82.6700000000001,0,0,0,0,0,1,0,195
level_3,69,True,642,True,False,terminated,3,0,0,0,3,True,81.2100000000001,0,0,0,0,0,0,0,136
level_3,70,True,942,True,False,terminated,1,2,0,0,1,False,6.9599999999993205,0,1,0,1,0,0,0,167
level_3,71,True,640,True,False,terminated,3,0,0,0,3,True,82.12000000000009,0,0,0,0,0,0,0,99
level_3,72,True,648,True,False,terminated,3,0,0,0,3,True,82.38000000000008,0,0,0,0,0,3,0,59
level_3,73,True,872,True,False,terminated,3,0,0,0,3,True,73.50999999999975,1,0,1,0,0,4,0,12
level_3,74,True,643,True,False,terminated,3,0,0,0,3,True,81.73000000000008,0,0,0,0,0,0,0,107
level_3,75,True,639,True,False,terminated,3,0,0,0,3,True,81.83000000000008,0,0,0,0,0,0,0,81
level_3,76,True,648,True,False,terminated,3,0,0,0,3,True,83.33000000000008,0,0,0,0,0,1,0,78
level_3,77,True,662,True,False,terminated,3,0,0,0,3,True,84.42000000000007,0,0,0,0,0,68,0,3
level_3,78,True,646,True,False,terminated,3,0,0,0,3,True,82.41000000000007,0,0,0,0,0,0,0,128
level_3,79,True,650,True,False,terminated,3,0,0,0,3,True,83.0200000000001,0,0,0,0,0,6,0,58
level_3,80,True,675,True,False,terminated,3,0,0,0,3,True,81.08000000000004,0,0,0,0,0,0,0,170
level_3,81,True,871,True,False,terminated,2,1,0,0,2,False,39.660000000000544,0,0,0,0,0,0,0,313
level_3,82,True,881,True,False,terminated,1,2,0,0,1,False,11.569999999999306,0,0,0,0,0,0,0,165
level_3,83,True,646,True,False,terminated,3,0,0,0,3,True,82.3800000000001,0,0,0,0,0,4,0,36
level_3,84,True,648,True,False,terminated,3,0,0,0,3,True,83.21000000000006,0,0,0,0,0,1,0,118
level_3,85,True,859,True,False,terminated,2,1,0,0,2,False,42.58000000000048,0,0,0,0,0,11,0,115
level_3,86,True,662,True,False,terminated,3,0,0,0,3,True,83.15000000000006,0,0,0,0,0,3,0,72
level_3,87,True,651,True,False,terminated,3,0,0,0,3,True,83.36000000000008,0,0,0,0,0,3,0,9
level_3,88,True,877,True,False,terminated,1,2,0,0,1,False,8.089999999999485,0,1,0,1,0,1,0,22
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,10.249999999999549,0,0,0,0,0,0,0,76
level_3,90,True,647,True,False,terminated,3,0,0,0,3,True,83.23000000000008,0,0,0,0,0,3,0,133
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,12.53999999999924,0,0,0,0,0,3,0,4
level_3,92,True,642,True,False,terminated,3,0,0,0,3,True,81.29000000000008,0,0,0,0,0,0,0,65
level_3,93,True,652,True,False,terminated,3,0,0,0,3,True,83.34000000000009,0,0,0,0,0,13,0,6
level_3,94,True,895,True,False,terminated,2,1,0,0,2,False,40.01000000000027,0,0,0,0,0,6,0,48
level_3,95,True,651,True,False,terminated,3,0,0,0,3,True,83.29000000000008,0,0,0,0,0,3,0,55
level_3,96,True,883,True,False,terminated,1,2,0,0,1,False,6.499999999999712,0,1,0,1,0,6,0,7
level_3,97,True,926,True,False,terminated,1,2,0,0,1,False,11.099999999999222,0,0,0,0,0,0,0,10
level_3,98,True,857,True,False,terminated,1,2,0,0,1,False,8.309999999999478,0,1,0,1,0,2,0,88
level_3,99,True,677,True,False,terminated,3,0,0,0,3,True,81.22000000000016,0,0,0,0,0,0,0,118
level_3,100,True,855,True,False,terminated,1,2,0,0,1,False,11.739999999999482,0,0,0,0,0,18,0,3
level_3,101,True,642,True,False,terminated,3,0,0,0,3,True,81.67000000000009,0,0,0,0,0,0,0,144
level_3,102,True,900,True,False,terminated,2,1,0,0,2,False,37.849999999998936,1,0,1,0,2,6,0,90
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,10.859999999999284,0,0,0,0,0,29,0,75
level_3,104,True,646,True,False,terminated,3,0,0,0,3,True,83.12000000000006,0,0,0,0,0,0,0,131
level_3,105,True,646,True,False,terminated,3,0,0,0,3,True,82.84000000000009,0,0,0,0,0,1,0,71
level_3,106,True,655,True,False,terminated,3,0,0,0,3,True,83.75000000000009,0,0,0,0,0,4,0,60
level_3,107,True,647,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,0,0,116
level_3,108,True,658,True,False,terminated,3,0,0,0,3,True,83.34000000000009,0,0,0,0,0,3,0,58
level_3,109,True,866,True,False,terminated,1,2,0,0,1,False,8.199999999999482,0,1,0,1,0,70,0,22
level_3,110,True,646,True,False,terminated,3,0,0,0,3,True,82.39000000000007,0,0,0,0,0,1,0,75
level_3,111,True,642,True,False,terminated,3,0,0,0,3,True,81.5800000000001,0,0,0,0,0,0,0,60
level_3,112,True,935,True,False,terminated,1,2,0,0,1,False,7.939999999999246,0,1,0,1,0,3,0,10
level_3,113,True,639,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,0,0,85
level_3,114,True,651,True,False,terminated,3,0,0,0,3,True,82.91000000000008,0,0,0,0,0,3,0,62
level_3,115,True,640,True,False,terminated,3,0,0,0,3,True,81.65000000000008,0,0,0,0,0,0,0,62
level_3,116,True,894,True,False,terminated,2,1,0,0,2,False,40.360000000000575,0,0,0,0,0,3,0,170
level_3,117,True,858,True,False,terminated,1,2,0,0,1,False,11.709999999999486,0,0,0,0,0,30,0,3
level_3,118,True,919,True,False,terminated,2,1,0,0,2,False,38.82000000000022,0,0,0,0,0,6,0,78
level_3,119,True,653,True,False,terminated,3,0,0,0,3,True,82.5500000000001,0,0,0,0,0,3,0,148
level_3,120,True,665,True,False,terminated,3,0,0,0,3,True,82.49000000000007,0,0,0,0,0,8,0,97
level_3,121,True,651,True,False,terminated,3,0,0,0,3,True,83.63000000000008,0,0,0,0,0,4,0,74
level_3,122,True,890,True,False,terminated,2,1,0,0,2,False,39.85999999999981,1,0,1,0,0,2,0,172
level_3,123,True,638,True,False,terminated,3,0,0,0,3,True,81.52000000000008,0,0,0,0,0,0,0,104
level_3,124,True,643,True,False,terminated,3,0,0,0,3,True,82.69000000000008,0,0,0,0,0,3,0,117
level_3,125,True,906,True,False,terminated,2,1,0,0,2,False,40.160000000000586,0,0,0,0,0,3,0,262
level_3,126,True,638,True,False,terminated,3,0,0,0,3,True,81.67000000000007,0,0,0,0,0,0,0,165
level_3,127,True,645,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,3,0,81
level_3,128,True,645,True,False,terminated,3,0,0,0,3,True,83.1100000000001,0,0,0,0,0,46,0,113
level_3,129,True,653,True,False,terminated,3,0,0,0,3,True,82.52000000000017,0,0,0,0,0,105,0,49
level_3,130,True,879,True,False,terminated,1,2,0,0,1,False,12.499999999999238,0,0,0,0,0,3,0,93
level_3,131,True,640,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,0,0,199
level_3,132,True,639,True,False,terminated,3,0,0,0,3,True,81.64000000000007,0,0,0,0,0,0,0,91
level_3,133,True,641,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,165
level_3,134,True,654,True,False,terminated,3,0,0,0,3,True,82.99000000000018,0,0,0,0,0,105,0,6
level_3,135,True,643,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,3,0,31
level_3,136,True,663,True,False,terminated,3,0,0,0,3,True,82.73000000000008,0,0,0,0,0,4,0,21
level_3,137,True,644,True,False,terminated,3,0,0,0,3,True,82.5800000000001,0,0,0,0,0,0,0,77
level_3,138,True,646,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,1,0,135
level_3,139,True,868,True,False,terminated,1,2,0,0,1,False,11.649999999999206,0,0,0,0,0,1,0,7
level_3,140,True,642,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,0,0,67
level_3,141,True,650,True,False,terminated,3,0,0,0,3,True,82.65000000000009,0,0,0,0,0,6,0,12
level_3,142,True,937,True,False,terminated,1,2,0,0,1,False,11.919999999999247,0,0,0,0,0,3,0,9
level_3,143,True,652,True,False,terminated,3,0,0,0,3,True,82.08000000000007,0,0,0,0,0,1,0,94
level_3,144,True,885,True,False,terminated,1,2,0,0,1,False,11.449999999999488,0,0,0,0,0,21,0,4
level_3,145,True,646,True,False,terminated,3,0,0,0,3,True,82.68000000000008,0,0,0,0,0,1,0,138
level_3,146,True,641,True,False,terminated,3,0,0,0,3,True,81.40000000000008,0,0,0,0,0,0,0,129
level_3,147,True,886,True,False,terminated,2,1,0,0,2,False,39.289999999999814,0,0,0,0,11,12,0,18
level_3,148,True,640,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,0,0,83
level_3,149,True,889,True,False,terminated,1,2,0,0,1,False,12.39999999999924,0,0,0,0,0,3,0,3
level_3,150,True,640,True,False,terminated,3,0,0,0,3,True,82.18000000000008,0,0,0,0,0,0,0,61
level_3,151,True,932,True,False,terminated,2,1,0,0,2,False,39.050000000000665,0,0,0,0,0,0,0,176
level_3,152,True,646,True,False,terminated,3,0,0,0,3,True,82.74000000000007,0,0,0,0,0,1,0,132
level_3,153,True,641,True,False,terminated,3,0,0,0,3,True,81.20000000000007,0,0,0,0,0,0,0,23
level_3,154,True,940,True,False,terminated,1,2,0,0,1,False,10.959999999999258,0,0,0,0,0,0,0,13
level_3,155,True,647,True,False,terminated,3,0,0,0,3,True,82.54000000000008,0,0,0,0,0,4,0,56
level_3,156,True,644,True,False,terminated,3,0,0,0,3,True,81.93000000000009,0,0,0,0,0,0,0,113
level_3,157,True,661,True,False,terminated,3,0,0,0,3,True,83.43000000000008,0,0,0,0,0,1,0,107
level_3,158,True,643,True,False,terminated,3,0,0,0,3,True,82.64000000000009,0,0,0,0,0,0,0,60
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,11.919999999999254,0,0,0,0,0,3,0,3
level_3,160,True,946,True,False,terminated,1,2,0,0,1,False,7.759999999999279,0,1,0,1,6,164,0,5
level_3,161,True,940,True,False,terminated,2,1,0,0,2,False,37.3899999999991,1,0,1,0,2,4,0,50
level_3,162,True,640,True,False,terminated,3,0,0,0,3,True,81.25000000000009,0,0,0,0,0,0,0,166
level_3,163,True,897,True,False,terminated,2,1,0,0,2,False,39.5000000000006,0,0,0,0,0,0,0,218
level_3,164,True,666,True,False,terminated,3,0,0,0,3,True,84.23000000000006,0,0,0,0,0,4,0,7
level_3,165,True,886,True,False,terminated,1,2,0,0,1,False,11.519999999999314,0,0,0,0,0,0,0,168
level_3,166,True,932,True,False,terminated,2,1,0,0,2,False,39.20000000000067,0,0,0,0,0,0,0,81
level_3,167,True,883,True,False,terminated,2,1,0,0,2,False,39.040000000000276,0,0,0,0,0,6,0,75
level_3,168,True,878,True,False,terminated,1,2,0,0,1,False,6.999999999999789,0,1,0,1,0,6,0,8
level_3,169,True,643,True,False,terminated,3,0,0,0,3,True,82.24000000000008,0,0,0,0,0,0,0,167
level_3,170,True,647,True,False,terminated,3,0,0,0,3,True,83.47000000000008,0,0,0,0,0,0,0,31
level_3,171,True,644,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,0,0,69
level_3,172,True,652,True,False,terminated,3,0,0,0,3,True,83.51000000000008,0,0,0,0,0,2,0,69
level_3,173,True,902,True,False,terminated,1,2,0,0,1,False,10.089999999999513,0,0,0,0,0,6,0,75
level_3,174,True,924,True,False,terminated,1,2,0,0,1,False,6.529999999999799,0,1,0,1,0,6,0,6
level_3,175,True,900,True,False,terminated,2,1,0,0,2,False,40.630000000000585,0,0,0,0,0,3,0,151
level_3,176,True,872,True,False,terminated,2,1,0,0,2,False,42.960000000000505,0,0,0,0,0,11,0,5
level_3,177,True,643,True,False,terminated,3,0,0,0,3,True,82.08000000000008,0,0,0,0,0,0,0,152
level_3,178,True,932,True,False,terminated,1,2,0,0,1,False,10.98999999999924,0,0,0,0,0,32,0,11
level_3,179,True,640,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,125
level_3,180,True,945,True,False,terminated,2,1,0,0,2,False,32.90999999999974,0,1,0,1,0,50,0,111
level_3,181,True,949,True,False,terminated,2,1,0,0,2,False,38.57000000000052,0,0,0,0,0,11,0,89
level_3,182,True,650,True,False,terminated,3,0,0,0,3,True,83.0300000000001,0,0,0,0,0,0,0,101
level_3,183,True,890,True,False,terminated,2,1,0,0,2,False,41.100000000000485,0,0,0,0,0,14,0,106
level_3,184,True,641,True,False,terminated,3,0,0,0,3,True,82.2600000000001,0,0,0,0,0,0,0,126
level_3,185,True,640,True,False,terminated,3,0,0,0,3,True,81.62000000000008,0,0,0,0,0,0,0,182
level_3,186,True,654,True,False,terminated,3,0,0,0,3,True,82.9500000000001,0,0,0,0,0,3,0,78
level_3,187,True,651,True,False,terminated,3,0,0,0,3,True,83.39000000000007,0,0,0,0,0,3,0,30
level_3,188,True,641,True,False,terminated,3,0,0,0,3,True,82.70000000000009,0,0,0,0,0,3,0,101
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,11.449999999999303,0,0,0,0,0,0,0,75
level_3,190,True,903,True,False,terminated,1,2,0,0,1,False,11.349999999999248,0,0,0,0,0,0,0,81
level_3,191,True,642,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,0,0,57
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,12.179999999999245,0,0,0,0,0,3,0,3
level_3,193,True,647,True,False,terminated,3,0,0,0,3,True,82.9800000000001,0,0,0,0,0,1,0,60
level_3,194,True,894,True,False,terminated,2,1,0,0,2,False,39.18000000000058,0,0,0,0,0,0,0,153
level_3,195,True,911,True,False,terminated,2,1,0,0,2,False,39.62000000000056,0,0,0,0,0,0,0,144
level_3,196,True,648,True,False,terminated,3,0,0,0,3,True,83.03000000000009,0,0,0,0,0,0,0,72
level_3,197,True,640,True,False,terminated,3,0,0,0,3,True,81.86000000000008,0,0,0,0,0,0,0,12
level_3,198,True,651,True,False,terminated,3,0,0,0,3,True,82.75000000000009,0,0,0,0,0,3,0,95
level_3,199,True,642,True,False,terminated,3,0,0,0,3,True,81.4100000000001,0,0,0,0,0,0,0,60
level_3,200,True,652,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,14,0,19
level_3,201,True,649,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,0,0,70
level_3,202,True,642,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,0,0,62
level_3,203,True,901,True,False,terminated,1,2,0,0,1,False,11.349999999999254,0,0,0,0,0,0,0,13
level_3,204,True,650,True,False,terminated,3,0,0,0,3,True,82.82000000000008,0,0,0,0,0,49,0,39
level_3,205,True,887,True,False,terminated,2,1,0,0,2,False,38.63000000000027,0,0,0,0,0,3,0,16
level_3,206,True,650,True,False,terminated,3,0,0,0,3,True,82.55000000000008,0,0,0,0,0,3,0,53
level_3,207,True,648,True,False,terminated,3,0,0,0,3,True,83.43000000000009,0,0,0,0,0,3,0,11
level_3,208,True,912,True,False,terminated,1,2,0,0,1,False,7.73999999999949,0,1,0,1,0,1,0,20
level_3,209,True,645,True,False,terminated,3,0,0,0,3,True,82.77000000000007,0,0,0,0,0,0,0,19
level_3,210,True,675,True,False,terminated,3,0,0,0,3,True,82.16000000000005,0,0,0,0,0,50,0,75
level_3,211,True,646,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,3,0,76
level_3,212,True,654,True,False,terminated,3,0,0,0,3,True,83.70000000000009,0,0,0,0,0,4,0,69
level_3,213,True,640,True,False,terminated,3,0,0,0,3,True,81.49000000000008,0,0,0,0,0,0,0,175
level_3,214,True,651,True,False,terminated,3,0,0,0,3,True,82.80000000000007,0,0,0,0,0,3,0,10
level_3,215,True,661,True,False,terminated,3,0,0,0,3,True,84.05000000000007,0,0,0,0,0,3,0,6
level_3,216,True,648,True,False,terminated,3,0,0,0,3,True,82.50000000000009,0,0,0,0,0,0,0,54
level_3,217,True,640,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,3,0,77
level_3,218,True,896,True,False,terminated,2,1,0,0,2,False,39.589999999999804,1,0,1,0,0,2,0,15
level_3,219,True,651,True,False,terminated,3,0,0,0,3,True,82.68000000000016,0,0,0,0,0,104,0,6
level_3,220,True,877,True,False,terminated,3,0,0,0,3,True,73.36999999999975,1,0,1,0,0,3,0,17
level_3,221,True,640,True,False,terminated,3,0,0,0,3,True,81.07000000000008,0,0,0,0,0,0,0,253
level_3,222,True,656,True,False,terminated,3,0,0,0,3,True,83.14000000000007,0,0,0,0,0,5,0,109
level_3,223,True,641,True,False,terminated,3,0,0,0,3,True,81.74000000000008,0,0,0,0,0,0,0,15
level_3,224,True,640,True,False,terminated,3,0,0,0,3,True,81.56000000000009,0,0,0,0,0,0,0,79
level_3,225,True,646,True,False,terminated,3,0,0,0,3,True,82.8600000000001,0,0,0,0,0,0,0,208
level_3,226,True,656,True,False,terminated,3,0,0,0,3,True,83.27000000000007,0,0,0,0,0,4,0,11
level_3,227,True,649,True,False,terminated,3,0,0,0,3,True,82.91000000000008,0,0,0,0,0,0,0,142
level_3,228,True,652,True,False,terminated,3,0,0,0,3,True,83.76000000000009,0,0,0,0,0,3,0,6
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,6.519999999999484,1,1,1,1,0,5,0,17
level_3,230,True,898,True,False,terminated,2,1,0,0,2,False,35.50000000000059,0,1,0,1,0,3,0,130
level_3,231,True,642,True,False,terminated,3,0,0,0,3,True,81.7700000000001,0,0,0,0,0,0,0,117
level_3,232,True,647,True,False,terminated,3,0,0,0,3,True,83.17000000000007,0,0,0,0,0,1,0,186
level_3,233,True,641,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,0,0,190
level_3,234,True,662,True,False,terminated,3,0,0,0,3,True,83.53000000000006,0,0,0,0,0,3,0,86
level_3,235,True,640,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,0,0,78
level_3,236,True,933,True,False,terminated,1,2,0,0,1,False,11.029999999999328,0,0,0,0,0,0,0,100
level_3,237,True,931,True,False,terminated,2,1,0,0,2,False,39.35000000000066,0,0,0,0,0,0,0,45
level_3,238,True,655,True,False,terminated,3,0,0,0,3,True,83.66000000000008,0,0,0,0,0,4,0,116
level_3,239,True,695,True,False,terminated,3,0,0,0,3,True,82.44000000000018,0,0,0,0,0,10,0,103
level_3,240,True,948,True,False,terminated,2,1,0,0,2,False,32.65999999999995,0,1,0,1,0,8,0,15
level_3,241,True,642,True,False,terminated,3,0,0,0,3,True,82.3500000000001,0,0,0,0,0,3,0,10
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,7.579999999999428,1,1,1,1,0,0,0,118
level_3,243,True,651,True,False,terminated,3,0,0,0,3,True,82.64000000000007,0,0,0,0,0,6,0,61
level_3,244,True,859,True,False,terminated,1,2,0,0,1,False,10.269999999999598,0,0,0,0,0,3,0,12
level_3,245,True,639,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,0,0,160
level_3,246,True,642,True,False,terminated,3,0,0,0,3,True,80.93000000000008,0,0,0,0,0,0,0,25
level_3,247,True,654,True,False,terminated,3,0,0,0,3,True,83.2000000000001,0,0,0,0,0,3,0,131
level_3,248,True,673,True,False,terminated,3,0,0,0,3,True,84.47000000000008,0,0,0,0,0,5,0,6
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,11.179999999999277,0,0,0,0,0,0,0,75
