level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,24,True,646,True,False,terminated,3,0,0,0,3,True,83.15000000000009,0,0,0,0,0,1,0,1
level_3,25,True,855,True,False,terminated,1,2,0,0,1,False,10.329999999999416,0,0,0,1,0,0,0,0
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,200,0,0
level_3,27,True,638,True,False,terminated,3,0,0,0,3,True,81.32000000000008,0,0,0,0,0,0,0,0
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,11.639999999999215,0,0,0,0,0,0,0,120
level_3,29,True,876,True,False,terminated,2,1,0,0,2,False,39.48000000000056,0,0,0,0,0,0,0,0
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,195,0,0
level_3,31,True,886,True,False,terminated,2,1,0,0,2,False,41.28000000000055,0,0,0,0,0,0,0,113
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,201,0,2
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,12.48999999999921,0,0,0,0,0,0,0,0
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,12.179999999999213,0,0,0,0,0,0,0,0
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,195,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,199,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,195,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,232,0,1
level_3,39,True,876,True,False,terminated,2,1,0,0,2,False,40.720000000000546,0,0,0,0,0,0,0,88
level_3,40,True,865,True,False,terminated,1,2,0,0,1,False,11.729999999999253,0,0,0,0,0,0,0,129
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,11.299999999999237,0,0,0,0,0,0,0,123
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,197,0,0
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,195,0,0
level_3,44,True,792,True,False,terminated,3,0,0,0,3,True,79.97999999999989,0,0,0,0,0,0,0,1
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,195,0,0
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,11.969999999999242,0,0,0,0,0,196,0,4
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,41.11000000000056,0,0,0,0,0,47,0,0
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,197,0,5
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,11.339999999999344,0,0,0,0,0,0,0,0
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,199,0,0
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,11.409999999999204,0,0,0,0,0,0,0,6
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,11.169999999999193,0,0,0,0,0,0,0,6
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,195,0,0
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.429999999999195,0,0,0,0,0,0,0,1
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,12.349999999999234,0,0,0,0,0,52,0,0
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,38.94000000000067,0,0,0,0,0,0,0,0
level_3,57,True,646,True,False,terminated,3,0,0,0,3,True,82.41000000000008,0,0,0,0,0,1,0,2
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,11.969999999999242,0,0,0,0,0,275,0,1
level_3,59,True,922,True,False,terminated,2,1,0,0,2,False,36.980000000000636,0,0,0,1,0,0,0,0
level_3,60,True,932,True,False,terminated,2,1,0,0,2,False,40.60000000000066,0,0,0,0,0,1,0,3
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,196,0,0
level_3,62,True,894,True,False,terminated,1,2,0,0,1,False,12.379999999999233,0,0,0,0,0,0,0,1
level_3,63,True,856,True,False,terminated,1,2,0,0,1,False,12.759999999999225,0,0,0,0,0,7,0,20
level_3,64,True,888,True,False,terminated,1,2,0,0,1,False,11.499999999999247,0,0,0,0,0,0,0,126
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,197,0,5
level_3,66,True,866,True,False,terminated,1,2,0,0,1,False,12.719999999999205,0,0,0,0,0,0,0,0
level_3,67,True,858,True,False,terminated,2,1,0,0,2,False,41.06000000000052,0,0,0,0,0,3,0,1
level_3,68,True,909,True,False,terminated,1,2,0,0,1,False,9.789999999999427,0,0,0,1,0,0,0,0
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,196,0,0
level_3,70,True,640,True,False,terminated,3,0,0,0,3,True,82.03000000000009,0,0,0,0,0,1,0,2
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,195,0,0
level_3,72,True,893,True,False,terminated,2,1,0,0,2,False,40.56000000000058,0,0,0,0,0,1,0,81
level_3,73,True,934,True,False,terminated,2,1,0,0,2,False,41.440000000000616,0,0,0,0,0,0,0,52
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,199,0,0
level_3,75,True,883,True,False,terminated,1,2,0,0,1,False,11.54999999999924,0,0,0,0,0,2,0,3
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,197,0,0
level_3,77,True,711,True,False,terminated,3,0,0,0,3,True,83.35000000000014,0,0,0,0,0,0,0,0
level_3,78,True,856,True,False,terminated,1,2,0,0,1,False,12.8199999999992,0,0,0,0,0,0,0,0
level_3,79,True,658,True,False,terminated,3,0,0,0,3,True,82.92000000000012,0,0,0,0,0,7,0,0
level_3,80,True,642,True,False,terminated,3,0,0,0,3,True,82.07000000000008,0,0,0,0,0,0,0,3
level_3,81,True,636,True,False,terminated,3,0,0,0,3,True,81.36000000000007,0,0,0,0,0,0,0,0
level_3,82,True,881,True,False,terminated,2,1,0,0,2,False,39.630000000000564,0,0,0,0,0,0,0,0
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,197,0,3
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,197,0,0
level_3,85,True,664,True,False,terminated,3,0,0,0,3,True,83.43000000000006,0,0,0,0,0,0,0,0
level_3,86,True,887,True,False,terminated,2,1,0,0,2,False,43.37000000000004,0,0,0,0,0,20,0,135
level_3,87,True,653,True,False,terminated,3,0,0,0,3,True,83.33000000000007,0,0,0,0,0,0,0,0
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,196,0,0
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,11.629999999999196,0,0,0,0,0,0,0,6
level_3,90,True,664,True,False,terminated,3,0,0,0,3,True,82.78000000000006,0,0,0,0,0,0,0,0
level_3,91,True,682,True,False,terminated,3,0,0,0,3,True,82.23000000000002,0,0,0,0,0,0,0,0
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,196,0,0
level_3,93,True,661,True,False,terminated,3,0,0,0,3,True,83.22000000000011,0,0,0,0,0,0,0,0
level_3,94,True,895,True,False,terminated,1,2,0,0,1,False,12.36999999999923,0,0,0,0,0,0,0,1
level_3,95,True,922,True,False,terminated,2,1,0,0,2,False,40.92000000000062,0,0,0,0,0,0,0,1
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,197,0,0
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,195,0,0
level_3,98,True,857,True,False,terminated,2,1,0,0,2,False,40.42000000000051,0,0,0,0,0,0,0,6
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,236,0,0
level_3,100,True,855,True,False,terminated,2,1,0,0,2,False,41.59000000000039,0,0,0,0,0,0,0,0
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,195,0,0
level_3,102,True,900,True,False,terminated,2,1,0,0,2,False,39.64999999999982,1,0,1,0,0,0,0,48
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,11.189999999999218,0,0,0,0,0,0,0,7
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,12.149999999999213,0,0,0,0,0,0,0,0
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,197,0,0
level_3,106,True,941,True,False,terminated,2,1,0,0,2,False,41.110000000000674,0,0,0,0,0,1,0,2
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,199,0,0
level_3,108,True,949,True,False,terminated,1,2,0,0,1,False,11.829999999999245,0,0,0,0,0,0,0,90
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,198,0,0
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,197,0,0
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,195,0,0
level_3,112,True,935,True,False,terminated,1,2,0,0,1,False,11.969999999999242,0,0,0,0,0,0,0,0
level_3,113,True,933,True,False,terminated,2,1,0,0,2,False,39.300000000000665,0,0,0,0,0,2,0,8
level_3,114,True,896,True,False,terminated,2,1,0,0,2,False,41.04000000000056,0,0,0,0,0,275,0,1
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,195,0,0
level_3,116,True,894,True,False,terminated,2,1,0,0,2,False,40.270000000000536,0,0,0,0,0,0,0,0
level_3,117,True,858,True,False,terminated,2,1,0,0,2,False,41.5600000000004,0,0,0,0,0,0,0,0
level_3,118,True,919,True,False,terminated,2,1,0,0,2,False,39.740000000000634,0,0,0,0,0,0,0,4
level_3,119,True,937,True,False,terminated,1,2,0,0,1,False,11.949999999999243,0,0,0,0,0,0,0,114
level_3,120,True,762,True,False,terminated,3,0,0,0,3,True,80.72000000000033,0,0,0,0,0,0,0,3
level_3,121,True,660,True,False,terminated,3,0,0,0,3,True,83.5100000000001,0,0,0,0,0,1,0,2
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,8.109999999999506,1,0,1,0,0,0,0,69
level_3,123,True,640,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,1,0,0
level_3,124,True,885,True,False,terminated,1,2,0,0,1,False,11.529999999999253,0,0,0,0,0,0,0,128
level_3,125,True,906,True,False,terminated,1,2,0,0,1,False,12.259999999999236,0,0,0,0,0,0,0,114
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.14999999999935,0,0,0,0,0,0,0,85
level_3,127,True,872,True,False,terminated,2,1,0,0,2,False,40.49000000000049,0,0,0,0,0,73,0,7
level_3,128,True,654,True,False,terminated,3,0,0,0,3,True,82.87000000000009,0,0,0,0,0,0,0,0
level_3,129,True,930,True,False,terminated,1,2,0,0,1,False,12.019999999999236,0,0,0,0,0,0,0,119
level_3,130,True,879,True,False,terminated,1,2,0,0,1,False,12.529999999999227,0,0,0,0,0,0,0,0
level_3,131,True,894,True,False,terminated,1,2,0,0,1,False,9.939999999999424,0,0,0,1,0,0,0,0
level_3,132,True,875,True,False,terminated,2,1,0,0,2,False,39.92000000000055,0,0,0,0,0,211,0,2
level_3,133,True,915,True,False,terminated,1,2,0,0,1,False,11.22999999999927,0,0,0,0,0,0,0,130
level_3,134,True,879,True,False,terminated,1,2,0,0,1,False,12.529999999999223,0,0,0,0,0,0,0,118
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,197,0,5
level_3,136,True,869,True,False,terminated,2,1,0,0,2,False,41.450000000000394,0,0,0,0,0,0,0,2
level_3,137,True,755,True,False,terminated,3,0,0,0,3,True,80.3500000000003,0,0,0,0,0,0,0,2
level_3,138,True,653,True,False,terminated,3,0,0,0,3,True,82.66000000000011,0,0,0,0,0,2,0,2
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,197,0,0
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,197,0,0
level_3,141,True,857,True,False,terminated,1,2,0,0,1,False,12.749999999999226,0,0,0,0,0,0,0,62
level_3,142,True,937,True,False,terminated,1,2,0,0,1,False,11.949999999999246,0,0,0,0,0,0,0,0
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,12.689999999999202,0,0,0,0,0,1,0,2
level_3,144,True,675,True,False,terminated,3,0,0,0,3,True,82.47000000000003,0,0,0,0,0,0,0,0
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,12.489999999999206,0,0,0,0,0,0,0,0
level_3,146,True,871,True,False,terminated,1,2,0,0,1,False,11.669999999999284,0,0,0,0,0,0,0,0
level_3,147,True,886,True,False,terminated,2,1,0,0,2,False,40.800000000000566,0,0,0,0,0,0,0,0
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,195,0,0
level_3,149,True,678,True,False,terminated,3,0,0,0,3,True,82.45000000000002,0,0,0,0,0,0,0,0
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,195,0,0
level_3,151,True,932,True,False,terminated,2,1,0,0,2,False,39.07000000000067,0,0,0,0,0,0,0,3
level_3,152,True,898,True,False,terminated,2,1,0,0,2,False,40.2400000000004,0,0,0,0,3,22,0,3
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,195,0,0
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,197,0,0
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,199,0,0
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,195,0,0
level_3,157,True,922,True,False,terminated,1,2,0,0,1,False,12.159999999999213,0,0,0,0,0,1,0,2
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,197,0,3
level_3,159,True,937,True,False,terminated,2,1,0,0,2,False,39.87000000000018,0,0,0,0,0,0,0,0
level_3,160,True,946,True,False,terminated,1,2,0,0,1,False,11.859999999999248,0,0,0,0,0,0,0,114
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,197,0,0
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.579999999999332,0,0,0,0,0,31,0,62
level_3,163,True,897,True,False,terminated,1,2,0,0,1,False,9.909999999999425,0,0,0,1,0,0,0,0
level_3,164,True,799,True,False,terminated,3,0,0,0,3,True,80.30999999999987,0,0,0,0,0,0,0,0
level_3,165,True,636,True,False,terminated,3,0,0,0,3,True,81.52000000000008,0,0,0,0,0,0,0,0
level_3,166,True,932,True,False,terminated,2,1,0,0,2,False,39.190000000000666,0,0,0,0,0,0,0,0
level_3,167,True,883,True,False,terminated,2,1,0,0,2,False,39.61000000000057,0,0,0,0,0,0,0,116
level_3,168,True,878,True,False,terminated,1,2,0,0,1,False,12.539999999999198,0,0,0,0,0,0,0,112
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,197,0,3
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,197,0,0
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,197,0,2
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,197,0,0
level_3,173,True,902,True,False,terminated,1,2,0,0,1,False,11.35999999999923,0,0,0,0,0,0,0,122
level_3,174,True,924,True,False,terminated,1,2,0,0,1,False,12.079999999999206,0,0,0,0,0,0,0,112
level_3,175,True,647,True,False,terminated,3,0,0,0,3,True,82.73000000000009,0,0,0,0,0,0,0,0
level_3,176,True,660,True,False,terminated,3,0,0,0,3,True,82.64000000000006,0,0,0,0,0,0,0,0
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,197,0,3
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,197,0,3
level_3,179,True,916,True,False,terminated,2,1,0,0,2,False,39.450000000000635,0,0,0,0,0,0,0,0
level_3,180,True,945,True,False,terminated,2,1,0,0,2,False,39.71000000000067,0,0,0,0,0,0,0,0
level_3,181,True,949,True,False,terminated,2,1,0,0,2,False,38.920000000000705,0,0,0,0,0,0,0,121
level_3,182,True,760,True,False,terminated,3,0,0,0,3,True,80.81000000000031,0,0,0,0,0,1,0,4
level_3,183,True,890,True,False,terminated,2,1,0,0,2,False,41.240000000000535,0,0,0,0,0,0,0,112
level_3,184,True,641,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,0,0,2
level_3,185,True,923,True,False,terminated,2,1,0,0,2,False,39.01000000000065,0,0,0,0,0,0,0,0
level_3,186,True,908,True,False,terminated,1,2,0,0,1,False,12.239999999999233,0,0,0,0,0,5,0,21
level_3,187,True,653,True,False,terminated,3,0,0,0,3,True,83.36000000000007,0,0,0,0,0,0,0,0
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.62999999999924,0,0,0,0,0,157,0,3
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,10.849999999999426,0,0,0,0,0,3,0,8
level_3,190,True,903,True,False,terminated,1,2,0,0,1,False,11.349999999999248,0,0,0,0,0,0,0,126
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,197,0,0
level_3,192,True,911,True,False,terminated,2,1,0,0,2,False,43.13000000000013,0,0,0,0,0,0,0,0
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,198,0,0
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,196,0,0
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,195,0,0
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,197,0,3
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,195,0,0
level_3,198,True,927,True,False,terminated,1,2,0,0,1,False,12.04999999999924,0,0,0,0,0,0,0,0
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,196,0,0
level_3,200,True,895,True,False,terminated,1,2,0,0,1,False,12.36999999999923,0,0,0,0,0,275,0,1
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,196,0,0
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,196,0,0
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,197,0,0
level_3,204,True,886,True,False,terminated,1,2,0,0,1,False,12.459999999999232,0,0,0,0,0,222,0,21
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,198,0,0
level_3,206,True,915,True,False,terminated,2,1,0,0,2,False,40.330000000000624,0,0,0,0,0,0,0,137
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,200,0,3
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,195,0,0
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,198,0,0
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,12.499999999999186,0,0,0,0,0,0,0,0
level_3,211,True,646,True,False,terminated,3,0,0,0,3,True,82.61000000000008,0,0,0,0,0,0,0,43
level_3,212,True,784,True,False,terminated,3,0,0,0,3,True,81.16000000000037,0,0,0,0,0,0,0,0
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,39.140000000000626,0,0,0,0,0,0,0,0
level_3,214,True,887,True,False,terminated,1,2,0,0,1,False,13.449999999999058,0,0,0,0,0,0,0,0
level_3,215,True,662,True,False,terminated,3,0,0,0,3,True,84.06000000000007,0,0,0,0,0,0,0,51
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,197,0,3
level_3,217,True,863,True,False,terminated,2,1,0,0,2,False,40.81000000000053,0,0,0,0,0,4,0,2
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,197,0,0
level_3,219,True,942,True,False,terminated,1,2,0,0,1,False,11.899999999999235,0,0,0,0,0,0,0,118
level_3,220,True,938,True,False,terminated,2,1,0,0,2,False,41.37000000000062,0,0,0,0,0,0,0,48
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,39.810000000000514,0,0,0,0,0,8,0,1
level_3,222,True,905,True,False,terminated,2,1,0,0,2,False,41.09000000000052,0,0,0,0,0,0,0,113
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,195,0,0
level_3,224,True,858,True,False,terminated,1,2,0,0,1,False,11.799999999999235,0,0,0,0,0,2,0,3
level_3,225,True,716,True,False,terminated,3,0,0,0,3,True,81.48000000000023,0,0,0,0,0,1,0,0
level_3,226,True,865,True,False,terminated,2,1,0,0,2,False,42.11000000000048,0,0,0,0,0,0,0,52
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,37.36999999999814,0,0,0,0,485,0,0,0
level_3,228,True,664,True,False,terminated,3,0,0,0,3,True,83.58000000000013,0,0,0,0,0,0,0,36
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,12.049999999999205,0,0,0,0,0,5,0,1
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,200,0,0
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,195,0,0
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,11.939999999999218,0,0,0,0,0,1,0,2
level_3,233,True,877,True,False,terminated,1,2,0,0,1,False,11.609999999999284,0,0,0,0,0,0,0,0
level_3,234,True,680,True,False,terminated,3,0,0,0,3,True,83.02000000000004,0,0,0,0,0,0,0,0
level_3,235,True,873,True,False,terminated,2,1,0,0,2,False,39.85000000000055,0,0,0,0,0,0,0,89
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,240,0,0
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,197,0,0
level_3,238,True,928,True,False,terminated,1,2,0,0,1,False,12.03999999999924,0,0,0,0,0,0,0,0
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,197,0,3
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,195,0,0
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,197,0,5
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,11.079999999999195,0,0,0,0,0,0,0,169
level_3,243,True,864,True,False,terminated,1,2,0,0,1,False,12.67999999999923,0,0,0,0,0,0,0,106
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,197,0,1
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,11.049999999999358,0,0,0,0,0,0,0,6
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,195,0,0
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,12.239999999999236,0,0,0,0,0,49,0,0
level_3,248,True,948,True,False,terminated,2,1,0,0,2,False,40.76000000000018,0,0,0,0,0,2,0,0
level_3,249,True,860,True,False,terminated,3,0,0,0,3,True,72.42999999999974,1,0,1,0,0,1,0,2
