level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,34,True,665,True,False,terminated,3,0,0,0,3,True,82.65000000000008,0,0,0,0,0,0,0,59
level_3,35,True,644,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,0,0,3
level_3,36,True,643,True,False,terminated,3,0,0,0,3,True,81.89000000000007,0,0,0,0,0,0,0,2
level_3,37,True,642,True,False,terminated,3,0,0,0,3,True,81.70000000000009,0,0,0,0,0,0,0,109
level_3,38,True,645,True,False,terminated,3,0,0,0,3,True,81.16000000000008,0,0,0,0,2,0,0,4
level_3,39,True,653,True,False,terminated,3,0,0,0,3,True,82.04000000000009,0,0,0,0,0,1,0,1
level_3,40,True,641,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,0,0,2
level_3,41,True,641,True,False,terminated,3,0,0,0,3,True,82.08000000000008,0,0,0,0,0,0,0,69
level_3,42,True,898,True,False,terminated,1,2,0,0,1,False,11.379999999999255,0,0,0,0,0,86,0,2
level_3,43,True,642,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,0,0,56
level_3,44,True,671,True,False,terminated,3,0,0,0,3,True,83.48000000000006,0,0,0,0,0,2,0,0
level_3,45,True,642,True,False,terminated,3,0,0,0,3,True,82.3600000000001,0,0,0,0,0,0,0,46
level_3,46,True,696,True,False,terminated,3,0,0,0,3,True,82.73000000000017,0,0,0,0,0,1,0,4
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,40.950000000000536,0,0,0,0,3,2,0,166
level_3,48,True,687,True,False,terminated,3,0,0,0,3,True,82.33000000000017,0,0,0,0,0,0,0,48
level_3,49,True,679,True,False,terminated,3,0,0,0,3,True,81.67000000000016,0,0,0,0,0,0,0,0
level_3,50,True,643,True,False,terminated,3,0,0,0,3,True,81.67000000000009,0,0,0,0,0,0,0,2
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,11.409999999999204,0,0,0,0,0,0,0,6
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,11.16999999999919,0,0,0,0,0,0,0,8
level_3,53,True,642,True,False,terminated,3,0,0,0,3,True,81.71000000000008,0,0,0,0,0,0,0,3
level_3,54,True,773,True,False,terminated,3,0,0,0,3,True,79.0899999999999,0,0,0,0,0,1,0,1
level_3,55,True,669,True,False,terminated,3,0,0,0,3,True,82.70000000000013,0,0,0,0,2,1,0,2
level_3,56,True,668,True,False,terminated,3,0,0,0,3,True,80.91000000000007,0,0,0,0,0,1,0,0
level_3,57,True,861,True,False,terminated,1,2,0,0,1,False,12.649999999999245,0,0,0,0,0,3,0,0
level_3,58,True,696,True,False,terminated,3,0,0,0,3,True,82.53000000000017,0,0,0,0,0,1,0,3
level_3,59,True,901,True,False,terminated,2,1,0,0,2,False,32.91999999999934,0,1,0,1,2,1,0,161
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,11.939999999999229,0,0,0,0,0,4,0,1
level_3,61,True,656,True,False,terminated,3,0,0,0,3,True,82.10000000000011,0,0,0,0,0,0,0,3
level_3,62,True,668,True,False,terminated,3,0,0,0,3,True,83.01000000000013,0,0,0,0,0,1,0,0
level_3,63,True,856,True,False,terminated,1,2,0,0,1,False,9.679999999999367,0,1,0,1,2,1,0,147
level_3,64,True,641,True,False,terminated,3,0,0,0,3,True,81.80000000000007,0,0,0,0,0,0,0,31
level_3,65,True,644,True,False,terminated,3,0,0,0,3,True,82.41000000000008,0,0,0,0,0,0,0,2
level_3,66,True,667,True,False,terminated,3,0,0,0,3,True,82.88000000000004,0,0,0,0,0,0,0,0
level_3,67,True,642,True,False,terminated,3,0,0,0,3,True,82.37000000000009,0,0,0,0,0,0,0,43
level_3,68,True,665,True,False,terminated,3,0,0,0,3,True,82.27000000000012,0,0,0,0,0,0,0,0
level_3,69,True,644,True,False,terminated,3,0,0,0,3,True,81.16000000000008,0,0,0,0,0,0,0,2
level_3,70,True,641,True,False,terminated,3,0,0,0,3,True,81.9900000000001,0,0,0,0,0,0,0,43
level_3,71,True,642,True,False,terminated,3,0,0,0,3,True,82.07000000000008,0,0,0,0,0,0,0,45
level_3,72,True,652,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,1,0,4
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,10.099999999999593,0,0,0,0,0,1,0,0
level_3,74,True,643,True,False,terminated,3,0,0,0,3,True,81.73000000000008,0,0,0,0,0,0,0,2
level_3,75,True,640,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,0,0,47
level_3,76,True,673,True,False,terminated,3,0,0,0,3,True,82.57000000000005,0,0,0,0,0,4,0,2
level_3,77,True,685,True,False,terminated,3,0,0,0,3,True,83.74000000000007,0,0,0,0,0,1,0,0
level_3,78,True,729,True,False,terminated,3,0,0,0,3,True,80.52000000000015,0,0,0,0,1,0,0,126
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,12.449999999999257,0,0,0,0,0,12,0,0
level_3,80,True,642,True,False,terminated,3,0,0,0,3,True,82.0800000000001,0,0,0,0,0,0,0,40
level_3,81,True,871,True,False,terminated,2,1,0,0,2,False,39.660000000000544,0,0,0,0,0,0,0,0
level_3,82,True,641,True,False,terminated,3,0,0,0,3,True,81.39000000000007,0,0,0,0,0,0,0,0
level_3,83,True,667,True,False,terminated,3,0,0,0,3,True,81.95000000000013,0,0,0,0,0,1,0,2
level_3,84,True,707,True,False,terminated,3,0,0,0,3,True,81.87000000000013,0,0,0,0,0,0,0,5
level_3,85,True,668,True,False,terminated,3,0,0,0,3,True,83.23000000000006,0,0,0,0,0,1,0,0
level_3,86,True,672,True,False,terminated,3,0,0,0,3,True,82.83000000000007,0,0,0,0,0,1,0,3
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.59000000000066,0,0,0,0,0,9,0,0
level_3,88,True,877,True,False,terminated,1,2,0,0,1,False,11.589999999999192,0,0,0,0,0,1,0,44
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,8.62999999999935,0,0,0,1,0,0,0,7
level_3,90,True,661,True,False,terminated,3,0,0,0,3,True,82.91000000000008,0,0,0,0,0,1,0,0
level_3,91,True,663,True,False,terminated,3,0,0,0,3,True,82.81000000000009,0,0,0,0,0,2,0,0
level_3,92,True,852,True,False,terminated,1,2,0,0,1,False,11.83999999999926,0,0,0,0,0,3,0,5
level_3,93,True,669,True,False,terminated,3,0,0,0,3,True,82.94000000000013,0,0,0,0,0,2,0,2
level_3,94,True,651,True,False,terminated,3,0,0,0,3,True,82.43000000000009,0,0,0,0,0,1,0,0
level_3,95,True,652,True,False,terminated,3,0,0,0,3,True,83.22000000000008,0,0,0,0,0,1,0,0
level_3,96,True,883,True,False,terminated,1,2,0,0,1,False,8.52999999999937,0,0,0,1,0,0,0,8
level_3,97,True,926,True,False,terminated,1,2,0,0,1,False,11.099999999999218,0,0,0,0,0,4,0,3
level_3,98,True,857,True,False,terminated,1,2,0,0,1,False,11.809999999999196,0,0,0,0,0,1,0,0
level_3,99,True,655,True,False,terminated,3,0,0,0,3,True,81.66000000000011,0,0,0,0,0,0,0,4
level_3,100,True,670,True,False,terminated,3,0,0,0,3,True,82.29000000000005,0,0,0,0,0,1,0,0
level_3,101,True,644,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,0,0,2
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,9.569999999999713,0,0,0,0,0,0,0,0
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,11.189999999999218,0,0,0,0,0,0,0,7
level_3,104,True,665,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,0,0,56
level_3,105,True,916,True,False,terminated,1,2,0,0,1,False,11.199999999999266,0,0,0,0,0,25,0,2
level_3,106,True,702,True,False,terminated,3,0,0,0,3,True,82.7500000000002,0,0,0,0,0,2,0,5
level_3,107,True,658,True,False,terminated,3,0,0,0,3,True,82.58000000000011,0,0,0,0,0,0,0,3
level_3,108,True,678,True,False,terminated,3,0,0,0,3,True,82.91000000000015,0,0,0,0,0,1,0,0
level_3,109,True,866,True,False,terminated,1,2,0,0,1,False,11.69999999999919,0,0,0,0,0,1,0,44
level_3,110,True,870,True,False,terminated,1,2,0,0,1,False,11.659999999999254,0,0,0,0,0,191,0,2
level_3,111,True,644,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,0,0,2
level_3,112,True,935,True,False,terminated,2,1,0,0,2,False,40.29000000000066,0,0,0,0,0,9,0,0
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,11.049999999999276,0,0,0,0,0,3,0,3
level_3,114,True,655,True,False,terminated,3,0,0,0,3,True,82.78000000000009,0,0,0,0,0,1,0,2
level_3,115,True,642,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,3
level_3,116,True,656,True,False,terminated,3,0,0,0,3,True,81.97000000000006,0,0,0,0,0,0,0,0
level_3,117,True,679,True,False,terminated,3,0,0,0,3,True,82.03000000000003,0,0,0,0,0,1,0,0
level_3,118,True,919,True,False,terminated,1,2,0,0,1,False,11.18999999999922,0,0,0,0,0,2,0,5
level_3,119,True,653,True,False,terminated,3,0,0,0,3,True,82.5200000000001,0,0,0,0,0,1,0,0
level_3,120,True,906,True,False,terminated,1,2,0,0,1,False,11.319999999999219,0,0,0,0,0,2,0,0
level_3,121,True,894,True,False,terminated,1,2,0,0,1,False,12.319999999999244,0,0,0,0,0,22,0,109
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,9.659999999999714,0,0,0,0,0,0,0,0
level_3,123,True,640,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,0,0,122
level_3,124,True,658,True,False,terminated,3,0,0,0,3,True,82.39000000000011,0,0,0,0,0,0,0,0
level_3,125,True,656,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,1,0,0
level_3,126,True,923,True,False,terminated,2,1,0,0,2,False,38.98000000000065,0,0,0,0,0,8,0,3
level_3,127,True,659,True,False,terminated,3,0,0,0,3,True,81.69000000000005,0,0,0,0,0,0,0,2
level_3,128,True,652,True,False,terminated,3,0,0,0,3,True,82.87000000000006,0,0,0,0,0,0,0,0
level_3,129,True,650,True,False,terminated,3,0,0,0,3,True,83.01000000000008,0,0,0,0,0,1,0,0
level_3,130,True,651,True,False,terminated,3,0,0,0,3,True,82.0500000000001,0,0,0,0,0,1,0,0
level_3,131,True,641,True,False,terminated,3,0,0,0,3,True,81.67000000000007,0,0,0,0,0,0,0,72
level_3,132,True,875,True,False,terminated,1,2,0,0,1,False,11.629999999999256,0,0,0,0,0,8,0,0
level_3,133,True,641,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,0
level_3,134,True,651,True,False,terminated,3,0,0,0,3,True,83.4900000000001,0,0,0,0,0,2,0,37
level_3,135,True,870,True,False,terminated,1,2,0,0,1,False,11.65999999999921,0,0,0,0,0,0,0,33
level_3,136,True,682,True,False,terminated,3,0,0,0,3,True,82.14000000000004,0,0,0,0,0,1,0,1
level_3,137,True,656,True,False,terminated,3,0,0,0,3,True,82.33000000000013,0,0,0,0,0,0,0,55
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,11.509999999999224,0,0,0,0,0,2,0,0
level_3,139,True,868,True,False,terminated,1,2,0,0,1,False,11.6799999999992,0,0,0,0,0,0,0,9
level_3,140,True,643,True,False,terminated,3,0,0,0,3,True,81.08000000000008,0,0,0,0,0,0,0,4
level_3,141,True,857,True,False,terminated,1,2,0,0,1,False,9.669999999999344,0,1,0,1,2,1,0,158
level_3,142,True,698,True,False,terminated,3,0,0,0,3,True,83.06000000000019,0,0,0,0,0,1,0,1
level_3,143,True,654,True,False,terminated,3,0,0,0,3,True,82.03000000000006,0,0,0,0,0,0,0,3
level_3,144,True,678,True,False,terminated,3,0,0,0,3,True,82.28000000000003,0,0,0,0,0,1,0,0
level_3,145,True,655,True,False,terminated,3,0,0,0,3,True,82.42000000000007,0,0,0,0,0,0,0,3
level_3,146,True,641,True,False,terminated,3,0,0,0,3,True,81.40000000000008,0,0,0,0,0,0,0,2
level_3,147,True,653,True,False,terminated,3,0,0,0,3,True,82.32000000000009,0,0,0,0,0,2,0,0
level_3,148,True,642,True,False,terminated,3,0,0,0,3,True,81.66000000000008,0,0,0,0,0,0,0,99
level_3,149,True,889,True,False,terminated,1,2,0,0,1,False,12.369999999999258,0,0,0,0,0,3,0,2
level_3,150,True,644,True,False,terminated,3,0,0,0,3,True,82.07000000000008,0,0,0,0,0,0,0,117
level_3,151,True,642,True,False,terminated,3,0,0,0,3,True,81.83000000000008,0,0,0,0,0,0,0,0
level_3,152,True,656,True,False,terminated,3,0,0,0,3,True,82.46000000000006,0,0,0,0,0,0,0,5
level_3,153,True,642,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,0,0,6
level_3,154,True,643,True,False,terminated,3,0,0,0,3,True,82.26000000000008,0,0,0,0,0,0,0,2
level_3,155,True,668,True,False,terminated,3,0,0,0,3,True,82.12000000000013,0,0,0,0,0,1,0,2
level_3,156,True,898,True,False,terminated,1,2,0,0,1,False,11.379999999999226,0,0,0,0,0,3,0,4
level_3,157,True,677,True,False,terminated,3,0,0,0,3,True,83.10000000000011,0,0,0,0,0,0,0,1
level_3,158,True,654,True,False,terminated,3,0,0,0,3,True,82.31000000000006,0,0,0,0,0,1,0,6
level_3,159,True,937,True,False,terminated,2,1,0,0,2,False,39.79999999999984,1,0,1,0,0,1,0,1
level_3,160,True,650,True,False,terminated,3,0,0,0,3,True,82.5500000000001,0,0,0,0,0,1,0,45
level_3,161,True,679,True,False,terminated,3,0,0,0,3,True,82.03000000000003,0,0,0,0,0,0,0,3
level_3,162,True,641,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,0,0,2
level_3,163,True,641,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,0
level_3,164,True,672,True,False,terminated,3,0,0,0,3,True,84.00000000000006,0,0,0,0,0,2,0,2
level_3,165,True,641,True,False,terminated,3,0,0,0,3,True,81.40000000000009,0,0,0,0,0,0,0,0
level_3,166,True,642,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,49
level_3,167,True,642,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,0,0,57
level_3,168,True,878,True,False,terminated,1,2,0,0,1,False,12.479999999999206,0,0,0,0,0,1,0,7
level_3,169,True,889,True,False,terminated,1,2,0,0,1,False,12.469999999999217,0,0,0,0,0,19,0,2
level_3,170,True,675,True,False,terminated,3,0,0,0,3,True,82.61000000000004,0,0,0,0,0,0,0,4
level_3,171,True,643,True,False,terminated,3,0,0,0,3,True,82.20000000000009,0,0,0,0,0,0,0,45
level_3,172,True,685,True,False,terminated,3,0,0,0,3,True,82.47000000000003,0,0,0,0,0,1,0,3
level_3,173,True,677,True,False,terminated,3,0,0,0,3,True,82.33000000000015,0,0,0,0,0,0,0,38
level_3,174,True,924,True,False,terminated,1,2,0,0,1,False,12.019999999999214,0,0,0,0,0,1,0,7
level_3,175,True,900,True,False,terminated,1,2,0,0,1,False,12.259999999999254,0,0,0,0,0,3,0,3
level_3,176,True,655,True,False,terminated,3,0,0,0,3,True,82.76000000000008,0,0,0,0,0,1,0,0
level_3,177,True,652,True,False,terminated,3,0,0,0,3,True,81.79000000000008,0,0,0,0,0,0,0,2
level_3,178,True,932,True,False,terminated,1,2,0,0,1,False,8.039999999999385,0,0,0,1,0,0,0,8
level_3,179,True,642,True,False,terminated,3,0,0,0,3,True,81.92000000000007,0,0,0,0,0,0,0,47
level_3,180,True,649,True,False,terminated,3,0,0,0,3,True,82.57000000000006,0,0,0,0,0,0,0,0
level_3,181,True,949,True,False,terminated,2,1,0,0,2,False,35.920000000000705,0,0,0,1,0,0,0,65
level_3,182,True,760,True,False,terminated,3,0,0,0,3,True,79.6299999999999,0,0,0,0,0,1,0,0
level_3,183,True,661,True,False,terminated,3,0,0,0,3,True,82.67000000000007,0,0,0,0,0,2,0,0
level_3,184,True,942,True,False,terminated,2,1,0,0,2,False,39.25000000000068,0,0,0,0,0,3,0,53
level_3,185,True,668,True,False,terminated,3,0,0,0,3,True,80.86000000000006,0,0,0,0,0,1,0,59
level_3,186,True,888,True,False,terminated,2,1,0,0,2,False,34.039999999999374,0,1,0,1,2,2,0,150
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.640000000000654,0,0,0,0,0,9,0,0
level_3,188,True,642,True,False,terminated,3,0,0,0,3,True,82.68000000000009,0,0,0,0,0,0,0,40
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,9.719999999999681,0,0,0,0,0,0,0,0
level_3,190,True,678,True,False,terminated,3,0,0,0,3,True,82.22000000000016,0,0,0,0,0,0,0,0
level_3,191,True,644,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,3
level_3,192,True,911,True,False,terminated,2,1,0,0,2,False,40.069999999999794,1,0,1,0,0,1,0,5
level_3,193,True,698,True,False,terminated,3,0,0,0,3,True,81.95000000000019,0,0,0,0,0,0,0,46
level_3,194,True,646,True,False,terminated,3,0,0,0,3,True,81.12000000000009,0,0,0,0,0,0,0,2
level_3,195,True,911,True,False,terminated,1,2,0,0,1,False,11.24999999999922,0,0,0,0,0,3,0,6
level_3,196,True,679,True,False,terminated,3,0,0,0,3,True,82.41000000000015,0,0,0,0,0,0,0,3
level_3,197,True,927,True,False,terminated,2,1,0,0,2,False,39.130000000000656,0,0,0,0,0,8,0,63
level_3,198,True,651,True,False,terminated,3,0,0,0,3,True,82.72000000000008,0,0,0,0,0,1,0,0
level_3,199,True,643,True,False,terminated,3,0,0,0,3,True,81.38000000000008,0,0,0,0,0,0,0,43
level_3,200,True,895,True,False,terminated,1,2,0,0,1,False,9.289999999999342,0,1,0,1,2,4,0,173
level_3,201,True,675,True,False,terminated,3,0,0,0,3,True,81.63000000000014,0,0,0,0,0,0,0,2
level_3,202,True,905,True,False,terminated,1,2,0,0,1,False,11.30999999999926,0,0,0,0,0,8,0,3
level_3,203,True,643,True,False,terminated,3,0,0,0,3,True,81.85000000000008,0,0,0,0,0,0,0,2
level_3,204,True,886,True,False,terminated,1,2,0,0,1,False,11.879999999999368,0,1,0,1,2,5,0,156
level_3,205,True,643,True,False,terminated,3,0,0,0,3,True,81.08000000000008,0,0,0,0,0,0,0,4
level_3,206,True,654,True,False,terminated,3,0,0,0,3,True,82.41000000000008,0,0,0,0,0,1,0,1
level_3,207,True,660,True,False,terminated,3,0,0,0,3,True,83.18000000000012,0,0,0,0,0,0,0,3
level_3,208,True,912,True,False,terminated,1,2,0,0,1,False,11.239999999999206,0,0,0,0,0,0,0,2
level_3,209,True,662,True,False,terminated,3,0,0,0,3,True,82.27000000000005,0,0,0,0,0,0,0,4
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,9.599999999999463,1,0,1,0,0,106,0,80
level_3,211,True,867,True,False,terminated,1,2,0,0,1,False,9.88999999999971,0,0,0,0,0,0,0,0
level_3,212,True,689,True,False,terminated,3,0,0,0,3,True,82.94000000000017,0,0,0,0,0,1,0,3
level_3,213,True,662,True,False,terminated,3,0,0,0,3,True,80.85000000000005,0,0,0,0,0,1,0,53
level_3,214,True,654,True,False,terminated,3,0,0,0,3,True,82.69000000000008,0,0,0,0,0,1,0,2
level_3,215,True,669,True,False,terminated,3,0,0,0,3,True,83.77000000000007,0,0,0,0,0,2,0,0
level_3,216,True,655,True,False,terminated,3,0,0,0,3,True,82.26000000000006,0,0,0,0,0,1,0,2
level_3,217,True,642,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,0,0,57
level_3,218,True,896,True,False,terminated,1,2,0,0,1,False,9.709999999999674,0,0,0,0,0,0,0,2
level_3,219,True,650,True,False,terminated,3,0,0,0,3,True,83.15000000000009,0,0,0,0,0,3,0,77
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,10.069999999999597,0,0,0,0,0,1,0,0
level_3,221,True,641,True,False,terminated,3,0,0,0,3,True,81.05000000000008,0,0,0,0,0,0,0,2
level_3,222,True,662,True,False,terminated,3,0,0,0,3,True,82.94000000000007,0,0,0,0,0,2,0,0
level_3,223,True,642,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,0,0,50
level_3,224,True,640,True,False,terminated,3,0,0,0,3,True,81.56000000000009,0,0,0,0,0,0,0,47
level_3,225,True,949,True,False,terminated,2,1,0,0,2,False,39.8200000000007,0,0,0,0,0,0,0,92
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,10.789999999999582,0,0,0,0,0,1,0,0
level_3,227,True,671,True,False,terminated,3,0,0,0,3,True,82.21000000000004,0,0,0,0,0,0,0,19
level_3,228,True,708,True,False,terminated,3,0,0,0,3,True,82.58000000000021,0,0,0,0,0,1,0,60
level_3,229,True,772,True,False,terminated,3,0,0,0,3,True,80.4799999999999,0,0,0,0,0,1,0,1
level_3,230,True,658,True,False,terminated,3,0,0,0,3,True,82.28000000000011,0,0,0,0,0,1,0,2
level_3,231,True,644,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,0,0,3
level_3,232,True,655,True,False,terminated,3,0,0,0,3,True,82.93000000000006,0,0,0,0,0,0,0,3
level_3,233,True,877,True,False,terminated,2,1,0,0,2,False,39.77000000000055,0,0,0,0,0,2,0,0
level_3,234,True,670,True,False,terminated,3,0,0,0,3,True,83.27000000000007,0,0,0,0,0,1,0,0
level_3,235,True,641,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,0,0,53
level_3,236,True,643,True,False,terminated,3,0,0,0,3,True,81.79000000000008,0,0,0,0,0,0,0,2
level_3,237,True,644,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,0,0,55
level_3,238,True,678,True,False,terminated,3,0,0,0,3,True,83.17000000000014,0,0,0,0,0,1,0,0
level_3,239,True,659,True,False,terminated,3,0,0,0,3,True,83.16000000000011,0,0,0,0,0,0,0,2
level_3,240,True,644,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,0,0,55
level_3,241,True,644,True,False,terminated,3,0,0,0,3,True,82.30000000000008,0,0,0,0,0,0,0,43
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,9.259999999999723,0,0,0,0,0,0,0,0
level_3,243,True,651,True,False,terminated,3,0,0,0,3,True,82.61000000000008,0,0,0,0,0,1,0,0
level_3,244,True,859,True,False,terminated,1,2,0,0,1,False,11.769999999999197,0,0,0,0,0,0,0,32
level_3,245,True,640,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,0,0,43
level_3,246,True,642,True,False,terminated,3,0,0,0,3,True,80.93000000000008,0,0,0,0,0,0,0,6
level_3,247,True,682,True,False,terminated,3,0,0,0,3,True,82.55000000000015,0,0,0,0,2,1,0,2
level_3,248,True,695,True,False,terminated,3,0,0,0,3,True,83.9200000000001,0,0,0,0,0,1,0,1
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,11.179999999999277,0,0,0,0,0,88,0,0
