level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,101,True,650,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,0,0,0
level_3,102,True,661,True,False,terminated,3,0,0,0,3,True,82.40000000000008,0,0,0,0,0,0,0,3
level_3,103,True,655,True,False,terminated,3,0,0,0,3,True,81.9300000000001,0,0,0,0,0,0,0,2
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,9.559999999999638,0,0,0,0,0,8,0,35
level_3,105,True,916,True,False,terminated,1,2,0,0,1,False,11.699999999999088,1,0,1,0,0,0,0,1
level_3,106,True,660,True,False,terminated,3,0,0,0,3,True,83.6700000000001,0,0,0,0,0,0,0,12
level_3,107,True,661,True,False,terminated,3,0,0,0,3,True,82.4600000000001,0,0,0,0,0,0,0,4
level_3,108,True,949,True,False,terminated,1,2,0,0,1,False,7.290000000000061,0,0,0,0,0,0,0,0
level_3,109,True,866,True,False,terminated,2,1,0,0,2,False,40.260000000000495,0,0,0,0,0,43,0,0
level_3,110,True,711,True,False,terminated,2,1,0,0,2,False,46.91000000000014,0,0,0,0,0,0,0,0
level_3,111,True,650,True,False,terminated,3,0,0,0,3,True,81.41000000000011,0,0,0,0,0,0,0,1
level_3,112,True,652,True,False,terminated,3,0,0,0,3,True,82.95000000000007,0,0,0,0,0,0,0,0
level_3,113,True,645,True,False,terminated,3,0,0,0,3,True,81.95000000000007,0,0,0,0,0,122,0,0
level_3,114,True,664,True,False,terminated,3,0,0,0,3,True,82.53000000000006,0,0,0,0,0,0,0,0
level_3,115,True,653,True,False,terminated,3,0,0,0,3,True,81.28000000000007,0,0,0,0,0,6,0,0
level_3,116,True,653,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,0,0,12
level_3,117,True,858,True,False,terminated,2,1,0,0,2,False,39.63999999999973,0,0,0,0,0,0,0,0
level_3,118,True,668,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,87,0,0
level_3,119,True,937,True,False,terminated,1,2,0,0,1,False,16.929999999998884,0,0,0,0,0,0,0,0
level_3,120,True,656,True,False,terminated,3,0,0,0,3,True,82.75000000000011,0,0,0,0,0,0,0,1
level_3,121,True,657,True,False,terminated,3,0,0,0,3,True,83.53000000000011,0,0,0,0,0,0,0,0
level_3,122,True,654,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,0,0,11
level_3,123,True,659,True,False,terminated,3,0,0,0,3,True,80.86000000000006,0,0,0,0,0,104,0,1
level_3,124,True,667,True,False,terminated,3,0,0,0,3,True,82.06000000000012,0,0,0,0,0,0,0,0
level_3,125,True,906,True,False,terminated,1,2,0,0,1,False,12.239999999999243,0,0,0,0,0,0,0,0
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.09999999999936,0,0,0,0,0,0,0,0
level_3,127,True,872,True,False,terminated,2,1,0,0,2,False,40.48000000000052,0,0,0,0,0,0,0,12
level_3,128,True,676,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,0,0,0
level_3,129,True,649,True,False,terminated,3,0,0,0,3,True,83.1000000000001,0,0,0,0,0,0,0,0
level_3,130,True,879,True,False,terminated,2,1,0,0,2,False,37.98999999999923,0,0,0,0,0,0,0,0
level_3,131,True,652,True,False,terminated,3,0,0,0,3,True,81.29000000000008,0,0,0,0,0,0,0,0
level_3,132,True,646,True,False,terminated,3,0,0,0,3,True,81.39000000000009,0,0,0,0,0,72,0,36
level_3,133,True,657,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,0,0,0
level_3,134,True,664,True,False,terminated,3,0,0,0,3,True,83.30000000000013,0,0,0,0,0,0,0,0
level_3,135,True,644,True,False,terminated,3,0,0,0,3,True,81.73000000000009,0,0,0,0,0,0,0,1
level_3,136,True,704,True,False,terminated,2,1,0,0,2,False,47.890000000000136,0,0,0,0,0,0,0,1
level_3,137,True,666,True,False,terminated,3,0,0,0,3,True,82.00000000000011,0,0,0,0,0,2,0,3
level_3,138,True,654,True,False,terminated,3,0,0,0,3,True,82.5500000000001,0,0,0,0,0,0,0,0
level_3,139,True,786,True,False,terminated,3,0,0,0,3,True,77.53999999999988,0,0,0,0,0,0,0,0
level_3,140,True,882,True,False,terminated,1,2,0,0,1,False,11.539999999999353,0,0,0,0,0,0,0,2
level_3,141,True,651,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,1,0,1
level_3,142,True,822,True,False,terminated,3,0,0,0,3,True,80.60000000000042,0,0,0,0,0,0,0,15
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,11.62999999999929,0,0,0,0,0,8,0,41
level_3,144,True,693,True,False,terminated,3,0,0,0,3,True,80.19999999999939,0,0,0,0,0,0,0,0
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,13.339999999999383,0,0,0,0,0,0,0,1
level_3,146,True,871,True,False,terminated,2,1,0,0,2,False,39.660000000000515,0,0,0,0,0,0,0,0
level_3,147,True,886,True,False,terminated,2,1,0,0,2,False,40.76000000000056,0,0,0,0,0,0,0,2
level_3,148,True,642,True,False,terminated,3,0,0,0,3,True,81.66000000000008,0,0,0,0,0,0,0,0
level_3,149,True,712,True,False,terminated,3,0,0,0,3,True,79.71999999999937,0,0,0,0,0,0,0,0
level_3,150,True,654,True,False,terminated,3,0,0,0,3,True,81.77000000000007,0,0,0,0,0,46,0,12
level_3,151,True,657,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,0,0,0
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,13.219999999999404,0,0,0,0,0,0,0,1
level_3,153,True,652,True,False,terminated,3,0,0,0,3,True,80.9700000000001,0,0,0,0,0,104,0,0
level_3,154,True,652,True,False,terminated,3,0,0,0,3,True,82.03000000000009,0,0,0,0,0,0,0,1
level_3,155,True,654,True,False,terminated,3,0,0,0,3,True,82.34000000000009,0,0,0,0,0,0,0,5
level_3,156,True,662,True,False,terminated,3,0,0,0,3,True,81.46000000000008,0,0,0,0,0,49,0,0
level_3,157,True,693,True,False,terminated,3,0,0,0,3,True,82.70000000000013,0,0,0,0,0,0,0,0
level_3,158,True,930,True,False,terminated,2,1,0,0,2,False,39.830000000000624,0,0,0,0,0,1,0,0
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,10.199999999999553,0,0,0,0,0,0,0,0
level_3,160,True,771,True,False,terminated,3,0,0,0,3,True,80.15000000000032,0,0,0,0,0,47,0,0
level_3,161,True,659,True,False,terminated,3,0,0,0,3,True,82.69000000000008,0,0,0,0,0,0,0,4
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.529999999999342,0,0,0,0,0,0,0,0
level_3,163,True,897,True,False,terminated,2,1,0,0,2,False,39.340000000000565,0,0,0,0,0,0,0,1
level_3,164,True,664,True,False,terminated,3,0,0,0,3,True,84.3500000000001,0,0,0,0,0,0,0,3
level_3,165,True,886,True,False,terminated,1,2,0,0,1,False,11.469999999999324,0,0,0,0,0,0,0,2
level_3,166,True,653,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,0,0,5
level_3,167,True,883,True,False,terminated,2,1,0,0,2,False,39.51000000000056,0,0,0,0,0,0,0,9
level_3,168,True,878,True,False,terminated,2,1,0,0,2,False,41.17000000000055,0,0,0,0,0,0,0,2
level_3,169,True,655,True,False,terminated,3,0,0,0,3,True,81.92000000000007,0,0,0,0,0,0,0,0
level_3,170,True,947,True,False,terminated,1,2,0,0,1,False,9.539999999999557,0,0,0,0,0,0,0,0
level_3,171,True,648,True,False,terminated,3,0,0,0,3,True,82.05000000000007,0,0,0,0,0,0,0,1
level_3,172,True,662,True,False,terminated,3,0,0,0,3,True,83.23000000000008,0,0,0,0,0,0,0,4
level_3,173,True,902,True,False,terminated,2,1,0,0,2,False,45.70000000000058,0,0,0,0,0,0,0,0
level_3,174,True,649,True,False,terminated,3,0,0,0,3,True,83.2000000000001,0,0,0,0,0,0,0,0
level_3,175,True,658,True,False,terminated,3,0,0,0,3,True,82.47000000000011,0,0,0,0,0,0,0,0
level_3,176,True,872,True,False,terminated,2,1,0,0,2,False,41.39000000000048,0,0,0,0,0,0,0,1
level_3,177,True,875,True,False,terminated,2,1,0,0,2,False,37.859999999999225,0,0,0,0,0,0,0,0
level_3,178,True,654,True,False,terminated,3,0,0,0,3,True,83.1100000000001,0,0,0,0,0,0,0,3
level_3,179,True,653,True,False,terminated,3,0,0,0,3,True,81.60000000000011,0,0,0,0,0,0,0,0
level_3,180,True,660,True,False,terminated,3,0,0,0,3,True,82.20000000000005,0,0,0,0,0,0,0,0
level_3,181,True,653,True,False,terminated,3,0,0,0,3,True,81.7200000000001,0,0,0,0,0,0,0,1
level_3,182,True,666,True,False,terminated,3,0,0,0,3,True,82.60000000000012,0,0,0,0,0,0,0,1
level_3,183,True,655,True,False,terminated,3,0,0,0,3,True,82.90000000000006,0,0,0,0,0,0,0,1
level_3,184,True,645,True,False,terminated,3,0,0,0,3,True,82.07000000000008,0,0,0,0,0,121,0,0
level_3,185,True,645,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,0,0,1
level_3,186,True,670,True,False,terminated,3,0,0,0,3,True,82.64000000000013,0,0,0,0,0,1,0,2
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.57000000000061,0,0,0,0,0,0,0,0
level_3,188,True,661,True,False,terminated,3,0,0,0,3,True,82.20000000000012,0,0,0,0,0,0,0,1
level_3,189,True,656,True,False,terminated,3,0,0,0,3,True,82.02000000000007,0,0,0,0,0,0,0,0
level_3,190,True,662,True,False,terminated,3,0,0,0,3,True,82.3900000000001,0,0,0,0,0,0,0,0
level_3,191,True,650,True,False,terminated,3,0,0,0,3,True,81.4800000000001,0,0,0,0,0,0,0,0
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,10.529999999999605,0,0,0,0,0,1,0,0
level_3,193,True,664,True,False,terminated,3,0,0,0,3,True,82.53000000000009,0,0,0,0,0,6,0,4
level_3,194,True,894,True,False,terminated,1,2,0,0,1,False,11.419999999999359,0,0,0,0,0,0,0,2
level_3,195,True,656,True,False,terminated,3,0,0,0,3,True,81.88000000000011,0,0,0,0,0,0,0,5
level_3,196,True,654,True,False,terminated,3,0,0,0,3,True,82.91000000000011,0,0,0,0,0,0,0,3
level_3,197,True,647,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,2,0,162
level_3,198,True,649,True,False,terminated,3,0,0,0,3,True,82.84000000000009,0,0,0,0,0,0,0,0
level_3,199,True,868,True,False,terminated,2,1,0,0,2,False,39.90000000000053,0,0,0,0,0,0,0,2
level_3,200,True,653,True,False,terminated,3,0,0,0,3,True,83.0600000000001,0,0,0,0,0,0,0,5
level_3,201,True,903,True,False,terminated,1,2,0,0,1,False,11.32999999999936,0,0,0,0,0,0,0,2
level_3,202,True,905,True,False,terminated,2,1,0,0,2,False,39.630000000000614,0,0,0,0,0,0,0,5
level_3,203,True,901,True,False,terminated,2,1,0,0,2,False,44.66000000000058,0,0,0,0,0,0,0,0
level_3,204,True,656,True,False,terminated,3,0,0,0,3,True,82.7100000000001,0,0,0,0,0,1,0,0
level_3,205,True,650,True,False,terminated,3,0,0,0,3,True,80.93000000000009,0,0,0,0,0,0,0,0
level_3,206,True,915,True,False,terminated,2,1,0,0,2,False,40.11000000000056,0,0,0,0,0,0,0,26
level_3,207,True,698,True,False,terminated,3,0,0,0,3,True,82.27000000000012,0,0,0,0,0,0,0,0
level_3,208,True,656,True,False,terminated,3,0,0,0,3,True,81.97000000000011,0,0,0,0,0,89,0,4
level_3,209,True,870,True,False,terminated,1,2,0,0,1,False,10.33999999999953,0,0,0,0,0,0,0,0
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,8.640000000000049,0,0,0,0,0,1,0,0
level_3,211,True,867,True,False,terminated,2,1,0,0,2,False,38.52999999999921,0,0,0,0,0,0,0,6
level_3,212,True,661,True,False,terminated,3,0,0,0,3,True,83.58000000000011,0,0,0,0,0,0,0,8
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,39.020000000000614,0,0,0,0,0,0,0,0
level_3,214,True,664,True,False,terminated,3,0,0,0,3,True,82.42000000000007,0,0,0,0,0,0,0,0
level_3,215,True,657,True,False,terminated,3,0,0,0,3,True,84.17000000000007,0,0,0,0,0,0,0,0
level_3,216,True,650,True,False,terminated,3,0,0,0,3,True,82.41000000000007,0,0,0,0,0,0,0,0
level_3,217,True,863,True,False,terminated,2,1,0,0,2,False,40.71000000000052,0,0,0,0,0,0,0,7
level_3,218,True,657,True,False,terminated,3,0,0,0,3,True,82.50000000000009,0,0,0,0,0,0,0,4
level_3,219,True,647,True,False,terminated,3,0,0,0,3,True,83.28000000000009,0,0,0,0,0,0,0,1
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,10.179999999999554,0,0,0,0,0,0,0,2
level_3,221,True,653,True,False,terminated,3,0,0,0,3,True,80.65000000000008,0,0,0,0,0,0,0,0
level_3,222,True,655,True,False,terminated,3,0,0,0,3,True,83.22000000000008,0,0,0,0,0,0,0,11
level_3,223,True,651,True,False,terminated,3,0,0,0,3,True,81.46000000000006,0,0,0,0,0,51,0,0
level_3,224,True,646,True,False,terminated,3,0,0,0,3,True,81.34000000000009,0,0,0,0,0,0,0,48
level_3,225,True,949,True,False,terminated,1,2,0,0,1,False,10.839999999999346,0,0,0,0,0,0,0,1
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,9.569999999999824,0,0,0,0,0,0,0,2
level_3,227,True,950,True,False,terminated,1,2,0,0,1,False,11.319999999999126,1,0,1,0,0,0,0,9
level_3,228,True,676,True,False,terminated,3,0,0,0,3,True,83.13000000000008,0,0,0,0,0,0,0,4
level_3,229,True,699,True,False,terminated,3,0,0,0,3,True,83.10000000000015,0,0,0,0,0,44,0,0
level_3,230,True,657,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,0,0,0
level_3,231,True,888,True,False,terminated,2,1,0,0,2,False,39.740000000000535,0,0,0,0,0,53,0,2
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,11.999999999999597,0,0,1,0,125,0,0,0
level_3,233,True,877,True,False,terminated,2,1,0,0,2,False,36.28999999999883,0,0,0,0,0,0,0,0
level_3,234,True,950,True,False,terminated,1,2,0,0,1,False,12.289999999999107,1,0,1,0,0,0,0,1
level_3,235,True,873,True,False,terminated,2,1,0,0,2,False,39.760000000000545,0,0,0,0,0,0,0,2
level_3,236,True,653,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,0,0,0
level_3,237,True,656,True,False,terminated,3,0,0,0,3,True,81.71000000000006,0,0,0,0,0,56,0,0
level_3,238,True,659,True,False,terminated,3,0,0,0,3,True,83.63000000000011,0,0,0,0,0,0,0,4
level_3,239,True,690,True,False,terminated,3,0,0,0,3,True,82.49000000000015,0,0,0,0,0,0,0,0
level_3,240,True,670,True,False,terminated,3,0,0,0,3,True,81.66000000000014,0,0,0,0,0,0,0,5
level_3,241,True,647,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,0,0,3
level_3,242,True,664,True,False,terminated,3,0,0,0,3,True,82.88000000000008,0,0,0,0,0,0,0,33
level_3,243,True,864,True,False,terminated,1,2,0,0,1,False,10.139999999999855,0,0,0,0,0,0,0,0
level_3,244,True,859,True,False,terminated,2,1,0,0,2,False,42.01000000000002,0,0,0,0,0,0,0,0
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,10.999999999999368,0,0,0,0,0,0,0,0
level_3,246,True,644,True,False,terminated,3,0,0,0,3,True,80.88000000000008,0,0,0,0,0,0,0,0
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,12.219999999999244,0,0,0,0,0,1,0,0
level_3,248,True,668,True,False,terminated,3,0,0,0,3,True,84.65000000000009,0,0,0,0,0,0,0,6
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,16.12999999999891,1,0,0,0,0,0,0,1
