level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,10091,True,719,True,False,terminated,3,0,0,0,3,True,79.9600000000001,0,0,0,0,0,1,0,110
level_1,10092,True,737,True,False,terminated,3,0,0,0,3,True,79.80000000000005,0,0,0,0,0,0,0,110
level_1,10093,True,745,True,False,terminated,3,0,0,0,3,True,80.71000000000014,0,0,0,0,0,0,0,199
level_1,10094,True,723,True,False,terminated,3,0,0,0,3,True,78.92000000000004,0,0,0,0,0,0,0,0
level_1,10095,True,717,True,False,terminated,3,0,0,0,3,True,79.92000000000009,0,0,0,0,0,3,0,110
level_1,10096,True,806,True,False,terminated,3,0,0,0,3,True,79.7700000000001,0,0,0,0,0,1,0,226
level_1,10097,True,781,True,False,terminated,3,0,0,0,3,True,80.30000000000008,0,0,0,0,0,0,0,108
level_1,10098,True,729,True,False,terminated,3,0,0,0,3,True,80.03000000000003,0,0,0,0,0,2,0,102
level_1,10099,True,773,True,False,terminated,3,0,0,0,3,True,80.52000000000005,0,0,0,0,0,2,0,193
level_1,10100,True,754,True,False,terminated,3,0,0,0,3,True,80.20000000000013,0,0,0,0,0,2,0,152
level_1,10101,True,720,True,False,terminated,3,0,0,0,3,True,79.64000000000004,0,0,0,0,0,0,0,2
level_1,10102,True,690,True,False,terminated,3,0,0,0,3,True,79.70000000000009,0,0,0,0,0,2,0,0
level_1,10103,True,725,True,False,terminated,3,0,0,0,3,True,79.9500000000001,0,0,0,0,0,1,0,111
level_1,10104,True,745,True,False,terminated,3,0,0,0,3,True,80.5000000000001,0,0,0,0,0,1,0,110
level_1,10105,True,720,True,False,terminated,3,0,0,0,3,True,80.1400000000001,0,0,0,0,0,4,0,131
level_1,10106,True,777,True,False,terminated,3,0,0,0,3,True,79.79000000000009,0,0,0,0,0,1,0,153
level_1,10107,True,691,True,False,terminated,3,0,0,0,3,True,79.7800000000001,0,0,0,0,0,2,0,4
level_1,10108,True,723,True,False,terminated,3,0,0,0,3,True,79.79000000000016,0,0,0,0,0,1,0,2
level_1,10109,True,757,True,False,terminated,3,0,0,0,3,True,79.72000000000006,0,0,0,0,0,2,0,153
level_1,10110,True,697,True,False,terminated,3,0,0,0,3,True,79.45000000000009,0,0,0,0,0,1,0,2
level_1,10111,True,805,True,False,terminated,3,0,0,0,3,True,79.25000000000001,0,0,0,0,0,3,0,128
level_1,10112,True,752,True,False,terminated,3,0,0,0,3,True,80.49000000000014,0,0,0,0,0,2,0,108
level_1,10113,True,708,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,0,0,0
level_1,10114,True,742,True,False,terminated,3,0,0,0,3,True,79.84,0,0,0,0,0,2,0,103
level_1,10115,True,742,True,False,terminated,3,0,0,0,3,True,80.28000000000014,0,0,0,0,0,1,0,170
level_1,10116,True,715,True,False,terminated,3,0,0,0,3,True,79.79000000000013,0,0,0,0,0,5,0,2
level_1,10117,True,720,True,False,terminated,3,0,0,0,3,True,80.09000000000009,0,0,0,0,0,2,0,108
level_1,10118,True,726,True,False,terminated,3,0,0,0,3,True,79.72000000000006,0,0,0,0,0,6,0,7
level_1,10119,True,781,True,False,terminated,3,0,0,0,3,True,79.66000000000003,0,0,0,0,0,1,0,213
level_1,10120,True,730,True,False,terminated,3,0,0,0,3,True,79.77000000000007,0,0,0,0,0,1,0,20
level_1,10121,True,689,True,False,terminated,3,0,0,0,3,True,79.9400000000001,0,0,0,0,0,4,0,4
level_1,10122,True,703,True,False,terminated,3,0,0,0,3,True,79.91000000000008,0,0,0,0,0,0,0,2
level_1,10123,True,725,True,False,terminated,3,0,0,0,3,True,80.4100000000001,0,0,0,0,0,0,0,109
level_1,10124,True,747,True,False,terminated,3,0,0,0,3,True,78.62000000000002,0,0,0,0,0,1,0,7
level_1,10125,True,710,True,False,terminated,3,0,0,0,3,True,79.82000000000014,0,0,0,0,0,1,0,1
level_1,10126,True,691,True,False,terminated,3,0,0,0,3,True,79.7200000000001,0,0,0,0,0,2,0,4
level_1,10127,True,702,True,False,terminated,3,0,0,0,3,True,79.65000000000009,0,0,0,0,0,0,0,2
level_1,10128,True,753,True,False,terminated,3,0,0,0,3,True,79.79000000000005,0,0,0,0,0,0,0,108
level_1,10129,True,716,True,False,terminated,3,0,0,0,3,True,79.79000000000013,0,0,0,0,0,5,0,3
level_1,10130,True,709,True,False,terminated,3,0,0,0,3,True,79.36000000000006,0,0,0,0,0,0,0,22
level_1,10131,True,726,True,False,terminated,3,0,0,0,3,True,80.37000000000015,0,0,0,0,0,0,0,111
level_1,10132,True,717,True,False,terminated,3,0,0,0,3,True,79.66000000000015,0,0,0,0,0,1,0,2
level_1,10133,True,764,True,False,terminated,3,0,0,0,3,True,79.76999999999998,0,0,0,0,0,0,0,115
level_1,10134,True,721,True,False,terminated,3,0,0,0,3,True,80.06000000000009,0,0,0,0,0,0,0,147
level_1,10135,True,688,True,False,terminated,3,0,0,0,3,True,79.65000000000009,0,0,0,0,0,2,0,1
level_1,10136,True,757,True,False,terminated,3,0,0,0,3,True,79.85000000000008,0,0,0,0,0,1,0,108
level_1,10137,True,689,True,False,terminated,3,0,0,0,3,True,79.80000000000008,0,0,0,0,0,0,0,0
level_1,10138,True,754,True,False,terminated,3,0,0,0,3,True,80.69000000000008,0,0,0,0,0,2,0,193
level_1,10139,True,726,True,False,terminated,3,0,0,0,3,True,79.72000000000014,0,0,0,0,0,0,0,3
level_1,10140,True,723,True,False,terminated,3,0,0,0,3,True,79.8800000000001,0,0,0,0,0,0,0,108
level_1,10141,True,725,True,False,terminated,3,0,0,0,3,True,78.90000000000008,0,0,0,0,0,1,0,56
level_1,10142,True,712,True,False,terminated,3,0,0,0,3,True,79.96000000000012,0,0,0,0,0,0,0,10
level_1,10143,True,775,True,False,terminated,3,0,0,0,3,True,79.58000000000001,0,0,0,0,0,1,0,219
level_1,10144,True,751,True,False,terminated,3,0,0,0,3,True,79.16000000000004,0,0,0,0,0,2,0,104
level_1,10145,True,765,True,False,terminated,3,0,0,0,3,True,79.45999999999998,0,0,0,0,0,1,0,116
level_1,10146,True,811,True,False,terminated,3,0,0,0,3,True,79.45000000000005,0,0,0,0,0,2,0,151
level_1,10147,True,747,True,False,terminated,3,0,0,0,3,True,79.38,0,0,0,0,0,1,0,2
level_1,10148,True,705,True,False,terminated,3,0,0,0,3,True,79.87000000000006,0,0,0,0,0,4,0,3
level_1,10149,True,730,True,False,terminated,3,0,0,0,3,True,79.00000000000011,0,0,0,0,0,1,0,108
level_1,10150,True,758,True,False,terminated,3,0,0,0,3,True,79.38999999999999,0,0,0,0,0,0,0,115
level_1,10151,True,746,True,False,terminated,3,0,0,0,3,True,80.80000000000014,0,0,0,0,0,1,0,217
level_1,10152,True,751,True,False,terminated,3,0,0,0,3,True,79.01999999999998,0,0,0,0,0,1,0,4
level_1,10153,True,739,True,False,terminated,3,0,0,0,3,True,79.51000000000006,0,0,0,0,0,0,0,112
level_1,10154,True,761,True,False,terminated,3,0,0,0,3,True,79.64000000000001,0,0,0,0,0,5,0,208
level_1,10155,True,783,True,False,terminated,3,0,0,0,3,True,78.79999999999998,0,0,0,0,0,3,0,160
level_1,10156,True,715,True,False,terminated,3,0,0,0,3,True,80.54000000000015,0,0,0,0,0,2,0,108
level_1,10157,True,711,True,False,terminated,3,0,0,0,3,True,79.71000000000015,0,0,0,0,0,0,0,1
level_1,10158,True,691,True,False,terminated,3,0,0,0,3,True,79.6300000000001,0,0,0,0,0,0,0,0
level_1,10159,True,717,True,False,terminated,3,0,0,0,3,True,80.32000000000005,0,0,0,0,0,0,0,108
level_1,10160,True,756,True,False,terminated,3,0,0,0,3,True,79.51000000000016,0,0,0,0,0,1,0,150
level_1,10161,True,708,True,False,terminated,3,0,0,0,3,True,79.53000000000006,0,0,0,0,0,0,0,0
level_1,10162,True,753,True,False,terminated,3,0,0,0,3,True,79.22000000000003,0,0,0,0,0,2,0,102
level_1,10163,True,705,True,False,terminated,3,0,0,0,3,True,79.85000000000007,0,0,0,0,0,1,0,1
level_1,10164,True,754,True,False,terminated,3,0,0,0,3,True,79.09000000000003,0,0,0,0,0,0,0,118
level_1,10165,True,718,True,False,terminated,3,0,0,0,3,True,79.84000000000005,0,0,0,0,0,0,0,108
level_1,10166,True,709,True,False,terminated,3,0,0,0,3,True,79.80000000000014,0,0,0,0,0,7,0,3
level_1,10167,True,748,True,False,terminated,3,0,0,0,3,True,80.5300000000001,0,0,0,0,0,1,0,113
level_1,10168,True,728,True,False,terminated,3,0,0,0,3,True,80.33000000000014,0,0,0,0,0,0,0,102
level_1,10169,True,750,True,False,terminated,3,0,0,0,3,True,79.33,0,0,0,0,0,1,0,5
level_1,10170,True,743,True,False,terminated,3,0,0,0,3,True,79.63000000000005,0,0,0,0,0,1,0,191
level_1,10171,True,746,True,False,terminated,3,0,0,0,3,True,79.13000000000001,0,0,0,0,0,1,0,4
level_1,10172,True,692,True,False,terminated,3,0,0,0,3,True,79.9300000000001,0,0,0,0,0,3,0,2
level_1,10173,True,744,True,False,terminated,3,0,0,0,3,True,79.73000000000005,0,0,0,0,0,3,0,199
level_1,10174,True,745,True,False,terminated,3,0,0,0,3,True,80.12000000000005,0,0,0,0,0,1,0,108
level_1,10175,True,748,True,False,terminated,3,0,0,0,3,True,79.83000000000004,0,0,0,0,0,2,0,108
level_1,10176,True,748,True,False,terminated,3,0,0,0,3,True,78.88999999999999,0,0,0,0,0,1,0,1
level_1,10177,True,729,True,False,terminated,3,0,0,0,3,True,80.0500000000001,0,0,0,0,0,0,0,111
level_1,10178,True,746,True,False,terminated,3,0,0,0,3,True,80.79000000000005,0,0,0,0,0,1,0,110
level_1,10179,True,746,True,False,terminated,3,0,0,0,3,True,80.24000000000015,0,0,0,0,0,3,0,108
level_1,10180,True,718,True,False,terminated,3,0,0,0,3,True,79.16000000000005,0,0,0,0,0,0,0,2
level_1,10181,True,691,True,False,terminated,3,0,0,0,3,True,79.87000000000009,0,0,0,0,0,2,0,2
level_1,10182,True,780,True,False,terminated,3,0,0,0,3,True,79.00999999999995,0,0,0,0,0,1,0,110
level_1,10183,True,786,True,False,terminated,3,0,0,0,3,True,79.72000000000003,0,0,0,0,0,2,0,219
level_1,10184,True,705,True,False,terminated,3,0,0,0,3,True,79.99000000000012,0,0,0,0,0,2,0,4
level_1,10185,True,775,True,False,terminated,3,0,0,0,3,True,78.97000000000006,0,0,0,0,0,0,0,1
level_1,10186,True,749,True,False,terminated,3,0,0,0,3,True,80.38000000000015,0,0,0,0,0,0,0,154
level_1,10187,True,752,True,False,terminated,3,0,0,0,3,True,79.93000000000009,0,0,0,0,0,0,0,64
level_1,10188,True,715,True,False,terminated,3,0,0,0,3,True,79.61000000000006,0,0,0,0,0,0,0,94
level_1,10189,True,775,True,False,terminated,3,0,0,0,3,True,79.37999999999995,0,0,0,0,0,2,0,111
level_1,10190,True,725,True,False,terminated,3,0,0,0,3,True,79.15000000000003,0,0,0,0,0,0,0,2
level_1,10191,True,750,True,False,terminated,3,0,0,0,3,True,80.47000000000006,0,0,0,0,0,1,0,108
level_1,10192,True,719,True,False,terminated,3,0,0,0,3,True,79.4600000000001,0,0,0,0,0,1,0,141
level_1,10193,True,767,True,False,terminated,3,0,0,0,3,True,79.42999999999998,0,0,0,0,0,1,0,102
level_1,10194,True,799,True,False,terminated,3,0,0,0,3,True,78.72000000000007,0,0,0,0,0,0,0,5
level_1,10195,True,753,True,False,terminated,3,0,0,0,3,True,79.79000000000009,0,0,0,0,0,12,0,4
level_1,10196,True,807,True,False,terminated,3,0,0,0,3,True,79.96000000000006,0,0,0,0,0,1,0,221
level_1,10197,True,687,True,False,terminated,3,0,0,0,3,True,79.6300000000001,0,0,0,0,0,2,0,1
level_1,10198,True,765,True,False,terminated,3,0,0,0,3,True,79.83000000000003,0,0,0,0,0,4,0,218
level_1,10199,True,746,True,False,terminated,3,0,0,0,3,True,80.81000000000012,0,0,0,0,0,1,0,198
level_1,10200,True,720,True,False,terminated,3,0,0,0,3,True,79.9100000000001,0,0,0,0,0,0,0,112
level_1,10201,True,781,True,False,terminated,3,0,0,0,3,True,79.6200000000001,0,0,0,0,0,2,0,118
level_1,10202,True,810,True,False,terminated,3,0,0,0,3,True,80.48000000000005,0,0,0,0,0,1,0,259
level_1,10203,True,748,True,False,terminated,3,0,0,0,3,True,80.54000000000005,0,0,0,0,0,0,0,219
level_1,10204,True,736,True,False,terminated,3,0,0,0,3,True,79.94000000000003,0,0,0,0,0,0,0,113
level_1,10205,True,690,True,False,terminated,3,0,0,0,3,True,79.5200000000001,0,0,0,0,0,2,0,4
level_1,10206,True,724,True,False,terminated,3,0,0,0,3,True,80.53000000000004,0,0,0,0,0,3,0,115
level_1,10207,True,721,True,False,terminated,3,0,0,0,3,True,80.25000000000009,0,0,0,0,0,1,0,112
level_1,10208,True,693,True,False,terminated,3,0,0,0,3,True,79.89000000000007,0,0,0,0,0,2,0,21
level_1,10209,True,785,True,False,terminated,3,0,0,0,3,True,80.24000000000012,0,0,0,0,0,1,0,111
level_1,10210,True,753,True,False,terminated,3,0,0,0,3,True,78.80999999999999,0,0,0,0,0,0,0,1
level_1,10211,True,755,True,False,terminated,3,0,0,0,3,True,79.28999999999999,0,0,0,0,0,1,0,102
level_1,10212,True,715,True,False,terminated,3,0,0,0,3,True,79.86000000000004,0,0,0,0,0,1,0,98
level_1,10213,True,721,True,False,terminated,3,0,0,0,3,True,79.7800000000001,0,0,0,0,0,2,0,108
level_1,10214,True,740,True,False,terminated,3,0,0,0,3,True,79.82000000000005,0,0,0,0,0,0,0,108
level_1,10215,True,691,True,False,terminated,3,0,0,0,3,True,79.8200000000001,0,0,0,0,0,0,0,4
level_1,10216,True,735,True,False,terminated,3,0,0,0,3,True,80.23000000000012,0,0,0,0,0,0,0,100
level_1,10217,True,787,True,False,terminated,3,0,0,0,3,True,78.64999999999995,0,0,0,0,0,1,0,110
level_1,10218,True,734,True,False,terminated,3,0,0,0,3,True,79.15000000000003,0,0,0,0,0,1,0,23
level_1,10219,True,733,True,False,terminated,3,0,0,0,3,True,79.92000000000006,0,0,0,0,0,3,0,109
level_1,10220,True,724,True,False,terminated,3,0,0,0,3,True,79.80000000000015,0,0,0,0,0,0,0,1
level_1,10221,True,725,True,False,terminated,3,0,0,0,3,True,80.27000000000012,0,0,0,0,0,0,0,98
level_1,10222,True,725,True,False,terminated,3,0,0,0,3,True,79.67000000000014,0,0,0,0,0,0,0,61
level_1,10223,True,800,True,False,terminated,3,0,0,0,3,True,79.85000000000002,0,0,0,0,0,3,0,160
level_1,10224,True,786,True,False,terminated,3,0,0,0,3,True,79.90000000000003,0,0,0,0,0,1,0,157
level_1,10225,True,750,True,False,terminated,3,0,0,0,3,True,78.87,0,0,0,0,0,1,0,6
level_1,10226,True,773,True,False,terminated,3,0,0,0,3,True,79.14999999999996,0,0,0,0,0,2,0,116
level_1,10227,True,723,True,False,terminated,3,0,0,0,3,True,79.86000000000008,0,0,0,0,0,0,0,109
level_1,10228,True,780,True,False,terminated,3,0,0,0,3,True,79.89,0,0,0,0,0,0,0,222
level_1,10229,True,722,True,False,terminated,3,0,0,0,3,True,80.48000000000013,0,0,0,0,0,1,0,107
level_1,10230,True,799,True,False,terminated,3,0,0,0,3,True,80.06000000000002,0,0,0,0,0,2,0,102
level_1,10231,True,809,True,False,terminated,3,0,0,0,3,True,79.27000000000001,0,0,0,0,0,2,0,119
level_1,10232,True,744,True,False,terminated,3,0,0,0,3,True,79.97000000000006,0,0,0,0,0,2,0,171
level_1,10233,True,725,True,False,terminated,3,0,0,0,3,True,79.75000000000017,0,0,0,0,0,10,0,3
level_1,10234,True,735,True,False,terminated,3,0,0,0,3,True,78.99000000000002,0,0,0,0,0,1,0,24
level_1,10235,True,788,True,False,terminated,3,0,0,0,3,True,78.82000000000006,0,0,0,0,0,0,0,5
level_1,10236,True,717,True,False,terminated,3,0,0,0,3,True,79.91000000000008,0,0,0,0,0,1,0,111
level_1,10237,True,717,True,False,terminated,3,0,0,0,3,True,79.70000000000005,0,0,0,0,0,1,0,96
level_1,10238,True,695,True,False,terminated,3,0,0,0,3,True,79.70000000000009,0,0,0,0,0,0,0,2
level_1,10239,True,701,True,False,terminated,3,0,0,0,3,True,79.44000000000007,0,0,0,0,0,1,0,1
level_1,10240,True,728,True,False,terminated,3,0,0,0,3,True,80.10000000000011,0,0,0,0,0,0,0,109
level_1,10241,True,743,True,False,terminated,3,0,0,0,3,True,79.30000000000001,0,0,0,0,0,1,0,4
level_1,10242,True,754,True,False,terminated,3,0,0,0,3,True,80.85000000000014,0,0,0,0,0,0,0,214
level_1,10243,True,693,True,False,terminated,3,0,0,0,3,True,79.9200000000001,0,0,0,0,0,2,0,4
level_1,10244,True,776,True,False,terminated,3,0,0,0,3,True,80.29,0,0,0,0,0,0,0,222
level_1,10245,True,717,True,False,terminated,3,0,0,0,3,True,80.27000000000015,0,0,0,0,0,2,0,100
level_1,10246,True,717,True,False,terminated,3,0,0,0,3,True,79.84000000000013,0,0,0,0,0,0,0,3
level_1,10247,True,766,True,False,terminated,3,0,0,0,3,True,79.52999999999997,0,0,0,0,0,0,0,116
level_1,10248,True,802,True,False,terminated,3,0,0,0,3,True,80.75000000000006,0,0,0,0,0,1,0,221
