level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,120,True,906,True,False,terminated,2,1,0,0,2,False,40.8200000000006,0,0,0,0,0,2,0,70
level_3,121,True,659,True,False,terminated,3,0,0,0,3,True,83.5500000000001,0,0,0,0,0,29,0,263
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,6.9799999999991,1,1,1,1,0,13,0,8
level_3,123,True,650,True,False,terminated,3,0,0,0,3,True,81.21000000000008,0,0,0,0,0,3,0,304
level_3,124,True,659,True,False,terminated,3,0,0,0,3,True,82.3100000000001,0,0,0,0,0,8,0,96
level_3,125,True,656,True,False,terminated,3,0,0,0,3,True,82.19000000000008,0,0,0,0,0,1,0,134
level_3,126,True,646,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,15,0,91
level_3,127,True,659,True,False,terminated,3,0,0,0,3,True,81.71000000000006,0,0,0,0,0,2,0,237
level_3,128,True,657,True,False,terminated,3,0,0,0,3,True,82.79000000000008,0,0,0,0,0,3,0,127
level_3,129,True,658,True,False,terminated,3,0,0,0,3,True,82.93000000000009,0,0,0,0,0,4,0,118
level_3,130,True,657,True,False,terminated,3,0,0,0,3,True,82.0200000000001,0,0,0,0,0,1,0,126
level_3,131,True,711,True,False,terminated,3,0,0,0,3,True,80.2200000000002,0,0,0,0,0,68,0,71
level_3,132,True,652,True,False,terminated,3,0,0,0,3,True,81.32000000000009,0,0,0,0,0,6,0,196
level_3,133,True,652,True,False,terminated,3,0,0,0,3,True,81.70000000000007,0,0,0,0,0,7,0,17
level_3,134,True,657,True,False,terminated,3,0,0,0,3,True,83.45000000000009,0,0,0,0,0,4,0,175
level_3,135,True,705,True,False,terminated,3,0,0,0,3,True,79.36000000000007,0,0,0,0,0,51,0,92
level_3,136,True,682,True,False,terminated,3,0,0,0,3,True,82.24000000000004,0,0,0,0,0,4,0,144
level_3,137,True,660,True,False,terminated,3,0,0,0,3,True,82.1900000000001,0,0,0,0,0,2,0,175
level_3,138,True,653,True,False,terminated,3,0,0,0,3,True,82.62000000000009,0,0,0,0,0,42,0,74
level_3,139,True,709,True,False,terminated,3,0,0,0,3,True,79.31000000000009,0,0,0,0,0,72,0,109
level_3,140,True,705,True,False,terminated,3,0,0,0,3,True,78.69000000000008,0,0,0,0,0,48,0,171
level_3,141,True,705,True,False,terminated,3,0,0,0,3,True,81.10000000000001,0,0,0,0,0,46,0,229
level_3,142,True,668,True,False,terminated,3,0,0,0,3,True,83.72000000000011,0,0,0,0,0,0,0,134
level_3,143,True,869,True,False,terminated,2,1,0,0,2,False,35.73000000000049,0,1,0,1,0,4,0,98
level_3,144,True,660,True,False,terminated,3,0,0,0,3,True,83.01000000000009,0,0,0,0,0,3,0,147
level_3,145,True,659,True,False,terminated,3,0,0,0,3,True,82.30000000000005,0,0,0,0,0,3,0,114
level_3,146,True,647,True,False,terminated,3,0,0,0,3,True,81.23000000000008,0,0,0,0,0,4,0,38
level_3,147,True,886,True,False,terminated,1,2,0,0,1,False,8.479999999999476,0,1,0,1,0,141,0,112
level_3,148,True,711,True,False,terminated,3,0,0,0,3,True,79.1700000000001,0,0,0,0,0,50,0,112
level_3,149,True,661,True,False,terminated,3,0,0,0,3,True,81.07000000000009,0,0,1,0,0,2,0,122
level_3,150,True,701,True,False,terminated,3,0,0,0,3,True,79.84000000000009,0,0,0,0,0,48,0,179
level_3,151,True,653,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,3,0,30
level_3,152,True,715,True,False,terminated,3,0,0,0,3,True,81.25000000000017,0,0,0,0,0,50,0,154
level_3,153,True,701,True,False,terminated,3,0,0,0,3,True,78.89000000000009,0,0,0,0,0,48,0,178
level_3,154,True,710,True,False,terminated,3,0,0,0,3,True,79.77000000000008,0,0,0,0,0,50,0,66
level_3,155,True,710,True,False,terminated,3,0,0,0,3,True,80.13000000000008,0,0,0,0,0,51,0,190
level_3,156,True,767,True,False,terminated,3,0,0,0,3,True,77.74,0,0,0,0,0,106,0,114
level_3,157,True,670,True,False,terminated,3,0,0,0,3,True,83.22000000000008,0,0,0,0,0,2,0,66
level_3,158,True,704,True,False,terminated,3,0,0,0,3,True,80.27000000000008,0,0,0,0,0,49,0,225
level_3,159,True,883,True,False,terminated,3,0,0,0,3,True,73.00999999999974,1,0,1,0,0,11,0,152
level_3,160,True,652,True,False,terminated,3,0,0,0,3,True,82.58000000000007,0,0,0,0,0,11,0,176
level_3,161,True,710,True,False,terminated,3,0,0,0,3,True,80.62000000000009,0,0,0,0,0,89,0,67
level_3,162,True,651,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,3,0,94
level_3,163,True,654,True,False,terminated,3,0,0,0,3,True,81.29000000000009,0,0,0,0,0,7,0,89
level_3,164,True,673,True,False,terminated,3,0,0,0,3,True,84.16000000000008,0,0,0,0,0,0,0,275
level_3,165,True,653,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,2,0,20
level_3,166,True,652,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,93,0,68
level_3,167,True,652,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,0,3,0,4
level_3,168,True,656,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,5,0,110
level_3,169,True,709,True,False,terminated,3,0,0,0,3,True,79.77000000000008,0,0,0,0,0,56,0,194
level_3,170,True,764,True,False,terminated,3,0,0,0,3,True,79.95000000000017,0,0,0,0,0,95,0,174
level_3,171,True,705,True,False,terminated,3,0,0,0,3,True,79.81000000000009,0,0,0,0,0,53,0,182
level_3,172,True,711,True,False,terminated,3,0,0,0,3,True,81.2100000000001,0,0,0,0,0,89,0,71
level_3,173,True,659,True,False,terminated,3,0,0,0,3,True,82.6300000000001,0,0,0,0,0,2,0,171
level_3,174,True,656,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,8,0,123
level_3,175,True,652,True,False,terminated,3,0,0,0,3,True,82.65000000000009,0,0,0,0,0,2,0,134
level_3,176,True,662,True,False,terminated,3,0,0,0,3,True,82.69000000000008,0,0,0,0,0,1,0,230
level_3,177,True,709,True,False,terminated,3,0,0,0,3,True,79.59000000000007,0,0,0,0,2,50,0,192
level_3,178,True,710,True,False,terminated,3,0,0,0,3,True,80.83000000000008,0,0,0,0,0,48,0,100
level_3,179,True,651,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,6,0,112
level_3,180,True,657,True,False,terminated,3,0,0,0,3,True,82.43000000000009,0,0,0,0,0,3,0,87
level_3,181,True,652,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,3,0,93
level_3,182,True,658,True,False,terminated,3,0,0,0,3,True,82.8100000000001,0,0,0,0,0,3,0,177
level_3,183,True,664,True,False,terminated,3,0,0,0,3,True,82.75000000000009,0,0,0,0,0,1,0,176
level_3,184,True,647,True,False,terminated,3,0,0,0,3,True,82.08000000000008,0,0,0,0,0,7,0,109
level_3,185,True,647,True,False,terminated,3,0,0,0,3,True,81.39000000000007,0,0,0,0,0,5,0,9
level_3,186,True,658,True,False,terminated,3,0,0,0,3,True,82.9500000000001,0,0,0,0,0,3,0,146
level_3,187,True,656,True,False,terminated,3,0,0,0,3,True,83.32000000000008,0,0,0,0,0,4,0,300
level_3,188,True,651,True,False,terminated,3,0,0,0,3,True,82.45000000000007,0,0,0,0,0,42,0,65
level_3,189,True,893,True,False,terminated,2,1,0,0,2,False,40.39000000000055,0,0,0,0,0,9,0,59
level_3,190,True,662,True,False,terminated,3,0,0,0,3,True,82.4800000000001,0,0,0,0,0,2,0,156
level_3,191,True,908,True,False,terminated,1,2,0,0,1,False,5.22999999999946,1,1,1,1,0,53,0,150
level_3,192,True,882,True,False,terminated,3,0,0,0,3,True,72.77999999999975,1,0,1,0,0,8,0,135
level_3,193,True,937,True,False,terminated,2,1,0,0,2,False,39.08000000000056,0,0,0,0,0,105,0,92
level_3,194,True,709,True,False,terminated,3,0,0,0,3,True,78.71000000000008,0,0,0,0,0,51,0,68
level_3,195,True,772,True,False,terminated,3,0,0,0,3,True,77.76999999999998,0,0,0,0,0,109,0,116
level_3,196,True,709,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,0,50,0,157
level_3,197,True,701,True,False,terminated,3,0,0,0,3,True,79.5200000000001,0,0,0,0,0,58,0,168
level_3,198,True,660,True,False,terminated,3,0,0,0,3,True,82.63000000000011,0,0,0,0,0,3,0,136
level_3,199,True,708,True,False,terminated,3,0,0,0,3,True,78.9700000000001,0,0,0,0,0,49,0,94
level_3,200,True,661,True,False,terminated,3,0,0,0,3,True,82.96000000000012,0,0,0,0,0,1,0,362
level_3,201,True,710,True,False,terminated,3,0,0,0,3,True,79.78000000000009,0,0,0,0,0,49,0,182
level_3,202,True,704,True,False,terminated,3,0,0,0,3,True,79.5200000000001,0,0,0,0,0,50,0,101
level_3,203,True,710,True,False,terminated,3,0,0,0,3,True,79.36000000000008,0,0,0,0,0,57,0,66
level_3,204,True,652,True,False,terminated,3,0,0,0,3,True,82.8600000000001,0,0,0,0,0,39,0,142
level_3,205,True,704,True,False,terminated,3,0,0,0,3,True,78.7400000000001,0,0,0,0,0,55,0,175
level_3,206,True,659,True,False,terminated,3,0,0,0,3,True,82.39000000000009,0,0,0,0,0,7,0,184
level_3,207,True,710,True,False,terminated,3,0,0,0,3,True,81.04000000000008,0,0,0,0,0,89,0,70
level_3,208,True,912,True,False,terminated,2,1,0,0,2,False,33.76000000000051,0,1,0,1,0,122,0,159
level_3,209,True,710,True,False,terminated,3,0,0,0,3,True,80.29000000000006,0,0,0,0,0,54,0,211
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,12.49999999999919,0,0,0,0,0,1,0,1
level_3,211,True,731,True,False,terminated,2,1,0,0,2,False,45.22999999999983,0,0,0,0,0,5,0,15
level_3,212,True,663,True,False,terminated,3,0,0,0,3,True,83.59000000000012,0,0,0,0,0,3,0,313
level_3,213,True,651,True,False,terminated,3,0,0,0,3,True,81.18000000000008,0,0,0,0,0,5,0,46
level_3,214,True,704,True,False,terminated,3,0,0,0,3,True,81.77000000000017,0,0,0,0,0,42,0,309
level_3,215,True,662,True,False,terminated,3,0,0,0,3,True,84.12000000000008,0,0,0,0,0,0,0,300
level_3,216,True,709,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,49,0,228
level_3,217,True,655,True,False,terminated,3,0,0,0,3,True,81.89000000000009,0,0,0,0,0,2,0,25
level_3,218,True,714,True,False,terminated,3,0,0,0,3,True,80.25000000000009,0,0,0,0,0,56,0,173
level_3,219,True,655,True,False,terminated,3,0,0,0,3,True,83.12000000000009,0,0,0,0,0,9,0,218
level_3,220,True,881,True,False,terminated,3,0,0,0,3,True,73.34999999999974,1,0,1,0,0,24,0,147
level_3,221,True,652,True,False,terminated,3,0,0,0,3,True,80.78000000000009,0,0,0,0,0,4,0,101
level_3,222,True,846,True,False,terminated,2,1,0,0,2,False,33.89999999999944,0,1,0,1,0,1,0,113
level_3,223,True,880,True,False,terminated,1,2,0,0,1,False,16.00999999999904,0,0,0,0,0,62,0,62
level_3,224,True,648,True,False,terminated,3,0,0,0,3,True,81.35000000000008,0,0,0,0,0,2,0,79
level_3,225,True,658,True,False,terminated,3,0,0,0,3,True,82.57000000000009,0,0,0,0,0,3,0,91
level_3,226,True,741,True,False,terminated,2,1,0,0,2,False,47.67000000000025,0,0,0,0,0,12,0,112
level_3,227,True,656,True,False,terminated,3,0,0,0,3,True,82.70000000000007,0,0,0,0,0,26,0,15
level_3,228,True,947,True,False,terminated,2,1,0,0,2,False,40.96000000000068,0,0,0,0,0,2,0,111
level_3,229,True,659,True,False,terminated,3,0,0,0,3,True,84.0700000000001,0,0,0,0,0,0,0,232
level_3,230,True,713,True,False,terminated,3,0,0,0,3,True,79.99000000000008,0,0,0,0,0,48,0,68
level_3,231,True,888,True,False,terminated,1,2,0,0,1,False,5.429999999999454,1,1,1,1,0,93,0,166
level_3,232,True,944,True,False,terminated,2,1,0,0,2,False,35.14000000000063,0,1,0,1,0,145,0,79
level_3,233,True,659,True,False,terminated,3,0,0,0,3,True,81.01000000000008,0,0,0,0,0,5,0,89
level_3,234,True,657,True,False,terminated,3,0,0,0,3,True,83.74000000000007,0,0,0,0,0,6,0,336
level_3,235,True,653,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,2,0,111
level_3,236,True,718,True,False,terminated,3,0,0,0,3,True,79.09000000000009,0,0,0,0,0,50,0,80
level_3,237,True,704,True,False,terminated,3,0,0,0,3,True,79.75000000000009,0,0,0,0,0,49,0,99
level_3,238,True,663,True,False,terminated,3,0,0,0,3,True,83.56000000000009,0,0,0,0,0,3,0,193
level_3,239,True,710,True,False,terminated,3,0,0,0,3,True,81.00000000000009,0,0,0,0,0,49,0,192
level_3,240,True,705,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,50,0,107
level_3,241,True,704,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,48,0,133
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,6.579999999999112,1,1,1,1,0,8,0,12
level_3,243,True,657,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,3,0,174
level_3,244,True,704,True,False,terminated,3,0,0,0,3,True,79.33000000000007,0,0,0,0,0,55,0,159
level_3,245,True,848,True,False,terminated,2,1,0,0,2,False,33.22999999999938,0,1,0,1,0,5,0,100
level_3,246,True,701,True,False,terminated,3,0,0,0,3,True,78.64000000000009,0,0,0,0,0,58,0,174
level_3,247,True,717,True,False,terminated,3,0,0,0,3,True,81.36999999999999,0,0,0,0,0,58,0,266
level_3,248,True,674,True,False,terminated,3,0,0,0,3,True,84.52000000000008,0,0,0,0,0,1,0,266
level_3,249,True,878,True,False,terminated,3,0,0,0,3,True,71.94999999999973,1,0,1,0,0,7,0,79
