level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,159,True,937,True,False,terminated,2,1,0,0,2,False,39.69999999999976,1,0,1,0,0,9,0,13
level_3,160,True,653,True,False,terminated,3,0,0,0,3,True,82.55000000000008,0,0,0,0,0,6,0,108
level_3,161,True,940,True,False,terminated,1,2,0,0,1,False,6.419999999999115,1,1,1,1,0,25,0,3
level_3,162,True,650,True,False,terminated,3,0,0,0,3,True,81.0200000000001,0,0,0,0,0,12,0,25
level_3,163,True,654,True,False,terminated,3,0,0,0,3,True,81.27000000000008,0,0,0,0,0,51,0,6
level_3,164,True,675,True,False,terminated,3,0,0,0,3,True,84.08000000000007,0,0,0,0,0,3,0,175
level_3,165,True,886,True,False,terminated,1,2,0,0,1,False,11.51999999999931,0,0,0,0,0,16,0,4
level_3,166,True,650,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,21,0,113
level_3,167,True,657,True,False,terminated,3,0,0,0,3,True,81.09000000000012,0,0,0,0,0,9,0,10
level_3,168,True,683,True,False,terminated,3,0,0,0,3,True,82.04000000000013,0,0,0,0,0,11,0,75
level_3,169,True,660,True,False,terminated,3,0,0,0,3,True,81.7700000000001,0,0,0,0,0,7,0,145
level_3,170,True,947,True,False,terminated,1,2,0,0,1,False,7.849999999999225,0,1,0,1,0,10,0,46
level_3,171,True,655,True,False,terminated,3,0,0,0,3,True,81.83000000000008,0,0,0,0,0,6,0,88
level_3,172,True,896,True,False,terminated,1,2,0,0,1,False,17.35999999999894,0,0,0,0,0,17,0,1
level_3,173,True,663,True,False,terminated,3,0,0,0,3,True,82.5400000000001,0,0,0,0,0,12,0,10
level_3,174,True,659,True,False,terminated,3,0,0,0,3,True,82.9900000000001,0,0,0,0,0,6,0,101
level_3,175,True,900,True,False,terminated,2,1,0,0,2,False,40.68000000000059,0,0,0,0,0,3,0,98
level_3,176,True,805,True,False,terminated,3,0,0,0,3,True,79.77000000000034,0,0,0,0,0,5,0,10
level_3,177,True,875,True,False,terminated,2,1,0,0,2,False,40.330000000000524,0,0,0,0,0,7,0,128
level_3,178,True,670,True,False,terminated,3,0,0,0,3,True,82.66000000000011,0,0,0,0,0,10,0,121
level_3,179,True,651,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,12,0,185
level_3,180,True,656,True,False,terminated,3,0,0,0,3,True,82.44000000000008,0,0,0,0,0,13,0,110
level_3,181,True,666,True,False,terminated,3,0,0,0,3,True,81.36000000000007,0,0,0,0,0,18,0,28
level_3,182,True,661,True,False,terminated,3,0,0,0,3,True,82.78000000000011,0,0,0,0,0,10,0,46
level_3,183,True,662,True,False,terminated,3,0,0,0,3,True,82.78000000000007,0,0,0,0,0,3,0,154
level_3,184,True,647,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,11,0,212
level_3,185,True,650,True,False,terminated,3,0,0,0,3,True,81.35000000000008,0,0,0,0,0,12,0,116
level_3,186,True,663,True,False,terminated,3,0,0,0,3,True,82.84000000000012,0,0,0,0,0,3,0,12
level_3,187,True,655,True,False,terminated,3,0,0,0,3,True,83.34000000000009,0,0,0,0,0,2,0,261
level_3,188,True,649,True,False,terminated,3,0,0,0,3,True,82.5100000000001,0,0,0,0,0,11,0,162
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,6.949999999999099,1,1,1,1,0,17,0,9
level_3,190,True,663,True,False,terminated,3,0,0,0,3,True,82.4500000000001,0,0,0,0,0,19,0,61
level_3,191,True,908,True,False,terminated,1,2,0,0,1,False,7.73999999999948,0,1,0,1,0,11,0,118
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,13.719999999998967,2,0,2,0,0,42,0,14
level_3,193,True,668,True,False,terminated,3,0,0,0,3,True,82.45000000000013,0,0,0,0,0,7,0,228
level_3,194,True,688,True,False,terminated,3,0,0,0,3,True,79.90000000000006,0,0,0,0,0,18,0,6
level_3,195,True,911,True,False,terminated,2,1,0,0,2,False,39.6800000000006,0,0,0,0,0,15,0,85
level_3,196,True,677,True,False,terminated,3,0,0,0,3,True,82.32000000000012,0,0,0,0,0,11,0,29
level_3,197,True,650,True,False,terminated,3,0,0,0,3,True,81.56000000000009,0,0,0,0,0,12,0,120
level_3,198,True,657,True,False,terminated,3,0,0,0,3,True,82.6700000000001,0,0,0,0,0,3,0,99
level_3,199,True,656,True,False,terminated,3,0,0,0,3,True,81.0200000000001,0,0,0,0,0,7,0,111
level_3,200,True,708,True,False,terminated,3,0,0,0,3,True,81.46000000000001,0,0,0,0,0,202,0,26
level_3,201,True,716,True,False,terminated,3,0,0,0,3,True,80.43000000000012,0,0,0,0,0,17,0,57
level_3,202,True,654,True,False,terminated,3,0,0,0,3,True,81.5300000000001,0,0,0,0,0,11,0,116
level_3,203,True,659,True,False,terminated,3,0,0,0,3,True,81.3900000000001,0,0,0,0,0,16,0,17
level_3,204,True,886,True,False,terminated,2,1,0,0,2,False,41.190000000000566,0,0,0,0,0,3,0,9
level_3,205,True,658,True,False,terminated,3,0,0,0,3,True,80.6800000000001,0,0,0,0,0,10,0,14
level_3,206,True,655,True,False,terminated,3,0,0,0,3,True,82.51000000000009,0,0,0,0,0,4,0,17
level_3,207,True,669,True,False,terminated,3,0,0,0,3,True,82.88000000000011,0,0,0,0,0,6,0,10
level_3,208,True,650,True,False,terminated,3,0,0,0,3,True,82.00000000000009,0,0,0,0,0,11,0,106
level_3,209,True,870,True,False,terminated,1,2,0,0,1,False,8.11999999999943,1,1,1,1,0,16,0,32
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,8.49999999999919,0,1,0,1,0,15,0,38
level_3,211,True,658,True,False,terminated,3,0,0,0,3,True,82.3300000000001,0,0,0,0,0,31,0,17
level_3,212,True,667,True,False,terminated,3,0,0,0,3,True,83.49000000000012,0,0,0,0,0,3,0,246
level_3,213,True,652,True,False,terminated,3,0,0,0,3,True,81.18000000000008,0,0,0,0,0,20,0,22
level_3,214,True,653,True,False,terminated,3,0,0,0,3,True,82.79000000000008,0,0,0,0,0,6,0,19
level_3,215,True,669,True,False,terminated,3,0,0,0,3,True,83.89000000000007,0,0,0,0,0,3,0,123
level_3,216,True,658,True,False,terminated,3,0,0,0,3,True,82.20000000000007,0,0,0,0,0,7,0,98
level_3,217,True,649,True,False,terminated,3,0,0,0,3,True,82.0500000000001,0,0,0,0,0,9,0,11
level_3,218,True,882,True,False,terminated,3,0,0,0,3,True,71.69999999999973,1,0,1,0,0,24,0,8
level_3,219,True,653,True,False,terminated,3,0,0,0,3,True,83.15000000000009,0,0,0,0,0,4,0,103
level_3,220,True,930,True,False,terminated,3,0,0,0,3,True,71.87999999999965,1,0,1,0,0,31,0,13
level_3,221,True,650,True,False,terminated,3,0,0,0,3,True,80.80000000000007,0,0,0,0,0,19,0,156
level_3,222,True,905,True,False,terminated,1,2,0,0,1,False,7.779999999999106,1,1,1,1,0,13,0,15
level_3,223,True,650,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,7,0,213
level_3,224,True,645,True,False,terminated,3,0,0,0,3,True,81.44000000000008,0,0,0,0,0,13,0,142
level_3,225,True,666,True,False,terminated,3,0,0,0,3,True,82.3900000000001,0,0,0,0,0,16,0,54
level_3,226,True,666,True,False,terminated,3,0,0,0,3,True,83.16000000000011,0,0,0,0,0,11,0,17
level_3,227,True,865,True,False,terminated,2,1,0,0,2,False,34.059999999999356,0,1,0,1,0,10,0,120
level_3,228,True,665,True,False,terminated,3,0,0,0,3,True,83.55000000000013,0,0,0,0,0,2,0,140
level_3,229,True,927,True,False,terminated,2,1,0,0,2,False,41.71000000000064,0,0,0,0,0,7,0,238
level_3,230,True,664,True,False,terminated,3,0,0,0,3,True,82.03000000000011,0,0,0,0,0,10,0,22
level_3,231,True,659,True,False,terminated,3,0,0,0,3,True,81.3200000000001,0,0,0,0,0,7,0,95
level_3,232,True,661,True,False,terminated,3,0,0,0,3,True,82.77000000000007,0,0,0,0,0,13,0,124
level_3,233,True,654,True,False,terminated,3,0,0,0,3,True,81.14000000000009,0,0,0,0,0,17,0,21
level_3,234,True,680,True,False,terminated,3,0,0,0,3,True,83.06000000000004,0,0,0,0,0,3,0,133
level_3,235,True,651,True,False,terminated,3,0,0,0,3,True,81.25000000000009,0,0,0,0,0,16,0,137
level_3,236,True,658,True,False,terminated,3,0,0,0,3,True,81.3600000000001,0,0,0,0,0,12,0,4
level_3,237,True,654,True,False,terminated,3,0,0,0,3,True,81.76000000000009,0,0,0,0,0,8,0,126
level_3,238,True,668,True,False,terminated,3,0,0,0,3,True,83.44000000000011,0,0,0,0,0,8,0,121
level_3,239,True,677,True,False,terminated,3,0,0,0,3,True,82.68000000000012,0,0,0,0,0,7,0,133
level_3,240,True,654,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,7,0,122
level_3,241,True,862,True,False,terminated,2,1,0,0,2,False,40.86000000000051,0,0,0,0,0,6,0,105
level_3,242,True,875,True,False,terminated,3,0,0,0,3,True,72.57999999999974,1,0,1,0,0,20,0,21
level_3,243,True,703,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,10,0,95
level_3,244,True,656,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,8,0,90
level_3,245,True,644,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,11,0,71
level_3,246,True,652,True,False,terminated,3,0,0,0,3,True,80.6400000000001,0,0,0,0,0,8,0,1
level_3,247,True,657,True,False,terminated,3,0,0,0,3,True,83.2000000000001,0,0,0,0,0,1,0,42
level_3,248,True,683,True,False,terminated,3,0,0,0,3,True,84.3000000000001,0,0,0,0,0,15,0,72
level_3,249,True,884,True,False,terminated,3,0,0,0,3,True,71.75999999999974,1,0,1,0,0,24,0,31
