level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,11.249999999999355,0,0,0,0,0,3,0,1
level_3,50,True,684,True,False,terminated,3,0,0,0,3,True,80.54000000000008,0,0,0,0,0,10,0,2
level_3,51,True,681,True,False,terminated,3,0,0,0,3,True,81.0600000000001,0,0,0,0,0,9,0,10
level_3,52,True,668,True,False,terminated,3,0,0,0,3,True,81.6900000000001,0,0,0,0,0,65,0,6
level_3,53,True,659,True,False,terminated,3,0,0,0,3,True,81.2100000000001,0,0,0,0,0,8,0,2
level_3,54,True,661,True,False,terminated,3,0,0,0,3,True,82.60000000000011,0,0,0,0,0,4,0,3
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,12.329999999999242,0,0,0,0,0,4,0,1
level_3,56,True,929,True,False,terminated,1,2,0,0,1,False,10.999999999999366,0,0,0,0,0,3,0,1
level_3,57,True,652,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,4,0,2
level_3,58,True,667,True,False,terminated,3,0,0,0,3,True,83.19000000000011,0,0,0,0,0,7,0,186
level_3,59,True,660,True,False,terminated,3,0,0,0,3,True,82.16000000000011,0,0,0,0,0,6,0,2
level_3,60,True,657,True,False,terminated,3,0,0,0,3,True,83.0400000000001,0,0,0,0,0,6,0,11
level_3,61,True,667,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,10,0,2
level_3,62,True,671,True,False,terminated,3,0,0,0,3,True,82.9500000000001,0,0,0,0,0,9,0,1
level_3,63,True,736,True,False,terminated,3,0,0,0,3,True,80.76000000000025,0,0,0,0,0,5,0,2
level_3,64,True,657,True,False,terminated,3,0,0,0,3,True,81.23000000000008,0,0,0,0,0,4,0,3
level_3,65,True,663,True,False,terminated,3,0,0,0,3,True,81.86000000000008,0,0,0,0,0,12,0,0
level_3,66,True,866,True,False,terminated,2,1,0,0,2,False,46.850000000000456,0,0,0,0,0,15,0,3
level_3,67,True,663,True,False,terminated,3,0,0,0,3,True,81.73000000000009,0,0,0,0,0,3,0,1
level_3,68,True,677,True,False,terminated,3,0,0,0,3,True,81.7600000000001,0,0,0,0,0,5,0,1
level_3,69,True,871,True,False,terminated,2,1,0,0,2,False,36.88999999999842,0,0,0,0,409,5,0,2
level_3,70,True,675,True,False,terminated,3,0,0,0,3,True,80.94000000000005,0,0,0,0,0,7,0,2
level_3,71,True,660,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,6,0,2
level_3,72,True,653,True,False,terminated,3,0,0,0,3,True,82.3100000000001,0,0,0,0,0,10,0,3
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,9.869999999999678,0,0,0,0,0,4,0,1
level_3,74,True,672,True,False,terminated,3,0,0,0,3,True,80.90000000000008,0,0,0,0,0,11,0,4
level_3,75,True,659,True,False,terminated,3,0,0,0,3,True,81.23000000000009,0,0,0,0,0,2,0,4
level_3,76,True,685,True,False,terminated,3,0,0,0,3,True,82.27000000000007,0,0,0,0,0,9,0,56
level_3,77,True,699,True,False,terminated,3,0,0,0,3,True,83.5400000000001,0,0,0,0,0,8,0,1
level_3,78,True,733,True,False,terminated,3,0,0,0,3,True,79.74999999999996,0,0,0,0,0,5,0,1
level_3,79,True,879,True,False,terminated,2,1,0,0,2,False,41.49000000000055,0,0,0,0,0,14,0,4
level_3,80,True,659,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,7,0,2
level_3,81,True,670,True,False,terminated,3,0,0,0,3,True,80.41000000000008,0,0,0,0,0,4,0,4
level_3,82,True,722,True,False,terminated,3,0,0,0,3,True,79.4900000000002,0,0,0,0,0,5,0,165
level_3,83,True,661,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,6,0,3
level_3,84,True,682,True,False,terminated,3,0,0,0,3,True,82.21000000000004,0,0,0,0,0,5,0,2
level_3,85,True,677,True,False,terminated,3,0,0,0,3,True,83.1300000000001,0,0,0,0,0,11,0,5
level_3,86,True,667,True,False,terminated,3,0,0,0,3,True,83.1100000000001,0,0,0,0,0,7,0,6
level_3,87,True,660,True,False,terminated,3,0,0,0,3,True,83.15000000000009,0,0,0,0,0,12,0,4
level_3,88,True,662,True,False,terminated,3,0,0,0,3,True,81.4100000000001,0,0,0,0,0,108,0,67
level_3,89,True,875,True,False,terminated,2,1,0,0,2,False,42.52000000000051,0,0,0,0,1,4,0,10
level_3,90,True,669,True,False,terminated,3,0,0,0,3,True,82.58000000000008,0,0,0,0,0,12,0,95
level_3,91,True,678,True,False,terminated,3,0,0,0,3,True,82.43000000000009,0,0,0,0,0,6,0,2
level_3,92,True,667,True,False,terminated,3,0,0,0,3,True,80.62000000000009,0,0,0,0,0,6,0,1
level_3,93,True,659,True,False,terminated,3,0,0,0,3,True,83.2300000000001,0,0,0,0,0,13,0,104
level_3,94,True,895,True,False,terminated,2,1,0,0,2,False,40.570000000000555,0,0,0,0,0,8,0,20
level_3,95,True,922,True,False,terminated,2,1,0,0,2,False,40.86000000000061,0,0,0,0,0,9,0,3
level_3,96,True,883,True,False,terminated,2,1,0,0,2,False,42.39000000000051,0,0,0,0,1,7,0,19
level_3,97,True,653,True,False,terminated,3,0,0,0,3,True,81.98000000000008,0,0,0,0,0,7,0,0
level_3,98,True,661,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,6,0,137
level_3,99,True,659,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,5,0,94
level_3,100,True,681,True,False,terminated,3,0,0,0,3,True,82.12000000000008,0,0,0,0,0,11,0,1
level_3,101,True,662,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,7,0,0
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,11.409999999999162,1,0,1,0,0,17,0,1
level_3,103,True,682,True,False,terminated,3,0,0,0,3,True,81.21000000000012,0,0,0,0,0,5,0,76
level_3,104,True,666,True,False,terminated,3,0,0,0,3,True,82.43000000000006,0,0,0,0,0,4,0,1
level_3,105,True,916,True,False,terminated,2,1,0,0,2,False,40.22000000000055,0,0,0,0,0,4,0,1
level_3,106,True,669,True,False,terminated,3,0,0,0,3,True,83.48000000000013,0,0,0,0,0,10,0,2
level_3,107,True,928,True,False,terminated,2,1,0,0,2,False,44.91000000000057,0,0,0,0,0,16,0,0
level_3,108,True,748,True,False,terminated,3,0,0,0,3,True,81.47000000000025,0,0,0,0,0,10,0,5
level_3,109,True,660,True,False,terminated,3,0,0,0,3,True,81.32000000000008,0,0,0,0,0,10,0,155
level_3,110,True,870,True,False,terminated,2,1,0,0,2,False,40.69000000000047,0,0,0,0,0,8,0,0
level_3,111,True,668,True,False,terminated,3,0,0,0,3,True,80.8900000000001,0,0,0,0,0,6,0,2
level_3,112,True,663,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,5,0,51
level_3,113,True,654,True,False,terminated,3,0,0,0,3,True,81.65000000000008,0,0,0,0,0,4,0,2
level_3,114,True,896,True,False,terminated,2,1,0,0,2,False,41.00000000000056,0,0,0,0,0,9,0,74
level_3,115,True,654,True,False,terminated,3,0,0,0,3,True,81.20000000000007,0,0,0,0,0,6,0,3
level_3,116,True,667,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,6,0,3
level_3,117,True,691,True,False,terminated,3,0,0,0,3,True,81.83000000000006,0,0,0,0,0,9,0,1
level_3,118,True,667,True,False,terminated,3,0,0,0,3,True,81.5600000000001,0,0,0,0,0,5,0,3
level_3,119,True,666,True,False,terminated,3,0,0,0,3,True,82.22000000000008,0,0,0,0,0,6,0,4
level_3,120,True,667,True,False,terminated,3,0,0,0,3,True,82.41000000000011,0,0,0,0,0,5,0,2
level_3,121,True,660,True,False,terminated,3,0,0,0,3,True,83.47000000000011,0,0,0,0,0,9,0,103
level_3,122,True,667,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,5,0,3
level_3,123,True,678,True,False,terminated,3,0,0,0,3,True,80.44000000000011,0,0,0,0,0,9,0,10
level_3,124,True,671,True,False,terminated,3,0,0,0,3,True,81.85000000000008,0,0,0,0,0,8,0,90
level_3,125,True,667,True,False,terminated,3,0,0,0,3,True,81.85000000000008,0,0,0,0,0,6,0,329
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.059999999999365,0,0,0,0,0,5,0,1
level_3,127,True,660,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,5,0,2
level_3,128,True,881,True,False,terminated,1,2,0,0,1,False,17.479999999998967,0,0,0,0,0,3,0,1
level_3,129,True,662,True,False,terminated,3,0,0,0,3,True,82.76000000000009,0,0,0,0,0,7,0,3
level_3,130,True,712,True,False,terminated,3,0,0,0,3,True,80.71000000000015,0,0,0,0,0,7,0,158
level_3,131,True,666,True,False,terminated,3,0,0,0,3,True,80.81000000000006,0,0,0,0,0,5,0,159
level_3,132,True,664,True,False,terminated,3,0,0,0,3,True,80.89000000000009,0,0,0,0,0,6,0,2
level_3,133,True,676,True,False,terminated,3,0,0,0,3,True,80.94000000000008,0,0,0,0,0,8,0,1
level_3,134,True,670,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,9,0,92
level_3,135,True,658,True,False,terminated,3,0,0,0,3,True,81.27000000000007,0,0,0,0,0,8,0,15
level_3,136,True,679,True,False,terminated,3,0,0,0,3,True,82.31000000000006,0,0,0,0,0,10,0,101
level_3,137,True,664,True,False,terminated,3,0,0,0,3,True,81.97000000000011,0,0,0,0,0,7,0,105
level_3,138,True,730,True,False,terminated,3,0,0,0,3,True,80.93000000000023,0,0,0,0,0,4,0,3
level_3,139,True,671,True,False,terminated,3,0,0,0,3,True,81.01000000000008,0,0,0,0,0,9,0,162
level_3,140,True,667,True,False,terminated,3,0,0,0,3,True,80.37000000000006,0,0,0,0,0,6,0,1
level_3,141,True,736,True,False,terminated,3,0,0,0,3,True,80.91000000000025,0,0,0,0,0,5,0,2
level_3,142,True,937,True,False,terminated,2,1,0,0,2,False,41.750000000000625,0,0,0,0,0,4,0,1
level_3,143,True,674,True,False,terminated,3,0,0,0,3,True,81.37000000000006,0,0,0,0,0,7,0,6
level_3,144,True,885,True,False,terminated,2,1,0,0,2,False,38.24000000000044,0,0,0,1,0,8,0,1
level_3,145,True,832,True,False,terminated,2,1,0,0,2,False,34.019999999999406,0,1,0,1,0,3,0,1
level_3,146,True,871,True,False,terminated,2,1,0,0,2,False,39.460000000000456,0,0,0,0,0,9,0,158
level_3,147,True,886,True,False,terminated,2,1,0,0,2,False,40.75000000000056,0,0,0,0,0,5,0,2
level_3,148,True,654,True,False,terminated,3,0,0,0,3,True,81.26000000000008,0,0,0,0,0,6,0,4
level_3,149,True,681,True,False,terminated,3,0,0,0,3,True,82.45000000000006,0,0,0,0,0,8,0,6
level_3,150,True,653,True,False,terminated,3,0,0,0,3,True,81.77000000000008,0,0,0,0,0,6,0,0
level_3,151,True,664,True,False,terminated,3,0,0,0,3,True,81.14000000000007,0,0,0,0,0,4,0,3
level_3,152,True,768,True,False,terminated,3,0,0,0,3,True,79.0099999999999,0,0,0,0,0,6,0,1
level_3,153,True,674,True,False,terminated,3,0,0,0,3,True,80.26000000000008,0,0,0,0,0,13,0,6
level_3,154,True,674,True,False,terminated,3,0,0,0,3,True,81.31000000000003,0,0,0,0,6,179,0,3
level_3,155,True,675,True,False,terminated,3,0,0,0,3,True,81.73000000000008,0,0,0,0,0,14,0,96
level_3,156,True,659,True,False,terminated,3,0,0,0,3,True,81.5100000000001,0,0,0,0,0,6,0,168
level_3,157,True,922,True,False,terminated,2,1,0,0,2,False,40.920000000000535,0,0,0,0,0,7,0,3
level_3,158,True,662,True,False,terminated,3,0,0,0,3,True,82.11000000000008,0,0,0,0,0,12,0,2
level_3,159,True,712,True,False,terminated,2,1,0,0,2,False,45.670000000000336,0,0,0,0,0,9,0,1
level_3,160,True,680,True,False,terminated,3,0,0,0,3,True,81.74000000000005,0,0,0,0,0,8,0,3
level_3,161,True,891,True,False,terminated,3,0,0,0,3,True,71.65999999999971,1,0,1,0,3,6,0,2
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.489999999999347,0,0,0,0,0,5,0,1
level_3,163,True,897,True,False,terminated,2,1,0,0,2,False,39.230000000000544,0,0,0,0,0,4,0,165
level_3,164,True,683,True,False,terminated,3,0,0,0,3,True,83.83000000000007,0,0,0,0,0,5,0,97
level_3,165,True,671,True,False,terminated,3,0,0,0,3,True,80.5500000000001,0,0,0,0,0,5,0,2
level_3,166,True,932,True,False,terminated,2,1,0,0,2,False,37.980000000000146,0,0,0,0,0,4,0,29
level_3,167,True,668,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,8,0,2
level_3,168,True,666,True,False,terminated,3,0,0,0,3,True,82.3100000000001,0,0,0,0,0,70,0,148
level_3,169,True,667,True,False,terminated,3,0,0,0,3,True,81.6100000000001,0,0,0,0,0,8,0,2
level_3,170,True,666,True,False,terminated,3,0,0,0,3,True,82.89000000000007,0,0,0,0,0,8,0,35
level_3,171,True,670,True,False,terminated,3,0,0,0,3,True,81.41000000000005,0,0,0,0,0,8,0,2
level_3,172,True,691,True,False,terminated,3,0,0,0,3,True,82.4900000000001,0,0,0,0,0,11,0,0
level_3,173,True,784,True,False,terminated,3,0,0,0,3,True,79.91000000000031,0,0,0,0,0,3,0,51
level_3,174,True,672,True,False,terminated,3,0,0,0,3,True,82.65000000000009,0,0,0,0,0,6,0,114
level_3,175,True,657,True,False,terminated,3,0,0,0,3,True,82.4800000000001,0,0,0,0,0,8,0,3
level_3,176,True,872,True,False,terminated,2,1,0,0,2,False,38.37000000000047,0,0,0,1,0,8,0,1
level_3,177,True,661,True,False,terminated,3,0,0,0,3,True,81.57000000000009,0,0,0,0,0,10,0,144
level_3,178,True,676,True,False,terminated,3,0,0,0,3,True,82.42000000000007,0,0,0,0,0,10,0,25
level_3,179,True,665,True,False,terminated,3,0,0,0,3,True,81.2000000000001,0,0,0,0,0,6,0,2
level_3,180,True,945,True,False,terminated,1,2,0,0,1,False,16.839999999998867,0,0,0,0,0,3,0,1
level_3,181,True,669,True,False,terminated,3,0,0,0,3,True,81.2700000000001,0,0,0,0,0,16,0,7
level_3,182,True,667,True,False,terminated,3,0,0,0,3,True,82.4600000000001,0,0,0,0,0,5,0,2
level_3,183,True,671,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,7,0,2
level_3,184,True,659,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,6,0,3
level_3,185,True,923,True,False,terminated,1,2,0,0,1,False,11.059999999999363,0,0,0,0,0,3,0,1
level_3,186,True,908,True,False,terminated,2,1,0,0,2,False,41.37000000000059,0,0,0,0,0,4,0,2
level_3,187,True,660,True,False,terminated,3,0,0,0,3,True,83.18000000000008,0,0,0,0,0,15,0,5
level_3,188,True,699,True,False,terminated,3,0,0,0,3,True,81.31000000000016,0,0,0,0,0,2,0,3
level_3,189,True,673,True,False,terminated,3,0,0,0,3,True,81.6000000000001,0,0,0,0,0,7,0,2
level_3,190,True,671,True,False,terminated,3,0,0,0,3,True,82.0800000000001,0,0,0,0,0,4,0,102
level_3,191,True,660,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,0,6,0,2
level_3,192,True,713,True,False,terminated,2,1,0,0,2,False,45.40000000000034,0,0,0,0,0,9,0,1
level_3,193,True,671,True,False,terminated,3,0,0,0,3,True,82.3300000000001,0,0,0,0,0,6,0,1
level_3,194,True,665,True,False,terminated,3,0,0,0,3,True,80.57000000000008,0,0,0,0,0,10,0,143
level_3,195,True,690,True,False,terminated,3,0,0,0,3,True,81.07000000000016,0,0,0,0,0,5,0,159
level_3,196,True,918,True,False,terminated,1,2,0,0,1,False,10.44999999999936,0,0,0,0,0,5,0,0
level_3,197,True,667,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,8,0,5
level_3,198,True,667,True,False,terminated,3,0,0,0,3,True,82.36000000000007,0,0,0,0,0,5,0,3
level_3,199,True,667,True,False,terminated,3,0,0,0,3,True,80.7400000000001,0,0,0,0,0,6,0,1
level_3,200,True,895,True,False,terminated,1,2,0,0,1,False,10.39999999999933,0,0,0,0,0,4,0,1
level_3,201,True,782,True,False,terminated,3,0,0,0,3,True,79.32000000000032,0,0,0,0,0,8,0,142
level_3,202,True,721,True,False,terminated,3,0,0,0,3,True,80.03000000000016,0,0,0,0,0,7,0,0
level_3,203,True,677,True,False,terminated,3,0,0,0,3,True,80.92000000000007,0,0,0,0,0,13,0,0
level_3,204,True,658,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,5,0,95
level_3,205,True,887,True,False,terminated,2,1,0,0,2,False,39.110000000000554,0,0,0,0,0,7,0,3
level_3,206,True,915,True,False,terminated,2,1,0,0,2,False,40.30000000000062,0,0,0,0,0,8,0,1
level_3,207,True,671,True,False,terminated,3,0,0,0,3,True,82.8100000000001,0,0,0,0,0,12,0,2
level_3,208,True,659,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,8,0,0
level_3,209,True,679,True,False,terminated,3,0,0,0,3,True,81.76000000000005,0,0,0,0,0,7,0,3
level_3,210,True,684,True,False,terminated,3,0,0,0,3,True,81.77000000000004,0,0,0,0,0,3,0,4
level_3,211,True,700,True,False,terminated,3,0,0,0,3,True,81.16000000000011,0,0,0,0,0,5,0,2
level_3,212,True,662,True,False,terminated,3,0,0,0,3,True,83.5400000000001,0,0,0,0,0,7,0,3
level_3,213,True,910,True,False,terminated,1,2,0,0,1,False,11.18999999999936,0,0,0,0,0,6,0,3
level_3,214,True,666,True,False,terminated,3,0,0,0,3,True,82.4600000000001,0,0,0,0,0,9,0,3
level_3,215,True,679,True,False,terminated,3,0,0,0,3,True,83.6700000000001,0,0,0,0,0,6,0,2
level_3,216,True,662,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,16,0,5
level_3,217,True,682,True,False,terminated,3,0,0,0,3,True,81.17000000000013,0,0,0,0,0,7,0,3
level_3,218,True,724,True,False,terminated,2,1,0,0,2,False,47.29000000000032,0,0,0,0,0,7,0,1
level_3,219,True,655,True,False,terminated,3,0,0,0,3,True,83.04000000000008,0,0,0,0,0,8,0,4
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,9.829999999999679,0,0,0,0,0,4,0,1
level_3,221,True,855,True,False,terminated,1,2,0,0,1,False,11.739999999999329,0,0,0,0,0,6,0,20
level_3,222,True,685,True,False,terminated,3,0,0,0,3,True,82.42000000000007,0,0,0,0,0,6,0,1
level_3,223,True,662,True,False,terminated,3,0,0,0,3,True,81.16000000000008,0,0,0,0,0,5,0,3
level_3,224,True,658,True,False,terminated,3,0,0,0,3,True,81.00000000000009,0,0,0,0,0,2,0,4
level_3,225,True,949,True,False,terminated,1,2,0,0,1,False,10.79999999999935,0,0,0,0,0,3,0,1
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,10.559999999999663,0,0,0,0,0,4,0,1
level_3,227,True,665,True,False,terminated,3,0,0,0,3,True,82.36000000000007,0,0,0,0,0,5,0,33
level_3,228,True,667,True,False,terminated,3,0,0,0,3,True,83.49000000000012,0,0,0,0,0,9,0,2
level_3,229,True,667,True,False,terminated,3,0,0,0,3,True,83.85000000000012,0,0,0,0,0,8,0,3
level_3,230,True,680,True,False,terminated,3,0,0,0,3,True,81.55000000000007,0,0,0,0,0,7,0,0
level_3,231,True,669,True,False,terminated,3,0,0,0,3,True,81.0600000000001,0,0,0,0,0,5,0,3
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,11.849999999999252,0,0,0,0,0,346,0,1
level_3,233,True,713,True,False,terminated,3,0,0,0,3,True,79.37000000000009,0,0,0,0,1,6,0,1
level_3,234,True,681,True,False,terminated,3,0,0,0,3,True,82.98000000000003,0,0,0,0,0,10,0,82
level_3,235,True,661,True,False,terminated,3,0,0,0,3,True,80.8600000000001,0,0,0,0,0,7,0,2
level_3,236,True,672,True,False,terminated,3,0,0,0,3,True,81.0400000000001,0,0,0,0,0,7,0,90
level_3,237,True,666,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,12,0,3
level_3,238,True,671,True,False,terminated,3,0,0,0,3,True,83.31000000000012,0,0,0,0,0,6,0,102
level_3,239,True,671,True,False,terminated,3,0,0,0,3,True,82.7800000000001,0,0,0,0,0,14,0,99
level_3,240,True,665,True,False,terminated,3,0,0,0,3,True,81.58000000000008,0,0,0,0,0,9,0,1
level_3,241,True,662,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,13,0,1
level_3,242,True,891,True,False,terminated,3,0,0,0,3,True,72.02999999999975,1,0,1,0,0,10,0,6
level_3,243,True,864,True,False,terminated,2,1,0,0,2,False,41.33000000000048,0,0,0,0,0,7,0,4
level_3,244,True,670,True,False,terminated,3,0,0,0,3,True,80.95000000000007,0,0,0,0,0,5,0,4
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,10.959999999999372,0,0,0,0,0,5,0,1
level_3,246,True,665,True,False,terminated,3,0,0,0,3,True,80.23000000000008,0,0,0,0,0,11,0,6
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,12.219999999999244,0,0,0,0,0,4,0,1
level_3,248,True,695,True,False,terminated,3,0,0,0,3,True,83.9600000000001,0,0,0,0,0,7,0,2
level_3,249,True,704,True,False,terminated,2,1,0,0,2,False,44.50000000000036,0,0,0,0,0,6,0,1
