level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,129,True,930,True,False,terminated,0,3,0,0,0,False,-17.739999999999846,0,0,0,0,0,3,0,0
level_3,130,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999896,0,0,0,0,0,3,0,0
level_3,131,True,894,True,False,terminated,2,1,0,0,2,False,39.19000000000051,0,0,0,0,0,1,0,4
level_3,132,True,705,True,False,terminated,3,0,0,0,3,True,79.67000000000006,0,0,0,0,0,7,0,1
level_3,133,True,686,True,False,terminated,3,0,0,0,3,True,80.66000000000011,0,0,0,0,0,9,0,3
level_3,134,True,879,True,False,terminated,0,3,0,0,0,False,-16.48999999999987,0,0,0,0,0,3,0,0
level_3,135,True,870,True,False,terminated,2,1,0,0,2,False,42.31000000000026,0,0,0,0,0,4,0,58
level_3,136,True,869,True,False,terminated,0,3,0,0,0,False,-15.189999999999898,0,0,0,0,0,3,0,25
level_3,137,True,901,True,False,terminated,2,1,0,0,2,False,40.030000000000534,0,0,0,0,0,2,0,138
level_3,138,True,745,True,False,terminated,3,0,0,0,3,True,79.99000000000007,0,0,0,0,0,5,0,3
level_3,139,True,680,True,False,terminated,3,0,0,0,3,True,80.70000000000009,0,0,0,0,0,3,0,59
level_3,140,True,675,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,2,0,94
level_3,141,True,857,True,False,terminated,0,3,0,0,0,False,-15.0699999999999,0,0,0,0,0,3,0,14
level_3,142,True,937,True,False,terminated,0,3,0,0,0,False,-17.719999999999843,0,0,0,0,0,3,0,0
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,10.539999999999495,0,0,0,0,0,1,0,4
level_3,144,True,885,True,False,terminated,0,3,0,0,0,False,-15.349999999999895,0,0,0,0,0,3,0,0
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,12.839999999999174,0,0,0,0,0,1,0,1
level_3,146,True,679,True,False,terminated,3,0,0,0,3,True,80.20000000000007,0,0,0,0,0,1,0,5
level_3,147,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999895,0,0,0,0,0,3,0,15
level_3,148,True,701,True,False,terminated,3,0,0,0,3,True,79.91000000000005,0,0,0,0,0,29,0,56
level_3,149,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999894,0,0,0,0,0,3,0,0
level_3,150,True,741,True,False,terminated,3,0,0,0,3,True,79.23,0,0,0,0,0,65,0,55
level_3,151,True,830,True,False,terminated,3,0,0,0,3,True,77.42000000000027,0,0,0,0,5,5,0,2
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,12.749999999999172,0,0,0,0,0,1,0,1
level_3,153,True,691,True,False,terminated,3,0,0,0,3,True,79.82000000000009,0,0,0,0,0,4,0,56
level_3,154,True,720,True,False,terminated,3,0,0,0,3,True,79.99000000000002,0,0,0,0,0,5,0,58
level_3,155,True,896,True,False,terminated,2,1,0,0,2,False,38.109999999999445,0,0,0,0,0,2,0,81
level_3,156,True,731,True,False,terminated,3,0,0,0,3,True,79.35000000000001,0,0,0,0,0,62,0,61
level_3,157,True,922,True,False,terminated,2,1,0,0,2,False,40.62000000000046,0,0,0,0,0,1,0,30
level_3,158,True,930,True,False,terminated,1,2,0,0,1,False,11.939999999999257,0,0,0,0,0,0,0,131
level_3,159,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,3,0,0
level_3,160,True,946,True,False,terminated,0,3,0,0,0,False,-15.959999999999882,0,0,0,0,0,3,0,0
level_3,161,True,719,True,False,terminated,3,0,0,0,3,True,81.03000000000009,0,0,0,0,0,5,0,85
level_3,162,True,682,True,False,terminated,3,0,0,0,3,True,79.9800000000001,0,0,0,0,0,9,0,43
level_3,163,True,680,True,False,terminated,3,0,0,0,3,True,80.39000000000009,0,0,0,0,0,11,0,2
level_3,164,True,907,True,False,terminated,0,3,0,0,0,False,-15.56999999999989,0,0,0,0,0,3,0,0
level_3,165,True,681,True,False,terminated,3,0,0,0,3,True,80.19000000000008,0,0,0,0,0,9,0,3
level_3,166,True,701,True,False,terminated,3,0,0,0,3,True,80.2400000000001,0,0,0,0,0,11,0,1
level_3,167,True,685,True,False,terminated,3,0,0,0,3,True,80.05000000000007,0,0,0,0,0,2,0,2
level_3,168,True,878,True,False,terminated,0,3,0,0,0,False,-16.54999999999987,0,0,0,0,0,3,0,0
level_3,169,True,889,True,False,terminated,1,2,0,0,1,False,12.379999999999244,0,0,0,0,0,0,0,131
level_3,170,True,947,True,False,terminated,1,2,0,0,1,False,10.799999999999228,0,0,0,0,0,1,0,56
level_3,171,True,718,True,False,terminated,3,0,0,0,3,True,80.07000000000006,0,0,0,0,0,14,0,58
level_3,172,True,896,True,False,terminated,2,1,0,0,2,False,41.050000000000416,0,0,0,0,0,1,0,84
level_3,173,True,699,True,False,terminated,3,0,0,0,3,True,81.48000000000013,0,0,0,0,0,1,0,2
level_3,174,True,924,True,False,terminated,0,3,0,0,0,False,-17.45999999999985,0,0,0,0,0,3,0,0
level_3,175,True,900,True,False,terminated,0,3,0,0,0,False,-15.499999999999892,0,0,0,0,0,3,0,16
level_3,176,True,872,True,False,terminated,0,3,0,0,0,False,-15.219999999999898,0,0,0,0,0,3,0,0
level_3,177,True,875,True,False,terminated,1,2,0,0,1,False,12.519999999999241,0,0,0,0,0,0,0,302
level_3,178,True,828,True,False,terminated,3,0,0,0,3,True,78.03999999999982,0,0,0,0,0,3,0,79
level_3,179,True,694,True,False,terminated,3,0,0,0,3,True,80.30000000000007,0,0,0,0,0,4,0,3
level_3,180,True,945,True,False,terminated,1,2,0,0,1,False,9.73999999999978,0,0,0,0,0,1,0,25
level_3,181,True,695,True,False,terminated,3,0,0,0,3,True,80.56000000000012,0,0,0,0,0,10,0,2
level_3,182,True,905,True,False,terminated,2,1,0,0,2,False,40.45000000000052,0,0,0,0,0,1,0,79
level_3,183,True,890,True,False,terminated,0,3,0,0,0,False,-15.399999999999894,0,0,0,0,0,3,0,0
level_3,184,True,714,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,3,0,1
level_3,185,True,923,True,False,terminated,2,1,0,0,2,False,38.570000000000576,0,0,0,0,0,3,0,4
level_3,186,True,908,True,False,terminated,0,3,0,0,0,False,-15.57999999999989,0,0,0,0,0,3,0,1
level_3,187,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,3,0,15
level_3,188,True,736,True,False,terminated,3,0,0,0,3,True,80.0500000000001,0,0,0,0,0,4,0,3
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,12.29999999999926,0,0,0,0,0,1,0,82
level_3,190,True,679,True,False,terminated,3,0,0,0,3,True,81.77000000000007,0,0,0,0,0,1,0,28
level_3,191,True,684,True,False,terminated,3,0,0,0,3,True,80.41000000000008,0,0,0,0,0,3,0,56
level_3,192,True,911,True,False,terminated,0,3,0,0,0,False,-15.60999999999989,0,0,0,0,0,3,0,0
level_3,193,True,713,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,36,0,55
level_3,194,True,894,True,False,terminated,2,1,0,0,2,False,38.91000000000053,0,0,0,0,0,2,0,57
level_3,195,True,734,True,False,terminated,3,0,0,0,3,True,79.41999999999999,0,0,0,0,0,64,0,57
level_3,196,True,728,True,False,terminated,3,0,0,0,3,True,80.61000000000001,0,0,0,0,0,3,0,78
level_3,197,True,701,True,False,terminated,3,0,0,0,3,True,80.26000000000012,0,0,0,0,0,21,0,56
level_3,198,True,927,True,False,terminated,0,3,0,0,0,False,-17.90999999999984,0,0,0,0,0,3,0,0
level_3,199,True,703,True,False,terminated,3,0,0,0,3,True,79.61000000000004,0,0,0,0,0,34,0,61
level_3,200,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,3,0,1
level_3,201,True,683,True,False,terminated,3,0,0,0,3,True,81.2000000000001,0,0,0,0,0,2,0,83
level_3,202,True,715,True,False,terminated,3,0,0,0,3,True,79.74000000000004,0,0,0,0,0,47,0,56
level_3,203,True,718,True,False,terminated,3,0,0,0,3,True,79.64000000000003,0,0,0,0,0,5,0,61
level_3,204,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999895,0,0,0,0,0,3,0,1
level_3,205,True,675,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,7,0,56
level_3,206,True,915,True,False,terminated,0,3,0,0,0,False,-15.649999999999888,0,0,0,0,0,3,0,2
level_3,207,True,928,True,False,terminated,1,2,0,0,1,False,11.96999999999926,0,0,0,0,0,0,0,123
level_3,208,True,747,True,False,terminated,3,0,0,0,3,True,79.16999999999999,0,0,0,0,0,71,0,55
level_3,209,True,679,True,False,terminated,3,0,0,0,3,True,81.79000000000009,0,0,0,0,0,4,0,56
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,12.849999999999174,0,0,0,0,0,1,0,1
level_3,211,True,867,True,False,terminated,1,2,0,0,1,False,14.059999999999002,0,0,0,0,0,1,0,1
level_3,212,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999886,0,0,0,0,0,3,0,2
level_3,213,True,682,True,False,terminated,3,0,0,0,3,True,80.2400000000001,0,0,0,0,0,3,0,2
level_3,214,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999894,0,0,0,0,0,3,0,1
level_3,215,True,854,True,False,terminated,0,3,0,0,0,False,-15.039999999999901,0,0,0,0,0,3,0,0
level_3,216,True,927,True,False,terminated,1,2,0,0,1,False,11.999999999999256,0,0,0,0,0,0,0,132
level_3,217,True,717,True,False,terminated,3,0,0,0,3,True,80.21000000000014,0,0,0,0,0,3,0,1
level_3,218,True,722,True,False,terminated,3,0,0,0,3,True,80.53000000000002,0,0,0,0,0,6,0,86
level_3,219,True,942,True,False,terminated,0,3,0,0,0,False,-15.979999999999881,0,0,0,0,0,3,0,0
level_3,220,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999884,0,0,0,0,0,3,0,0
level_3,221,True,677,True,False,terminated,3,0,0,0,3,True,79.92000000000009,0,0,0,0,0,4,0,1
level_3,222,True,905,True,False,terminated,0,3,0,0,0,False,-15.54999999999989,0,0,0,0,0,3,0,0
level_3,223,True,726,True,False,terminated,3,0,0,0,3,True,79.27000000000002,0,0,0,0,0,50,0,55
level_3,224,True,717,True,False,terminated,3,0,0,0,3,True,79.26000000000005,0,0,0,0,0,4,0,1
level_3,225,True,732,True,False,terminated,3,0,0,0,3,True,80.65000000000016,0,0,0,0,0,4,0,2
level_3,226,True,865,True,False,terminated,0,3,0,0,0,False,-15.149999999999899,0,0,0,0,0,3,0,0
level_3,227,True,717,True,False,terminated,3,0,0,0,3,True,81.13000000000014,0,0,0,0,0,4,0,4
level_3,228,True,947,True,False,terminated,0,3,0,0,0,False,-15.969999999999882,0,0,0,0,0,3,0,3
level_3,229,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999886,0,0,0,0,0,3,0,17
level_3,230,True,898,True,False,terminated,2,1,0,0,2,False,40.07000000000048,0,0,0,0,0,4,0,126
level_3,231,True,719,True,False,terminated,3,0,0,0,3,True,79.49000000000002,0,0,0,0,0,51,0,60
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,12.289999999999186,0,0,0,0,0,1,0,1
level_3,233,True,681,True,False,terminated,3,0,0,0,3,True,80.23000000000008,0,0,0,0,0,4,0,8
level_3,234,True,950,True,False,terminated,0,3,0,0,0,False,-15.999999999999881,0,0,0,0,0,3,0,1
level_3,235,True,695,True,False,terminated,3,0,0,0,3,True,79.85000000000008,0,0,0,0,0,9,0,2
level_3,236,True,711,True,False,terminated,3,0,0,0,3,True,80.10000000000014,0,0,0,0,0,4,0,59
level_3,237,True,712,True,False,terminated,3,0,0,0,3,True,80.06000000000004,0,0,0,0,0,42,0,57
level_3,238,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999886,0,0,0,0,0,3,0,321
level_3,239,True,918,True,False,terminated,1,2,0,0,1,False,12.08999999999925,0,0,0,0,0,0,0,128
level_3,240,True,721,True,False,terminated,3,0,0,0,3,True,80.05000000000007,0,0,0,0,0,35,0,57
level_3,241,True,862,True,False,terminated,2,1,0,0,2,False,40.39000000000037,0,0,0,0,0,30,0,64
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,13.399999999999016,0,0,0,0,0,38,0,2
level_3,243,True,864,True,False,terminated,0,3,0,0,0,False,-15.1399999999999,0,0,0,0,0,3,0,0
level_3,244,True,686,True,False,terminated,3,0,0,0,3,True,80.50000000000009,0,0,0,0,0,3,0,56
level_3,245,True,690,True,False,terminated,3,0,0,0,3,True,80.19000000000008,0,0,0,0,0,2,0,81
level_3,246,True,684,True,False,terminated,3,0,0,0,3,True,79.75000000000009,0,0,0,0,0,6,0,56
level_3,247,True,908,True,False,terminated,0,3,0,0,0,False,-15.59999999999989,0,0,0,0,0,3,0,1
level_3,248,True,948,True,False,terminated,0,3,0,0,0,False,-15.979999999999881,0,0,0,0,0,3,0,0
level_3,249,True,701,True,False,terminated,3,0,0,0,3,True,81.16000000000005,0,0,0,0,0,3,0,30
