level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,20,True,650,True,False,terminated,3,0,0,0,3,True,81.83000000000011,0,0,0,0,0,4,0,3
level_3,21,True,653,True,False,terminated,3,0,0,0,3,True,82.73000000000012,0,0,0,0,0,2,0,6
level_3,22,True,657,True,False,terminated,3,0,0,0,3,True,82.17000000000012,0,0,0,0,0,2,0,2
level_3,23,True,651,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,2,0,155
level_3,24,True,655,True,False,terminated,3,0,0,0,3,True,82.9000000000001,0,0,0,0,0,3,0,154
level_3,25,True,660,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,4,0,53
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,0
level_3,27,True,647,True,False,terminated,3,0,0,0,3,True,81.05000000000007,0,0,0,0,0,4,0,2
level_3,28,True,661,True,False,terminated,3,0,0,0,3,True,81.29000000000008,0,0,0,0,0,3,0,4
level_3,29,True,655,True,False,terminated,3,0,0,0,3,True,80.79000000000009,0,0,0,0,0,4,0,1
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,4,0,0
level_3,31,True,675,True,False,terminated,3,0,0,0,3,True,82.27000000000007,0,0,0,0,0,3,0,155
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,0
level_3,33,True,868,True,False,terminated,3,0,0,0,3,True,72.08999999999973,1,0,1,0,0,4,0,27
level_3,34,True,870,True,False,terminated,3,0,0,0,3,True,72.38999999999973,1,0,1,0,0,3,0,146
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,2,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,0
level_3,39,True,655,True,False,terminated,3,0,0,0,3,True,82.0400000000001,0,0,0,0,0,2,0,155
level_3,40,True,644,True,False,terminated,3,0,0,0,3,True,81.40000000000006,0,0,0,0,0,9,0,2
level_3,41,True,908,True,False,terminated,2,1,0,0,2,False,39.7100000000006,0,0,0,0,0,5,0,5
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,1
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,2,0,0
level_3,44,True,860,True,False,terminated,1,2,0,0,1,False,13.639999999999079,0,0,0,0,0,1,0,154
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,0
level_3,46,True,664,True,False,terminated,3,0,0,0,3,True,83.41000000000011,0,0,0,0,0,1,0,301
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,41.000000000000554,0,0,0,0,0,7,0,301
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,0
level_3,49,True,664,True,False,terminated,3,0,0,0,3,True,81.9000000000001,0,0,0,0,0,2,0,138
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,0
level_3,51,True,649,True,False,terminated,3,0,0,0,3,True,81.93000000000008,0,0,0,0,0,2,0,29
level_3,52,True,921,True,False,terminated,2,1,0,0,2,False,39.830000000000624,0,0,0,0,0,10,0,120
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,2,0,0
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.379999999999209,0,0,0,0,0,1,0,154
level_3,55,True,664,True,False,terminated,3,0,0,0,3,True,82.87000000000012,0,0,0,0,0,3,0,275
level_3,56,True,645,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,4,0,1
level_3,57,True,652,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,2,0,156
level_3,58,True,664,True,False,terminated,3,0,0,0,3,True,83.21000000000012,0,0,0,0,0,1,0,301
level_3,59,True,656,True,False,terminated,3,0,0,0,3,True,82.2000000000001,0,0,0,0,0,4,0,156
level_3,60,True,656,True,False,terminated,3,0,0,0,3,True,83.02000000000011,0,0,0,0,0,1,0,157
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,0
level_3,62,True,664,True,False,terminated,3,0,0,0,3,True,83.04000000000009,0,0,0,0,0,8,0,163
level_3,63,True,661,True,False,terminated,3,0,0,0,3,True,82.26000000000012,0,0,0,0,0,5,0,244
level_3,64,True,646,True,False,terminated,3,0,0,0,3,True,81.65000000000006,0,0,0,0,0,15,0,48
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,0
level_3,66,True,666,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,13,0,135
level_3,67,True,659,True,False,terminated,3,0,0,0,3,True,81.92000000000009,0,0,0,0,0,7,0,3
level_3,68,True,658,True,False,terminated,3,0,0,0,3,True,82.3500000000001,0,0,0,0,0,8,0,1
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,2,0,0
level_3,70,True,645,True,False,terminated,3,0,0,0,3,True,81.85000000000007,0,0,0,0,0,3,0,3
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,0
level_3,72,True,893,True,False,terminated,2,1,0,0,2,False,40.450000000000564,0,0,0,0,0,9,0,174
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,10.959999999999395,0,0,0,0,0,23,0,224
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,0
level_3,75,True,640,True,False,terminated,3,0,0,0,3,True,81.8300000000001,0,0,0,0,0,3,0,2
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,0
level_3,77,True,705,True,False,terminated,3,0,0,0,3,True,83.21000000000005,0,0,0,0,0,11,0,291
level_3,78,True,652,True,False,terminated,3,0,0,0,3,True,82.36000000000011,0,0,0,0,0,3,0,26
level_3,79,True,666,True,False,terminated,3,0,0,0,3,True,82.68000000000012,0,0,0,0,0,5,0,213
level_3,80,True,645,True,False,terminated,3,0,0,0,3,True,82.0400000000001,0,0,0,0,0,4,0,2
level_3,81,True,654,True,False,terminated,3,0,0,0,3,True,80.92000000000009,0,0,0,0,0,5,0,6
level_3,82,True,654,True,False,terminated,3,0,0,0,3,True,81.07000000000008,0,0,0,0,0,5,0,4
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,2,0,0
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,0
level_3,85,True,669,True,False,terminated,3,0,0,0,3,True,83.31000000000009,0,0,0,0,0,5,0,154
level_3,86,True,670,True,False,terminated,3,0,0,0,3,True,82.90000000000006,0,0,0,0,0,4,0,185
level_3,87,True,673,True,False,terminated,3,0,0,0,3,True,82.75000000000009,0,0,0,0,0,1,0,155
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,4,0,0
level_3,89,True,653,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,5,0,5
level_3,90,True,672,True,False,terminated,3,0,0,0,3,True,82.65000000000009,0,0,0,0,0,10,0,197
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,10.8099999999996,0,0,0,0,0,54,0,154
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,0
level_3,93,True,685,True,False,terminated,3,0,0,0,3,True,82.66000000000017,0,0,0,0,0,1,0,157
level_3,94,True,665,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,6,0,159
level_3,95,True,687,True,False,terminated,3,0,0,0,3,True,82.33000000000007,0,0,0,0,6,5,0,265
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,0
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,0
level_3,98,True,644,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,5,0,4
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,0
level_3,100,True,673,True,False,terminated,3,0,0,0,3,True,82.3200000000001,0,0,0,0,0,11,0,157
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,0
level_3,102,True,664,True,False,terminated,3,0,0,0,3,True,82.4500000000001,0,0,0,0,0,7,0,131
level_3,103,True,662,True,False,terminated,3,0,0,0,3,True,81.76000000000008,0,0,0,0,0,4,0,16
level_3,104,True,879,True,False,terminated,3,0,0,0,3,True,72.21999999999974,1,0,1,0,0,7,0,270
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,0
level_3,106,True,665,True,False,terminated,3,0,0,0,3,True,83.53000000000013,0,0,0,0,0,1,0,157
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,0
level_3,108,True,674,True,False,terminated,3,0,0,0,3,True,82.9200000000001,0,0,0,0,0,1,0,156
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,4,0,0
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,0
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,2,0,0
level_3,112,True,659,True,False,terminated,3,0,0,0,3,True,82.73000000000008,0,0,0,0,0,14,0,156
level_3,113,True,649,True,False,terminated,3,0,0,0,3,True,81.86000000000007,0,0,0,0,0,5,0,2
level_3,114,True,896,True,False,terminated,2,1,0,0,2,False,40.18000000000018,0,0,0,0,0,3,0,170
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,0
level_3,116,True,667,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,2,0,6
level_3,117,True,683,True,False,terminated,3,0,0,0,3,True,82.15000000000012,0,0,0,0,0,2,0,158
level_3,118,True,645,True,False,terminated,3,0,0,0,3,True,82.23000000000009,0,0,0,0,0,3,0,6
level_3,119,True,663,True,False,terminated,3,0,0,0,3,True,82.2700000000001,0,0,0,0,0,3,0,156
level_3,120,True,906,True,False,terminated,2,1,0,0,2,False,40.890000000000626,0,0,0,0,0,2,0,3
level_3,121,True,688,True,False,terminated,3,0,0,0,3,True,82.87000000000018,0,0,0,0,0,10,0,159
level_3,122,True,665,True,False,terminated,3,0,0,0,3,True,82.39000000000007,0,0,0,0,0,3,0,130
level_3,123,True,640,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,3,0,5
level_3,124,True,655,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,6,0,26
level_3,125,True,671,True,False,terminated,3,0,0,0,3,True,81.7600000000001,0,0,0,0,0,1,0,154
level_3,126,True,644,True,False,terminated,3,0,0,0,3,True,81.5600000000001,0,0,0,0,0,7,0,187
level_3,127,True,675,True,False,terminated,2,1,0,0,2,False,47.45000000000011,0,0,0,0,0,2,0,3
level_3,128,True,668,True,False,terminated,3,0,0,0,3,True,82.60000000000011,0,0,0,0,0,8,0,80
level_3,129,True,664,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,115,0,156
level_3,130,True,664,True,False,terminated,3,0,0,0,3,True,81.7400000000001,0,0,0,0,0,7,0,157
level_3,131,True,650,True,False,terminated,3,0,0,0,3,True,81.43000000000008,0,0,0,0,0,3,0,2
level_3,132,True,641,True,False,terminated,3,0,0,0,3,True,81.6100000000001,0,0,0,0,0,3,0,2
level_3,133,True,653,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,5,0,2
level_3,134,True,684,True,False,terminated,3,0,0,0,3,True,82.76000000000012,0,0,0,0,0,17,0,159
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,0
level_3,136,True,694,True,False,terminated,3,0,0,0,3,True,81.79000000000002,0,0,0,0,0,7,0,173
level_3,137,True,651,True,False,terminated,3,0,0,0,3,True,82.45000000000012,0,0,0,0,0,4,0,2
level_3,138,True,655,True,False,terminated,3,0,0,0,3,True,82.65000000000012,0,0,0,0,0,4,0,122
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,0
level_3,141,True,661,True,False,terminated,3,0,0,0,3,True,82.41000000000011,0,0,0,0,0,5,0,158
level_3,142,True,671,True,False,terminated,3,0,0,0,3,True,83.5300000000001,0,0,0,0,0,17,0,156
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,11.689999999999278,0,0,0,0,0,2,0,1
level_3,144,True,683,True,False,terminated,3,0,0,0,3,True,82.44000000000011,0,0,0,0,0,4,0,158
level_3,145,True,868,True,False,terminated,3,0,0,0,3,True,72.04999999999973,1,0,1,0,0,6,0,11
level_3,146,True,645,True,False,terminated,3,0,0,0,3,True,81.26000000000008,0,0,0,0,0,3,0,2
level_3,147,True,655,True,False,terminated,3,0,0,0,3,True,82.3200000000001,0,0,0,0,0,2,0,154
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_3,149,True,889,True,False,terminated,1,2,0,0,1,False,12.339999999999263,0,0,0,0,0,256,0,156
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,0
level_3,151,True,653,True,False,terminated,3,0,0,0,3,True,81.55000000000008,0,0,0,0,0,10,0,4
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,11.39999999999925,0,0,0,0,0,2,0,1
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,2,0,0
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,0
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,0
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,0
level_3,157,True,662,True,False,terminated,3,0,0,0,3,True,83.43000000000009,0,0,0,0,0,5,0,289
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,0
level_3,159,True,904,True,False,terminated,3,0,0,0,3,True,72.30999999999972,1,0,1,0,0,9,0,158
level_3,160,True,656,True,False,terminated,3,0,0,0,3,True,82.36000000000007,0,0,0,0,0,3,0,155
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,0
level_3,162,True,644,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,3,0,2
level_3,163,True,654,True,False,terminated,3,0,0,0,3,True,81.28000000000009,0,0,0,0,0,5,0,3
level_3,164,True,677,True,False,terminated,3,0,0,0,3,True,83.94000000000008,0,0,0,0,0,7,0,255
level_3,165,True,653,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,4,0,4
level_3,166,True,657,True,False,terminated,3,0,0,0,3,True,81.69000000000013,0,0,0,0,0,2,0,2
level_3,167,True,644,True,False,terminated,3,0,0,0,3,True,81.3900000000001,0,0,0,0,0,2,0,3
level_3,168,True,664,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,99,0,157
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,0
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,0
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,0
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,0
level_3,173,True,660,True,False,terminated,3,0,0,0,3,True,82.6200000000001,0,0,0,0,0,3,0,133
level_3,174,True,665,True,False,terminated,3,0,0,0,3,True,82.75000000000009,0,0,0,0,0,10,0,158
level_3,175,True,663,True,False,terminated,3,0,0,0,3,True,82.33000000000013,0,0,0,0,0,3,0,156
level_3,176,True,670,True,False,terminated,3,0,0,0,3,True,82.39000000000009,0,0,0,0,0,1,0,178
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,0
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,0
level_3,179,True,670,True,False,terminated,3,0,0,0,3,True,81.18000000000006,0,0,0,0,7,8,0,49
level_3,180,True,653,True,False,terminated,3,0,0,0,3,True,82.54000000000009,0,0,0,0,0,5,0,25
level_3,181,True,645,True,False,terminated,3,0,0,0,3,True,82.0000000000001,0,0,0,0,0,3,0,4
level_3,182,True,651,True,False,terminated,3,0,0,0,3,True,83.02000000000011,0,0,0,0,0,3,0,8
level_3,183,True,670,True,False,terminated,3,0,0,0,3,True,82.51000000000009,0,0,0,0,0,4,0,281
level_3,184,True,640,True,False,terminated,3,0,0,0,3,True,82.29000000000008,0,0,0,0,0,3,0,2
level_3,185,True,658,True,False,terminated,3,0,0,0,3,True,81.2000000000001,0,0,0,0,0,7,0,1
level_3,186,True,661,True,False,terminated,3,0,0,0,3,True,82.7900000000001,0,0,0,0,0,2,0,155
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.5100000000006,0,0,0,0,0,71,0,154
level_3,188,True,661,True,False,terminated,3,0,0,0,3,True,82.32000000000014,0,0,0,0,0,7,0,58
level_3,189,True,685,True,False,terminated,3,0,0,0,3,True,81.28000000000003,0,0,0,0,0,8,0,22
level_3,190,True,656,True,False,terminated,3,0,0,0,3,True,82.6100000000001,0,0,0,0,0,16,0,132
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,2,0,0
level_3,192,True,911,True,False,terminated,2,1,0,0,2,False,39.93999999999974,1,0,1,0,0,9,0,233
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,0
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,0
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,0
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,2,0,0
level_3,198,True,664,True,False,terminated,3,0,0,0,3,True,82.41000000000008,0,0,0,0,0,6,0,161
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,200,True,685,True,False,terminated,3,0,0,0,3,True,82.38000000000017,0,0,0,0,0,1,0,157
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,0
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,0
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,0
level_3,204,True,672,True,False,terminated,3,0,0,0,3,True,82.36000000000014,0,0,0,0,0,6,0,210
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,2,0,0
level_3,206,True,656,True,False,terminated,3,0,0,0,3,True,82.41000000000011,0,0,0,0,0,2,0,155
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,0
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,4,0,0
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,0
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,11.49999999999919,0,0,0,0,0,2,0,1
level_3,211,True,660,True,False,terminated,3,0,0,0,3,True,82.24000000000008,0,0,0,0,0,10,0,130
level_3,212,True,662,True,False,terminated,3,0,0,0,3,True,83.52000000000011,0,0,0,0,0,7,0,233
level_3,213,True,648,True,False,terminated,3,0,0,0,3,True,81.27000000000008,0,0,0,0,0,4,0,2
level_3,214,True,683,True,False,terminated,3,0,0,0,3,True,81.80000000000003,0,0,0,0,0,7,0,158
level_3,215,True,684,True,False,terminated,3,0,0,0,3,True,83.52000000000011,0,0,0,0,0,4,0,285
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,0
level_3,217,True,657,True,False,terminated,3,0,0,0,3,True,81.93000000000012,0,0,0,0,0,7,0,46
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,1
level_3,219,True,661,True,False,terminated,3,0,0,0,3,True,82.86000000000008,0,0,0,0,0,13,0,154
level_3,220,True,890,True,False,terminated,3,0,0,0,3,True,72.7399999999998,1,0,1,0,0,7,0,319
level_3,221,True,646,True,False,terminated,3,0,0,0,3,True,80.89000000000007,0,0,0,0,0,3,0,3
level_3,222,True,699,True,False,terminated,3,0,0,0,3,True,81.92000000000004,0,0,0,0,0,8,0,156
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,0
level_3,224,True,641,True,False,terminated,3,0,0,0,3,True,81.56000000000009,0,0,0,0,0,3,0,2
level_3,225,True,660,True,False,terminated,3,0,0,0,3,True,82.5200000000001,0,0,0,0,0,2,0,133
level_3,226,True,670,True,False,terminated,3,0,0,0,3,True,82.9400000000001,0,0,0,0,0,9,0,312
level_3,227,True,950,True,False,terminated,1,2,0,0,1,False,10.879999999999313,0,0,0,0,0,2,0,1
level_3,228,True,675,True,False,terminated,3,0,0,0,3,True,83.28000000000014,0,0,0,0,0,1,0,157
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,11.999999999999218,0,0,0,0,0,1,0,154
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,0
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,10.939999999999262,0,0,0,0,0,2,0,2
level_3,233,True,654,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,0,6,0,2
level_3,234,True,669,True,False,terminated,3,0,0,0,3,True,83.32000000000008,0,0,0,0,0,8,0,309
level_3,235,True,644,True,False,terminated,3,0,0,0,3,True,81.4400000000001,0,0,0,0,0,5,0,2
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,0
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,0
level_3,238,True,704,True,False,terminated,3,0,0,0,3,True,82.60000000000016,0,0,0,0,0,20,0,192
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,0
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,0
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,0
level_3,242,True,659,True,False,terminated,3,0,0,0,3,True,83.09000000000009,0,0,0,0,0,7,0,8
level_3,243,True,674,True,False,terminated,3,0,0,0,3,True,82.08000000000011,0,0,0,0,0,1,0,155
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,0
level_3,245,True,665,True,False,terminated,3,0,0,0,3,True,81.21000000000015,0,0,0,0,0,10,0,2
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,2,0,0
level_3,247,True,661,True,False,terminated,3,0,0,0,3,True,83.0400000000001,0,0,0,0,0,2,0,154
level_3,248,True,678,True,False,terminated,3,0,0,0,3,True,84.30000000000008,0,0,0,0,0,8,0,234
level_3,249,True,920,True,False,terminated,2,1,0,0,2,False,40.34000000000061,0,0,0,0,0,142,0,6
