level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-20.309999999999995,0,0,0,0,380,1,0,1
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999845,0,0,0,0,0,0,0,1
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-13.169999999999897,1,0,0,0,0,34,0,1
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-12.399999999999894,1,0,0,0,0,57,0,68
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-15.339999999999884,1,0,0,0,0,10,0,1
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,235,0,0
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.229999999999848,0,0,0,0,0,200,0,0
level_3,25,True,855,True,False,terminated,1,2,0,0,1,False,14.26999999999939,0,0,0,0,0,6,0,164
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-18.279999999999895,0,0,0,0,135,97,0,0
level_3,27,True,887,True,False,terminated,1,2,0,0,1,False,11.159999999999467,0,0,0,0,0,6,0,0
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,13.519999999999447,0,0,0,0,0,320,0,1
level_3,29,True,876,True,False,terminated,1,2,0,0,1,False,12.779999999999573,0,0,0,0,0,321,0,1
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-22.569999999999737,0,0,0,0,793,0,0,0
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-13.929999999999854,0,0,0,0,7,1,0,1
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-17.83999999999987,0,0,0,0,171,39,0,0
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-13.389999999999892,1,0,0,0,0,12,0,0
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-13.699999999999887,1,0,0,0,0,14,0,0
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-20.489999999999995,0,0,0,0,389,0,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-18.489999999999938,0,0,0,0,180,0,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-23.489999999999718,0,0,0,0,839,0,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-17.819999999999858,0,0,0,0,147,62,0,0
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-14.759999999999858,0,0,0,0,0,35,0,0
level_3,40,True,865,True,False,terminated,1,2,0,0,1,False,11.879999999999463,0,0,0,0,0,6,0,0
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,13.099999999999467,0,0,0,0,0,25,0,60
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-15.909999999999856,0,0,0,0,194,30,0,14
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-22.789999999999733,0,0,0,0,804,0,0,0
level_3,44,True,860,True,False,terminated,0,3,0,0,0,False,-13.67999999999986,0,0,0,0,8,0,0,1
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-24.029999999999703,0,0,0,0,866,0,0,0
level_3,46,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999845,0,0,0,0,0,38,0,185
level_3,47,True,903,True,False,terminated,0,3,0,0,0,False,-13.529999999999852,0,0,0,0,0,3,0,2
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-17.289999999999807,0,0,0,0,404,7,0,25
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,13.519999999999397,0,0,0,0,0,6,0,1
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-18.269999999999904,0,0,0,0,173,0,0,0
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,11.879999999999447,0,0,0,0,0,6,0,0
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,12.139999999999835,0,0,0,0,109,38,0,42
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-23.709999999999713,0,0,0,0,850,0,0,0
level_3,54,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,38,0,0
level_3,55,True,897,True,False,terminated,0,3,0,0,0,False,-14.969999999999853,0,0,0,0,0,39,0,1
level_3,56,True,929,True,False,terminated,1,2,0,0,1,False,12.239999999999588,0,0,0,0,0,15,0,1
level_3,57,True,861,True,False,terminated,0,3,0,0,0,False,-14.60999999999986,0,0,0,0,0,150,0,0
level_3,58,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999845,0,0,0,0,0,39,0,199
level_3,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,37,0,0
level_3,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999846,0,0,0,0,0,39,0,0
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-18.049999999999855,0,0,0,0,133,13,0,0
level_3,62,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999856,0,0,0,0,0,0,0,2
level_3,63,True,856,True,False,terminated,0,3,0,0,0,False,-14.559999999999862,0,0,0,0,0,44,0,1
level_3,64,True,888,True,False,terminated,1,2,0,0,1,False,14.209999999999338,0,0,0,0,0,6,0,15
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.10999999999983,0,0,0,0,345,411,0,0
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-13.159999999999897,1,0,0,0,0,11,0,0
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-13.5799999999999,2,0,1,0,0,22,0,0
level_3,68,True,909,True,False,terminated,1,2,0,0,1,False,13.73999999999935,0,0,0,0,0,6,0,0
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-19.690000000000012,0,0,0,0,349,75,0,3
level_3,70,True,942,True,False,terminated,1,2,0,0,1,False,9.599999999999795,0,0,0,0,272,27,0,2
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-23.72999999999971,0,0,0,0,851,0,0,0
level_3,72,True,893,True,False,terminated,0,3,0,0,0,False,-14.929999999999854,0,0,0,0,0,207,0,0
level_3,73,True,934,True,False,terminated,0,3,0,0,0,False,-14.339999999999845,0,0,0,0,0,0,0,1
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-18.329999999999913,0,0,0,0,178,0,0,0
level_3,75,True,883,True,False,terminated,0,3,0,0,0,False,-13.329999999999893,1,0,0,0,0,10,0,1
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-15.559999999999864,0,0,0,0,175,18,0,20
level_3,77,True,945,True,False,terminated,0,3,0,0,0,False,-14.519999999999841,0,0,0,0,7,0,0,1
level_3,78,True,856,True,False,terminated,0,3,0,0,0,False,-13.059999999999901,1,0,0,0,0,27,0,0
level_3,79,True,879,True,False,terminated,0,3,0,0,0,False,-14.789999999999857,0,0,0,0,0,50,0,2
level_3,80,True,731,True,False,terminated,1,2,0,0,1,False,16.619999999999585,0,0,0,0,4,9,0,1
level_3,81,True,871,True,False,terminated,1,2,0,0,1,False,12.989999999999544,0,0,0,0,0,315,0,0
level_3,82,True,881,True,False,terminated,1,2,0,0,1,False,12.939999999999538,0,0,0,0,0,326,0,1
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.169999999999817,0,0,0,0,373,439,0,0
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.459999999999845,0,0,0,0,199,84,0,14
level_3,85,True,859,True,False,terminated,0,3,0,0,0,False,-13.65999999999986,0,0,0,0,7,3,0,1
level_3,86,True,887,True,False,terminated,0,3,0,0,0,False,-13.369999999999855,0,0,0,0,0,1,0,2
level_3,87,True,938,True,False,terminated,0,3,0,0,0,False,-16.829999999999792,0,0,0,0,245,3,0,0
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-19.81000000000001,0,0,0,0,355,0,0,3
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,13.619999999999427,0,0,0,0,0,321,0,1
level_3,90,True,888,True,False,terminated,0,3,0,0,0,False,-12.419999999999893,1,0,0,0,4,8,0,148
level_3,91,True,875,True,False,terminated,0,3,0,0,0,False,-13.749999999999858,0,0,0,0,0,1,0,0
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-19.310000000000016,0,0,0,0,330,5,0,4
level_3,93,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,51,0,77
level_3,94,True,895,True,False,terminated,0,3,0,0,0,False,-16.449999999999854,0,0,0,0,0,0,0,1
level_3,95,True,922,True,False,terminated,0,3,0,0,0,False,-14.309999999999846,0,0,0,0,9,0,0,1
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-19.929999999999826,0,0,0,0,214,1,0,1
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-23.80999999999971,0,0,0,0,855,0,0,0
level_3,98,True,740,True,False,terminated,1,2,0,0,1,False,16.069999999999574,0,0,0,0,4,11,0,1
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-18.499999999999936,0,0,0,0,153,90,0,0
level_3,100,True,855,True,False,terminated,0,3,0,0,0,False,-13.549999999999862,0,0,0,0,0,1,0,0
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-20.090000000000003,0,0,0,0,369,3,0,0
level_3,102,True,725,True,False,terminated,1,2,0,0,1,False,16.689999999999593,0,0,0,0,0,11,0,0
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,12.01999999999986,0,0,0,0,109,38,0,42
level_3,104,True,923,True,False,terminated,0,3,0,0,0,False,-13.729999999999887,1,0,0,0,0,14,0,0
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.479999999999844,0,0,0,0,233,79,0,18
level_3,106,True,941,True,False,terminated,0,3,0,0,0,False,-14.409999999999844,0,0,0,0,0,39,0,183
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-18.50999999999994,0,0,0,0,171,13,0,1
level_3,108,True,949,True,False,terminated,0,3,0,0,0,False,-13.989999999999842,0,0,0,0,0,0,0,0
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-22.59000000000001,0,0,0,1,344,3,0,3
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.59999999999984,0,0,0,0,291,50,0,17
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-20.449999999999996,0,0,0,0,387,0,0,0
level_3,112,True,935,True,False,terminated,0,3,0,0,0,False,-13.849999999999845,0,0,1,0,0,13,0,0
level_3,113,True,933,True,False,terminated,0,3,0,0,0,False,-15.329999999999883,1,0,0,0,0,20,0,0
level_3,114,True,725,True,False,terminated,1,2,0,0,1,False,13.94000000000011,0,0,0,0,0,0,0,4
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-23.069999999999723,0,0,0,0,818,0,0,0
level_3,116,True,675,True,False,terminated,1,2,0,0,1,False,18.12999999999967,0,0,0,0,0,8,0,146
level_3,117,True,858,True,False,terminated,0,3,0,0,0,False,-13.579999999999862,0,0,0,0,0,41,0,0
level_3,118,True,919,True,False,terminated,0,3,0,0,0,False,-10.189999999999886,1,0,0,0,0,9,0,1
level_3,119,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999845,0,0,0,0,0,0,0,0
level_3,120,True,906,True,False,terminated,0,3,0,0,0,False,-11.55999999999989,1,0,0,0,0,73,0,2
level_3,121,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,53,0,1
level_3,122,True,739,True,False,terminated,1,2,0,0,1,False,16.44999999999957,0,0,0,0,0,11,0,0
level_3,123,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999893,1,0,0,0,0,8,0,2
level_3,124,True,885,True,False,terminated,1,2,0,0,1,False,13.199999999999486,0,0,0,0,0,6,0,1
level_3,125,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999853,0,0,0,0,0,50,0,0
level_3,126,True,923,True,False,terminated,0,3,0,0,0,False,-15.88999999999984,1,0,0,0,216,10,0,3
level_3,127,True,872,True,False,terminated,0,3,0,0,0,False,-14.719999999999898,1,0,0,0,0,8,0,198
level_3,128,True,881,True,False,terminated,0,3,0,0,0,False,-13.309999999999896,1,0,0,0,0,150,0,82
level_3,129,True,930,True,False,terminated,0,3,0,0,0,False,-15.299999999999846,0,0,0,0,0,4,0,5
level_3,130,True,879,True,False,terminated,0,3,0,0,0,False,-16.289999999999857,0,0,0,0,0,0,0,1
level_3,131,True,894,True,False,terminated,1,2,0,0,1,False,13.959999999999335,0,0,0,0,0,6,0,15
level_3,132,True,875,True,False,terminated,0,3,0,0,0,False,-11.749999999999895,1,0,0,0,0,20,0,0
level_3,133,True,915,True,False,terminated,1,2,0,0,1,False,11.749999999999915,0,0,0,0,109,38,0,42
level_3,134,True,879,True,False,terminated,0,3,0,0,0,False,-16.289999999999857,0,0,0,0,0,0,0,0
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-18.389999999999922,0,0,0,0,216,1,0,1
level_3,136,True,869,True,False,terminated,0,3,0,0,0,False,-16.19999999999986,0,0,0,0,0,0,0,1
level_3,137,True,901,True,False,terminated,0,3,0,0,0,False,-13.50999999999989,1,0,0,0,0,15,0,1
level_3,138,True,887,True,False,terminated,0,3,0,0,0,False,-12.369999999999893,1,0,0,0,0,55,0,67
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-19.629999999999832,0,0,0,0,221,1,0,1
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-17.679999999999858,0,0,0,0,137,65,0,0
level_3,141,True,857,True,False,terminated,0,3,0,0,0,False,-13.589999999999861,0,0,0,0,2,55,0,1
level_3,142,True,937,True,False,terminated,0,3,0,0,0,False,-14.869999999999845,1,0,1,0,0,20,0,0
level_3,143,True,869,True,False,terminated,0,3,0,0,0,False,-13.189999999999898,1,0,0,0,0,17,0,1
level_3,144,True,885,True,False,terminated,0,3,0,0,0,False,-13.849999999999856,0,0,0,0,0,3,0,0
level_3,145,True,889,True,False,terminated,0,3,0,0,0,False,-13.389999999999894,1,0,0,0,0,14,0,0
level_3,146,True,871,True,False,terminated,1,2,0,0,1,False,11.649999999999462,0,0,0,0,0,6,0,0
level_3,147,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,38,0,0
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-23.169999999999725,0,0,0,0,823,0,0,0
level_3,149,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999855,0,0,0,0,0,3,0,0
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-23.40999999999972,0,0,0,0,835,0,0,0
level_3,151,True,932,True,False,terminated,1,2,0,0,1,False,11.289999999999907,0,0,0,0,109,38,0,42
level_3,152,True,898,True,False,terminated,0,3,0,0,0,False,-13.47999999999989,1,0,0,0,0,14,0,0
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-22.96999999999973,0,0,0,0,813,0,0,0
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-21.0699999999998,0,0,0,0,197,1,0,1
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-18.239999999999895,0,0,0,0,177,11,0,0
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-20.229999999999997,0,0,0,0,376,0,0,0
level_3,157,True,922,True,False,terminated,0,3,0,0,0,False,-13.719999999999887,1,0,0,0,0,159,0,82
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-17.239999999999853,0,0,0,0,145,6,0,22
level_3,159,True,937,True,False,terminated,0,3,0,0,0,False,-16.369999999999802,0,0,0,0,200,0,0,1
level_3,160,True,946,True,False,terminated,0,3,0,0,0,False,-13.959999999999843,0,0,0,0,0,2,0,0
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.21999999999985,0,0,0,0,183,30,0,16
level_3,162,True,666,True,False,terminated,1,2,0,0,1,False,17.079999999999686,0,0,0,0,0,7,0,4
level_3,163,True,897,True,False,terminated,1,2,0,0,1,False,12.829999999999533,0,0,0,0,0,326,0,1
level_3,164,True,907,True,False,terminated,0,3,0,0,0,False,-14.13999999999985,0,0,0,0,7,3,0,1
level_3,165,True,886,True,False,terminated,1,2,0,0,1,False,12.849999999999547,0,0,0,0,0,8,0,2
level_3,166,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999885,1,0,0,0,0,50,0,13
level_3,167,True,684,True,False,terminated,1,2,0,0,1,False,16.92999999999965,0,0,0,0,0,15,0,1
level_3,168,True,878,True,False,terminated,0,3,0,0,0,False,-13.779999999999857,0,0,0,0,0,2,0,0
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.83999999999986,0,0,0,0,146,6,0,22
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-18.299999999999805,0,0,0,0,384,20,0,12
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-18.839999999999996,0,0,0,0,187,1,0,1
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-15.819999999999858,0,0,0,0,187,41,0,18
level_3,173,True,902,True,False,terminated,1,2,0,0,1,False,14.189999999999317,0,0,0,0,0,6,0,1
level_3,174,True,924,True,False,terminated,0,3,0,0,0,False,-13.739999999999847,0,0,0,0,0,2,0,0
level_3,175,True,900,True,False,terminated,0,3,0,0,0,False,-14.999999999999853,0,0,0,0,0,38,0,0
level_3,176,True,872,True,False,terminated,0,3,0,0,0,False,-13.789999999999857,0,0,0,0,7,0,0,1
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.679999999999865,0,0,0,0,144,6,0,22
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-18.980000000000018,0,0,0,0,212,3,0,1
level_3,179,True,916,True,False,terminated,0,3,0,0,0,False,-14.159999999999886,2,0,1,0,0,20,0,0
level_3,180,True,945,True,False,terminated,0,3,0,0,0,False,-13.949999999999882,1,0,0,0,0,13,0,122
level_3,181,True,949,True,False,terminated,0,3,0,0,0,False,-14.489999999999881,2,0,1,0,0,184,0,2
level_3,182,True,905,True,False,terminated,0,3,0,0,0,False,-11.54999999999989,1,0,0,0,0,72,0,2
level_3,183,True,890,True,False,terminated,0,3,0,0,0,False,-13.969999999999853,0,0,0,0,7,1,0,1
level_3,184,True,942,True,False,terminated,0,3,0,0,0,False,-15.499999999999881,1,0,0,0,0,20,0,0
level_3,185,True,923,True,False,terminated,1,2,0,0,1,False,13.309999999999494,0,0,0,0,0,27,0,74
level_3,186,True,908,True,False,terminated,0,3,0,0,0,False,-14.07999999999985,0,0,0,0,0,36,0,199
level_3,187,True,937,True,False,terminated,0,3,0,0,0,False,-16.699999999999797,0,0,0,0,233,3,0,0
level_3,188,True,875,True,False,terminated,0,3,0,0,0,False,-13.249999999999897,1,0,0,0,0,10,0,1
level_3,189,True,684,True,False,terminated,1,2,0,0,1,False,18.029999999999653,0,0,0,0,0,8,0,155
level_3,190,True,903,True,False,terminated,1,2,0,0,1,False,14.079999999999314,0,0,0,0,0,6,0,1
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-20.429999999999993,0,0,0,0,386,0,0,0
level_3,192,True,911,True,False,terminated,0,3,0,0,0,False,-14.179999999999849,0,0,0,0,7,0,0,1
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-18.50999999999989,0,0,0,0,415,17,0,20
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-17.77999999999986,0,0,0,0,135,0,0,0
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-20.489999999999995,0,0,0,0,389,0,0,0
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-18.789999999999985,0,0,0,0,206,3,0,1
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-23.82999999999971,0,0,0,0,856,0,0,0
level_3,198,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999847,0,0,0,0,0,0,0,1
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-19.63000000000001,0,0,0,0,346,5,0,3
level_3,200,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,42,0,28
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-17.899999999999856,0,0,0,0,135,13,0,1
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-20.369999999999997,0,0,0,0,383,1,0,0
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-20.289999999999818,0,0,0,0,195,1,0,1
level_3,204,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999856,0,0,0,0,0,37,0,176
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-20.010000000000005,0,0,0,0,365,2,0,3
level_3,206,True,915,True,False,terminated,0,3,0,0,0,False,-15.14999999999985,0,0,0,0,0,35,0,0
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-17.12999999999985,0,0,0,0,136,7,0,24
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-23.529999999999717,0,0,0,0,841,0,0,0
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-15.929999999999856,0,0,0,0,224,22,0,12
level_3,210,True,888,True,False,terminated,0,3,0,0,0,False,-13.379999999999894,1,0,0,0,0,25,0,0
level_3,211,True,731,True,False,terminated,1,2,0,0,1,False,16.299999999999578,0,0,0,0,0,11,0,0
level_3,212,True,928,True,False,terminated,0,3,0,0,0,False,-15.279999999999847,0,0,0,0,0,39,0,1
level_3,213,True,910,True,False,terminated,1,2,0,0,1,False,12.43999999999958,0,0,0,0,0,25,0,61
level_3,214,True,887,True,False,terminated,0,3,0,0,0,False,-16.379999999999853,0,0,0,0,0,0,0,3
level_3,215,True,854,True,False,terminated,0,3,0,0,0,False,-13.539999999999862,0,0,0,0,0,0,0,1
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-17.229999999999855,0,0,0,0,147,7,0,22
level_3,217,True,863,True,False,terminated,0,3,0,0,0,False,-13.129999999999898,1,0,0,0,0,15,0,1
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-15.969999999999855,0,0,0,0,202,29,0,11
level_3,219,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999845,0,0,0,0,0,0,0,0
level_3,220,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999844,0,0,0,0,0,0,0,1
level_3,221,True,855,True,False,terminated,1,2,0,0,1,False,11.619999999999461,0,0,0,0,0,6,0,0
level_3,222,True,905,True,False,terminated,0,3,0,0,0,False,-14.13999999999985,0,0,0,0,9,0,0,4
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-22.88999999999973,0,0,0,0,809,0,0,0
level_3,224,True,858,True,False,terminated,0,3,0,0,0,False,-13.079999999999899,1,0,0,0,0,10,0,1
level_3,225,True,949,True,False,terminated,1,2,0,0,1,False,13.149999999999395,0,0,0,0,0,14,0,180
level_3,226,True,865,True,False,terminated,0,3,0,0,0,False,-14.539999999999841,0,0,0,0,89,0,0,1
level_3,227,True,950,True,False,terminated,0,3,0,0,0,False,-12.999999999999881,1,0,0,0,0,8,0,164
level_3,228,True,947,True,False,terminated,0,3,0,0,0,False,-14.469999999999843,0,0,0,0,0,38,0,200
level_3,229,True,927,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,0,57,0,1
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-18.179999999999893,0,0,0,0,171,2,0,0
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-20.03,0,0,0,0,366,0,0,1
level_3,232,True,944,True,False,terminated,0,3,0,0,0,False,-13.939999999999882,1,0,0,0,0,15,0,0
level_3,233,True,877,True,False,terminated,1,2,0,0,1,False,13.099999999999516,0,0,0,0,0,322,0,1
level_3,234,True,950,True,False,terminated,0,3,0,0,0,False,-14.499999999999842,0,0,0,0,0,13,0,1
level_3,235,True,699,True,False,terminated,1,2,0,0,1,False,17.67999999999963,0,0,0,0,0,10,0,2
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-18.389999999999922,0,0,0,0,157,0,0,0
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-20.889999999999986,0,0,0,0,409,0,0,0
level_3,238,True,928,True,False,terminated,0,3,0,0,0,False,-16.779999999999845,0,0,0,0,0,0,0,2
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-17.089999999999854,0,0,0,0,142,11,0,23
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-21.229999999999976,0,0,0,0,426,0,0,0
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.009999999999835,0,0,0,0,340,406,0,0
level_3,242,True,930,True,False,terminated,0,3,0,0,0,False,-13.799999999999885,1,0,0,0,0,11,0,0
level_3,243,True,864,True,False,terminated,0,3,0,0,0,False,-13.13999999999986,0,0,0,0,0,2,0,0
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-18.339999999999918,0,0,0,0,222,1,0,1
level_3,245,True,933,True,False,terminated,0,3,0,0,0,False,-13.829999999999883,1,0,0,0,0,17,0,4
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-22.609999999999733,0,0,0,0,795,0,0,0
level_3,247,True,908,True,False,terminated,0,3,0,0,0,False,-14.07999999999985,0,0,0,0,0,35,0,174
level_3,248,True,948,True,False,terminated,0,3,0,0,0,False,-14.54999999999984,0,0,0,0,7,0,0,1
level_3,249,True,920,True,False,terminated,0,3,0,0,0,False,-13.699999999999886,1,0,0,0,0,14,0,85
