level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,92,True,661,True,False,terminated,3,0,0,0,3,True,80.7200000000001,0,0,0,0,0,6,0,6
level_3,93,True,658,True,False,terminated,3,0,0,0,3,True,83.2900000000001,0,0,0,0,0,2,0,4
level_3,94,True,658,True,False,terminated,3,0,0,0,3,True,82.35000000000008,0,0,0,0,0,4,0,13
level_3,95,True,922,True,False,terminated,1,2,0,0,1,False,10.559999999999825,0,0,0,0,0,12,0,4
level_3,96,True,667,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,5,0,15
level_3,97,True,652,True,False,terminated,3,0,0,0,3,True,81.99000000000008,0,0,0,0,0,5,0,3
level_3,98,True,650,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,6,0,14
level_3,99,True,747,True,False,terminated,3,0,0,0,3,True,79.58000000000024,0,0,0,0,0,8,0,40
level_3,100,True,855,True,False,terminated,1,2,0,0,1,False,12.769999999999222,0,0,0,0,0,1,0,4
level_3,101,True,667,True,False,terminated,3,0,0,0,3,True,80.9700000000001,0,0,0,0,0,9,0,36
level_3,102,True,880,True,False,terminated,3,0,0,0,3,True,71.87999999999974,1,0,1,0,0,6,0,65
level_3,103,True,656,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,2,0,4
level_3,104,True,668,True,False,terminated,3,0,0,0,3,True,82.45000000000005,0,0,0,0,0,4,0,2
level_3,105,True,916,True,False,terminated,2,1,0,0,2,False,40.22000000000057,0,0,0,0,0,9,0,102
level_3,106,True,660,True,False,terminated,3,0,0,0,3,True,83.72000000000011,0,0,0,0,0,1,0,146
level_3,107,True,665,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,8,0,8
level_3,108,True,679,True,False,terminated,3,0,0,0,3,True,82.89000000000011,0,0,0,0,0,10,0,45
level_3,109,True,657,True,False,terminated,3,0,0,0,3,True,81.3800000000001,0,0,0,0,0,9,0,18
level_3,110,True,776,True,False,terminated,3,0,0,0,3,True,79.34000000000022,0,0,0,0,0,13,0,1
level_3,111,True,660,True,False,terminated,3,0,0,0,3,True,81.03000000000009,0,0,0,0,0,12,0,5
level_3,112,True,656,True,False,terminated,3,0,0,0,3,True,82.90000000000008,0,0,0,0,0,1,0,11
level_3,113,True,647,True,False,terminated,3,0,0,0,3,True,81.93000000000008,0,0,0,0,0,4,0,2
level_3,114,True,896,True,False,terminated,1,2,0,0,1,False,11.839999999999412,0,0,0,0,0,1,0,195
level_3,115,True,658,True,False,terminated,3,0,0,0,3,True,81.13000000000011,0,0,0,0,0,7,0,2
level_3,116,True,678,True,False,terminated,3,0,0,0,3,True,81.37000000000003,0,0,0,0,0,190,0,6
level_3,117,True,659,True,False,terminated,3,0,0,0,3,True,82.76000000000009,0,0,0,0,0,3,0,45
level_3,118,True,652,True,False,terminated,3,0,0,0,3,True,82.0000000000001,0,0,0,0,0,4,0,5
level_3,119,True,659,True,False,terminated,3,0,0,0,3,True,82.4600000000001,0,0,0,0,0,9,0,19
level_3,120,True,659,True,False,terminated,3,0,0,0,3,True,82.72000000000011,0,0,0,0,0,1,0,4
level_3,121,True,658,True,False,terminated,3,0,0,0,3,True,83.56000000000012,0,0,0,0,0,1,0,9
level_3,122,True,879,True,False,terminated,3,0,0,0,3,True,71.94999999999973,1,0,1,0,0,6,0,12
level_3,123,True,652,True,False,terminated,3,0,0,0,3,True,81.1800000000001,0,0,0,0,0,4,0,6
level_3,124,True,659,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,6,0,11
level_3,125,True,661,True,False,terminated,3,0,0,0,3,True,82.03000000000009,0,0,0,0,0,5,0,53
level_3,126,True,722,True,False,terminated,3,0,0,0,3,True,79.95000000000024,0,0,0,0,0,3,0,1
level_3,127,True,703,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,193,0,2
level_3,128,True,687,True,False,terminated,3,0,0,0,3,True,82.13000000000014,0,0,0,0,0,191,0,40
level_3,129,True,663,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,1,0,146
level_3,130,True,659,True,False,terminated,3,0,0,0,3,True,81.95000000000009,0,0,0,0,0,2,0,4
level_3,131,True,651,True,False,terminated,3,0,0,0,3,True,81.36000000000007,0,0,0,0,0,1,0,7
level_3,132,True,653,True,False,terminated,3,0,0,0,3,True,81.2700000000001,0,0,0,0,0,9,0,1
level_3,133,True,659,True,False,terminated,3,0,0,0,3,True,81.46000000000008,0,0,0,0,0,66,0,3
level_3,134,True,879,True,False,terminated,2,1,0,0,2,False,41.98000000000052,0,0,0,0,0,1,0,30
level_3,135,True,669,True,False,terminated,3,0,0,0,3,True,81.03000000000009,0,0,0,0,0,9,0,5
level_3,136,True,660,True,False,terminated,3,0,0,0,3,True,82.87000000000006,0,0,0,0,0,2,0,5
level_3,137,True,658,True,False,terminated,3,0,0,0,3,True,82.2300000000001,0,0,0,0,0,1,0,1
level_3,138,True,654,True,False,terminated,3,0,0,0,3,True,82.60000000000011,0,0,0,0,0,2,0,14
level_3,139,True,663,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,4,0,69
level_3,140,True,670,True,False,terminated,3,0,0,0,3,True,80.26000000000008,0,0,0,0,0,7,0,31
level_3,141,True,662,True,False,terminated,3,0,0,0,3,True,82.4500000000001,0,0,0,0,0,13,0,47
level_3,142,True,937,True,False,terminated,2,1,0,0,2,False,46.35000000000064,0,0,0,0,0,2,0,68
level_3,143,True,664,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,6,0,97
level_3,144,True,659,True,False,terminated,3,0,0,0,3,True,83.04000000000009,0,0,0,0,0,3,0,44
level_3,145,True,668,True,False,terminated,3,0,0,0,3,True,82.06000000000006,0,0,0,0,0,8,0,5
level_3,146,True,665,True,False,terminated,3,0,0,0,3,True,80.70000000000007,0,0,0,0,0,4,0,9
level_3,147,True,654,True,False,terminated,3,0,0,0,3,True,82.43000000000009,0,0,0,0,0,3,0,6
level_3,148,True,654,True,False,terminated,3,0,0,0,3,True,81.2700000000001,0,0,0,0,0,6,0,1
level_3,149,True,678,True,False,terminated,3,0,0,0,3,True,80.75000000000013,1,0,1,0,0,2,0,71
level_3,150,True,652,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,7,0,102
level_3,151,True,658,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,10,0,7
level_3,152,True,665,True,False,terminated,3,0,0,0,3,True,82.18000000000006,0,0,0,0,0,4,0,8
level_3,153,True,663,True,False,terminated,3,0,0,0,3,True,80.5500000000001,0,0,0,0,0,16,0,1
level_3,154,True,668,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,3,28,0,9
level_3,155,True,673,True,False,terminated,3,0,0,0,3,True,81.8200000000001,0,0,0,0,0,5,0,20
level_3,156,True,657,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,4,0,4
level_3,157,True,670,True,False,terminated,3,0,0,0,3,True,83.19000000000008,0,0,0,0,0,4,0,100
level_3,158,True,656,True,False,terminated,3,0,0,0,3,True,82.19000000000007,0,0,0,0,0,5,0,74
level_3,159,True,900,True,False,terminated,3,0,0,0,3,True,72.4299999999997,1,0,1,0,1,138,0,83
level_3,160,True,658,True,False,terminated,3,0,0,0,3,True,82.44000000000008,0,0,0,0,0,8,0,8
level_3,161,True,906,True,False,terminated,3,0,0,0,3,True,69.60000000000004,1,0,1,0,0,5,0,1
level_3,162,True,658,True,False,terminated,3,0,0,0,3,True,80.79000000000009,0,0,0,0,0,6,0,35
level_3,163,True,657,True,False,terminated,3,0,0,0,3,True,81.17000000000007,0,0,0,0,0,10,0,21
level_3,164,True,672,True,False,terminated,3,0,0,0,3,True,84.18000000000009,0,0,0,0,0,1,0,9
level_3,165,True,658,True,False,terminated,3,0,0,0,3,True,80.9600000000001,0,0,0,0,0,8,0,8
level_3,166,True,650,True,False,terminated,3,0,0,0,3,True,81.7600000000001,0,0,0,0,0,1,0,10
level_3,167,True,659,True,False,terminated,3,0,0,0,3,True,80.9900000000001,0,0,0,0,0,7,0,36
level_3,168,True,878,True,False,terminated,1,2,0,0,1,False,12.549999999999192,0,0,0,0,0,2,0,42
level_3,169,True,667,True,False,terminated,3,0,0,0,3,True,81.5700000000001,0,0,0,0,0,8,0,106
level_3,170,True,666,True,False,terminated,3,0,0,0,3,True,82.83000000000007,0,0,0,0,0,5,0,49
level_3,171,True,661,True,False,terminated,3,0,0,0,3,True,81.64000000000007,0,0,0,0,0,5,0,3
level_3,172,True,693,True,False,terminated,3,0,0,0,3,True,82.35000000000008,0,0,0,0,0,7,0,3
level_3,173,True,662,True,False,terminated,3,0,0,0,3,True,82.51000000000009,0,0,0,0,0,1,0,62
level_3,174,True,924,True,False,terminated,1,2,0,0,1,False,12.0899999999992,0,0,0,0,0,2,0,42
level_3,175,True,652,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,5,0,14
level_3,176,True,665,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,2,0,13
level_3,177,True,662,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,5,0,101
level_3,178,True,682,True,False,terminated,3,0,0,0,3,True,82.35000000000012,0,0,0,0,0,5,0,19
level_3,179,True,653,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,4,0,3
level_3,180,True,660,True,False,terminated,3,0,0,0,3,True,82.31000000000007,0,0,0,0,0,1,0,44
level_3,181,True,653,True,False,terminated,3,0,0,0,3,True,81.7400000000001,0,0,0,0,0,4,0,5
level_3,182,True,660,True,False,terminated,3,0,0,0,3,True,82.77000000000012,0,0,0,0,0,2,0,22
level_3,183,True,668,True,False,terminated,3,0,0,0,3,True,82.6700000000001,0,0,0,0,0,5,0,42
level_3,184,True,654,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,5,0,2
level_3,185,True,650,True,False,terminated,3,0,0,0,3,True,81.32000000000008,0,0,0,0,0,1,0,12
level_3,186,True,682,True,False,terminated,3,0,0,0,3,True,82.39000000000013,0,0,0,0,0,194,0,5
level_3,187,True,937,True,False,terminated,1,2,0,0,1,False,12.959999999999061,0,0,0,0,0,5,0,199
level_3,188,True,665,True,False,terminated,3,0,0,0,3,True,82.17000000000013,0,0,0,0,0,2,0,18
level_3,189,True,669,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,4,0,36
level_3,190,True,903,True,False,terminated,2,1,0,0,2,False,40.62000000000057,0,0,0,0,0,5,0,5
level_3,191,True,660,True,False,terminated,3,0,0,0,3,True,81.1000000000001,0,0,0,0,0,12,0,5
level_3,192,True,885,True,False,terminated,3,0,0,0,3,True,70.98000000000008,1,0,1,0,0,8,0,54
level_3,193,True,671,True,False,terminated,3,0,0,0,3,True,82.34000000000012,0,0,0,0,0,11,0,10
level_3,194,True,894,True,False,terminated,2,1,0,0,2,False,38.90000000000052,0,0,0,0,2,11,0,29
level_3,195,True,657,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,10,0,6
level_3,196,True,672,True,False,terminated,3,0,0,0,3,True,82.35000000000011,0,0,0,0,0,5,0,1
level_3,197,True,652,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,5,0,3
level_3,198,True,658,True,False,terminated,3,0,0,0,3,True,82.64000000000007,0,0,0,0,0,1,0,12
level_3,199,True,657,True,False,terminated,3,0,0,0,3,True,80.9500000000001,0,0,0,0,0,13,0,2
level_3,200,True,663,True,False,terminated,3,0,0,0,3,True,82.88000000000011,0,0,0,0,0,10,0,5
level_3,201,True,672,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,9,0,28
level_3,202,True,657,True,False,terminated,3,0,0,0,3,True,81.4200000000001,0,0,0,0,0,8,0,10
level_3,203,True,663,True,False,terminated,3,0,0,0,3,True,81.25000000000009,0,0,0,0,0,8,0,9
level_3,204,True,658,True,False,terminated,3,0,0,0,3,True,82.67000000000009,0,0,0,0,0,8,0,74
level_3,205,True,668,True,False,terminated,3,0,0,0,3,True,80.37000000000009,0,0,0,0,0,11,0,38
level_3,206,True,915,True,False,terminated,2,1,0,0,2,False,40.16999999999967,0,0,0,0,1,19,0,6
level_3,207,True,683,True,False,terminated,3,0,0,0,3,True,82.43000000000009,0,0,0,0,0,9,0,31
level_3,208,True,912,True,False,terminated,1,2,0,0,1,False,16.16999999999892,0,0,0,0,0,477,0,2
level_3,209,True,671,True,False,terminated,3,0,0,0,3,True,82.03000000000009,0,0,0,0,0,10,0,4
level_3,210,True,665,True,False,terminated,3,0,0,0,3,True,82.43000000000006,0,0,0,0,0,8,0,4
level_3,211,True,657,True,False,terminated,3,0,0,0,3,True,82.30000000000008,0,0,0,0,0,8,0,38
level_3,212,True,660,True,False,terminated,3,0,0,0,3,True,83.65000000000012,0,0,0,0,0,2,0,104
level_3,213,True,651,True,False,terminated,3,0,0,0,3,True,81.17000000000007,0,0,0,0,0,1,0,12
level_3,214,True,795,True,False,terminated,3,0,0,0,3,True,78.53999999999985,0,0,0,0,0,5,0,195
level_3,215,True,670,True,False,terminated,3,0,0,0,3,True,83.92000000000009,0,0,0,0,0,4,0,24
level_3,216,True,662,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,5,0,133
level_3,217,True,652,True,False,terminated,3,0,0,0,3,True,81.93000000000009,0,0,0,0,0,5,0,3
level_3,218,True,896,True,False,terminated,2,1,0,0,2,False,37.62000000000007,1,0,1,0,4,21,0,48
level_3,219,True,657,True,False,terminated,3,0,0,0,3,True,83.06000000000007,0,0,0,0,0,4,0,5
level_3,220,True,880,True,False,terminated,3,0,0,0,3,True,73.37999999999974,1,0,1,0,0,2,0,160
level_3,221,True,656,True,False,terminated,3,0,0,0,3,True,80.65000000000008,0,0,0,0,0,9,0,7
level_3,222,True,689,True,False,terminated,2,1,0,0,2,False,43.33999999999937,1,0,1,0,0,103,0,168
level_3,223,True,661,True,False,terminated,3,0,0,0,3,True,81.1900000000001,0,0,0,0,0,6,0,3
level_3,224,True,653,True,False,terminated,3,0,0,0,3,True,81.2500000000001,0,0,0,0,0,6,0,10
level_3,225,True,675,True,False,terminated,3,0,0,0,3,True,82.18000000000012,0,0,0,0,0,5,0,6
level_3,226,True,659,True,False,terminated,3,0,0,0,3,True,83.2700000000001,0,0,0,0,0,1,0,11
level_3,227,True,657,True,False,terminated,3,0,0,0,3,True,82.63000000000005,0,0,0,0,0,2,0,9
level_3,228,True,788,True,False,terminated,3,0,0,0,3,True,79.7999999999999,0,0,0,0,0,2,0,306
level_3,229,True,674,True,False,terminated,3,0,0,0,3,True,83.73000000000013,0,0,0,0,0,2,0,6
level_3,230,True,682,True,False,terminated,3,0,0,0,3,True,81.60000000000012,0,0,0,0,0,200,0,7
level_3,231,True,661,True,False,terminated,3,0,0,0,3,True,81.2300000000001,0,0,0,0,0,9,0,39
level_3,232,True,664,True,False,terminated,3,0,0,0,3,True,82.65000000000006,0,0,0,0,0,3,0,10
level_3,233,True,877,True,False,terminated,1,2,0,0,1,False,11.589999999999284,0,0,0,0,0,1,0,445
level_3,234,True,669,True,False,terminated,3,0,0,0,3,True,83.4600000000001,0,0,0,0,0,6,0,101
level_3,235,True,657,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,4,0,31
level_3,236,True,663,True,False,terminated,3,0,0,0,3,True,81.19000000000008,0,0,0,0,0,9,0,12
level_3,237,True,658,True,False,terminated,3,0,0,0,3,True,81.63000000000011,0,0,0,0,0,4,0,2
level_3,238,True,661,True,False,terminated,3,0,0,0,3,True,83.57000000000009,0,0,0,0,0,3,0,7
level_3,239,True,672,True,False,terminated,3,0,0,0,3,True,82.72000000000011,0,0,0,0,0,6,0,5
level_3,240,True,930,True,False,terminated,3,0,0,0,3,True,73.63999999999969,0,0,0,0,1,12,0,3
level_3,241,True,663,True,False,terminated,3,0,0,0,3,True,81.77000000000011,0,0,0,0,0,14,0,44
level_3,242,True,882,True,False,terminated,3,0,0,0,3,True,72.29999999999976,1,0,1,0,0,110,0,5
level_3,243,True,669,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,13,0,79
level_3,244,True,657,True,False,terminated,3,0,0,0,3,True,81.22000000000007,0,0,0,0,0,4,0,62
level_3,245,True,732,True,False,terminated,3,0,0,0,3,True,79.82000000000026,0,0,0,0,0,2,0,1
level_3,246,True,663,True,False,terminated,3,0,0,0,3,True,80.30000000000008,0,0,0,0,0,16,0,1
level_3,247,True,660,True,False,terminated,3,0,0,0,3,True,83.15000000000012,0,0,0,0,0,2,0,8
level_3,248,True,678,True,False,terminated,3,0,0,0,3,True,84.38000000000008,0,0,0,0,0,3,0,100
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,12.659999999999135,2,0,2,0,0,4,0,42
