level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,74,True,654,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,13,0,9
level_3,75,True,646,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,22,0,64
level_3,76,True,882,True,False,terminated,2,1,0,0,2,False,40.039999999999736,0,0,0,0,0,2,0,3
level_3,77,True,945,True,False,terminated,1,2,0,0,1,False,8.76000000000012,0,1,0,1,0,4,0,7
level_3,78,True,658,True,False,terminated,3,0,0,0,3,True,82.00000000000004,0,0,0,0,0,24,0,146
level_3,79,True,879,True,False,terminated,0,3,0,0,0,False,-21.790000000000106,0,1,0,1,0,2,0,0
level_3,80,True,647,True,False,terminated,3,0,0,0,3,True,81.9400000000001,0,0,0,0,0,27,0,48
level_3,81,True,655,True,False,terminated,3,0,0,0,3,True,80.85000000000008,0,0,0,0,0,28,0,38
level_3,82,True,652,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,40,0,81
level_3,83,True,895,True,False,terminated,2,1,0,0,2,False,40.40000000000059,0,0,0,0,0,2,0,86
level_3,84,True,667,True,False,terminated,3,0,0,0,3,True,82.67000000000006,0,0,0,0,0,2,0,81
level_3,85,True,859,True,False,terminated,1,2,0,0,1,False,11.530000000000102,0,1,0,1,0,16,0,1
level_3,86,True,837,True,False,terminated,2,1,0,0,2,False,33.5800000000001,0,1,0,1,0,4,0,58
level_3,87,True,832,True,False,terminated,2,1,0,0,2,False,33.65000000000009,0,1,0,1,0,3,0,11
level_3,88,True,651,True,False,terminated,3,0,0,0,3,True,81.75000000000011,0,0,0,0,0,1,0,19
level_3,89,True,875,True,False,terminated,2,1,0,0,2,False,38.64999999999974,0,0,0,0,0,184,0,52
level_3,90,True,888,True,False,terminated,1,2,0,0,1,False,12.469999999999217,0,0,0,0,0,29,0,39
level_3,91,True,837,True,False,terminated,2,1,0,0,2,False,33.340000000000096,0,1,0,1,0,9,0,9
level_3,92,True,650,True,False,terminated,3,0,0,0,3,True,81.1100000000001,0,0,0,0,0,6,0,89
level_3,93,True,895,True,False,terminated,0,3,0,0,0,False,-21.95000000000013,0,1,0,1,0,2,0,0
level_3,94,True,895,True,False,terminated,0,3,0,0,0,False,-18.7200000000001,1,1,1,1,5,8,0,0
level_3,95,True,838,True,False,terminated,2,1,0,0,2,False,33.46000000000009,0,1,0,1,0,5,0,90
level_3,96,True,654,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,52,0,43
level_3,97,True,647,True,False,terminated,3,0,0,0,3,True,82.17000000000007,0,0,0,0,0,5,0,226
level_3,98,True,648,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,26,0,67
level_3,99,True,649,True,False,terminated,3,0,0,0,3,True,81.73000000000008,0,0,0,0,0,20,0,168
level_3,100,True,837,True,False,terminated,2,1,0,0,2,False,33.090000000000096,0,1,0,1,0,42,0,42
level_3,101,True,651,True,False,terminated,3,0,0,0,3,True,81.4700000000001,0,0,0,0,0,4,0,91
level_3,102,True,872,True,False,terminated,3,0,0,0,3,True,72.09999999999974,1,0,1,0,0,55,0,71
level_3,103,True,658,True,False,terminated,3,0,0,0,3,True,81.8900000000001,0,0,0,0,0,21,0,38
level_3,104,True,652,True,False,terminated,3,0,0,0,3,True,82.92000000000007,0,0,0,0,0,21,0,104
level_3,105,True,679,True,False,terminated,3,0,0,0,3,True,81.83000000000001,0,0,0,0,0,3,0,18
level_3,106,True,941,True,False,terminated,0,3,0,0,0,False,-22.410000000000203,0,1,0,1,0,2,0,0
level_3,107,True,928,True,False,terminated,2,1,0,0,2,False,40.15000000000063,0,0,0,0,0,6,0,14
level_3,108,True,662,True,False,terminated,1,2,0,0,1,False,12.600000000000058,0,1,0,1,0,4,0,6
level_3,109,True,651,True,False,terminated,3,0,0,0,3,True,81.6400000000001,0,0,0,0,0,5,0,13
level_3,110,True,679,True,False,terminated,3,0,0,0,3,True,81.38000000000002,0,0,0,0,0,3,0,76
level_3,111,True,649,True,False,terminated,3,0,0,0,3,True,81.42000000000009,0,0,0,0,0,5,0,35
level_3,112,True,935,True,False,terminated,0,3,0,0,0,False,-20.860000000000113,2,1,2,1,0,20,0,1
level_3,113,True,643,True,False,terminated,3,0,0,0,3,True,82.05000000000008,0,0,0,0,0,30,0,37
level_3,114,True,832,True,False,terminated,2,1,0,0,2,False,33.200000000000095,0,1,0,1,0,3,0,12
level_3,115,True,889,True,False,terminated,2,1,0,0,2,False,39.67000000000057,0,0,0,0,0,5,0,123
level_3,116,True,682,True,False,terminated,3,0,0,0,3,True,81.25000000000006,0,0,0,0,0,29,0,41
level_3,117,True,837,True,False,terminated,2,1,0,0,2,False,33.100000000000094,0,1,0,1,0,40,0,43
level_3,118,True,650,True,False,terminated,3,0,0,0,3,True,82.0700000000001,0,0,0,0,0,26,0,157
level_3,119,True,857,True,False,terminated,1,2,0,0,1,False,6.710000000000008,1,1,1,1,0,8,0,2
level_3,120,True,683,True,False,terminated,3,0,0,0,3,True,82.27000000000018,0,0,0,0,0,23,0,94
level_3,121,True,866,True,False,terminated,2,1,0,0,2,False,32.9500000000001,0,1,0,1,0,6,0,51
level_3,122,True,872,True,False,terminated,3,0,0,0,3,True,72.13999999999974,1,0,1,0,0,27,0,40
level_3,123,True,894,True,False,terminated,2,1,0,0,2,False,39.370000000000594,0,0,0,0,0,26,0,74
level_3,124,True,885,True,False,terminated,1,2,0,0,1,False,11.339999999999288,0,0,0,0,0,23,0,35
level_3,125,True,845,True,False,terminated,1,2,0,0,1,False,6.640000000000027,1,1,1,1,0,23,0,14
level_3,126,True,923,True,False,terminated,2,1,0,0,2,False,36.2399999999985,0,0,0,0,420,20,0,60
level_3,127,True,673,True,False,terminated,3,0,0,0,3,True,81.21000000000002,0,0,0,0,0,21,0,33
level_3,128,True,663,True,False,terminated,3,0,0,0,3,True,82.62000000000009,0,0,0,0,0,21,0,44
level_3,129,True,930,True,False,terminated,0,3,0,0,0,False,-19.13000000000016,1,1,1,1,5,11,0,0
level_3,130,True,854,True,False,terminated,1,2,0,0,1,False,6.190000000000012,1,1,1,1,0,2,0,1
level_3,131,True,894,True,False,terminated,1,2,0,0,1,False,10.609999999999443,0,0,0,0,0,89,0,33
level_3,132,True,645,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,24,0,70
level_3,133,True,662,True,False,terminated,3,0,0,0,3,True,81.47000000000011,0,0,0,0,0,24,0,44
level_3,134,True,736,True,False,terminated,1,2,0,0,1,False,10.660000000000075,0,1,0,1,5,11,0,0
level_3,135,True,649,True,False,terminated,3,0,0,0,3,True,81.58000000000007,0,0,0,0,0,49,0,4
level_3,136,True,833,True,False,terminated,2,1,0,0,2,False,33.3600000000001,0,1,0,1,0,4,0,81
level_3,137,True,786,True,False,terminated,3,0,0,0,3,True,79.60000000000034,0,0,0,0,0,26,0,155
level_3,138,True,674,True,False,terminated,3,0,0,0,3,True,82.21000000000015,0,0,0,0,0,23,0,115
level_3,139,True,654,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,42,0,10
level_3,140,True,648,True,False,terminated,3,0,0,0,3,True,80.93000000000008,0,0,0,0,0,1,0,20
level_3,141,True,857,True,False,terminated,0,3,0,0,0,False,-22.489999999999892,0,1,0,1,0,2,0,0
level_3,142,True,729,True,False,terminated,1,2,0,0,1,False,11.180000000000073,0,1,0,1,0,20,0,0
level_3,143,True,660,True,False,terminated,3,0,0,0,3,True,81.83000000000007,0,0,0,0,0,21,0,37
level_3,144,True,837,True,False,terminated,2,1,0,0,2,False,33.380000000000095,0,1,0,1,0,5,0,58
level_3,145,True,662,True,False,terminated,3,0,0,0,3,True,82.18000000000005,0,0,0,0,0,21,0,39
level_3,146,True,647,True,False,terminated,3,0,0,0,3,True,81.20000000000007,0,0,0,0,0,27,0,36
level_3,147,True,865,True,False,terminated,2,1,0,0,2,False,31.7600000000001,0,1,0,1,0,7,0,1
level_3,148,True,646,True,False,terminated,3,0,0,0,3,True,81.57000000000009,0,0,0,0,0,1,0,110
level_3,149,True,837,True,False,terminated,2,1,0,0,2,False,33.450000000000095,0,1,0,1,0,5,0,56
level_3,150,True,645,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,3,0,23
level_3,151,True,655,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,34,0,38
level_3,152,True,667,True,False,terminated,3,0,0,0,3,True,82.06000000000003,0,0,0,0,0,23,0,38
level_3,153,True,645,True,False,terminated,3,0,0,0,3,True,81.11000000000008,0,0,0,0,0,2,0,7
level_3,154,True,654,True,False,terminated,3,0,0,0,3,True,81.9900000000001,0,0,0,0,0,24,0,9
level_3,155,True,896,True,False,terminated,2,1,0,0,2,False,40.53000000000057,0,0,0,0,0,9,0,8
level_3,156,True,651,True,False,terminated,3,0,0,0,3,True,81.7900000000001,0,0,0,0,0,3,0,13
level_3,157,True,799,True,False,terminated,3,0,0,0,3,True,80.58000000000034,0,0,0,0,0,23,0,37
level_3,158,True,650,True,False,terminated,3,0,0,0,3,True,82.44000000000007,0,0,0,0,0,3,0,38
level_3,159,True,838,True,False,terminated,2,1,0,0,2,False,34.020000000000095,0,1,0,1,0,8,0,4
level_3,160,True,946,True,False,terminated,0,3,0,0,0,False,-20.960000000000107,2,1,2,1,0,3,0,5
level_3,161,True,877,True,False,terminated,3,0,0,0,3,True,72.16999999999975,1,0,1,0,0,16,0,231
level_3,162,True,649,True,False,terminated,3,0,0,0,3,True,81.0200000000001,0,0,0,0,0,34,0,93
level_3,163,True,656,True,False,terminated,3,0,0,0,3,True,81.18000000000006,0,0,0,0,3,33,0,37
level_3,164,True,846,True,False,terminated,2,1,0,0,2,False,34.5700000000001,0,1,0,1,0,3,0,5
level_3,165,True,659,True,False,terminated,3,0,0,0,3,True,80.9600000000001,0,0,0,0,0,30,0,145
level_3,166,True,647,True,False,terminated,3,0,0,0,3,True,81.8300000000001,0,0,0,0,0,32,0,62
level_3,167,True,647,True,False,terminated,3,0,0,0,3,True,81.2700000000001,0,0,0,0,0,35,0,139
level_3,168,True,878,True,False,terminated,0,3,0,0,0,False,-18.78000000000003,1,1,1,1,0,31,0,4
level_3,169,True,655,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,6,0,3
level_3,170,True,657,True,False,terminated,3,0,0,0,3,True,83.16000000000005,0,0,0,0,0,2,0,65
level_3,171,True,648,True,False,terminated,3,0,0,0,3,True,82.05000000000007,0,0,0,0,0,8,0,10
level_3,172,True,896,True,False,terminated,2,1,0,0,2,False,41.510000000000524,0,0,0,0,0,3,0,4
level_3,173,True,669,True,False,terminated,3,0,0,0,3,True,82.32000000000008,0,0,0,0,0,22,0,34
level_3,174,True,924,True,False,terminated,0,3,0,0,0,False,-19.2400000000001,1,1,1,1,0,29,0,1
level_3,175,True,865,True,False,terminated,2,1,0,0,2,False,31.9300000000001,0,1,0,1,0,6,0,3
level_3,176,True,837,True,False,terminated,2,1,0,0,2,False,33.100000000000094,0,1,0,1,0,11,0,10
level_3,177,True,875,True,False,terminated,1,2,0,0,1,False,12.599999999999218,0,0,0,0,0,4,0,3
level_3,178,True,678,True,False,terminated,3,0,0,0,3,True,82.58000000000013,0,0,0,0,0,54,0,5
level_3,179,True,648,True,False,terminated,3,0,0,0,3,True,81.7600000000001,0,0,0,0,0,46,0,55
level_3,180,True,658,True,False,terminated,3,0,0,0,3,True,82.36000000000008,0,0,0,0,0,42,0,41
level_3,181,True,648,True,False,terminated,3,0,0,0,3,True,81.88000000000011,0,0,0,0,0,24,0,41
level_3,182,True,782,True,False,terminated,3,0,0,0,3,True,80.34000000000037,0,0,0,0,0,26,0,64
level_3,183,True,837,True,False,terminated,2,1,0,0,2,False,33.21000000000009,0,1,0,1,0,5,0,1
level_3,184,True,647,True,False,terminated,3,0,0,0,3,True,82.09000000000009,0,0,0,0,0,28,0,131
level_3,185,True,645,True,False,terminated,3,0,0,0,3,True,81.44000000000008,0,0,0,0,0,27,0,112
level_3,186,True,908,True,False,terminated,0,3,0,0,0,False,-22.080000000000155,0,1,0,1,0,2,0,0
level_3,187,True,832,True,False,terminated,2,1,0,0,2,False,33.68000000000009,0,1,0,1,0,4,0,11
level_3,188,True,650,True,False,terminated,3,0,0,0,3,True,82.4800000000001,0,0,0,0,0,34,0,194
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,12.419999999999222,0,0,0,0,0,21,0,36
level_3,190,True,903,True,False,terminated,2,1,0,0,2,False,40.660000000000586,0,0,0,0,0,36,0,38
level_3,191,True,649,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,7,0,42
level_3,192,True,837,True,False,terminated,2,1,0,0,2,False,33.79000000000009,0,1,0,1,0,5,0,96
level_3,193,True,740,True,False,terminated,3,0,0,0,3,True,81.10000000000028,0,0,0,0,0,3,0,4
level_3,194,True,654,True,False,terminated,3,0,0,0,3,True,80.91000000000008,0,0,0,0,0,3,0,23
level_3,195,True,652,True,False,terminated,3,0,0,0,3,True,81.9500000000001,0,0,0,0,0,28,0,59
level_3,196,True,661,True,False,terminated,3,0,0,0,3,True,82.72000000000011,0,0,0,0,0,12,0,6
level_3,197,True,780,True,False,terminated,3,0,0,0,3,True,77.67999999999986,0,0,0,0,0,4,0,12
level_3,198,True,927,True,False,terminated,0,3,0,0,0,False,-18.269999999999925,0,1,1,1,0,99,0,0
level_3,199,True,651,True,False,terminated,3,0,0,0,3,True,81.2100000000001,0,0,0,0,0,1,0,115
level_3,200,True,895,True,False,terminated,0,3,0,0,0,False,-21.95000000000013,0,1,0,1,0,2,0,0
level_3,201,True,660,True,False,terminated,3,0,0,0,3,True,81.8800000000001,0,0,0,0,0,4,0,23
level_3,202,True,649,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,7,0,42
level_3,203,True,795,True,False,terminated,3,0,0,0,3,True,77.34999999999987,0,0,0,0,1,18,0,3
level_3,204,True,886,True,False,terminated,0,3,0,0,0,False,-21.87000000000012,0,1,0,1,0,2,0,0
level_3,205,True,649,True,False,terminated,3,0,0,0,3,True,80.95000000000009,0,0,0,0,0,10,0,15
level_3,206,True,915,True,False,terminated,0,3,0,0,0,False,-22.150000000000162,0,1,0,1,0,2,0,0
level_3,207,True,928,True,False,terminated,1,2,0,0,1,False,10.389999999999674,0,0,0,0,0,1,0,2
level_3,208,True,644,True,False,terminated,3,0,0,0,3,True,82.20000000000007,0,0,0,0,0,5,0,37
level_3,209,True,657,True,False,terminated,3,0,0,0,3,True,82.43000000000006,0,0,0,0,0,1,0,102
level_3,210,True,657,True,False,terminated,3,0,0,0,3,True,82.62000000000006,0,0,0,0,0,22,0,37
level_3,211,True,731,True,False,terminated,2,1,0,0,2,False,46.870000000000246,0,0,0,0,0,37,0,46
level_3,212,True,928,True,False,terminated,0,3,0,0,0,False,-22.280000000000186,0,1,0,1,0,2,0,0
level_3,213,True,645,True,False,terminated,3,0,0,0,3,True,81.31000000000007,0,0,0,0,0,28,0,37
level_3,214,True,834,True,False,terminated,2,1,0,0,2,False,33.0500000000001,0,1,0,1,0,5,0,7
level_3,215,True,854,True,False,terminated,1,2,0,0,1,False,10.200000000000099,0,1,0,1,0,3,0,23
level_3,216,True,927,True,False,terminated,1,2,0,0,1,False,12.079999999999233,0,0,0,0,0,2,0,6
level_3,217,True,863,True,False,terminated,2,1,0,0,2,False,40.77000000000053,0,0,0,0,0,24,0,140
level_3,218,True,896,True,False,terminated,1,2,0,0,1,False,11.899999999999096,1,0,1,0,0,52,0,11
level_3,219,True,879,True,False,terminated,1,2,0,0,1,False,6.319999999999972,1,1,1,1,0,10,0,55
level_3,220,True,837,True,False,terminated,2,1,0,0,2,False,34.3300000000001,0,1,0,1,0,4,0,23
level_3,221,True,648,True,False,terminated,3,0,0,0,3,True,80.83000000000008,0,0,0,0,0,37,0,36
level_3,222,True,837,True,False,terminated,2,1,0,0,2,False,33.490000000000094,0,1,0,1,0,5,0,7
level_3,223,True,644,True,False,terminated,3,0,0,0,3,True,81.67000000000009,0,0,0,0,0,3,0,11
level_3,224,True,645,True,False,terminated,3,0,0,0,3,True,81.42000000000009,0,0,0,0,0,21,0,50
level_3,225,True,657,True,False,terminated,3,0,0,0,3,True,82.5600000000001,0,0,0,0,0,33,0,104
level_3,226,True,837,True,False,terminated,2,1,0,0,2,False,33.6100000000001,0,1,0,1,0,4,0,22
level_3,227,True,950,True,False,terminated,1,2,0,0,1,False,11.84999999999923,0,0,0,0,0,25,0,34
level_3,228,True,947,True,False,terminated,0,3,0,0,0,False,-22.470000000000212,0,1,0,1,0,2,0,0
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,10.090000000000115,0,1,0,1,0,29,0,1
level_3,230,True,898,True,False,terminated,2,1,0,0,2,False,40.45000000000057,0,0,0,0,0,6,0,14
level_3,231,True,650,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,10,0,8
level_3,232,True,661,True,False,terminated,3,0,0,0,3,True,82.73000000000005,0,0,0,0,0,21,0,74
level_3,233,True,653,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,0,41,0,42
level_3,234,True,833,True,False,terminated,2,1,0,0,2,False,34.130000000000095,0,1,0,1,0,6,0,12
level_3,235,True,655,True,False,terminated,3,0,0,0,3,True,81.16000000000011,0,0,0,0,0,22,0,263
level_3,236,True,658,True,False,terminated,3,0,0,0,3,True,81.44000000000008,0,0,0,0,0,23,0,3
level_3,237,True,651,True,False,terminated,3,0,0,0,3,True,81.9100000000001,0,0,0,0,0,4,0,92
level_3,238,True,719,True,False,terminated,1,2,0,0,1,False,9.880000000000072,0,1,0,1,0,32,0,0
level_3,239,True,918,True,False,terminated,1,2,0,0,1,False,12.169999999999227,0,0,0,0,0,4,0,3
level_3,240,True,651,True,False,terminated,3,0,0,0,3,True,82.03000000000009,0,0,0,0,0,7,0,95
level_3,241,True,660,True,False,terminated,3,0,0,0,3,True,81.97000000000011,0,0,0,0,0,1,0,84
level_3,242,True,872,True,False,terminated,3,0,0,0,3,True,72.65999999999974,1,0,1,0,0,42,0,58
level_3,243,True,663,True,False,terminated,1,2,0,0,1,False,11.74000000000006,0,1,0,1,0,4,0,6
level_3,244,True,649,True,False,terminated,3,0,0,0,3,True,81.53000000000007,0,0,0,0,0,51,0,4
level_3,245,True,642,True,False,terminated,3,0,0,0,3,True,81.61000000000008,0,0,0,0,0,22,0,38
level_3,246,True,644,True,False,terminated,3,0,0,0,3,True,80.88000000000008,0,0,0,0,0,2,0,8
level_3,247,True,908,True,False,terminated,0,3,0,0,0,False,-19.080000000000112,1,1,1,1,0,4,0,0
level_3,248,True,853,True,False,terminated,2,1,0,0,2,False,34.8100000000001,0,1,0,1,0,3,0,3
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,11.649999999999105,1,0,1,0,0,36,0,50
