level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,25,True,669,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,6,0,3
level_3,26,True,668,True,False,terminated,3,0,0,0,3,True,80.9600000000001,0,0,0,0,0,2,0,0
level_3,27,True,652,True,False,terminated,3,0,0,0,3,True,80.93000000000008,0,0,0,0,0,8,0,5
level_3,28,True,874,True,False,terminated,2,1,0,0,2,False,40.09000000000052,0,0,0,0,0,7,0,4
level_3,29,True,658,True,False,terminated,3,0,0,0,3,True,80.7100000000001,0,0,0,0,0,6,0,4
level_3,30,True,661,True,False,terminated,3,0,0,0,3,True,81.20000000000009,0,0,0,0,0,2,0,16
level_3,31,True,683,True,False,terminated,3,0,0,0,3,True,82.10000000000007,0,0,0,0,0,5,0,3
level_3,32,True,659,True,False,terminated,3,0,0,0,3,True,80.72000000000008,0,0,0,0,0,4,0,15
level_3,33,True,666,True,False,terminated,3,0,0,0,3,True,82.17000000000007,0,0,0,0,0,3,0,3
level_3,34,True,665,True,False,terminated,3,0,0,0,3,True,82.59000000000006,0,0,0,0,0,7,0,9
level_3,35,True,684,True,False,terminated,3,0,0,0,3,True,81.11000000000013,0,0,0,0,0,3,0,1
level_3,36,True,715,True,False,terminated,3,0,0,0,3,True,79.97000000000011,0,0,0,0,4,3,0,0
level_3,37,True,676,True,False,terminated,3,0,0,0,3,True,80.70000000000007,0,0,0,0,0,2,0,0
level_3,38,True,665,True,False,terminated,3,0,0,0,3,True,80.53000000000007,0,0,0,0,0,7,0,2
level_3,39,True,688,True,False,terminated,3,0,0,0,3,True,81.11000000000006,0,0,0,0,0,31,0,5
level_3,40,True,654,True,False,terminated,3,0,0,0,3,True,81.17000000000009,0,0,0,0,0,9,0,3
level_3,41,True,662,True,False,terminated,3,0,0,0,3,True,81.5700000000001,0,0,0,0,0,10,0,3
level_3,42,True,898,True,False,terminated,2,1,0,0,2,False,37.06999999999973,1,0,1,0,0,276,0,1
level_3,43,True,875,True,False,terminated,2,1,0,0,2,False,39.46000000000049,0,0,0,0,0,2,0,0
level_3,44,True,683,True,False,terminated,3,0,0,0,3,True,83.26000000000006,0,0,0,0,0,3,0,8
level_3,45,True,709,True,False,terminated,3,0,0,0,3,True,80.79000000000016,0,0,0,0,0,7,0,5
level_3,46,True,693,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,27,0,6
level_3,47,True,763,True,False,terminated,3,0,0,0,3,True,79.89999999999993,0,0,0,0,0,4,0,3
level_3,48,True,684,True,False,terminated,3,0,0,0,3,True,82.18000000000012,0,0,0,0,0,3,0,2
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,11.32999999999935,0,0,0,0,0,5,0,3
level_3,50,True,697,True,False,terminated,3,0,0,0,3,True,80.32000000000012,0,0,0,0,0,2,0,0
level_3,51,True,897,True,False,terminated,2,1,0,0,2,False,37.03999999999908,0,0,0,0,0,14,0,5
level_3,52,True,660,True,False,terminated,3,0,0,0,3,True,82.0100000000001,0,0,0,0,0,18,0,3
level_3,53,True,669,True,False,terminated,3,0,0,0,3,True,80.9700000000001,0,0,0,0,0,2,0,0
level_3,54,True,740,True,False,terminated,3,0,0,0,3,True,80.19999999999997,0,0,0,0,0,81,0,4
level_3,55,True,685,True,False,terminated,3,0,0,0,3,True,82.38000000000012,0,0,0,0,0,10,0,4
level_3,56,True,695,True,False,terminated,3,0,0,0,3,True,80.49000000000018,0,0,0,0,0,51,0,5
level_3,57,True,711,True,False,terminated,3,0,0,0,3,True,80.5,0,0,0,0,0,56,0,4
level_3,58,True,682,True,False,terminated,3,0,0,0,3,True,82.82000000000014,0,0,0,0,0,7,0,8
level_3,59,True,663,True,False,terminated,3,0,0,0,3,True,82.0800000000001,0,0,0,0,0,7,0,4
level_3,60,True,745,True,False,terminated,3,0,0,0,3,True,80.53000000000002,0,0,0,0,0,74,0,4
level_3,61,True,696,True,False,terminated,3,0,0,0,3,True,81.08000000000014,0,0,0,0,0,1,0,0
level_3,62,True,671,True,False,terminated,3,0,0,0,3,True,82.9200000000001,0,0,0,0,0,4,0,6
level_3,63,True,856,True,False,terminated,1,2,0,0,1,False,11.099999999999334,0,0,0,0,0,2,0,3
level_3,64,True,652,True,False,terminated,3,0,0,0,3,True,81.49000000000008,0,0,0,0,0,24,0,5
level_3,65,True,671,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,2,0,4
level_3,66,True,667,True,False,terminated,3,0,0,0,3,True,82.96000000000008,0,0,0,0,0,8,0,7
level_3,67,True,858,True,False,terminated,2,1,0,0,2,False,40.93000000000048,0,0,0,0,0,4,0,24
level_3,68,True,695,True,False,terminated,3,0,0,0,3,True,81.57000000000016,0,0,0,0,0,6,0,4
level_3,69,True,668,True,False,terminated,3,0,0,0,3,True,80.4700000000001,0,0,0,0,0,6,0,0
level_3,70,True,659,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,5,0,3
level_3,71,True,680,True,False,terminated,3,0,0,0,3,True,81.01000000000008,0,0,0,0,0,3,0,8
level_3,72,True,688,True,False,terminated,3,0,0,0,3,True,81.28000000000004,0,0,0,0,0,31,0,4
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,12.969999999999072,0,0,0,0,0,2,0,4
level_3,74,True,906,True,False,terminated,1,2,0,0,1,False,11.239999999999297,0,0,0,0,0,187,0,0
level_3,75,True,653,True,False,terminated,3,0,0,0,3,True,81.43000000000006,0,0,0,0,0,3,0,3
level_3,76,True,882,True,False,terminated,1,2,0,0,1,False,17.479999999998967,0,0,0,0,0,430,0,2
level_3,77,True,691,True,False,terminated,3,0,0,0,3,True,83.7900000000001,0,0,0,0,0,4,0,7
level_3,78,True,669,True,False,terminated,3,0,0,0,3,True,81.81000000000007,0,0,0,0,0,7,0,3
level_3,79,True,678,True,False,terminated,3,0,0,0,3,True,82.34000000000009,0,0,0,0,0,13,0,9
level_3,80,True,659,True,False,terminated,3,0,0,0,3,True,81.63000000000008,0,0,0,0,0,4,0,5
level_3,81,True,661,True,False,terminated,3,0,0,0,3,True,80.71000000000008,0,0,0,0,0,10,0,4
level_3,82,True,881,True,False,terminated,2,1,0,0,2,False,39.48000000000053,0,0,0,0,0,7,0,3
level_3,83,True,682,True,False,terminated,3,0,0,0,3,True,81.45000000000013,0,0,0,0,0,2,0,0
level_3,84,True,947,True,False,terminated,2,1,0,0,2,False,40.32999999999886,1,0,0,0,0,274,0,1
level_3,85,True,689,True,False,terminated,3,0,0,0,3,True,82.79000000000008,0,0,0,0,0,3,0,4
level_3,86,True,714,True,False,terminated,3,0,0,0,3,True,81.83000000000006,0,0,0,0,0,8,0,5
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.45000000000058,0,0,0,0,0,6,0,3
level_3,88,True,667,True,False,terminated,3,0,0,0,3,True,81.25000000000009,0,0,0,0,0,3,0,0
level_3,89,True,661,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,13,0,3
level_3,90,True,888,True,False,terminated,2,1,0,0,2,False,41.2600000000005,0,0,0,0,0,4,0,9
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,10.509999999999676,0,0,0,0,0,43,0,4
level_3,92,True,793,True,False,terminated,3,0,0,0,3,True,76.77999999999989,0,0,0,0,0,6,0,0
level_3,93,True,698,True,False,terminated,3,0,0,0,3,True,82.10000000000005,0,0,0,0,0,33,0,9
level_3,94,True,667,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,5,0,5
level_3,95,True,689,True,False,terminated,3,0,0,0,3,True,82.34000000000007,0,0,0,0,0,1,0,4
level_3,96,True,666,True,False,terminated,3,0,0,0,3,True,81.20000000000009,0,0,0,0,0,5,0,1
level_3,97,True,698,True,False,terminated,3,0,0,0,3,True,81.03000000000016,0,0,0,0,0,2,0,2
level_3,98,True,663,True,False,terminated,3,0,0,0,3,True,81.12000000000008,0,0,0,0,0,4,0,4
level_3,99,True,668,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,3,0,0
level_3,100,True,855,True,False,terminated,1,2,0,0,1,False,12.759999999999232,0,0,0,0,0,2,0,4
level_3,101,True,794,True,False,terminated,3,0,0,0,3,True,77.1399999999999,0,0,0,0,0,6,0,0
level_3,102,True,889,True,False,terminated,3,0,0,0,3,True,71.65999999999974,1,0,1,0,4,21,0,3
level_3,103,True,672,True,False,terminated,3,0,0,0,3,True,81.44000000000005,0,0,0,0,0,10,0,48
level_3,104,True,923,True,False,terminated,2,1,0,0,2,False,40.46000000000059,0,0,0,0,0,7,0,4
level_3,105,True,681,True,False,terminated,3,0,0,0,3,True,81.77000000000004,0,0,0,0,0,3,0,3
level_3,106,True,702,True,False,terminated,3,0,0,0,3,True,82.48000000000008,0,0,0,0,0,35,0,4
level_3,107,True,686,True,False,terminated,3,0,0,0,3,True,81.82000000000014,0,0,0,0,0,6,0,5
level_3,108,True,949,True,False,terminated,2,1,0,0,2,False,45.490000000000656,0,0,0,0,0,244,0,5
level_3,109,True,866,True,False,terminated,2,1,0,0,2,False,40.1800000000005,0,0,0,0,0,2,0,0
level_3,110,True,699,True,False,terminated,3,0,0,0,3,True,80.9600000000001,0,0,0,0,0,4,0,2
level_3,111,True,909,True,False,terminated,1,2,0,0,1,False,11.08999999999936,0,0,0,0,0,1,0,0
level_3,112,True,935,True,False,terminated,2,1,0,0,2,False,39.2200000000001,0,0,0,0,0,34,0,7
level_3,113,True,699,True,False,terminated,3,0,0,0,3,True,80.87000000000018,0,0,0,0,0,49,0,11
level_3,114,True,695,True,False,terminated,3,0,0,0,3,True,81.77000000000007,0,0,0,0,0,10,0,18
level_3,115,True,668,True,False,terminated,3,0,0,0,3,True,80.83000000000007,0,0,0,0,0,1,0,1
level_3,116,True,698,True,False,terminated,3,0,0,0,3,True,80.87000000000006,0,0,0,0,0,6,0,157
level_3,117,True,858,True,False,terminated,1,2,0,0,1,False,10.029999999999747,0,0,0,0,0,12,0,4
level_3,118,True,690,True,False,terminated,3,0,0,0,3,True,81.13000000000014,0,0,0,0,0,28,0,3
level_3,119,True,674,True,False,terminated,3,0,0,0,3,True,82.07000000000009,0,0,0,0,0,26,0,5
level_3,120,True,665,True,False,terminated,3,0,0,0,3,True,82.5600000000001,0,0,0,0,0,7,0,4
level_3,121,True,894,True,False,terminated,2,1,0,0,2,False,46.19000000000035,0,0,0,0,0,233,0,4
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,8.849999999999465,0,0,0,0,0,3,0,3
level_3,123,True,894,True,False,terminated,2,1,0,0,2,False,39.240000000000535,0,0,0,0,0,5,0,3
level_3,124,True,661,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,12,0,3
level_3,125,True,906,True,False,terminated,2,1,0,0,2,False,39.950000000000514,0,0,0,0,12,8,0,3
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.109999999999365,0,0,0,0,0,3,0,3
level_3,127,True,681,True,False,terminated,3,0,0,0,3,True,80.99000000000002,0,0,0,0,0,4,0,164
level_3,128,True,881,True,False,terminated,1,2,0,0,1,False,12.559999999999215,0,0,0,0,0,4,0,14
level_3,129,True,930,True,False,terminated,2,1,0,0,2,False,40.27000000000056,0,0,0,0,0,10,0,4
level_3,130,True,667,True,False,terminated,3,0,0,0,3,True,81.7300000000001,0,0,0,0,0,2,0,3
level_3,131,True,894,True,False,terminated,1,2,0,0,1,False,11.41999999999929,0,0,0,0,0,13,0,3
level_3,132,True,654,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,4,0,3
level_3,133,True,662,True,False,terminated,3,0,0,0,3,True,81.47000000000011,0,0,0,0,0,9,0,3
level_3,134,True,674,True,False,terminated,3,0,0,0,3,True,82.9600000000001,0,0,0,0,0,2,0,9
level_3,135,True,870,True,False,terminated,2,1,0,0,2,False,40.040000000000504,0,0,0,0,0,6,0,0
level_3,136,True,680,True,False,terminated,3,0,0,0,3,True,82.30000000000007,0,0,0,0,0,4,0,3
level_3,137,True,675,True,False,terminated,3,0,0,0,3,True,81.81000000000012,0,0,0,0,0,4,0,3
level_3,138,True,665,True,False,terminated,3,0,0,0,3,True,82.31000000000009,0,0,0,0,0,4,0,4
level_3,139,True,674,True,False,terminated,3,0,0,0,3,True,80.96000000000011,0,0,0,0,0,6,0,0
level_3,140,True,662,True,False,terminated,3,0,0,0,3,True,80.48000000000008,0,0,0,0,0,4,0,0
level_3,141,True,857,True,False,terminated,1,2,0,0,1,False,12.73999999999923,0,0,0,0,0,1,0,3
level_3,142,True,937,True,False,terminated,2,1,0,0,2,False,41.2000000000006,0,0,0,0,0,3,0,3
level_3,143,True,869,True,False,terminated,2,1,0,0,2,False,40.590000000000444,0,0,0,0,0,5,0,4
level_3,144,True,671,True,False,terminated,3,0,0,0,3,True,82.53000000000014,0,0,0,0,0,18,0,6
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,9.16999999999992,0,0,0,0,0,4,0,5
level_3,146,True,788,True,False,terminated,3,0,0,0,3,True,78.37000000000035,0,0,0,0,0,5,0,9
level_3,147,True,706,True,False,terminated,3,0,0,0,3,True,80.85000000000002,0,0,0,0,0,48,0,4
level_3,148,True,680,True,False,terminated,3,0,0,0,3,True,80.62000000000009,0,0,0,0,0,5,0,0
level_3,149,True,677,True,False,terminated,3,0,0,0,3,True,82.66000000000011,0,0,0,0,0,8,0,4
level_3,150,True,678,True,False,terminated,3,0,0,0,3,True,81.22000000000013,0,0,0,0,0,2,0,2
level_3,151,True,666,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,5,0,8
level_3,152,True,679,True,False,terminated,3,0,0,0,3,True,81.84000000000006,0,0,0,0,0,14,0,9
level_3,153,True,884,True,False,terminated,1,2,0,0,1,False,10.62999999999937,0,0,0,0,0,3,0,1
level_3,154,True,664,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,4,0,2
level_3,155,True,896,True,False,terminated,2,1,0,0,2,False,40.18000000000045,0,0,0,0,0,2,0,11
level_3,156,True,666,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,2,0,0
level_3,157,True,716,True,False,terminated,3,0,0,0,3,True,82.12000000000012,0,0,0,0,0,8,0,4
level_3,158,True,930,True,False,terminated,2,1,0,0,2,False,39.560000000000564,0,0,0,0,0,5,0,0
level_3,159,True,893,True,False,terminated,3,0,0,0,3,True,72.58999999999976,1,0,1,0,0,142,0,4
level_3,160,True,667,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,3,0,3
level_3,161,True,904,True,False,terminated,3,0,0,0,3,True,71.32999999999973,1,0,1,0,0,23,0,0
level_3,162,True,661,True,False,terminated,3,0,0,0,3,True,80.7400000000001,0,0,0,0,0,7,0,3
level_3,163,True,661,True,False,terminated,3,0,0,0,3,True,81.1100000000001,0,0,0,0,0,8,0,5
level_3,164,True,704,True,False,terminated,3,0,0,0,3,True,83.23000000000005,0,0,0,0,0,6,0,10
level_3,165,True,661,True,False,terminated,3,0,0,0,3,True,80.87000000000009,0,0,0,0,0,7,0,5
level_3,166,True,660,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,6,0,9
level_3,167,True,675,True,False,terminated,3,0,0,0,3,True,80.50000000000007,0,0,0,0,0,5,0,3
level_3,168,True,665,True,False,terminated,3,0,0,0,3,True,82.31000000000007,0,0,0,0,0,6,0,5
level_3,169,True,684,True,False,terminated,3,0,0,0,3,True,81.06000000000006,0,0,0,0,0,4,0,0
level_3,170,True,689,True,False,terminated,3,0,0,0,3,True,82.28000000000007,0,0,0,0,0,1,0,1
level_3,171,True,666,True,False,terminated,3,0,0,0,3,True,81.54000000000009,0,0,0,0,0,3,0,0
level_3,172,True,692,True,False,terminated,3,0,0,0,3,True,82.34000000000006,0,0,0,0,0,2,0,5
level_3,173,True,676,True,False,terminated,3,0,0,0,3,True,82.26000000000013,0,0,0,0,0,8,0,9
level_3,174,True,677,True,False,terminated,3,0,0,0,3,True,82.50000000000009,0,0,0,0,0,8,0,5
level_3,175,True,709,True,False,terminated,3,0,0,0,3,True,80.93000000000002,0,0,0,0,0,52,0,5
level_3,176,True,872,True,False,terminated,1,2,0,0,1,False,13.579999999999055,0,0,0,0,0,2,0,3
level_3,177,True,681,True,False,terminated,3,0,0,0,3,True,80.96000000000006,0,0,0,0,0,1,0,1
level_3,178,True,932,True,False,terminated,2,1,0,0,2,False,45.37000000000062,0,0,0,0,0,248,0,3
level_3,179,True,688,True,False,terminated,3,0,0,0,3,True,80.86000000000014,0,0,0,0,0,4,0,5
level_3,180,True,945,True,False,terminated,1,2,0,0,1,False,11.919999999999229,0,0,0,0,0,4,0,14
level_3,181,True,679,True,False,terminated,3,0,0,0,3,True,81.00000000000006,0,0,0,0,0,6,0,3
level_3,182,True,670,True,False,terminated,3,0,0,0,3,True,82.45000000000007,0,0,0,0,0,3,0,8
level_3,183,True,774,True,False,terminated,3,0,0,0,3,True,79.53999999999995,0,0,0,0,0,3,0,31
level_3,184,True,708,True,False,terminated,3,0,0,0,3,True,80.80000000000018,0,0,0,0,0,58,0,5
level_3,185,True,689,True,False,terminated,3,0,0,0,3,True,80.56000000000016,0,0,0,0,0,45,0,5
level_3,186,True,908,True,False,terminated,1,2,0,0,1,False,12.229999999999244,0,0,0,0,0,1,0,3
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.500000000000576,0,0,0,0,0,6,0,3
level_3,188,True,665,True,False,terminated,3,0,0,0,3,True,82.1100000000001,0,0,0,0,0,8,0,3
level_3,189,True,666,True,False,terminated,3,0,0,0,3,True,81.85000000000008,0,0,0,0,0,8,0,3
level_3,190,True,672,True,False,terminated,3,0,0,0,3,True,82.24000000000012,0,0,0,0,0,12,0,6
level_3,191,True,908,True,False,terminated,1,2,0,0,1,False,11.219999999999322,0,0,0,0,0,1,0,0
level_3,192,True,894,True,False,terminated,3,0,0,0,3,True,72.37999999999971,1,0,1,0,0,38,0,6
level_3,193,True,701,True,False,terminated,3,0,0,0,3,True,81.64000000000016,0,0,0,0,0,2,0,5
level_3,194,True,673,True,False,terminated,3,0,0,0,3,True,80.3600000000001,0,0,0,0,0,5,0,2
level_3,195,True,664,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,8,0,3
level_3,196,True,918,True,False,terminated,2,1,0,0,2,False,40.45000000000059,0,0,0,0,0,2,0,11
level_3,197,True,927,True,False,terminated,2,1,0,0,2,False,38.80000000000055,0,0,0,0,0,2,0,0
level_3,198,True,670,True,False,terminated,3,0,0,0,3,True,82.31000000000009,0,0,0,0,0,3,0,7
level_3,199,True,671,True,False,terminated,3,0,0,0,3,True,80.54000000000008,0,0,0,0,0,2,0,1
level_3,200,True,680,True,False,terminated,3,0,0,0,3,True,82.46000000000012,0,0,0,0,0,6,0,4
level_3,201,True,683,True,False,terminated,3,0,0,0,3,True,81.25000000000011,0,0,0,0,0,1,0,0
level_3,202,True,679,True,False,terminated,3,0,0,0,3,True,80.8500000000001,0,0,0,0,0,6,0,0
level_3,203,True,901,True,False,terminated,2,1,0,0,2,False,39.46000000000054,0,0,0,0,0,5,0,0
level_3,204,True,886,True,False,terminated,1,2,0,0,1,False,10.419999999999362,0,0,0,0,0,3,0,3
level_3,205,True,887,True,False,terminated,1,2,0,0,1,False,11.429999999999373,0,0,0,0,0,1,0,0
level_3,206,True,691,True,False,terminated,3,0,0,0,3,True,81.44000000000005,0,0,0,0,0,30,0,4
level_3,207,True,689,True,False,terminated,3,0,0,0,3,True,82.37000000000012,0,0,0,0,0,6,0,3
level_3,208,True,684,True,False,terminated,3,0,0,0,3,True,81.22000000000014,0,0,0,0,0,3,0,2
level_3,209,True,677,True,False,terminated,3,0,0,0,3,True,81.78000000000006,0,0,0,0,0,1,0,1
level_3,210,True,888,True,False,terminated,2,1,0,0,2,False,39.07999999999954,0,0,0,0,0,3,0,4
level_3,211,True,660,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,108,0,6
level_3,212,True,729,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,42,0,146
level_3,213,True,676,True,False,terminated,3,0,0,0,3,True,80.69000000000014,0,0,0,0,0,32,0,5
level_3,214,True,887,True,False,terminated,2,1,0,0,2,False,41.01000000000051,0,0,0,0,0,1,0,8
level_3,215,True,854,True,False,terminated,1,2,0,0,1,False,13.769999999999055,0,0,0,0,0,2,0,4
level_3,216,True,686,True,False,terminated,3,0,0,0,3,True,81.41000000000007,0,0,0,0,0,24,0,0
level_3,217,True,673,True,False,terminated,3,0,0,0,3,True,81.34000000000006,0,0,0,0,0,7,0,4
level_3,218,True,669,True,False,terminated,3,0,0,0,3,True,80.11000000000008,0,0,1,0,0,148,0,0
level_3,219,True,708,True,False,terminated,3,0,0,0,3,True,81.87000000000015,0,0,0,0,0,46,0,7
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,12.929999999999069,0,0,0,0,0,2,0,4
level_3,221,True,855,True,False,terminated,1,2,0,0,1,False,11.819999999999316,0,0,0,0,0,11,0,3
level_3,222,True,676,True,False,terminated,3,0,0,0,3,True,82.68000000000008,0,0,0,0,0,4,0,3
level_3,223,True,880,True,False,terminated,2,1,0,0,2,False,39.76000000000052,0,0,0,0,0,2,0,0
level_3,224,True,653,True,False,terminated,3,0,0,0,3,True,81.18000000000006,0,0,0,0,0,3,0,3
level_3,225,True,949,True,False,terminated,1,2,0,0,1,False,10.879999999999342,0,0,0,0,0,5,0,3
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,13.659999999999057,0,0,0,0,0,2,0,4
level_3,227,True,716,True,False,terminated,3,0,0,0,3,True,81.40000000000018,0,0,0,0,0,54,0,6
level_3,228,True,699,True,False,terminated,3,0,0,0,3,True,82.60000000000011,0,0,0,0,0,24,0,6
level_3,229,True,740,True,False,terminated,3,0,0,0,3,True,81.57999999999997,0,0,0,0,0,80,0,6
level_3,230,True,668,True,False,terminated,3,0,0,0,3,True,81.8800000000001,0,0,0,0,0,6,0,3
level_3,231,True,676,True,False,terminated,3,0,0,0,3,True,80.79000000000008,0,0,0,0,0,2,0,0
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,16.929999999998863,0,0,0,0,0,494,0,170
level_3,233,True,655,True,False,terminated,3,0,0,0,3,True,81.11000000000008,0,0,0,0,0,10,0,4
level_3,234,True,716,True,False,terminated,3,0,0,0,3,True,82.36000000000013,0,0,0,0,0,42,0,4
level_3,235,True,661,True,False,terminated,3,0,0,0,3,True,80.93000000000009,0,0,0,0,0,6,0,4
level_3,236,True,676,True,False,terminated,3,0,0,0,3,True,80.85000000000008,0,0,0,0,0,2,0,0
level_3,237,True,931,True,False,terminated,1,2,0,0,1,False,10.989999999999283,0,0,0,0,0,1,0,3
level_3,238,True,928,True,False,terminated,2,1,0,0,2,False,46.1600000000006,0,0,0,0,0,241,0,6
level_3,239,True,686,True,False,terminated,3,0,0,0,3,True,82.27000000000007,0,0,0,0,0,1,0,3
level_3,240,True,790,True,False,terminated,3,0,0,0,3,True,77.7999999999999,0,0,0,0,0,4,0,0
level_3,241,True,682,True,False,terminated,3,0,0,0,3,True,81.2600000000001,0,0,0,0,0,3,0,2
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,9.769999999999534,0,0,0,0,0,57,0,3
level_3,243,True,864,True,False,terminated,2,1,0,0,2,False,41.320000000000476,0,0,0,0,0,6,0,6
level_3,244,True,859,True,False,terminated,2,1,0,0,2,False,40.210000000000484,0,0,0,0,0,13,0,0
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,11.009999999999373,0,0,0,0,0,4,0,3
level_3,246,True,866,True,False,terminated,1,2,0,0,1,False,11.569999999999363,0,0,0,0,0,1,0,0
level_3,247,True,908,True,False,terminated,2,1,0,0,2,False,41.050000000000566,0,0,0,0,0,11,0,4
level_3,248,True,708,True,False,terminated,3,0,0,0,3,True,83.56000000000006,0,0,0,0,0,7,0,5
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,9.999999999999426,1,0,1,0,0,8,0,4
