level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,92,True,651,True,False,terminated,3,0,0,0,3,True,81.07000000000009,0,0,0,0,0,7,0,11
level_3,93,True,895,True,False,terminated,2,1,0,0,2,False,41.57000000000058,0,0,0,0,0,19,0,39
level_3,94,True,661,True,False,terminated,3,0,0,0,3,True,82.29000000000009,0,0,0,0,0,1,0,11
level_3,95,True,922,True,False,terminated,1,2,0,0,1,False,13.109999999999054,0,0,0,0,0,5,0,41
level_3,96,True,654,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,1,0,16
level_3,97,True,647,True,False,terminated,3,0,0,0,3,True,82.21000000000008,0,0,0,0,0,2,0,9
level_3,98,True,660,True,False,terminated,3,0,0,0,3,True,81.21000000000006,0,0,0,0,0,11,0,91
level_3,99,True,661,True,False,terminated,3,0,0,0,3,True,81.4800000000001,0,0,0,0,0,2,0,99
level_3,100,True,663,True,False,terminated,3,0,0,0,3,True,82.7000000000001,0,0,0,0,0,22,0,16
level_3,101,True,653,True,False,terminated,3,0,0,0,3,True,81.40000000000009,0,0,0,0,0,7,0,14
level_3,102,True,900,True,False,terminated,2,1,0,0,2,False,39.26999999999969,1,0,1,0,0,21,0,48
level_3,103,True,657,True,False,terminated,3,0,0,0,3,True,81.89000000000007,0,0,0,0,0,8,0,27
level_3,104,True,923,True,False,terminated,2,1,0,0,2,False,41.83000000000053,0,0,0,0,0,8,0,15
level_3,105,True,880,True,False,terminated,3,0,0,0,3,True,71.79999999999973,1,0,1,0,0,21,0,101
level_3,106,True,941,True,False,terminated,2,1,0,0,2,False,41.12000000000067,0,0,0,0,0,70,0,54
level_3,107,True,666,True,False,terminated,3,0,0,0,3,True,82.36000000000011,0,0,0,0,0,5,0,7
level_3,108,True,949,True,False,terminated,2,1,0,0,2,False,37.570000000000675,0,0,0,1,0,9,0,44
level_3,109,True,651,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,0,0,9
level_3,110,True,663,True,False,terminated,3,0,0,0,3,True,81.99000000000011,0,0,0,0,0,2,0,21
level_3,111,True,653,True,False,terminated,3,0,0,0,3,True,81.3200000000001,0,0,0,0,0,6,0,25
level_3,112,True,652,True,False,terminated,3,0,0,0,3,True,82.99000000000008,0,0,0,0,0,7,0,61
level_3,113,True,644,True,False,terminated,3,0,0,0,3,True,82.04000000000008,0,0,0,0,0,10,0,27
level_3,114,True,651,True,False,terminated,3,0,0,0,3,True,82.93000000000006,0,0,0,0,0,3,0,6
level_3,115,True,652,True,False,terminated,3,0,0,0,3,True,81.3600000000001,0,0,0,0,0,5,0,12
level_3,116,True,894,True,False,terminated,1,2,0,0,1,False,12.439999999999214,0,0,0,0,0,18,0,50
level_3,117,True,660,True,False,terminated,3,0,0,0,3,True,82.7700000000001,0,0,0,0,0,7,0,41
level_3,118,True,651,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,135,0,22
level_3,119,True,659,True,False,terminated,3,0,0,0,3,True,82.47000000000008,0,0,0,0,0,105,0,22
level_3,120,True,906,True,False,terminated,2,1,0,0,2,False,40.84000000000061,0,0,0,0,0,8,0,36
level_3,121,True,894,True,False,terminated,2,1,0,0,2,False,41.86000000000058,0,0,0,0,0,11,0,7
level_3,122,True,882,True,False,terminated,3,0,0,0,3,True,71.84999999999974,1,0,1,0,0,13,0,22
level_3,123,True,645,True,False,terminated,3,0,0,0,3,True,81.34000000000009,0,0,0,0,0,2,0,19
level_3,124,True,677,True,False,terminated,3,0,0,0,3,True,81.91000000000011,0,0,0,0,0,7,0,52
level_3,125,True,686,True,False,terminated,3,0,0,0,3,True,81.58000000000015,0,0,0,0,0,3,0,194
level_3,126,True,923,True,False,terminated,2,1,0,0,2,False,38.95000000000064,0,0,0,0,0,14,0,39
level_3,127,True,872,True,False,terminated,1,2,0,0,1,False,12.65999999999921,0,0,0,0,0,19,0,50
level_3,128,True,656,True,False,terminated,3,0,0,0,3,True,82.82000000000008,0,0,0,0,0,10,0,163
level_3,129,True,660,True,False,terminated,3,0,0,0,3,True,82.87000000000009,0,0,0,0,0,3,0,16
level_3,130,True,659,True,False,terminated,3,0,0,0,3,True,81.95000000000009,0,0,0,0,0,55,0,19
level_3,131,True,652,True,False,terminated,3,0,0,0,3,True,81.35000000000007,0,0,0,0,0,9,0,43
level_3,132,True,646,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,2,0,119
level_3,133,True,658,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,135,0,42
level_3,134,True,664,True,False,terminated,3,0,0,0,3,True,83.2900000000001,0,0,0,0,0,3,0,23
level_3,135,True,649,True,False,terminated,3,0,0,0,3,True,81.58000000000007,0,0,0,0,0,3,0,34
level_3,136,True,658,True,False,terminated,3,0,0,0,3,True,82.93000000000006,0,0,0,0,0,4,0,164
level_3,137,True,654,True,False,terminated,3,0,0,0,3,True,82.3400000000001,0,0,0,0,0,3,0,22
level_3,138,True,653,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,8,0,19
level_3,139,True,655,True,False,terminated,3,0,0,0,3,True,81.49000000000008,0,0,0,0,0,2,0,20
level_3,140,True,650,True,False,terminated,3,0,0,0,3,True,80.87000000000008,0,0,0,0,0,1,0,21
level_3,141,True,665,True,False,terminated,3,0,0,0,3,True,82.42000000000012,0,0,0,0,0,2,0,6
level_3,142,True,937,True,False,terminated,2,1,0,0,2,False,41.360000000000646,0,0,0,0,0,12,0,159
level_3,143,True,657,True,False,terminated,3,0,0,0,3,True,81.9800000000001,0,0,0,0,0,3,0,18
level_3,144,True,659,True,False,terminated,3,0,0,0,3,True,83.07000000000009,0,0,0,0,0,4,0,6
level_3,145,True,672,True,False,terminated,3,0,0,0,3,True,81.87000000000002,0,0,0,0,0,5,0,17
level_3,146,True,645,True,False,terminated,3,0,0,0,3,True,81.25000000000007,0,0,0,0,0,110,0,21
level_3,147,True,660,True,False,terminated,3,0,0,0,3,True,82.31000000000012,0,0,0,0,0,3,0,208
level_3,148,True,647,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,6,0,15
level_3,149,True,881,True,False,terminated,3,0,0,0,3,True,72.48999999999975,1,0,1,0,0,9,0,22
level_3,150,True,647,True,False,terminated,3,0,0,0,3,True,82.00000000000009,0,0,0,0,0,1,0,5
level_3,151,True,658,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,6,0,57
level_3,152,True,669,True,False,terminated,3,0,0,0,3,True,82.01000000000002,0,0,0,0,0,6,0,19
level_3,153,True,646,True,False,terminated,3,0,0,0,3,True,81.07000000000008,0,0,0,0,0,2,0,11
level_3,154,True,656,True,False,terminated,3,0,0,0,3,True,81.9500000000001,0,0,0,0,0,1,0,23
level_3,155,True,689,True,False,terminated,3,0,0,0,3,True,81.64000000000016,0,0,0,0,0,3,0,67
level_3,156,True,653,True,False,terminated,3,0,0,0,3,True,81.7300000000001,0,0,0,0,0,11,0,16
level_3,157,True,922,True,False,terminated,1,2,0,0,1,False,12.15999999999922,0,0,0,0,0,27,0,16
level_3,158,True,653,True,False,terminated,3,0,0,0,3,True,82.35000000000007,0,0,0,0,0,2,0,9
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,12.459999999999111,1,0,1,0,0,15,0,52
level_3,160,True,665,True,False,terminated,3,0,0,0,3,True,82.31000000000012,0,0,0,0,0,11,0,35
level_3,161,True,940,True,False,terminated,1,2,0,0,1,False,11.959999999999232,0,0,0,0,0,10,0,28
level_3,162,True,650,True,False,terminated,3,0,0,0,3,True,81.01000000000009,0,0,0,0,0,3,0,17
level_3,163,True,654,True,False,terminated,3,0,0,0,3,True,81.28000000000009,0,0,0,0,0,2,0,16
level_3,164,True,907,True,False,terminated,2,1,0,0,2,False,42.400000000000524,0,0,0,0,0,7,0,3
level_3,165,True,652,True,False,terminated,3,0,0,0,3,True,81.13000000000008,0,0,0,0,0,2,0,70
level_3,166,True,649,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,3,0,24
level_3,167,True,649,True,False,terminated,3,0,0,0,3,True,81.2400000000001,0,0,0,0,0,5,0,26
level_3,168,True,658,True,False,terminated,3,0,0,0,3,True,82.54000000000009,0,0,0,0,0,126,0,32
level_3,169,True,659,True,False,terminated,3,0,0,0,3,True,81.83000000000008,0,0,0,0,0,1,0,6
level_3,170,True,678,True,False,terminated,3,0,0,0,3,True,82.57000000000005,0,0,0,0,0,7,0,13
level_3,171,True,653,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,0,0,32
level_3,172,True,896,True,False,terminated,1,2,0,0,1,False,12.399999999999222,0,0,0,0,0,15,0,4
level_3,173,True,902,True,False,terminated,2,1,0,0,2,False,40.75000000000057,0,0,0,0,0,62,0,25
level_3,174,True,657,True,False,terminated,3,0,0,0,3,True,83.03000000000009,0,0,0,0,0,135,0,34
level_3,175,True,654,True,False,terminated,3,0,0,0,3,True,82.60000000000011,0,0,0,0,0,4,0,17
level_3,176,True,872,True,False,terminated,1,2,0,0,1,False,13.609999999999044,0,0,0,0,0,6,0,7
level_3,177,True,658,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,3,0,6
level_3,178,True,659,True,False,terminated,3,0,0,0,3,True,82.9600000000001,0,0,0,0,0,4,0,179
level_3,179,True,650,True,False,terminated,3,0,0,0,3,True,81.73000000000009,0,0,0,0,0,10,0,130
level_3,180,True,655,True,False,terminated,3,0,0,0,3,True,82.48000000000008,0,0,0,0,0,9,0,172
level_3,181,True,649,True,False,terminated,3,0,0,0,3,True,81.87000000000009,0,0,0,0,0,5,0,23
level_3,182,True,681,True,False,terminated,3,0,0,0,3,True,82.37000000000015,0,0,0,0,0,4,0,18
level_3,183,True,890,True,False,terminated,1,2,0,0,1,False,13.429999999999051,0,0,0,0,0,1,0,3
level_3,184,True,659,True,False,terminated,3,0,0,0,3,True,81.8600000000001,0,0,0,0,0,9,0,118
level_3,185,True,656,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,4,0,17
level_3,186,True,908,True,False,terminated,2,1,0,0,2,False,40.960000000000605,0,0,0,0,0,11,0,36
level_3,187,True,651,True,False,terminated,3,0,0,0,3,True,83.41000000000007,0,0,0,0,0,6,0,3
level_3,188,True,651,True,False,terminated,3,0,0,0,3,True,82.47000000000008,0,0,0,0,0,5,0,16
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,12.44999999999921,0,0,0,0,0,4,0,26
level_3,190,True,663,True,False,terminated,3,0,0,0,3,True,82.42000000000009,0,0,0,0,0,7,0,30
level_3,191,True,653,True,False,terminated,3,0,0,0,3,True,81.3900000000001,0,0,0,0,0,2,0,32
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,14.169999999998929,1,0,1,0,5,23,0,15
level_3,193,True,689,True,False,terminated,3,0,0,0,3,True,81.83000000000007,0,0,0,0,0,8,0,15
level_3,194,True,657,True,False,terminated,3,0,0,0,3,True,80.8300000000001,0,0,0,0,0,1,0,5
level_3,195,True,652,True,False,terminated,3,0,0,0,3,True,81.93000000000009,0,0,0,0,0,2,0,27
level_3,196,True,918,True,False,terminated,2,1,0,0,2,False,40.60000000000062,0,0,0,0,0,59,0,11
level_3,197,True,927,True,False,terminated,2,1,0,0,2,False,39.10000000000065,0,0,0,0,0,12,0,22
level_3,198,True,661,True,False,terminated,3,0,0,0,3,True,82.57000000000008,0,0,0,0,0,129,0,30
level_3,199,True,651,True,False,terminated,3,0,0,0,3,True,81.19000000000008,0,0,0,0,0,7,0,42
level_3,200,True,895,True,False,terminated,2,1,0,0,2,False,41.29000000000058,0,0,0,0,0,9,0,5
level_3,201,True,664,True,False,terminated,3,0,0,0,3,True,81.7800000000001,0,0,0,0,0,1,0,5
level_3,202,True,655,True,False,terminated,3,0,0,0,3,True,81.56000000000009,0,0,0,0,0,1,0,110
level_3,203,True,656,True,False,terminated,3,0,0,0,3,True,81.54000000000009,0,0,0,0,0,2,0,93
level_3,204,True,673,True,False,terminated,3,0,0,0,3,True,82.43000000000013,0,0,0,0,0,4,0,31
level_3,205,True,653,True,False,terminated,3,0,0,0,3,True,80.84000000000009,0,0,0,0,0,1,0,16
level_3,206,True,652,True,False,terminated,3,0,0,0,3,True,82.5800000000001,0,0,0,0,0,2,0,4
level_3,207,True,663,True,False,terminated,3,0,0,0,3,True,83.04000000000008,0,0,0,0,0,4,0,6
level_3,208,True,657,True,False,terminated,3,0,0,0,3,True,81.81000000000006,0,0,0,0,0,10,0,7
level_3,209,True,692,True,False,terminated,3,0,0,0,3,True,81.33,0,0,0,0,0,2,0,9
level_3,210,True,747,True,False,terminated,3,0,0,0,3,True,79.95999999999992,0,0,0,0,0,30,0,35
level_3,211,True,666,True,False,terminated,3,0,0,0,3,True,82.1000000000001,0,0,0,0,0,14,0,33
level_3,212,True,680,True,False,terminated,3,0,0,0,3,True,83.25000000000016,0,0,0,0,0,6,0,6
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,38.590000000000366,0,0,0,0,0,9,0,28
level_3,214,True,651,True,False,terminated,3,0,0,0,3,True,82.82000000000008,0,0,0,0,0,3,0,6
level_3,215,True,854,True,False,terminated,2,1,0,0,2,False,46.27000000000046,0,0,0,0,0,11,0,213
level_3,216,True,659,True,False,terminated,3,0,0,0,3,True,82.22000000000008,0,0,0,0,0,131,0,11
level_3,217,True,651,True,False,terminated,3,0,0,0,3,True,82.0000000000001,0,0,0,0,0,6,0,17
level_3,218,True,896,True,False,terminated,2,1,0,0,2,False,39.53999999999978,1,0,1,0,0,17,0,98
level_3,219,True,651,True,False,terminated,3,0,0,0,3,True,83.19000000000008,0,0,0,0,0,4,0,14
level_3,220,True,883,True,False,terminated,3,0,0,0,3,True,73.27999999999973,1,0,1,0,0,21,0,39
level_3,221,True,717,True,False,terminated,3,0,0,0,3,True,78.76999999999997,0,0,0,0,0,4,0,17
level_3,222,True,878,True,False,terminated,3,0,0,0,3,True,72.39999999999978,1,0,1,0,0,7,0,55
level_3,223,True,646,True,False,terminated,3,0,0,0,3,True,81.61000000000008,0,0,0,0,0,3,0,60
level_3,224,True,644,True,False,terminated,3,0,0,0,3,True,81.45000000000007,0,0,0,0,0,5,0,71
level_3,225,True,659,True,False,terminated,3,0,0,0,3,True,82.5500000000001,0,0,0,0,0,4,0,20
level_3,226,True,663,True,False,terminated,3,0,0,0,3,True,83.2200000000001,0,0,0,0,0,21,0,37
level_3,227,True,950,True,False,terminated,1,2,0,0,1,False,11.879999999999226,0,0,0,0,0,27,0,16
level_3,228,True,679,True,False,terminated,3,0,0,0,3,True,83.29000000000015,0,0,0,0,0,3,0,4
level_3,229,True,675,True,False,terminated,3,0,0,0,3,True,83.73000000000013,0,0,0,0,0,63,0,30
level_3,230,True,690,True,False,terminated,3,0,0,0,3,True,81.58000000000015,0,0,0,0,0,3,0,67
level_3,231,True,651,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,85,0,7
level_3,232,True,944,True,False,terminated,2,1,0,0,2,False,41.48000000000057,0,0,0,0,0,7,0,15
level_3,233,True,654,True,False,terminated,3,0,0,0,3,True,81.14000000000009,0,0,0,0,0,5,0,61
level_3,234,True,658,True,False,terminated,3,0,0,0,3,True,83.70000000000007,0,0,0,0,0,13,0,176
level_3,235,True,650,True,False,terminated,3,0,0,0,3,True,81.2600000000001,0,0,0,0,0,8,0,38
level_3,236,True,656,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,79,0,23
level_3,237,True,652,True,False,terminated,3,0,0,0,3,True,81.87000000000009,0,0,0,0,0,0,0,115
level_3,238,True,682,True,False,terminated,3,0,0,0,3,True,83.14000000000013,0,0,0,0,0,3,0,23
level_3,239,True,663,True,False,terminated,3,0,0,0,3,True,83.00000000000009,0,0,0,0,0,4,0,6
level_3,240,True,653,True,False,terminated,3,0,0,0,3,True,81.9700000000001,0,0,0,0,0,10,0,27
level_3,241,True,653,True,False,terminated,3,0,0,0,3,True,82.09000000000009,0,0,0,0,0,8,0,11
level_3,242,True,881,True,False,terminated,3,0,0,0,3,True,72.44999999999973,1,0,1,0,0,38,0,83
level_3,243,True,864,True,False,terminated,2,1,0,0,2,False,41.430000000000504,0,0,0,0,0,5,0,45
level_3,244,True,649,True,False,terminated,3,0,0,0,3,True,81.53000000000007,0,0,0,0,0,1,0,23
level_3,245,True,707,True,False,terminated,3,0,0,0,3,True,80.32000000000022,0,0,0,0,0,14,0,33
level_3,246,True,649,True,False,terminated,3,0,0,0,3,True,80.75000000000009,0,0,0,0,0,0,0,9
level_3,247,True,684,True,False,terminated,3,0,0,0,3,True,82.67000000000016,0,0,0,0,0,3,0,3
level_3,248,True,688,True,False,terminated,3,0,0,0,3,True,84.14000000000007,0,0,0,0,0,4,0,3
level_3,249,True,663,True,False,terminated,3,0,0,0,3,True,82.41000000000008,0,0,0,0,0,12,0,18
