level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,88,True,653,True,False,terminated,3,0,0,0,3,True,81.67000000000007,0,0,0,0,0,2,0,173
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,11.619999999999198,0,0,0,0,0,1,0,34
level_3,90,True,888,True,False,terminated,2,1,0,0,2,False,41.36000000000053,0,0,0,0,0,2,0,21
level_3,91,True,663,True,False,terminated,3,0,0,0,3,True,82.82000000000012,0,0,0,0,0,4,0,77
level_3,92,True,652,True,False,terminated,3,0,0,0,3,True,81.04000000000008,0,0,0,0,0,8,0,200
level_3,93,True,656,True,False,terminated,3,0,0,0,3,True,83.3400000000001,0,0,0,0,0,5,0,76
level_3,94,True,657,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,4,0,105
level_3,95,True,670,True,False,terminated,3,0,0,0,3,True,82.97000000000011,0,0,0,0,0,8,0,48
level_3,96,True,720,True,False,terminated,3,0,0,0,3,True,79.59999999999998,0,0,0,0,0,4,0,162
level_3,97,True,876,True,False,terminated,3,0,0,0,3,True,77.61000000000053,0,0,0,0,0,43,0,133
level_3,98,True,647,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,7,0,83
level_3,99,True,649,True,False,terminated,3,0,0,0,3,True,81.73000000000008,0,0,0,0,0,2,0,162
level_3,100,True,659,True,False,terminated,3,0,0,0,3,True,82.7000000000001,0,0,0,0,0,24,0,81
level_3,101,True,652,True,False,terminated,3,0,0,0,3,True,81.4200000000001,0,0,0,0,0,7,0,178
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,11.369999999999234,0,0,0,0,0,3,0,62
level_3,103,True,738,True,False,terminated,2,1,0,0,2,False,41.77999999999918,0,0,0,0,0,121,0,67
level_3,104,True,654,True,False,terminated,3,0,0,0,3,True,82.90000000000006,0,0,0,0,0,7,0,152
level_3,105,True,661,True,False,terminated,3,0,0,0,3,True,82.46000000000008,0,0,0,0,0,2,0,168
level_3,106,True,662,True,False,terminated,3,0,0,0,3,True,83.69000000000011,0,0,0,0,0,2,0,60
level_3,107,True,928,True,False,terminated,1,2,0,0,1,False,11.0499999999993,0,0,0,0,0,5,0,74
level_3,108,True,886,True,False,terminated,2,1,0,0,2,False,42.59999999999895,1,0,0,0,0,123,0,17
level_3,109,True,653,True,False,terminated,3,0,0,0,3,True,81.56000000000009,0,0,0,0,0,7,0,167
level_3,110,True,870,True,False,terminated,2,1,0,0,2,False,35.8500000000005,0,1,0,1,0,4,0,338
level_3,111,True,659,True,False,terminated,3,0,0,0,3,True,81.12000000000009,0,0,0,0,0,6,0,112
level_3,112,True,652,True,False,terminated,3,0,0,0,3,True,83.01000000000008,0,0,0,0,0,6,0,56
level_3,113,True,644,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,4,0,77
level_3,114,True,896,True,False,terminated,1,2,0,0,1,False,17.389999999998942,1,0,0,0,0,3,0,111
level_3,115,True,689,True,False,terminated,3,0,0,0,3,True,80.17,0,0,0,0,0,5,0,212
level_3,116,True,658,True,False,terminated,3,0,0,0,3,True,81.98000000000008,0,0,0,0,0,12,0,52
level_3,117,True,658,True,False,terminated,3,0,0,0,3,True,82.7500000000001,0,0,0,0,0,17,0,80
level_3,118,True,647,True,False,terminated,3,0,0,0,3,True,82.16000000000008,0,0,0,0,0,4,0,38
level_3,119,True,661,True,False,terminated,3,0,0,0,3,True,82.46000000000011,0,0,0,0,0,6,0,11
level_3,120,True,651,True,False,terminated,3,0,0,0,3,True,82.9400000000001,0,0,0,0,0,4,0,89
level_3,121,True,894,True,False,terminated,1,2,0,0,1,False,12.409999999999226,0,0,0,0,0,0,0,51
level_3,122,True,874,True,False,terminated,3,0,0,0,3,True,71.90999999999978,1,0,1,0,0,7,0,94
level_3,123,True,644,True,False,terminated,3,0,0,0,3,True,81.38000000000008,0,0,0,0,0,3,0,102
level_3,124,True,665,True,False,terminated,3,0,0,0,3,True,82.18000000000012,0,0,0,0,0,3,0,84
level_3,125,True,906,True,False,terminated,2,1,0,0,2,False,40.22000000000058,0,0,0,0,0,2,0,78
level_3,126,True,642,True,False,terminated,3,0,0,0,3,True,81.57000000000008,0,0,0,0,0,5,0,126
level_3,127,True,655,True,False,terminated,3,0,0,0,3,True,81.83000000000007,0,0,0,0,0,3,0,63
level_3,128,True,881,True,False,terminated,1,2,0,0,1,False,12.569999999999204,0,0,0,0,0,2,0,87
level_3,129,True,657,True,False,terminated,3,0,0,0,3,True,82.9500000000001,0,0,0,0,0,1,0,97
level_3,130,True,656,True,False,terminated,3,0,0,0,3,True,82.0500000000001,0,0,0,0,0,7,0,11
level_3,131,True,894,True,False,terminated,1,2,0,0,1,False,15.42999999999894,1,0,0,0,0,168,0,19
level_3,132,True,644,True,False,terminated,3,0,0,0,3,True,81.5200000000001,0,0,0,0,0,5,0,162
level_3,133,True,915,True,False,terminated,1,2,0,0,1,False,11.199999999999276,0,0,0,0,0,51,0,7
level_3,134,True,658,True,False,terminated,3,0,0,0,3,True,83.43000000000009,0,0,0,0,0,1,0,99
level_3,135,True,870,True,False,terminated,1,2,0,0,1,False,15.64999999999898,1,0,0,0,0,122,0,141
level_3,136,True,658,True,False,terminated,3,0,0,0,3,True,82.96000000000006,0,0,0,0,0,2,0,40
level_3,137,True,652,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,4,0,70
level_3,138,True,653,True,False,terminated,3,0,0,0,3,True,82.66000000000011,0,0,0,0,0,3,0,42
level_3,139,True,678,True,False,terminated,3,0,0,0,3,True,80.77000000000004,0,0,0,0,0,6,0,79
level_3,140,True,649,True,False,terminated,3,0,0,0,3,True,80.91000000000008,0,0,0,0,0,1,0,150
level_3,141,True,652,True,False,terminated,3,0,0,0,3,True,82.7100000000001,0,0,0,0,0,1,0,81
level_3,142,True,663,True,False,terminated,3,0,0,0,3,True,83.84000000000009,0,0,0,0,0,4,0,82
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,12.689999999999202,0,0,0,0,0,6,0,10
level_3,144,True,658,True,False,terminated,3,0,0,0,3,True,83.0200000000001,0,0,0,0,0,17,0,80
level_3,145,True,654,True,False,terminated,3,0,0,0,3,True,82.46000000000006,0,0,0,0,0,2,0,108
level_3,146,True,871,True,False,terminated,1,2,0,0,1,False,11.659999999999286,0,0,0,0,0,5,0,80
level_3,147,True,672,True,False,terminated,3,0,0,0,3,True,81.89000000000007,0,0,0,0,0,4,0,281
level_3,148,True,689,True,False,terminated,3,0,0,0,3,True,80.22999999999999,0,0,0,0,0,6,0,213
level_3,149,True,658,True,False,terminated,3,0,0,0,3,True,81.06000000000012,1,0,1,0,0,15,0,82
level_3,150,True,658,True,False,terminated,3,0,0,0,3,True,81.7600000000001,0,0,0,0,0,1,0,109
level_3,151,True,932,True,False,terminated,2,1,0,0,2,False,36.69999999999963,0,0,0,0,0,5,0,9
level_3,152,True,694,True,False,terminated,3,0,0,0,3,True,81.72000000000014,0,0,0,0,0,3,0,228
level_3,153,True,647,True,False,terminated,3,0,0,0,3,True,81.04000000000008,0,0,0,0,0,12,0,165
level_3,154,True,940,True,False,terminated,1,2,0,0,1,False,7.949999999999257,0,0,0,1,0,0,0,74
level_3,155,True,896,True,False,terminated,1,2,0,0,1,False,16.389999999998935,1,0,0,0,0,114,0,145
level_3,156,True,654,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,5,0,136
level_3,157,True,922,True,False,terminated,1,2,0,0,1,False,12.159999999999213,0,0,0,0,0,6,0,10
level_3,158,True,736,True,False,terminated,3,0,0,0,3,True,80.3000000000001,0,0,0,0,0,1,0,267
level_3,159,True,937,True,False,terminated,2,1,0,0,2,False,39.0899999999995,1,0,1,0,0,8,0,21
level_3,160,True,652,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,14,0,66
level_3,161,True,883,True,False,terminated,3,0,0,0,3,True,71.97999999999973,1,0,1,0,0,5,0,90
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.579999999999336,0,0,0,0,0,124,0,85
level_3,163,True,897,True,False,terminated,1,2,0,0,1,False,11.379999999999306,0,0,0,0,0,2,0,156
level_3,164,True,670,True,False,terminated,3,0,0,0,3,True,84.2800000000001,0,0,0,0,0,1,0,33
level_3,165,True,886,True,False,terminated,2,1,0,0,2,False,41.35000000000016,0,0,0,0,1,8,0,11
level_3,166,True,649,True,False,terminated,3,0,0,0,3,True,81.8200000000001,0,0,0,0,0,3,0,233
level_3,167,True,649,True,False,terminated,3,0,0,0,3,True,81.2600000000001,0,0,0,0,0,5,0,66
level_3,168,True,656,True,False,terminated,3,0,0,0,3,True,82.6100000000001,0,0,0,0,0,3,0,35
level_3,169,True,815,True,False,terminated,3,0,0,0,3,True,77.13999999999983,0,0,0,0,0,1,0,114
level_3,170,True,780,True,False,terminated,3,0,0,0,3,True,79.46999999999987,0,0,0,0,0,5,0,135
level_3,171,True,944,True,False,terminated,1,2,0,0,1,False,10.88999999999928,0,0,0,0,0,57,0,76
level_3,172,True,661,True,False,terminated,3,0,0,0,3,True,83.25000000000007,0,0,0,0,0,3,0,232
level_3,173,True,657,True,False,terminated,3,0,0,0,3,True,82.6600000000001,0,0,0,0,0,3,0,35
level_3,174,True,656,True,False,terminated,3,0,0,0,3,True,83.08000000000008,0,0,0,0,0,9,0,20
level_3,175,True,653,True,False,terminated,3,0,0,0,3,True,82.63000000000008,0,0,0,0,0,8,0,78
level_3,176,True,664,True,False,terminated,3,0,0,0,3,True,82.65000000000008,0,0,0,0,0,9,0,11
level_3,177,True,813,True,False,terminated,3,0,0,0,3,True,77.03999999999984,0,0,0,0,0,5,0,144
level_3,178,True,767,True,False,terminated,3,0,0,0,3,True,79.67999999999992,0,0,0,0,0,2,0,143
level_3,179,True,647,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,5,0,71
level_3,180,True,937,True,False,terminated,2,1,0,0,2,False,32.569999999999325,0,1,0,1,0,16,0,115
level_3,181,True,713,True,False,terminated,3,0,0,0,3,True,80.60000000000022,0,0,0,0,0,8,0,189
level_3,182,True,651,True,False,terminated,3,0,0,0,3,True,82.9900000000001,0,0,0,0,0,4,0,86
level_3,183,True,657,True,False,terminated,3,0,0,0,3,True,82.9600000000001,0,0,0,0,0,8,0,98
level_3,184,True,645,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,4,0,48
level_3,185,True,647,True,False,terminated,3,0,0,0,3,True,81.43000000000008,0,0,0,0,0,5,0,75
level_3,186,True,876,True,False,terminated,3,0,0,0,3,True,78.61000000000055,0,0,0,0,0,37,0,37
level_3,187,True,653,True,False,terminated,3,0,0,0,3,True,83.43000000000009,0,0,0,0,0,6,0,19
level_3,188,True,649,True,False,terminated,3,0,0,0,3,True,82.5300000000001,0,0,0,0,0,3,0,83
level_3,189,True,875,True,False,terminated,3,0,0,0,3,True,71.49999999999974,1,0,1,0,0,26,0,64
level_3,190,True,903,True,False,terminated,1,2,0,0,1,False,11.33999999999925,0,0,0,0,0,1,0,6
level_3,191,True,908,True,False,terminated,2,1,0,0,2,False,34.290000000000596,0,1,0,1,0,1,0,148
level_3,192,True,713,True,False,terminated,2,1,0,0,2,False,42.06999999999962,1,0,1,0,0,15,0,3
level_3,193,True,699,True,False,terminated,3,0,0,0,3,True,81.46000000000004,0,0,0,0,0,4,0,200
level_3,194,True,654,True,False,terminated,3,0,0,0,3,True,80.91000000000008,0,0,0,0,0,3,0,93
level_3,195,True,911,True,False,terminated,1,2,0,0,1,False,5.739999999999458,1,1,1,1,0,2,0,91
level_3,196,True,658,True,False,terminated,3,0,0,0,3,True,82.7700000000001,0,0,0,0,0,2,0,90
level_3,197,True,649,True,False,terminated,3,0,0,0,3,True,81.63000000000008,0,0,0,0,0,3,0,169
level_3,198,True,795,True,False,terminated,3,0,0,0,3,True,79.92000000000036,0,0,0,0,0,5,0,14
level_3,199,True,696,True,False,terminated,3,0,0,0,3,True,79.83000000000001,0,0,0,0,0,6,0,205
level_3,200,True,698,True,False,terminated,3,0,0,0,3,True,81.82000000000004,0,0,0,0,0,0,0,198
level_3,201,True,658,True,False,terminated,3,0,0,0,3,True,81.9200000000001,0,0,0,0,0,4,0,127
level_3,202,True,905,True,False,terminated,2,1,0,0,2,False,38.92000000000025,0,0,0,0,0,5,0,78
level_3,203,True,901,True,False,terminated,1,2,0,0,1,False,11.239999999999254,0,0,0,0,0,0,0,74
level_3,204,True,655,True,False,terminated,3,0,0,0,3,True,82.8200000000001,0,0,0,0,0,1,0,27
level_3,205,True,652,True,False,terminated,3,0,0,0,3,True,80.86000000000008,0,0,0,0,0,1,0,107
level_3,206,True,915,True,False,terminated,2,1,0,0,2,False,40.340000000000614,0,0,0,0,0,1,0,70
level_3,207,True,668,True,False,terminated,3,0,0,0,3,True,82.91000000000008,0,0,0,0,0,2,0,106
level_3,208,True,650,True,False,terminated,3,0,0,0,3,True,82.04000000000008,0,0,0,0,0,4,0,198
level_3,209,True,657,True,False,terminated,3,0,0,0,3,True,82.44000000000007,0,0,0,0,0,2,0,184
level_3,210,True,654,True,False,terminated,3,0,0,0,3,True,82.75000000000007,0,0,0,0,0,7,0,99
level_3,211,True,657,True,False,terminated,3,0,0,0,3,True,82.30000000000008,0,0,0,0,0,11,0,9
level_3,212,True,659,True,False,terminated,3,0,0,0,3,True,83.68000000000009,0,0,0,0,0,3,0,133
level_3,213,True,647,True,False,terminated,3,0,0,0,3,True,81.30000000000007,0,0,0,0,0,3,0,119
level_3,214,True,693,True,False,terminated,3,0,0,0,3,True,82.04000000000016,0,0,0,0,0,1,0,202
level_3,215,True,854,True,False,terminated,2,1,0,0,2,False,42.82999999999941,0,0,0,0,0,23,0,63
level_3,216,True,901,True,False,terminated,2,1,0,0,2,False,33.08999999999932,0,1,0,1,0,8,0,98
level_3,217,True,649,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,3,0,61
level_3,218,True,889,True,False,terminated,3,0,0,0,3,True,71.55999999999972,1,0,1,0,0,15,0,224
level_3,219,True,650,True,False,terminated,3,0,0,0,3,True,83.23000000000008,0,0,0,0,0,3,0,112
level_3,220,True,876,True,False,terminated,3,0,0,0,3,True,73.29999999999978,1,0,1,0,0,6,0,72
level_3,221,True,778,True,False,terminated,3,0,0,0,3,True,76.95999999999988,0,0,0,0,0,1,0,10
level_3,222,True,880,True,False,terminated,3,0,0,0,3,True,72.48999999999975,1,0,1,0,0,25,0,73
level_3,223,True,650,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,2,0,213
level_3,224,True,644,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,3,0,99
level_3,225,True,658,True,False,terminated,3,0,0,0,3,True,82.57000000000009,0,0,0,0,0,3,0,98
level_3,226,True,656,True,False,terminated,3,0,0,0,3,True,83.18000000000013,0,0,0,0,0,3,0,70
level_3,227,True,655,True,False,terminated,3,0,0,0,3,True,82.73000000000008,0,0,0,0,0,2,0,89
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,16.879999999998866,1,0,0,0,0,18,0,101
level_3,229,True,658,True,False,terminated,3,0,0,0,3,True,84.0800000000001,0,0,0,0,0,2,0,98
level_3,230,True,898,True,False,terminated,1,2,0,0,1,False,11.349999999999294,0,0,0,0,0,5,0,74
level_3,231,True,652,True,False,terminated,3,0,0,0,3,True,81.5200000000001,0,0,0,0,0,5,0,183
level_3,232,True,657,True,False,terminated,3,0,0,0,3,True,82.91000000000008,0,0,0,0,0,3,0,126
level_3,233,True,877,True,False,terminated,1,2,0,0,1,False,11.599999999999286,0,0,0,0,0,2,0,10
level_3,234,True,950,True,False,terminated,2,1,0,0,2,False,35.91000000000065,0,1,0,1,0,55,0,70
level_3,235,True,647,True,False,terminated,3,0,0,0,3,True,81.35000000000011,0,0,0,0,0,5,0,52
level_3,236,True,933,True,False,terminated,1,2,0,0,1,False,11.029999999999324,0,0,0,0,0,0,0,74
level_3,237,True,931,True,False,terminated,1,2,0,0,1,False,11.04999999999927,0,0,0,0,0,6,0,74
level_3,238,True,928,True,False,terminated,1,2,0,0,1,False,10.289999999999285,0,0,0,0,0,51,0,3
level_3,239,True,813,True,False,terminated,3,0,0,0,3,True,78.46999999999984,0,0,0,0,0,1,0,161
level_3,240,True,948,True,False,terminated,2,1,0,0,2,False,38.5800000000005,0,0,0,0,0,75,0,195
level_3,241,True,696,True,False,terminated,3,0,0,0,3,True,80.77000000000001,0,0,0,0,0,6,0,200
level_3,242,True,930,True,False,terminated,2,1,0,0,2,False,39.34999999999979,1,0,1,0,0,35,0,32
level_3,243,True,864,True,False,terminated,1,2,0,0,1,False,17.709999999998992,1,0,0,0,0,124,0,83
level_3,244,True,859,True,False,terminated,1,2,0,0,1,False,11.759999999999195,0,0,0,0,0,1,0,96
level_3,245,True,644,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,3,0,95
level_3,246,True,647,True,False,terminated,3,0,0,0,3,True,80.79000000000008,0,0,0,0,0,2,0,201
level_3,247,True,659,True,False,terminated,3,0,0,0,3,True,83.18000000000009,0,0,0,0,0,0,0,143
level_3,248,True,671,True,False,terminated,3,0,0,0,3,True,84.6400000000001,0,0,0,0,0,2,0,92
level_3,249,True,877,True,False,terminated,3,0,0,0,3,True,71.83999999999976,1,0,1,0,0,5,0,57
