level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,82,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,3
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-13.449999999999909,1,0,0,0,0,41,0,43
level_1,84,True,721,True,False,terminated,1,2,0,0,1,False,16.68999999999985,0,0,0,0,0,19,0,49
level_1,85,True,859,True,False,terminated,0,3,0,0,0,False,-10.089999999999913,0,0,0,0,0,11,0,45
level_1,86,True,887,True,False,terminated,0,3,0,0,0,False,-12.369999999999907,1,0,0,0,0,11,0,15
level_1,87,True,938,True,False,terminated,0,3,0,0,0,False,-12.879999999999896,1,0,0,0,0,11,0,16
level_1,88,True,877,True,False,terminated,1,2,0,0,1,False,11.340000000000085,0,0,0,0,0,42,0,12
level_1,89,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,3
level_1,90,True,888,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,31
level_1,91,True,875,True,False,terminated,0,3,0,0,0,False,-10.24999999999991,0,0,0,0,0,11,0,8
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-13.019999999999918,1,0,0,0,0,69,0,19
level_1,93,True,703,True,False,terminated,1,2,0,0,1,False,15.95999999999995,0,0,0,0,0,11,0,26
level_1,94,True,895,True,False,terminated,0,3,0,0,0,False,-10.449999999999905,0,0,0,0,0,11,0,8
level_1,95,True,922,True,False,terminated,0,3,0,0,0,False,-10.7199999999999,0,0,0,0,0,11,0,8
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-13.329999999999911,1,0,0,0,0,21,0,13
level_1,97,True,926,True,False,terminated,1,2,0,0,1,False,10.850000000000096,0,0,0,0,0,81,0,44
level_1,98,True,857,True,False,terminated,0,3,0,0,0,False,-16.069999999999894,0,0,0,0,0,0,0,2
level_1,99,True,675,True,False,terminated,1,2,0,0,1,False,16.269999999999904,0,0,0,0,0,24,0,12
level_1,100,True,855,True,False,terminated,0,3,0,0,0,False,-10.049999999999914,0,0,0,0,0,11,0,8
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-13.40999999999991,1,0,0,0,0,65,0,16
level_1,102,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,29
level_1,103,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,3
level_1,104,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,2,0,38
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-11.659999999999904,0,0,0,0,0,138,0,23
level_1,106,True,704,True,False,terminated,1,2,0,0,1,False,16.39999999999995,0,0,0,0,0,11,0,26
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-13.779999999999902,1,0,0,0,0,18,0,15
level_1,108,True,949,True,False,terminated,0,3,0,0,0,False,-10.989999999999894,0,0,0,0,0,11,0,52
level_1,109,True,866,True,False,terminated,1,2,0,0,1,False,11.450000000000083,0,0,0,0,0,42,0,12
level_1,110,True,811,True,False,terminated,1,2,0,0,1,False,11.960000000000072,0,0,0,0,0,19,0,10
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-13.589999999999906,1,0,0,0,0,41,0,33
level_1,112,True,935,True,False,terminated,0,3,0,0,0,False,-12.849999999999897,1,0,0,0,0,11,0,26
level_1,113,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,1
level_1,114,True,896,True,False,terminated,0,3,0,0,0,False,-12.459999999999905,1,0,0,0,0,11,0,26
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-11.38999999999991,0,0,0,0,0,76,0,17
level_1,116,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,176
level_1,117,True,858,True,False,terminated,0,3,0,0,0,False,-10.079999999999913,0,0,0,0,0,11,0,8
level_1,118,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,2
level_1,119,True,937,True,False,terminated,0,3,0,0,0,False,-10.869999999999896,0,0,0,0,0,11,0,8
level_1,120,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,1
level_1,121,True,731,True,False,terminated,1,2,0,0,1,False,15.389999999999956,0,0,0,0,0,11,0,26
level_1,122,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,19,0,7
level_1,123,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,4
level_1,124,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,0,0,5
level_1,125,True,906,True,False,terminated,0,3,0,0,0,False,-10.559999999999903,0,0,0,0,0,11,0,8
level_1,126,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,8
level_1,127,True,872,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,127
level_1,128,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,57
level_1,129,True,930,True,False,terminated,0,3,0,0,0,False,-10.799999999999898,0,0,0,0,0,11,0,8
level_1,130,True,879,True,False,terminated,0,3,0,0,0,False,-10.289999999999909,0,0,0,0,0,11,0,8
level_1,131,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,4
level_1,132,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,1
level_1,133,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,4
level_1,134,True,746,True,False,terminated,1,2,0,0,1,False,14.35000000000006,0,0,0,0,0,11,0,8
level_1,135,True,738,True,False,terminated,1,2,0,0,1,False,14.019999999999948,0,0,0,0,0,21,0,11
level_1,136,True,869,True,False,terminated,0,3,0,0,0,False,-12.18999999999991,1,0,0,0,0,11,0,15
level_1,137,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,30
level_1,138,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,1
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-13.179999999999914,1,0,0,0,0,21,0,20
level_1,140,True,659,True,False,terminated,1,2,0,0,1,False,16.02999999999988,0,0,0,0,0,24,0,11
level_1,141,True,668,True,False,terminated,1,2,0,0,1,False,16.279999999999944,0,0,0,0,0,11,0,16
level_1,142,True,937,True,False,terminated,0,3,0,0,0,False,-10.869999999999896,0,0,0,0,0,12,0,11
level_1,143,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,12,0,10
level_1,144,True,885,True,False,terminated,0,3,0,0,0,False,-10.349999999999907,0,0,0,0,0,11,0,8
level_1,145,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,3,0,35
level_1,146,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,1
level_1,147,True,886,True,False,terminated,0,3,0,0,0,False,-12.359999999999907,1,0,0,0,0,11,0,22
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-11.439999999999909,0,0,0,0,0,70,0,17
level_1,149,True,889,True,False,terminated,0,3,0,0,0,False,-10.389999999999906,0,0,0,0,0,11,0,8
level_1,150,True,906,True,False,terminated,1,2,0,0,1,False,11.050000000000091,0,0,0,0,0,80,0,45
level_1,151,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,3
level_1,152,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,67,0,36
level_1,153,True,825,True,False,terminated,1,2,0,0,1,False,11.820000000000075,0,0,0,0,0,50,0,29
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-13.899999999999899,1,0,0,0,0,18,0,14
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-13.459999999999908,1,0,0,0,0,21,0,20
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-13.479999999999908,1,0,0,0,0,28,0,23
level_1,157,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,1
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-11.799999999999901,0,0,0,0,0,49,0,30
level_1,159,True,937,True,False,terminated,0,3,0,0,0,False,-10.869999999999896,0,0,0,0,0,11,0,8
level_1,160,True,946,True,False,terminated,0,3,0,0,0,False,-12.959999999999894,1,0,0,0,0,11,0,15
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-12.399999999999899,1,0,0,0,0,25,0,10
level_1,162,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,8
level_1,163,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,2
level_1,164,True,907,True,False,terminated,0,3,0,0,0,False,-10.569999999999903,0,0,0,0,0,11,0,9
level_1,165,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,5
level_1,166,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,3
level_1,167,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,1
level_1,168,True,878,True,False,terminated,0,3,0,0,0,False,-10.279999999999909,0,0,0,0,0,11,0,8
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-12.38999999999991,1,0,0,0,0,39,0,25
level_1,170,True,743,True,False,terminated,1,2,0,0,1,False,15.239999999999858,0,0,0,0,0,19,0,10
level_1,171,True,709,True,False,terminated,1,2,0,0,1,False,15.339999999999945,0,0,0,0,0,18,0,11
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-13.459999999999908,1,0,0,0,0,19,0,41
level_1,173,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,4
level_1,174,True,924,True,False,terminated,0,3,0,0,0,False,-10.739999999999899,0,0,0,0,0,11,0,8
level_1,175,True,900,True,False,terminated,0,3,0,0,0,False,-12.499999999999904,1,0,0,0,0,11,0,23
level_1,176,True,872,True,False,terminated,0,3,0,0,0,False,-10.21999999999991,0,0,0,0,0,11,0,8
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-11.249999999999913,0,0,0,0,0,22,0,10
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-13.8199999999999,1,0,0,0,0,24,0,11
level_1,179,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,1
level_1,180,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,29
level_1,181,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,7
level_1,182,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,1
level_1,183,True,890,True,False,terminated,0,3,0,0,0,False,-10.399999999999906,0,0,0,0,0,11,0,8
level_1,184,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,1
level_1,185,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,55
level_1,186,True,655,True,False,terminated,1,2,0,0,1,False,17.04999999999994,0,0,0,0,0,11,0,16
level_1,187,True,937,True,False,terminated,0,3,0,0,0,False,-12.869999999999896,1,0,0,0,0,11,0,16
level_1,188,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,1
level_1,189,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,1
level_1,190,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,2
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-13.579999999999906,1,0,0,0,0,23,0,26
level_1,192,True,911,True,False,terminated,0,3,0,0,0,False,-10.609999999999902,0,0,0,0,0,11,0,8
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-12.8699999999999,1,0,0,0,0,59,0,15
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-13.439999999999909,1,0,0,0,0,24,0,14
level_1,195,True,911,True,False,terminated,1,2,0,0,1,False,11.000000000000092,0,0,0,0,0,39,0,13
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-13.679999999999904,1,0,0,0,0,41,0,9
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-11.769999999999902,0,0,0,0,0,65,0,26
level_1,198,True,927,True,False,terminated,0,3,0,0,0,False,-10.769999999999898,0,0,0,0,0,11,0,8
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-11.179999999999914,0,0,0,0,0,87,0,23
level_1,200,True,675,True,False,terminated,1,2,0,0,1,False,16.519999999999946,0,0,0,0,0,11,0,16
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-13.529999999999907,1,0,0,0,0,29,0,12
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-13.549999999999907,1,0,0,0,0,28,0,23
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-13.509999999999907,1,0,0,0,0,18,0,13
level_1,204,True,656,True,False,terminated,1,2,0,0,1,False,16.80999999999994,0,0,0,0,0,11,0,16
level_1,205,True,887,True,False,terminated,1,2,0,0,1,False,11.24000000000005,0,0,0,0,0,29,0,12
level_1,206,True,915,True,False,terminated,0,3,0,0,0,False,-12.6499999999999,1,0,0,0,0,11,0,28
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-11.779999999999902,0,0,0,0,0,21,0,18
level_1,208,True,912,True,False,terminated,1,2,0,0,1,False,10.990000000000093,0,0,0,0,0,83,0,46
level_1,209,True,746,True,False,terminated,1,2,0,0,1,False,14.409999999999856,0,0,0,0,0,19,0,10
level_1,210,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,1
level_1,211,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,29
level_1,212,True,710,True,False,terminated,1,2,0,0,1,False,16.14999999999995,0,0,0,0,0,11,0,15
level_1,213,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,55
level_1,214,True,887,True,False,terminated,0,3,0,0,0,False,-12.369999999999907,1,0,0,0,0,11,0,17
level_1,215,True,854,True,False,terminated,0,3,0,0,0,False,-10.039999999999914,0,0,0,0,0,107,0,8
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-12.269999999999902,1,0,0,0,0,23,0,26
level_1,217,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,1
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-13.459999999999908,1,0,0,0,0,19,0,10
level_1,219,True,942,True,False,terminated,0,3,0,0,0,False,-12.919999999999895,1,0,0,0,0,11,0,26
level_1,220,True,938,True,False,terminated,0,3,0,0,0,False,-10.879999999999896,0,0,0,0,0,108,0,8
level_1,221,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,1
level_1,222,True,905,True,False,terminated,0,3,0,0,0,False,-10.549999999999903,0,0,0,0,0,11,0,8
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-11.299999999999912,0,0,0,0,0,40,0,28
level_1,224,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,1
level_1,225,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,1
level_1,226,True,865,True,False,terminated,0,3,0,0,0,False,-10.149999999999912,0,0,0,0,0,108,0,8
level_1,227,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,5
level_1,228,True,693,True,False,terminated,1,2,0,0,1,False,16.67999999999995,0,0,0,0,0,11,0,26
level_1,229,True,750,True,False,terminated,1,2,0,0,1,False,15.339999999999959,0,0,0,0,0,11,0,26
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-13.479999999999908,1,0,0,0,0,22,0,12
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-13.37999999999991,1,0,0,0,0,28,0,23
level_1,232,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,56
level_1,233,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,1
level_1,234,True,950,True,False,terminated,0,3,0,0,0,False,-12.999999999999893,1,0,0,0,0,11,0,26
level_1,235,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,3
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-13.8299999999999,1,0,0,0,0,20,0,13
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-13.809999999999901,1,0,0,0,0,61,0,17
level_1,238,True,762,True,False,terminated,1,2,0,0,1,False,14.520000000000065,0,0,0,0,0,11,0,8
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-11.679999999999904,0,0,0,0,0,21,0,10
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-13.979999999999897,1,0,0,0,0,61,0,15
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-11.119999999999916,0,0,0,0,0,66,0,13
level_1,242,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,1
level_1,243,True,678,True,False,terminated,1,2,0,0,1,False,15.560000000000047,0,0,0,0,0,11,0,8
level_1,244,True,801,True,False,terminated,1,2,0,0,1,False,12.050000000000068,0,0,0,0,0,25,0,15
level_1,245,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,8
level_1,246,True,866,True,False,terminated,1,2,0,0,1,False,11.410000000000066,0,0,0,0,0,26,0,36
level_1,247,True,680,True,False,terminated,1,2,0,0,1,False,16.549999999999947,0,0,0,0,0,11,0,16
level_1,248,True,948,True,False,terminated,0,3,0,0,0,False,-10.979999999999894,0,0,0,0,0,11,0,10
level_1,249,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,35,0,34
