level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,27,True,887,True,False,terminated,2,1,0,0,2,False,39.2200000000002,0,0,0,0,0,177,0,59
level_1,28,True,874,True,False,terminated,1,2,0,0,1,False,12.769999999999246,0,0,0,0,0,0,0,9
level_1,29,True,876,True,False,terminated,2,1,0,0,2,False,39.83000000000035,0,0,0,0,0,19,0,96
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,5,0,81
level_1,31,True,886,True,False,terminated,1,2,0,0,1,False,14.139999999999082,0,0,0,0,0,35,0,9
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,4,0,187
level_1,33,True,889,True,False,terminated,1,2,0,0,1,False,12.619999999999246,0,0,0,0,0,9,0,12
level_1,34,True,920,True,False,terminated,2,1,0,0,2,False,40.310000000000166,0,0,0,0,0,12,0,15
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,10,0,84
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,20,0,76
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,5,0,69
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,4,0,194
level_1,39,True,876,True,False,terminated,1,2,0,0,1,False,14.739999999999101,0,0,0,0,0,26,0,25
level_1,40,True,865,True,False,terminated,1,2,0,0,1,False,12.859999999999244,0,0,0,0,0,3,0,7
level_1,41,True,908,True,False,terminated,1,2,0,0,1,False,12.429999999999254,0,0,0,0,0,0,0,7
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,63,0,81
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,56,0,78
level_1,44,True,860,True,False,terminated,1,2,0,0,1,False,14.399999999999126,0,0,0,0,0,31,0,2
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,9,0,74
level_1,46,True,935,True,False,terminated,1,2,0,0,1,False,12.649999999999249,0,0,0,0,0,123,0,8
level_1,47,True,903,True,False,terminated,1,2,0,0,1,False,13.969999999999064,0,0,0,0,0,20,0,14
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,9,0,88
level_1,49,True,904,True,False,terminated,2,1,0,0,2,False,40.47000000000037,0,0,0,0,0,18,0,59
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,4,0,149
level_1,51,True,897,True,False,terminated,1,2,0,0,1,False,12.539999999999248,0,0,0,0,0,3,0,7
level_1,52,True,921,True,False,terminated,1,2,0,0,1,False,12.299999999999253,0,0,0,0,0,0,0,17
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,7,0,79
level_1,54,True,889,True,False,terminated,1,2,0,0,1,False,13.109999999999236,0,0,0,0,0,10,0,3
level_1,55,True,897,True,False,terminated,1,2,0,0,1,False,13.02999999999924,0,0,0,0,0,48,0,5
level_1,56,True,929,True,False,terminated,2,1,0,0,2,False,38.80000000000028,0,0,0,0,0,105,0,58
level_1,57,True,861,True,False,terminated,1,2,0,0,1,False,13.389999999999233,0,0,0,0,0,75,0,10
level_1,58,True,935,True,False,terminated,1,2,0,0,1,False,12.649999999999249,0,0,0,0,0,10,0,2
level_1,59,True,922,True,False,terminated,1,2,0,0,1,False,12.779999999999246,0,0,0,0,0,10,0,3
level_1,60,True,932,True,False,terminated,1,2,0,0,1,False,12.679999999999248,0,0,0,0,0,112,0,6
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,4,0,111
level_1,62,True,894,True,False,terminated,2,1,0,0,2,False,40.1500000000003,0,0,0,0,0,8,0,74
level_1,63,True,856,True,False,terminated,1,2,0,0,1,False,13.439999999999232,0,0,0,0,0,50,0,3
level_1,64,True,888,True,False,terminated,1,2,0,0,1,False,12.62999999999925,0,0,0,0,0,3,0,7
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,7,0,76
level_1,66,True,866,True,False,terminated,1,2,0,0,1,False,12.349999999999286,0,0,0,0,0,117,0,39
level_1,67,True,858,True,False,terminated,1,2,0,0,1,False,12.929999999999243,0,0,0,0,0,4,0,8
level_1,68,True,909,True,False,terminated,2,1,0,0,2,False,40.79000000000041,0,0,0,0,0,13,0,17
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,7,0,76
level_1,70,True,942,True,False,terminated,2,1,0,0,2,False,37.87000000000048,0,0,0,0,0,31,0,21
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,25,0,73
level_1,72,True,893,True,False,terminated,1,2,0,0,1,False,14.569999999999071,0,0,0,0,0,43,0,36
level_1,73,True,934,True,False,terminated,2,1,0,0,2,False,40.540000000000184,0,0,0,0,0,13,0,6
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,20,0,76
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,11.1799999999993,0,0,0,0,0,9,0,180
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,16,0,250
level_1,77,True,945,True,False,terminated,1,2,0,0,1,False,13.549999999999073,0,0,0,0,0,32,0,2
level_1,78,True,856,True,False,terminated,1,2,0,0,1,False,12.949999999999243,0,0,0,0,0,22,0,13
level_1,79,True,879,True,False,terminated,1,2,0,0,1,False,13.209999999999233,0,0,0,0,0,10,0,2
level_1,80,True,903,True,False,terminated,1,2,0,0,1,False,10.979999999999288,0,0,0,0,0,6,0,232
level_1,81,True,871,True,False,terminated,2,1,0,0,2,False,40.080000000000354,0,0,0,0,0,0,0,54
level_1,82,True,881,True,False,terminated,2,1,0,0,2,False,39.99000000000036,0,0,0,0,0,0,0,55
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,7,0,104
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,64,0,90
level_1,85,True,859,True,False,terminated,1,2,0,0,1,False,14.409999999999124,0,0,0,0,0,30,0,2
level_1,86,True,887,True,False,terminated,1,2,0,0,1,False,14.12999999999908,0,0,0,0,0,23,0,3
level_1,87,True,938,True,False,terminated,1,2,0,0,1,False,13.619999999999072,0,0,0,0,0,19,0,44
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,5,0,128
level_1,89,True,875,True,False,terminated,1,2,0,0,1,False,12.759999999999243,0,0,0,0,0,0,0,14
level_1,90,True,888,True,False,terminated,1,2,0,0,1,False,13.629999999999072,0,0,0,0,0,29,0,6
level_1,91,True,875,True,False,terminated,1,2,0,0,1,False,14.249999999999103,0,0,0,0,0,20,0,19
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,20,0,70
level_1,93,True,895,True,False,terminated,1,2,0,0,1,False,13.049999999999237,0,0,0,0,0,11,0,85
level_1,94,True,895,True,False,terminated,2,1,0,0,2,False,40.16000000000029,0,0,0,0,0,12,0,70
level_1,95,True,922,True,False,terminated,1,2,0,0,1,False,13.779999999999065,0,0,0,0,0,47,0,24
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,18,0,154
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,31,0,116
level_1,98,True,857,True,False,terminated,1,2,0,0,1,False,11.439999999999259,0,0,0,0,0,6,0,183
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,4,0,194
level_1,100,True,855,True,False,terminated,1,2,0,0,1,False,14.44999999999913,0,0,0,0,0,29,0,10
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,6,0,106
level_1,102,True,900,True,False,terminated,1,2,0,0,1,False,12.509999999999252,0,0,0,0,0,29,0,86
level_1,103,True,919,True,False,terminated,1,2,0,0,1,False,12.319999999999256,0,0,0,0,0,0,0,12
level_1,104,True,923,True,False,terminated,2,1,0,0,2,False,40.28000000000017,0,0,0,0,0,12,0,13
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,16,0,129
level_1,106,True,941,True,False,terminated,1,2,0,0,1,False,14.089999999999,0,0,0,0,0,28,0,62
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,4,0,147
level_1,108,True,949,True,False,terminated,1,2,0,0,1,False,12.509999999999252,0,0,0,0,0,47,0,45
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,5,0,136
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,16,0,129
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,7,0,94
level_1,112,True,935,True,False,terminated,2,1,0,0,2,False,38.380000000000365,0,0,0,0,0,4,0,67
level_1,113,True,933,True,False,terminated,1,2,0,0,1,False,12.179999999999255,0,0,0,0,0,13,0,11
level_1,114,True,896,True,False,terminated,1,2,0,0,1,False,14.039999999999067,0,0,0,0,0,19,0,44
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,5,0,75
level_1,116,True,894,True,False,terminated,1,2,0,0,1,False,13.569999999999073,0,0,0,0,0,38,0,30
level_1,117,True,858,True,False,terminated,1,2,0,0,1,False,14.419999999999126,0,0,0,0,0,19,0,16
level_1,118,True,919,True,False,terminated,1,2,0,0,1,False,10.819999999999283,0,0,0,0,0,6,0,231
level_1,119,True,937,True,False,terminated,1,2,0,0,1,False,12.62999999999925,0,0,0,0,0,4,0,43
level_1,120,True,906,True,False,terminated,1,2,0,0,1,False,10.949999999999285,0,0,0,0,0,17,0,211
level_1,121,True,894,True,False,terminated,1,2,0,0,1,False,13.059999999999237,0,0,0,0,0,47,0,13
level_1,122,True,890,True,False,terminated,1,2,0,0,1,False,15.109999999999006,1,0,0,0,0,22,0,29
level_1,123,True,894,True,False,terminated,1,2,0,0,1,False,12.56999999999925,0,0,0,0,0,23,0,16
level_1,124,True,885,True,False,terminated,1,2,0,0,1,False,12.659999999999249,0,0,0,0,0,2,0,9
level_1,125,True,906,True,False,terminated,1,2,0,0,1,False,12.939999999999243,0,0,0,0,0,4,0,45
level_1,126,True,923,True,False,terminated,1,2,0,0,1,False,13.279999999999232,0,0,0,0,0,26,0,8
level_1,127,True,872,True,False,terminated,1,2,0,0,1,False,13.789999999999068,0,0,0,0,0,15,0,15
level_1,128,True,881,True,False,terminated,1,2,0,0,1,False,13.69999999999907,0,0,0,0,0,28,0,6
level_1,129,True,930,True,False,terminated,2,1,0,0,2,False,39.64000000000022,0,0,0,0,0,4,0,112
level_1,130,True,879,True,False,terminated,2,1,0,0,2,False,39.97000000000021,0,0,0,0,0,6,0,75
level_1,131,True,894,True,False,terminated,2,1,0,0,2,False,38.53000000000039,0,0,0,0,0,12,0,59
level_1,132,True,875,True,False,terminated,1,2,0,0,1,False,12.759999999999243,0,0,0,0,0,1,0,8
level_1,133,True,768,True,False,terminated,3,0,0,0,3,True,78.2600000000001,0,0,0,0,0,0,0,67
level_1,134,True,879,True,False,terminated,2,1,0,0,2,False,40.51000000000025,0,0,0,0,0,4,0,71
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,5,0,95
level_1,136,True,869,True,False,terminated,1,2,0,0,1,False,14.309999999999112,0,0,0,0,0,24,0,3
level_1,137,True,901,True,False,terminated,1,2,0,0,1,False,13.499999999999249,0,0,0,0,0,2,0,13
level_1,138,True,887,True,False,terminated,1,2,0,0,1,False,11.139999999999286,0,0,0,0,0,15,0,192
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,5,0,72
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,4,0,195
level_1,141,True,857,True,False,terminated,1,2,0,0,1,False,13.429999999999232,0,0,0,0,0,15,0,21
level_1,142,True,937,True,False,terminated,2,1,0,0,2,False,40.89000000000037,0,0,0,0,0,17,0,50
level_1,143,True,869,True,False,terminated,1,2,0,0,1,False,15.31999999999904,1,0,0,0,0,42,0,20
level_1,144,True,885,True,False,terminated,1,2,0,0,1,False,14.149999999999087,0,0,0,0,0,23,0,66
level_1,145,True,889,True,False,terminated,1,2,0,0,1,False,12.61999999999925,0,0,0,0,0,22,0,14
level_1,146,True,871,True,False,terminated,2,1,0,0,2,False,40.0900000000003,0,0,0,0,0,8,0,20
level_1,147,True,886,True,False,terminated,1,2,0,0,1,False,14.639999999999086,0,0,0,0,0,27,0,25
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,5,0,80
level_1,149,True,889,True,False,terminated,1,2,0,0,1,False,14.109999999999078,0,0,0,0,0,22,0,17
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,11,0,108
level_1,151,True,761,True,False,terminated,3,0,0,0,3,True,78.37000000000013,0,0,0,0,0,0,0,91
level_1,152,True,898,True,False,terminated,2,1,0,0,2,False,40.53000000000017,0,0,0,0,0,18,0,11
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,6,0,70
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,20,0,76
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,21,0,140
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,9,0,92
level_1,157,True,700,True,False,terminated,2,1,0,0,2,False,43.2099999999993,0,0,0,0,0,20,0,20
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,21,0,221
level_1,159,True,937,True,False,terminated,1,2,0,0,1,False,13.629999999999072,0,0,0,0,0,39,0,51
level_1,160,True,946,True,False,terminated,1,2,0,0,1,False,12.539999999999248,0,0,0,0,0,29,0,46
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,16,0,128
level_1,162,True,880,True,False,terminated,1,2,0,0,1,False,12.709999999999244,0,0,0,0,0,1,0,7
level_1,163,True,897,True,False,terminated,2,1,0,0,2,False,43.1100000000003,0,0,0,0,0,0,0,33
level_1,164,True,907,True,False,terminated,1,2,0,0,1,False,13.929999999999065,0,0,0,0,0,30,0,2
level_1,165,True,886,True,False,terminated,2,1,0,0,2,False,39.92000000000037,0,0,0,0,0,0,0,94
level_1,166,True,932,True,False,terminated,1,2,0,0,1,False,12.189999999999259,0,0,0,0,0,0,0,8
level_1,167,True,883,True,False,terminated,1,2,0,0,1,False,12.679999999999245,0,0,0,0,0,1,0,7
level_1,168,True,878,True,False,terminated,2,1,0,0,2,False,40.65000000000024,0,0,0,0,0,4,0,28
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,17,0,130
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,34,0,158
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,55,0,86
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,16,0,252
level_1,173,True,902,True,False,terminated,1,2,0,0,1,False,12.489999999999249,0,0,0,0,0,2,0,9
level_1,174,True,924,True,False,terminated,2,1,0,0,2,False,40.26000000000035,0,0,0,0,0,4,0,50
level_1,175,True,900,True,False,terminated,1,2,0,0,1,False,12.999999999999238,0,0,0,0,0,4,0,6
level_1,176,True,872,True,False,terminated,1,2,0,0,1,False,14.279999999999104,0,0,0,0,0,22,0,17
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,20,0,129
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-19.82000000000015,0,0,0,1,0,24,0,179
level_1,179,True,916,True,False,terminated,1,2,0,0,1,False,12.349999999999252,0,0,0,0,0,1,0,7
level_1,180,True,945,True,False,terminated,1,2,0,0,1,False,13.059999999999084,0,0,0,0,0,36,0,59
level_1,181,True,949,True,False,terminated,1,2,0,0,1,False,12.019999999999262,0,0,0,0,0,0,0,11
level_1,182,True,905,True,False,terminated,1,2,0,0,1,False,10.959999999999274,0,0,0,0,0,27,0,154
level_1,183,True,890,True,False,terminated,1,2,0,0,1,False,14.09999999999908,0,0,0,0,0,27,0,18
level_1,184,True,942,True,False,terminated,1,2,0,0,1,False,12.089999999999261,0,0,0,0,0,19,0,25
level_1,185,True,923,True,False,terminated,2,1,0,0,2,False,39.36000000000044,0,0,0,0,0,76,0,58
level_1,186,True,908,True,False,terminated,1,2,0,0,1,False,12.91999999999924,0,0,0,0,0,50,0,24
level_1,187,True,937,True,False,terminated,1,2,0,0,1,False,13.629999999999072,0,0,0,0,0,64,0,58
level_1,188,True,875,True,False,terminated,1,2,0,0,1,False,11.259999999999303,0,0,0,0,0,25,0,154
level_1,189,True,893,True,False,terminated,1,2,0,0,1,False,13.57999999999907,0,0,0,0,0,33,0,21
level_1,190,True,903,True,False,terminated,1,2,0,0,1,False,12.479999999999249,0,0,0,0,0,5,0,11
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,52,0,83
level_1,192,True,911,True,False,terminated,1,2,0,0,1,False,13.889999999999063,0,0,0,0,0,40,0,19
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,5,0,73
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,4,0,111
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,12,0,118
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,20,0,76
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,56,0,79
level_1,198,True,927,True,False,terminated,2,1,0,0,2,False,39.81000000000035,0,0,0,0,0,18,0,90
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,37,0,80
level_1,200,True,895,True,False,terminated,1,2,0,0,1,False,13.049999999999237,0,0,0,0,0,14,0,4
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,4,0,115
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,22,0,68
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,20,0,76
level_1,204,True,886,True,False,terminated,1,2,0,0,1,False,13.139999999999239,0,0,0,0,0,50,0,3
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,17,0,98
level_1,206,True,915,True,False,terminated,1,2,0,0,1,False,14.34999999999904,0,0,0,0,0,26,0,25
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,46,0,132
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,5,0,81
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,36,0,176
level_1,210,True,888,True,False,terminated,2,1,0,0,2,False,40.63000000000003,0,0,0,0,0,18,0,20
level_1,211,True,867,True,False,terminated,2,1,0,0,2,False,40.84000000000006,0,0,0,0,0,4,0,20
level_1,212,True,928,True,False,terminated,1,2,0,0,1,False,14.209999999999022,0,0,0,0,0,42,0,30
level_1,213,True,910,True,False,terminated,2,1,0,0,2,False,39.490000000000414,0,0,0,0,0,76,0,58
level_1,214,True,887,True,False,terminated,1,2,0,0,1,False,14.12999999999908,0,0,0,0,0,19,0,44
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,42.340000000000025,0,0,0,0,0,69,0,83
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,17,0,130
level_1,217,True,863,True,False,terminated,1,2,0,0,1,False,12.87999999999924,0,0,0,0,0,2,0,19
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,5,0,76
level_1,219,True,942,True,False,terminated,2,1,0,0,2,False,38.43000000000039,0,0,0,0,0,11,0,85
level_1,220,True,938,True,False,terminated,1,2,0,0,1,False,13.619999999999072,0,0,0,0,0,40,0,19
level_1,221,True,855,True,False,terminated,2,1,0,0,2,False,40.19000000000032,0,0,0,0,0,8,0,62
level_1,222,True,905,True,False,terminated,1,2,0,0,1,False,13.949999999999061,0,0,0,0,0,35,0,11
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,8,0,68
level_1,224,True,858,True,False,terminated,1,2,0,0,1,False,11.429999999999295,0,0,0,0,0,6,0,243
level_1,225,True,949,True,False,terminated,2,1,0,0,2,False,38.7200000000005,0,0,0,0,0,154,0,83
level_1,226,True,865,True,False,terminated,1,2,0,0,1,False,14.349999999999115,0,0,0,0,0,24,0,35
level_1,227,True,950,True,False,terminated,1,2,0,0,1,False,11.509999999999351,0,0,0,0,0,153,0,89
level_1,228,True,947,True,False,terminated,1,2,0,0,1,False,12.529999999999248,0,0,0,0,0,49,0,6
level_1,229,True,927,True,False,terminated,1,2,0,0,1,False,12.729999999999247,0,0,0,0,0,10,0,2
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,4,0,148
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,8,0,71
level_1,232,True,944,True,False,terminated,2,1,0,0,2,False,38.50000000000024,0,0,0,0,0,21,0,29
level_1,233,True,877,True,False,terminated,2,1,0,0,2,False,40.18000000000036,0,0,0,0,0,0,0,57
level_1,234,True,950,True,False,terminated,1,2,0,0,1,False,13.499999999999075,0,0,0,0,0,22,0,14
level_1,235,True,873,True,False,terminated,1,2,0,0,1,False,12.779999999999246,0,0,0,0,0,0,0,6
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,4,0,111
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,12,0,68
level_1,238,True,928,True,False,terminated,2,1,0,0,2,False,40.67000000000031,0,0,0,0,0,25,0,54
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,20,0,234
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,6,0,106
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,5,0,73
level_1,242,True,930,True,False,terminated,2,1,0,0,2,False,40.210000000000115,0,0,0,0,0,4,0,37
level_1,243,True,864,True,False,terminated,1,2,0,0,1,False,13.35999999999923,0,0,0,0,0,4,0,49
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,4,0,93
level_1,245,True,933,True,False,terminated,1,2,0,0,1,False,13.179999999999245,0,0,0,0,0,135,0,6
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,7,0,201
level_1,247,True,908,True,False,terminated,1,2,0,0,1,False,12.919999999999243,0,0,0,0,0,49,0,8
level_1,248,True,948,True,False,terminated,1,2,0,0,1,False,13.51999999999907,0,0,0,0,0,32,0,2
level_1,249,True,920,True,False,terminated,2,1,0,0,2,False,40.31000000000026,0,0,0,0,0,4,0,49
