level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,67,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,11
level_1,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,1,0,10
level_1,69,True,871,True,False,terminated,1,2,0,0,1,False,15.36999999999909,1,0,1,0,0,12,0,27
level_1,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,11
level_1,71,True,922,True,False,terminated,2,1,0,0,2,False,38.150000000000034,0,0,0,0,0,42,0,7
level_1,72,True,893,True,False,terminated,0,3,0,0,0,False,-15.429999999999893,0,0,0,0,0,142,0,32
level_1,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.839999999999884,0,0,0,0,0,12,0,32
level_1,74,True,906,True,False,terminated,1,2,0,0,1,False,12.01999999999939,0,0,0,0,0,4,0,1
level_1,75,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,23
level_1,76,True,882,True,False,terminated,1,2,0,0,1,False,13.259999999999204,0,0,0,0,0,4,0,16
level_1,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.949999999999882,0,0,0,0,0,12,0,33
level_1,78,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,31,0,4
level_1,79,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999896,0,0,0,0,0,49,0,32
level_1,80,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,15
level_1,81,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,0
level_1,82,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,0
level_1,83,True,895,True,False,terminated,1,2,0,0,1,False,15.12999999999906,1,0,0,0,0,15,0,77
level_1,84,True,948,True,False,terminated,1,2,0,0,1,False,11.599999999999373,0,0,0,0,0,76,0,0
level_1,85,True,859,True,False,terminated,0,3,0,0,0,False,-15.0899999999999,0,0,0,0,0,12,0,60
level_1,86,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999894,0,0,0,0,0,63,0,34
level_1,87,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999884,0,0,0,0,0,100,0,38
level_1,88,True,877,True,False,terminated,1,2,0,0,1,False,17.30999999999908,0,0,0,0,0,6,0,6
level_1,89,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,0
level_1,90,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_1,91,True,875,True,False,terminated,0,3,0,0,0,False,-15.249999999999897,0,0,0,0,0,12,0,71
level_1,92,True,852,True,False,terminated,1,2,0,0,1,False,17.55999999999912,0,0,0,0,0,6,0,24
level_1,93,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,49,0,32
level_1,94,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,12,0,32
level_1,95,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999887,0,0,0,0,0,12,0,33
level_1,96,True,883,True,False,terminated,1,2,0,0,1,False,12.249999999999332,0,0,0,0,0,4,0,1
level_1,97,True,766,True,False,terminated,2,1,0,0,2,False,43.999999999999254,0,0,0,0,0,6,0,6
level_1,98,True,857,True,False,terminated,0,3,0,0,0,False,-16.069999999999894,0,0,0,0,0,0,0,29
level_1,99,True,948,True,False,terminated,1,2,0,0,1,False,11.599999999999396,0,0,0,0,0,4,0,8
level_1,100,True,855,True,False,terminated,0,3,0,0,0,False,-15.049999999999901,0,0,0,0,0,12,0,58
level_1,101,True,891,True,False,terminated,1,2,0,0,1,False,17.169999999999057,0,0,0,0,0,19,0,19
level_1,102,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,30,0,109
level_1,103,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,0
level_1,104,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,5
level_1,105,True,916,True,False,terminated,1,2,0,0,1,False,11.919999999999385,0,0,0,0,0,76,0,12
level_1,106,True,941,True,False,terminated,0,3,0,0,0,False,-15.909999999999883,0,0,0,0,0,49,0,52
level_1,107,True,928,True,False,terminated,1,2,0,0,1,False,11.799999999999391,0,0,0,0,0,5,0,0
level_1,108,True,949,True,False,terminated,0,3,0,0,0,False,-15.989999999999881,0,0,0,0,0,12,0,33
level_1,109,True,866,True,False,terminated,1,2,0,0,1,False,17.4199999999991,0,0,0,0,0,6,0,6
level_1,110,True,870,True,False,terminated,1,2,0,0,1,False,12.379999999999374,0,0,0,0,0,23,0,0
level_1,111,True,909,True,False,terminated,2,1,0,0,2,False,38.70000000000029,0,0,0,0,0,7,0,6
level_1,112,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,86,0,33
level_1,113,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,23
level_1,114,True,896,True,False,terminated,0,3,0,0,0,False,-15.459999999999892,0,0,0,0,0,95,0,39
level_1,115,True,889,True,False,terminated,2,1,0,0,2,False,38.48000000000001,0,0,0,0,0,50,0,8
level_1,116,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,1,0,99
level_1,117,True,858,True,False,terminated,0,3,0,0,0,False,-15.0799999999999,0,0,0,0,0,12,0,63
level_1,118,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,15
level_1,119,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,13,0,33
level_1,120,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,11
level_1,121,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999893,0,0,0,0,0,49,0,33
level_1,122,True,890,True,False,terminated,0,3,0,0,0,False,-19.400000000000134,0,0,0,1,0,3,0,90
level_1,123,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,195
level_1,124,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,0,0,3
level_1,125,True,906,True,False,terminated,0,3,0,0,0,False,-15.55999999999989,0,0,0,0,0,20,0,32
level_1,126,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,5,0,56
level_1,127,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,1,0,44
level_1,128,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,35
level_1,129,True,930,True,False,terminated,0,3,0,0,0,False,-15.799999999999885,0,0,0,0,0,12,0,32
level_1,130,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999896,0,0,0,0,0,12,0,32
level_1,131,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,16
level_1,132,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,23
level_1,133,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,0
level_1,134,True,879,True,False,terminated,0,3,0,0,0,False,-15.299999999999896,0,0,0,0,0,12,0,32
level_1,135,True,870,True,False,terminated,1,2,0,0,1,False,12.379999999999326,0,0,0,0,0,26,0,7
level_1,136,True,869,True,False,terminated,0,3,0,0,0,False,-15.189999999999898,0,0,0,0,0,39,0,40
level_1,137,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,11
level_1,138,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,11
level_1,139,True,868,True,False,terminated,1,2,0,0,1,False,12.399999999999316,0,0,0,0,0,4,0,1
level_1,140,True,882,True,False,terminated,1,2,0,0,1,False,13.759999999999204,0,0,0,0,0,4,0,4
level_1,141,True,857,True,False,terminated,0,3,0,0,0,False,-15.0699999999999,0,0,0,0,0,49,0,32
level_1,142,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,14,0,34
level_1,143,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,5
level_1,144,True,885,True,False,terminated,0,3,0,0,0,False,-15.349999999999895,0,0,0,0,0,12,0,75
level_1,145,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,5
level_1,146,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,13
level_1,147,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999895,0,0,0,0,0,49,0,32
level_1,148,True,894,True,False,terminated,2,1,0,0,2,False,37.74999999999978,0,0,0,0,0,119,0,19
level_1,149,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999894,0,0,0,0,0,12,0,74
level_1,150,True,906,True,False,terminated,2,1,0,0,2,False,39.01000000000017,0,0,0,0,0,46,0,8
level_1,151,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,0
level_1,152,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,11
level_1,153,True,884,True,False,terminated,2,1,0,0,2,False,38.74000000000021,0,0,0,0,0,23,0,2
level_1,154,True,940,True,False,terminated,1,2,0,0,1,False,11.679999999999374,0,0,0,0,0,4,0,5
level_1,155,True,896,True,False,terminated,1,2,0,0,1,False,12.119999999999385,0,0,0,0,0,9,0,0
level_1,156,True,898,True,False,terminated,1,2,0,0,1,False,17.09999999999905,0,0,0,0,0,10,0,25
level_1,157,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,39
level_1,158,True,930,True,False,terminated,1,2,0,0,1,False,14.279999999999001,1,0,0,0,0,46,0,19
level_1,159,True,937,True,False,terminated,0,3,0,0,0,False,-15.889999999999883,0,0,0,0,0,13,0,63
level_1,160,True,946,True,False,terminated,0,3,0,0,0,False,-15.959999999999882,0,0,0,0,0,12,0,33
level_1,161,True,940,True,False,terminated,1,2,0,0,1,False,12.679999999999216,0,0,0,0,0,7,0,30
level_1,162,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,149
level_1,163,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,0
level_1,164,True,907,True,False,terminated,0,3,0,0,0,False,-15.56999999999989,0,0,0,0,0,12,0,32
level_1,165,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,0
level_1,166,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,12
level_1,167,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,16
level_1,168,True,878,True,False,terminated,0,3,0,0,0,False,-15.279999999999896,0,0,0,0,0,12,0,32
level_1,169,True,889,True,False,terminated,1,2,0,0,1,False,12.189999999999387,0,0,0,0,0,5,0,8
level_1,170,True,947,True,False,terminated,1,2,0,0,1,False,12.609999999999218,0,0,0,0,0,5,0,48
level_1,171,True,944,True,False,terminated,1,2,0,0,1,False,11.639999999999393,0,0,0,0,0,27,0,1
level_1,172,True,896,True,False,terminated,1,2,0,0,1,False,12.119999999999383,0,0,0,0,0,30,0,1
level_1,173,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,2
level_1,174,True,924,True,False,terminated,0,3,0,0,0,False,-15.739999999999887,0,0,0,0,0,12,0,32
level_1,175,True,900,True,False,terminated,0,3,0,0,0,False,-15.499999999999892,0,0,0,0,0,49,0,32
level_1,176,True,872,True,False,terminated,0,3,0,0,0,False,-15.219999999999898,0,0,0,0,0,12,0,44
level_1,177,True,875,True,False,terminated,1,2,0,0,1,False,16.82999999999909,0,0,0,0,0,90,0,2
level_1,178,True,932,True,False,terminated,1,2,0,0,1,False,11.759999999999346,0,0,0,0,0,6,0,1
level_1,179,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,16
level_1,180,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,54
level_1,181,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,101
level_1,182,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,11
level_1,183,True,890,True,False,terminated,0,3,0,0,0,False,-15.399999999999894,0,0,0,0,0,12,0,46
level_1,184,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,23
level_1,185,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,11
level_1,186,True,908,True,False,terminated,0,3,0,0,0,False,-15.57999999999989,0,0,0,0,0,49,0,52
level_1,187,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,86,0,35
level_1,188,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,11
level_1,189,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,1,0,98
level_1,190,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,26
level_1,191,True,908,True,False,terminated,2,1,0,0,2,False,37.73999999999991,0,0,0,0,0,5,0,0
level_1,192,True,911,True,False,terminated,0,3,0,0,0,False,-15.60999999999989,0,0,0,0,0,12,0,74
level_1,193,True,937,True,False,terminated,2,1,0,0,2,False,39.000000000000114,0,0,0,0,0,12,0,5
level_1,194,True,894,True,False,terminated,1,2,0,0,1,False,12.139999999999384,0,0,0,0,0,4,0,5
level_1,195,True,911,True,False,terminated,2,1,0,0,2,False,38.52000000000003,0,0,0,0,0,20,0,1
level_1,196,True,918,True,False,terminated,1,2,0,0,1,False,11.899999999999354,0,0,0,0,0,19,0,14
level_1,197,True,927,True,False,terminated,2,1,0,0,2,False,38.36000000000024,0,0,0,0,0,23,0,22
level_1,198,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999886,0,0,0,0,0,12,0,32
level_1,199,True,868,True,False,terminated,2,1,0,0,2,False,38.00999999999973,0,0,0,0,0,62,0,12
level_1,200,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,49,0,52
level_1,201,True,903,True,False,terminated,1,2,0,0,1,False,12.049999999999386,0,0,0,0,0,27,0,3
level_1,202,True,905,True,False,terminated,2,1,0,0,2,False,37.57999999999974,0,0,0,0,0,41,0,7
level_1,203,True,901,True,False,terminated,1,2,0,0,1,False,12.06999999999937,0,0,0,0,0,4,0,1
level_1,204,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999895,0,0,0,0,0,49,0,52
level_1,205,True,887,True,False,terminated,2,1,0,0,2,False,38.640000000000235,0,0,0,0,0,39,0,4
level_1,206,True,915,True,False,terminated,0,3,0,0,0,False,-15.649999999999888,0,0,0,0,0,49,0,32
level_1,207,True,928,True,False,terminated,1,2,0,0,1,False,16.299999999999002,0,0,0,0,0,17,0,3
level_1,208,True,912,True,False,terminated,2,1,0,0,2,False,39.04000000000019,0,0,0,0,0,8,0,2
level_1,209,True,870,True,False,terminated,1,2,0,0,1,False,13.379999999999205,0,0,0,0,0,5,0,17
level_1,210,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,10
level_1,211,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,34,0,95
level_1,212,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999886,0,0,0,0,0,49,0,52
level_1,213,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,11
level_1,214,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999894,0,0,0,0,0,95,0,39
level_1,215,True,854,True,False,terminated,0,3,0,0,0,False,-15.039999999999901,0,0,0,0,0,12,0,54
level_1,216,True,927,True,False,terminated,1,2,0,0,1,False,11.809999999999391,0,0,0,0,0,5,0,0
level_1,217,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,11
level_1,218,True,896,True,False,terminated,1,2,0,0,1,False,12.119999999999356,0,0,0,0,0,5,0,1
level_1,219,True,942,True,False,terminated,0,3,0,0,0,False,-15.919999999999883,0,0,0,0,0,86,0,33
level_1,220,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999884,0,0,0,0,0,12,0,32
level_1,221,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,2
level_1,222,True,905,True,False,terminated,0,3,0,0,0,False,-15.54999999999989,0,0,0,0,0,12,0,33
level_1,223,True,880,True,False,terminated,2,1,0,0,2,False,38.56999999999992,0,0,0,0,0,45,0,7
level_1,224,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,23
level_1,225,True,949,True,False,terminated,0,3,0,0,0,False,-19.99000000000023,0,0,0,1,0,11,0,36
level_1,226,True,865,True,False,terminated,0,3,0,0,0,False,-15.149999999999899,0,0,0,0,0,12,0,32
level_1,227,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,16
level_1,228,True,947,True,False,terminated,0,3,0,0,0,False,-15.969999999999882,0,0,0,0,0,49,0,52
level_1,229,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999886,0,0,0,0,0,49,0,33
level_1,230,True,898,True,False,terminated,1,2,0,0,1,False,12.099999999999385,0,0,0,0,0,6,0,2
level_1,231,True,888,True,False,terminated,2,1,0,0,2,False,38.48999999999995,0,0,0,0,0,12,0,0
level_1,232,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,27
level_1,233,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,9
level_1,234,True,950,True,False,terminated,0,3,0,0,0,False,-15.999999999999881,0,0,0,0,0,98,0,36
level_1,235,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,15
level_1,236,True,933,True,False,terminated,1,2,0,0,1,False,11.749999999999392,0,0,0,0,0,4,0,1
level_1,237,True,931,True,False,terminated,2,1,0,0,2,False,38.1600000000001,0,0,0,0,0,54,0,1
level_1,238,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999886,0,0,0,0,0,14,0,41
level_1,239,True,918,True,False,terminated,1,2,0,0,1,False,11.379999999999267,0,0,0,0,0,34,0,6
level_1,240,True,948,True,False,terminated,2,1,0,0,2,False,38.260000000000254,0,0,0,0,0,9,0,0
level_1,241,True,862,True,False,terminated,2,1,0,0,2,False,38.069999999999716,0,0,0,0,0,63,0,13
level_1,242,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,1,0,106
level_1,243,True,864,True,False,terminated,0,3,0,0,0,False,-15.1399999999999,0,0,0,0,0,12,0,33
level_1,244,True,859,True,False,terminated,1,2,0,0,1,False,12.489999999999313,0,0,0,0,0,21,0,1
level_1,245,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,5,0,56
level_1,246,True,866,True,False,terminated,2,1,0,0,2,False,38.890000000000185,0,0,0,0,0,85,0,11
level_1,247,True,908,True,False,terminated,0,3,0,0,0,False,-15.57999999999989,0,0,0,0,0,49,0,52
level_1,248,True,948,True,False,terminated,0,3,0,0,0,False,-15.979999999999881,0,0,0,0,0,12,0,49
level_1,249,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,1,0,105
