level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,134,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999896,0,0,0,0,0,5,0,65
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-7.699999999999915,0,0,0,0,0,0,0,181
level_1,136,True,869,True,False,terminated,0,3,0,0,0,False,-15.189999999999898,0,0,0,0,0,5,0,94
level_1,137,True,901,True,False,terminated,0,3,0,0,0,False,-21.010000000000005,0,0,0,1,0,0,0,4
level_1,138,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,131
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-6.679999999999915,0,0,0,0,0,0,0,102
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-12.819999999999911,0,0,0,0,0,0,0,61
level_1,141,True,857,True,False,terminated,0,3,0,0,0,False,-15.0699999999999,0,0,0,0,0,5,0,63
level_1,142,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,5,0,65
level_1,143,True,869,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,120,0,16
level_1,144,True,885,True,False,terminated,0,3,0,0,0,False,-15.349999999999895,0,0,0,0,0,106,0,5
level_1,145,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,67,0,36
level_1,146,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,48
level_1,147,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999895,0,0,0,0,0,36,0,100
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-12.939999999999909,0,0,0,0,0,0,0,52
level_1,149,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999894,0,0,0,0,0,105,0,5
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-8.059999999999908,0,0,0,0,0,0,0,86
level_1,151,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,14
level_1,152,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,3,0,39
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-12.839999999999911,0,0,0,0,0,0,0,56
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-7.399999999999899,0,0,0,0,0,0,0,130
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-7.9599999999999085,0,0,1,0,0,0,0,73
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-12.979999999999908,0,0,0,0,0,0,0,90
level_1,157,True,922,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,60,0,35
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-9.299999999999912,0,0,1,0,0,0,0,119
level_1,159,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,105,0,10
level_1,160,True,946,True,False,terminated,0,3,0,0,0,False,-15.959999999999882,0,0,0,0,0,5,0,53
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-10.899999999999899,0,0,0,0,0,75,0,51
level_1,162,True,880,True,False,terminated,0,3,0,0,0,False,-20.79999999999996,0,0,0,1,0,6,0,4
level_1,163,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,74
level_1,164,True,907,True,False,terminated,0,3,0,0,0,False,-15.56999999999989,0,0,0,0,0,5,0,3
level_1,165,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,13
level_1,166,True,932,True,False,terminated,0,3,0,0,0,False,-17.31999999999988,0,0,1,1,0,0,0,6
level_1,167,True,883,True,False,terminated,0,3,0,0,0,False,-16.82999999999989,0,0,1,1,0,0,0,8
level_1,168,True,878,True,False,terminated,0,3,0,0,0,False,-15.279999999999896,0,0,0,0,0,5,0,74
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-7.88999999999991,0,0,0,0,0,0,0,66
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-12.469999999999908,0,0,0,0,0,0,0,51
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-7.439999999999898,0,0,0,0,0,0,0,71
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-11.959999999999914,0,0,0,0,0,0,0,51
level_1,173,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,42
level_1,174,True,924,True,False,terminated,0,3,0,0,0,False,-15.739999999999887,0,0,0,0,0,5,0,108
level_1,175,True,900,True,False,terminated,0,3,0,0,0,False,-15.499999999999892,0,0,0,0,0,106,0,99
level_1,176,True,872,True,False,terminated,0,3,0,0,0,False,-15.219999999999898,0,0,0,0,0,5,0,5
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-6.749999999999913,0,0,0,0,0,1,0,74
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-7.319999999999902,0,0,0,0,0,4,0,109
level_1,179,True,916,True,False,terminated,0,3,0,0,0,False,-17.159999999999883,0,0,1,1,0,0,0,10
level_1,180,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,46
level_1,181,True,949,True,False,terminated,0,3,0,0,0,False,-21.49000000000008,0,0,0,1,0,0,0,4
level_1,182,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,139
level_1,183,True,890,True,False,terminated,0,3,0,0,0,False,-15.399999999999894,0,0,0,0,0,8,0,5
level_1,184,True,942,True,False,terminated,0,3,0,0,0,False,-15.419999999999877,0,0,0,1,0,0,0,6
level_1,185,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,16
level_1,186,True,908,True,False,terminated,0,3,0,0,0,False,-15.57999999999989,0,0,0,0,0,5,0,144
level_1,187,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,5,0,3
level_1,188,True,875,True,False,terminated,0,3,0,0,0,False,-20.749999999999957,0,0,0,1,0,0,0,4
level_1,189,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,141,0,29
level_1,190,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,48
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-9.079999999999906,0,0,1,0,0,0,0,60
level_1,192,True,911,True,False,terminated,0,3,0,0,0,False,-15.60999999999989,0,0,0,0,0,106,0,6
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-13.3699999999999,0,0,0,0,0,0,0,52
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-6.939999999999909,0,0,0,0,0,0,0,89
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-13.109999999999905,0,0,0,0,0,0,0,69
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-6.179999999999906,0,0,0,0,0,0,0,114
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-13.269999999999902,0,0,0,0,0,0,0,53
level_1,198,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999886,0,0,0,0,0,5,0,107
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-12.679999999999914,0,0,0,0,0,0,0,78
level_1,200,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,5,0,94
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-9.029999999999907,0,0,1,0,0,0,0,59
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-10.059999999999906,0,0,1,0,1,0,0,149
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-7.009999999999907,0,0,0,0,0,0,0,104
level_1,204,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999895,0,0,0,0,0,5,0,121
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-12.86999999999991,0,0,0,0,0,0,0,62
level_1,206,True,915,True,False,terminated,0,3,0,0,0,False,-15.649999999999888,0,0,0,0,0,106,0,101
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-12.27999999999991,0,0,0,0,0,9,0,55
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-8.119999999999905,0,0,0,0,0,0,0,81
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-11.699999999999925,0,0,0,0,0,8,0,51
level_1,210,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,3,0,38
level_1,211,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,35
level_1,212,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999886,0,0,0,0,0,5,0,172
level_1,213,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,13
level_1,214,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999894,0,0,0,0,0,5,0,79
level_1,215,True,854,True,False,terminated,0,3,0,0,0,False,-15.039999999999901,0,0,0,0,0,5,0,69
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-7.269999999999902,0,0,0,0,0,2,0,55
level_1,217,True,863,True,False,terminated,0,3,0,0,0,False,-20.629999999999946,0,0,0,1,0,0,0,4
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-11.959999999999917,0,0,0,0,0,0,0,52
level_1,219,True,942,True,False,terminated,0,3,0,0,0,False,-15.919999999999883,0,0,0,0,0,5,0,66
level_1,220,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999884,0,0,0,0,0,5,0,70
level_1,221,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,13
level_1,222,True,905,True,False,terminated,0,3,0,0,0,False,-15.54999999999989,0,0,0,0,0,105,0,7
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-12.799999999999912,0,0,0,0,0,0,0,52
level_1,224,True,858,True,False,terminated,0,3,0,0,0,False,-20.579999999999927,0,0,0,1,0,0,0,4
level_1,225,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,11,0,29
level_1,226,True,865,True,False,terminated,0,3,0,0,0,False,-15.149999999999899,0,0,0,0,0,5,0,70
level_1,227,True,950,True,False,terminated,0,3,0,0,0,False,-17.009999999999877,0,0,0,0,0,55,0,44
level_1,228,True,947,True,False,terminated,0,3,0,0,0,False,-15.969999999999882,0,0,0,0,0,5,0,104
level_1,229,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999886,0,0,0,0,0,5,0,327
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-8.979999999999908,0,0,1,0,0,3,0,73
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-12.89999999999991,0,0,0,0,0,0,0,56
level_1,232,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,2,0,36
level_1,233,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,72
level_1,234,True,950,True,False,terminated,0,3,0,0,0,False,-15.999999999999881,0,0,0,0,0,5,0,79
level_1,235,True,873,True,False,terminated,0,3,0,0,0,False,-20.72999999999996,0,0,0,1,0,0,0,40
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-7.329999999999901,0,0,0,0,0,0,0,72
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-13.309999999999901,0,0,0,0,0,0,0,53
level_1,238,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999886,0,0,0,0,0,5,0,61
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-5.179999999999918,0,0,0,0,0,0,0,53
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-9.479999999999897,0,0,1,0,0,0,0,57
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-12.619999999999916,0,0,0,0,0,0,0,52
level_1,242,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,34
level_1,243,True,864,True,False,terminated,0,3,0,0,0,False,-15.1399999999999,0,0,0,0,0,5,0,50
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-7.589999999999918,0,0,0,0,0,0,0,152
level_1,245,True,933,True,False,terminated,0,3,0,0,0,False,-15.32999999999988,0,0,0,1,0,0,0,5
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-12.659999999999915,0,0,0,0,0,0,0,58
level_1,247,True,908,True,False,terminated,0,3,0,0,0,False,-15.57999999999989,0,0,0,0,0,5,0,183
level_1,248,True,948,True,False,terminated,0,3,0,0,0,False,-15.979999999999881,0,0,0,0,0,5,0,3
