level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-10.279999999999939,0,0,0,0,89,1,0,13
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-3.969999999999974,0,0,0,0,0,1,0,26
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-9.789999999999939,0,0,0,0,0,0,0,78
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-9.899999999999945,0,0,0,0,79,1,0,21
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-4.349999999999979,0,0,0,0,1,2,0,26
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-10.569999999999919,0,0,0,0,85,1,0,189
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-10.609999999999932,0,0,0,0,79,1,0,29
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-11.639999999999922,0,0,1,0,0,0,0,118
level_1,62,True,894,True,False,terminated,0,3,0,0,0,False,-5.439999999999957,0,0,0,0,0,1,0,132
level_1,63,True,856,True,False,terminated,0,3,0,0,0,False,-4.559999999999976,0,0,0,0,0,1,0,122
level_1,64,True,888,True,False,terminated,0,3,0,0,0,False,-6.37999999999996,0,0,1,0,0,0,0,34
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-9.169999999999963,0,0,0,0,0,0,0,25
level_1,66,True,866,True,False,terminated,0,3,0,0,0,False,-7.1599999999999495,0,0,1,0,0,0,0,32
level_1,67,True,858,True,False,terminated,0,3,0,0,0,False,-7.579999999999919,0,0,1,0,0,0,0,62
level_1,68,True,909,True,False,terminated,0,3,0,0,0,False,-9.58999999999995,0,0,0,0,0,0,0,32
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-6.709999999999956,0,0,0,0,0,0,0,60
level_1,70,True,942,True,False,terminated,0,3,0,0,0,False,-6.91999999999994,0,0,1,0,0,0,0,34
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-4.719999999999976,0,0,0,0,0,0,0,34
level_1,72,True,893,True,False,terminated,0,3,0,0,0,False,-10.889999999999919,0,0,0,0,146,1,0,22
level_1,73,True,934,True,False,terminated,0,3,0,0,0,False,-7.339999999999944,0,0,1,0,0,1,0,11
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-6.559999999999926,0,0,1,0,0,0,0,53
level_1,75,True,883,True,False,terminated,0,3,0,0,0,False,-8.829999999999913,0,0,1,0,0,0,0,48
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-8.819999999999936,0,0,1,0,0,0,0,56
level_1,77,True,945,True,False,terminated,0,3,0,0,0,False,-9.94999999999991,0,0,0,0,0,1,0,10
level_1,78,True,856,True,False,terminated,0,3,0,0,0,False,-7.059999999999952,0,0,1,0,0,2,0,33
level_1,79,True,879,True,False,terminated,0,3,0,0,0,False,-3.789999999999974,0,0,0,0,0,4,0,32
level_1,80,True,903,True,False,terminated,0,3,0,0,0,False,-9.529999999999959,0,0,0,0,0,0,0,124
level_1,81,True,871,True,False,terminated,0,3,0,0,0,False,-4.209999999999972,0,0,0,0,0,1,0,32
level_1,82,True,881,True,False,terminated,0,3,0,0,0,False,-4.309999999999971,0,0,0,0,0,0,0,41
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-5.949999999999951,0,0,0,0,0,0,0,29
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-10.979999999999936,0,0,1,0,0,0,0,47
level_1,85,True,859,True,False,terminated,0,3,0,0,0,False,-9.089999999999929,0,0,0,0,0,1,0,10
level_1,86,True,887,True,False,terminated,0,3,0,0,0,False,-10.869999999999953,0,0,0,0,0,36,0,20
level_1,87,True,938,True,False,terminated,0,3,0,0,0,False,-10.669999999999895,0,0,0,0,79,1,0,22
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-4.269999999999993,0,0,0,0,0,0,0,23
level_1,89,True,875,True,False,terminated,0,3,0,0,0,False,-4.249999999999986,0,0,0,0,0,0,0,197
level_1,90,True,888,True,False,terminated,0,3,0,0,0,False,-7.379999999999941,0,0,1,0,0,0,0,33
level_1,91,True,875,True,False,terminated,0,3,0,0,0,False,-9.249999999999925,0,0,0,0,0,1,0,81
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-9.019999999999968,0,0,0,0,0,0,0,19
level_1,93,True,895,True,False,terminated,0,3,0,0,0,False,-3.949999999999968,0,0,0,0,0,1,0,33
level_1,94,True,895,True,False,terminated,0,3,0,0,0,False,-3.4499999999999833,0,0,0,0,0,3,0,40
level_1,95,True,922,True,False,terminated,0,3,0,0,0,False,-9.799999999999914,0,0,0,0,8,1,0,66
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-11.32999999999993,0,0,1,0,0,0,0,54
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-4.759999999999983,0,0,0,0,0,0,0,26
level_1,98,True,857,True,False,terminated,0,3,0,0,0,False,-6.06999999999997,0,0,0,0,0,0,0,32
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-8.979999999999917,0,0,2,0,0,0,0,49
level_1,100,True,855,True,False,terminated,0,3,0,0,0,False,-9.04999999999993,0,0,0,0,0,1,0,57
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-6.9099999999999575,0,0,0,0,0,0,0,112
level_1,102,True,900,True,False,terminated,0,3,0,0,0,False,-4.499999999999977,0,0,0,0,0,8,0,33
level_1,103,True,919,True,False,terminated,0,3,0,0,0,False,-4.689999999999976,0,0,0,0,0,4,0,70
level_1,104,True,923,True,False,terminated,0,3,0,0,0,False,-7.729999999999937,0,0,2,0,0,0,0,37
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-8.659999999999954,0,0,0,0,0,2,0,26
level_1,106,True,941,True,False,terminated,0,3,0,0,0,False,-4.40999999999995,0,0,0,0,0,1,0,35
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-8.779999999999921,0,0,2,0,0,0,0,56
level_1,108,True,949,True,False,terminated,0,3,0,0,0,False,-2.989999999999962,0,0,0,0,0,10,0,55
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-4.159999999999996,0,0,0,0,0,0,0,54
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-5.199999999999964,0,0,1,0,0,19,0,26
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-7.089999999999948,0,0,0,0,0,0,0,29
level_1,112,True,935,True,False,terminated,0,3,0,0,0,False,-5.849999999999952,0,0,1,0,0,1,0,37
level_1,113,True,933,True,False,terminated,0,3,0,0,0,False,-8.829999999999902,0,0,1,0,0,0,0,51
level_1,114,True,896,True,False,terminated,0,3,0,0,0,False,-10.199999999999905,0,0,0,0,74,1,0,16
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-7.889999999999958,0,0,0,0,0,0,0,45
level_1,116,True,894,True,False,terminated,0,3,0,0,0,False,-7.7799999999999345,0,0,0,0,84,0,0,33
level_1,117,True,858,True,False,terminated,0,3,0,0,0,False,-9.079999999999929,0,0,0,0,0,1,0,156
level_1,118,True,919,True,False,terminated,0,3,0,0,0,False,-9.689999999999955,0,0,0,0,0,0,0,37
level_1,119,True,937,True,False,terminated,0,3,0,0,0,False,-3.86999999999998,0,0,0,0,0,1,0,128
level_1,120,True,906,True,False,terminated,0,3,0,0,0,False,-11.559999999999924,0,0,1,0,0,0,0,34
level_1,121,True,894,True,False,terminated,0,3,0,0,0,False,-4.939999999999965,0,0,0,0,0,1,0,33
level_1,122,True,890,True,False,terminated,0,3,0,0,0,False,-4.399999999999979,0,0,0,0,0,1,0,37
level_1,123,True,894,True,False,terminated,0,3,0,0,0,False,-8.439999999999912,0,0,1,0,0,0,0,32
level_1,124,True,885,True,False,terminated,0,3,0,0,0,False,-6.34999999999996,0,0,1,0,0,1,0,144
level_1,125,True,906,True,False,terminated,0,3,0,0,0,False,-6.059999999999948,0,0,0,0,0,1,0,38
level_1,126,True,923,True,False,terminated,0,3,0,0,0,False,-6.729999999999905,0,0,1,0,0,0,0,32
level_1,127,True,872,True,False,terminated,0,3,0,0,0,False,-8.219999999999926,0,0,1,0,0,0,0,34
level_1,128,True,881,True,False,terminated,0,3,0,0,0,False,-12.809999999999913,0,0,0,0,0,0,0,95
level_1,129,True,930,True,False,terminated,0,3,0,0,0,False,-3.7999999999999865,0,0,0,0,0,1,0,37
level_1,130,True,879,True,False,terminated,0,3,0,0,0,False,-3.2899999999999787,0,0,0,0,0,1,0,170
level_1,131,True,894,True,False,terminated,0,3,0,0,0,False,-6.439999999999955,0,0,1,0,0,0,0,66
level_1,132,True,875,True,False,terminated,0,3,0,0,0,False,-8.749999999999915,0,0,1,0,0,0,0,97
level_1,133,True,915,True,False,terminated,0,3,0,0,0,False,-4.649999999999975,0,0,0,0,0,0,0,65
level_1,134,True,879,True,False,terminated,0,3,0,0,0,False,-5.289999999999965,0,0,0,0,0,1,0,37
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-6.19999999999997,0,0,0,0,0,0,0,50
level_1,136,True,869,True,False,terminated,0,3,0,0,0,False,-9.52999999999992,0,0,0,0,34,1,0,10
level_1,137,True,901,True,False,terminated,0,3,0,0,0,False,-8.00999999999991,0,0,1,0,0,0,0,34
level_1,138,True,887,True,False,terminated,0,3,0,0,0,False,-11.369999999999928,0,0,1,0,0,0,0,34
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-8.179999999999934,0,0,1,0,0,0,0,48
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-6.31999999999995,0,0,0,0,0,0,0,21
level_1,141,True,857,True,False,terminated,0,3,0,0,0,False,-4.569999999999971,0,0,0,0,0,1,0,41
level_1,142,True,937,True,False,terminated,0,3,0,0,0,False,-8.869999999999951,0,0,0,0,0,1,0,47
level_1,143,True,869,True,False,terminated,0,3,0,0,0,False,-7.189999999999941,0,0,2,0,0,0,0,32
level_1,144,True,885,True,False,terminated,0,3,0,0,0,False,-9.429999999999922,0,0,0,0,8,1,0,52
level_1,145,True,889,True,False,terminated,0,3,0,0,0,False,-7.389999999999945,0,0,1,0,0,12,0,32
level_1,146,True,871,True,False,terminated,0,3,0,0,0,False,-6.209999999999959,0,0,1,0,0,0,0,70
level_1,147,True,886,True,False,terminated,0,3,0,0,0,False,-10.179999999999938,0,0,0,0,82,1,0,25
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-7.939999999999957,0,0,0,0,0,0,0,45
level_1,149,True,889,True,False,terminated,0,3,0,0,0,False,-9.389999999999922,0,0,0,0,0,1,0,58
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-4.559999999999987,0,0,0,0,0,0,0,23
level_1,151,True,932,True,False,terminated,0,3,0,0,0,False,-4.819999999999959,0,0,0,0,0,0,0,32
level_1,152,True,898,True,False,terminated,0,3,0,0,0,False,-11.479999999999926,0,0,1,0,0,0,0,64
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-6.33999999999995,0,0,0,0,0,0,0,34
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-6.899999999999917,0,0,1,0,0,59,0,112
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-8.459999999999928,0,0,2,0,0,0,0,56
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-6.479999999999962,0,0,1,0,0,0,0,30
level_1,157,True,922,True,False,terminated,0,3,0,0,0,False,-7.71999999999993,0,0,1,0,0,0,0,32
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-7.299999999999941,0,0,0,0,0,0,0,31
level_1,159,True,937,True,False,terminated,0,3,0,0,0,False,-9.869999999999912,0,0,0,0,0,1,0,192
level_1,160,True,946,True,False,terminated,0,3,0,0,0,False,-3.959999999999944,0,0,0,0,0,1,0,69
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-6.899999999999915,0,0,1,0,0,14,0,30
level_1,162,True,880,True,False,terminated,0,3,0,0,0,False,-6.799999999999937,0,0,0,0,0,0,0,46
level_1,163,True,897,True,False,terminated,0,3,0,0,0,False,-4.46999999999997,0,0,0,0,0,0,0,35
level_1,164,True,907,True,False,terminated,0,3,0,0,0,False,-11.069999999999949,0,0,0,0,0,1,0,88
level_1,165,True,886,True,False,terminated,0,3,0,0,0,False,-4.359999999999969,0,0,0,0,0,1,0,32
level_1,166,True,932,True,False,terminated,0,3,0,0,0,False,-6.819999999999927,0,0,0,0,0,0,0,59
level_1,167,True,883,True,False,terminated,0,3,0,0,0,False,-6.829999999999937,0,0,0,0,0,0,0,64
level_1,168,True,878,True,False,terminated,0,3,0,0,0,False,-3.2799999999999905,0,0,0,0,0,1,0,157
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-6.389999999999928,0,0,1,0,0,68,0,15
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-7.9699999999999385,0,0,2,0,0,0,0,40
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-8.939999999999918,0,0,2,0,0,0,0,55
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-5.459999999999948,0,0,1,0,0,0,0,123
level_1,173,True,902,True,False,terminated,0,3,0,0,0,False,-6.51999999999996,0,0,1,0,0,0,0,181
level_1,174,True,924,True,False,terminated,0,3,0,0,0,False,-3.7399999999999913,0,0,0,0,0,1,0,38
level_1,175,True,900,True,False,terminated,0,3,0,0,0,False,-10.299999999999937,0,0,0,0,80,1,0,70
level_1,176,True,872,True,False,terminated,0,3,0,0,0,False,-9.219999999999926,0,0,0,0,0,1,0,86
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-8.24999999999993,0,0,1,0,0,0,0,63
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-8.819999999999919,0,0,2,0,0,0,0,57
level_1,179,True,916,True,False,terminated,0,3,0,0,0,False,-7.159999999999949,0,0,0,0,0,0,0,55
level_1,180,True,945,True,False,terminated,0,3,0,0,0,False,-15.4499999999999,0,0,0,1,0,0,0,47
level_1,181,True,949,True,False,terminated,0,3,0,0,0,False,-6.989999999999923,0,0,0,0,0,0,0,34
level_1,182,True,905,True,False,terminated,0,3,0,0,0,False,-11.549999999999924,0,0,1,0,0,0,0,33
level_1,183,True,890,True,False,terminated,0,3,0,0,0,False,-9.399999999999922,0,0,0,0,0,1,0,190
level_1,184,True,942,True,False,terminated,0,3,0,0,0,False,-8.919999999999902,0,0,1,0,0,0,0,51
level_1,185,True,923,True,False,terminated,0,3,0,0,0,False,-6.729999999999939,0,0,1,0,0,0,0,31
level_1,186,True,908,True,False,terminated,0,3,0,0,0,False,-4.079999999999979,0,0,0,0,0,36,0,25
level_1,187,True,937,True,False,terminated,0,3,0,0,0,False,-10.659999999999895,0,0,0,0,79,1,0,22
level_1,188,True,875,True,False,terminated,0,3,0,0,0,False,-7.749999999999916,0,0,1,0,0,0,0,48
level_1,189,True,893,True,False,terminated,0,3,0,0,0,False,-4.429999999999971,0,0,0,0,0,0,0,191
level_1,190,True,903,True,False,terminated,0,3,0,0,0,False,-6.529999999999958,0,0,1,0,0,0,0,35
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-7.07999999999995,0,0,0,0,0,0,0,52
level_1,192,True,911,True,False,terminated,0,3,0,0,0,False,-9.609999999999918,0,0,0,0,0,1,0,70
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-6.369999999999948,0,0,0,0,0,0,0,30
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-6.439999999999927,0,0,1,0,0,3,0,21
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-4.609999999999986,0,0,0,0,0,0,0,22
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-8.679999999999923,0,0,2,0,0,0,0,61
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-4.769999999999946,0,0,0,0,0,0,0,31
level_1,198,True,927,True,False,terminated,0,3,0,0,0,False,-5.76999999999995,0,0,0,0,0,80,0,61
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-6.679999999999962,0,0,0,0,0,0,0,32
level_1,200,True,895,True,False,terminated,0,3,0,0,0,False,-4.949999999999959,0,0,0,0,0,1,0,31
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-11.529999999999925,0,0,1,0,0,0,0,127
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-6.549999999999956,0,0,1,0,0,0,0,27
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-6.509999999999925,0,0,1,0,0,0,0,56
level_1,204,True,886,True,False,terminated,0,3,0,0,0,False,-3.8599999999999826,0,0,0,0,0,1,0,24
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-6.369999999999948,0,0,0,0,0,0,0,34
level_1,206,True,915,True,False,terminated,0,3,0,0,0,False,-10.38999999999993,0,0,0,0,74,1,0,69
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-5.779999999999932,0,0,1,0,0,30,0,18
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-4.619999999999986,0,0,0,0,0,0,0,95
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-5.199999999999973,0,0,0,0,0,0,0,36
level_1,210,True,888,True,False,terminated,0,3,0,0,0,False,-7.379999999999946,0,0,1,0,0,1,0,35
level_1,211,True,867,True,False,terminated,0,3,0,0,0,False,-4.169999999999984,0,0,0,0,0,0,0,33
level_1,212,True,928,True,False,terminated,0,3,0,0,0,False,-5.2799999999999425,0,0,0,0,0,1,0,42
level_1,213,True,910,True,False,terminated,0,3,0,0,0,False,-6.599999999999942,0,0,1,0,0,0,0,34
level_1,214,True,887,True,False,terminated,0,3,0,0,0,False,-9.46999999999992,0,0,0,0,10,1,0,12
level_1,215,True,854,True,False,terminated,0,3,0,0,0,False,-10.53999999999996,0,0,0,0,0,1,0,13
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-6.76999999999992,0,0,1,0,0,67,0,16
level_1,217,True,863,True,False,terminated,0,3,0,0,0,False,-7.629999999999918,0,0,1,0,0,0,0,32
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-11.459999999999926,0,0,1,0,0,0,0,152
level_1,219,True,942,True,False,terminated,0,3,0,0,0,False,-5.919999999999953,0,0,1,0,0,1,0,41
level_1,220,True,938,True,False,terminated,0,3,0,0,0,False,-7.379999999999943,0,0,1,0,0,1,0,11
level_1,221,True,855,True,False,terminated,0,3,0,0,0,False,-6.049999999999957,0,0,1,0,0,0,0,115
level_1,222,True,905,True,False,terminated,0,3,0,0,0,False,-9.549999999999919,0,0,0,0,0,1,0,192
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-4.299999999999985,0,0,0,0,0,0,0,21
level_1,224,True,858,True,False,terminated,0,3,0,0,0,False,-8.57999999999992,0,0,1,0,0,0,0,48
level_1,225,True,949,True,False,terminated,0,3,0,0,0,False,-6.989999999999936,0,0,1,0,0,0,0,130
level_1,226,True,865,True,False,terminated,0,3,0,0,0,False,-10.649999999999958,0,0,0,0,0,1,0,11
level_1,227,True,950,True,False,terminated,0,3,0,0,0,False,-10.99999999999993,0,0,1,0,0,0,0,62
level_1,228,True,947,True,False,terminated,0,3,0,0,0,False,-4.469999999999971,0,0,0,0,0,1,0,31
level_1,229,True,927,True,False,terminated,0,3,0,0,0,False,-5.299999999999935,0,0,0,0,3,1,0,11
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-8.479999999999928,0,0,2,0,0,0,0,56
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-6.379999999999962,0,0,1,0,0,0,0,29
level_1,232,True,944,True,False,terminated,0,3,0,0,0,False,-6.939999999999917,0,0,1,0,0,0,0,32
level_1,233,True,877,True,False,terminated,0,3,0,0,0,False,-4.26999999999998,0,0,0,0,0,11,0,124
level_1,234,True,950,True,False,terminated,0,3,0,0,0,False,-10.739999999999894,0,0,0,0,74,1,0,20
level_1,235,True,873,True,False,terminated,0,3,0,0,0,False,-6.729999999999958,0,0,0,0,0,0,0,51
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-6.82999999999992,0,0,1,0,0,0,0,48
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-9.80999999999995,0,0,0,0,0,0,0,89
level_1,238,True,928,True,False,terminated,0,3,0,0,0,False,-8.77999999999995,0,0,0,0,0,1,0,141
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-5.679999999999935,0,0,1,0,0,7,0,15
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-6.979999999999945,0,0,0,0,0,0,0,31
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-5.619999999999964,0,0,0,0,0,0,0,30
level_1,242,True,930,True,False,terminated,0,3,0,0,0,False,-5.989999999999944,0,0,0,0,0,0,0,37
level_1,243,True,864,True,False,terminated,0,3,0,0,0,False,-4.639999999999973,0,0,0,0,0,1,0,36
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-6.089999999999973,0,0,0,0,0,0,0,47
level_1,245,True,933,True,False,terminated,0,3,0,0,0,False,-8.829999999999902,0,0,1,0,0,0,0,34
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-6.659999999999953,0,0,0,0,0,0,0,29
level_1,247,True,908,True,False,terminated,0,3,0,0,0,False,-4.079999999999968,0,0,0,0,0,1,0,26
