level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,131,True,894,True,False,terminated,1,2,0,0,1,False,13.559999999999073,0,0,0,0,0,0,0,41
level_1,132,True,875,True,False,terminated,2,1,0,0,2,False,38.89999999999985,0,0,0,0,0,43,0,21
level_1,133,True,915,True,False,terminated,1,2,0,0,1,False,10.699999999999656,0,0,0,0,165,0,0,89
level_1,134,True,879,True,False,terminated,1,2,0,0,1,False,13.339999999999408,0,0,0,0,132,63,0,94
level_1,135,True,870,True,False,terminated,1,2,0,0,1,False,11.459999999999473,0,0,0,0,0,11,0,3
level_1,136,True,869,True,False,terminated,1,2,0,0,1,False,14.749999999999046,0,0,0,0,0,17,0,137
level_1,137,True,901,True,False,terminated,2,1,0,0,2,False,38.63999999999998,0,0,0,0,0,72,0,21
level_1,138,True,887,True,False,terminated,2,1,0,0,2,False,38.7799999999998,0,0,0,0,0,3,0,34
level_1,139,True,868,True,False,terminated,1,2,0,0,1,False,11.479999999999464,0,0,0,0,0,1,0,5
level_1,140,True,882,True,False,terminated,1,2,0,0,1,False,11.339999999999616,0,0,0,0,0,15,0,0
level_1,141,True,857,True,False,terminated,1,2,0,0,1,False,12.369999999999362,0,0,0,0,0,26,0,127
level_1,142,True,937,True,False,terminated,1,2,0,0,1,False,11.45999999999963,0,0,0,0,161,18,0,69
level_1,143,True,869,True,False,terminated,1,2,0,0,1,False,14.249999999999085,0,0,0,0,0,20,0,22
level_1,144,True,885,True,False,terminated,1,2,0,0,1,False,14.589999999999021,0,0,0,0,0,0,0,88
level_1,145,True,889,True,False,terminated,1,2,0,0,1,False,13.609999999999069,0,0,0,0,0,8,0,59
level_1,146,True,871,True,False,terminated,1,2,0,0,1,False,12.789999999999246,0,0,0,0,0,31,0,47
level_1,147,True,886,True,False,terminated,2,1,0,0,2,False,39.729999999999855,0,0,0,0,0,3,0,62
level_1,148,True,894,True,False,terminated,1,2,0,0,1,False,14.719999999999205,0,0,0,0,0,248,0,30
level_1,149,True,889,True,False,terminated,1,2,0,0,1,False,14.549999999999018,0,0,0,0,0,14,0,141
level_1,150,True,763,True,False,terminated,2,1,0,0,2,False,39.4399999999994,0,0,0,0,0,22,0,2
level_1,151,True,932,True,False,terminated,1,2,0,0,1,False,12.179999999999259,0,0,0,0,0,0,0,62
level_1,152,True,898,True,False,terminated,1,2,0,0,1,False,13.519999999999074,0,0,0,0,0,48,0,58
level_1,153,True,884,True,False,terminated,1,2,0,0,1,False,11.319999999999608,0,0,0,0,0,40,0,1
level_1,154,True,940,True,False,terminated,1,2,0,0,1,False,10.759999999999522,0,0,0,0,0,1,0,10
level_1,155,True,896,True,False,terminated,1,2,0,0,1,False,11.199999999999548,0,0,0,0,0,2,0,0
level_1,156,True,898,True,False,terminated,2,1,0,0,2,False,37.15999999999997,0,0,0,0,0,6,0,52
level_1,157,True,922,True,False,terminated,1,2,0,0,1,False,14.779999999998948,0,0,0,0,0,6,0,22
level_1,158,True,930,True,False,terminated,1,2,0,0,1,False,10.859999999999612,0,0,0,0,0,29,0,1
level_1,159,True,937,True,False,terminated,1,2,0,0,1,False,13.069999999999105,0,0,0,0,0,2,0,81
level_1,160,True,946,True,False,terminated,1,2,0,0,1,False,11.6799999999996,0,0,0,0,130,0,0,91
level_1,161,True,940,True,False,terminated,1,2,0,0,1,False,11.759999999999527,0,0,0,0,0,1,0,50
level_1,162,True,880,True,False,terminated,1,2,0,0,1,False,11.199999999999394,0,0,0,0,0,0,0,88
level_1,163,True,897,True,False,terminated,1,2,0,0,1,False,12.529999999999252,0,0,0,0,0,0,0,42
level_1,164,True,907,True,False,terminated,1,2,0,0,1,False,15.369999999998987,0,0,0,0,0,68,0,70
level_1,165,True,886,True,False,terminated,1,2,0,0,1,False,12.639999999999246,0,0,0,0,0,0,0,69
level_1,166,True,932,True,False,terminated,2,1,0,0,2,False,38.33000000000003,0,0,0,0,0,3,0,24
level_1,167,True,883,True,False,terminated,2,1,0,0,2,False,38.81999999999995,0,0,0,0,0,3,0,24
level_1,168,True,878,True,False,terminated,1,2,0,0,1,False,12.529999999999484,0,0,0,0,113,65,0,61
level_1,169,True,889,True,False,terminated,1,2,0,0,1,False,11.269999999999602,0,0,0,0,0,7,0,89
level_1,170,True,947,True,False,terminated,2,1,0,0,2,False,37.87000000000009,0,0,0,0,0,87,0,2
level_1,171,True,944,True,False,terminated,1,2,0,0,1,False,10.71999999999954,0,0,0,0,0,16,0,2
level_1,172,True,896,True,False,terminated,1,2,0,0,1,False,11.19999999999953,0,0,0,0,0,36,0,3
level_1,173,True,902,True,False,terminated,1,2,0,0,1,False,12.479999999999253,0,0,0,0,0,9,0,43
level_1,174,True,924,True,False,terminated,1,2,0,0,1,False,13.199999999999106,0,0,0,0,0,0,0,83
level_1,175,True,900,True,False,terminated,2,1,0,0,2,False,39.58999999999987,0,0,0,0,0,3,0,62
level_1,176,True,872,True,False,terminated,1,2,0,0,1,False,14.719999999999045,0,0,0,0,0,8,0,82
level_1,177,True,875,True,False,terminated,1,2,0,0,1,False,11.409999999999602,0,0,0,0,0,6,0,5
level_1,178,True,932,True,False,terminated,1,2,0,0,1,False,10.839999999999494,0,0,0,0,0,19,0,31
level_1,179,True,916,True,False,terminated,2,1,0,0,2,False,38.48999999999995,0,0,0,0,0,3,0,21
level_1,180,True,945,True,False,terminated,1,2,0,0,1,False,11.949999999999296,0,0,0,0,10,1,0,22
level_1,181,True,949,True,False,terminated,1,2,0,0,1,False,10.509999999999382,0,0,0,0,0,14,0,114
level_1,182,True,905,True,False,terminated,2,1,0,0,2,False,38.5999999999998,0,0,0,0,0,3,0,34
level_1,183,True,890,True,False,terminated,1,2,0,0,1,False,16.02999999999902,1,0,0,0,0,128,0,71
level_1,184,True,891,True,False,terminated,3,0,0,0,3,True,74.72999999999988,0,0,0,0,0,17,0,26
level_1,185,True,923,True,False,terminated,1,2,0,0,1,False,12.269999999999257,0,0,0,0,0,22,0,38
level_1,186,True,908,True,False,terminated,1,2,0,0,1,False,17.85999999999899,0,0,0,0,0,17,0,122
level_1,187,True,937,True,False,terminated,2,1,0,0,2,False,39.300000000000345,0,0,0,0,0,1,0,144
level_1,188,True,875,True,False,terminated,2,1,0,0,2,False,38.899999999999814,0,0,0,0,0,3,0,34
level_1,189,True,893,True,False,terminated,1,2,0,0,1,False,12.649999999999384,0,0,0,0,92,13,0,22
level_1,190,True,903,True,False,terminated,1,2,0,0,1,False,13.469999999999231,0,0,0,0,0,15,0,36
level_1,191,True,908,True,False,terminated,1,2,0,0,1,False,12.579999999999364,1,0,0,0,0,49,0,6
level_1,192,True,911,True,False,terminated,1,2,0,0,1,False,14.329999999998984,0,0,0,0,0,67,0,67
level_1,193,True,937,True,False,terminated,1,2,0,0,1,False,12.289999999999294,1,0,0,0,0,154,0,30
level_1,194,True,894,True,False,terminated,1,2,0,0,1,False,11.219999999999622,0,0,0,0,0,1,0,1
level_1,195,True,911,True,False,terminated,2,1,0,0,2,False,37.46000000000013,0,0,0,0,0,16,0,8
level_1,196,True,918,True,False,terminated,1,2,0,0,1,False,10.979999999999501,0,0,0,0,0,18,0,9
level_1,197,True,927,True,False,terminated,1,2,0,0,1,False,10.889999999999581,0,0,0,0,0,41,0,10
level_1,198,True,927,True,False,terminated,1,2,0,0,1,False,13.169999999999103,0,0,0,0,0,0,0,64
level_1,199,True,868,True,False,terminated,1,2,0,0,1,False,12.979999999999427,1,0,0,0,0,59,0,30
level_1,200,True,895,True,False,terminated,1,2,0,0,1,False,11.989999999999366,0,0,0,0,0,5,0,128
level_1,201,True,903,True,False,terminated,1,2,0,0,1,False,11.129999999999624,0,0,0,0,0,2,0,0
level_1,202,True,905,True,False,terminated,2,1,0,0,2,False,37.32000000000013,0,0,0,0,0,20,0,3
level_1,203,True,901,True,False,terminated,1,2,0,0,1,False,11.149999999999517,0,0,0,0,0,1,0,21
level_1,204,True,886,True,False,terminated,1,2,0,0,1,False,15.07999999999902,1,0,0,0,0,30,0,83
level_1,205,True,887,True,False,terminated,1,2,0,0,1,False,11.289999999999628,0,0,0,0,0,70,0,1
level_1,206,True,915,True,False,terminated,2,1,0,0,2,False,39.43999999999997,0,0,0,0,0,3,0,59
level_1,207,True,928,True,False,terminated,1,2,0,0,1,False,10.879999999999628,0,0,0,0,0,5,0,13
level_1,208,True,912,True,False,terminated,2,1,0,0,2,False,37.21000000000002,0,0,0,0,0,77,0,2
level_1,209,True,870,True,False,terminated,1,2,0,0,1,False,10.95999999999938,0,0,0,0,0,1,0,3
level_1,210,True,888,True,False,terminated,1,2,0,0,1,False,13.619999999999068,0,0,0,0,0,70,0,57
level_1,211,True,867,True,False,terminated,1,2,0,0,1,False,13.829999999999064,0,0,0,0,0,5,0,60
level_1,212,True,928,True,False,terminated,2,1,0,0,2,False,39.319999999999965,0,0,0,0,0,6,0,59
level_1,213,True,910,True,False,terminated,1,2,0,0,1,False,12.399999999999254,0,0,0,0,0,22,0,38
level_1,214,True,805,True,False,terminated,3,0,0,0,3,True,78.34000000000009,0,0,0,0,0,19,0,71
level_1,215,True,854,True,False,terminated,1,2,0,0,1,False,14.899999999999073,0,0,0,0,0,64,0,67
level_1,216,True,927,True,False,terminated,1,2,0,0,1,False,10.889999999999608,0,0,0,0,0,6,0,93
level_1,217,True,863,True,False,terminated,2,1,0,0,2,False,39.01999999999991,0,0,0,0,0,3,0,24
level_1,218,True,896,True,False,terminated,1,2,0,0,1,False,9.669999999999444,0,0,0,0,0,1,0,103
level_1,219,True,942,True,False,terminated,1,2,0,0,1,False,13.01999999999911,0,0,0,0,0,79,0,82
level_1,220,True,938,True,False,terminated,1,2,0,0,1,False,14.059999999998938,0,0,0,0,0,67,0,67
level_1,221,True,855,True,False,terminated,1,2,0,0,1,False,12.949999999999239,0,0,0,0,0,2,0,40
level_1,222,True,905,True,False,terminated,1,2,0,0,1,False,14.389999999998993,0,0,0,0,0,1,0,102
level_1,223,True,880,True,False,terminated,2,1,0,0,2,False,37.500000000000014,0,0,0,0,0,67,0,7
level_1,224,True,858,True,False,terminated,2,1,0,0,2,False,39.06999999999977,0,0,0,0,0,3,0,21
level_1,225,True,949,True,False,terminated,1,2,0,0,1,False,12.009999999999263,0,0,0,0,0,28,0,41
level_1,226,True,865,True,False,terminated,1,2,0,0,1,False,14.789999999999056,0,0,0,0,0,64,0,67
level_1,227,True,913,True,False,terminated,2,1,0,0,2,False,38.219999999998976,0,0,0,0,0,12,0,22
level_1,228,True,947,True,False,terminated,2,1,0,0,2,False,40.12000000000006,0,0,0,0,0,3,0,62
level_1,229,True,927,True,False,terminated,2,1,0,0,2,False,39.31999999999982,0,0,0,0,0,3,0,72
level_1,230,True,898,True,False,terminated,1,2,0,0,1,False,11.17999999999956,0,0,0,0,0,16,0,4
level_1,231,True,888,True,False,terminated,2,1,0,0,2,False,37.54000000000009,0,0,0,0,0,36,0,6
level_1,232,True,944,True,False,terminated,1,2,0,0,1,False,13.05999999999908,0,0,0,0,0,51,0,64
level_1,233,True,877,True,False,terminated,1,2,0,0,1,False,12.729999999999244,0,0,0,0,0,0,0,42
level_1,234,True,950,True,False,terminated,1,2,0,0,1,False,13.93999999999893,0,0,0,0,0,23,0,142
level_1,235,True,873,True,False,terminated,2,1,0,0,2,False,38.91999999999988,0,0,0,0,0,3,0,24
level_1,236,True,933,True,False,terminated,1,2,0,0,1,False,10.829999999999592,0,0,0,0,0,1,0,3
level_1,237,True,931,True,False,terminated,2,1,0,0,2,False,36.76000000000008,0,0,0,0,0,26,0,7
level_1,238,True,928,True,False,terminated,1,2,0,0,1,False,13.159999999999103,0,0,0,0,0,8,0,62
level_1,239,True,918,True,False,terminated,1,2,0,0,1,False,10.979999999999615,0,0,0,0,0,29,0,15
level_1,240,True,948,True,False,terminated,1,2,0,0,1,False,9.179999999999465,0,0,0,0,0,29,0,33
level_1,241,True,862,True,False,terminated,1,2,0,0,1,False,13.039999999999411,1,0,0,0,0,116,0,30
level_1,242,True,930,True,False,terminated,1,2,0,0,1,False,13.199999999999077,0,0,0,0,0,16,0,63
level_1,243,True,864,True,False,terminated,1,2,0,0,1,False,13.799999999999093,0,0,0,0,0,8,0,59
level_1,244,True,859,True,False,terminated,1,2,0,0,1,False,11.56999999999946,0,0,0,0,0,15,0,1
level_1,245,True,933,True,False,terminated,1,2,0,0,1,False,10.669999999999419,0,0,0,0,0,0,0,56
level_1,246,True,866,True,False,terminated,1,2,0,0,1,False,11.499999999999616,0,0,0,0,0,78,0,0
level_1,247,True,908,True,False,terminated,1,2,0,0,1,False,11.859999999999372,0,0,0,0,0,8,0,126
level_1,248,True,948,True,False,terminated,1,2,0,0,1,False,14.959999999998926,0,0,0,0,0,76,0,83
level_1,249,True,920,True,False,terminated,1,2,0,0,1,False,13.299999999999079,0,0,0,0,0,64,0,81
