level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,119,True,762,True,False,terminated,1,2,0,0,1,False,16.110000000000035,1,0,0,0,0,114,0,16
level_1,120,True,906,True,False,terminated,1,2,0,0,1,False,18.829999999998996,0,0,0,0,0,0,0,2
level_1,121,True,894,True,False,terminated,0,3,0,0,0,False,-9.439999999999927,0,0,0,0,0,73,0,2
level_1,122,True,890,True,False,terminated,1,2,0,0,1,False,14.989999999999023,1,0,0,0,0,0,0,1
level_1,123,True,894,True,False,terminated,1,2,0,0,1,False,15.369999999999129,0,0,0,0,58,0,0,7
level_1,124,True,885,True,False,terminated,2,1,0,0,2,False,44.3900000000003,0,0,0,0,0,7,0,3
level_1,125,True,721,True,False,terminated,1,2,0,0,1,False,16.620000000000033,1,0,0,0,0,74,0,2
level_1,126,True,923,True,False,terminated,1,2,0,0,1,False,16.65999999999903,0,0,0,0,0,0,0,15
level_1,127,True,872,True,False,terminated,1,2,0,0,1,False,17.15999999999905,0,0,0,0,1,0,0,1
level_1,128,True,813,True,False,terminated,2,1,0,0,2,False,41.419999999999135,0,0,0,0,0,0,0,1
level_1,129,True,757,True,False,terminated,1,2,0,0,1,False,16.140000000000036,1,0,0,0,0,93,0,13
level_1,130,True,742,True,False,terminated,1,2,0,0,1,False,15.930000000000033,1,0,0,0,0,107,0,3
level_1,131,True,894,True,False,terminated,2,1,0,0,2,False,39.6000000000003,0,0,0,0,0,0,0,7
level_1,132,True,875,True,False,terminated,1,2,0,0,1,False,19.63999999999904,0,0,0,0,0,0,0,11
level_1,133,True,789,True,False,terminated,3,0,0,0,3,True,77.47000000000008,0,0,0,0,0,0,0,1
level_1,134,True,736,True,False,terminated,1,2,0,0,1,False,18.809999999999903,0,0,0,0,0,183,0,14
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-7.699999999999951,0,0,0,0,0,0,0,110
level_1,136,True,869,True,False,terminated,0,3,0,0,0,False,-11.379999999999928,1,0,0,0,19,76,0,3
level_1,137,True,901,True,False,terminated,1,2,0,0,1,False,17.379999999999,0,0,1,0,0,0,0,2
level_1,138,True,887,True,False,terminated,1,2,0,0,1,False,17.519999999999023,0,0,1,0,0,0,0,29
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-11.679999999999922,1,0,1,0,0,0,0,14
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-12.819999999999919,0,0,0,0,0,0,0,44
level_1,141,True,857,True,False,terminated,0,3,0,0,0,False,-5.569999999999943,0,0,0,0,0,73,0,3
level_1,142,True,729,True,False,terminated,1,2,0,0,1,False,19.339999999999932,0,0,0,0,0,88,0,9
level_1,143,True,869,True,False,terminated,1,2,0,0,1,False,17.089999999999073,0,0,0,0,11,0,0,0
level_1,144,True,755,True,False,terminated,1,2,0,0,1,False,15.730000000000043,1,0,0,0,0,74,0,8
level_1,145,True,889,True,False,terminated,1,2,0,0,1,False,16.909999999999037,0,0,0,0,9,1,0,1
level_1,146,True,871,True,False,terminated,2,1,0,0,2,False,39.68000000000021,0,0,0,0,0,2,0,0
level_1,147,True,886,True,False,terminated,0,3,0,0,0,False,-8.87999999999993,1,0,0,0,2,75,0,35
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-4.4399999999999915,0,0,0,0,0,0,0,11
level_1,149,True,742,True,False,terminated,1,2,0,0,1,False,18.030000000000037,0,0,0,0,0,105,0,5
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-4.559999999999974,0,0,0,0,0,0,0,33
level_1,151,True,932,True,False,terminated,2,1,0,0,2,False,37.669999999999895,0,0,0,0,0,1,0,74
level_1,152,True,898,True,False,terminated,1,2,0,0,1,False,16.899999999999004,0,0,0,0,1,0,0,3
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-4.339999999999989,0,0,0,0,0,0,0,11
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-10.899999999999906,1,0,1,0,0,0,0,16
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-11.959999999999916,1,0,1,0,0,0,0,47
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-9.479999999999965,0,0,0,0,0,0,0,32
level_1,157,True,888,True,False,terminated,2,1,0,0,2,False,40.32999999999902,0,0,0,0,0,0,0,0
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-13.299999999999908,0,0,0,0,0,0,0,154
level_1,159,True,937,True,False,terminated,0,3,0,0,0,False,-10.369999999999918,1,0,0,0,0,82,0,3
level_1,160,True,946,True,False,terminated,0,3,0,0,0,False,-12.959999999999894,1,0,0,0,0,76,0,7
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-8.899999999999906,0,0,1,0,0,0,0,22
level_1,162,True,880,True,False,terminated,1,2,0,0,1,False,13.589999999999105,0,0,0,0,0,0,0,12
level_1,163,True,897,True,False,terminated,2,1,0,0,2,False,42.850000000000264,0,0,0,0,0,0,0,25
level_1,164,True,760,True,False,terminated,1,2,0,0,1,False,15.350000000000042,0,0,0,0,0,76,0,3
level_1,165,True,886,True,False,terminated,2,1,0,0,2,False,39.129999999999804,0,0,0,0,0,1,0,50
level_1,166,True,932,True,False,terminated,1,2,0,0,1,False,15.069999999998954,1,0,1,0,0,0,0,31
level_1,167,True,883,True,False,terminated,1,2,0,0,1,False,15.55999999999903,1,0,1,0,0,0,0,42
level_1,168,True,878,True,False,terminated,0,3,0,0,0,False,-8.779999999999946,1,0,0,0,0,204,0,19
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-12.889999999999917,0,0,0,0,0,4,0,32
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-6.969999999999927,0,0,1,0,0,5,0,22
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-8.439999999999944,0,0,0,0,0,0,0,14
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-9.959999999999916,0,0,1,0,0,84,0,15
level_1,173,True,902,True,False,terminated,2,1,0,0,2,False,44.16000000000026,0,0,0,0,0,1,0,2
level_1,174,True,924,True,False,terminated,1,2,0,0,1,False,12.839999999999959,1,0,0,0,0,199,0,10
level_1,175,True,900,True,False,terminated,0,3,0,0,0,False,-6.999999999999926,0,0,0,0,0,74,0,40
level_1,176,True,806,True,False,terminated,1,2,0,0,1,False,16.580000000000055,0,0,0,0,0,83,0,10
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-12.74999999999992,0,0,0,0,0,0,0,14
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-11.319999999999908,1,0,1,0,0,0,0,147
level_1,179,True,916,True,False,terminated,1,2,0,0,1,False,15.229999999998979,1,0,1,0,0,1,0,38
level_1,180,True,945,True,False,terminated,1,2,0,0,1,False,17.939999999998932,1,0,0,0,0,0,0,3
level_1,181,True,949,True,False,terminated,1,2,0,0,1,False,16.899999999998926,0,0,1,0,0,0,0,120
level_1,182,True,905,True,False,terminated,1,2,0,0,1,False,17.339999999998994,0,0,1,0,0,0,0,18
level_1,183,True,890,True,False,terminated,0,3,0,0,0,False,-6.8999999999999275,0,0,0,0,0,88,0,5
level_1,184,True,942,True,False,terminated,1,2,0,0,1,False,18.96999999999894,0,0,0,0,0,0,0,11
level_1,185,True,923,True,False,terminated,2,1,0,0,2,False,38.980000000000366,0,0,0,0,0,0,0,11
level_1,186,True,908,True,False,terminated,0,3,0,0,0,False,-10.589999999999904,0,0,0,0,1,74,0,2
level_1,187,True,937,True,False,terminated,0,3,0,0,0,False,-9.869999999999918,0,0,0,0,0,75,0,2
level_1,188,True,875,True,False,terminated,1,2,0,0,1,False,17.63999999999904,0,0,1,0,0,0,0,29
level_1,189,True,893,True,False,terminated,1,2,0,0,1,False,16.959999999999013,0,0,0,0,0,0,0,3
level_1,190,True,903,True,False,terminated,2,1,0,0,2,False,44.340000000000366,0,0,0,0,0,10,0,6
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-9.579999999999954,0,0,0,0,0,0,0,36
level_1,192,True,911,True,False,terminated,0,3,0,0,0,False,-10.109999999999923,1,0,1,0,0,90,0,5
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-6.869999999999951,0,0,1,0,0,72,0,12
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-12.939999999999916,0,0,0,0,0,0,0,13
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-9.609999999999964,0,0,0,0,0,0,0,17
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-12.179999999999911,1,0,1,0,0,0,0,31
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-4.769999999999982,0,0,0,0,0,0,0,20
level_1,198,True,909,True,False,terminated,1,2,0,0,1,False,16.070000000000064,0,0,0,0,0,112,0,24
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-9.179999999999966,0,0,0,0,0,0,0,43
level_1,200,True,895,True,False,terminated,0,3,0,0,0,False,-5.949999999999934,0,0,0,0,0,73,0,2
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-13.029999999999914,0,0,0,0,0,0,0,13
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-6.549999999999961,0,0,1,0,0,6,0,29
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-12.009999999999915,1,0,1,0,0,0,0,13
level_1,204,True,886,True,False,terminated,0,3,0,0,0,False,-5.859999999999939,0,0,0,0,0,78,0,10
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-8.369999999999951,1,0,1,0,0,0,0,12
level_1,206,True,915,True,False,terminated,0,3,0,0,0,False,-10.669999999999902,0,0,0,0,2,73,0,81
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-13.279999999999909,0,0,0,0,0,0,0,15
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-4.619999999999973,0,0,0,0,0,0,0,28
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-7.719999999999965,0,0,0,0,2,0,0,11
level_1,210,True,888,True,False,terminated,1,2,0,0,1,False,16.98999999999903,0,0,0,0,2,0,0,1
level_1,211,True,867,True,False,terminated,1,2,0,0,1,False,17.219999999999054,0,0,0,0,0,0,0,1
level_1,212,True,928,True,False,terminated,0,3,0,0,0,False,-10.7999999999999,0,0,0,0,2,112,0,61
level_1,213,True,910,True,False,terminated,2,1,0,0,2,False,39.11000000000034,0,0,0,0,0,0,0,11
level_1,214,True,887,True,False,terminated,0,3,0,0,0,False,-10.389999999999906,0,0,0,0,2,79,0,7
level_1,215,True,854,True,False,terminated,1,2,0,0,1,False,19.129999999999406,0,0,0,0,0,77,0,12
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-13.269999999999909,0,0,0,0,0,0,0,15
level_1,217,True,863,True,False,terminated,1,2,0,0,1,False,17.75999999999906,0,0,1,0,0,0,0,28
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-10.959999999999916,1,0,1,0,0,0,0,37
level_1,219,True,942,True,False,terminated,0,3,0,0,0,False,-7.419999999999927,0,0,0,0,0,183,0,11
level_1,220,True,938,True,False,terminated,1,2,0,0,1,False,14.759999999999275,0,0,0,0,0,73,0,2
level_1,221,True,855,True,False,terminated,2,1,0,0,2,False,38.439999999999756,0,0,0,0,0,1,0,47
level_1,222,True,720,True,False,terminated,1,2,0,0,1,False,18.63000000000003,0,0,0,0,0,84,0,2
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-4.299999999999985,0,0,0,0,0,0,0,20
level_1,224,True,858,True,False,terminated,1,2,0,0,1,False,19.809999999999064,0,0,0,0,0,0,0,11
level_1,225,True,949,True,False,terminated,2,1,0,0,2,False,41.99999999999995,0,0,0,0,0,0,0,54
level_1,226,True,865,True,False,terminated,0,3,0,0,0,False,-11.649999999999933,0,0,0,0,0,77,0,38
level_1,227,True,950,True,False,terminated,1,2,0,0,1,False,16.36999999999893,0,0,0,0,2,0,0,58
level_1,228,True,947,True,False,terminated,0,3,0,0,0,False,-10.989999999999895,0,0,0,0,2,73,0,58
level_1,229,True,927,True,False,terminated,0,3,0,0,0,False,-10.769999999999898,0,0,0,0,0,73,0,55
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-11.979999999999915,1,0,1,0,0,0,0,17
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-9.379999999999965,0,0,0,0,0,0,0,12
level_1,232,True,944,True,False,terminated,1,2,0,0,1,False,15.839999999999057,0,0,0,0,61,0,0,3
level_1,233,True,877,True,False,terminated,2,1,0,0,2,False,40.54000000000019,0,0,0,0,0,0,0,1
level_1,234,True,950,True,False,terminated,0,3,0,0,0,False,-9.999999999999915,0,0,0,0,0,76,0,3
level_1,235,True,873,True,False,terminated,1,2,0,0,1,False,17.659999999999044,0,0,1,0,0,1,0,21
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-13.329999999999908,0,0,0,0,0,0,0,13
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-8.809999999999954,1,0,1,0,0,2,0,30
level_1,238,True,928,True,False,terminated,0,3,0,0,0,False,-7.279999999999931,0,0,0,0,0,114,0,9
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-13.179999999999911,0,0,0,0,0,0,0,15
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-6.97999999999995,0,0,1,0,0,1,0,11
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-9.119999999999967,0,0,0,0,0,0,0,11
level_1,242,True,930,True,False,terminated,1,2,0,0,1,False,15.58999999999896,1,0,0,0,0,0,0,4
level_1,243,True,663,True,False,terminated,1,2,0,0,1,False,17.69999999999972,0,0,0,0,0,73,0,2
level_1,244,True,744,True,False,terminated,1,2,0,0,1,False,18.87999999999966,0,0,0,0,0,0,0,12
level_1,245,True,933,True,False,terminated,1,2,0,0,1,False,15.559999999999002,0,0,0,0,0,0,0,14
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-4.159999999999992,0,0,0,0,0,0,0,13
level_1,247,True,908,True,False,terminated,0,3,0,0,0,False,-9.599999999999921,0,0,0,0,2,73,0,2
level_1,248,True,799,True,False,terminated,1,2,0,0,1,False,14.98000000000005,0,0,0,0,0,76,0,3
level_1,249,True,920,True,False,terminated,1,2,0,0,1,False,17.689999999998967,0,0,0,0,0,13,0,47
