level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-8.85999999999991,0,0,1,0,0,0,0,7
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-7.259999999999954,1,0,1,0,0,0,0,11
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-12.649999999999924,0,0,0,0,0,0,0,24
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-13.079999999999915,0,0,0,0,0,1,0,55
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-5.9799999999999205,0,0,0,0,0,0,0,16
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-6.749999999999919,0,0,0,0,0,0,0,5
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-1.0999999999999184,0,0,0,0,0,0,0,3
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-7.369999999999907,0,0,0,0,0,0,0,3
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-5.84999999999994,0,0,1,0,0,0,0,9
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-3.5299999999999336,0,0,1,0,0,0,0,12
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-6.259999999999909,0,0,0,0,0,3,0,47
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-13.039999999999916,0,0,0,0,0,0,0,25
level_1,50,True,835,True,False,terminated,1,2,0,0,1,False,16.330000000000076,0,0,0,0,0,0,0,2
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-6.469999999999962,0,0,1,0,0,0,0,43
level_1,52,True,921,True,False,terminated,1,2,0,0,1,False,9.670000000000085,0,0,0,0,0,1,0,86
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-8.209999999999903,0,0,0,0,0,0,0,146
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-9.38999999999993,0,0,1,0,0,0,0,18
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-5.469999999999939,0,0,0,0,0,0,0,23
level_1,56,True,929,True,False,terminated,1,2,0,0,1,False,16.369999999999393,0,0,1,0,0,3,0,48
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-9.10999999999993,0,0,1,0,0,0,0,6
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-5.849999999999931,0,0,1,0,0,0,0,43
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-8.719999999999935,0,0,0,0,0,13,0,13
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-4.839999999999942,0,0,1,0,0,0,0,17
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-8.139999999999905,0,0,1,0,0,5,0,10
level_1,62,True,894,True,False,terminated,0,3,0,0,0,False,-4.439999999999934,0,0,1,0,0,0,0,4
level_1,63,True,856,True,False,terminated,0,3,0,0,0,False,-5.059999999999958,0,0,1,0,0,0,0,23
level_1,64,True,888,True,False,terminated,0,3,0,0,0,False,-12.879999999999919,0,0,0,0,0,0,0,34
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-7.6699999999999235,0,0,0,0,0,0,0,2
level_1,66,True,866,True,False,terminated,0,3,0,0,0,False,-12.659999999999924,0,0,0,0,0,0,0,36
level_1,67,True,858,True,False,terminated,0,3,0,0,0,False,-8.079999999999933,0,0,1,0,0,0,0,112
level_1,68,True,909,True,False,terminated,0,3,0,0,0,False,-13.089999999999915,0,0,0,0,0,0,0,28
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-10.209999999999914,0,0,0,0,0,0,0,142
level_1,70,True,942,True,False,terminated,0,3,0,0,0,False,-13.419999999999908,0,0,0,0,0,0,0,26
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-7.219999999999912,0,0,0,0,0,0,0,7
level_1,72,True,893,True,False,terminated,0,3,0,0,0,False,-3.429999999999981,0,0,0,0,0,0,0,7
level_1,73,True,934,True,False,terminated,0,3,0,0,0,False,-2.8399999999999466,0,0,0,0,0,0,0,17
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-8.099999999999905,0,0,0,0,4,0,0,2
level_1,75,True,883,True,False,terminated,0,3,0,0,0,False,-6.329999999999938,0,0,1,0,0,0,0,36
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-4.819999999999932,0,0,0,0,0,0,0,1
level_1,77,True,945,True,False,terminated,0,3,0,0,0,False,-1.949999999999948,0,0,0,0,0,14,0,31
level_1,78,True,856,True,False,terminated,0,3,0,0,0,False,-12.559999999999926,0,0,0,0,0,0,0,34
level_1,79,True,879,True,False,terminated,0,3,0,0,0,False,-5.289999999999943,0,0,0,0,0,1,0,17
level_1,80,True,903,True,False,terminated,0,3,0,0,0,False,-13.029999999999916,0,0,0,0,0,0,0,34
level_1,81,True,871,True,False,terminated,0,3,0,0,0,False,-12.709999999999923,0,0,0,0,0,186,0,24
level_1,82,True,881,True,False,terminated,0,3,0,0,0,False,-12.80999999999992,0,0,0,0,0,0,0,28
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-9.449999999999909,0,0,0,0,0,0,0,143
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-5.979999999999911,0,0,0,0,0,0,0,20
level_1,85,True,859,True,False,terminated,0,3,0,0,0,False,-1.089999999999933,0,0,0,0,0,0,0,1
level_1,86,True,887,True,False,terminated,0,3,0,0,0,False,-2.3699999999999406,0,0,0,0,0,0,0,4
level_1,87,True,938,True,False,terminated,0,3,0,0,0,False,-2.8799999999999377,0,0,0,0,0,0,0,25
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-9.769999999999913,0,0,0,0,0,0,0,2
level_1,89,True,875,True,False,terminated,0,3,0,0,0,False,-12.749999999999922,0,0,0,0,0,0,0,46
level_1,90,True,888,True,False,terminated,0,3,0,0,0,False,-8.87999999999992,0,0,1,0,0,26,0,27
level_1,91,True,875,True,False,terminated,0,3,0,0,0,False,-2.2499999999999476,0,0,0,0,0,0,0,11
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-7.519999999999927,0,0,0,0,0,0,0,6
level_1,93,True,895,True,False,terminated,0,3,0,0,0,False,-5.4499999999999496,0,0,1,0,0,0,0,4
level_1,94,True,895,True,False,terminated,0,3,0,0,0,False,-4.4499999999999424,0,0,1,0,0,2,0,2
level_1,95,True,922,True,False,terminated,0,3,0,0,0,False,-3.7199999999999234,0,0,1,0,0,1,0,13
level_1,96,True,845,True,False,terminated,1,2,0,0,1,False,15.910000000000078,0,0,0,0,0,0,0,5
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-7.259999999999902,0,0,0,0,0,0,0,6
level_1,98,True,857,True,False,terminated,0,3,0,0,0,False,-12.569999999999926,0,0,0,0,0,0,0,54
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-6.989999999999898,0,0,1,0,0,0,0,18
level_1,100,True,855,True,False,terminated,0,3,0,0,0,False,-2.0499999999999474,0,0,0,0,0,0,0,9
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-6.9099999999999175,0,0,0,0,0,0,0,2
level_1,102,True,900,True,False,terminated,0,3,0,0,0,False,-12.999999999999917,0,0,0,0,0,0,0,28
level_1,103,True,919,True,False,terminated,0,3,0,0,0,False,-13.189999999999912,0,0,0,0,0,0,0,38
level_1,104,True,923,True,False,terminated,0,3,0,0,0,False,-13.229999999999912,0,0,0,0,0,0,0,65
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-7.159999999999917,0,0,0,0,0,0,0,13
level_1,106,True,941,True,False,terminated,0,3,0,0,0,False,-5.909999999999941,0,0,1,0,0,0,0,27
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-13.279999999999902,0,0,0,0,0,0,0,2
level_1,108,True,949,True,False,terminated,0,3,0,0,0,False,-6.989999999999897,0,0,2,0,0,0,0,2
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-9.659999999999915,0,0,0,0,0,0,0,2
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-6.699999999999923,0,0,0,0,0,0,0,4
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-10.589999999999906,0,0,0,0,0,0,0,49
level_1,112,True,935,True,False,terminated,0,3,0,0,0,False,-6.849999999999914,0,0,2,0,0,0,0,27
level_1,113,True,933,True,False,terminated,0,3,0,0,0,False,-10.329999999999911,0,0,1,0,0,0,0,52
level_1,114,True,896,True,False,terminated,0,3,0,0,0,False,-5.8699999999999335,0,0,0,0,91,25,0,2
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-6.889999999999918,0,0,0,0,0,0,0,10
level_1,116,True,894,True,False,terminated,0,3,0,0,0,False,-4.439999999999962,0,0,0,0,0,60,0,25
level_1,117,True,858,True,False,terminated,0,3,0,0,0,False,-2.079999999999948,0,0,0,0,0,19,0,16
level_1,118,True,919,True,False,terminated,0,3,0,0,0,False,-13.189999999999912,0,0,0,0,0,7,0,25
level_1,119,True,937,True,False,terminated,0,3,0,0,0,False,-4.869999999999932,0,0,1,0,0,0,0,15
level_1,120,True,906,True,False,terminated,0,3,0,0,0,False,-13.059999999999915,0,0,0,0,0,263,0,24
level_1,121,True,894,True,False,terminated,0,3,0,0,0,False,-2.4399999999999338,0,0,0,0,0,0,0,6
level_1,122,True,890,True,False,terminated,0,3,0,0,0,False,-12.899999999999919,0,0,0,0,0,0,0,39
level_1,123,True,894,True,False,terminated,0,3,0,0,0,False,-6.4399999999999356,0,0,1,0,0,0,0,35
level_1,124,True,885,True,False,terminated,0,3,0,0,0,False,-12.84999999999992,0,0,0,0,0,0,0,24
level_1,125,True,906,True,False,terminated,0,3,0,0,0,False,-4.559999999999937,0,0,1,0,0,0,0,36
level_1,126,True,923,True,False,terminated,0,3,0,0,0,False,-13.229999999999912,0,0,0,0,0,30,0,24
level_1,127,True,872,True,False,terminated,0,3,0,0,0,False,-8.969999999999917,0,0,1,0,25,60,0,26
level_1,128,True,881,True,False,terminated,0,3,0,0,0,False,-8.809999999999933,0,0,1,0,0,27,0,28
level_1,129,True,930,True,False,terminated,0,3,0,0,0,False,-4.799999999999926,0,0,1,0,0,6,0,3
level_1,130,True,879,True,False,terminated,0,3,0,0,0,False,-10.789999999999907,0,0,0,0,0,0,0,1
level_1,131,True,894,True,False,terminated,0,3,0,0,0,False,-12.939999999999918,0,0,0,0,0,0,0,24
level_1,132,True,875,True,False,terminated,0,3,0,0,0,False,-6.249999999999938,0,0,1,0,0,0,0,47
level_1,133,True,915,True,False,terminated,0,3,0,0,0,False,-13.149999999999913,0,0,0,0,0,0,0,24
level_1,134,True,879,True,False,terminated,0,3,0,0,0,False,-4.289999999999937,0,0,1,0,0,0,0,2
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-9.699999999999914,0,0,0,0,0,0,0,6
level_1,136,True,869,True,False,terminated,0,3,0,0,0,False,-3.1899999999999253,0,0,1,0,0,0,0,19
level_1,137,True,901,True,False,terminated,0,3,0,0,0,False,-8.509999999999918,0,0,2,0,0,11,0,38
level_1,138,True,887,True,False,terminated,0,3,0,0,0,False,-12.86999999999992,0,0,0,0,0,0,0,44
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-7.6799999999999145,0,0,0,0,0,0,0,3
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-9.819999999999911,0,0,1,0,0,0,0,46
level_1,141,True,857,True,False,terminated,0,3,0,0,0,False,-5.069999999999949,0,0,1,0,0,0,0,13
level_1,142,True,754,True,False,terminated,1,2,0,0,1,False,20.770000000000053,0,0,1,0,0,0,0,33
level_1,143,True,869,True,False,terminated,0,3,0,0,0,False,-9.249999999999915,0,0,1,0,56,1,0,27
level_1,144,True,885,True,False,terminated,0,3,0,0,0,False,-2.3999999999999475,0,0,0,0,0,0,0,33
level_1,145,True,889,True,False,terminated,0,3,0,0,0,False,-12.889999999999919,0,0,0,0,0,0,0,65
level_1,146,True,871,True,False,terminated,0,3,0,0,0,False,-12.709999999999923,0,0,0,0,0,0,0,26
level_1,147,True,886,True,False,terminated,0,3,0,0,0,False,-10.859999999999905,0,0,0,0,0,5,0,5
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-6.939999999999918,0,0,0,0,0,0,0,4
level_1,149,True,889,True,False,terminated,0,3,0,0,0,False,-2.4399999999999475,0,0,0,0,0,0,0,34
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-7.059999999999906,0,0,0,0,0,0,0,5
level_1,151,True,932,True,False,terminated,0,3,0,0,0,False,-13.31999999999991,0,0,0,0,0,250,0,24
level_1,152,True,898,True,False,terminated,0,3,0,0,0,False,-12.979999999999917,0,0,0,0,0,0,0,46
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-11.339999999999911,0,0,0,0,0,0,0,14
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-8.399999999999899,0,0,0,0,0,0,0,2
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-12.959999999999908,0,0,0,0,0,0,0,7
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-6.979999999999915,0,0,0,0,0,1,0,2
level_1,157,True,922,True,False,terminated,0,3,0,0,0,False,-9.219999999999917,0,0,1,0,0,36,0,27
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-5.799999999999914,0,0,1,0,0,0,0,3
level_1,159,True,937,True,False,terminated,0,3,0,0,0,False,-2.869999999999949,0,0,0,0,0,0,0,14
level_1,160,True,946,True,False,terminated,0,3,0,0,0,False,-6.9599999999999005,0,0,2,0,0,0,0,4
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-8.39999999999991,1,0,0,0,0,0,0,1
level_1,162,True,880,True,False,terminated,0,3,0,0,0,False,-6.799999999999958,0,0,0,0,0,0,0,24
level_1,163,True,897,True,False,terminated,0,3,0,0,0,False,-12.969999999999917,0,0,0,0,0,0,0,28
level_1,164,True,907,True,False,terminated,0,3,0,0,0,False,-1.5699999999999215,0,0,0,0,0,0,0,50
level_1,165,True,886,True,False,terminated,0,3,0,0,0,False,-12.85999999999992,0,0,0,0,0,201,0,24
level_1,166,True,932,True,False,terminated,0,3,0,0,0,False,-6.819999999999952,0,0,1,0,0,0,0,47
level_1,167,True,883,True,False,terminated,0,3,0,0,0,False,-8.329999999999961,1,0,1,0,0,0,0,40
level_1,168,True,878,True,False,terminated,0,3,0,0,0,False,-4.279999999999943,0,0,1,0,0,8,0,61
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-7.889999999999922,0,0,1,0,0,0,0,1
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-6.469999999999914,0,0,0,0,0,0,0,9
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-6.939999999999898,0,0,1,0,0,0,0,5
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-4.959999999999923,0,0,0,0,0,0,0,15
level_1,173,True,902,True,False,terminated,0,3,0,0,0,False,-13.019999999999916,0,0,0,0,0,0,0,24
level_1,174,True,924,True,False,terminated,0,3,0,0,0,False,-4.739999999999939,0,0,1,0,0,0,0,67
level_1,175,True,900,True,False,terminated,0,3,0,0,0,False,-10.999999999999902,0,0,0,0,0,0,0,8
level_1,176,True,872,True,False,terminated,0,3,0,0,0,False,-2.219999999999952,0,0,0,0,0,4,0,4
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-7.749999999999925,0,0,1,0,0,0,0,5
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-13.3199999999999,0,0,0,0,0,0,0,3
level_1,179,True,916,True,False,terminated,0,3,0,0,0,False,-7.1599999999999575,0,0,0,0,0,0,0,51
level_1,180,True,945,True,False,terminated,0,3,0,0,0,False,-6.949999999999919,0,0,1,0,0,1,0,26
level_1,181,True,949,True,False,terminated,0,3,0,0,0,False,-6.989999999999946,0,0,1,0,0,3,0,38
level_1,182,True,905,True,False,terminated,0,3,0,0,0,False,-13.049999999999915,0,0,0,0,0,2,0,24
level_1,183,True,890,True,False,terminated,0,3,0,0,0,False,-2.39999999999995,0,0,0,0,0,0,0,8
level_1,184,True,942,True,False,terminated,0,3,0,0,0,False,-6.9199999999999235,0,0,1,0,0,0,0,26
level_1,185,True,923,True,False,terminated,0,3,0,0,0,False,-6.729999999999947,0,0,1,0,0,1,0,82
level_1,186,True,908,True,False,terminated,0,3,0,0,0,False,-5.579999999999937,0,0,1,0,0,0,0,39
level_1,187,True,937,True,False,terminated,0,3,0,0,0,False,-5.36999999999992,0,0,0,0,0,0,0,2
level_1,188,True,875,True,False,terminated,0,3,0,0,0,False,-8.24999999999994,0,0,2,0,0,1,0,46
level_1,189,True,893,True,False,terminated,0,3,0,0,0,False,-4.429999999999962,0,0,0,0,0,26,0,28
level_1,190,True,903,True,False,terminated,0,3,0,0,0,False,-13.029999999999916,0,0,0,0,0,0,0,40
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-7.07999999999991,0,0,0,0,0,0,0,3
level_1,192,True,911,True,False,terminated,0,3,0,0,0,False,-3.6099999999999177,0,0,1,0,0,31,0,14
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-6.369999999999908,0,0,0,0,0,0,0,1
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-7.939999999999909,0,0,0,0,0,0,0,1
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-7.109999999999912,0,0,0,0,0,0,0,1
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-13.179999999999904,0,0,0,0,0,0,0,25
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-6.769999999999907,0,0,0,0,0,0,0,13
level_1,198,True,927,True,False,terminated,0,3,0,0,0,False,-4.769999999999939,0,0,1,0,0,0,0,14
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-6.679999999999923,0,0,0,0,0,0,0,29
level_1,200,True,895,True,False,terminated,0,3,0,0,0,False,-6.969999999999953,0,0,0,0,0,79,0,12
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-8.029999999999907,0,0,1,0,0,0,0,1
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-9.049999999999915,1,0,0,0,0,0,0,20
level_1,203,True,852,True,False,terminated,1,2,0,0,1,False,15.95000000000008,0,0,0,0,0,0,0,3
level_1,204,True,886,True,False,terminated,0,3,0,0,0,False,-5.359999999999942,0,0,0,0,0,0,0,11
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-10.36999999999991,0,0,0,0,0,0,0,10
level_1,206,True,915,True,False,terminated,0,3,0,0,0,False,-7.649999999999945,1,0,1,0,0,0,0,14
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-5.279999999999925,0,0,0,0,0,0,0,3
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-7.119999999999905,0,0,0,0,0,0,0,5
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-6.699999999999914,0,0,0,0,0,0,0,70
level_1,210,True,888,True,False,terminated,0,3,0,0,0,False,-12.879999999999919,0,0,0,0,0,0,0,37
level_1,211,True,867,True,False,terminated,0,3,0,0,0,False,-12.669999999999924,0,0,0,0,0,3,0,33
level_1,212,True,928,True,False,terminated,0,3,0,0,0,False,-4.279999999999941,0,0,0,0,0,0,0,8
level_1,213,True,910,True,False,terminated,0,3,0,0,0,False,-6.59999999999995,0,0,1,0,0,1,0,91
level_1,214,True,887,True,False,terminated,0,3,0,0,0,False,-5.629999999999933,0,0,0,0,76,0,0,2
level_1,215,True,854,True,False,terminated,0,3,0,0,0,False,-1.0399999999999243,0,0,0,0,0,0,0,2
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-8.269999999999914,0,0,1,0,0,0,0,40
level_1,217,True,863,True,False,terminated,0,3,0,0,0,False,-8.129999999999942,0,0,2,0,0,4,0,37
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-9.95999999999992,1,0,1,0,0,0,0,4
level_1,219,True,942,True,False,terminated,0,3,0,0,0,False,-9.919999999999915,0,0,1,0,0,0,0,1
level_1,220,True,938,True,False,terminated,0,3,0,0,0,False,-3.879999999999918,0,0,1,0,0,0,0,8
level_1,221,True,855,True,False,terminated,0,3,0,0,0,False,-12.549999999999926,0,0,0,0,0,20,0,24
level_1,222,True,905,True,False,terminated,0,3,0,0,0,False,-2.549999999999948,0,0,0,0,0,0,0,8
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-6.799999999999919,0,0,0,0,0,0,0,38
level_1,224,True,858,True,False,terminated,0,3,0,0,0,False,-6.079999999999943,0,0,1,0,0,0,0,49
level_1,225,True,949,True,False,terminated,0,3,0,0,0,False,-6.989999999999944,0,0,1,0,0,2,0,32
level_1,226,True,865,True,False,terminated,0,3,0,0,0,False,-4.649999999999935,0,0,0,0,0,2,0,48
level_1,227,True,950,True,False,terminated,0,3,0,0,0,False,-10.81999999999988,0,0,1,0,132,24,0,27
level_1,228,True,947,True,False,terminated,0,3,0,0,0,False,-5.9699999999999385,0,0,1,0,0,0,0,15
level_1,229,True,927,True,False,terminated,0,3,0,0,0,False,-4.269999999999939,0,0,0,0,0,0,0,6
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-12.979999999999908,0,0,0,0,0,0,0,3
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-6.8799999999999155,0,0,0,0,0,0,0,18
level_1,232,True,944,True,False,terminated,0,3,0,0,0,False,-13.439999999999907,0,0,0,0,0,0,0,43
level_1,233,True,877,True,False,terminated,0,3,0,0,0,False,-12.769999999999921,0,0,0,0,0,0,0,28
level_1,234,True,950,True,False,terminated,0,3,0,0,0,False,-3.9999999999999263,0,0,1,0,0,0,0,6
level_1,235,True,873,True,False,terminated,0,3,0,0,0,False,-6.729999999999967,0,0,0,0,0,0,0,31
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-7.339999999999901,0,0,0,0,0,0,0,56
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-7.30999999999991,0,0,0,0,0,0,0,15
level_1,238,True,928,True,False,terminated,0,3,0,0,0,False,-13.279999999999896,0,0,0,1,0,10,0,4
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-5.179999999999929,0,0,0,0,0,0,0,17
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-6.979999999999906,0,0,0,0,0,0,0,52
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-5.619999999999925,0,0,0,0,0,0,0,14
level_1,242,True,751,True,False,terminated,1,2,0,0,1,False,13.66999999999986,0,0,0,0,0,0,0,32
level_1,243,True,864,True,False,terminated,0,3,0,0,0,False,-4.139999999999938,0,0,1,0,0,0,0,34
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-9.589999999999916,0,0,0,0,0,0,0,10
level_1,245,True,933,True,False,terminated,0,3,0,0,0,False,-13.32999999999991,0,0,0,0,0,76,0,24
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-11.159999999999915,0,0,0,0,0,0,0,13
level_1,247,True,908,True,False,terminated,0,3,0,0,0,False,-5.579999999999937,0,0,0,0,0,0,0,20
