level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,104,True,923,True,False,terminated,1,2,0,0,1,False,12.889999999999205,0,0,0,0,0,0,0,3
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,18
level_1,106,True,941,True,False,terminated,1,2,0,0,1,False,17.57999999999908,0,0,0,0,3,14,0,3
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,18
level_1,108,True,949,True,False,terminated,1,2,0,0,1,False,13.699999999999614,1,0,0,0,0,1,0,34
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,6,0,37
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,18
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,23,0,30
level_1,112,True,935,True,False,terminated,1,2,0,0,1,False,17.429999999999502,1,0,0,0,0,0,0,49
level_1,113,True,933,True,False,terminated,1,2,0,0,1,False,18.789999999998997,0,0,0,0,0,0,0,30
level_1,114,True,896,True,False,terminated,1,2,0,0,1,False,13.559999999999226,0,0,0,0,0,0,0,7
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,15,0,18
level_1,116,True,894,True,False,terminated,1,2,0,0,1,False,13.179999999999199,0,0,0,0,0,0,0,2
level_1,117,True,858,True,False,terminated,1,2,0,0,1,False,13.939999999999218,0,0,0,0,0,3,0,3
level_1,118,True,919,True,False,terminated,1,2,0,0,1,False,15.429999999999017,0,0,0,0,0,0,0,7
level_1,119,True,861,True,False,terminated,1,2,0,0,1,False,14.130000000000079,1,0,0,0,0,5,0,61
level_1,120,True,906,True,False,terminated,1,2,0,0,1,False,10.549999999999347,0,0,0,0,0,0,0,32
level_1,121,True,894,True,False,terminated,1,2,0,0,1,False,17.029999999999163,0,0,0,0,3,0,0,16
level_1,122,True,890,True,False,terminated,1,2,0,0,1,False,13.219999999999198,0,0,0,0,0,0,0,2
level_1,123,True,827,True,False,terminated,2,1,0,0,2,False,42.499999999999154,0,0,0,0,0,8,0,10
level_1,124,True,885,True,False,terminated,1,2,0,0,1,False,12.269999999999373,0,0,0,0,0,0,0,11
level_1,125,True,742,True,False,terminated,1,2,0,0,1,False,16.200000000000063,1,0,0,0,0,5,0,46
level_1,126,True,923,True,False,terminated,1,2,0,0,1,False,18.889999999999006,0,0,0,0,0,69,0,26
level_1,127,True,872,True,False,terminated,1,2,0,0,1,False,13.399999999999194,0,0,0,0,0,0,0,4
level_1,128,True,881,True,False,terminated,1,2,0,0,1,False,13.309999999999196,0,0,0,0,0,0,0,2
level_1,129,True,828,True,False,terminated,2,1,0,0,2,False,41.78999999999962,1,0,0,0,0,0,0,34
level_1,130,True,879,True,False,terminated,0,3,0,0,0,False,-8.789999999999912,1,0,0,0,0,1,0,53
level_1,131,True,894,True,False,terminated,1,2,0,0,1,False,12.17999999999938,0,0,0,0,0,6,0,14
level_1,132,True,875,True,False,terminated,1,2,0,0,1,False,16.869999999999088,0,0,0,0,0,0,0,34
level_1,133,True,915,True,False,terminated,1,2,0,0,1,False,11.96999999999938,0,0,0,0,0,6,0,12
level_1,134,True,671,True,False,terminated,2,1,0,0,2,False,44.159999999999656,0,0,0,0,0,19,0,30
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,23
level_1,136,True,869,True,False,terminated,1,2,0,0,1,False,13.829999999999217,0,0,0,0,0,0,0,4
level_1,137,True,901,True,False,terminated,1,2,0,0,1,False,15.109999999999049,1,0,1,0,0,4,0,7
level_1,138,True,887,True,False,terminated,1,2,0,0,1,False,15.749999999999067,0,0,0,0,0,0,0,6
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,18
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,45,0,18
level_1,141,True,857,True,False,terminated,1,2,0,0,1,False,15.449999999999205,0,0,0,0,0,0,0,136
level_1,142,True,937,True,False,terminated,1,2,0,0,1,False,15.95999999999958,1,0,0,0,0,0,0,28
level_1,143,True,869,True,False,terminated,1,2,0,0,1,False,12.129999999999349,0,0,0,0,130,4,0,3
level_1,144,True,885,True,False,terminated,1,2,0,0,1,False,13.66999999999922,0,0,0,0,0,7,0,4
level_1,145,True,889,True,False,terminated,1,2,0,0,1,False,13.229999999999198,0,0,0,0,0,0,0,4
level_1,146,True,871,True,False,terminated,1,2,0,0,1,False,12.409999999999375,0,0,0,0,0,6,0,11
level_1,147,True,886,True,False,terminated,1,2,0,0,1,False,13.459999999999296,0,0,0,0,20,0,0,11
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,15,0,18
level_1,149,True,889,True,False,terminated,1,2,0,0,1,False,13.629999999999225,0,0,0,0,0,4,0,3
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,37,0,18
level_1,151,True,932,True,False,terminated,1,2,0,0,1,False,11.799999999999388,0,0,0,0,0,6,0,6
level_1,152,True,898,True,False,terminated,1,2,0,0,1,False,11.709999999999333,0,0,0,0,143,4,0,2
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,3,0,18
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,18
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,18
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,44,0,18
level_1,157,True,922,True,False,terminated,1,2,0,0,1,False,13.899999999999027,0,0,0,0,0,17,0,26
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,42,0,18
level_1,159,True,937,True,False,terminated,1,2,0,0,1,False,13.149999999999231,0,0,0,0,0,0,0,5
level_1,160,True,946,True,False,terminated,0,3,0,0,0,False,-11.459999999999892,2,0,0,0,0,33,0,36
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,18
level_1,162,True,880,True,False,terminated,1,2,0,0,1,False,13.819999999999114,1,0,0,0,0,0,0,42
level_1,163,True,897,True,False,terminated,1,2,0,0,1,False,12.14999999999938,0,0,0,0,0,6,0,12
level_1,164,True,907,True,False,terminated,1,2,0,0,1,False,13.449999999999225,0,0,0,0,0,0,0,23
level_1,165,True,886,True,False,terminated,1,2,0,0,1,False,12.259999999999375,0,0,0,0,0,6,0,15
level_1,166,True,932,True,False,terminated,1,2,0,0,1,False,14.799999999998994,1,0,1,0,0,0,0,9
level_1,167,True,883,True,False,terminated,1,2,0,0,1,False,15.289999999999077,1,0,1,0,0,0,0,35
level_1,168,True,878,True,False,terminated,1,2,0,0,1,False,14.42999999999964,1,0,0,0,0,0,0,33
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,18
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,18
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,18
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,18
level_1,173,True,902,True,False,terminated,1,2,0,0,1,False,12.09999999999935,0,0,0,0,0,0,0,12
level_1,174,True,924,True,False,terminated,1,2,0,0,1,False,13.24999999999983,1,0,0,0,0,2,0,29
level_1,175,True,900,True,False,terminated,1,2,0,0,1,False,13.37999999999928,0,0,0,0,14,0,0,6
level_1,176,True,872,True,False,terminated,1,2,0,0,1,False,13.789999999999221,0,0,0,0,1,9,0,3
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,18
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,18
level_1,179,True,916,True,False,terminated,1,2,0,0,1,False,13.459999999999122,1,0,0,0,0,3,0,35
level_1,180,True,945,True,False,terminated,1,2,0,0,1,False,12.66999999999921,0,0,0,0,0,0,0,2
level_1,181,True,949,True,False,terminated,1,2,0,0,1,False,16.629999999998965,0,0,1,0,0,12,0,18
level_1,182,True,905,True,False,terminated,1,2,0,0,1,False,19.069999999999034,0,0,0,0,0,0,0,12
level_1,183,True,890,True,False,terminated,1,2,0,0,1,False,13.619999999999221,0,0,0,0,0,0,0,5
level_1,184,True,942,True,False,terminated,1,2,0,0,1,False,18.69999999999898,0,0,0,0,0,0,0,30
level_1,185,True,923,True,False,terminated,1,2,0,0,1,False,11.889999999999386,0,0,0,0,0,26,0,3
level_1,186,True,908,True,False,terminated,1,2,0,0,1,False,13.439999999999229,0,0,0,0,0,9,0,4
level_1,187,True,937,True,False,terminated,1,2,0,0,1,False,13.149999999999231,0,0,0,0,0,0,0,14
level_1,188,True,875,True,False,terminated,1,2,0,0,1,False,15.869999999999083,0,0,0,0,0,0,0,43
level_1,189,True,893,True,False,terminated,1,2,0,0,1,False,13.68999999999912,0,0,0,0,0,0,0,31
level_1,190,True,903,True,False,terminated,1,2,0,0,1,False,12.089999999999367,0,0,0,0,0,19,0,41
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,18
level_1,192,True,911,True,False,terminated,1,2,0,0,1,False,13.40999999999923,0,0,0,0,0,5,0,5
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,62,0,18
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,18
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,8,0,36
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,18
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,2,0,18
level_1,198,True,927,True,False,terminated,1,2,0,0,1,False,15.29999999999952,1,0,0,0,0,0,0,32
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,9,0,18
level_1,200,True,895,True,False,terminated,1,2,0,0,1,False,18.069999999999148,0,0,0,0,0,0,0,5
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,18
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,39,0,18
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,18
level_1,204,True,886,True,False,terminated,1,2,0,0,1,False,13.65999999999922,0,0,0,0,0,0,0,8
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,7,0,18
level_1,206,True,915,True,False,terminated,1,2,0,0,1,False,13.309999999999249,0,0,0,0,6,0,0,3
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,18
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,37,0,18
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,18
level_1,210,True,888,True,False,terminated,1,2,0,0,1,False,12.069999999999293,0,0,0,0,117,0,0,5
level_1,211,True,867,True,False,terminated,1,2,0,0,1,False,13.449999999999193,0,0,0,0,0,0,0,3
level_1,212,True,922,True,False,terminated,2,1,0,0,2,False,38.8399999999991,0,0,0,0,0,0,0,4
level_1,213,True,910,True,False,terminated,1,2,0,0,1,False,15.51999999999918,0,0,0,0,0,6,0,1
level_1,214,True,887,True,False,terminated,1,2,0,0,1,False,13.649999999999224,0,0,0,0,0,0,0,7
level_1,215,True,854,True,False,terminated,1,2,0,0,1,False,16.979999999999315,0,0,0,0,50,0,0,9
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,18
level_1,217,True,863,True,False,terminated,1,2,0,0,1,False,17.489999999999107,0,0,1,0,0,1,0,17
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,18
level_1,219,True,942,True,False,terminated,1,2,0,0,1,False,13.209999999999763,1,0,0,0,0,64,0,87
level_1,220,True,938,True,False,terminated,1,2,0,0,1,False,12.169999999999252,1,0,1,0,47,0,0,8
level_1,221,True,855,True,False,terminated,1,2,0,0,1,False,12.569999999999368,0,0,0,0,0,6,0,7
level_1,222,True,905,True,False,terminated,1,2,0,0,1,False,13.469999999999228,0,0,0,0,0,0,0,3
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,43,0,18
level_1,224,True,858,True,False,terminated,1,2,0,0,1,False,16.03999999999911,0,0,0,0,0,0,0,12
level_1,225,True,949,True,False,terminated,1,2,0,0,1,False,12.629999999999296,0,0,0,0,0,12,0,2
level_1,226,True,865,True,False,terminated,1,2,0,0,1,False,11.889999999999448,0,0,0,0,48,0,0,3
level_1,227,True,950,True,False,terminated,1,2,0,0,1,False,12.61999999999921,0,0,0,0,0,39,0,96
level_1,228,True,947,True,False,terminated,1,2,0,0,1,False,14.48999999999908,0,0,0,0,6,0,0,3
level_1,229,True,927,True,False,terminated,1,2,0,0,1,False,17.699999999999108,0,0,0,0,3,0,0,6
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,18
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,43,0,18
level_1,232,True,944,True,False,terminated,1,2,0,0,1,False,12.67999999999921,0,0,0,0,0,2,0,4
level_1,233,True,877,True,False,terminated,1,2,0,0,1,False,12.349999999999373,0,0,0,0,0,8,0,2
level_1,234,True,950,True,False,terminated,1,2,0,0,1,False,13.019999999999234,0,0,0,0,0,0,0,4
level_1,235,True,873,True,False,terminated,1,2,0,0,1,False,13.889999999999105,1,0,0,0,0,0,0,28
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,18
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,18
level_1,238,True,928,True,False,terminated,1,2,0,0,1,False,16.119999999999543,1,0,0,0,0,3,0,31
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,18
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,18
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,23,0,18
level_1,242,True,930,True,False,terminated,1,2,0,0,1,False,11.819999999999315,0,0,0,0,0,0,0,20
level_1,243,True,663,True,False,terminated,1,2,0,0,1,False,21.459999999999674,0,0,0,0,0,1,0,29
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,18
level_1,245,True,933,True,False,terminated,2,1,0,0,2,False,41.16000000000011,0,0,0,0,0,11,0,8
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,18
level_1,247,True,908,True,False,terminated,1,2,0,0,1,False,17.939999999999124,0,0,0,0,0,24,0,4
level_1,248,True,948,True,False,terminated,1,2,0,0,1,False,13.039999999999237,0,0,0,0,0,0,0,24
level_1,249,True,920,True,False,terminated,1,2,0,0,1,False,12.899999999999215,0,0,0,0,2,1,0,2
