level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-9.869999999999902,0,0,0,0,0,0,0,1
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,10.259999999999575,0,0,0,0,0,0,0,50
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,13.02999999999934,0,0,1,0,0,0,0,6
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,13.589999999999172,0,0,1,0,0,0,0,13
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-9.44999999999991,0,0,0,0,0,0,0,7
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-9.729999999999905,0,0,0,0,0,0,0,7
level_1,25,True,855,True,False,terminated,2,1,0,0,2,False,39.58000000000006,0,0,1,0,0,0,0,10
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-10.439999999999896,0,0,1,0,0,0,0,48
level_1,27,True,887,True,False,terminated,2,1,0,0,2,False,36.35000000000026,0,0,0,0,0,0,0,24
level_1,28,True,874,True,False,terminated,2,1,0,0,2,False,41.59000000000001,0,0,0,0,0,0,0,12
level_1,29,True,759,True,False,terminated,3,0,0,0,3,True,75.77,0,0,0,0,0,0,0,27
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-11.139999999999914,0,0,0,0,0,0,0,25
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-9.359999999999912,0,0,0,0,0,0,0,1
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-9.639999999999912,0,0,1,0,0,0,0,27
level_1,33,True,889,True,False,terminated,1,2,0,0,1,False,13.039999999999337,0,0,1,0,0,0,0,19
level_1,34,True,920,True,False,terminated,1,2,0,0,1,False,12.729999999999347,0,0,1,0,0,0,0,19
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-11.609999999999904,0,0,0,0,0,0,0,120
level_1,36,True,851,True,False,terminated,1,2,0,0,1,False,16.160000000000085,0,0,0,0,0,0,0,32
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-11.599999999999904,0,0,0,0,0,0,0,58
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-12.859999999999907,0,0,0,0,0,0,0,28
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-10.599999999999886,0,0,0,0,134,0,0,3
level_1,40,True,865,True,False,terminated,2,1,0,0,2,False,39.690000000000076,0,0,1,0,0,0,0,45
level_1,41,True,908,True,False,terminated,2,1,0,0,2,False,38.87999999999998,0,0,1,0,0,0,0,90
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-10.479999999999906,0,0,0,0,0,0,0,36
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-11.249999999999911,0,0,0,0,0,0,0,58
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-9.099999999999918,0,0,0,0,0,0,0,1
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-10.369999999999898,0,0,0,0,0,7,0,111
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-8.349999999999902,0,0,0,0,0,0,0,22
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-9.529999999999909,0,0,0,0,0,0,0,4
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-10.7599999999999,0,0,0,0,0,0,0,165
level_1,49,True,904,True,False,terminated,2,1,0,0,2,False,39.17000000000028,0,0,1,0,0,0,0,139
level_1,50,True,802,True,False,terminated,1,2,0,0,1,False,15.990000000000073,0,0,0,0,0,0,0,29
level_1,51,True,897,True,False,terminated,2,1,0,0,2,False,39.04999999999992,0,0,1,0,0,0,0,13
level_1,52,True,848,True,False,terminated,3,0,0,0,3,True,75.20000000000013,0,0,0,0,0,0,0,34
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-11.709999999999901,0,0,0,0,0,0,0,58
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-9.389999999999912,0,0,0,0,0,0,0,4
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-9.46999999999991,0,0,0,0,0,0,0,4
level_1,56,True,929,True,False,terminated,2,1,0,0,2,False,38.93000000000034,0,0,1,0,0,0,0,37
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-9.109999999999918,0,0,0,0,0,0,0,7
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-9.849999999999902,0,0,0,0,0,0,0,4
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-9.719999999999905,0,0,0,0,0,0,0,4
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-9.819999999999903,0,0,0,0,0,0,0,4
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-9.139999999999901,0,0,1,0,0,0,0,71
level_1,62,True,894,True,False,terminated,0,3,0,0,0,False,-5.439999999999952,0,0,1,0,0,0,0,91
level_1,63,True,856,True,False,terminated,0,3,0,0,0,False,-9.059999999999919,0,0,0,0,0,0,0,4
level_1,64,True,888,True,False,terminated,2,1,0,0,2,False,39.46000000000011,0,0,1,0,0,0,0,47
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-10.169999999999913,0,0,0,0,0,0,0,28
level_1,66,True,866,True,False,terminated,1,2,0,0,1,False,13.269999999999332,0,0,1,0,0,0,0,3
level_1,67,True,858,True,False,terminated,1,2,0,0,1,False,14.849999999999218,0,0,2,0,0,0,0,47
level_1,68,True,909,True,False,terminated,2,1,0,0,2,False,39.04000000000016,0,0,1,0,0,0,0,46
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-10.209999999999912,0,0,0,0,0,0,0,34
level_1,70,True,942,True,False,terminated,2,1,0,0,2,False,38.72000000000026,0,0,1,0,0,0,0,17
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-11.719999999999901,0,0,0,0,0,0,0,23
level_1,72,True,893,True,False,terminated,0,3,0,0,0,False,-9.429999999999911,0,0,0,0,0,0,0,14
level_1,73,True,934,True,False,terminated,0,3,0,0,0,False,-9.839999999999902,0,0,0,0,0,0,0,1
level_1,74,True,825,True,False,terminated,1,2,0,0,1,False,15.540000000000077,0,0,0,0,0,0,0,28
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,13.099999999999335,0,0,1,0,0,0,0,5
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-10.31999999999991,0,0,0,0,0,0,0,22
level_1,77,True,945,True,False,terminated,0,3,0,0,0,False,-9.9499999999999,0,0,0,0,0,0,0,1
level_1,78,True,856,True,False,terminated,1,2,0,0,1,False,13.369999999999333,0,0,1,0,0,0,0,21
level_1,79,True,879,True,False,terminated,0,3,0,0,0,False,-9.289999999999914,0,0,0,0,0,0,0,4
level_1,80,True,903,True,False,terminated,1,2,0,0,1,False,14.899999999999148,0,0,0,0,0,0,0,17
level_1,81,True,755,True,False,terminated,3,0,0,0,3,True,75.7299999999999,0,0,0,0,0,0,0,12
level_1,82,True,812,True,False,terminated,3,0,0,0,3,True,74.69,0,0,0,0,0,0,0,10
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-10.449999999999907,0,0,0,0,0,0,0,23
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-11.979999999999896,0,0,0,0,0,0,0,55
level_1,85,True,859,True,False,terminated,0,3,0,0,0,False,-9.089999999999918,0,0,0,0,0,0,0,1
level_1,86,True,887,True,False,terminated,0,3,0,0,0,False,-9.369999999999912,0,0,0,0,0,0,0,4
level_1,87,True,938,True,False,terminated,0,3,0,0,0,False,-9.879999999999901,0,0,0,0,0,0,0,4
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-11.26999999999991,0,0,0,0,0,0,0,37
level_1,89,True,753,True,False,terminated,3,0,0,0,3,True,75.68999999999963,0,0,0,0,0,0,0,35
level_1,90,True,888,True,False,terminated,1,2,0,0,1,False,14.049999999999171,0,0,1,0,0,0,0,7
level_1,91,True,875,True,False,terminated,0,3,0,0,0,False,-9.249999999999915,0,0,0,0,0,0,0,1
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-11.019999999999916,0,0,0,0,0,0,0,70
level_1,93,True,895,True,False,terminated,0,3,0,0,0,False,-8.44999999999991,0,0,0,0,0,0,0,3
level_1,94,True,881,True,False,terminated,2,1,0,0,2,False,42.24999999999953,0,0,0,0,0,0,0,79
level_1,95,True,922,True,False,terminated,0,3,0,0,0,False,-9.719999999999905,0,0,0,0,0,0,0,1
level_1,96,True,829,True,False,terminated,1,2,0,0,1,False,15.230000000000077,0,0,0,0,0,0,0,61
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-10.7599999999999,0,0,0,0,0,0,0,131
level_1,98,True,857,True,False,terminated,1,2,0,0,1,False,15.359999999999216,0,0,0,0,0,0,0,29
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-13.479999999999894,0,0,0,0,0,0,0,23
level_1,100,True,855,True,False,terminated,0,3,0,0,0,False,-9.049999999999919,0,0,0,0,0,0,0,1
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-10.409999999999908,0,0,0,0,0,0,0,57
level_1,102,True,891,True,False,terminated,2,1,0,0,2,False,38.089999999999165,0,0,0,0,0,0,0,6
level_1,103,True,814,True,False,terminated,3,0,0,0,3,True,75.21999999999987,0,0,0,0,0,0,0,9
level_1,104,True,923,True,False,terminated,1,2,0,0,1,False,12.699999999999347,0,0,1,0,0,0,0,7
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-11.659999999999902,0,0,0,0,0,0,0,44
level_1,106,True,941,True,False,terminated,0,3,0,0,0,False,-8.4099999999999,0,0,0,0,0,0,0,21
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-9.279999999999898,0,0,1,0,0,0,0,63
level_1,108,True,949,True,False,terminated,1,2,0,0,1,False,16.829999999999437,0,0,1,0,0,0,0,8
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-11.159999999999913,0,0,0,0,0,0,0,37
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-11.199999999999912,0,0,0,0,0,0,0,55
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-10.589999999999904,0,0,0,0,0,0,0,24
level_1,112,True,935,True,False,terminated,1,2,0,0,1,False,14.069999999999547,0,0,0,0,0,0,0,3
level_1,113,True,933,True,False,terminated,1,2,0,0,1,False,16.0999999999991,0,0,1,0,0,0,0,46
level_1,114,True,896,True,False,terminated,0,3,0,0,0,False,-9.45999999999991,0,0,0,0,0,0,0,4
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-11.389999999999908,0,0,0,0,0,0,0,24
level_1,116,True,894,True,False,terminated,1,2,0,0,1,False,18.489999999999164,0,0,0,0,0,1,0,8
level_1,117,True,858,True,False,terminated,0,3,0,0,0,False,-9.079999999999918,0,0,0,0,0,0,0,1
level_1,118,True,919,True,False,terminated,1,2,0,0,1,False,13.739999999999165,0,0,1,0,0,0,0,14
level_1,119,True,937,True,False,terminated,1,2,0,0,1,False,12.489999999999812,0,0,0,0,0,0,0,41
level_1,120,True,906,True,False,terminated,1,2,0,0,1,False,12.869999999999344,0,0,1,0,0,0,0,12
level_1,121,True,894,True,False,terminated,0,3,0,0,0,False,-9.43999999999991,0,0,0,0,0,0,0,4
level_1,122,True,890,True,False,terminated,1,2,0,0,1,False,15.029999999999168,0,0,0,0,0,0,0,31
level_1,123,True,894,True,False,terminated,1,2,0,0,1,False,12.989999999999341,0,0,1,0,0,0,0,3
level_1,124,True,885,True,False,terminated,2,1,0,0,2,False,39.4800000000001,0,0,1,0,0,0,0,103
level_1,125,True,807,True,False,terminated,2,1,0,0,2,False,43.189999999999685,0,0,0,0,0,0,0,54
level_1,126,True,923,True,False,terminated,1,2,0,0,1,False,12.699999999999347,0,0,1,0,0,0,0,29
level_1,127,True,872,True,False,terminated,1,2,0,0,1,False,14.209999999999196,0,0,1,0,0,0,0,9
level_1,128,True,881,True,False,terminated,1,2,0,0,1,False,14.119999999999182,0,0,1,0,0,0,0,71
level_1,129,True,930,True,False,terminated,0,3,0,0,0,False,-9.799999999999903,0,0,0,0,0,0,0,19
level_1,130,True,879,True,False,terminated,1,2,0,0,1,False,19.459999999999603,0,0,0,0,0,0,0,39
level_1,131,True,894,True,False,terminated,2,1,0,0,2,False,39.41000000000019,0,0,1,0,0,0,0,39
level_1,132,True,875,True,False,terminated,1,2,0,0,1,False,16.67999999999919,0,0,1,0,0,0,0,44
level_1,133,True,842,True,False,terminated,3,0,0,0,3,True,74.63000000000004,0,0,0,0,0,0,0,41
level_1,134,True,879,True,False,terminated,0,3,0,0,0,False,-9.289999999999914,0,0,0,0,0,0,0,1
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-9.69999999999991,0,0,1,0,0,0,0,65
level_1,136,True,869,True,False,terminated,0,3,0,0,0,False,-9.189999999999916,0,0,0,0,0,0,0,4
level_1,137,True,901,True,False,terminated,1,2,0,0,1,False,13.919999999999161,0,0,1,0,0,0,0,14
level_1,138,True,887,True,False,terminated,1,2,0,0,1,False,12.05999999999918,1,0,1,0,0,0,0,8
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-7.679999999999913,0,0,0,0,0,0,0,54
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-9.819999999999908,0,0,1,0,0,0,0,48
level_1,141,True,857,True,False,terminated,0,3,0,0,0,False,-9.069999999999919,0,0,0,0,0,0,0,4
level_1,142,True,937,True,False,terminated,0,3,0,0,0,False,-9.869999999999902,0,0,0,0,0,0,0,1
level_1,143,True,869,True,False,terminated,1,2,0,0,1,False,14.2399999999992,0,0,1,0,0,0,0,9
level_1,144,True,885,True,False,terminated,0,3,0,0,0,False,-9.349999999999913,0,0,0,0,0,0,0,1
level_1,145,True,889,True,False,terminated,1,2,0,0,1,False,13.03999999999934,0,0,1,0,0,0,0,7
level_1,146,True,871,True,False,terminated,2,1,0,0,2,False,39.42000000000008,0,0,1,0,0,0,0,18
level_1,147,True,886,True,False,terminated,0,3,0,0,0,False,-9.359999999999912,0,0,0,0,0,0,0,4
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-11.439999999999907,0,0,0,0,0,0,0,58
level_1,149,True,889,True,False,terminated,0,3,0,0,0,False,-9.389999999999912,0,0,0,0,0,0,0,1
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-11.559999999999905,0,0,0,0,0,0,0,141
level_1,151,True,765,True,False,terminated,3,0,0,0,3,True,76.13999999999992,0,0,0,0,0,0,0,57
level_1,152,True,898,True,False,terminated,1,2,0,0,1,False,12.949999999999338,0,0,1,0,0,0,0,7
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-11.33999999999991,0,0,0,0,0,0,0,24
level_1,154,True,867,True,False,terminated,1,2,0,0,1,False,16.040000000000088,0,0,0,0,0,0,0,33
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-8.959999999999905,0,0,1,0,0,0,0,26
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-8.979999999999908,1,0,0,0,0,0,0,26
level_1,157,True,922,True,False,terminated,1,2,0,0,1,False,13.70999999999917,0,0,1,0,0,0,0,6
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-10.7999999999999,0,0,0,0,0,0,0,25
level_1,159,True,937,True,False,terminated,0,3,0,0,0,False,-9.869999999999902,0,0,0,0,0,0,0,1
level_1,160,True,946,True,False,terminated,1,2,0,0,1,False,16.99999999999944,0,0,1,0,0,0,0,24
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-13.399999999999897,0,0,0,0,0,0,0,29
level_1,162,True,880,True,False,terminated,1,2,0,0,1,False,16.12999999999918,0,0,0,0,0,0,0,4
level_1,163,True,817,True,False,terminated,3,0,0,0,3,True,74.73999999999998,0,0,0,0,0,0,0,13
level_1,164,True,907,True,False,terminated,0,3,0,0,0,False,-9.569999999999908,0,0,0,0,0,0,0,1
level_1,165,True,886,True,False,terminated,2,1,0,0,2,False,41.280000000000165,0,0,0,0,0,0,0,30
level_1,166,True,932,True,False,terminated,1,2,0,0,1,False,12.60999999999935,0,0,1,0,0,0,0,35
level_1,167,True,883,True,False,terminated,1,2,0,0,1,False,15.099999999999175,0,0,0,0,0,0,0,34
level_1,168,True,878,True,False,terminated,0,3,0,0,0,False,-9.279999999999914,0,0,0,0,0,0,0,2
level_1,169,True,813,True,False,terminated,1,2,0,0,1,False,16.610000000000074,0,0,0,0,0,0,0,23
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-11.969999999999896,0,0,0,0,0,0,0,52
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-13.439999999999896,0,0,0,0,0,0,0,31
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-11.459999999999907,0,0,0,0,0,0,0,68
level_1,173,True,902,True,False,terminated,2,1,0,0,2,False,38.93999999999996,0,0,1,0,0,0,0,146
level_1,174,True,924,True,False,terminated,0,3,0,0,0,False,-9.739999999999904,0,0,0,0,0,0,0,20
level_1,175,True,900,True,False,terminated,0,3,0,0,0,False,-10.83999999999988,0,0,0,0,134,0,0,1
level_1,176,True,872,True,False,terminated,0,3,0,0,0,False,-9.219999999999915,0,0,0,0,0,0,0,1
level_1,177,True,806,True,False,terminated,1,2,0,0,1,False,16.610000000000074,0,0,0,0,0,0,0,22
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-9.319999999999897,0,0,1,0,0,0,0,76
level_1,179,True,916,True,False,terminated,1,2,0,0,1,False,14.269999999999127,1,0,1,0,0,0,0,44
level_1,180,True,773,True,False,terminated,2,1,0,0,2,False,38.89999999999935,0,0,1,0,0,0,0,76
level_1,181,True,949,True,False,terminated,1,2,0,0,1,False,12.439999999999353,0,0,1,0,0,0,0,34
level_1,182,True,905,True,False,terminated,1,2,0,0,1,False,12.879999999999344,0,0,1,0,0,0,0,14
level_1,183,True,890,True,False,terminated,0,3,0,0,0,False,-9.399999999999912,0,0,0,0,0,0,0,1
level_1,184,True,942,True,False,terminated,1,2,0,0,1,False,16.00999999999909,0,0,1,0,0,0,0,90
level_1,185,True,923,True,False,terminated,2,1,0,0,2,False,38.980000000000324,0,0,1,0,0,0,0,32
level_1,186,True,908,True,False,terminated,0,3,0,0,0,False,-9.579999999999908,0,0,0,0,0,0,0,4
level_1,187,True,937,True,False,terminated,0,3,0,0,0,False,-9.869999999999902,0,0,0,0,0,0,0,4
level_1,188,True,875,True,False,terminated,1,2,0,0,1,False,13.179999999999337,0,0,1,0,0,0,0,16
level_1,189,True,788,True,False,terminated,2,1,0,0,2,False,42.57999999999932,0,0,0,0,0,0,0,9
level_1,190,True,903,True,False,terminated,2,1,0,0,2,False,39.31000000000013,0,0,1,0,0,0,0,88
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-10.579999999999904,0,0,0,0,0,0,0,57
level_1,192,True,911,True,False,terminated,0,3,0,0,0,False,-9.609999999999907,0,0,0,0,0,0,0,1
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-9.869999999999898,0,0,0,0,0,0,0,59
level_1,194,True,825,True,False,terminated,1,2,0,0,1,False,16.42000000000008,0,0,0,0,0,0,0,31
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-11.609999999999904,0,0,0,0,0,0,0,119
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-10.179999999999902,0,0,1,0,0,2,0,27
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-11.7699999999999,0,0,0,0,0,0,0,65
level_1,198,True,851,True,False,terminated,2,1,0,0,2,False,42.49999999999967,0,0,0,0,0,0,0,6
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-11.179999999999913,0,0,0,0,0,0,0,70
level_1,200,True,895,True,False,terminated,0,3,0,0,0,False,-9.44999999999991,0,0,0,0,0,0,0,4
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-10.029999999999905,0,0,1,0,0,0,0,32
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-10.549999999999905,0,0,0,0,0,0,0,35
level_1,203,True,847,True,False,terminated,1,2,0,0,1,False,15.050000000000082,0,0,0,0,0,0,0,35
level_1,204,True,886,True,False,terminated,0,3,0,0,0,False,-9.359999999999912,0,0,0,0,0,0,0,4
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-10.369999999999909,0,0,0,0,0,0,0,31
level_1,206,True,915,True,False,terminated,0,3,0,0,0,False,-11.459999999999868,0,0,0,0,181,0,0,3
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-10.7799999999999,0,0,0,0,0,0,0,79
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-11.619999999999903,0,0,0,0,0,0,0,25
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-11.199999999999912,0,0,0,0,0,0,0,44
level_1,210,True,888,True,False,terminated,1,2,0,0,1,False,13.04999999999934,0,0,1,0,0,0,0,3
level_1,211,True,867,True,False,terminated,1,2,0,0,1,False,15.259999999999204,0,0,0,0,0,0,0,32
level_1,212,True,928,True,False,terminated,0,3,0,0,0,False,-8.279999999999903,0,0,0,0,0,0,0,15
level_1,213,True,910,True,False,terminated,2,1,0,0,2,False,39.1100000000003,0,0,1,0,0,0,0,25
level_1,214,True,887,True,False,terminated,0,3,0,0,0,False,-9.369999999999912,0,0,0,0,0,0,0,4
level_1,215,True,854,True,False,terminated,0,3,0,0,0,False,-9.03999999999992,0,0,0,0,0,0,0,1
level_1,216,True,853,True,False,terminated,1,2,0,0,1,False,16.190000000000083,0,0,0,0,0,0,0,24
level_1,217,True,863,True,False,terminated,1,2,0,0,1,False,14.299999999999228,0,0,1,0,0,0,0,20
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-10.459999999999907,0,0,0,0,0,0,0,39
level_1,219,True,942,True,False,terminated,0,3,0,0,0,False,-9.9199999999999,0,0,0,0,0,0,0,5
level_1,220,True,938,True,False,terminated,0,3,0,0,0,False,-9.879999999999901,0,0,0,0,0,0,0,1
level_1,221,True,855,True,False,terminated,2,1,0,0,2,False,36.60000000000012,0,0,0,0,0,0,0,13
level_1,222,True,905,True,False,terminated,0,3,0,0,0,False,-9.549999999999908,0,0,0,0,0,0,0,1
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-11.29999999999991,0,0,0,0,0,0,0,141
level_1,224,True,858,True,False,terminated,1,2,0,0,1,False,13.34999999999933,0,0,1,0,0,0,0,6
level_1,225,True,949,True,False,terminated,2,1,0,0,2,False,39.390000000000576,0,0,1,0,0,0,0,100
level_1,226,True,865,True,False,terminated,0,3,0,0,0,False,-9.149999999999917,0,0,0,0,0,0,0,1
level_1,227,True,950,True,False,terminated,1,2,0,0,1,False,13.429999999999175,0,0,1,0,0,0,0,8
level_1,228,True,947,True,False,terminated,0,3,0,0,0,False,-8.4699999999999,0,0,0,0,0,0,0,16
level_1,229,True,927,True,False,terminated,0,3,0,0,0,False,-9.769999999999904,0,0,0,0,0,0,0,4
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-9.979999999999905,0,0,1,0,0,0,0,35
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-11.379999999999908,0,0,0,0,0,0,0,36
level_1,232,True,944,True,False,terminated,1,2,0,0,1,False,13.489999999999174,0,0,1,0,0,0,0,12
level_1,233,True,877,True,False,terminated,2,1,0,0,2,False,41.58000000000017,0,0,0,0,0,0,0,20
level_1,234,True,950,True,False,terminated,0,3,0,0,0,False,-9.999999999999899,0,0,0,0,0,0,0,4
level_1,235,True,873,True,False,terminated,1,2,0,0,1,False,14.699999999999195,1,0,1,0,0,0,0,43
level_1,236,True,828,True,False,terminated,1,2,0,0,1,False,15.750000000000078,0,0,0,0,0,0,0,23
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-10.8099999999999,0,0,0,0,0,0,0,28
level_1,238,True,928,True,False,terminated,0,3,0,0,0,False,-5.779999999999945,0,0,1,0,0,0,0,128
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-10.679999999999902,0,0,0,0,0,0,0,22
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-10.979999999999896,0,0,0,0,0,0,0,61
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-11.119999999999914,0,0,0,0,0,0,0,64
level_1,242,True,921,True,False,terminated,2,1,0,0,2,False,35.78999999999917,0,0,1,0,0,0,0,7
level_1,243,True,864,True,False,terminated,1,2,0,0,1,False,17.679999999999573,0,0,1,0,0,0,0,12
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-7.589999999999915,0,0,0,0,0,0,0,53
level_1,245,True,933,True,False,terminated,1,2,0,0,1,False,16.099999999999106,0,0,1,0,0,0,0,11
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-11.159999999999913,0,0,0,0,0,0,0,24
level_1,247,True,908,True,False,terminated,0,3,0,0,0,False,-9.579999999999908,0,0,0,0,0,0,0,4
level_1,248,True,948,True,False,terminated,0,3,0,0,0,False,-9.9799999999999,0,0,0,0,0,0,0,1
level_1,249,True,824,True,False,terminated,2,1,0,0,2,False,40.12999999999927,0,0,1,0,0,0,0,11
