level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-19.94000000000019,0,0,0,1,0,3,0,174
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.11000000000054,0,0,0,0,0,0,0,106
level_3,28,True,710,True,False,terminated,3,0,0,0,3,True,79.74000000000001,0,0,0,0,0,0,0,7
level_3,29,True,662,True,False,terminated,3,0,0,0,3,True,80.4900000000001,0,0,0,0,0,0,0,7
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-18.139999999999915,0,0,0,1,0,0,0,175
level_3,31,True,665,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,0,0,7
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,174
level_3,33,True,666,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,0,0,110
level_3,34,True,920,True,False,terminated,2,1,0,0,2,False,40.420000000000584,0,0,0,0,0,0,0,115
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-20.109999999999978,1,0,1,1,0,0,0,175
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,10,0,174
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-20.600000000000243,0,1,0,1,0,0,0,174
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-18.34999999999985,0,0,0,0,0,0,0,174
level_3,39,True,876,True,False,terminated,1,2,0,0,1,False,7.5099999999992875,0,1,0,1,0,0,0,114
level_3,40,True,682,True,False,terminated,3,0,0,0,3,True,80.46000000000012,0,0,0,0,0,1,0,76
level_3,41,True,908,True,False,terminated,2,1,0,0,2,False,39.41000000000054,0,0,0,0,0,0,0,148
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-20.48000000000021,0,1,0,1,0,0,0,174
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,174
level_3,44,True,670,True,False,terminated,3,0,0,0,3,True,83.58000000000007,0,0,0,0,0,0,0,10
level_3,45,True,894,True,False,terminated,1,2,0,0,1,False,6.47000000000004,0,0,0,1,0,0,0,178
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,11.419999999999307,0,1,0,1,0,2,0,116
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,41.02000000000056,0,0,0,0,0,0,0,149
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-18.25999999999999,0,0,0,1,0,0,0,176
level_3,49,True,664,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,0,0,9
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,174
level_3,51,True,703,True,False,terminated,3,0,0,0,3,True,80.14999999999999,0,0,0,0,0,0,0,97
level_3,52,True,719,True,False,terminated,3,0,0,0,3,True,80.12,0,0,0,0,0,0,0,5
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,174
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.379999999999209,0,0,0,0,0,0,0,81
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,9.299999999999322,0,1,0,1,0,2,0,109
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,38.68000000000062,0,0,0,0,0,3,0,38
level_3,57,True,813,True,False,terminated,2,1,0,0,2,False,34.09999999999946,0,1,0,1,0,0,0,151
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,7.919999999999337,0,1,0,1,0,0,0,107
level_3,59,True,922,True,False,terminated,1,2,0,0,1,False,12.049999999999258,0,0,0,0,0,0,0,102
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,6.449999999999486,1,1,1,1,0,0,0,133
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,174
level_3,62,True,666,True,False,terminated,3,0,0,0,3,True,82.98000000000009,0,0,0,0,0,0,0,6
level_3,63,True,657,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,0,0,92
level_3,64,True,888,True,False,terminated,2,1,0,0,2,False,39.65000000000054,0,0,0,0,0,0,0,120
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-18.169999999999924,0,0,0,1,0,0,0,174
level_3,66,True,668,True,False,terminated,3,0,0,0,3,True,82.85000000000008,0,0,0,0,0,0,0,13
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,11.719999999999274,0,0,0,0,0,0,0,94
level_3,68,True,689,True,False,terminated,3,0,0,0,3,True,81.30000000000005,0,0,0,0,0,0,0,6
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,174
level_3,70,True,942,True,False,terminated,2,1,0,0,2,False,38.740000000000634,0,0,0,0,0,42,0,123
level_3,71,True,880,True,False,terminated,1,2,0,0,1,False,6.60000000000006,0,0,0,1,0,0,0,179
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,12.339999999999248,0,0,0,0,0,0,0,43
level_3,73,True,743,True,False,terminated,2,1,0,0,2,False,45.899999999999956,0,0,0,0,0,0,0,3
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,9,0,174
level_3,75,True,799,True,False,terminated,2,1,0,0,2,False,33.62999999999948,0,1,0,1,0,0,0,97
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-20.320000000000213,0,1,0,1,0,0,0,174
level_3,77,True,671,True,False,terminated,3,0,0,0,3,True,84.18000000000008,0,0,0,0,0,0,0,14
level_3,78,True,856,True,False,terminated,1,2,0,0,1,False,12.739999999999236,0,0,0,0,0,0,0,30
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,12.479999999999245,0,0,0,0,0,0,0,173
level_3,80,True,903,True,False,terminated,1,2,0,0,1,False,5.769999999999502,1,1,1,1,0,0,0,104
level_3,81,True,666,True,False,terminated,3,0,0,0,3,True,80.50000000000009,0,0,0,0,1,4,0,4
level_3,82,True,666,True,False,terminated,3,0,0,0,3,True,80.64000000000009,0,0,0,0,0,43,0,9
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,0,0,174
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-23.480000000000274,0,1,0,1,0,0,0,174
level_3,85,True,669,True,False,terminated,3,0,0,0,3,True,83.27000000000008,0,0,0,0,0,0,0,11
level_3,86,True,674,True,False,terminated,3,0,0,0,3,True,82.82000000000006,0,0,0,0,0,0,0,103
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.55000000000064,0,0,0,0,0,0,0,50
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-18.26999999999994,0,0,0,1,0,0,0,175
level_3,89,True,716,True,False,terminated,3,0,0,0,3,True,79.68,0,0,0,0,0,0,0,32
level_3,90,True,668,True,False,terminated,3,0,0,0,3,True,82.58000000000008,0,0,0,0,0,0,0,13
level_3,91,True,687,True,False,terminated,3,0,0,0,3,True,82.15000000000008,0,0,0,0,0,2,0,40
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-18.019999999999897,0,0,0,1,0,0,0,174
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,12.319999999999249,0,0,0,0,0,0,0,35
level_3,94,True,670,True,False,terminated,3,0,0,0,3,True,81.88000000000005,0,0,0,0,6,0,0,8
level_3,95,True,695,True,False,terminated,3,0,0,0,3,True,82.32000000000015,0,0,0,0,0,0,0,6
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,1,0,175
level_3,97,True,903,True,False,terminated,1,2,0,0,1,False,6.180000000000026,0,0,0,1,0,0,0,175
level_3,98,True,857,True,False,terminated,1,2,0,0,1,False,11.729999999999212,0,0,0,0,0,0,0,113
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-19.98000000000019,0,0,0,1,0,3,0,174
level_3,100,True,699,True,False,terminated,2,1,0,0,2,False,46.09000000000013,0,0,0,0,0,0,0,6
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-17.90999999999992,0,0,0,1,0,0,0,174
level_3,102,True,725,True,False,terminated,2,1,0,0,2,False,46.40000000000014,0,0,0,0,0,20,0,9
level_3,103,True,711,True,False,terminated,3,0,0,0,3,True,80.20000000000002,0,0,0,0,0,0,0,8
level_3,104,True,923,True,False,terminated,2,1,0,0,2,False,40.15000000000051,0,0,0,0,0,0,0,169
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,174
level_3,106,True,941,True,False,terminated,1,2,0,0,1,False,8.859999999999294,0,1,0,1,0,0,0,10
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,174
level_3,108,True,667,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,1,0,4
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-18.15999999999992,0,0,0,1,0,0,0,175
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-22.700000000000173,0,1,0,1,0,0,0,178
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,174
level_3,112,True,935,True,False,terminated,2,1,0,0,2,False,34.840000000000494,0,1,0,1,0,0,0,58
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,10.969999999999292,0,0,0,0,0,2,0,173
level_3,114,True,896,True,False,terminated,2,1,0,0,2,False,40.94000000000055,0,0,0,0,0,0,0,163
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-22.89000000000022,0,1,0,1,0,0,0,176
level_3,116,True,662,True,False,terminated,3,0,0,0,3,True,81.79000000000008,0,0,0,0,0,0,0,8
level_3,117,True,697,True,False,terminated,2,1,0,0,2,False,46.35000000000014,0,0,0,0,0,0,0,6
level_3,118,True,919,True,False,terminated,1,2,0,0,1,False,11.109999999999236,0,0,0,0,0,1,0,137
level_3,119,True,937,True,False,terminated,2,1,0,0,2,False,39.77000000000062,0,0,0,0,0,40,0,12
level_3,120,True,906,True,False,terminated,1,2,0,0,1,False,11.239999999999235,0,0,0,0,0,0,0,137
level_3,121,True,662,True,False,terminated,3,0,0,0,3,True,83.27000000000007,0,0,0,0,0,0,0,151
level_3,122,True,739,True,False,terminated,2,1,0,0,2,False,44.56999999999996,0,0,0,0,0,0,0,4
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.359999999999335,0,0,0,0,0,0,0,114
level_3,124,True,885,True,False,terminated,2,1,0,0,2,False,41.96000000000047,0,0,0,0,0,2,0,6
level_3,125,True,669,True,False,terminated,3,0,0,0,3,True,81.76000000000009,0,0,0,0,1,2,0,3
level_3,126,True,923,True,False,terminated,2,1,0,0,2,False,38.810000000000635,0,0,0,0,0,29,0,222
level_3,127,True,657,True,False,terminated,3,0,0,0,3,True,81.68000000000008,0,0,0,0,0,0,0,93
level_3,128,True,662,True,False,terminated,3,0,0,0,3,True,82.55000000000008,0,0,0,0,0,0,0,10
level_3,129,True,712,True,False,terminated,3,0,0,0,3,True,81.23000000000002,0,0,0,0,0,0,0,4
level_3,130,True,692,True,False,terminated,3,0,0,0,3,True,80.90000000000005,0,0,0,0,0,0,0,4
level_3,131,True,894,True,False,terminated,2,1,0,0,2,False,39.2600000000005,0,0,0,0,0,2,0,51
level_3,132,True,875,True,False,terminated,1,2,0,0,1,False,11.549999999999272,0,0,0,0,0,2,0,61
level_3,133,True,915,True,False,terminated,1,2,0,0,1,False,8.149999999999462,0,0,0,1,0,52,0,6
level_3,134,True,879,True,False,terminated,2,1,0,0,2,False,42.91000000000035,0,0,0,0,0,2,0,3
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,3,0,175
level_3,136,True,663,True,False,terminated,3,0,0,0,3,True,82.71000000000006,0,0,0,0,0,0,0,90
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,11.289999999999317,0,0,0,0,0,0,0,182
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,5.929999999999499,1,1,1,1,0,0,0,109
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,1,0,175
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,174
level_3,141,True,857,True,False,terminated,1,2,0,0,1,False,12.699999999999244,0,0,0,0,0,0,0,100
level_3,142,True,669,True,False,terminated,3,0,0,0,3,True,83.5500000000001,0,0,0,0,0,0,0,3
level_3,143,True,656,True,False,terminated,3,0,0,0,3,True,81.85000000000005,0,0,0,0,0,0,0,100
level_3,144,True,698,True,False,terminated,2,1,0,0,2,False,46.510000000000105,0,0,0,0,0,0,0,4
level_3,145,True,666,True,False,terminated,3,0,0,0,3,True,82.05000000000008,0,0,0,0,0,0,0,107
level_3,146,True,677,True,False,terminated,3,0,0,0,3,True,80.31000000000006,0,0,0,0,0,2,0,70
level_3,147,True,886,True,False,terminated,1,2,0,0,1,False,12.40999999999925,0,0,0,0,0,0,0,91
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-22.940000000000225,0,1,0,1,0,0,0,179
level_3,149,True,694,True,False,terminated,3,0,0,0,3,True,82.1300000000001,0,0,0,0,0,3,0,7
level_3,150,True,902,True,False,terminated,1,2,0,0,1,False,6.000000000000027,0,0,0,1,0,0,0,175
level_3,151,True,696,True,False,terminated,3,0,0,0,3,True,80.51000000000015,0,0,0,0,1,31,0,4
level_3,152,True,898,True,False,terminated,2,1,0,0,2,False,40.49000000000054,0,0,0,0,0,0,0,184
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,174
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,18,0,174
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,3,0,174
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-17.97999999999996,0,0,0,1,0,0,0,175
level_3,157,True,668,True,False,terminated,3,0,0,0,3,True,83.14000000000009,0,0,0,0,0,0,0,6
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-22.300000000000104,0,1,0,1,0,0,0,175
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,13.379999999999002,2,0,2,0,0,3,0,6
level_3,160,True,946,True,False,terminated,2,1,0,0,2,False,39.570000000000654,0,0,0,0,0,0,0,88
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-20.90000000000029,0,1,0,1,0,0,0,174
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.499999999999352,0,0,0,0,0,0,0,104
level_3,163,True,663,True,False,terminated,3,0,0,0,3,True,80.92000000000009,0,0,0,0,1,2,0,4
level_3,164,True,676,True,False,terminated,3,0,0,0,3,True,83.95000000000007,0,0,0,0,0,0,0,16
level_3,165,True,666,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,1,4,0,6
level_3,166,True,932,True,False,terminated,1,2,0,0,1,False,10.979999999999315,0,0,0,0,0,0,0,174
level_3,167,True,883,True,False,terminated,1,2,0,0,1,False,11.469999999999317,0,0,0,0,0,0,0,112
level_3,168,True,721,True,False,terminated,3,0,0,0,3,True,80.59,0,0,0,0,0,0,0,4
level_3,169,True,696,True,False,terminated,1,2,0,0,1,False,6.600000000000085,0,1,0,1,0,1,0,174
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,174
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,174
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,174
level_3,173,True,707,True,False,terminated,3,0,0,0,3,True,81.06000000000002,0,0,0,0,0,1,0,7
level_3,174,True,720,True,False,terminated,3,0,0,0,3,True,81.08000000000001,0,0,0,0,0,0,0,31
level_3,175,True,900,True,False,terminated,1,2,0,0,1,False,12.26999999999925,0,0,0,0,0,12,0,169
level_3,176,True,672,True,False,terminated,3,0,0,0,3,True,82.33000000000008,0,0,0,0,0,0,0,4
level_3,177,True,699,True,False,terminated,1,2,0,0,1,False,6.0700000000000855,0,1,0,1,0,2,0,174
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,4,0,175
level_3,179,True,916,True,False,terminated,1,2,0,0,1,False,11.139999999999292,0,0,0,0,0,0,0,97
level_3,180,True,674,True,False,terminated,3,0,0,0,3,True,81.9500000000001,0,0,0,0,0,0,0,7
level_3,181,True,949,True,False,terminated,1,2,0,0,1,False,10.809999999999336,0,0,0,0,0,0,0,84
level_3,182,True,905,True,False,terminated,1,2,0,0,1,False,11.249999999999224,0,0,0,0,0,0,0,145
level_3,183,True,667,True,False,terminated,3,0,0,0,3,True,82.59000000000009,0,0,0,0,0,0,0,46
level_3,184,True,942,True,False,terminated,1,2,0,0,1,False,10.879999999999288,0,0,0,0,0,2,0,170
level_3,185,True,652,True,False,terminated,3,0,0,0,3,True,81.15000000000006,0,0,0,0,0,0,0,54
level_3,186,True,908,True,False,terminated,2,1,0,0,2,False,42.330000000000595,0,0,0,0,0,0,0,88
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.600000000000634,0,0,0,0,0,0,0,99
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,6.049999999999496,1,1,1,1,0,0,0,103
level_3,189,True,664,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,0,0,8
level_3,190,True,669,True,False,terminated,3,0,0,0,3,True,82.12000000000009,0,0,0,0,0,0,0,8
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,174
level_3,192,True,739,True,False,terminated,2,1,0,0,2,False,42.0699999999992,1,0,1,0,0,116,0,8
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-23.370000000000296,0,1,0,1,0,53,0,175
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,174
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-20.109999999999978,1,0,1,1,0,0,0,175
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,2,0,174
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,174
level_3,198,True,684,True,False,terminated,3,0,0,0,3,True,81.96000000000012,0,0,0,0,0,4,0,4
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-20.680000000000184,1,1,1,1,0,3,0,175
level_3,200,True,895,True,False,terminated,1,2,0,0,1,False,9.319999999999327,0,1,0,1,0,1,0,167
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-20.5300000000002,0,1,0,1,0,0,0,174
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-18.05999999999994,0,0,0,1,0,0,0,174
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,1,0,174
level_3,204,True,657,True,False,terminated,3,0,0,0,3,True,82.62000000000009,0,0,0,0,0,0,0,95
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,174
level_3,206,True,915,True,False,terminated,1,2,0,0,1,False,12.119999999999257,0,0,0,0,0,0,0,114
level_3,207,True,684,True,False,terminated,1,2,0,0,1,False,9.580000000000068,0,1,0,1,0,0,0,208
level_3,208,True,908,True,False,terminated,1,2,0,0,1,False,5.9400000000000155,0,0,0,1,0,0,0,175
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,174
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,13.91999999999897,0,0,0,0,0,0,0,4
level_3,211,True,731,True,False,terminated,2,1,0,0,2,False,45.52999999999999,0,0,0,0,0,2,0,8
level_3,212,True,928,True,False,terminated,1,2,0,0,1,False,11.98999999999926,0,0,0,0,0,0,0,40
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,38.89000000000059,0,0,0,0,0,0,0,105
level_3,214,True,660,True,False,terminated,3,0,0,0,3,True,82.53000000000009,0,0,0,0,0,0,0,98
level_3,215,True,683,True,False,terminated,3,0,0,0,3,True,83.43000000000006,0,0,0,0,0,0,0,14
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-20.27000000000018,1,1,1,1,0,2,0,176
level_3,217,True,863,True,False,terminated,1,2,0,0,1,False,11.669999999999312,0,0,0,0,0,0,0,112
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,174
level_3,219,True,942,True,False,terminated,2,1,0,0,2,False,39.78000000000047,0,0,0,0,0,2,0,103
level_3,220,True,740,True,False,terminated,2,1,0,0,2,False,47.02999999999997,0,0,0,0,0,6,0,40
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,39.570000000000476,0,0,0,0,0,1,0,49
level_3,222,True,671,True,False,terminated,3,0,0,0,3,True,82.75000000000009,0,0,0,0,0,0,0,3
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-18.29999999999994,0,0,0,1,0,0,0,175
level_3,224,True,799,True,False,terminated,2,1,0,0,2,False,33.37999999999948,0,1,0,1,0,0,0,97
level_3,225,True,719,True,False,terminated,3,0,0,0,3,True,81.1700000000002,0,0,0,0,0,13,0,4
level_3,226,True,741,True,False,terminated,2,1,0,0,2,False,46.25999999999996,0,0,0,0,0,3,0,77
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,39.72000000000066,0,0,0,0,0,0,0,122
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,8.799999999999311,0,1,0,1,0,1,0,172
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,11.999999999999218,0,0,0,0,0,0,0,81
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,29,0,174
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-17.87999999999994,0,0,0,1,0,0,0,181
level_3,232,True,944,True,False,terminated,2,1,0,0,2,False,40.02000000000063,0,0,0,0,0,0,0,189
level_3,233,True,690,True,False,terminated,3,0,0,0,3,True,79.99000000000005,0,0,0,0,0,1,0,58
level_3,234,True,666,True,False,terminated,3,0,0,0,3,True,83.42000000000007,0,0,0,0,0,0,0,116
level_3,235,True,873,True,False,terminated,1,2,0,0,1,False,7.569999999999288,0,1,0,1,0,0,0,39
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,10,0,174
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-19.31000000000001,1,0,1,1,0,0,0,174
level_3,238,True,928,True,False,terminated,1,2,0,0,1,False,10.98999999999944,0,0,0,1,0,47,0,32
level_3,239,True,772,True,False,terminated,1,2,0,0,1,False,7.7200000000000575,0,1,0,1,0,3,0,176
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-18.489999999999988,0,0,0,1,0,0,0,190
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-22.620000000000175,0,1,0,1,0,0,0,175
level_3,242,True,751,True,False,terminated,2,1,0,0,2,False,40.21999999999955,1,0,1,0,0,3,0,4
level_3,243,True,665,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,0,0,7
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,4,0,175
level_3,245,True,933,True,False,terminated,2,1,0,0,2,False,33.68000000000065,0,1,0,1,0,0,0,212
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,174
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,9.189999999999324,0,1,0,1,0,2,0,109
level_3,248,True,682,True,False,terminated,3,0,0,0,3,True,84.21000000000008,0,0,0,0,0,0,0,18
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,10.459999999999432,1,0,1,0,202,2,0,4
