level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-17.249999999999847,0,0,0,0,290,0,0,0
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999861,0,0,0,0,0,87,0,1
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-15.019999999999852,0,0,0,0,0,86,0,1
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-20.07999999999993,0,0,0,0,571,0,0,0
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-20.669999999999995,0,0,0,1,0,2,0,0
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-20.900000000000027,0,0,0,1,0,2,0,1
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-21.340000000000096,0,0,0,1,0,2,0,0
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-16.859999999999857,0,0,0,0,291,0,0,0
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-17.12999999999985,0,0,0,0,290,0,0,0
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-20.54999999999992,0,0,0,1,0,2,0,0
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,73,0,1
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-17.869999999999916,0,0,0,1,0,2,0,0
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-20.73999999999996,0,0,0,1,0,2,0,0
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-20.26000000000024,0,1,0,1,0,2,0,0
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,14,0,1
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-17.929999999999833,0,0,0,0,407,0,0,0
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,85,0,1
level_3,33,True,736,True,False,terminated,1,2,0,0,1,False,9.15000000000008,0,0,0,1,0,34,0,0
level_3,34,True,743,True,False,terminated,1,2,0,0,1,False,9.32000000000008,0,0,0,1,0,34,0,0
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-15.10999999999985,0,0,0,0,0,70,0,1
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-13.699999999999848,0,0,0,0,0,89,0,1
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.09999999999985,0,0,0,0,0,12,0,1
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,77,0,1
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-16.65999999999986,0,0,0,0,290,0,0,0
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-20.659999999999947,0,0,0,1,0,2,0,0
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-21.080000000000013,0,0,0,1,0,7,0,0
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-13.979999999999853,0,0,0,0,0,54,0,1
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,12,0,1
level_3,44,True,860,True,False,terminated,0,3,0,0,0,False,-18.72999999999987,0,0,0,0,513,0,0,0
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,13,0,1
level_3,46,True,935,True,False,terminated,0,3,0,0,0,False,-18.619999999999862,0,0,0,0,427,0,0,0
level_3,47,True,903,True,False,terminated,0,3,0,0,0,False,-18.159999999999854,0,0,0,0,413,0,0,0
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-14.259999999999847,0,0,0,0,0,46,0,1
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-23.040000000000283,0,1,0,1,0,2,0,0
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-13.549999999999851,0,0,0,0,0,87,0,1
level_3,51,True,897,True,False,terminated,0,3,0,0,0,False,-20.97,0,0,0,1,0,30,0,0
level_3,52,True,921,True,False,terminated,0,3,0,0,0,False,-21.210000000000036,0,0,0,1,0,2,0,0
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,0,14,0,1
level_3,54,True,889,True,False,terminated,0,3,0,0,0,False,-16.799999999999855,0,0,0,0,291,0,0,0
level_3,55,True,897,True,False,terminated,0,3,0,0,0,False,-18.02999999999983,0,0,0,0,406,0,0,0
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-18.289999999999957,0,0,0,1,0,2,0,0
level_3,57,True,861,True,False,terminated,0,3,0,0,0,False,-16.509999999999863,0,0,0,0,290,0,0,0
level_3,58,True,935,True,False,terminated,0,3,0,0,0,False,-18.829999999999874,0,0,0,0,448,0,0,0
level_3,59,True,922,True,False,terminated,0,3,0,0,0,False,-17.17999999999985,0,0,0,0,296,0,0,0
level_3,60,True,932,True,False,terminated,0,3,0,0,0,False,-17.21999999999985,0,0,0,0,290,0,0,0
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-14.13999999999985,0,0,0,0,0,139,0,1
level_3,62,True,894,True,False,terminated,0,3,0,0,0,False,-17.66999999999984,0,0,0,0,373,0,0,0
level_3,63,True,856,True,False,terminated,0,3,0,0,0,False,-17.469999999999843,0,0,0,0,391,0,0,0
level_3,64,True,888,True,False,terminated,0,3,0,0,0,False,-20.87999999999998,0,0,0,1,0,12,0,0
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-13.66999999999986,0,0,0,0,0,78,0,1
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-19.160000000000124,0,1,0,1,0,2,0,16
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-20.579999999999977,0,0,0,1,0,2,0,0
level_3,68,True,909,True,False,terminated,0,3,0,0,0,False,-21.090000000000003,0,0,0,1,0,2,0,0
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,75,0,1
level_3,70,True,942,True,False,terminated,0,3,0,0,0,False,-21.42000000000006,0,0,0,1,0,2,0,0
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,13,0,1
level_3,72,True,893,True,False,terminated,0,3,0,0,0,False,-16.829999999999856,0,0,0,0,290,0,0,0
level_3,73,True,934,True,False,terminated,0,3,0,0,0,False,-19.130000000000003,0,0,0,0,479,0,0,0
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-13.559999999999851,0,0,0,0,0,88,0,1
level_3,75,True,883,True,False,terminated,0,3,0,0,0,False,-20.83000000000002,0,0,0,1,0,2,0,0
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-13.819999999999856,0,0,0,0,0,88,0,1
level_3,77,True,945,True,False,terminated,0,3,0,0,0,False,-20.239999999999934,0,0,0,0,579,0,0,0
level_3,78,True,737,True,False,terminated,1,2,0,0,1,False,8.80000000000008,0,0,0,1,0,34,0,0
level_3,79,True,879,True,False,terminated,0,3,0,0,0,False,-17.62999999999984,0,0,0,0,384,0,0,0
level_3,80,True,903,True,False,terminated,0,3,0,0,0,False,-23.030000000000044,0,1,0,1,0,2,0,0
level_3,81,True,871,True,False,terminated,0,3,0,0,0,False,-20.709999999999944,0,0,0,1,0,2,0,0
level_3,82,True,881,True,False,terminated,0,3,0,0,0,False,-20.80999999999996,0,0,0,1,0,2,0,0
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999854,0,0,0,0,0,53,0,1
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-14.909999999999833,0,0,0,0,43,58,0,1
level_3,85,True,859,True,False,terminated,0,3,0,0,0,False,-18.549999999999862,0,0,0,0,496,0,0,0
level_3,86,True,887,True,False,terminated,0,3,0,0,0,False,-20.36999999999982,0,0,0,0,650,0,0,0
level_3,87,True,938,True,False,terminated,0,3,0,0,0,False,-18.359999999999886,0,0,0,0,398,0,0,0
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-14.769999999999857,0,0,0,0,0,52,0,1
level_3,89,True,875,True,False,terminated,0,3,0,0,0,False,-20.749999999999964,0,0,0,1,0,2,0,0
level_3,90,True,888,True,False,terminated,0,3,0,0,0,False,-19.380000000000244,0,1,0,1,0,2,0,11
level_3,91,True,875,True,False,terminated,0,3,0,0,0,False,-18.14999999999985,0,0,0,0,440,0,0,0
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-14.519999999999863,0,0,0,0,0,58,0,1
level_3,93,True,895,True,False,terminated,0,3,0,0,0,False,-17.749999999999837,0,0,0,0,380,0,0,0
level_3,94,True,895,True,False,terminated,0,3,0,0,0,False,-16.849999999999856,0,0,0,0,290,0,0,0
level_3,95,True,922,True,False,terminated,0,3,0,0,0,False,-18.28999999999987,0,0,0,0,407,0,0,0
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-13.829999999999856,0,0,0,0,0,106,0,1
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-15.259999999999847,0,0,0,0,0,13,0,1
level_3,98,True,857,True,False,terminated,0,3,0,0,0,False,-20.56999999999998,0,0,0,1,0,2,0,0
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-15.479999999999842,0,0,0,0,0,79,0,1
level_3,100,True,855,True,False,terminated,0,3,0,0,0,False,-17.899999999999835,0,0,0,0,435,0,0,0
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-14.909999999999854,0,0,0,0,0,72,0,1
level_3,102,True,900,True,False,terminated,0,3,0,0,0,False,-20.500000000000178,0,1,0,1,0,2,0,4
level_3,103,True,919,True,False,terminated,0,3,0,0,0,False,-21.190000000000033,0,0,0,1,0,2,0,0
level_3,104,True,741,True,False,terminated,1,2,0,0,1,False,9.39000000000008,0,0,0,1,0,34,0,0
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-14.15999999999985,0,0,0,0,0,90,0,1
level_3,106,True,941,True,False,terminated,0,3,0,0,0,False,-18.659999999999865,0,0,0,0,425,0,0,0
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-13.279999999999847,0,0,0,0,0,104,0,1
level_3,108,True,949,True,False,terminated,0,3,0,0,0,False,-18.52999999999986,0,0,0,0,404,0,0,0
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,50,0,1
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999986,0,0,0,0,0,1,0,1
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-15.08999999999985,0,0,0,0,0,88,0,1
level_3,112,True,935,True,False,terminated,0,3,0,0,0,False,-17.269999999999847,0,0,0,0,292,0,0,0
level_3,113,True,933,True,False,terminated,0,3,0,0,0,False,-21.330000000000098,0,0,0,1,0,2,0,0
level_3,114,True,896,True,False,terminated,0,3,0,0,0,False,-17.909999999999833,0,0,0,0,395,0,0,0
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,13,0,1
level_3,116,True,894,True,False,terminated,0,3,0,0,0,False,-20.44000000000026,0,1,0,1,0,2,0,4
level_3,117,True,858,True,False,terminated,0,3,0,0,0,False,-17.909999999999833,0,0,0,0,433,0,0,0
level_3,118,True,919,True,False,terminated,0,3,0,0,0,False,-21.190000000000076,0,0,0,1,0,2,0,0
level_3,119,True,937,True,False,terminated,0,3,0,0,0,False,-17.269999999999847,0,0,0,0,290,0,0,0
level_3,120,True,906,True,False,terminated,0,3,0,0,0,False,-21.060000000000052,0,0,0,1,0,2,0,0
level_3,121,True,894,True,False,terminated,0,3,0,0,0,False,-17.55999999999984,0,0,0,0,362,0,0,0
level_3,122,True,890,True,False,terminated,0,3,0,0,0,False,-21.50999999999992,0,1,0,1,111,2,0,4
level_3,123,True,894,True,False,terminated,0,3,0,0,0,False,-20.940000000000033,0,0,0,1,0,2,0,0
level_3,124,True,885,True,False,terminated,0,3,0,0,0,False,-20.849999999999973,0,0,0,1,0,2,0,0
level_3,125,True,906,True,False,terminated,0,3,0,0,0,False,-16.95999999999985,0,0,0,0,290,0,0,0
level_3,126,True,923,True,False,terminated,0,3,0,0,0,False,-21.230000000000082,0,0,0,1,0,2,0,0
level_3,127,True,872,True,False,terminated,0,3,0,0,0,False,-20.72,0,0,0,1,0,36,0,2
level_3,128,True,881,True,False,terminated,0,3,0,0,0,False,-19.310000000000258,0,1,0,1,0,2,0,12
level_3,129,True,930,True,False,terminated,0,3,0,0,0,False,-17.199999999999847,0,0,0,0,290,0,0,0
level_3,130,True,879,True,False,terminated,0,3,0,0,0,False,-16.68999999999986,0,0,0,0,290,0,0,0
level_3,131,True,894,True,False,terminated,0,3,0,0,0,False,-20.939999999999984,0,0,0,1,0,5,0,0
level_3,132,True,875,True,False,terminated,0,3,0,0,0,False,-20.750000000000007,0,0,0,1,0,2,0,0
level_3,133,True,915,True,False,terminated,0,3,0,0,0,False,-21.15000000000002,0,0,0,1,0,2,0,0
level_3,134,True,879,True,False,terminated,0,3,0,0,0,False,-17.309999999999846,0,0,0,0,352,0,0,0
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-14.699999999999859,0,0,0,0,0,111,0,1
level_3,136,True,869,True,False,terminated,0,3,0,0,0,False,-18.449999999999882,0,0,0,0,476,0,0,0
level_3,137,True,901,True,False,terminated,0,3,0,0,0,False,-21.010000000000048,0,0,0,1,0,2,0,1
level_3,138,True,887,True,False,terminated,0,3,0,0,0,False,-20.870000000000026,0,0,0,1,0,2,0,1
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,231,0,1
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-14.819999999999856,0,0,0,0,0,74,0,1
level_3,141,True,857,True,False,terminated,0,3,0,0,0,False,-17.349999999999845,0,0,0,0,378,0,0,0
level_3,142,True,937,True,False,terminated,0,3,0,0,0,False,-18.319999999999848,0,0,0,0,395,0,0,0
level_3,143,True,709,True,False,terminated,1,2,0,0,1,False,9.490000000000071,0,0,0,1,0,34,0,0
level_3,144,True,885,True,False,terminated,0,3,0,0,0,False,-18.189999999999856,0,0,0,0,434,0,0,0
level_3,145,True,731,True,False,terminated,1,2,0,0,1,False,9.250000000000076,0,0,0,1,0,34,0,0
level_3,146,True,871,True,False,terminated,0,3,0,0,0,False,-20.709999999999944,0,0,0,1,0,13,0,1
level_3,147,True,886,True,False,terminated,0,3,0,0,0,False,-16.759999999999856,0,0,0,0,290,0,0,0
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,13,0,1
level_3,149,True,889,True,False,terminated,0,3,0,0,0,False,-18.25999999999987,0,0,0,0,437,0,0,0
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-15.059999999999851,0,0,0,0,0,14,0,1
level_3,151,True,932,True,False,terminated,0,3,0,0,0,False,-21.320000000000043,0,0,0,1,0,2,0,0
level_3,152,True,728,True,False,terminated,1,2,0,0,1,False,9.400000000000077,0,0,0,1,0,34,0,0
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-14.839999999999856,0,0,0,0,0,13,0,1
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-13.899999999999844,0,0,0,0,0,97,0,1
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999853,0,0,0,0,0,132,0,1
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,67,0,1
level_3,157,True,922,True,False,terminated,0,3,0,0,0,False,-19.72000000000026,0,1,0,1,0,2,0,11
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-14.299999999999846,0,0,0,0,0,82,0,1
level_3,159,True,937,True,False,terminated,0,3,0,0,0,False,-18.84999999999996,0,0,0,0,448,0,0,0
level_3,160,True,946,True,False,terminated,0,3,0,0,0,False,-17.379999999999846,0,0,0,0,292,0,0,0
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-14.399999999999844,0,0,0,0,0,55,0,1
level_3,162,True,880,True,False,terminated,0,3,0,0,0,False,-20.80000000000001,0,0,0,1,0,2,0,0
level_3,163,True,897,True,False,terminated,0,3,0,0,0,False,-20.969999999999985,0,0,0,1,0,2,0,0
level_3,164,True,907,True,False,terminated,0,3,0,0,0,False,-19.479999999999908,0,0,0,0,541,0,0,0
level_3,165,True,886,True,False,terminated,0,3,0,0,0,False,-20.85999999999997,0,0,0,1,0,2,0,0
level_3,166,True,932,True,False,terminated,0,3,0,0,0,False,-21.320000000000093,0,0,0,1,0,2,0,0
level_3,167,True,883,True,False,terminated,0,3,0,0,0,False,-20.83000000000002,0,0,0,1,0,2,0,0
level_3,168,True,878,True,False,terminated,0,3,0,0,0,False,-16.68999999999986,0,0,0,0,291,0,0,0
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999855,0,0,0,0,0,45,0,1
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-14.469999999999843,0,0,0,0,0,101,0,1
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,91,0,1
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999853,0,0,0,0,0,92,0,1
level_3,173,True,902,True,False,terminated,0,3,0,0,0,False,-21.020000000000003,0,0,0,1,0,2,0,0
level_3,174,True,924,True,False,terminated,0,3,0,0,0,False,-17.14999999999985,0,0,0,0,291,0,0,0
level_3,175,True,900,True,False,terminated,0,3,0,0,0,False,-16.899999999999856,0,0,0,0,290,0,0,0
level_3,176,True,872,True,False,terminated,0,3,0,0,0,False,-17.909999999999833,0,0,0,0,419,0,0,0
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-13.749999999999858,0,0,0,0,0,44,0,1
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-14.319999999999846,0,0,0,0,0,147,0,1
level_3,179,True,916,True,False,terminated,0,3,0,0,0,False,-21.160000000000068,0,0,0,1,0,2,0,0
level_3,180,True,945,True,False,terminated,0,3,0,0,0,False,-20.950000000000358,0,1,0,1,0,2,0,4
level_3,181,True,949,True,False,terminated,0,3,0,0,0,False,-21.490000000000123,0,0,0,1,0,2,0,0
level_3,182,True,905,True,False,terminated,0,3,0,0,0,False,-21.050000000000054,0,0,0,1,0,2,0,1
level_3,183,True,890,True,False,terminated,0,3,0,0,0,False,-18.019999999999833,0,0,0,0,412,0,0,0
level_3,184,True,942,True,False,terminated,0,3,0,0,0,False,-21.42000000000011,0,0,0,1,0,2,0,0
level_3,185,True,923,True,False,terminated,0,3,0,0,0,False,-18.229999999999947,0,0,0,1,0,2,0,0
level_3,186,True,908,True,False,terminated,0,3,0,0,0,False,-18.499999999999858,0,0,0,0,442,0,0,0
level_3,187,True,937,True,False,terminated,0,3,0,0,0,False,-18.389999999999887,0,0,0,0,402,0,0,0
level_3,188,True,875,True,False,terminated,0,3,0,0,0,False,-20.750000000000007,0,0,0,1,0,2,0,1
level_3,189,True,893,True,False,terminated,0,3,0,0,0,False,-20.43000000000024,0,1,0,1,0,2,0,4
level_3,190,True,903,True,False,terminated,0,3,0,0,0,False,-21.03,0,0,0,1,0,2,0,0
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-15.07999999999985,0,0,0,0,0,84,0,1
level_3,192,True,911,True,False,terminated,0,3,0,0,0,False,-18.599999999999923,0,0,0,0,449,0,0,0
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999845,0,0,0,0,0,58,0,1
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-13.439999999999854,0,0,0,0,0,74,0,1
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-15.10999999999985,0,0,0,0,0,70,0,1
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-14.179999999999849,0,0,0,0,0,172,0,1
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,0,12,0,1
level_3,198,True,927,True,False,terminated,0,3,0,0,0,False,-17.16999999999985,0,0,0,0,290,0,0,0
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,66,0,1
level_3,200,True,895,True,False,terminated,0,3,0,0,0,False,-18.039999999999832,0,0,0,0,409,0,0,0
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-14.029999999999852,0,0,0,0,0,162,0,1
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,74,0,1
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-14.009999999999852,0,0,0,0,0,96,0,1
level_3,204,True,886,True,False,terminated,0,3,0,0,0,False,-18.04999999999983,0,0,0,0,419,0,0,0
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,89,0,1
level_3,206,True,915,True,False,terminated,0,3,0,0,0,False,-17.04999999999985,0,0,0,0,290,0,0,0
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999847,0,0,0,0,0,102,0,1
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-15.11999999999985,0,0,0,0,0,14,0,1
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999986,0,0,0,0,0,20,0,1
level_3,210,True,761,True,False,terminated,1,2,0,0,1,False,8.640000000000084,0,0,0,1,0,34,0,0
level_3,211,True,867,True,False,terminated,0,3,0,0,0,False,-20.170000000000115,0,1,0,1,0,2,0,4
level_3,212,True,928,True,False,terminated,0,3,0,0,0,False,-18.339999999999847,0,0,0,0,406,0,0,0
level_3,213,True,910,True,False,terminated,0,3,0,0,0,False,-18.09999999999993,0,0,0,1,0,2,0,0
level_3,214,True,887,True,False,terminated,0,3,0,0,0,False,-17.799999999999834,0,0,0,0,393,0,0,0
level_3,215,True,854,True,False,terminated,0,3,0,0,0,False,-18.779999999999873,0,0,0,0,524,0,0,0
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999847,0,0,0,0,0,45,0,1
level_3,217,True,863,True,False,terminated,0,3,0,0,0,False,-20.62999999999999,0,0,0,1,0,2,0,0
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999853,0,0,0,0,0,62,0,1
level_3,219,True,942,True,False,terminated,0,3,0,0,0,False,-17.339999999999847,0,0,0,0,292,0,0,0
level_3,220,True,938,True,False,terminated,0,3,0,0,0,False,-19.140000000000008,0,0,0,0,476,0,0,0
level_3,221,True,855,True,False,terminated,0,3,0,0,0,False,-20.54999999999992,0,0,0,1,0,2,0,0
level_3,222,True,905,True,False,terminated,0,3,0,0,0,False,-18.299999999999876,0,0,0,0,425,0,0,0
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-14.799999999999857,0,0,0,0,0,14,0,1
level_3,224,True,858,True,False,terminated,0,3,0,0,0,False,-20.579999999999977,0,0,0,1,0,2,0,0
level_3,225,True,949,True,False,terminated,0,3,0,0,0,False,-21.490000000000066,0,0,0,1,0,2,0,0
level_3,226,True,865,True,False,terminated,0,3,0,0,0,False,-18.419999999999895,0,0,0,0,477,0,0,0
level_3,227,True,950,True,False,terminated,0,3,0,0,0,False,-19.00000000000005,0,0,0,1,0,2,0,32
level_3,228,True,947,True,False,terminated,0,3,0,0,0,False,-18.889999999999876,0,0,0,0,442,0,0,0
level_3,229,True,927,True,False,terminated,0,3,0,0,0,False,-17.95999999999983,0,0,0,0,369,0,0,0
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-13.979999999999853,0,0,0,0,0,134,0,1
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,68,0,1
level_3,232,True,944,True,False,terminated,0,3,0,0,0,False,-18.94000000000004,0,0,0,1,0,2,0,4
level_3,233,True,877,True,False,terminated,0,3,0,0,0,False,-20.769999999999953,0,0,0,1,0,2,0,0
level_3,234,True,950,True,False,terminated,0,3,0,0,0,False,-18.859999999999964,0,0,0,0,436,0,0,0
level_3,235,True,873,True,False,terminated,0,3,0,0,0,False,-20.730000000000004,0,0,0,1,0,2,0,0
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-13.829999999999846,0,0,0,0,0,80,0,1
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-15.309999999999846,0,0,0,0,0,84,0,1
level_3,238,True,928,True,False,terminated,0,3,0,0,0,False,-18.319999999999848,0,0,0,0,404,0,0,0
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-12.679999999999849,0,0,0,0,0,41,0,1
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-15.479999999999842,0,0,0,0,0,91,0,1
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-13.61999999999986,0,0,0,0,0,78,0,1
level_3,242,True,930,True,False,terminated,0,3,0,0,0,False,-20.800000000000182,0,1,0,1,0,2,0,4
level_3,243,True,864,True,False,terminated,0,3,0,0,0,False,-17.51999999999984,0,0,0,0,388,0,0,0
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,113,0,1
level_3,245,True,933,True,False,terminated,0,3,0,0,0,False,-21.330000000000098,0,0,0,1,0,2,0,0
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,14,0,1
level_3,247,True,908,True,False,terminated,0,3,0,0,0,False,-18.249999999999844,0,0,0,0,417,0,0,0
level_3,248,True,948,True,False,terminated,0,3,0,0,0,False,-20.299999999999937,0,0,0,0,582,0,0,0
