level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,0
level_3,75,True,883,True,False,terminated,2,1,0,0,2,False,39.12000000000031,0,0,0,0,1,8,0,73
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,0
level_3,77,True,730,True,False,terminated,3,0,0,0,3,True,82.55000000000004,0,0,0,0,0,1,0,209
level_3,78,True,856,True,False,terminated,1,2,0,0,1,False,11.689999999999248,0,0,0,0,0,11,0,140
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,12.459999999999253,0,0,0,0,0,0,0,189
level_3,80,True,903,True,False,terminated,2,1,0,0,2,False,38.93000000000032,0,0,0,0,0,7,0,92
level_3,81,True,871,True,False,terminated,2,1,0,0,2,False,39.4200000000005,0,0,0,0,0,0,0,158
level_3,82,True,664,True,False,terminated,3,0,0,0,3,True,80.6600000000001,0,0,0,0,2,0,0,212
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,21,0,111
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,51
level_3,85,True,859,True,False,terminated,2,1,0,0,2,False,42.2900000000004,0,0,0,0,0,0,0,199
level_3,86,True,887,True,False,terminated,2,1,0,0,2,False,41.0000000000003,0,0,0,0,0,0,0,348
level_3,87,True,938,True,False,terminated,1,2,0,0,1,False,12.869999999999092,0,0,0,0,0,0,0,190
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,27
level_3,89,True,664,True,False,terminated,3,0,0,0,3,True,81.13000000000002,0,0,0,0,9,0,0,181
level_3,90,True,888,True,False,terminated,2,1,0,0,2,False,41.21000000000052,0,0,0,0,0,2,0,257
level_3,91,True,704,True,False,terminated,2,1,0,0,2,False,47.96000000000016,0,0,0,0,0,0,0,340
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,0
level_3,93,True,895,True,False,terminated,2,1,0,0,2,False,43.29000000000017,0,0,0,0,0,2,0,242
level_3,94,True,895,True,False,terminated,2,1,0,0,2,False,40.23000000000046,0,0,0,0,0,0,0,242
level_3,95,True,922,True,False,terminated,1,2,0,0,1,False,13.029999999999085,0,0,0,0,0,0,0,190
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,0
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,0
level_3,98,True,857,True,False,terminated,2,1,0,0,2,False,42.4000000000002,0,0,0,0,0,9,0,80
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,0
level_3,100,True,699,True,False,terminated,2,1,0,0,2,False,46.29000000000014,0,0,0,0,0,0,0,375
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,0
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,13.799999999998972,0,0,0,0,0,315,0,69
level_3,103,True,683,True,False,terminated,3,0,0,0,3,True,81.23000000000013,0,0,0,0,0,4,0,199
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,11.069999999999245,0,0,0,0,0,424,0,72
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,0
level_3,106,True,941,True,False,terminated,2,1,0,0,2,False,39.820000000000256,0,0,0,0,0,1,0,190
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,0
level_3,108,True,735,True,False,terminated,3,0,0,0,3,True,81.66000000000022,0,0,0,0,0,0,0,271
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,27
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,0
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,21,0,100
level_3,112,True,935,True,False,terminated,2,1,0,0,2,False,40.140000000000605,0,0,0,0,1,0,0,287
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,10.969999999999292,0,0,0,0,0,7,0,214
level_3,114,True,896,True,False,terminated,1,2,0,0,1,False,13.289999999999079,0,0,0,0,0,0,0,190
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,0
level_3,116,True,680,True,False,terminated,3,0,0,0,3,True,81.26000000000006,0,0,0,0,0,1,0,79
level_3,117,True,688,True,False,terminated,3,0,0,0,3,True,82.00000000000011,0,0,0,0,0,0,0,497
level_3,118,True,919,True,False,terminated,1,2,0,0,1,False,11.10999999999924,0,0,0,0,0,10,0,223
level_3,119,True,671,True,False,terminated,3,0,0,0,3,True,82.04000000000008,0,0,0,0,0,0,0,362
level_3,120,True,734,True,False,terminated,3,0,0,0,3,True,80.31999999999996,0,0,0,0,0,8,0,113
level_3,121,True,894,True,False,terminated,2,1,0,0,2,False,43.42000000000011,0,0,0,0,0,0,0,188
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,13.89999999999897,0,0,0,0,0,318,0,69
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.359999999999335,0,0,0,0,0,13,0,69
level_3,124,True,885,True,False,terminated,2,1,0,0,2,False,40.63000000000053,0,0,0,0,0,1,0,149
level_3,125,True,670,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,0,0,339
level_3,126,True,923,True,False,terminated,2,1,0,0,2,False,37.90000000000031,0,0,0,0,0,1,0,69
level_3,127,True,872,True,False,terminated,2,1,0,0,2,False,42.72000000000045,0,0,0,0,0,1,0,79
level_3,128,True,881,True,False,terminated,1,2,0,0,1,False,12.489999999999235,0,0,0,0,0,0,0,69
level_3,129,True,930,True,False,terminated,2,1,0,0,2,False,40.30000000000061,0,0,0,0,0,0,0,333
level_3,130,True,669,True,False,terminated,3,0,0,0,3,True,81.57000000000008,0,0,0,0,0,0,0,338
level_3,131,True,894,True,False,terminated,2,1,0,0,2,False,39.22000000000048,0,0,0,0,0,2,0,105
level_3,132,True,875,True,False,terminated,2,1,0,0,2,False,39.21000000000034,0,0,0,0,1,7,0,71
level_3,133,True,666,True,False,terminated,3,0,0,0,3,True,81.23000000000009,0,0,0,0,0,1,0,254
level_3,134,True,683,True,False,terminated,3,0,0,0,3,True,82.72000000000011,0,0,0,0,0,0,0,315
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,41,0,0
level_3,136,True,869,True,False,terminated,2,1,0,0,2,False,41.010000000000275,0,0,0,0,0,2,0,361
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,11.289999999999317,0,0,0,0,0,55,0,253
level_3,138,True,887,True,False,terminated,2,1,0,0,2,False,40.090000000000295,0,0,0,0,0,7,0,71
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,1
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,191
level_3,141,True,857,True,False,terminated,1,2,0,0,1,False,12.679999999999245,0,0,0,0,0,0,0,188
level_3,142,True,740,True,False,terminated,3,0,0,0,3,True,82.09000000000023,0,0,0,0,0,0,0,463
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,11.60999999999929,0,0,0,0,0,397,0,76
level_3,144,True,698,True,False,terminated,2,1,0,0,2,False,46.600000000000136,0,0,0,0,0,0,0,376
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,11.369999999999264,0,0,0,0,0,10,0,142
level_3,146,True,871,True,False,terminated,2,1,0,0,2,False,39.44000000000045,0,0,0,0,0,2,0,109
level_3,147,True,781,True,False,terminated,3,0,0,0,3,True,78.5299999999999,0,0,0,0,0,5,0,210
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_3,149,True,701,True,False,terminated,2,1,0,0,2,False,46.61000000000015,0,0,0,0,0,0,0,377
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,0
level_3,151,True,666,True,False,terminated,3,0,0,0,3,True,81.11000000000008,0,0,0,0,0,1,0,216
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,11.279999999999271,0,0,0,0,0,10,0,147
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,20,0,130
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,0
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,0
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,0
level_3,157,True,922,True,False,terminated,1,2,0,0,1,False,13.579999999998977,0,0,0,0,0,344,0,69
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,25,0,154
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,12.379999999999104,1,0,1,0,0,0,0,189
level_3,160,True,786,True,False,terminated,3,0,0,0,3,True,79.72000000000033,0,0,0,0,0,9,0,262
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,0
level_3,162,True,880,True,False,terminated,2,1,0,0,2,False,41.250000000000156,0,0,0,0,11,5,0,73
level_3,163,True,664,True,False,terminated,3,0,0,0,3,True,80.90000000000009,0,0,0,0,0,0,0,216
level_3,164,True,751,True,False,terminated,3,0,0,0,3,True,81.72999999999998,0,0,0,0,0,3,0,414
level_3,165,True,664,True,False,terminated,3,0,0,0,3,True,80.52000000000004,0,0,0,0,16,0,0,173
level_3,166,True,932,True,False,terminated,2,1,0,0,2,False,37.86000000000022,0,0,0,0,11,8,0,217
level_3,167,True,883,True,False,terminated,1,2,0,0,1,False,11.469999999999317,0,0,0,0,0,1,0,228
level_3,168,True,878,True,False,terminated,2,1,0,0,2,False,40.9700000000005,0,0,0,0,0,0,0,305
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,0
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,0
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,220
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,0
level_3,173,True,902,True,False,terminated,2,1,0,0,2,False,40.61000000000056,0,0,0,0,0,1,0,169
level_3,174,True,670,True,False,terminated,3,0,0,0,3,True,82.59000000000009,0,0,0,0,0,0,0,387
level_3,175,True,783,True,False,terminated,3,0,0,0,3,True,78.6399999999999,0,0,0,0,0,5,0,209
level_3,176,True,872,True,False,terminated,2,1,0,0,2,False,41.29000000000047,0,0,0,0,0,0,0,394
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,0
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,0
level_3,179,True,699,True,False,terminated,3,0,0,0,3,True,80.13000000000002,0,0,0,0,0,4,0,185
level_3,180,True,945,True,False,terminated,1,2,0,0,1,False,11.849999999999248,0,0,0,0,0,0,0,69
level_3,181,True,667,True,False,terminated,3,0,0,0,3,True,81.14000000000004,0,0,0,0,0,1,0,249
level_3,182,True,739,True,False,terminated,3,0,0,0,3,True,80.21999999999996,0,0,0,0,0,8,0,121
level_3,183,True,890,True,False,terminated,1,2,0,0,1,False,13.349999999999081,0,0,0,0,0,0,0,189
level_3,184,True,942,True,False,terminated,2,1,0,0,2,False,38.55000000000048,0,0,0,0,0,5,0,71
level_3,185,True,765,True,False,terminated,3,0,0,0,3,True,78.90000000000029,0,0,0,0,0,2,0,277
level_3,186,True,908,True,False,terminated,1,2,0,0,1,False,12.16999999999926,0,0,0,0,0,225,0,188
level_3,187,True,937,True,False,terminated,1,2,0,0,1,False,12.879999999999091,0,0,0,0,0,0,0,190
level_3,188,True,719,True,False,terminated,3,0,0,0,3,True,80.30999999999999,0,0,0,0,0,6,0,122
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,13.869999999998974,0,0,0,0,0,520,0,69
level_3,190,True,903,True,False,terminated,2,1,0,0,2,False,40.22000000000047,0,0,0,0,0,2,0,102
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,76,0,118
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,11.639999999999102,1,0,1,0,0,0,0,188
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,70,0,11
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,0
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,0
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,157,0,116
level_3,198,True,671,True,False,terminated,3,0,0,0,3,True,82.20000000000009,0,0,0,0,0,0,0,388
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,200,True,895,True,False,terminated,1,2,0,0,1,False,12.299999999999256,0,0,0,0,0,0,0,188
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,0
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,0
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,0
level_3,204,True,886,True,False,terminated,1,2,0,0,1,False,12.389999999999251,0,0,0,0,0,200,0,188
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,10
level_3,206,True,915,True,False,terminated,2,1,0,0,2,False,42.07000000000021,0,0,0,0,0,2,0,320
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,0
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,0
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,0
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,11.369999999999212,0,0,0,0,0,3,0,69
level_3,211,True,867,True,False,terminated,1,2,0,0,1,False,14.129999999998988,0,0,0,0,0,311,0,69
level_3,212,True,928,True,False,terminated,2,1,0,0,2,False,39.97000000000021,0,0,0,0,0,0,0,189
level_3,213,True,798,True,False,terminated,3,0,0,0,3,True,78.11000000000037,0,0,0,0,0,2,0,282
level_3,214,True,887,True,False,terminated,1,2,0,0,1,False,13.379999999999077,0,0,0,0,0,0,0,189
level_3,215,True,854,True,False,terminated,2,1,0,0,2,False,45.33000000000017,0,0,0,0,0,0,0,195
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,0
level_3,217,True,863,True,False,terminated,1,2,0,0,1,False,11.669999999999312,0,0,0,0,0,98,0,228
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,0
level_3,219,True,942,True,False,terminated,2,1,0,0,2,False,40.18000000000062,0,0,0,0,1,0,0,293
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,12.369999999999104,1,0,1,0,0,0,0,188
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,39.47000000000049,0,0,0,0,8,3,0,144
level_3,222,True,905,True,False,terminated,1,2,0,0,1,False,13.199999999999081,0,0,0,0,0,0,0,361
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,0
level_3,224,True,858,True,False,terminated,2,1,0,0,2,False,42.37000000000026,0,0,0,0,1,6,0,72
level_3,225,True,949,True,False,terminated,2,1,0,0,2,False,38.46999999999932,0,0,0,0,263,2,0,143
level_3,226,True,741,True,False,terminated,2,1,0,0,2,False,47.49000000000023,0,0,0,0,0,0,0,188
level_3,227,True,950,True,False,terminated,1,2,0,0,1,False,10.79999999999933,0,0,0,0,0,4,0,169
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,11.279999999999317,0,0,0,1,0,0,0,188
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,11.979999999999219,0,0,0,0,0,0,0,188
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,0
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,10.819999999999283,0,0,0,0,0,3,0,207
level_3,233,True,877,True,False,terminated,1,2,0,0,1,False,11.5299999999993,0,0,0,0,0,202,0,111
level_3,234,True,950,True,False,terminated,2,1,0,0,2,False,40.370000000000516,0,0,0,0,0,0,0,343
level_3,235,True,695,True,False,terminated,3,0,0,0,3,True,79.79000000000002,0,0,0,0,0,4,0,163
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,0
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,0
level_3,238,True,714,True,False,terminated,3,0,0,0,3,True,82.33000000000018,0,0,0,0,0,0,0,298
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,0
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,0
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,0
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,13.499999999998979,0,0,0,0,0,427,0,69
level_3,243,True,864,True,False,terminated,2,1,0,0,2,False,41.26000000000048,0,0,0,0,0,0,0,261
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,39,0,1
level_3,245,True,933,True,False,terminated,2,1,0,0,2,False,37.77000000000033,0,0,0,0,0,3,0,69
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,20,0,119
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,12.169999999999256,0,0,0,0,0,0,0,188
level_3,248,True,948,True,False,terminated,2,1,0,0,2,False,41.22000000000038,0,0,0,0,0,3,0,362
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,13.59999999999898,0,0,0,0,0,430,0,69
