level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,104,True,923,True,False,terminated,0,3,0,0,0,False,-23.820000000000206,0,1,0,1,0,246,0,71
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,1,99,0,0
level_3,106,True,941,True,False,terminated,1,2,0,0,1,False,14.969999999999258,0,0,0,0,0,152,0,0
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-17.24999999999988,1,0,0,0,1,53,0,3
level_3,108,True,949,True,False,terminated,2,1,0,0,2,False,40.45000000000066,0,0,0,0,0,3,0,72
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-13.129999999999892,0,0,0,0,1,118,0,0
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-13.169999999999892,0,0,0,0,1,76,0,0
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-12.059999999999883,0,0,0,0,1,112,0,1
level_3,112,True,702,True,False,terminated,3,0,0,0,3,True,81.61000000000007,0,0,0,0,0,0,0,24
level_3,113,True,933,True,False,terminated,0,3,0,0,0,False,-19.830000000000204,0,0,0,1,0,671,0,71
level_3,114,True,896,True,False,terminated,1,2,0,0,1,False,13.319999999999075,0,0,0,0,0,0,0,1
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-13.359999999999888,0,0,0,0,1,159,0,0
level_3,116,True,894,True,False,terminated,0,3,0,0,0,False,-21.940000000000047,0,1,0,1,0,198,0,72
level_3,117,True,858,True,False,terminated,1,2,0,0,1,False,13.699999999999067,0,0,0,0,0,0,0,4
level_3,118,True,919,True,False,terminated,0,3,0,0,0,False,-20.690000000000197,0,1,0,1,0,198,0,71
level_3,119,True,709,True,False,terminated,3,0,0,0,3,True,81.24000000000014,0,0,0,0,0,0,0,97
level_3,120,True,906,True,False,terminated,0,3,0,0,0,False,-19.56000000000018,0,1,0,1,0,198,0,71
level_3,121,True,894,True,False,terminated,2,1,0,0,2,False,41.53000000000049,0,0,0,0,0,5,0,6
level_3,122,True,890,True,False,terminated,0,3,0,0,0,False,-19.89999999999999,0,0,0,1,0,198,0,71
level_3,123,True,684,True,False,terminated,1,2,0,0,1,False,10.240000000000064,0,0,0,1,0,198,0,76
level_3,124,True,885,True,False,terminated,0,3,0,0,0,False,-20.849999999999966,0,0,0,1,0,198,0,71
level_3,125,True,678,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,0,0,71
level_3,126,True,684,True,False,terminated,1,2,0,0,1,False,10.530000000000067,0,0,0,1,0,198,0,73
level_3,127,True,872,True,False,terminated,0,3,0,0,0,False,-23.020000000000216,0,1,0,1,0,198,0,71
level_3,128,True,690,True,False,terminated,1,2,0,0,1,False,8.990000000000068,0,1,0,1,0,202,0,71
level_3,129,True,702,True,False,terminated,3,0,0,0,3,True,81.70000000000009,0,0,0,0,0,0,0,69
level_3,130,True,684,True,False,terminated,3,0,0,0,3,True,81.16000000000005,0,0,0,0,0,0,0,77
level_3,131,True,894,True,False,terminated,0,3,0,0,0,False,-20.440000000000232,0,1,0,1,0,205,0,146
level_3,132,True,875,True,False,terminated,0,3,0,0,0,False,-19.250000000000114,0,0,0,1,0,198,0,71
level_3,133,True,915,True,False,terminated,0,3,0,0,0,False,-20.650000000000254,0,1,0,1,0,198,0,135
level_3,134,True,879,True,False,terminated,2,1,0,0,2,False,41.68000000000045,0,0,0,0,0,0,0,24
level_3,135,True,738,True,False,terminated,1,2,0,0,1,False,15.0899999999997,0,0,0,0,1,50,0,11
level_3,136,True,869,True,False,terminated,1,2,0,0,1,False,13.589999999999065,0,0,0,0,0,0,0,6
level_3,137,True,901,True,False,terminated,0,3,0,0,0,False,-20.01000000000024,1,0,1,1,0,199,0,77
level_3,138,True,887,True,False,terminated,0,3,0,0,0,False,-19.37000000000016,0,1,0,1,0,198,0,71
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.649999999999892,1,0,0,0,1,50,0,12
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-14.789999999999889,0,0,0,0,1,50,0,0
level_3,141,True,662,True,False,terminated,3,0,0,0,3,True,82.28000000000007,0,0,0,0,0,1,0,0
level_3,142,True,937,True,False,terminated,2,1,0,0,2,False,40.98000000000054,0,0,0,0,0,0,0,19
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,6.390000000000104,0,1,0,1,0,204,0,110
level_3,144,True,885,True,False,terminated,1,2,0,0,1,False,13.429999999999069,0,0,0,0,0,0,0,4
level_3,145,True,889,True,False,terminated,0,3,0,0,0,False,-23.380000000000173,0,1,0,1,0,250,0,71
level_3,146,True,871,True,False,terminated,0,3,0,0,0,False,-20.210000000000207,0,1,0,1,0,204,0,146
level_3,147,True,673,True,False,terminated,3,0,0,0,3,True,81.77000000000007,0,0,0,0,0,119,0,19
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-13.409999999999886,0,0,0,0,1,163,0,0
level_3,149,True,889,True,False,terminated,1,2,0,0,1,False,13.389999999999073,0,0,0,0,0,0,0,5
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-13.529999999999884,0,0,0,0,1,144,0,0
level_3,151,True,902,True,False,terminated,1,2,0,0,1,False,4.2599999999997245,0,1,0,1,0,199,0,136
level_3,152,True,898,True,False,terminated,0,3,0,0,0,False,-23.44000000000019,0,1,0,1,0,259,0,71
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-13.309999999999889,0,0,0,0,1,158,0,0
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-15.369999999999877,0,0,0,0,1,53,0,16
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.929999999999886,1,0,0,0,1,54,0,7
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-13.449999999999886,0,0,0,0,1,114,0,0
level_3,157,True,922,True,False,terminated,1,2,0,0,1,False,6.860000000000115,0,1,0,1,0,198,0,99
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-13.769999999999879,0,0,0,0,1,201,0,0
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,12.90999999999908,0,0,0,0,0,0,0,8
level_3,160,True,946,True,False,terminated,2,1,0,0,2,False,36.59000000000065,0,0,0,1,0,0,0,43
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-12.369999999999877,0,0,0,0,1,53,0,1
level_3,162,True,880,True,False,terminated,0,3,0,0,0,False,-20.799999999999983,0,0,0,1,0,198,0,73
level_3,163,True,897,True,False,terminated,0,3,0,0,0,False,-20.470000000000255,0,1,0,1,0,198,0,135
level_3,164,True,907,True,False,terminated,1,2,0,0,1,False,13.209999999999074,0,0,0,0,0,0,0,2
level_3,165,True,886,True,False,terminated,0,3,0,0,0,False,-20.360000000000255,0,1,0,1,0,199,0,137
level_3,166,True,932,True,False,terminated,0,3,0,0,0,False,-21.320000000000064,0,0,0,1,0,198,0,78
level_3,167,True,883,True,False,terminated,0,3,0,0,0,False,-20.82999999999999,0,0,0,1,0,198,0,77
level_3,168,True,687,True,False,terminated,3,0,0,0,3,True,81.63000000000005,0,0,0,0,0,0,0,86
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-11.859999999999888,0,0,0,0,1,143,0,0
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,1,98,0,0
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-15.409999999999876,0,0,0,0,1,124,0,14
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-13.429999999999886,0,0,0,0,1,129,0,0
level_3,173,True,902,True,False,terminated,0,3,0,0,0,False,-21.019999999999968,0,0,0,1,0,198,0,71
level_3,174,True,692,True,False,terminated,3,0,0,0,3,True,82.00000000000006,0,0,0,0,0,0,0,69
level_3,175,True,900,True,False,terminated,1,2,0,0,1,False,9.939999999999722,0,0,0,0,0,6,0,35
level_3,176,True,872,True,False,terminated,1,2,0,0,1,False,13.55999999999907,0,0,0,0,0,0,0,1
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-11.71999999999989,0,0,0,0,1,142,0,0
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-17.28999999999988,1,0,0,0,1,51,0,12
level_3,179,True,916,True,False,terminated,0,3,0,0,0,False,-20.660000000000252,0,1,0,1,0,446,0,71
level_3,180,True,912,True,False,terminated,1,2,0,0,1,False,4.6899999999997295,1,1,1,1,0,202,0,100
level_3,181,True,949,True,False,terminated,0,3,0,0,0,False,-21.490000000000094,0,0,0,1,0,198,0,75
level_3,182,True,905,True,False,terminated,0,3,0,0,0,False,-19.550000000000168,0,1,0,1,0,198,0,71
level_3,183,True,890,True,False,terminated,1,2,0,0,1,False,13.37999999999907,0,0,0,0,0,0,0,1
level_3,184,True,942,True,False,terminated,0,3,0,0,0,False,-19.920000000000215,0,0,0,1,0,680,0,71
level_3,185,True,923,True,False,terminated,0,3,0,0,0,False,-20.230000000000345,0,1,0,1,0,199,0,71
level_3,186,True,908,True,False,terminated,2,1,0,0,2,False,40.71000000000055,0,0,0,0,0,4,0,1
level_3,187,True,937,True,False,terminated,1,2,0,0,1,False,12.90999999999908,0,0,0,0,0,0,0,1
level_3,188,True,875,True,False,terminated,0,3,0,0,0,False,-19.25000000000015,0,1,0,1,0,198,0,71
level_3,189,True,893,True,False,terminated,0,3,0,0,0,False,-21.93000000000005,0,1,0,1,0,198,0,71
level_3,190,True,903,True,False,terminated,0,3,0,0,0,False,-21.02999999999998,0,0,0,1,0,198,0,71
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-12.049999999999883,0,0,0,0,1,113,0,3
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,13.169999999999078,0,0,0,0,0,0,0,8
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-13.839999999999877,0,0,0,0,1,223,0,0
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-14.909999999999886,0,0,0,0,1,50,0,0
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-13.579999999999883,0,0,0,0,1,115,0,0
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-15.149999999999881,0,0,0,0,1,54,0,26
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-13.73999999999988,0,0,0,0,1,179,0,0
level_3,198,True,702,True,False,terminated,3,0,0,0,3,True,81.29000000000003,0,0,0,0,0,0,0,70
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-13.149999999999892,0,0,0,0,1,121,0,0
level_3,200,True,895,True,False,terminated,2,1,0,0,2,False,41.08000000000053,0,0,0,0,0,0,0,183
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-14.999999999999885,0,0,0,0,1,51,0,0
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-12.519999999999884,0,0,0,0,1,109,0,0
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-14.979999999999885,0,0,0,0,1,145,0,14
level_3,204,True,886,True,False,terminated,2,1,0,0,2,False,40.9400000000005,0,0,0,0,0,4,0,1
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-11.839999999999888,0,0,0,0,1,99,0,1
level_3,206,True,915,True,False,terminated,1,2,0,0,1,False,16.7299999999993,0,0,0,0,0,53,0,0
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-13.74999999999988,0,0,0,0,1,139,0,0
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,1,146,0,0
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-13.169999999999892,0,0,0,0,1,65,0,0
level_3,210,True,888,True,False,terminated,0,3,0,0,0,False,-20.879999999999995,0,0,0,1,0,198,0,111
level_3,211,True,867,True,False,terminated,0,3,0,0,0,False,-21.67000000000001,0,1,0,1,0,198,0,71
level_3,212,True,928,True,False,terminated,2,1,0,0,2,False,40.74000000000048,0,0,0,0,0,0,0,1
level_3,213,True,910,True,False,terminated,0,3,0,0,0,False,-20.10000000000032,0,1,0,1,0,199,0,71
level_3,214,True,887,True,False,terminated,1,2,0,0,1,False,13.409999999999073,0,0,0,0,0,0,0,1
level_3,215,True,854,True,False,terminated,1,2,0,0,1,False,13.739999999999059,0,0,0,0,0,0,0,1
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-12.23999999999988,0,0,0,0,1,143,0,0
level_3,217,True,863,True,False,terminated,0,3,0,0,0,False,-19.63000000000018,1,0,1,1,0,199,0,77
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-13.429999999999886,0,0,0,0,1,50,0,0
level_3,219,True,942,True,False,terminated,2,1,0,0,2,False,40.060000000000564,0,0,0,0,0,1,0,48
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,12.89999999999908,0,0,0,0,0,0,0,1
level_3,221,True,855,True,False,terminated,0,3,0,0,0,False,-20.050000000000217,0,1,0,1,0,205,0,146
level_3,222,True,905,True,False,terminated,1,2,0,0,1,False,13.229999999999077,0,0,0,0,0,0,0,2
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-13.26999999999989,0,0,0,0,1,137,0,0
level_3,224,True,858,True,False,terminated,0,3,0,0,0,False,-19.080000000000084,0,0,0,1,0,198,0,71
level_3,225,True,949,True,False,terminated,0,3,0,0,0,False,-19.490000000000265,0,1,0,1,0,199,0,134
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,13.629999999999068,0,0,0,0,0,0,0,1
level_3,227,True,950,True,False,terminated,0,3,0,0,0,False,-22.500000000000135,0,1,0,1,0,198,0,72
level_3,228,True,947,True,False,terminated,2,1,0,0,2,False,35.70000000000062,0,1,0,1,0,16,0,331
level_3,229,True,927,True,False,terminated,2,1,0,0,2,False,41.460000000000576,0,0,0,0,0,4,0,7
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-14.949999999999886,0,0,0,0,1,64,0,3
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-13.349999999999888,0,0,0,0,1,111,0,0
level_3,232,True,944,True,False,terminated,0,3,0,0,0,False,-22.440000000000126,0,1,0,1,0,198,0,71
level_3,233,True,877,True,False,terminated,0,3,0,0,0,False,-20.270000000000216,0,1,0,1,0,198,0,137
level_3,234,True,950,True,False,terminated,1,2,0,0,1,False,12.779999999999083,0,0,0,0,0,0,0,5
level_3,235,True,873,True,False,terminated,0,3,0,0,0,False,-21.23000000000019,0,1,0,1,0,511,0,71
level_3,236,True,731,True,False,terminated,1,2,0,0,1,False,15.720000000000077,0,0,0,0,1,50,0,26
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-12.279999999999879,0,0,0,0,1,111,0,1
level_3,238,True,928,True,False,terminated,2,1,0,0,2,False,40.800000000000495,0,0,0,0,0,0,0,37
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-13.649999999999881,0,0,0,0,1,253,0,0
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-12.449999999999875,0,0,0,0,1,126,0,5
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-13.089999999999893,0,0,0,0,1,186,0,0
level_3,242,True,930,True,False,terminated,0,3,0,0,0,False,-20.300000000000047,0,0,0,1,0,198,0,71
level_3,243,True,864,True,False,terminated,2,1,0,0,2,False,41.310000000000485,0,0,0,0,0,2,0,55
level_3,244,True,744,True,False,terminated,1,2,0,0,1,False,14.879999999999699,0,0,0,0,1,50,0,12
level_3,245,True,684,True,False,terminated,1,2,0,0,1,False,10.630000000000065,0,0,0,1,0,198,0,73
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-13.129999999999892,0,0,0,0,1,147,0,0
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,15.29999999999931,0,0,0,0,0,148,0,0
level_3,248,True,948,True,False,terminated,1,2,0,0,1,False,12.799999999999086,0,0,0,0,0,0,0,2
level_3,249,True,920,True,False,terminated,0,3,0,0,0,False,-22.200000000000088,0,1,0,1,0,198,0,74
