level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,17,True,671,True,False,terminated,3,0,0,0,3,True,82.51000000000008,0,0,0,0,0,0,0,60
level_3,18,True,902,True,False,terminated,1,2,0,0,1,False,11.269999999999332,0,0,0,0,0,0,0,133
level_3,19,True,678,True,False,terminated,3,0,0,0,3,True,84.43000000000009,0,0,0,0,0,0,0,2
level_3,20,True,644,True,False,terminated,3,0,0,0,3,True,81.8200000000001,0,0,0,0,0,0,0,72
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,11.399999999999242,0,0,0,0,0,0,0,176
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,10.959999999999237,0,0,0,0,0,0,0,27
level_3,23,True,654,True,False,terminated,3,0,0,0,3,True,81.96000000000006,0,0,0,0,0,0,0,103
level_3,24,True,717,True,False,terminated,3,0,0,0,3,True,80.98999999999998,0,0,0,0,0,0,0,130
level_3,25,True,665,True,False,terminated,3,0,0,0,3,True,81.48000000000009,0,0,0,0,0,0,0,14
level_3,26,True,944,True,False,terminated,2,1,0,0,2,False,38.540000000000674,0,0,0,0,0,0,0,65
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.10000000000054,0,0,0,0,0,0,0,78
level_3,28,True,665,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,0,0,14
level_3,29,True,664,True,False,terminated,3,0,0,0,3,True,80.44000000000008,0,0,0,0,0,0,0,14
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,11.64999999999921,0,0,0,0,0,0,0,160
level_3,31,True,666,True,False,terminated,3,0,0,0,3,True,82.5500000000001,0,0,0,0,0,0,0,3
level_3,32,True,645,True,False,terminated,3,0,0,0,3,True,81.06000000000007,0,0,0,0,0,0,0,132
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,17.40999999999896,0,0,0,0,0,0,0,35
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,11.099999999999245,0,0,0,0,0,0,0,133
level_3,35,True,911,True,False,terminated,1,2,0,0,1,False,11.179999999999238,0,0,0,0,0,0,0,67
level_3,36,True,659,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,0,0,57
level_3,37,True,910,True,False,terminated,1,2,0,0,1,False,11.189999999999314,0,0,0,0,0,0,0,352
level_3,38,True,886,True,False,terminated,2,1,0,0,2,False,39.23000000000056,0,0,0,0,1,0,0,139
level_3,39,True,679,True,False,terminated,3,0,0,0,3,True,81.28000000000004,0,0,0,0,0,0,0,54
level_3,40,True,652,True,False,terminated,3,0,0,0,3,True,81.05000000000005,0,0,0,0,0,0,0,88
level_3,41,True,908,True,False,terminated,2,1,0,0,2,False,39.52000000000057,0,0,0,0,0,0,0,103
level_3,42,True,716,True,False,terminated,2,1,0,0,2,False,44.62000000000018,1,0,1,0,0,15,0,57
level_3,43,True,875,True,False,terminated,1,2,0,0,1,False,11.539999999999303,0,0,0,0,0,0,0,321
level_3,44,True,671,True,False,terminated,3,0,0,0,3,True,83.57000000000008,0,0,0,0,0,0,0,3
level_3,45,True,937,True,False,terminated,1,2,0,0,1,False,17.41999999999888,0,0,0,0,0,0,0,58
level_3,46,True,717,True,False,terminated,3,0,0,0,3,True,82.11000000000013,0,0,0,0,0,0,0,54
level_3,47,True,665,True,False,terminated,3,0,0,0,3,True,82.79000000000008,0,0,0,0,0,0,0,49
level_3,48,True,926,True,False,terminated,1,2,0,0,1,False,11.029999999999252,0,0,0,0,0,0,0,240
level_3,49,True,667,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,15
level_3,50,True,659,True,False,terminated,3,0,0,0,3,True,81.2100000000001,0,0,0,0,0,0,0,61
level_3,51,True,897,True,False,terminated,2,1,0,0,2,False,39.80000000000055,0,0,0,0,0,0,0,87
level_3,52,True,666,True,False,terminated,3,0,0,0,3,True,81.73000000000009,0,0,0,0,0,0,0,14
level_3,53,True,921,True,False,terminated,1,2,0,0,1,False,11.079999999999334,0,0,0,0,0,0,0,217
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.389999999999203,0,0,0,0,0,0,0,45
level_3,55,True,661,True,False,terminated,3,0,0,0,3,True,82.87000000000009,0,0,0,0,0,0,0,48
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,38.680000000000625,0,0,0,0,0,0,0,121
level_3,57,True,861,True,False,terminated,2,1,0,0,2,False,45.51000000000032,0,0,0,0,0,0,0,67
level_3,58,True,668,True,False,terminated,3,0,0,0,3,True,83.11000000000013,0,0,0,0,0,0,0,93
level_3,59,True,651,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,0,0,54
level_3,60,True,723,True,False,terminated,3,0,0,0,3,True,80.95999999999998,0,0,0,0,0,0,0,54
level_3,61,True,664,True,False,terminated,3,0,0,0,3,True,81.80000000000011,0,0,0,0,0,0,0,60
level_3,62,True,667,True,False,terminated,3,0,0,0,3,True,82.97000000000008,0,0,0,0,0,0,0,3
level_3,63,True,651,True,False,terminated,3,0,0,0,3,True,82.4600000000001,0,0,0,0,0,0,0,74
level_3,64,True,888,True,False,terminated,2,1,0,0,2,False,39.64000000000053,0,0,0,0,0,0,0,78
level_3,65,True,867,True,False,terminated,1,2,0,0,1,False,11.619999999999273,0,0,0,0,0,0,0,301
level_3,66,True,668,True,False,terminated,3,0,0,0,3,True,82.86000000000008,0,0,0,0,0,0,0,16
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,11.719999999999274,0,0,0,0,0,0,0,266
level_3,68,True,668,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,15
level_3,69,True,871,True,False,terminated,1,2,0,0,1,False,11.579999999999325,0,0,0,0,0,0,0,300
level_3,70,True,942,True,False,terminated,2,1,0,0,2,False,38.73000000000065,0,0,0,0,2,0,0,38
level_3,71,True,922,True,False,terminated,1,2,0,0,1,False,11.069999999999272,0,0,0,0,0,0,0,171
level_3,72,True,679,True,False,terminated,3,0,0,0,3,True,81.45000000000005,0,0,0,0,0,0,0,127
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,13.43999999999899,2,0,2,0,0,14,0,1
level_3,74,True,659,True,False,terminated,3,0,0,0,3,True,81.2700000000001,0,0,0,0,0,0,0,57
level_3,75,True,883,True,False,terminated,1,2,0,0,1,False,11.469999999999256,0,0,0,0,0,0,0,146
level_3,76,True,694,True,False,terminated,3,0,0,0,3,True,81.94000000000004,0,0,0,0,0,2,0,57
level_3,77,True,684,True,False,terminated,3,0,0,0,3,True,83.91000000000011,0,0,0,0,0,1,0,27
level_3,78,True,856,True,False,terminated,1,2,0,0,1,False,11.739999999999242,0,0,0,0,0,0,0,90
level_3,79,True,661,True,False,terminated,3,0,0,0,3,True,82.69000000000008,0,0,0,0,0,0,0,49
level_3,80,True,903,True,False,terminated,1,2,0,0,1,False,11.269999999999241,0,0,0,0,0,0,0,22
level_3,81,True,664,True,False,terminated,3,0,0,0,3,True,80.53000000000009,0,0,0,0,2,0,0,43
level_3,82,True,665,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,2,0,0,44
level_3,83,True,895,True,False,terminated,1,2,0,0,1,False,11.339999999999328,0,0,0,0,0,0,0,138
level_3,84,True,948,True,False,terminated,2,1,0,0,2,False,39.99000000000063,0,0,0,0,0,0,0,62
level_3,85,True,667,True,False,terminated,3,0,0,0,3,True,83.35000000000008,0,0,0,0,0,0,0,2
level_3,86,True,725,True,False,terminated,2,1,0,0,2,False,47.9000000000002,0,0,0,0,0,0,0,6
level_3,87,True,702,True,False,terminated,3,0,0,0,3,True,82.26000000000016,0,0,0,0,0,0,0,56
level_3,88,True,877,True,False,terminated,1,2,0,0,1,False,15.019999999998978,0,0,0,0,0,0,0,62
level_3,89,True,665,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,0,0,14
level_3,90,True,664,True,False,terminated,3,0,0,0,3,True,82.7100000000001,0,0,0,0,0,0,0,18
level_3,91,True,704,True,False,terminated,2,1,0,0,2,False,46.450000000000145,0,0,0,0,0,6,0,25
level_3,92,True,852,True,False,terminated,1,2,0,0,1,False,11.769999999999273,0,0,0,0,0,0,0,282
level_3,93,True,682,True,False,terminated,3,0,0,0,3,True,82.41000000000004,0,0,0,0,0,0,0,56
level_3,94,True,667,True,False,terminated,3,0,0,0,3,True,82.0500000000001,0,0,0,0,0,0,0,1
level_3,95,True,667,True,False,terminated,3,0,0,0,3,True,82.89000000000009,0,0,0,0,0,0,0,3
level_3,96,True,658,True,False,terminated,3,0,0,0,3,True,81.4200000000001,0,0,0,0,0,0,0,57
level_3,97,True,926,True,False,terminated,1,2,0,0,1,False,11.029999999999232,0,0,0,0,0,0,0,213
level_3,98,True,857,True,False,terminated,1,2,0,0,1,False,11.729999999999215,0,0,0,0,0,0,0,179
level_3,99,True,948,True,False,terminated,2,1,0,0,2,False,38.66000000000068,0,0,0,0,2,0,0,81
level_3,100,True,699,True,False,terminated,2,1,0,0,2,False,47.80000000000013,0,0,0,0,0,4,0,3
level_3,101,True,891,True,False,terminated,1,2,0,0,1,False,11.379999999999283,0,0,0,0,0,0,0,320
level_3,102,True,668,True,False,terminated,3,0,0,0,3,True,82.18000000000008,0,0,0,0,1,0,0,29
level_3,103,True,666,True,False,terminated,3,0,0,0,3,True,81.57000000000009,0,0,0,0,0,0,0,14
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,11.069999999999249,0,0,0,0,0,0,0,134
level_3,105,True,680,True,False,terminated,3,0,0,0,3,True,81.9200000000001,0,0,0,0,0,0,0,113
level_3,106,True,699,True,False,terminated,3,0,0,0,3,True,82.53000000000007,0,0,0,0,0,1,0,55
level_3,107,True,662,True,False,terminated,3,0,0,0,3,True,82.3600000000001,0,0,0,0,0,0,0,62
level_3,108,True,670,True,False,terminated,3,0,0,0,3,True,83.0100000000001,0,0,0,0,0,0,0,3
level_3,109,True,866,True,False,terminated,1,2,0,0,1,False,15.129999999998995,0,0,0,0,0,0,0,63
level_3,110,True,667,True,False,terminated,3,0,0,0,3,True,81.66000000000005,0,0,0,0,0,0,0,132
level_3,111,True,909,True,False,terminated,1,2,0,0,1,False,11.199999999999335,0,0,0,0,0,0,0,133
level_3,112,True,697,True,False,terminated,3,0,0,0,3,True,81.96000000000015,0,0,0,0,0,0,0,48
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,10.969999999999292,0,0,0,0,0,0,0,279
level_3,114,True,658,True,False,terminated,3,0,0,0,3,True,82.69000000000007,0,0,0,0,0,0,0,51
level_3,115,True,889,True,False,terminated,1,2,0,0,1,False,11.39999999999929,0,0,0,0,0,0,0,341
level_3,116,True,664,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,0,0,16
level_3,117,True,697,True,False,terminated,2,1,0,0,2,False,49.7700000000001,0,0,0,0,0,16,0,3
level_3,118,True,919,True,False,terminated,1,2,0,0,1,False,11.10999999999924,0,0,0,0,0,0,0,70
level_3,119,True,668,True,False,terminated,3,0,0,0,3,True,82.16000000000008,0,0,0,0,0,0,0,1
level_3,120,True,906,True,False,terminated,1,2,0,0,1,False,11.239999999999238,0,0,0,0,0,0,0,19
level_3,121,True,710,True,False,terminated,3,0,0,0,3,True,81.84,0,0,0,0,0,0,0,55
level_3,122,True,666,True,False,terminated,3,0,0,0,3,True,82.29000000000008,0,0,0,0,0,0,0,16
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.359999999999335,0,0,0,0,0,0,0,303
level_3,124,True,665,True,False,terminated,3,0,0,0,3,True,82.01000000000009,0,0,0,0,0,0,0,16
level_3,125,True,668,True,False,terminated,3,0,0,0,3,True,81.79000000000008,0,0,0,0,2,0,0,16
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.069999999999366,0,0,0,0,0,0,0,276
level_3,127,True,656,True,False,terminated,3,0,0,0,3,True,81.69000000000007,0,0,0,0,0,0,0,88
level_3,128,True,664,True,False,terminated,3,0,0,0,3,True,82.50000000000009,0,0,0,0,0,0,0,18
level_3,129,True,668,True,False,terminated,3,0,0,0,3,True,82.5800000000001,0,0,0,0,0,0,0,1
level_3,130,True,667,True,False,terminated,3,0,0,0,3,True,81.6700000000001,0,0,0,0,0,0,0,13
level_3,131,True,894,True,False,terminated,2,1,0,0,2,False,39.39000000000055,0,0,0,0,0,0,0,86
level_3,132,True,875,True,False,terminated,1,2,0,0,1,False,11.549999999999276,0,0,0,0,0,0,0,287
level_3,133,True,666,True,False,terminated,3,0,0,0,3,True,81.23000000000009,0,0,0,0,0,0,0,14
level_3,134,True,667,True,False,terminated,3,0,0,0,3,True,83.1000000000001,0,0,0,0,0,0,0,5
level_3,135,True,645,True,False,terminated,3,0,0,0,3,True,81.57000000000008,0,0,0,0,0,0,0,125
level_3,136,True,661,True,False,terminated,3,0,0,0,3,True,82.75000000000006,0,0,0,0,0,0,0,76
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,11.289999999999317,0,0,0,0,0,0,0,294
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,11.429999999999243,0,0,0,0,0,0,0,165
level_3,139,True,658,True,False,terminated,3,0,0,0,3,True,81.34000000000009,0,0,0,0,0,0,0,57
level_3,140,True,882,True,False,terminated,2,1,0,0,2,False,39.18000000000055,0,0,0,0,0,0,0,131
level_3,141,True,651,True,False,terminated,3,0,0,0,3,True,82.6100000000001,0,0,0,0,0,0,0,60
level_3,142,True,678,True,False,terminated,3,0,0,0,3,True,83.39000000000011,0,0,0,0,0,0,0,20
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,17.609999999998983,0,0,0,0,0,0,0,168
level_3,144,True,698,True,False,terminated,2,1,0,0,2,False,46.61000000000013,0,0,0,0,0,2,0,21
level_3,145,True,653,True,False,terminated,3,0,0,0,3,True,80.40000000000008,1,0,1,0,0,0,0,38
level_3,146,True,652,True,False,terminated,3,0,0,0,3,True,80.94000000000005,0,0,0,0,0,0,0,85
level_3,147,True,697,True,False,terminated,3,0,0,0,3,True,81.02000000000001,0,0,0,0,0,0,0,54
level_3,148,True,894,True,False,terminated,1,2,0,0,1,False,11.349999999999289,0,0,0,0,0,0,0,346
level_3,149,True,701,True,False,terminated,2,1,0,0,2,False,46.470000000000084,0,0,0,0,0,6,0,1
level_3,150,True,906,True,False,terminated,1,2,0,0,1,False,11.22999999999923,0,0,0,0,0,0,0,196
level_3,151,True,665,True,False,terminated,3,0,0,0,3,True,81.12000000000009,0,0,0,0,2,0,0,29
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,11.819999999999123,1,0,1,0,0,2,0,56
level_3,153,True,649,True,False,terminated,3,0,0,0,3,True,80.90000000000008,0,0,0,0,0,0,0,168
level_3,154,True,659,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,0,0,57
level_3,155,True,660,True,False,terminated,3,0,0,0,3,True,82.1400000000001,0,0,0,0,0,0,0,59
level_3,156,True,898,True,False,terminated,1,2,0,0,1,False,17.809999999998936,0,0,0,0,0,0,0,58
level_3,157,True,673,True,False,terminated,3,0,0,0,3,True,83.01000000000008,0,0,0,0,0,0,0,18
level_3,158,True,694,True,False,terminated,3,0,0,0,3,True,81.48000000000016,0,0,0,0,0,0,0,111
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,13.899999999998906,1,0,1,0,1,4,0,1
level_3,160,True,946,True,False,terminated,2,1,0,0,2,False,39.59000000000065,0,0,0,0,0,0,0,8
level_3,161,True,922,True,False,terminated,3,0,0,0,3,True,70.75999999999968,1,0,1,0,0,0,0,57
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.499999999999348,0,0,0,0,0,0,0,103
level_3,163,True,665,True,False,terminated,3,0,0,0,3,True,80.8600000000001,0,0,0,0,2,11,0,53
level_3,164,True,677,True,False,terminated,3,0,0,0,3,True,83.94000000000007,0,0,0,0,0,0,0,5
level_3,165,True,664,True,False,terminated,3,0,0,0,3,True,80.69000000000008,0,0,0,0,2,0,0,43
level_3,166,True,932,True,False,terminated,1,2,0,0,1,False,10.979999999999315,0,0,0,0,0,0,0,105
level_3,167,True,883,True,False,terminated,1,2,0,0,1,False,11.469999999999317,0,0,0,0,0,0,0,213
level_3,168,True,667,True,False,terminated,3,0,0,0,3,True,82.23000000000009,0,0,0,0,0,0,0,1
level_3,169,True,658,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,0,0,58
level_3,170,True,947,True,False,terminated,2,1,0,0,2,False,40.23000000000062,0,0,0,0,0,0,0,64
level_3,171,True,944,True,False,terminated,2,1,0,0,2,False,39.06000000000067,0,0,0,0,0,0,0,68
level_3,172,True,671,True,False,terminated,3,0,0,0,3,True,82.89000000000007,0,0,0,0,0,0,0,62
level_3,173,True,666,True,False,terminated,3,0,0,0,3,True,82.31000000000009,0,0,0,0,0,0,0,15
level_3,174,True,668,True,False,terminated,3,0,0,0,3,True,82.68000000000009,0,0,0,0,0,0,0,1
level_3,175,True,700,True,False,terminated,3,0,0,0,3,True,81.10000000000001,0,0,0,0,0,0,0,54
level_3,176,True,668,True,False,terminated,3,0,0,0,3,True,82.47000000000008,0,0,0,0,0,0,0,2
level_3,177,True,658,True,False,terminated,3,0,0,0,3,True,81.6400000000001,0,0,0,0,0,0,0,58
level_3,178,True,662,True,False,terminated,3,0,0,0,3,True,82.81000000000012,0,0,0,0,0,0,0,59
level_3,179,True,916,True,False,terminated,1,2,0,0,1,False,11.139999999999292,0,0,0,0,0,0,0,120
level_3,180,True,665,True,False,terminated,3,0,0,0,3,True,82.12000000000009,0,0,0,0,0,0,0,16
level_3,181,True,949,True,False,terminated,1,2,0,0,1,False,10.809999999999336,0,0,0,0,0,0,0,118
level_3,182,True,905,True,False,terminated,1,2,0,0,1,False,11.249999999999227,0,0,0,0,0,0,0,137
level_3,183,True,666,True,False,terminated,3,0,0,0,3,True,82.64000000000009,0,0,0,0,0,0,0,2
level_3,184,True,942,True,False,terminated,1,2,0,0,1,False,10.879999999999292,0,0,0,0,0,0,0,307
level_3,185,True,923,True,False,terminated,2,1,0,0,2,False,38.750000000000604,0,0,0,0,0,0,0,115
level_3,186,True,682,True,False,terminated,3,0,0,0,3,True,82.37000000000015,0,0,0,0,0,1,0,71
level_3,187,True,701,True,False,terminated,3,0,0,0,3,True,82.31000000000016,0,0,0,0,0,0,0,56
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.549999999999256,0,0,0,0,0,0,0,130
level_3,189,True,667,True,False,terminated,3,0,0,0,3,True,81.7400000000001,0,0,0,0,0,0,0,15
level_3,190,True,667,True,False,terminated,3,0,0,0,3,True,82.2000000000001,0,0,0,0,0,0,0,16
level_3,191,True,908,True,False,terminated,1,2,0,0,1,False,11.20999999999932,0,0,0,0,0,0,0,137
level_3,192,True,713,True,False,terminated,2,1,0,0,2,False,46.580000000000105,0,0,0,0,0,1,0,1
level_3,193,True,937,True,False,terminated,1,2,0,0,1,False,10.919999999999302,0,0,0,0,0,0,0,299
level_3,194,True,658,True,False,terminated,3,0,0,0,3,True,80.72000000000008,0,0,0,0,2,0,0,72
level_3,195,True,911,True,False,terminated,1,2,0,0,1,False,11.179999999999234,0,0,0,0,0,0,0,66
level_3,196,True,662,True,False,terminated,3,0,0,0,3,True,82.6100000000001,0,0,0,0,0,0,0,58
level_3,197,True,927,True,False,terminated,1,2,0,0,1,False,11.019999999999328,0,0,0,0,0,0,0,321
level_3,198,True,668,True,False,terminated,3,0,0,0,3,True,82.32000000000009,0,0,0,0,0,0,0,1
level_3,199,True,868,True,False,terminated,1,2,0,0,1,False,11.609999999999284,0,0,0,0,0,0,0,297
level_3,200,True,657,True,False,terminated,3,0,0,0,3,True,82.90000000000008,0,0,0,0,0,0,0,54
level_3,201,True,662,True,False,terminated,3,0,0,0,3,True,81.75000000000011,0,0,0,0,0,0,0,58
level_3,202,True,905,True,False,terminated,1,2,0,0,1,False,11.239999999999274,0,0,0,0,0,0,0,66
level_3,203,True,659,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,2,0,0,72
level_3,204,True,651,True,False,terminated,3,0,0,0,3,True,82.78000000000009,0,0,0,0,0,0,0,73
level_3,205,True,648,True,False,terminated,3,0,0,0,3,True,80.84000000000009,0,0,0,0,0,0,0,128
level_3,206,True,679,True,False,terminated,3,0,0,0,3,True,81.65000000000003,0,0,0,0,2,0,0,69
level_3,207,True,663,True,False,terminated,3,0,0,0,3,True,82.9900000000001,0,0,0,0,0,0,0,61
level_3,208,True,912,True,False,terminated,1,2,0,0,1,False,11.16999999999922,0,0,0,0,0,0,0,224
level_3,209,True,667,True,False,terminated,3,0,0,0,3,True,82.05000000000007,0,0,0,0,0,0,0,130
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,11.419999999999206,0,0,0,0,0,0,0,127
level_3,211,True,669,True,False,terminated,3,0,0,0,3,True,81.89000000000009,0,0,0,0,0,0,0,16
level_3,212,True,690,True,False,terminated,3,0,0,0,3,True,82.58000000000003,0,0,0,0,0,0,0,55
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,38.88000000000058,0,0,0,0,0,0,0,104
level_3,214,True,658,True,False,terminated,3,0,0,0,3,True,82.58000000000007,0,0,0,0,0,0,0,64
level_3,215,True,673,True,False,terminated,3,0,0,0,3,True,83.74000000000008,0,0,0,0,0,0,0,2
level_3,216,True,659,True,False,terminated,3,0,0,0,3,True,82.1700000000001,0,0,0,0,0,0,0,58
level_3,217,True,863,True,False,terminated,1,2,0,0,1,False,11.669999999999312,0,0,0,0,0,0,0,100
level_3,218,True,724,True,False,terminated,2,1,0,0,2,False,44.5400000000002,1,0,1,0,0,14,0,57
level_3,219,True,942,True,False,terminated,2,1,0,0,2,False,40.26000000000064,0,0,0,0,0,0,0,3
level_3,220,True,932,True,False,terminated,3,0,0,0,3,True,71.75999999999968,1,0,1,0,0,1,0,11
level_3,221,True,643,True,False,terminated,3,0,0,0,3,True,80.78000000000006,0,0,0,0,0,0,0,99
level_3,222,True,672,True,False,terminated,3,0,0,0,3,True,82.73000000000008,0,0,0,0,1,0,0,16
level_3,223,True,880,True,False,terminated,1,2,0,0,1,False,11.48999999999925,0,0,0,0,0,0,0,57
level_3,224,True,858,True,False,terminated,1,2,0,0,1,False,11.719999999999251,0,0,0,0,0,0,0,147
level_3,225,True,667,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,0,0,16
level_3,226,True,741,True,False,terminated,2,1,0,0,2,False,46.97000000000021,0,0,0,0,0,77,0,11
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,38.33999999999981,1,0,1,0,0,0,0,15
level_3,228,True,692,True,False,terminated,3,0,0,0,3,True,82.73000000000009,0,0,0,0,0,0,0,57
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,12.009999999999213,0,0,0,0,0,0,0,267
level_3,230,True,661,True,False,terminated,3,0,0,0,3,True,82.08000000000011,0,0,0,0,0,0,0,62
level_3,231,True,888,True,False,terminated,1,2,0,0,1,False,11.40999999999926,0,0,0,0,0,0,0,64
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,8.359999999999138,1,0,1,1,0,1,0,42
level_3,233,True,665,True,False,terminated,3,0,0,0,3,True,80.75000000000009,0,0,0,0,0,0,0,14
level_3,234,True,713,True,False,terminated,3,0,0,0,3,True,82.48000000000016,0,0,0,0,0,0,0,51
level_3,235,True,873,True,False,terminated,1,2,0,0,1,False,11.569999999999288,0,0,0,0,0,0,0,262
level_3,236,True,659,True,False,terminated,3,0,0,0,3,True,81.3300000000001,0,0,0,0,0,0,0,57
level_3,237,True,931,True,False,terminated,1,2,0,0,1,False,10.979999999999285,0,0,0,0,0,0,0,154
level_3,238,True,673,True,False,terminated,3,0,0,0,3,True,83.2100000000001,0,0,0,0,0,0,0,2
level_3,239,True,664,True,False,terminated,3,0,0,0,3,True,82.9300000000001,0,0,0,0,0,0,0,58
level_3,240,True,948,True,False,terminated,1,2,0,0,1,False,10.809999999999297,0,0,0,0,0,0,0,164
level_3,241,True,862,True,False,terminated,1,2,0,0,1,False,11.669999999999282,0,0,0,0,0,0,0,295
level_3,242,True,667,True,False,terminated,3,0,0,0,3,True,82.79000000000008,0,0,0,0,0,0,0,14
level_3,243,True,666,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,0,0,1
level_3,244,True,647,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,0,0,133
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,10.969999999999374,0,0,0,0,0,0,0,235
level_3,246,True,649,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,0,0,201
level_3,247,True,673,True,False,terminated,3,0,0,0,3,True,82.74000000000011,0,0,0,0,0,0,0,47
level_3,248,True,691,True,False,terminated,3,0,0,0,3,True,84.03000000000009,0,0,0,0,0,1,0,25
level_3,249,True,671,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,0,0,15
