level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,11.35999999999925,0,0,0,0,0,60,0,37
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,10.919999999999245,0,0,0,0,0,68,0,38
level_3,23,True,895,True,False,terminated,1,2,0,0,1,False,12.299999999999256,0,0,0,0,0,15,0,0
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,13.519999999998996,0,0,0,0,0,147,0,0
level_3,25,True,689,True,False,terminated,3,0,0,0,3,True,80.75000000000007,0,0,0,0,0,0,0,32
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,1,0,6
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.01000000000053,0,0,0,0,0,1,0,37
level_3,28,True,874,True,False,terminated,2,1,0,0,2,False,42.26000000000029,0,0,0,0,0,0,0,32
level_3,29,True,670,True,False,terminated,3,0,0,0,3,True,80.23000000000009,0,0,0,0,0,0,0,32
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,1,0,5
level_3,31,True,673,True,False,terminated,3,0,0,0,3,True,82.32000000000008,0,0,0,0,0,0,0,0
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,2,0,6
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,12.339999999999268,0,0,0,0,153,0,0,32
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,11.789999999999264,0,0,0,0,177,0,0,32
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,2,0,8
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,1,0,6
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,1,0,5
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,1,0,6
level_3,39,True,876,True,False,terminated,1,2,0,0,1,False,13.989999999998982,0,0,0,0,0,147,0,0
level_3,40,True,865,True,False,terminated,2,1,0,0,2,False,39.35000000000035,0,0,0,0,0,2,0,32
level_3,41,True,908,True,False,terminated,2,1,0,0,2,False,35.920000000000385,0,0,0,1,0,1,0,32
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,1,0,5
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,1,0,5
level_3,44,True,860,True,False,terminated,1,2,0,0,1,False,15.12999999999901,0,0,0,0,2,0,0,0
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,1,0,5
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,13.399999999998995,0,0,0,0,0,146,0,0
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,40.96000000000055,0,0,0,0,0,14,0,0
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,1,0,188
level_3,49,True,904,True,False,terminated,2,1,0,0,2,False,41.35000000000055,0,0,0,0,2,0,0,32
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,1,0,6
level_3,51,True,897,True,False,terminated,2,1,0,0,2,False,39.03000000000031,0,0,0,0,0,0,0,32
level_3,52,True,749,True,False,terminated,3,0,0,0,3,True,79.20999999999998,0,0,0,0,0,0,0,32
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,1,0,5
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,13.859999999998989,0,0,0,0,0,147,0,0
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,13.779999999998987,0,0,0,0,0,46,0,0
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,40.090000000000614,0,0,0,0,0,147,0,32
level_3,57,True,861,True,False,terminated,1,2,0,0,1,False,14.139999999999004,0,0,0,0,0,147,0,0
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,11.899999999999261,0,0,0,0,0,14,0,0
level_3,59,True,922,True,False,terminated,1,2,0,0,1,False,12.029999999999259,0,0,0,0,0,14,0,0
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,13.429999999998994,0,0,0,0,0,147,0,0
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-21.640000000000107,0,1,0,1,0,1,0,6
level_3,62,True,707,True,False,terminated,3,0,0,0,3,True,81.77000000000004,0,0,0,0,0,0,0,0
level_3,63,True,856,True,False,terminated,1,2,0,0,1,False,12.689999999999245,0,0,0,0,0,0,0,1
level_3,64,True,888,True,False,terminated,2,1,0,0,2,False,39.120000000000374,0,0,0,0,0,7,0,32
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,1,0,148
level_3,66,True,866,True,False,terminated,2,1,0,0,2,False,42.81000000000029,0,0,0,0,0,0,0,32
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,11.679999999999286,0,0,0,0,0,36,0,37
level_3,68,True,693,True,False,terminated,3,0,0,0,3,True,81.21000000000006,0,0,0,0,0,2,0,32
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,2,0,26
level_3,70,True,942,True,False,terminated,2,1,0,0,2,False,40.08000000000061,0,0,0,0,0,146,0,32
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,1,0,5
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,13.81999999999899,0,0,0,0,0,147,0,0
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,12.8599999999992,0,0,0,0,155,0,0,0
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,1,0,6
level_3,75,True,883,True,False,terminated,1,2,0,0,1,False,11.42999999999926,0,0,0,0,0,51,0,42
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,1,0,5
level_3,77,True,722,True,False,terminated,3,0,0,0,3,True,82.95000000000013,0,0,0,0,0,0,0,0
level_3,78,True,856,True,False,terminated,2,1,0,0,2,False,43.42000000000027,0,0,0,0,0,3,0,32
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,13.959999999998987,0,0,0,0,0,142,0,0
level_3,80,True,903,True,False,terminated,1,2,0,0,1,False,11.229999999999249,0,0,0,0,0,62,0,37
level_3,81,True,675,True,False,terminated,3,0,0,0,3,True,80.19000000000008,0,0,0,0,0,0,0,60
level_3,82,True,680,True,False,terminated,3,0,0,0,3,True,80.19000000000008,0,0,0,0,0,0,0,32
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,1,0,204
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,1,0,5
level_3,85,True,859,True,False,terminated,1,2,0,0,1,False,15.139999999999015,0,0,0,0,2,0,0,0
level_3,86,True,887,True,False,terminated,2,1,0,0,2,False,41.09000000000033,0,0,0,0,0,0,0,0
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,41.97000000000062,0,0,0,0,0,147,0,0
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,1,0,7
level_3,89,True,875,True,False,terminated,2,1,0,0,2,False,42.25000000000025,0,0,0,0,0,0,0,32
level_3,90,True,681,True,False,terminated,3,0,0,0,3,True,82.20000000000009,0,0,0,0,0,0,0,32
level_3,91,True,705,True,False,terminated,3,0,0,0,3,True,81.59000000000003,0,0,0,0,0,0,0,0
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,1,0,7
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,13.79999999999899,0,0,0,0,0,147,0,0
level_3,94,True,713,True,False,terminated,3,0,0,0,3,True,80.66000000000003,0,0,0,0,0,0,0,0
level_3,95,True,696,True,False,terminated,3,0,0,0,3,True,82.22000000000014,0,0,0,0,0,0,0,28
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,1,0,7
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,1,0,5
level_3,98,True,857,True,False,terminated,1,2,0,0,1,False,11.68999999999922,0,0,0,0,0,71,0,37
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,1,0,6
level_3,100,True,855,True,False,terminated,2,1,0,0,2,False,41.400000000000354,0,0,0,0,0,0,0,0
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,2,0,26
level_3,102,True,725,True,False,terminated,3,0,0,0,3,True,80.46000000000001,0,0,0,0,0,0,0,32
level_3,103,True,735,True,False,terminated,3,0,0,0,3,True,79.47,0,0,0,0,0,0,0,32
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,11.709999999999269,0,0,0,0,182,0,0,32
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,1,0,5
level_3,106,True,941,True,False,terminated,1,2,0,0,1,False,13.339999999998996,0,0,0,0,0,147,0,0
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-21.7800000000001,0,1,0,1,0,1,0,6
level_3,108,True,949,True,False,terminated,2,1,0,0,2,False,41.86000000000063,0,0,0,0,2,0,0,0
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,1,0,7
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,1,0,5
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,2,0,25
level_3,112,True,935,True,False,terminated,2,1,0,0,2,False,39.640000000000434,0,0,0,0,0,0,0,0
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,10.9299999999993,0,0,0,0,0,35,0,37
level_3,114,True,896,True,False,terminated,2,1,0,0,2,False,40.86000000000053,0,0,0,0,0,14,0,0
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,1,0,5
level_3,116,True,894,True,False,terminated,1,2,0,0,1,False,13.769999999999005,0,0,0,0,5,1,0,32
level_3,117,True,698,True,False,terminated,3,0,0,0,3,True,81.56000000000004,0,0,0,0,0,0,0,0
level_3,118,True,919,True,False,terminated,1,2,0,0,1,False,11.069999999999244,0,0,0,0,0,65,0,38
level_3,119,True,711,True,False,terminated,3,0,0,0,3,True,81.12000000000013,0,0,0,0,0,0,0,28
level_3,120,True,906,True,False,terminated,1,2,0,0,1,False,11.199999999999246,0,0,0,0,0,64,0,37
level_3,121,True,894,True,False,terminated,1,2,0,0,1,False,13.80999999999899,0,0,0,0,0,147,0,0
level_3,122,True,890,True,False,terminated,2,1,0,0,2,False,40.07000000000029,0,0,0,0,0,0,0,32
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,10.0499999999996,0,0,0,0,0,0,0,32
level_3,124,True,712,True,False,terminated,3,0,0,0,3,True,80.59000000000003,0,0,0,0,0,0,0,32
level_3,125,True,681,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,0,0,24
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.029999999999378,0,0,0,0,0,0,0,32
level_3,127,True,872,True,False,terminated,1,2,0,0,1,False,12.179999999999357,0,0,0,0,186,0,0,32
level_3,128,True,881,True,False,terminated,1,2,0,0,1,False,13.949999999998983,0,0,0,0,0,0,0,32
level_3,129,True,732,True,False,terminated,3,0,0,0,3,True,80.63,0,0,0,0,0,0,0,0
level_3,130,True,691,True,False,terminated,3,0,0,0,3,True,80.94000000000007,0,0,0,0,0,0,0,0
level_3,131,True,894,True,False,terminated,2,1,0,0,2,False,39.06000000000046,0,0,0,0,0,1,0,32
level_3,132,True,875,True,False,terminated,1,2,0,0,1,False,11.50999999999928,0,0,0,0,0,39,0,42
level_3,133,True,704,True,False,terminated,3,0,0,0,3,True,80.05000000000004,0,0,0,0,0,0,0,32
level_3,134,True,735,True,False,terminated,3,0,0,0,3,True,81.06,0,0,0,0,0,0,0,0
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,2,0,6
level_3,136,True,869,True,False,terminated,2,1,0,0,2,False,41.270000000000366,0,0,0,0,0,0,0,0
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,11.249999999999325,0,0,0,0,0,4,0,37
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,11.389999999999247,0,0,0,0,0,59,0,37
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,1,0,7
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,1,0,6
level_3,141,True,857,True,False,terminated,1,2,0,0,1,False,12.679999999999245,0,0,0,0,0,0,0,0
level_3,142,True,729,True,False,terminated,3,0,0,0,3,True,81.76000000000002,0,0,0,0,0,0,0,0
level_3,143,True,821,True,False,terminated,3,0,0,0,3,True,78.2300000000003,0,0,0,0,0,0,0,32
level_3,144,True,698,True,False,terminated,3,0,0,0,3,True,81.84000000000005,0,0,0,0,0,0,0,0
level_3,145,True,889,True,False,terminated,2,1,0,0,2,False,40.08000000000036,0,0,0,0,0,0,0,32
level_3,146,True,871,True,False,terminated,2,1,0,0,2,False,39.290000000000425,0,0,0,0,0,0,0,32
level_3,147,True,886,True,False,terminated,1,2,0,0,1,False,13.889999999998984,0,0,0,0,0,147,0,0
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,1,0,5
level_3,149,True,889,True,False,terminated,1,2,0,0,1,False,13.319999999999268,0,0,0,0,154,0,0,0
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,1,0,5
level_3,151,True,706,True,False,terminated,3,0,0,0,3,True,80.18000000000015,0,0,0,0,0,0,0,88
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,12.079999999999288,0,0,0,0,170,0,0,32
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,1,0,5
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,1,0,5
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-21.460000000000107,0,1,0,1,0,1,0,6
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,2,0,8
level_3,157,True,699,True,False,terminated,3,0,0,0,3,True,82.20000000000006,0,0,0,0,0,0,0,32
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,1,0,5
level_3,159,True,713,True,False,terminated,3,0,0,0,3,True,82.06000000000003,0,0,0,0,0,0,0,0
level_3,160,True,946,True,False,terminated,2,1,0,0,2,False,41.00000000000063,0,0,0,0,0,147,0,0
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,1,0,5
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.45999999999936,0,0,0,0,0,0,0,32
level_3,163,True,685,True,False,terminated,3,0,0,0,3,True,80.25000000000007,0,0,0,0,0,0,0,32
level_3,164,True,907,True,False,terminated,1,2,0,0,1,False,14.659999999998936,0,0,0,0,2,0,0,0
level_3,165,True,676,True,False,terminated,3,0,0,0,3,True,80.32000000000008,0,0,0,0,0,0,0,32
level_3,166,True,932,True,False,terminated,1,2,0,0,1,False,10.939999999999326,0,0,0,0,0,18,0,37
level_3,167,True,883,True,False,terminated,1,2,0,0,1,False,11.429999999999328,0,0,0,0,0,6,0,39
level_3,168,True,878,True,False,terminated,2,1,0,0,2,False,43.210000000000235,0,0,0,0,0,0,0,28
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,1,0,23
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,1,0,36
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,1,0,6
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,1,0,5
level_3,173,True,727,True,False,terminated,3,0,0,0,3,True,80.46000000000001,0,0,0,0,0,0,0,32
level_3,174,True,749,True,False,terminated,3,0,0,0,3,True,80.22999999999996,0,0,0,0,0,0,0,28
level_3,175,True,900,True,False,terminated,1,2,0,0,1,False,13.749999999998991,0,0,0,0,0,147,0,0
level_3,176,True,683,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,0,0,0,0
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,1,0,11
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-21.8200000000001,0,1,0,1,0,1,0,6
level_3,179,True,916,True,False,terminated,1,2,0,0,1,False,11.0999999999993,0,0,0,0,0,29,0,37
level_3,180,True,945,True,False,terminated,1,2,0,0,1,False,12.279999999999077,0,0,0,0,103,0,0,32
level_3,181,True,949,True,False,terminated,1,2,0,0,1,False,10.769999999999348,0,0,0,0,0,17,0,32
level_3,182,True,905,True,False,terminated,1,2,0,0,1,False,9.209999999999235,0,0,0,1,0,70,0,37
level_3,183,True,673,True,False,terminated,3,0,0,0,3,True,82.41000000000008,0,0,0,0,0,0,0,0
level_3,184,True,942,True,False,terminated,1,2,0,0,1,False,10.8399999999993,0,0,0,0,0,38,0,37
level_3,185,True,923,True,False,terminated,2,1,0,0,2,False,38.66000000000059,0,0,0,0,0,31,0,37
level_3,186,True,908,True,False,terminated,1,2,0,0,1,False,12.16999999999926,0,0,0,0,0,0,0,0
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,42.020000000000614,0,0,0,0,0,148,0,0
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.509999999999264,0,0,0,0,0,50,0,37
level_3,189,True,683,True,False,terminated,3,0,0,0,3,True,81.23000000000006,0,0,0,0,0,0,0,32
level_3,190,True,717,True,False,terminated,3,0,0,0,3,True,80.67000000000003,0,0,0,0,0,0,0,32
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,2,0,26
level_3,192,True,714,True,False,terminated,3,0,0,0,3,True,79.73999999999899,0,0,0,0,4,0,0,0
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,1,0,214
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-20.440000000000104,0,1,0,1,0,1,0,6
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,2,0,8
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-21.680000000000106,0,1,0,1,0,1,0,6
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,1,0,5
level_3,198,True,709,True,False,terminated,3,0,0,0,3,True,81.06000000000003,0,0,0,0,0,0,0,0
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,2,0,8
level_3,200,True,895,True,False,terminated,1,2,0,0,1,False,12.299999999999256,0,0,0,0,0,14,0,0
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-21.530000000000108,0,1,0,1,0,1,0,6
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,2,0,26
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,1,0,5
level_3,204,True,886,True,False,terminated,1,2,0,0,1,False,12.389999999999251,0,0,0,0,0,0,0,0
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,2,0,44
level_3,206,True,915,True,False,terminated,1,2,0,0,1,False,13.59999999999899,0,0,0,0,0,147,0,0
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,1,0,5
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,1,0,5
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,1,0,5
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,11.379999999999214,0,0,0,0,0,158,0,32
level_3,211,True,867,True,False,terminated,1,2,0,0,1,False,14.069999999999,0,0,0,0,2,2,0,32
level_3,212,True,928,True,False,terminated,1,2,0,0,1,False,13.469999999998993,0,0,0,0,0,147,0,0
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,40.29000000000057,0,0,0,0,0,149,0,32
level_3,214,True,887,True,False,terminated,2,1,0,0,2,False,40.93000000000051,0,0,0,0,0,0,0,0
level_3,215,True,854,True,False,terminated,1,2,0,0,1,False,15.189999999999023,0,0,0,0,2,0,0,0
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,1,0,5
level_3,217,True,863,True,False,terminated,1,2,0,0,1,False,7.629999999999324,0,1,0,1,0,7,0,38
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,1,0,5
level_3,219,True,942,True,False,terminated,2,1,0,0,2,False,39.57000000000041,0,0,0,0,0,0,0,0
level_3,220,True,739,True,False,terminated,3,0,0,0,3,True,81.54999999999998,0,0,0,0,0,0,0,0
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,39.45000000000046,0,0,0,0,0,0,0,61
level_3,222,True,688,True,False,terminated,3,0,0,0,3,True,82.24000000000007,0,0,0,0,0,0,0,0
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,1,0,5
level_3,224,True,858,True,False,terminated,1,2,0,0,1,False,11.679999999999255,0,0,0,0,0,51,0,43
level_3,225,True,949,True,False,terminated,2,1,0,0,2,False,40.96000000000063,0,0,0,0,2,0,0,32
level_3,226,True,865,True,False,terminated,2,1,0,0,2,False,44.300000000000225,0,0,0,0,0,0,0,0
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,40.980000000000594,0,0,0,0,0,148,0,32
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,13.279999999999001,0,0,0,0,0,146,0,0
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,13.479999999998993,0,0,0,0,0,147,0,0
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-21.48000000000011,0,1,0,1,0,1,0,6
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,2,0,8
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,11.139999999999308,0,0,0,0,218,0,0,32
level_3,233,True,693,True,False,terminated,3,0,0,0,3,True,79.89000000000006,0,0,0,0,0,0,0,32
level_3,234,True,950,True,False,terminated,1,2,0,0,1,False,11.859999999999339,0,0,0,0,239,0,0,0
level_3,235,True,873,True,False,terminated,1,2,0,0,1,False,11.5299999999993,0,0,0,0,0,26,0,37
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,1,0,6
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,2,0,26
level_3,238,True,712,True,False,terminated,3,0,0,0,3,True,82.01000000000005,0,0,0,0,0,2,0,0
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,1,0,5
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,2,0,25
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,1,0,149
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,11.959999999999122,0,0,0,0,0,3,0,32
level_3,243,True,674,True,False,terminated,3,0,0,0,3,True,82.0200000000001,0,0,0,0,0,0,0,0
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,1,0,11
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,10.929999999999385,0,0,0,0,0,0,0,32
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,1,0,5
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,13.66999999999899,0,0,0,0,0,46,0,0
level_3,248,True,725,True,False,terminated,3,0,0,0,3,True,82.93000000000004,0,0,0,0,0,0,0,0
level_3,249,True,703,True,False,terminated,3,0,0,0,3,True,81.10000000000004,0,0,0,0,0,0,0,32
