level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,47,True,681,True,False,terminated,3,0,0,0,3,True,82.44000000000011,0,0,0,0,0,0,0,134
level_3,48,True,728,True,False,terminated,3,0,0,0,3,True,79.99000000000007,0,0,0,0,0,0,0,75
level_3,49,True,707,True,False,terminated,3,0,0,0,3,True,80.25000000000007,0,0,0,0,0,0,0,7
level_3,50,True,905,True,False,terminated,1,2,0,0,1,False,10.619999999999402,0,0,0,0,0,0,0,155
level_3,51,True,675,True,False,terminated,3,0,0,0,3,True,80.77000000000007,0,0,0,0,0,0,0,46
level_3,52,True,706,True,False,terminated,3,0,0,0,3,True,80.48000000000013,0,0,0,0,0,0,0,4
level_3,53,True,735,True,False,terminated,3,0,0,0,3,True,78.35000000000008,0,0,0,0,0,0,0,55
level_3,54,True,889,True,False,terminated,2,1,0,0,2,False,40.8200000000005,0,0,0,0,0,0,0,138
level_3,55,True,661,True,False,terminated,3,0,0,0,3,True,82.83000000000007,0,0,0,0,0,0,0,151
level_3,56,True,929,True,False,terminated,1,2,0,0,1,False,10.779999999999406,0,0,0,0,0,0,0,221
level_3,57,True,669,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,1,0,156
level_3,58,True,935,True,False,terminated,2,1,0,0,2,False,42.99000000000054,0,0,0,0,0,0,0,48
level_3,59,True,649,True,False,terminated,3,0,0,0,3,True,82.32000000000008,0,0,0,0,0,0,0,48
level_3,60,True,670,True,False,terminated,3,0,0,0,3,True,82.54000000000005,0,0,0,0,0,0,0,141
level_3,61,True,722,True,False,terminated,3,0,0,0,3,True,79.3900000000001,0,0,0,0,0,1,0,1
level_3,62,True,673,True,False,terminated,3,0,0,0,3,True,82.85000000000011,0,0,0,0,0,0,0,14
level_3,63,True,669,True,False,terminated,3,0,0,0,3,True,81.98000000000009,0,0,0,0,0,0,0,40
level_3,64,True,674,True,False,terminated,3,0,0,0,3,True,80.46000000000006,0,0,0,0,0,0,0,41
level_3,65,True,727,True,False,terminated,3,0,0,0,3,True,79.26000000000008,0,0,0,0,0,0,0,0
level_3,66,True,693,True,False,terminated,3,0,0,0,3,True,81.92000000000009,0,0,0,0,0,0,0,3
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,8.489999999999313,0,0,0,1,0,0,0,70
level_3,68,True,710,True,False,terminated,3,0,0,0,3,True,80.46000000000005,0,0,0,0,0,0,0,4
level_3,69,True,736,True,False,terminated,3,0,0,0,3,True,77.81000000000009,0,0,0,0,0,0,0,22
level_3,70,True,734,True,False,terminated,3,0,0,0,3,True,79.45000000000019,0,0,0,0,0,3,0,40
level_3,71,True,734,True,False,terminated,3,0,0,0,3,True,78.7400000000001,0,0,0,0,0,0,0,78
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,12.349999999999245,0,0,0,0,0,0,0,30
level_3,73,True,669,True,False,terminated,3,0,0,0,3,True,83.67000000000009,0,0,0,0,0,0,0,21
level_3,74,True,740,True,False,terminated,3,0,0,0,3,True,78.20000000000006,0,0,0,0,0,0,0,7
level_3,75,True,883,True,False,terminated,1,2,0,0,1,False,11.239999999999291,0,0,0,0,0,1,0,17
level_3,76,True,858,True,False,terminated,3,0,0,0,3,True,77.73000000000036,0,0,0,0,0,0,0,0
level_3,77,True,945,True,False,terminated,1,2,0,0,1,False,12.829999999999082,0,0,0,0,0,0,0,53
level_3,78,True,725,True,False,terminated,2,1,0,0,2,False,44.79000000000019,0,0,0,0,0,0,0,4
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,11.48999999999925,0,0,0,1,0,1,0,72
level_3,80,True,847,True,False,terminated,3,0,0,0,3,True,77.38000000000044,0,0,0,0,2,0,0,131
level_3,81,True,871,True,False,terminated,1,2,0,0,1,False,11.359999999999363,0,0,0,0,0,0,0,5
level_3,82,True,881,True,False,terminated,1,2,0,0,1,False,11.259999999999357,0,0,0,0,0,0,0,5
level_3,83,True,727,True,False,terminated,3,0,0,0,3,True,79.25000000000007,0,0,0,0,0,0,0,24
level_3,84,True,721,True,False,terminated,3,0,0,0,3,True,80.33000000000007,0,0,0,0,0,0,0,29
level_3,85,True,669,True,False,terminated,3,0,0,0,3,True,83.31000000000009,0,0,0,0,0,0,0,31
level_3,86,True,725,True,False,terminated,2,1,0,0,2,False,47.460000000000214,0,0,0,0,0,0,0,18
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.4800000000006,0,0,0,0,0,1,0,39
level_3,88,True,877,True,False,terminated,1,2,0,0,1,False,10.8999999999993,0,0,0,0,0,0,0,64
level_3,89,True,686,True,False,terminated,3,0,0,0,3,True,80.35000000000008,0,0,0,0,0,0,0,5
level_3,90,True,695,True,False,terminated,3,0,0,0,3,True,81.57000000000008,0,0,0,0,0,0,0,4
level_3,91,True,694,True,False,terminated,3,0,0,0,3,True,82.10000000000011,0,0,0,0,0,2,0,18
level_3,92,True,724,True,False,terminated,3,0,0,0,3,True,78.15000000000006,0,0,0,0,0,0,0,1
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,12.329999999999245,0,0,0,0,0,1,0,85
level_3,94,True,689,True,False,terminated,3,0,0,0,3,True,81.61000000000013,0,0,0,0,0,0,0,15
level_3,95,True,675,True,False,terminated,3,0,0,0,3,True,82.65000000000008,0,0,0,0,0,0,0,14
level_3,96,True,883,True,False,terminated,1,2,0,0,1,False,10.839999999999325,0,0,0,0,0,0,0,64
level_3,97,True,757,True,False,terminated,3,0,0,0,3,True,78.33000000000006,0,0,0,0,0,0,0,114
level_3,98,True,669,True,False,terminated,3,0,0,0,3,True,80.53000000000007,0,0,0,0,0,0,0,150
level_3,99,True,721,True,False,terminated,3,0,0,0,3,True,78.9500000000001,0,0,0,0,0,0,0,1
level_3,100,True,676,True,False,terminated,3,0,0,0,3,True,82.21000000000006,0,0,0,0,0,2,0,15
level_3,101,True,719,True,False,terminated,3,0,0,0,3,True,78.63000000000005,0,0,0,0,0,0,0,0
level_3,102,True,688,True,False,terminated,3,0,0,0,3,True,81.35000000000008,0,0,0,0,0,0,0,3
level_3,103,True,709,True,False,terminated,3,0,0,0,3,True,80.26000000000013,0,0,0,0,0,0,0,4
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,13.339999999999057,1,0,1,0,0,0,0,157
level_3,105,True,731,True,False,terminated,3,0,0,0,3,True,79.70000000000009,0,0,0,0,0,0,0,1
level_3,106,True,941,True,False,terminated,1,2,0,0,1,False,11.869999999999258,0,0,0,0,0,1,0,38
level_3,107,True,727,True,False,terminated,3,0,0,0,3,True,79.7900000000001,0,0,0,0,0,0,0,3
level_3,108,True,949,True,False,terminated,1,2,0,0,1,False,9.78999999999926,0,0,0,1,0,25,0,16
level_3,109,True,866,True,False,terminated,1,2,0,0,1,False,11.009999999999298,0,0,0,0,0,0,0,64
level_3,110,True,720,True,False,terminated,3,0,0,0,3,True,79.47000000000007,0,0,0,0,0,0,0,1
level_3,111,True,730,True,False,terminated,3,0,0,0,3,True,78.30000000000007,0,0,0,0,0,0,0,22
level_3,112,True,656,True,False,terminated,3,0,0,0,3,True,82.78000000000006,0,0,0,0,0,0,0,141
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,10.73999999999933,0,0,0,0,0,9,0,70
level_3,114,True,727,True,False,terminated,3,0,0,0,3,True,81.23000000000019,0,0,0,0,0,0,0,45
level_3,115,True,736,True,False,terminated,3,0,0,0,3,True,78.22000000000008,0,0,0,0,0,0,0,115
level_3,116,True,710,True,False,terminated,3,0,0,0,3,True,80.31000000000012,0,0,0,0,0,0,0,8
level_3,117,True,675,True,False,terminated,3,0,0,0,3,True,82.25000000000007,0,0,0,0,0,2,0,15
level_3,118,True,672,True,False,terminated,3,0,0,0,3,True,81.06000000000009,0,0,0,0,0,0,0,126
level_3,119,True,667,True,False,terminated,3,0,0,0,3,True,82.1100000000001,0,0,0,0,0,0,0,22
level_3,120,True,906,True,False,terminated,2,1,0,0,2,False,45.29000000000057,0,0,0,0,0,8,0,172
level_3,121,True,894,True,False,terminated,2,1,0,0,2,False,46.75000000000057,0,0,0,0,0,8,0,171
level_3,122,True,890,True,False,terminated,2,1,0,0,2,False,40.29000000000046,0,0,0,0,0,2,0,151
level_3,123,True,691,True,False,terminated,3,0,0,0,3,True,79.72000000000008,0,0,0,0,2,0,0,124
level_3,124,True,687,True,False,terminated,3,0,0,0,3,True,81.1300000000001,0,0,0,0,0,0,0,3
level_3,125,True,906,True,False,terminated,1,2,0,0,1,False,10.219999999999251,0,0,0,1,0,0,0,14
level_3,126,True,689,True,False,terminated,3,0,0,0,3,True,79.9500000000001,0,0,0,0,0,0,0,33
level_3,127,True,696,True,False,terminated,3,0,0,0,3,True,80.37000000000009,0,0,0,0,0,0,0,30
level_3,128,True,699,True,False,terminated,3,0,0,0,3,True,81.3300000000001,0,0,0,0,0,0,0,3
level_3,129,True,668,True,False,terminated,3,0,0,0,3,True,82.57000000000009,0,0,0,0,0,0,0,14
level_3,130,True,666,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,0,0,14
level_3,131,True,714,True,False,terminated,3,0,0,0,3,True,79.33000000000008,0,0,0,0,0,0,0,4
level_3,132,True,875,True,False,terminated,1,2,0,0,1,False,11.319999999999311,0,0,0,0,0,0,0,76
level_3,133,True,915,True,False,terminated,1,2,0,0,1,False,10.919999999999321,0,0,0,0,0,0,0,60
level_3,134,True,674,True,False,terminated,3,0,0,0,3,True,82.9500000000001,0,0,0,0,0,0,0,15
level_3,135,True,870,True,False,terminated,1,2,0,0,1,False,8.949999999999315,0,0,0,1,0,0,0,12
level_3,136,True,704,True,False,terminated,2,1,0,0,2,False,46.49000000000018,0,0,0,0,0,0,0,18
level_3,137,True,715,True,False,terminated,3,0,0,0,3,True,80.14000000000003,0,0,0,0,0,0,0,51
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,11.199999999999275,0,0,0,0,0,0,0,28
level_3,139,True,868,True,False,terminated,1,2,0,0,1,False,8.989999999999306,0,0,0,1,0,0,0,0
level_3,140,True,740,True,False,terminated,3,0,0,0,3,True,77.6700000000001,0,0,0,0,0,0,0,3
level_3,141,True,699,True,False,terminated,3,0,0,0,3,True,81.23000000000003,0,0,0,0,0,0,0,47
level_3,142,True,667,True,False,terminated,3,0,0,0,3,True,83.6100000000001,0,0,0,0,0,0,0,14
level_3,143,True,693,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,0,0,29
level_3,144,True,693,True,False,terminated,3,0,0,0,3,True,82.17000000000012,0,0,0,0,0,2,0,17
level_3,145,True,719,True,False,terminated,2,1,0,0,2,False,45.15000000000017,0,0,0,0,0,0,0,3
level_3,146,True,719,True,False,terminated,3,0,0,0,3,True,78.93000000000008,0,0,0,0,0,0,0,4
level_3,147,True,678,True,False,terminated,3,0,0,0,3,True,81.7600000000001,0,0,0,0,0,0,0,162
level_3,148,True,894,True,False,terminated,2,1,0,0,2,False,38.140000000000406,0,0,0,0,0,3,0,37
level_3,149,True,676,True,False,terminated,3,0,0,0,3,True,82.57000000000006,0,0,0,0,0,2,0,15
level_3,150,True,757,True,False,terminated,3,0,0,0,3,True,78.12000000000006,0,0,0,0,0,0,0,134
level_3,151,True,932,True,False,terminated,1,2,0,0,1,False,7.7499999999993765,0,0,0,1,0,0,0,5
level_3,152,True,716,True,False,terminated,2,1,0,0,2,False,45.27000000000017,0,0,0,0,0,1,0,3
level_3,153,True,737,True,False,terminated,3,0,0,0,3,True,77.7700000000001,0,0,0,0,0,0,0,119
level_3,154,True,722,True,False,terminated,3,0,0,0,3,True,79.2700000000001,0,0,0,0,0,0,0,2
level_3,155,True,896,True,False,terminated,1,2,0,0,1,False,10.709999999999393,0,0,0,0,0,0,0,145
level_3,156,True,898,True,False,terminated,2,1,0,0,2,False,41.070000000000306,0,0,0,0,0,0,0,208
level_3,157,True,693,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,0,0,3
level_3,158,True,728,True,False,terminated,3,0,0,0,3,True,79.51000000000009,0,0,0,0,0,0,0,1
level_3,159,True,668,True,False,terminated,3,0,0,0,3,True,83.42000000000009,0,0,0,0,0,0,0,14
level_3,160,True,756,True,False,terminated,3,0,0,0,3,True,80.15000000000019,0,0,0,0,0,26,0,17
level_3,161,True,940,True,False,terminated,2,1,0,0,2,False,38.76000000000052,0,0,0,0,0,0,0,3
level_3,162,True,693,True,False,terminated,3,0,0,0,3,True,79.49000000000011,0,0,0,0,0,0,0,53
level_3,163,True,708,True,False,terminated,3,0,0,0,3,True,79.35000000000005,0,0,0,0,0,0,0,6
level_3,164,True,715,True,False,terminated,3,0,0,0,3,True,83.27000000000018,0,0,0,0,0,0,0,54
level_3,165,True,886,True,False,terminated,1,2,0,0,1,False,8.209999999999365,0,0,0,1,0,0,0,5
level_3,166,True,668,True,False,terminated,3,0,0,0,3,True,80.83000000000008,0,0,0,0,0,0,0,55
level_3,167,True,731,True,False,terminated,3,0,0,0,3,True,78.43,0,0,0,0,0,0,0,50
level_3,168,True,689,True,False,terminated,3,0,0,0,3,True,81.74000000000012,0,0,0,0,0,0,0,18
level_3,169,True,725,True,False,terminated,3,0,0,0,3,True,79.1700000000001,0,0,0,0,0,0,0,4
level_3,170,True,779,True,False,terminated,3,0,0,0,3,True,78.94000000000003,0,0,0,0,0,0,0,40
level_3,171,True,753,True,False,terminated,3,0,0,0,3,True,78.4100000000001,0,0,0,0,0,0,0,3
level_3,172,True,730,True,False,terminated,3,0,0,0,3,True,80.51000000000009,0,0,0,0,0,0,0,2
level_3,173,True,693,True,False,terminated,3,0,0,0,3,True,81.3200000000001,0,0,0,0,0,0,0,3
level_3,174,True,670,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,0,0,14
level_3,175,True,654,True,False,terminated,3,0,0,0,3,True,82.47000000000008,0,0,0,0,0,0,0,131
level_3,176,True,872,True,False,terminated,2,1,0,0,2,False,40.960000000000335,0,0,0,0,0,0,0,167
level_3,177,True,733,True,False,terminated,3,0,0,0,3,True,78.85000000000011,0,0,0,0,0,0,0,8
level_3,178,True,747,True,False,terminated,3,0,0,0,3,True,79.61000000000006,0,0,0,0,0,0,0,1
level_3,179,True,916,True,False,terminated,1,2,0,0,1,False,10.90999999999933,0,0,0,0,0,0,0,41
level_3,180,True,689,True,False,terminated,3,0,0,0,3,True,81.17000000000009,0,0,0,0,0,0,0,3
level_3,181,True,949,True,False,terminated,2,1,0,0,2,False,38.32000000000065,0,0,0,0,0,0,0,52
level_3,182,True,674,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,0,0,157
level_3,183,True,668,True,False,terminated,3,0,0,0,3,True,82.57000000000008,0,0,0,0,0,0,0,16
level_3,184,True,942,True,False,terminated,1,2,0,0,1,False,10.639999999999327,0,0,0,0,0,0,0,74
level_3,185,True,923,True,False,terminated,1,2,0,0,1,False,10.839999999999403,0,0,0,0,0,0,0,220
level_3,186,True,908,True,False,terminated,2,1,0,0,2,False,43.25000000000056,0,0,0,0,0,0,0,40
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.530000000000605,0,0,0,0,0,1,0,42
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.319999999999292,0,0,0,0,0,0,0,14
level_3,189,True,710,True,False,terminated,3,0,0,0,3,True,80.39000000000011,0,0,0,0,0,0,0,7
level_3,190,True,692,True,False,terminated,3,0,0,0,3,True,81.2600000000001,0,0,0,0,0,0,0,3
level_3,191,True,724,True,False,terminated,3,0,0,0,3,True,78.50000000000007,0,0,0,0,0,0,0,29
level_3,192,True,911,True,False,terminated,2,1,0,0,2,False,41.33000000000058,0,0,0,0,0,0,0,120
level_3,193,True,730,True,False,terminated,3,0,0,0,3,True,79.81000000000009,0,0,0,0,0,0,0,35
level_3,194,True,894,True,False,terminated,1,2,0,0,1,False,8.729999999999468,0,0,0,1,0,0,0,140
level_3,195,True,730,True,False,terminated,3,0,0,0,3,True,78.9800000000001,0,0,0,0,0,0,0,76
level_3,196,True,768,True,False,terminated,3,0,0,0,3,True,78.9900000000001,0,0,0,0,0,13,0,1
level_3,197,True,735,True,False,terminated,3,0,0,0,3,True,78.45000000000009,0,0,0,0,0,0,0,25
level_3,198,True,667,True,False,terminated,3,0,0,0,3,True,82.34000000000009,0,0,0,0,0,0,0,14
level_3,199,True,719,True,False,terminated,3,0,0,0,3,True,78.36000000000006,0,0,0,0,0,0,0,39
level_3,200,True,690,True,False,terminated,3,0,0,0,3,True,81.96000000000005,0,0,0,0,0,0,0,63
level_3,201,True,903,True,False,terminated,1,2,0,0,1,False,10.63999999999947,0,0,0,0,0,0,0,140
level_3,202,True,719,True,False,terminated,3,0,0,0,3,True,78.84000000000006,0,0,0,0,0,0,0,0
level_3,203,True,901,True,False,terminated,1,2,0,0,1,False,10.659999999999362,0,0,0,0,0,0,0,2
level_3,204,True,886,True,False,terminated,2,1,0,0,2,False,40.980000000000516,0,0,0,0,0,0,0,131
level_3,205,True,725,True,False,terminated,3,0,0,0,3,True,77.93000000000006,0,0,0,0,0,0,0,3
level_3,206,True,649,True,False,terminated,3,0,0,0,3,True,82.53000000000007,0,0,0,0,0,0,0,48
level_3,207,True,729,True,False,terminated,3,0,0,0,3,True,80.3800000000001,0,0,0,0,0,0,0,1
level_3,208,True,764,True,False,terminated,3,0,0,0,3,True,77.91000000000001,0,0,0,0,0,0,0,92
level_3,209,True,870,True,False,terminated,2,1,0,0,2,False,42.3700000000002,0,0,0,0,0,0,0,62
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,7.939999999999353,0,0,0,1,125,0,0,5
level_3,211,True,686,True,False,terminated,3,0,0,0,3,True,81.14000000000009,0,0,0,0,0,0,0,7
level_3,212,True,928,True,False,terminated,1,2,0,0,1,False,11.999999999999256,0,0,0,0,0,0,0,39
level_3,213,True,910,True,False,terminated,1,2,0,0,1,False,10.9699999999994,0,0,0,0,0,0,0,220
level_3,214,True,678,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,0,0,43
level_3,215,True,670,True,False,terminated,3,0,0,0,3,True,83.8500000000001,0,0,0,0,0,0,0,21
level_3,216,True,743,True,False,terminated,3,0,0,0,3,True,79.20000000000013,0,0,0,0,0,0,0,5
level_3,217,True,734,True,False,terminated,3,0,0,0,3,True,79.17000000000002,0,0,0,0,0,0,0,52
level_3,218,True,728,True,False,terminated,3,0,0,0,3,True,79.70000000000007,0,0,0,0,0,0,0,0
level_3,219,True,662,True,False,terminated,3,0,0,0,3,True,82.83000000000007,0,0,0,0,0,0,0,159
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,12.89999999999908,0,0,0,0,0,1,0,55
level_3,221,True,855,True,False,terminated,1,2,0,0,1,False,11.519999999999365,0,0,0,0,0,0,0,3
level_3,222,True,695,True,False,terminated,3,0,0,0,3,True,82.28000000000011,0,0,0,0,0,2,0,14
level_3,223,True,737,True,False,terminated,3,0,0,0,3,True,78.31000000000009,0,0,0,0,0,0,0,47
level_3,224,True,858,True,False,terminated,1,2,0,0,1,False,11.489999999999286,0,0,0,0,0,1,0,17
level_3,225,True,730,True,False,terminated,3,0,0,0,3,True,80.3200000000001,0,0,0,0,0,1,0,6
level_3,226,True,865,True,False,terminated,2,1,0,0,2,False,42.06000000000048,0,0,0,0,0,0,0,167
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,39.2100000000006,0,0,0,0,0,0,0,13
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,15.80999999999887,1,0,0,0,0,424,0,98
level_3,229,True,927,True,False,terminated,2,1,0,0,2,False,43.93000000000057,0,0,0,0,0,0,0,137
level_3,230,True,725,True,False,terminated,3,0,0,0,3,True,79.5300000000001,0,0,0,0,0,0,0,2
level_3,231,True,721,True,False,terminated,3,0,0,0,3,True,78.67000000000006,0,0,0,0,0,0,0,0
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,14.129999999998907,1,0,2,0,0,0,0,43
level_3,233,True,708,True,False,terminated,3,0,0,0,3,True,79.22000000000006,0,0,0,0,0,0,0,4
level_3,234,True,950,True,False,terminated,1,2,0,0,1,False,12.429999999999414,1,0,1,0,0,0,0,20
level_3,235,True,717,True,False,terminated,3,0,0,0,3,True,78.86,0,0,0,0,0,0,0,69
level_3,236,True,720,True,False,terminated,3,0,0,0,3,True,78.8600000000001,0,0,0,0,0,1,0,1
level_3,237,True,719,True,False,terminated,3,0,0,0,3,True,79.07000000000006,0,0,0,0,0,0,0,1
level_3,238,True,669,True,False,terminated,3,0,0,0,3,True,83.2900000000001,0,0,0,0,0,0,0,14
level_3,239,True,727,True,False,terminated,3,0,0,0,3,True,80.3800000000001,0,0,0,0,0,0,0,1
level_3,240,True,948,True,False,terminated,2,1,0,0,2,False,37.71000000000055,0,0,0,0,0,0,0,0
level_3,241,True,724,True,False,terminated,3,0,0,0,3,True,79.20000000000006,0,0,0,0,0,0,0,37
level_3,242,True,748,True,False,terminated,3,0,0,0,3,True,80.29000000000005,0,0,0,0,0,39,0,7
level_3,243,True,864,True,False,terminated,1,2,0,0,1,False,12.639999999999246,0,0,0,0,0,0,0,15
level_3,244,True,709,True,False,terminated,3,0,0,0,3,True,79.00000000000009,0,0,0,0,0,0,0,3
level_3,245,True,933,True,False,terminated,2,1,0,0,2,False,38.15000000000058,0,0,0,0,0,0,0,75
level_3,246,True,723,True,False,terminated,3,0,0,0,3,True,77.80000000000007,0,0,0,0,0,0,0,42
level_3,247,True,672,True,False,terminated,3,0,0,0,3,True,82.72000000000008,0,0,0,0,0,0,0,151
level_3,248,True,674,True,False,terminated,3,0,0,0,3,True,84.47000000000008,0,0,0,0,0,0,0,14
level_3,249,True,733,True,False,terminated,3,0,0,0,3,True,79.99000000000001,0,0,0,0,0,0,0,23
