level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,53,True,921,True,False,terminated,2,1,0,0,2,False,39.04000000000063,0,0,0,0,0,3,0,188
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.389999999999203,0,0,0,0,0,132,0,80
level_3,55,True,659,True,False,terminated,3,0,0,0,3,True,82.9700000000001,0,0,0,0,0,0,0,159
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,38.69000000000062,0,0,0,0,0,2,0,7
level_3,57,True,649,True,False,terminated,3,0,0,0,3,True,82.2700000000001,0,0,0,0,0,0,0,12
level_3,58,True,695,True,False,terminated,3,0,0,0,3,True,82.61000000000018,0,0,0,0,0,0,0,58
level_3,59,True,646,True,False,terminated,3,0,0,0,3,True,82.4200000000001,0,0,0,0,0,0,0,54
level_3,60,True,650,True,False,terminated,3,0,0,0,3,True,83.14000000000009,0,0,0,0,0,0,0,147
level_3,61,True,674,True,False,terminated,3,0,0,0,3,True,81.66000000000014,0,0,0,0,0,0,0,53
level_3,62,True,667,True,False,terminated,3,0,0,0,3,True,82.96000000000008,0,0,0,0,0,0,0,10
level_3,63,True,649,True,False,terminated,3,0,0,0,3,True,82.5200000000001,0,0,0,0,0,0,0,63
level_3,64,True,661,True,False,terminated,3,0,0,0,3,True,81.16000000000008,0,0,0,0,0,0,0,45
level_3,65,True,867,True,False,terminated,1,2,0,0,1,False,11.609999999999275,0,0,0,0,0,87,0,47
level_3,66,True,671,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,0,0,11
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,11.699999999999278,0,0,0,0,0,86,0,3
level_3,68,True,677,True,False,terminated,3,0,0,0,3,True,81.80000000000013,0,0,0,0,0,1,0,9
level_3,69,True,651,True,False,terminated,3,0,0,0,3,True,80.91000000000011,0,0,0,0,0,0,0,187
level_3,70,True,942,True,False,terminated,2,1,0,0,2,False,38.77000000000065,0,0,0,0,0,7,0,3
level_3,71,True,922,True,False,terminated,1,2,0,0,1,False,11.079999999999274,0,0,0,0,0,26,0,48
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,12.349999999999252,0,0,0,0,0,14,0,11
level_3,73,True,894,True,False,terminated,3,0,0,0,3,True,72.91999999999973,1,0,1,0,0,3,0,14
level_3,74,True,654,True,False,terminated,3,0,0,0,3,True,81.4200000000001,0,0,0,0,0,0,0,45
level_3,75,True,883,True,False,terminated,1,2,0,0,1,False,11.469999999999256,0,0,0,0,0,3,0,3
level_3,76,True,680,True,False,terminated,3,0,0,0,3,True,82.38000000000007,0,0,0,0,0,0,0,46
level_3,77,True,692,True,False,terminated,3,0,0,0,3,True,83.6700000000001,0,0,0,0,0,0,0,27
level_3,78,True,856,True,False,terminated,1,2,0,0,1,False,9.469999999999903,0,0,0,0,0,3,0,0
level_3,79,True,652,True,False,terminated,3,0,0,0,3,True,82.97000000000008,0,0,0,0,0,2,0,146
level_3,80,True,903,True,False,terminated,1,2,0,0,1,False,11.269999999999241,0,0,0,0,0,5,0,5
level_3,81,True,663,True,False,terminated,3,0,0,0,3,True,80.57000000000008,0,0,0,0,0,1,0,0
level_3,82,True,662,True,False,terminated,3,0,0,0,3,True,80.75000000000009,0,0,0,0,0,0,0,0
level_3,83,True,657,True,False,terminated,3,0,0,0,3,True,82.0400000000001,0,0,0,0,0,0,0,195
level_3,84,True,948,True,False,terminated,2,1,0,0,2,False,39.70000000000052,0,0,0,0,0,6,0,114
level_3,85,True,672,True,False,terminated,3,0,0,0,3,True,83.2100000000001,0,0,0,0,0,0,0,20
level_3,86,True,673,True,False,terminated,3,0,0,0,3,True,82.84000000000006,0,0,0,0,0,0,0,51
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.55000000000063,0,0,0,0,0,2,0,11
level_3,88,True,877,True,False,terminated,1,2,0,0,1,False,11.529999999999207,0,0,0,0,0,3,0,53
level_3,89,True,663,True,False,terminated,3,0,0,0,3,True,81.2700000000001,0,0,0,0,0,0,0,1
level_3,90,True,666,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,0,0,9
level_3,91,True,704,True,False,terminated,2,1,0,0,2,False,46.51000000000016,0,0,0,0,0,246,0,43
level_3,92,True,852,True,False,terminated,1,2,0,0,1,False,11.779999999999275,0,0,0,0,0,3,0,49
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,12.309999999999253,0,0,0,0,0,88,0,12
level_3,94,True,667,True,False,terminated,3,0,0,0,3,True,82.04000000000009,0,0,0,0,0,0,0,9
level_3,95,True,668,True,False,terminated,3,0,0,0,3,True,82.8600000000001,0,0,0,0,0,0,0,10
level_3,96,True,653,True,False,terminated,3,0,0,0,3,True,81.5700000000001,0,0,0,0,0,0,0,45
level_3,97,True,926,True,False,terminated,1,2,0,0,1,False,11.039999999999234,0,0,0,0,0,15,0,50
level_3,98,True,857,True,False,terminated,1,2,0,0,1,False,11.729999999999215,0,0,0,0,0,0,0,1
level_3,99,True,948,True,False,terminated,2,1,0,0,2,False,38.73000000000069,0,0,0,0,0,3,0,50
level_3,100,True,699,True,False,terminated,2,1,0,0,2,False,46.36000000000015,0,0,0,0,0,241,0,45
level_3,101,True,891,True,False,terminated,1,2,0,0,1,False,11.389999999999285,0,0,0,0,0,3,0,49
level_3,102,True,668,True,False,terminated,3,0,0,0,3,True,82.19000000000008,0,0,0,0,0,0,0,0
level_3,103,True,664,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,1,0,0
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,8.779999999999907,0,0,0,0,0,149,0,5
level_3,105,True,682,True,False,terminated,3,0,0,0,3,True,81.68000000000004,0,0,0,0,0,0,0,90
level_3,106,True,941,True,False,terminated,1,2,0,0,1,False,11.849999999999259,0,0,0,0,0,88,0,12
level_3,107,True,688,True,False,terminated,3,0,0,0,3,True,81.89000000000017,0,0,0,0,0,0,0,46
level_3,108,True,709,True,False,terminated,3,0,0,0,3,True,82.23000000000017,0,0,0,0,0,0,0,10
level_3,109,True,866,True,False,terminated,1,2,0,0,1,False,11.639999999999205,0,0,0,0,0,3,0,53
level_3,110,True,683,True,False,terminated,3,0,0,0,3,True,81.20000000000002,0,0,0,0,0,0,0,79
level_3,111,True,652,True,False,terminated,3,0,0,0,3,True,81.2600000000001,0,0,0,0,0,0,0,186
level_3,112,True,935,True,False,terminated,2,1,0,0,2,False,40.210000000000626,0,0,0,0,0,0,0,9
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,10.969999999999295,0,0,0,0,0,39,0,1
level_3,114,True,657,True,False,terminated,3,0,0,0,3,True,82.70000000000007,0,0,0,0,0,0,0,57
level_3,115,True,889,True,False,terminated,1,2,0,0,1,False,11.409999999999291,0,0,0,0,0,14,0,47
level_3,116,True,666,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,0,0,8
level_3,117,True,697,True,False,terminated,2,1,0,0,2,False,46.410000000000146,0,0,0,0,0,242,0,46
level_3,118,True,919,True,False,terminated,1,2,0,0,1,False,11.10999999999924,0,0,0,0,0,3,0,8
level_3,119,True,667,True,False,terminated,3,0,0,0,3,True,82.1900000000001,0,0,0,0,0,0,0,9
level_3,120,True,906,True,False,terminated,1,2,0,0,1,False,11.219999999999239,0,0,0,0,0,87,0,6
level_3,121,True,656,True,False,terminated,3,0,0,0,3,True,83.5100000000001,0,0,0,0,0,0,0,20
level_3,122,True,668,True,False,terminated,3,0,0,0,3,True,82.23000000000008,0,0,0,0,0,0,0,3
level_3,123,True,894,True,False,terminated,2,1,0,0,2,False,39.3000000000006,0,0,0,0,0,0,0,128
level_3,124,True,664,True,False,terminated,3,0,0,0,3,True,82.03000000000009,0,0,0,0,0,0,0,4
level_3,125,True,665,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,0,0,9
level_3,126,True,678,True,False,terminated,3,0,0,0,3,True,80.37000000000003,0,0,0,0,0,1,0,72
level_3,127,True,654,True,False,terminated,3,0,0,0,3,True,81.73000000000008,0,0,0,0,0,0,0,51
level_3,128,True,667,True,False,terminated,3,0,0,0,3,True,82.4500000000001,0,0,0,0,0,0,0,11
level_3,129,True,669,True,False,terminated,3,0,0,0,3,True,82.5500000000001,0,0,0,0,0,0,0,9
level_3,130,True,666,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,0,0,9
level_3,131,True,661,True,False,terminated,3,0,0,0,3,True,81.04000000000008,0,0,0,0,0,0,0,48
level_3,132,True,875,True,False,terminated,1,2,0,0,1,False,11.549999999999276,0,0,0,0,0,0,0,0
level_3,133,True,665,True,False,terminated,3,0,0,0,3,True,81.25000000000009,0,0,0,0,0,1,0,2
level_3,134,True,673,True,False,terminated,3,0,0,0,3,True,82.9700000000001,0,0,0,0,0,0,0,21
level_3,135,True,642,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,90
level_3,136,True,668,True,False,terminated,3,0,0,0,3,True,82.55000000000005,0,0,0,0,0,0,0,53
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,11.28999999999932,0,0,0,0,0,3,0,0
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,11.409999999999243,0,0,0,0,0,86,0,6
level_3,139,True,653,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,0,0,45
level_3,140,True,641,True,False,terminated,3,0,0,0,3,True,81.04000000000008,0,0,0,0,0,0,0,91
level_3,141,True,649,True,False,terminated,3,0,0,0,3,True,82.67000000000009,0,0,0,0,0,0,0,65
level_3,142,True,697,True,False,terminated,3,0,0,0,3,True,83.00000000000014,0,0,0,0,0,0,0,17
level_3,143,True,659,True,False,terminated,3,0,0,0,3,True,81.78000000000006,0,0,0,0,0,0,0,50
level_3,144,True,698,True,False,terminated,2,1,0,0,2,False,46.67000000000015,0,0,0,0,0,240,0,47
level_3,145,True,678,True,False,terminated,3,0,0,0,3,True,81.84000000000012,0,0,0,0,0,0,0,1
level_3,146,True,659,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,0,0,43
level_3,147,True,673,True,False,terminated,3,0,0,0,3,True,81.70000000000003,0,0,0,0,0,12,0,9
level_3,148,True,894,True,False,terminated,1,2,0,0,1,False,11.35999999999929,0,0,0,0,0,14,0,47
level_3,149,True,701,True,False,terminated,2,1,0,0,2,False,46.680000000000156,0,0,0,0,0,244,0,44
level_3,150,True,906,True,False,terminated,1,2,0,0,1,False,11.239999999999231,0,0,0,0,0,3,0,50
level_3,151,True,665,True,False,terminated,3,0,0,0,3,True,81.1400000000001,0,0,0,0,0,1,0,0
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,9.319999999999814,0,0,0,0,0,32,0,6
level_3,153,True,646,True,False,terminated,3,0,0,0,3,True,80.99000000000008,0,0,0,0,0,0,0,45
level_3,154,True,655,True,False,terminated,3,0,0,0,3,True,81.9300000000001,0,0,0,0,0,0,0,45
level_3,155,True,658,True,False,terminated,3,0,0,0,3,True,82.2300000000001,0,0,0,0,0,0,0,53
level_3,156,True,898,True,False,terminated,1,2,0,0,1,False,11.319999999999242,0,0,0,0,0,4,0,50
level_3,157,True,679,True,False,terminated,3,0,0,0,3,True,82.91000000000011,0,0,0,0,0,0,0,17
level_3,158,True,930,True,False,terminated,2,1,0,0,2,False,39.800000000000644,0,0,0,0,0,3,0,54
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,13.909999999998902,1,0,1,0,0,478,0,36
level_3,160,True,946,True,False,terminated,2,1,0,0,2,False,39.59000000000065,0,0,0,0,0,3,0,12
level_3,161,True,940,True,False,terminated,2,1,0,0,2,False,37.71999999999932,1,0,1,0,0,44,0,47
level_3,162,True,657,True,False,terminated,3,0,0,0,3,True,80.65000000000008,0,0,0,0,0,1,0,1
level_3,163,True,663,True,False,terminated,3,0,0,0,3,True,80.93000000000009,0,0,0,0,0,1,0,0
level_3,164,True,679,True,False,terminated,3,0,0,0,3,True,83.89000000000007,0,0,0,0,0,0,0,10
level_3,165,True,662,True,False,terminated,3,0,0,0,3,True,80.76000000000008,0,0,0,0,0,0,0,0
level_3,166,True,932,True,False,terminated,1,2,0,0,1,False,10.979999999999318,0,0,0,0,0,2,0,4
level_3,167,True,883,True,False,terminated,1,2,0,0,1,False,7.46999999999932,0,1,0,1,0,3,0,71
level_3,168,True,670,True,False,terminated,3,0,0,0,3,True,82.13000000000008,0,0,0,0,0,0,0,9
level_3,169,True,657,True,False,terminated,3,0,0,0,3,True,81.8400000000001,0,0,0,0,0,0,0,53
level_3,170,True,715,True,False,terminated,3,0,0,0,3,True,81.32999999999997,0,0,0,0,0,0,0,91
level_3,171,True,944,True,False,terminated,2,1,0,0,2,False,39.11000000000068,0,0,0,0,0,5,0,47
level_3,172,True,692,True,False,terminated,3,0,0,0,3,True,82.28000000000006,0,0,0,0,0,0,0,46
level_3,173,True,669,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,1,0,8
level_3,174,True,671,True,False,terminated,3,0,0,0,3,True,82.58000000000008,0,0,0,0,0,0,0,9
level_3,175,True,900,True,False,terminated,1,2,0,0,1,False,12.279999999999253,0,0,0,0,0,3,0,9
level_3,176,True,676,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,0,0,18
level_3,177,True,657,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,54
level_3,178,True,692,True,False,terminated,3,0,0,0,3,True,82.22000000000017,0,0,0,0,0,0,0,46
level_3,179,True,916,True,False,terminated,1,2,0,0,1,False,11.139999999999295,0,0,0,0,0,3,0,4
level_3,180,True,665,True,False,terminated,3,0,0,0,3,True,82.13000000000008,0,0,0,0,0,0,0,1
level_3,181,True,949,True,False,terminated,1,2,0,0,1,False,10.80999999999934,0,0,0,0,0,4,0,69
level_3,182,True,905,True,False,terminated,1,2,0,0,1,False,11.249999999999227,0,0,0,0,0,0,0,0
level_3,183,True,666,True,False,terminated,3,0,0,0,3,True,82.64000000000009,0,0,0,0,0,0,0,11
level_3,184,True,942,True,False,terminated,1,2,0,0,1,False,10.879999999999292,0,0,0,0,0,3,0,12
level_3,185,True,923,True,False,terminated,2,1,0,0,2,False,38.760000000000616,0,0,0,0,0,0,0,4
level_3,186,True,668,True,False,terminated,3,0,0,0,3,True,82.67000000000013,0,0,0,0,0,0,0,53
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,40.600000000000634,0,0,0,0,0,2,0,11
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.529999999999257,0,0,0,0,0,87,0,4
level_3,189,True,664,True,False,terminated,3,0,0,0,3,True,81.83000000000008,0,0,0,0,0,0,0,2
level_3,190,True,669,True,False,terminated,3,0,0,0,3,True,82.16000000000011,0,0,0,0,0,1,0,10
level_3,191,True,908,True,False,terminated,1,2,0,0,1,False,11.219999999999322,0,0,0,0,0,2,0,50
level_3,192,True,713,True,False,terminated,2,1,0,0,2,False,42.90999999999934,1,0,1,0,0,7,0,40
level_3,193,True,937,True,False,terminated,1,2,0,0,1,False,10.909999999999304,0,0,0,0,0,84,0,48
level_3,194,True,652,True,False,terminated,3,0,0,0,3,True,80.9200000000001,0,0,0,0,0,0,0,45
level_3,195,True,911,True,False,terminated,1,2,0,0,1,False,11.189999999999236,0,0,0,0,0,5,0,50
level_3,196,True,678,True,False,terminated,3,0,0,0,3,True,82.31000000000014,0,0,0,0,0,0,0,53
level_3,197,True,927,True,False,terminated,1,2,0,0,1,False,9.52999999999933,0,0,0,1,0,0,0,103
level_3,198,True,669,True,False,terminated,3,0,0,0,3,True,82.29000000000009,0,0,0,0,0,0,0,9
level_3,199,True,868,True,False,terminated,1,2,0,0,1,False,11.619999999999285,0,0,0,0,0,2,0,50
level_3,200,True,656,True,False,terminated,3,0,0,0,3,True,82.9800000000001,0,0,0,0,0,0,0,55
level_3,201,True,663,True,False,terminated,3,0,0,0,3,True,81.79000000000013,0,0,0,0,0,0,0,45
level_3,202,True,905,True,False,terminated,1,2,0,0,1,False,11.249999999999275,0,0,0,0,0,3,0,50
level_3,203,True,654,True,False,terminated,3,0,0,0,3,True,81.5400000000001,0,0,0,0,0,0,0,45
level_3,204,True,649,True,False,terminated,3,0,0,0,3,True,82.84000000000009,0,0,0,0,0,0,0,58
level_3,205,True,645,True,False,terminated,3,0,0,0,3,True,80.93000000000009,0,0,0,0,0,0,0,45
level_3,206,True,915,True,False,terminated,1,2,0,0,1,False,12.129999999999253,0,0,0,0,0,2,0,14
level_3,207,True,669,True,False,terminated,3,0,0,0,3,True,82.89000000000013,0,0,0,0,0,0,0,64
level_3,208,True,912,True,False,terminated,1,2,0,0,1,False,11.179999999999222,0,0,0,0,0,0,0,45
level_3,209,True,870,True,False,terminated,2,1,0,0,2,False,40.480000000000274,0,0,0,0,0,0,0,45
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,10.05999999999957,0,0,0,0,0,11,0,9
level_3,211,True,665,True,False,terminated,3,0,0,0,3,True,82.01000000000009,0,0,0,0,0,0,0,0
level_3,212,True,928,True,False,terminated,1,2,0,0,1,False,11.969999999999256,0,0,0,0,0,8,0,59
level_3,213,True,655,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,0,0,6
level_3,214,True,657,True,False,terminated,3,0,0,0,3,True,82.59000000000006,0,0,0,0,0,0,0,57
level_3,215,True,726,True,False,terminated,3,0,0,0,3,True,82.16,0,0,0,0,0,0,0,11
level_3,216,True,659,True,False,terminated,3,0,0,0,3,True,82.19000000000011,0,0,0,0,0,0,0,53
level_3,217,True,863,True,False,terminated,1,2,0,0,1,False,10.669999999999316,0,0,0,1,0,3,0,70
level_3,218,True,724,True,False,terminated,2,1,0,0,2,False,41.89999999999946,1,0,1,0,0,47,0,48
level_3,219,True,942,True,False,terminated,2,1,0,0,2,False,40.25000000000064,0,0,0,0,0,3,0,12
level_3,220,True,938,True,False,terminated,2,1,0,0,2,False,39.849999999999746,1,0,1,0,0,9,0,11
level_3,221,True,658,True,False,terminated,3,0,0,0,3,True,80.49000000000008,0,0,0,0,0,0,0,39
level_3,222,True,679,True,False,terminated,3,0,0,0,3,True,82.53000000000009,0,0,0,0,0,0,0,18
level_3,223,True,880,True,False,terminated,1,2,0,0,1,False,11.499999999999252,0,0,0,0,0,3,0,48
level_3,224,True,858,True,False,terminated,1,2,0,0,1,False,11.719999999999251,0,0,0,0,0,3,0,3
level_3,225,True,678,True,False,terminated,3,0,0,0,3,True,82.00000000000011,0,0,0,0,0,1,0,0
level_3,226,True,687,True,False,terminated,3,0,0,0,3,True,82.59000000000012,0,0,0,0,0,6,0,15
level_3,227,True,658,True,False,terminated,3,0,0,0,3,True,82.53000000000007,0,0,0,0,0,0,0,11
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,11.809999999999263,0,0,0,0,0,5,0,9
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,11.989999999999213,0,0,0,0,0,88,0,14
level_3,230,True,660,True,False,terminated,3,0,0,0,3,True,82.15000000000012,0,0,0,0,0,0,0,53
level_3,231,True,888,True,False,terminated,1,2,0,0,1,False,11.419999999999261,0,0,0,0,0,3,0,51
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,9.609999999999541,0,0,0,0,0,28,0,5
level_3,233,True,663,True,False,terminated,3,0,0,0,3,True,80.8000000000001,0,0,0,0,0,0,0,5
level_3,234,True,950,True,False,terminated,2,1,0,0,2,False,40.650000000000595,0,0,0,0,0,3,0,55
level_3,235,True,873,True,False,terminated,1,2,0,0,1,False,11.569999999999292,0,0,0,0,0,2,0,4
level_3,236,True,655,True,False,terminated,3,0,0,0,3,True,81.46000000000011,0,0,0,0,0,0,0,45
level_3,237,True,931,True,False,terminated,1,2,0,0,1,False,10.989999999999286,0,0,0,0,0,2,0,50
level_3,238,True,688,True,False,terminated,3,0,0,0,3,True,82.90000000000012,0,0,0,0,0,0,0,17
level_3,239,True,669,True,False,terminated,3,0,0,0,3,True,82.85000000000011,0,0,0,0,0,0,0,63
level_3,240,True,948,True,False,terminated,1,2,0,0,1,False,10.819999999999299,0,0,0,0,0,2,0,49
level_3,241,True,862,True,False,terminated,1,2,0,0,1,False,11.659999999999284,0,0,0,0,0,86,0,48
level_3,242,True,667,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,0,0,0
level_3,243,True,672,True,False,terminated,3,0,0,0,3,True,82.1300000000001,0,0,0,0,0,0,0,20
level_3,244,True,642,True,False,terminated,3,0,0,0,3,True,81.63000000000008,0,0,0,0,0,0,0,87
level_3,245,True,727,True,False,terminated,3,0,0,0,3,True,79.4000000000001,0,0,0,0,0,2,0,1
level_3,246,True,646,True,False,terminated,3,0,0,0,3,True,80.7400000000001,0,0,0,0,0,0,0,45
level_3,247,True,668,True,False,terminated,3,0,0,0,3,True,82.90000000000012,0,0,0,0,0,0,0,159
level_3,248,True,708,True,False,terminated,3,0,0,0,3,True,83.66000000000011,0,0,0,0,0,0,0,17
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,14.599999999998909,1,0,1,0,0,0,0,30
