level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,58,True,699,True,False,terminated,3,0,0,0,3,True,82.44000000000017,0,0,0,0,0,4,0,114
level_3,59,True,686,True,False,terminated,3,0,0,0,3,True,81.55000000000015,0,0,0,0,0,2,0,105
level_3,60,True,698,True,False,terminated,3,0,0,0,3,True,82.05000000000015,0,0,0,0,0,3,0,90
level_3,61,True,914,True,False,terminated,1,2,0,0,1,False,12.599999999999175,0,0,0,0,3,0,0,71
level_3,62,True,666,True,False,terminated,3,0,0,0,3,True,82.98000000000009,0,0,0,0,0,5,0,137
level_3,63,True,793,True,False,terminated,3,0,0,0,3,True,79.57000000000036,0,0,0,0,0,2,0,209
level_3,64,True,662,True,False,terminated,3,0,0,0,3,True,81.13000000000008,0,0,0,0,0,0,0,18
level_3,65,True,867,True,False,terminated,2,1,0,0,2,False,42.10999999999956,0,0,0,0,2,1,0,167
level_3,66,True,866,True,False,terminated,2,1,0,0,2,False,42.57000000000008,0,0,0,0,63,1,0,67
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,18.219999999999004,0,0,0,0,0,44,0,27
level_3,68,True,679,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,3,0,132
level_3,69,True,871,True,False,terminated,2,1,0,0,2,False,40.9100000000005,0,0,0,0,3,0,0,80
level_3,70,True,671,True,False,terminated,3,0,0,0,3,True,81.1700000000001,0,0,0,0,0,0,0,15
level_3,71,True,658,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,0,0,102
level_3,72,True,659,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,5,0,105
level_3,73,True,734,True,False,terminated,3,0,0,0,3,True,81.69999999999999,0,0,0,0,0,4,0,75
level_3,74,True,687,True,False,terminated,3,0,0,0,3,True,80.35000000000004,0,0,0,0,4,1,0,30
level_3,75,True,663,True,False,terminated,3,0,0,0,3,True,81.05000000000007,0,0,0,0,0,3,0,109
level_3,76,True,684,True,False,terminated,3,0,0,0,3,True,82.21000000000006,0,0,0,0,0,3,0,109
level_3,77,True,709,True,False,terminated,3,0,0,0,3,True,83.32000000000014,0,0,0,0,0,3,0,111
level_3,78,True,726,True,False,terminated,3,0,0,0,3,True,80.37000000000012,0,0,0,0,0,1,0,44
level_3,79,True,659,True,False,terminated,3,0,0,0,3,True,82.75000000000009,0,0,0,0,0,3,0,136
level_3,80,True,669,True,False,terminated,3,0,0,0,3,True,81.31000000000012,0,0,0,0,0,2,0,57
level_3,81,True,662,True,False,terminated,3,0,0,0,3,True,80.6000000000001,0,0,0,0,0,0,0,14
level_3,82,True,662,True,False,terminated,3,0,0,0,3,True,80.75000000000009,0,0,0,0,0,0,0,11
level_3,83,True,663,True,False,terminated,3,0,0,0,3,True,81.8300000000001,0,0,0,0,0,0,0,31
level_3,84,True,948,True,False,terminated,2,1,0,0,2,False,38.6499999999998,1,0,1,0,0,0,0,68
level_3,85,True,670,True,False,terminated,3,0,0,0,3,True,83.24000000000008,0,0,0,0,0,5,0,160
level_3,86,True,703,True,False,terminated,3,0,0,0,3,True,82.04000000000005,0,0,0,0,0,2,0,141
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.55000000000064,0,0,0,0,0,4,0,77
level_3,88,True,664,True,False,terminated,3,0,0,0,3,True,81.23000000000008,0,0,0,0,0,0,0,76
level_3,89,True,679,True,False,terminated,3,0,0,0,3,True,80.79000000000006,0,0,0,0,0,0,0,77
level_3,90,True,665,True,False,terminated,3,0,0,0,3,True,82.67000000000009,0,0,0,0,0,3,0,123
level_3,91,True,689,True,False,terminated,3,0,0,0,3,True,82.06000000000006,0,0,0,0,0,3,0,141
level_3,92,True,852,True,False,terminated,2,1,0,0,2,False,41.27000000000044,0,0,0,0,0,0,0,76
level_3,93,True,662,True,False,terminated,3,0,0,0,3,True,83.04000000000008,0,0,0,0,0,4,0,126
level_3,94,True,667,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,2,2,0,102
level_3,95,True,674,True,False,terminated,3,0,0,0,3,True,82.74000000000012,0,0,0,0,0,2,0,208
level_3,96,True,725,True,False,terminated,3,0,0,0,3,True,79.4,0,0,0,0,0,0,0,30
level_3,97,True,662,True,False,terminated,3,0,0,0,3,True,81.68000000000008,0,0,0,0,0,1,0,182
level_3,98,True,857,True,False,terminated,2,1,0,0,2,False,41.670000000000464,0,0,0,0,3,2,0,120
level_3,99,True,669,True,False,terminated,3,0,0,0,3,True,81.1700000000001,0,0,0,0,0,1,0,60
level_3,100,True,687,True,False,terminated,3,0,0,0,3,True,81.87000000000006,0,0,0,0,0,4,0,84
level_3,101,True,661,True,False,terminated,3,0,0,0,3,True,81.02000000000007,0,0,0,0,1,1,0,16
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,6.2999999999992475,0,1,0,1,0,0,0,6
level_3,103,True,667,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,0,0,45
level_3,104,True,722,True,False,terminated,3,0,0,0,3,True,80.86,0,0,0,0,0,2,0,80
level_3,105,True,898,True,False,terminated,3,0,0,0,3,True,71.28999999999974,1,0,1,0,0,2,0,77
level_3,106,True,941,True,False,terminated,1,2,0,0,1,False,11.859999999999262,0,0,0,0,0,3,0,158
level_3,107,True,695,True,False,terminated,3,0,0,0,3,True,81.4500000000001,0,0,0,0,0,0,0,39
level_3,108,True,674,True,False,terminated,3,0,0,0,3,True,82.9200000000001,0,0,0,0,0,3,0,131
level_3,109,True,664,True,False,terminated,3,0,0,0,3,True,81.12000000000008,0,0,0,0,0,0,0,72
level_3,110,True,714,True,False,terminated,2,1,0,0,2,False,41.669999999999234,0,0,0,0,0,0,0,30
level_3,111,True,675,True,False,terminated,3,0,0,0,3,True,80.71000000000012,0,0,0,0,0,0,0,37
level_3,112,True,662,True,False,terminated,3,0,0,0,3,True,82.63000000000008,0,0,0,0,0,5,0,125
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,19.46999999999889,0,0,0,0,0,45,0,21
level_3,114,True,663,True,False,terminated,3,0,0,0,3,True,82.58000000000008,0,0,0,0,0,2,0,109
level_3,115,True,889,True,False,terminated,1,2,0,0,1,False,11.379999999999294,0,0,0,0,0,0,0,21
level_3,116,True,665,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,2,3,0,69
level_3,117,True,687,True,False,terminated,3,0,0,0,3,True,81.89000000000006,0,0,0,0,0,2,0,77
level_3,118,True,683,True,False,terminated,3,0,0,0,3,True,81.22000000000014,0,0,0,0,0,1,0,25
level_3,119,True,668,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,4,0,95
level_3,120,True,669,True,False,terminated,3,0,0,0,3,True,82.3600000000001,0,0,0,0,0,1,0,58
level_3,121,True,674,True,False,terminated,3,0,0,0,3,True,82.95000000000007,0,0,0,0,0,3,0,136
level_3,122,True,730,True,False,terminated,3,0,0,0,3,True,80.36999999999999,0,0,0,0,0,2,0,17
level_3,123,True,651,True,False,terminated,3,0,0,0,3,True,81.08000000000008,0,0,0,0,0,0,0,91
level_3,124,True,664,True,False,terminated,3,0,0,0,3,True,82.03000000000009,0,0,0,0,0,0,0,42
level_3,125,True,666,True,False,terminated,3,0,0,0,3,True,81.84000000000009,0,0,0,0,0,2,0,75
level_3,126,True,923,True,False,terminated,2,1,0,0,2,False,43.80000000000063,0,0,0,0,0,1,0,25
level_3,127,True,660,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,3,0,185
level_3,128,True,665,True,False,terminated,3,0,0,0,3,True,82.4900000000001,0,0,0,0,0,0,0,122
level_3,129,True,669,True,False,terminated,3,0,0,0,3,True,82.53000000000009,0,0,0,0,0,2,0,86
level_3,130,True,668,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,4,0,90
level_3,131,True,663,True,False,terminated,3,0,0,0,3,True,80.92000000000006,0,0,0,0,0,0,0,246
level_3,132,True,875,True,False,terminated,2,1,0,0,2,False,39.740000000000535,0,0,0,0,0,1,0,43
level_3,133,True,666,True,False,terminated,3,0,0,0,3,True,81.2400000000001,0,0,0,0,0,0,0,115
level_3,134,True,668,True,False,terminated,3,0,0,0,3,True,83.05000000000008,0,0,0,0,0,7,0,132
level_3,135,True,716,True,False,terminated,3,0,0,0,3,True,79.44999999999997,0,0,0,0,0,0,0,31
level_3,136,True,869,True,False,terminated,1,2,0,0,1,False,18.549999999999002,0,0,0,0,2,2,0,107
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,11.289999999999317,0,0,0,0,0,0,0,16
level_3,138,True,667,True,False,terminated,3,0,0,0,3,True,82.09000000000007,0,0,0,0,0,1,0,71
level_3,139,True,732,True,False,terminated,3,0,0,0,3,True,79.10999999999999,0,0,0,0,0,0,0,31
level_3,140,True,645,True,False,terminated,3,0,0,0,3,True,80.84000000000006,0,0,0,0,0,2,0,96
level_3,141,True,660,True,False,terminated,3,0,0,0,3,True,82.3800000000001,0,0,0,0,0,2,0,113
level_3,142,True,703,True,False,terminated,3,0,0,0,3,True,82.86000000000016,0,0,0,0,0,4,0,135
level_3,143,True,683,True,False,terminated,3,0,0,0,3,True,81.11000000000004,0,0,0,0,0,0,0,132
level_3,144,True,685,True,False,terminated,3,0,0,0,3,True,82.22000000000006,0,0,0,0,0,5,0,130
level_3,145,True,691,True,False,terminated,3,0,0,0,3,True,81.34000000000006,0,0,0,0,0,3,0,9
level_3,146,True,659,True,False,terminated,3,0,0,0,3,True,80.82000000000008,0,0,0,0,0,0,0,92
level_3,147,True,661,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,1,4,0,83
level_3,148,True,656,True,False,terminated,3,0,0,0,3,True,81.17000000000007,0,0,0,0,0,0,0,44
level_3,149,True,686,True,False,terminated,3,0,0,0,3,True,82.23000000000005,0,0,0,0,3,2,0,102
level_3,150,True,663,True,False,terminated,3,0,0,0,3,True,81.45000000000007,0,0,0,0,0,0,0,263
level_3,151,True,664,True,False,terminated,3,0,0,0,3,True,81.1700000000001,0,0,0,0,0,0,0,37
level_3,152,True,684,True,False,terminated,3,0,0,0,3,True,81.55000000000004,0,0,0,0,0,2,0,59
level_3,153,True,655,True,False,terminated,3,0,0,0,3,True,80.72000000000008,0,0,0,0,0,0,0,76
level_3,154,True,704,True,False,terminated,3,0,0,0,3,True,80.41000000000003,0,0,0,0,0,0,0,28
level_3,155,True,686,True,False,terminated,3,0,0,0,3,True,81.31000000000004,0,0,0,0,0,0,0,62
level_3,156,True,664,True,False,terminated,3,0,0,0,3,True,81.21000000000006,0,0,0,0,0,0,0,106
level_3,157,True,690,True,False,terminated,3,0,0,0,3,True,82.50000000000006,0,0,0,0,0,2,0,82
level_3,158,True,701,True,False,terminated,3,0,0,0,3,True,81.28000000000017,0,0,0,0,0,0,0,90
level_3,159,True,676,True,False,terminated,3,0,0,0,3,True,83.16000000000008,0,0,0,0,0,4,0,82
level_3,160,True,676,True,False,terminated,3,0,0,0,3,True,81.96000000000012,0,0,0,0,0,2,0,78
level_3,161,True,691,True,False,terminated,3,0,0,0,3,True,81.67000000000004,0,0,0,0,0,0,0,72
level_3,162,True,653,True,False,terminated,3,0,0,0,3,True,80.79000000000008,0,0,0,0,1,1,0,19
level_3,163,True,662,True,False,terminated,3,0,0,0,3,True,80.96000000000008,0,0,0,0,0,0,0,11
level_3,164,True,676,True,False,terminated,3,0,0,0,3,True,83.96000000000008,0,0,0,0,0,3,0,176
level_3,165,True,663,True,False,terminated,3,0,0,0,3,True,80.73000000000009,0,0,0,0,0,0,0,31
level_3,166,True,700,True,False,terminated,3,0,0,0,3,True,80.63000000000018,0,0,0,0,0,0,0,120
level_3,167,True,653,True,False,terminated,3,0,0,0,3,True,81.00000000000009,0,0,0,0,1,1,0,13
level_3,168,True,684,True,False,terminated,3,0,0,0,3,True,81.68000000000005,0,0,0,0,2,2,0,143
level_3,169,True,661,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,82
level_3,170,True,947,True,False,terminated,2,1,0,0,2,False,38.949999999999825,1,0,1,0,0,0,0,94
level_3,171,True,689,True,False,terminated,3,0,0,0,3,True,80.75000000000003,0,0,0,0,0,0,0,132
level_3,172,True,704,True,False,terminated,3,0,0,0,3,True,81.87000000000003,0,0,0,0,0,27,0,118
level_3,173,True,671,True,False,terminated,3,0,0,0,3,True,82.15000000000006,0,0,0,0,0,1,0,18
level_3,174,True,685,True,False,terminated,3,0,0,0,3,True,82.15000000000006,0,0,0,0,0,2,0,142
level_3,175,True,672,True,False,terminated,3,0,0,0,3,True,81.94000000000005,0,0,0,0,1,4,0,81
level_3,176,True,671,True,False,terminated,3,0,0,0,3,True,82.36000000000007,0,0,0,0,0,6,0,130
level_3,177,True,661,True,False,terminated,3,0,0,0,3,True,81.5200000000001,0,0,0,0,0,0,0,85
level_3,178,True,721,True,False,terminated,3,0,0,0,3,True,80.97,0,0,0,0,0,0,0,62
level_3,179,True,687,True,False,terminated,3,0,0,0,3,True,80.72000000000011,0,0,0,0,0,2,0,53
level_3,180,True,665,True,False,terminated,3,0,0,0,3,True,82.13000000000008,0,0,0,0,0,0,0,94
level_3,181,True,715,True,False,terminated,3,0,0,0,3,True,80.40000000000022,0,0,0,0,0,1,0,23
level_3,182,True,677,True,False,terminated,3,0,0,0,3,True,82.25000000000011,0,0,0,0,0,27,0,133
level_3,183,True,667,True,False,terminated,3,0,0,0,3,True,82.56000000000007,0,0,0,0,3,5,0,114
level_3,184,True,658,True,False,terminated,3,0,0,0,3,True,81.7200000000001,0,0,0,0,0,4,0,130
level_3,185,True,648,True,False,terminated,3,0,0,0,3,True,81.21000000000006,0,0,0,0,4,5,0,24
level_3,186,True,676,True,False,terminated,3,0,0,0,3,True,82.3300000000001,0,0,0,0,0,2,0,82
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,45.600000000000634,0,0,0,0,0,2,0,218
level_3,188,True,667,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,4,0,142
level_3,189,True,675,True,False,terminated,3,0,0,0,3,True,81.50000000000007,0,0,0,0,0,0,0,26
level_3,190,True,677,True,False,terminated,3,0,0,0,3,True,81.99000000000011,0,0,0,0,0,27,0,82
level_3,191,True,908,True,False,terminated,1,2,0,0,1,False,11.189999999999324,0,0,0,0,0,0,0,29
level_3,192,True,676,True,False,terminated,3,0,0,0,3,True,82.91000000000008,0,0,0,0,0,2,0,89
level_3,193,True,701,True,False,terminated,3,0,0,0,3,True,81.68000000000018,0,0,0,0,0,1,0,55
level_3,194,True,664,True,False,terminated,3,0,0,0,3,True,80.45000000000005,0,0,0,0,11,5,0,27
level_3,195,True,656,True,False,terminated,3,0,0,0,3,True,81.62000000000006,0,0,0,0,0,0,0,211
level_3,196,True,713,True,False,terminated,3,0,0,0,3,True,81.01,0,0,0,0,0,0,0,63
level_3,197,True,927,True,False,terminated,2,1,0,0,2,False,43.91000000000062,0,0,0,0,0,0,0,178
level_3,198,True,668,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,2,0,91
level_3,199,True,868,True,False,terminated,2,1,0,0,2,False,41.160000000000494,0,0,0,0,3,0,0,71
level_3,200,True,662,True,False,terminated,3,0,0,0,3,True,82.78000000000009,0,0,0,0,0,3,0,137
level_3,201,True,669,True,False,terminated,3,0,0,0,3,True,81.55000000000011,0,0,0,0,1,3,0,45
level_3,202,True,671,True,False,terminated,3,0,0,0,3,True,81.0700000000001,0,0,0,0,0,0,0,55
level_3,203,True,703,True,False,terminated,3,0,0,0,3,True,80.04000000000003,0,0,0,0,0,0,0,28
level_3,204,True,655,True,False,terminated,3,0,0,0,3,True,82.6700000000001,0,0,0,0,0,4,0,80
level_3,205,True,652,True,False,terminated,3,0,0,0,3,True,80.70000000000007,0,0,0,0,0,0,0,11
level_3,206,True,654,True,False,terminated,3,0,0,0,3,True,82.37000000000008,0,0,0,0,0,4,0,218
level_3,207,True,692,True,False,terminated,3,0,0,0,3,True,82.35000000000016,0,0,0,0,0,1,0,114
level_3,208,True,912,True,False,terminated,2,1,0,0,2,False,39.610000000000575,0,0,0,0,0,0,0,24
level_3,209,True,674,True,False,terminated,3,0,0,0,3,True,81.83000000000006,0,0,0,0,0,0,0,105
level_3,210,True,733,True,False,terminated,3,0,0,0,3,True,80.28999999999995,0,0,0,0,0,2,0,48
level_3,211,True,722,True,False,terminated,3,0,0,0,3,True,80.3,0,0,0,0,0,2,0,18
level_3,212,True,928,True,False,terminated,1,2,0,0,1,False,15.489999999998906,0,0,0,0,0,3,0,79
level_3,213,True,667,True,False,terminated,3,0,0,0,3,True,80.7000000000001,0,0,0,0,4,4,0,17
level_3,214,True,661,True,False,terminated,3,0,0,0,3,True,82.51000000000009,0,0,0,0,0,2,0,111
level_3,215,True,735,True,False,terminated,3,0,0,0,3,True,81.87999999999998,0,0,0,0,0,4,0,92
level_3,216,True,662,True,False,terminated,3,0,0,0,3,True,82.0500000000001,0,0,0,0,0,0,0,164
level_3,217,True,653,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,0,0,45
level_3,218,True,719,True,False,terminated,3,0,0,0,3,True,80.53999999999999,0,0,0,0,3,27,0,95
level_3,219,True,673,True,False,terminated,3,0,0,0,3,True,82.59000000000009,0,0,0,0,0,4,0,71
level_3,220,True,731,True,False,terminated,3,0,0,0,3,True,81.79999999999998,0,0,0,0,0,4,0,75
level_3,221,True,660,True,False,terminated,3,0,0,0,3,True,80.45000000000009,0,0,0,0,0,0,0,69
level_3,222,True,681,True,False,terminated,3,0,0,0,3,True,82.42000000000004,0,0,0,0,3,5,0,111
level_3,223,True,661,True,False,terminated,3,0,0,0,3,True,81.09000000000007,0,0,0,0,0,3,0,110
level_3,224,True,670,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,0,3,0,249
level_3,225,True,671,True,False,terminated,3,0,0,0,3,True,82.12000000000012,0,0,0,0,2,0,0,66
level_3,226,True,732,True,False,terminated,3,0,0,0,3,True,81.04999999999998,0,0,0,0,0,4,0,84
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,39.590000000000614,0,0,0,0,0,0,0,20
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,11.779999999999275,0,0,0,0,0,3,0,69
level_3,229,True,691,True,False,terminated,3,0,0,0,3,True,83.20000000000013,0,0,0,0,0,3,0,125
level_3,230,True,680,True,False,terminated,3,0,0,0,3,True,81.45000000000007,0,0,0,0,0,0,0,92
level_3,231,True,671,True,False,terminated,3,0,0,0,3,True,80.84000000000006,0,0,0,0,0,0,0,137
level_3,232,True,944,True,False,terminated,2,1,0,0,2,False,39.82000000000056,0,0,0,0,0,0,0,74
level_3,233,True,662,True,False,terminated,3,0,0,0,3,True,80.80000000000008,0,0,0,0,3,1,0,32
level_3,234,True,950,True,False,terminated,2,1,0,0,2,False,39.589999999999876,1,0,1,0,0,2,0,116
level_3,235,True,873,True,False,terminated,1,2,0,0,1,False,18.069999999998977,0,0,0,0,0,181,0,12
level_3,236,True,667,True,False,terminated,3,0,0,0,3,True,81.06000000000009,0,0,0,0,0,0,0,87
level_3,237,True,931,True,False,terminated,1,2,0,0,1,False,14.459999999998898,0,0,0,0,0,0,0,168
level_3,238,True,674,True,False,terminated,3,0,0,0,3,True,83.18000000000009,0,0,0,0,0,2,0,175
level_3,239,True,694,True,False,terminated,3,0,0,0,3,True,82.27000000000015,0,0,0,0,0,1,0,152
level_3,240,True,656,True,False,terminated,3,0,0,0,3,True,81.73000000000008,0,0,0,0,0,0,0,93
level_3,241,True,657,True,False,terminated,3,0,0,0,3,True,81.83000000000008,0,0,0,0,0,0,0,46
level_3,242,True,742,True,False,terminated,3,0,0,0,3,True,80.52999999999997,0,0,0,0,0,2,0,27
level_3,243,True,665,True,False,terminated,3,0,0,0,3,True,82.19000000000005,0,0,0,0,0,2,0,84
level_3,244,True,722,True,False,terminated,3,0,0,0,3,True,79.21999999999997,0,0,0,0,0,0,0,67
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,10.969999999999377,0,0,0,0,0,0,0,19
level_3,246,True,668,True,False,terminated,3,0,0,0,3,True,80.14000000000009,0,0,0,0,0,0,0,93
level_3,247,True,676,True,False,terminated,3,0,0,0,3,True,82.67000000000012,0,0,0,0,0,3,0,83
level_3,248,True,712,True,False,terminated,3,0,0,0,3,True,83.62000000000015,0,0,0,0,0,4,0,179
level_3,249,True,905,True,False,terminated,3,0,0,0,3,True,71.10999999999973,1,0,1,0,0,2,0,15
