level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,135,True,870,True,False,terminated,2,1,0,0,2,False,39.140000000000335,0,0,0,0,0,1,0,95
level_3,136,True,869,True,False,terminated,1,2,0,0,1,False,13.589999999999065,0,0,0,0,0,14,0,307
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,11.289999999999317,0,0,0,0,0,1,0,179
level_3,138,True,715,True,False,terminated,3,0,0,0,3,True,80.61999999999998,0,0,0,0,0,3,0,79
level_3,139,True,728,True,False,terminated,3,0,0,0,3,True,78.94000000000003,0,0,0,0,0,0,0,95
level_3,140,True,882,True,False,terminated,2,1,0,0,2,False,41.10000000000049,0,0,0,0,0,110,0,95
level_3,141,True,685,True,False,terminated,3,0,0,0,3,True,81.59000000000003,0,0,0,0,0,0,0,105
level_3,142,True,937,True,False,terminated,2,1,0,0,2,False,41.23000000000063,0,0,0,0,0,21,0,183
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,14.109999999998985,0,0,0,0,0,459,0,0
level_3,144,True,698,True,False,terminated,2,1,0,0,2,False,45.640000000000136,0,0,0,0,0,1,0,104
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,13.90999999999897,0,0,0,0,0,1,0,0
level_3,146,True,871,True,False,terminated,2,1,0,0,2,False,39.530000000000484,0,0,0,0,0,0,0,15
level_3,147,True,722,True,False,terminated,3,0,0,0,3,True,80.30999999999999,0,0,0,0,0,1,0,184
level_3,148,True,894,True,False,terminated,1,2,0,0,1,False,8.059999999999476,0,0,0,1,0,0,0,187
level_3,149,True,701,True,False,terminated,2,1,0,0,2,False,46.63000000000014,0,0,0,0,0,2,0,109
level_3,150,True,906,True,False,terminated,2,1,0,0,2,False,38.560000000000336,0,0,0,0,0,0,0,177
level_3,151,True,671,True,False,terminated,3,0,0,0,3,True,80.98000000000009,0,0,0,0,0,4,0,12
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,13.819999999998975,0,0,0,0,0,478,0,0
level_3,153,True,884,True,False,terminated,1,2,0,0,1,False,11.159999999999402,0,0,0,0,0,0,0,204
level_3,154,True,706,True,False,terminated,3,0,0,0,3,True,80.10000000000008,0,0,0,0,0,1,0,95
level_3,155,True,896,True,False,terminated,2,1,0,0,2,False,42.36000000000052,0,0,0,0,0,394,0,95
level_3,156,True,716,True,False,terminated,3,0,0,0,3,True,79.41000000000003,0,0,0,0,0,0,0,181
level_3,157,True,922,True,False,terminated,1,2,0,0,1,False,12.579999999999155,0,0,0,0,0,683,0,0
level_3,158,True,930,True,False,terminated,2,1,0,0,2,False,36.19000000000058,0,0,0,1,0,0,0,182
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,11.909999999999258,0,0,0,0,0,60,0,124
level_3,160,True,721,True,False,terminated,3,0,0,0,3,True,81.08000000000021,0,0,0,0,0,0,0,161
level_3,161,True,689,True,False,terminated,3,0,0,0,3,True,81.47000000000011,0,0,0,0,0,0,0,217
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.499999999999352,0,0,0,0,0,0,0,0
level_3,163,True,667,True,False,terminated,3,0,0,0,3,True,80.81000000000007,0,0,0,0,0,1,0,0
level_3,164,True,704,True,False,terminated,3,0,0,0,3,True,83.13000000000002,0,0,0,0,0,0,0,294
level_3,165,True,885,True,False,terminated,3,0,0,0,3,True,76.26000000000052,0,0,0,0,0,215,0,0
level_3,166,True,689,True,False,terminated,3,0,0,0,3,True,80.53000000000006,0,0,0,0,0,3,0,47
level_3,167,True,883,True,False,terminated,1,2,0,0,1,False,11.469999999999317,0,0,0,0,0,1,0,2
level_3,168,True,878,True,False,terminated,1,2,0,0,1,False,12.499999999999206,0,0,0,0,0,0,0,160
level_3,169,True,687,True,False,terminated,3,0,0,0,3,True,80.6300000000001,0,0,0,0,0,0,0,184
level_3,170,True,745,True,False,terminated,3,0,0,0,3,True,80.43000000000008,0,0,0,0,0,0,0,197
level_3,171,True,717,True,False,terminated,3,0,0,0,3,True,79.92000000000013,0,0,0,0,0,2,0,95
level_3,172,True,691,True,False,terminated,3,0,0,0,3,True,82.00000000000009,0,0,0,0,0,0,0,291
level_3,173,True,902,True,False,terminated,2,1,0,0,2,False,41.10000000000056,0,0,0,0,0,136,0,4
level_3,174,True,924,True,False,terminated,1,2,0,0,1,False,12.039999999999214,0,0,0,0,0,0,0,233
level_3,175,True,723,True,False,terminated,3,0,0,0,3,True,80.44999999999999,0,0,0,0,0,1,0,184
level_3,176,True,669,True,False,terminated,3,0,0,0,3,True,82.43000000000008,0,0,0,0,0,0,0,209
level_3,177,True,687,True,False,terminated,3,0,0,0,3,True,80.4700000000001,0,0,0,0,0,0,0,183
level_3,178,True,932,True,False,terminated,2,1,0,0,2,False,42.02000000000047,0,0,0,0,0,396,0,95
level_3,179,True,703,True,False,terminated,3,0,0,0,3,True,79.99,0,0,0,0,0,3,0,0
level_3,180,True,882,True,False,terminated,2,1,0,0,2,False,39.07999999999896,0,0,0,0,0,325,0,0
level_3,181,True,761,True,False,terminated,3,0,0,0,3,True,78.3699999999999,0,0,0,0,0,1,0,54
level_3,182,True,734,True,False,terminated,3,0,0,0,3,True,80.37999999999997,0,0,0,0,0,3,0,1
level_3,183,True,666,True,False,terminated,3,0,0,0,3,True,82.63000000000008,0,0,0,0,0,0,0,207
level_3,184,True,736,True,False,terminated,3,0,0,0,3,True,79.62000000000006,0,0,0,0,0,3,0,127
level_3,185,True,923,True,False,terminated,2,1,0,0,2,False,39.56999999999983,0,0,0,0,0,219,0,0
level_3,186,True,908,True,False,terminated,1,2,0,0,1,False,12.189999999999252,0,0,0,0,0,0,0,104
level_3,187,True,724,True,False,terminated,3,0,0,0,3,True,81.8500000000002,0,0,0,0,0,0,0,204
level_3,188,True,712,True,False,terminated,3,0,0,0,3,True,80.5,0,0,0,0,0,3,0,77
level_3,189,True,893,True,False,terminated,1,2,0,0,1,False,13.859999999998974,0,0,0,0,1,54,0,0
level_3,190,True,903,True,False,terminated,2,1,0,0,2,False,40.98000000000056,0,0,0,0,0,136,0,0
level_3,191,True,699,True,False,terminated,3,0,0,0,3,True,79.58000000000006,0,0,0,0,0,0,0,195
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,12.169999999999256,0,0,0,0,0,60,0,124
level_3,193,True,709,True,False,terminated,3,0,0,0,3,True,80.72000000000006,0,0,0,0,0,0,0,288
level_3,194,True,731,True,False,terminated,3,0,0,0,3,True,78.70000000000019,0,0,0,0,0,43,0,95
level_3,195,True,737,True,False,terminated,3,0,0,0,3,True,78.96,0,0,0,0,0,1,0,177
level_3,196,True,918,True,False,terminated,2,1,0,0,2,False,42.160000000000466,0,0,0,0,0,125,0,95
level_3,197,True,727,True,False,terminated,3,0,0,0,3,True,79.19000000000011,0,0,0,0,0,0,0,292
level_3,198,True,670,True,False,terminated,3,0,0,0,3,True,82.28000000000009,0,0,0,0,0,0,0,119
level_3,199,True,868,True,False,terminated,1,2,0,0,1,False,9.319999999999471,0,0,0,1,0,0,0,187
level_3,200,True,895,True,False,terminated,2,1,0,0,2,False,42.36000000000046,0,0,0,0,0,0,0,104
level_3,201,True,688,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,2,0,183
level_3,202,True,705,True,False,terminated,3,0,0,0,3,True,79.63000000000005,0,0,0,0,0,0,0,184
level_3,203,True,702,True,False,terminated,3,0,0,0,3,True,79.79000000000006,0,0,0,0,0,1,0,95
level_3,204,True,886,True,False,terminated,1,2,0,0,1,False,12.419999999999247,0,0,0,0,0,0,0,104
level_3,205,True,862,True,False,terminated,2,1,0,0,2,False,34.10999999999948,0,0,0,1,0,0,0,207
level_3,206,True,692,True,False,terminated,3,0,0,0,3,True,81.28000000000003,0,0,0,0,0,0,0,149
level_3,207,True,693,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,0,0,282
level_3,208,True,912,True,False,terminated,2,1,0,0,2,False,38.54000000000034,0,0,0,0,0,0,0,176
level_3,209,True,870,True,False,terminated,1,2,0,0,1,False,12.29999999999925,0,0,0,0,0,0,0,135
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,13.91999999999897,0,0,0,0,0,0,0,0
level_3,211,True,867,True,False,terminated,1,2,0,0,1,False,12.62999999999923,0,0,0,0,0,56,0,7
level_3,212,True,700,True,False,terminated,3,0,0,0,3,True,82.32000000000002,0,0,0,0,0,0,0,205
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,39.699999999999804,0,0,0,0,0,216,0,0
level_3,214,True,686,True,False,terminated,3,0,0,0,3,True,82.02000000000012,0,0,0,0,0,0,0,199
level_3,215,True,854,True,False,terminated,1,2,0,0,1,False,13.739999999999059,0,0,0,0,0,0,0,164
level_3,216,True,688,True,False,terminated,3,0,0,0,3,True,81.0000000000001,0,0,0,0,0,0,0,186
level_3,217,True,863,True,False,terminated,1,2,0,0,1,False,11.669999999999312,0,0,0,0,0,1,0,2
level_3,218,True,896,True,False,terminated,1,2,0,0,1,False,11.039999999999297,0,0,0,0,0,60,0,117
level_3,219,True,942,True,False,terminated,1,2,0,0,1,False,11.859999999999243,0,0,0,0,0,0,0,237
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,11.899999999999237,0,0,0,0,0,56,0,117
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,39.550000000000466,0,0,0,0,0,39,0,0
level_3,222,True,670,True,False,terminated,3,0,0,0,3,True,82.79000000000008,0,0,0,0,0,0,0,214
level_3,223,True,880,True,False,terminated,2,1,0,0,2,False,38.92000000000037,0,0,0,0,0,0,0,95
level_3,224,True,858,True,False,terminated,2,1,0,0,2,False,39.44000000000028,0,0,0,0,0,3,0,45
level_3,225,True,949,True,False,terminated,2,1,0,0,2,False,39.60000000000066,0,0,0,0,0,58,0,7
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,12.62999999999922,0,0,0,0,0,55,0,117
level_3,227,True,950,True,False,terminated,1,2,0,0,1,False,10.739999999999366,0,0,0,0,256,18,0,0
level_3,228,True,947,True,False,terminated,2,1,0,0,2,False,40.53000000000056,0,0,0,0,0,0,0,387
level_3,229,True,745,True,False,terminated,3,0,0,0,3,True,81.35999999999996,0,0,0,0,0,0,0,179
level_3,230,True,898,True,False,terminated,2,1,0,0,2,False,41.28000000000052,0,0,0,0,0,1,0,95
level_3,231,True,709,True,False,terminated,3,0,0,0,3,True,79.44000000000005,0,0,0,0,0,0,0,182
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,13.859999999998967,0,0,0,0,0,477,0,99
level_3,233,True,666,True,False,terminated,3,0,0,0,3,True,80.71000000000008,0,0,0,0,0,0,0,1
level_3,234,True,950,True,False,terminated,1,2,0,0,1,False,12.779999999999083,0,0,0,0,0,18,0,305
level_3,235,True,703,True,False,terminated,3,0,0,0,3,True,79.54,0,0,0,0,0,4,0,80
level_3,236,True,690,True,False,terminated,3,0,0,0,3,True,80.13000000000011,0,0,0,0,0,0,0,95
level_3,237,True,931,True,False,terminated,1,2,0,0,1,False,11.18999999999948,0,0,0,1,0,0,0,189
level_3,238,True,685,True,False,terminated,3,0,0,0,3,True,82.97000000000013,0,0,0,0,0,0,0,115
level_3,239,True,687,True,False,terminated,3,0,0,0,3,True,81.8800000000001,0,0,0,0,0,0,0,283
level_3,240,True,948,True,False,terminated,1,2,0,0,1,False,9.019999999999488,0,0,0,1,0,0,0,194
level_3,241,True,862,True,False,terminated,1,2,0,0,1,False,9.37999999999947,0,0,0,1,0,0,0,187
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,10.999999999999208,0,0,0,0,0,54,0,15
level_3,243,True,665,True,False,terminated,3,0,0,0,3,True,82.28000000000009,0,0,0,0,0,0,0,192
level_3,244,True,859,True,False,terminated,2,1,0,0,2,False,42.25000000000029,0,0,0,0,0,2,0,221
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,10.969999999999377,0,0,0,0,0,19,0,0
level_3,246,True,866,True,False,terminated,1,2,0,0,1,False,8.339999999999485,0,0,0,1,0,0,0,203
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,9.199999999999433,0,0,0,1,0,0,0,104
level_3,248,True,708,True,False,terminated,3,0,0,0,3,True,83.46000000000004,0,0,0,0,0,0,0,313
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,14.719999999999184,0,0,0,0,3,473,0,0
