level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,114,True,660,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,0,0,240
level_3,115,True,647,True,False,terminated,3,0,0,0,3,True,81.38000000000008,0,0,0,0,0,0,0,202
level_3,116,True,666,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,59
level_3,117,True,697,True,False,terminated,2,1,0,0,2,False,46.37000000000014,0,0,0,0,0,1,0,34
level_3,118,True,816,True,False,terminated,3,0,0,0,3,True,76.92999999999981,0,0,0,0,0,0,0,74
level_3,119,True,937,True,False,terminated,2,1,0,0,2,False,39.80000000000063,0,0,0,0,0,13,0,44
level_3,120,True,678,True,False,terminated,3,0,0,0,3,True,82.22000000000014,0,0,0,0,0,0,0,102
level_3,121,True,659,True,False,terminated,3,0,0,0,3,True,83.39000000000007,0,0,0,0,0,3,0,105
level_3,122,True,739,True,False,terminated,2,1,0,0,2,False,43.819999999999695,0,0,0,0,0,32,0,21
level_3,123,True,649,True,False,terminated,3,0,0,0,3,True,81.11000000000008,0,0,0,0,0,0,0,185
level_3,124,True,885,True,False,terminated,1,2,0,0,1,False,9.44999999999927,0,0,0,1,0,0,0,181
level_3,125,True,672,True,False,terminated,3,0,0,0,3,True,81.7200000000001,0,0,0,0,0,1,0,42
level_3,126,True,647,True,False,terminated,3,0,0,0,3,True,81.3300000000001,0,0,0,0,0,0,0,289
level_3,127,True,661,True,False,terminated,3,0,0,0,3,True,81.56000000000007,0,0,0,0,0,0,0,217
level_3,128,True,662,True,False,terminated,3,0,0,0,3,True,82.55000000000008,0,0,0,0,0,3,0,54
level_3,129,True,930,True,False,terminated,2,1,0,0,2,False,40.3200000000006,0,0,0,0,0,0,0,37
level_3,130,True,667,True,False,terminated,3,0,0,0,3,True,81.66000000000008,0,0,0,0,0,0,0,70
level_3,131,True,658,True,False,terminated,3,0,0,0,3,True,81.07000000000006,0,0,0,0,0,0,0,83
level_3,132,True,651,True,False,terminated,3,0,0,0,3,True,81.20000000000007,0,0,0,0,0,0,0,262
level_3,133,True,915,True,False,terminated,1,2,0,0,1,False,11.149999999999286,0,0,0,0,0,0,0,126
level_3,134,True,670,True,False,terminated,3,0,0,0,3,True,83.00000000000009,0,0,0,0,0,0,0,99
level_3,135,True,870,True,False,terminated,1,2,0,0,1,False,14.099999999998987,0,0,0,0,0,27,0,63
level_3,136,True,680,True,False,terminated,3,0,0,0,3,True,82.23000000000005,0,0,0,0,0,2,0,197
level_3,137,True,665,True,False,terminated,3,0,0,0,3,True,81.97000000000011,0,0,0,0,0,1,0,118
level_3,138,True,825,True,False,terminated,3,0,0,0,3,True,77.42999999999986,0,0,0,0,0,0,0,79
level_3,139,True,868,True,False,terminated,1,2,0,0,1,False,13.119999999999143,0,0,0,0,0,77,0,62
level_3,140,True,647,True,False,terminated,3,0,0,0,3,True,80.88000000000008,0,0,0,0,0,1,0,125
level_3,141,True,653,True,False,terminated,3,0,0,0,3,True,82.5500000000001,0,0,0,0,0,0,0,227
level_3,142,True,686,True,False,terminated,3,0,0,0,3,True,83.17000000000012,0,0,0,0,0,0,0,114
level_3,143,True,673,True,False,terminated,3,0,0,0,3,True,81.39000000000006,0,0,0,0,0,0,0,223
level_3,144,True,698,True,False,terminated,2,1,0,0,2,False,46.59000000000012,0,0,0,0,0,0,0,31
level_3,145,True,692,True,False,terminated,3,0,0,0,3,True,81.24000000000002,0,0,0,0,0,0,0,198
level_3,146,True,655,True,False,terminated,3,0,0,0,3,True,80.87000000000006,0,0,0,0,0,0,0,112
level_3,147,True,657,True,False,terminated,3,0,0,0,3,True,82.22000000000008,0,0,0,0,0,0,0,108
level_3,148,True,647,True,False,terminated,3,0,0,0,3,True,81.44000000000008,0,0,0,0,0,0,0,200
level_3,149,True,701,True,False,terminated,2,1,0,0,2,False,46.61000000000013,0,0,0,0,0,0,0,32
level_3,150,True,776,True,False,terminated,3,0,0,0,3,True,79.33000000000034,0,0,0,0,0,0,0,185
level_3,151,True,932,True,False,terminated,2,1,0,0,2,False,38.81000000000062,0,0,0,0,0,0,0,71
level_3,152,True,685,True,False,terminated,3,0,0,0,3,True,81.52000000000004,0,0,0,0,0,0,0,187
level_3,153,True,646,True,False,terminated,3,0,0,0,3,True,80.99000000000008,0,0,0,0,0,0,0,239
level_3,154,True,940,True,False,terminated,1,2,0,0,1,False,12.399999999999158,0,0,0,0,0,160,0,62
level_3,155,True,896,True,False,terminated,1,2,0,0,1,False,13.839999999998971,0,0,0,0,0,0,0,62
level_3,156,True,654,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,0,0,141
level_3,157,True,922,True,False,terminated,2,1,0,0,2,False,40.960000000000555,0,0,0,0,0,58,0,93
level_3,158,True,698,True,False,terminated,3,0,0,0,3,True,81.42000000000019,0,0,0,0,0,0,0,260
level_3,159,True,717,True,False,terminated,2,1,0,0,2,False,41.97999999999939,1,0,1,0,0,1,0,31
level_3,160,True,663,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,1,0,95
level_3,161,True,695,True,False,terminated,3,0,0,0,3,True,81.60000000000005,0,0,0,0,0,0,0,119
level_3,162,True,642,True,False,terminated,3,0,0,0,3,True,81.05000000000007,0,0,0,0,0,0,0,204
level_3,163,True,666,True,False,terminated,3,0,0,0,3,True,80.85000000000008,0,0,0,0,0,0,0,30
level_3,164,True,698,True,False,terminated,3,0,0,0,3,True,83.31000000000004,0,0,0,0,0,0,0,99
level_3,165,True,667,True,False,terminated,3,0,0,0,3,True,80.63000000000008,0,0,0,0,0,2,0,45
level_3,166,True,932,True,False,terminated,2,1,0,0,2,False,40.50000000000065,0,0,0,0,0,27,0,129
level_3,167,True,651,True,False,terminated,3,0,0,0,3,True,81.0500000000001,0,0,0,0,0,0,0,170
level_3,168,True,878,True,False,terminated,1,2,0,0,1,False,12.499999999999202,0,0,0,0,0,0,0,172
level_3,169,True,657,True,False,terminated,3,0,0,0,3,True,81.8400000000001,0,0,0,0,0,0,0,103
level_3,170,True,730,True,False,terminated,3,0,0,0,3,True,80.91999999999996,0,0,0,0,0,0,0,322
level_3,171,True,944,True,False,terminated,1,2,0,0,1,False,13.859999999998978,0,0,0,0,0,30,0,89
level_3,172,True,696,True,False,terminated,3,0,0,0,3,True,82.16000000000004,0,0,0,0,0,0,0,127
level_3,173,True,668,True,False,terminated,3,0,0,0,3,True,82.23000000000008,0,0,0,0,0,0,0,58
level_3,174,True,924,True,False,terminated,1,2,0,0,1,False,12.03999999999921,0,0,0,0,0,0,0,170
level_3,175,True,656,True,False,terminated,3,0,0,0,3,True,82.41000000000008,0,0,0,0,0,0,0,124
level_3,176,True,670,True,False,terminated,3,0,0,0,3,True,82.40000000000008,0,0,0,0,0,0,0,77
level_3,177,True,656,True,False,terminated,3,0,0,0,3,True,81.7000000000001,0,0,0,0,0,0,0,93
level_3,178,True,932,True,False,terminated,1,2,0,0,1,False,14.479999999999157,0,0,0,0,0,148,0,63
level_3,179,True,916,True,False,terminated,2,1,0,0,2,False,40.770000000000614,0,0,0,0,0,27,0,92
level_3,180,True,672,True,False,terminated,3,0,0,0,3,True,81.99000000000011,0,0,0,0,0,0,0,27
level_3,181,True,949,True,False,terminated,2,1,0,0,2,False,40.23000000000068,0,0,0,0,0,27,0,95
level_3,182,True,672,True,False,terminated,3,0,0,0,3,True,82.39000000000013,0,0,0,0,0,0,0,157
level_3,183,True,664,True,False,terminated,3,0,0,0,3,True,82.6900000000001,0,0,0,0,0,4,0,80
level_3,184,True,812,True,False,terminated,3,0,0,0,3,True,78.6400000000004,0,0,0,0,0,0,0,147
level_3,185,True,662,True,False,terminated,3,0,0,0,3,True,80.9600000000001,0,0,0,0,0,1,0,148
level_3,186,True,664,True,False,terminated,3,0,0,0,3,True,82.7100000000001,0,0,0,0,0,0,0,241
level_3,187,True,660,True,False,terminated,3,0,0,0,3,True,83.14000000000007,0,0,0,0,0,4,0,156
level_3,188,True,652,True,False,terminated,3,0,0,0,3,True,82.29000000000009,0,0,0,0,0,0,0,106
level_3,189,True,672,True,False,terminated,3,0,0,0,3,True,81.58000000000007,0,0,0,0,0,0,0,128
level_3,190,True,903,True,False,terminated,1,2,0,0,1,False,10.269999999999264,0,0,0,1,0,4,0,21
level_3,191,True,908,True,False,terminated,2,1,0,0,2,False,40.73000000000061,0,0,0,0,0,27,0,138
level_3,192,True,713,True,False,terminated,2,1,0,0,2,False,47.5600000000001,0,0,0,0,0,20,0,36
level_3,193,True,708,True,False,terminated,3,0,0,0,3,True,81.63000000000021,0,0,0,0,0,0,0,226
level_3,194,True,894,True,False,terminated,2,1,0,0,2,False,40.56000000000058,0,0,0,0,0,82,0,64
level_3,195,True,821,True,False,terminated,3,0,0,0,3,True,76.74999999999983,0,0,0,0,0,1,0,116
level_3,196,True,918,True,False,terminated,1,2,0,0,1,False,14.619999999999154,0,0,0,0,0,146,0,63
level_3,197,True,647,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,204
level_3,198,True,927,True,False,terminated,1,2,0,0,1,False,12.009999999999255,0,0,0,0,0,0,0,140
level_3,199,True,649,True,False,terminated,3,0,0,0,3,True,81.14000000000009,0,0,0,0,0,0,0,144
level_3,200,True,658,True,False,terminated,3,0,0,0,3,True,82.90000000000009,0,0,0,0,0,0,0,199
level_3,201,True,763,True,False,terminated,3,0,0,0,3,True,79.75000000000031,0,0,0,0,0,38,0,114
level_3,202,True,905,True,False,terminated,2,1,0,0,2,False,39.5100000000006,0,0,0,0,0,0,0,132
level_3,203,True,901,True,False,terminated,1,2,0,0,1,False,12.78999999999915,0,0,0,0,0,123,0,62
level_3,204,True,653,True,False,terminated,3,0,0,0,3,True,82.72000000000008,0,0,0,0,0,0,0,277
level_3,205,True,887,True,False,terminated,2,1,0,0,2,False,40.61000000000057,0,0,0,0,0,27,0,154
level_3,206,True,915,True,False,terminated,2,1,0,0,2,False,40.410000000000146,0,0,0,0,0,0,0,103
level_3,207,True,688,True,False,terminated,3,0,0,0,3,True,82.51000000000016,0,0,0,0,0,0,0,139
level_3,208,True,648,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,0,0,0,180
level_3,209,True,733,True,False,terminated,3,0,0,0,3,True,80.08999999999996,0,0,0,0,0,0,0,159
level_3,210,True,691,True,False,terminated,3,0,0,0,3,True,81.53000000000002,0,0,0,0,0,0,0,173
level_3,211,True,713,True,False,terminated,3,0,0,0,3,True,80.8100000000001,0,0,0,0,0,0,0,21
level_3,212,True,699,True,False,terminated,3,0,0,0,3,True,82.72000000000017,0,0,0,0,0,0,0,187
level_3,213,True,661,True,False,terminated,3,0,0,0,3,True,80.85000000000008,0,0,0,0,0,1,0,147
level_3,214,True,659,True,False,terminated,3,0,0,0,3,True,82.57000000000008,0,0,0,0,0,1,0,235
level_3,215,True,736,True,False,terminated,3,0,0,0,3,True,82.11000000000007,0,0,0,0,0,1,0,69
level_3,216,True,927,True,False,terminated,2,1,0,0,2,False,39.85000000000064,0,0,0,0,0,0,0,93
level_3,217,True,651,True,False,terminated,3,0,0,0,3,True,81.8500000000001,0,0,0,0,0,0,0,198
level_3,218,True,719,True,False,terminated,3,0,0,0,3,True,80.61,0,0,0,0,0,0,0,96
level_3,219,True,942,True,False,terminated,1,2,0,0,1,False,11.859999999999243,0,0,0,0,0,0,0,31
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,9.899999999999237,0,0,0,1,0,0,0,31
level_3,221,True,660,True,False,terminated,3,0,0,0,3,True,80.44000000000008,0,0,0,0,0,0,0,181
level_3,222,True,675,True,False,terminated,3,0,0,0,3,True,82.64000000000007,0,0,0,0,0,0,0,128
level_3,223,True,647,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,0,0,187
level_3,224,True,650,True,False,terminated,3,0,0,0,3,True,81.17000000000007,0,0,0,0,0,0,0,178
level_3,225,True,949,True,False,terminated,1,2,0,0,1,False,12.809999999999079,1,0,1,0,0,4,0,22
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,10.62999999999922,0,0,0,1,0,0,0,31
level_3,227,True,682,True,False,terminated,3,0,0,0,3,True,81.87000000000006,0,0,0,0,0,0,0,173
level_3,228,True,718,True,False,terminated,3,0,0,0,3,True,82.3700000000002,0,0,0,0,0,0,0,198
level_3,229,True,691,True,False,terminated,3,0,0,0,3,True,83.27000000000015,0,0,0,0,0,0,0,125
level_3,230,True,898,True,False,terminated,1,2,0,0,1,False,13.819999999998972,0,0,0,0,0,0,0,62
level_3,231,True,644,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,140
level_3,232,True,712,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,0,0,188
level_3,233,True,665,True,False,terminated,3,0,0,0,3,True,80.7400000000001,0,0,0,0,0,0,0,46
level_3,234,True,681,True,False,terminated,3,0,0,0,3,True,83.01000000000005,0,0,0,0,0,1,0,134
level_3,235,True,652,True,False,terminated,3,0,0,0,3,True,81.07000000000008,0,0,0,0,0,0,0,96
level_3,236,True,933,True,False,terminated,1,2,0,0,1,False,12.469999999999157,0,0,0,0,0,0,0,62
level_3,237,True,653,True,False,terminated,3,0,0,0,3,True,81.7600000000001,0,0,0,0,0,0,0,167
level_3,238,True,928,True,False,terminated,1,2,0,0,1,False,9.999999999999256,0,0,0,1,0,0,0,31
level_3,239,True,687,True,False,terminated,3,0,0,0,3,True,82.49000000000015,0,0,0,0,0,0,0,179
level_3,240,True,948,True,False,terminated,2,1,0,0,2,False,40.50000000000068,0,0,0,0,0,27,0,133
level_3,241,True,649,True,False,terminated,3,0,0,0,3,True,82.08000000000008,0,0,0,0,0,0,0,156
level_3,242,True,905,True,False,terminated,3,0,0,0,3,True,71.66999999999973,1,0,1,0,0,6,0,22
level_3,243,True,664,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,0,0,85
level_3,244,True,859,True,False,terminated,1,2,0,0,1,False,14.20999999999909,0,0,0,0,0,77,0,63
level_3,245,True,648,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,0,0,291
level_3,246,True,646,True,False,terminated,3,0,0,0,3,True,80.7400000000001,0,0,0,0,0,0,0,250
level_3,247,True,665,True,False,terminated,3,0,0,0,3,True,82.9100000000001,0,0,0,0,0,0,0,292
level_3,248,True,706,True,False,terminated,3,0,0,0,3,True,83.60000000000008,0,0,0,0,0,0,0,87
level_3,249,True,708,True,False,terminated,2,1,0,0,2,False,41.19999999999936,1,0,1,0,0,1,0,21
