level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,31,True,668,True,False,terminated,3,0,0,0,3,True,82.5000000000001,0,0,0,0,0,0,0,128
level_3,32,True,674,True,False,terminated,3,0,0,0,3,True,80.3300000000001,0,0,0,0,0,0,0,231
level_3,33,True,666,True,False,terminated,3,0,0,0,3,True,82.03000000000006,0,0,0,0,0,0,0,127
level_3,34,True,920,True,False,terminated,2,1,0,0,2,False,37.340000000000565,0,0,0,1,0,1,0,256
level_3,35,True,911,True,False,terminated,1,2,0,0,1,False,10.24999999999942,0,0,0,0,0,16,0,124
level_3,36,True,672,True,False,terminated,3,0,0,0,3,True,81.03000000000009,0,0,0,0,0,0,0,114
level_3,37,True,669,True,False,terminated,3,0,0,0,3,True,80.89000000000009,0,0,0,0,0,0,0,259
level_3,38,True,886,True,False,terminated,2,1,0,0,2,False,34.230000000000565,0,1,0,1,0,94,0,291
level_3,39,True,876,True,False,terminated,1,2,0,0,1,False,11.26999999999954,0,0,0,0,0,6,0,228
level_3,40,True,676,True,False,terminated,3,0,0,0,3,True,80.35000000000005,0,0,0,0,0,0,0,171
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,9.699999999999433,0,0,0,1,0,0,0,139
level_3,42,True,716,True,False,terminated,2,1,0,0,2,False,44.72999999999986,0,0,0,0,6,0,0,112
level_3,43,True,659,True,False,terminated,3,0,0,0,3,True,80.76000000000006,0,0,0,0,0,0,0,253
level_3,44,True,677,True,False,terminated,3,0,0,0,3,True,83.37000000000006,0,0,0,0,0,1,0,152
level_3,45,True,937,True,False,terminated,1,2,0,0,1,False,9.759999999999506,0,0,0,0,0,15,0,123
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,10.669999999999561,0,0,0,0,0,5,0,171
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,39.76999999999992,0,0,0,0,0,5,0,211
level_3,48,True,926,True,False,terminated,1,2,0,0,1,False,10.079999999999437,0,0,0,0,0,15,0,124
level_3,49,True,669,True,False,terminated,3,0,0,0,3,True,81.58000000000008,0,0,0,0,0,0,0,105
level_3,50,True,674,True,False,terminated,3,0,0,0,3,True,80.7700000000001,0,0,0,0,0,0,0,110
level_3,51,True,678,True,False,terminated,3,0,0,0,3,True,80.92000000000004,0,0,0,0,0,0,0,132
level_3,52,True,870,True,False,terminated,2,1,0,0,2,False,34.519999999999456,0,0,0,1,0,0,0,188
level_3,53,True,921,True,False,terminated,1,2,0,0,1,False,9.559999999999507,0,0,0,1,0,103,0,222
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.379999999999205,0,0,0,0,0,2,0,159
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,11.049999999999581,0,0,0,0,0,5,0,171
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,38.65000000000062,0,0,0,0,0,0,0,184
level_3,57,True,861,True,False,terminated,1,2,0,0,1,False,12.659999999999245,0,0,0,0,0,0,0,166
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,10.669999999999597,0,0,0,0,0,5,0,158
level_3,59,True,675,True,False,terminated,3,0,0,0,3,True,81.77000000000012,0,0,0,0,0,0,0,166
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,10.959999999999424,0,0,0,0,0,18,0,160
level_3,61,True,664,True,False,terminated,3,0,0,0,3,True,81.79000000000012,0,0,0,0,0,0,0,243
level_3,62,True,894,True,False,terminated,1,2,0,0,1,False,10.829999999999304,0,0,1,1,0,0,0,131
level_3,63,True,653,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,0,0,100
level_3,64,True,670,True,False,terminated,3,0,0,0,3,True,80.82000000000005,0,0,0,0,0,0,0,62
level_3,65,True,867,True,False,terminated,1,2,0,0,1,False,11.599999999999277,0,0,0,0,0,0,0,230
level_3,66,True,866,True,False,terminated,2,1,0,0,2,False,43.260000000000424,0,0,0,0,7,1,0,88
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,10.419999999999542,0,0,0,0,0,0,0,186
level_3,68,True,669,True,False,terminated,3,0,0,0,3,True,81.93000000000009,0,0,0,0,0,0,0,140
level_3,69,True,871,True,False,terminated,1,2,0,0,1,False,9.559999999999496,0,0,0,1,0,132,0,224
level_3,70,True,942,True,False,terminated,2,1,0,0,2,False,38.69000000000063,0,0,0,0,0,0,0,263
level_3,71,True,922,True,False,terminated,1,2,0,0,1,False,9.919999999999499,0,0,0,0,0,22,0,220
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,8.339999999999439,0,1,0,1,0,119,0,168
level_3,73,True,934,True,False,terminated,2,1,0,0,2,False,39.989999999999775,1,0,1,0,0,0,0,46
level_3,74,True,672,True,False,terminated,3,0,0,0,3,True,80.87000000000009,0,0,0,0,0,0,0,114
level_3,75,True,883,True,False,terminated,1,2,0,0,1,False,11.449999999999257,0,0,0,0,0,0,0,182
level_3,76,True,680,True,False,terminated,3,0,0,0,3,True,82.46000000000011,0,0,0,0,0,1,0,208
level_3,77,True,693,True,False,terminated,3,0,0,0,3,True,83.6700000000001,0,0,0,0,0,2,0,157
level_3,78,True,667,True,False,terminated,3,0,0,0,3,True,81.68000000000006,0,0,0,0,0,0,0,237
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,11.229999999999572,0,0,0,0,0,5,0,157
level_3,80,True,903,True,False,terminated,1,2,0,0,1,False,10.109999999999498,0,0,0,0,0,16,0,177
level_3,81,True,666,True,False,terminated,3,0,0,0,3,True,80.46000000000008,0,0,0,0,0,0,0,179
level_3,82,True,667,True,False,terminated,3,0,0,0,3,True,80.58000000000008,0,0,0,0,0,0,0,142
level_3,83,True,895,True,False,terminated,1,2,0,0,1,False,9.319999999999501,0,0,0,1,0,93,0,222
level_3,84,True,948,True,False,terminated,2,1,0,0,2,False,40.09000000000067,0,0,0,0,0,0,0,229
level_3,85,True,684,True,False,terminated,3,0,0,0,3,True,83.00000000000013,0,0,0,0,0,0,0,195
level_3,86,True,668,True,False,terminated,3,0,0,0,3,True,82.95000000000006,0,0,0,0,0,0,0,113
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.55000000000064,0,0,0,0,0,0,0,195
level_3,88,True,877,True,False,terminated,1,2,0,0,1,False,11.49999999999921,0,0,0,0,0,0,0,224
level_3,89,True,697,True,False,terminated,3,0,0,0,3,True,80.23000000000005,0,0,0,0,0,0,0,127
level_3,90,True,681,True,False,terminated,3,0,0,0,3,True,82.34000000000012,0,0,0,0,0,0,0,147
level_3,91,True,704,True,False,terminated,2,1,0,0,2,False,46.310000000000095,0,0,0,0,0,0,0,59
level_3,92,True,852,True,False,terminated,1,2,0,0,1,False,11.749999999999277,0,0,0,0,0,67,0,231
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,9.319999999999435,0,1,0,1,0,116,0,169
level_3,94,True,685,True,False,terminated,3,0,0,0,3,True,81.49000000000005,0,0,0,0,0,0,0,127
level_3,95,True,689,True,False,terminated,3,0,0,0,3,True,82.44000000000014,0,0,0,0,0,1,0,135
level_3,96,True,675,True,False,terminated,3,0,0,0,3,True,80.88000000000007,0,0,0,0,0,0,0,180
level_3,97,True,926,True,False,terminated,1,2,0,0,1,False,10.019999999999447,0,0,0,0,0,22,0,229
level_3,98,True,857,True,False,terminated,1,2,0,0,1,False,11.709999999999216,0,0,0,0,0,0,0,174
level_3,99,True,948,True,False,terminated,2,1,0,0,2,False,38.7000000000007,0,0,0,0,0,0,0,308
level_3,100,True,699,True,False,terminated,2,1,0,0,2,False,46.16000000000008,0,0,0,0,0,0,0,59
level_3,101,True,891,True,False,terminated,1,2,0,0,1,False,9.85999999999945,0,0,1,1,0,1,0,185
level_3,102,True,725,True,False,terminated,2,1,0,0,2,False,45.609999999999864,0,0,0,0,0,0,0,183
level_3,103,True,829,True,False,terminated,2,1,0,0,2,False,35.36999999999946,0,0,0,1,0,0,0,58
level_3,104,True,698,True,False,terminated,3,0,0,0,3,True,81.64000000000007,0,0,0,0,0,3,0,104
level_3,105,True,916,True,False,terminated,2,1,0,0,2,False,40.30000000000061,0,0,0,0,0,0,0,246
level_3,106,True,941,True,False,terminated,1,2,0,0,1,False,10.609999999999548,0,0,0,0,0,5,0,161
level_3,107,True,680,True,False,terminated,3,0,0,0,3,True,81.85000000000011,0,0,0,0,0,0,0,114
level_3,108,True,672,True,False,terminated,3,0,0,0,3,True,82.9600000000001,0,0,0,0,0,0,0,98
level_3,109,True,866,True,False,terminated,1,2,0,0,1,False,11.609999999999207,0,0,0,0,0,2,0,224
level_3,110,True,653,True,False,terminated,3,0,0,0,3,True,82.09000000000009,0,0,0,0,0,0,0,186
level_3,111,True,909,True,False,terminated,1,2,0,0,1,False,9.679999999999504,0,0,0,1,0,129,0,172
level_3,112,True,935,True,False,terminated,1,2,0,0,1,False,10.419999999999312,0,0,0,1,0,0,0,44
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,9.669999999999558,0,0,0,0,0,0,0,187
level_3,114,True,896,True,False,terminated,2,1,0,0,2,False,39.67999999999991,0,0,0,0,0,5,0,195
level_3,115,True,889,True,False,terminated,1,2,0,0,1,False,10.169999999999531,0,0,0,0,0,1,0,134
level_3,116,True,667,True,False,terminated,3,0,0,0,3,True,81.66000000000008,0,0,0,0,0,0,0,149
level_3,117,True,697,True,False,terminated,2,1,0,0,2,False,46.350000000000136,0,0,0,0,0,0,0,43
level_3,118,True,919,True,False,terminated,1,2,0,0,1,False,10.05999999999946,0,0,0,0,0,16,0,176
level_3,119,True,687,True,False,terminated,3,0,0,0,3,True,81.76000000000013,0,0,0,0,0,0,0,260
level_3,120,True,906,True,False,terminated,1,2,0,0,1,False,10.189999999999458,0,0,0,0,0,16,0,177
level_3,121,True,894,True,False,terminated,1,2,0,0,1,False,11.269999999999452,0,0,0,0,0,15,0,164
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,16.379999999998958,0,0,0,0,0,211,0,187
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,10.089999999999588,0,0,0,0,0,5,0,184
level_3,124,True,684,True,False,terminated,3,0,0,0,3,True,81.41000000000005,0,0,0,0,0,0,0,114
level_3,125,True,671,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,0,0,221
level_3,126,True,923,True,False,terminated,2,1,0,0,2,False,38.78000000000063,0,0,0,0,0,0,0,129
level_3,127,True,658,True,False,terminated,3,0,0,0,3,True,81.62000000000008,0,0,0,0,0,0,0,98
level_3,128,True,681,True,False,terminated,3,0,0,0,3,True,82.13000000000012,0,0,0,0,0,0,0,94
level_3,129,True,685,True,False,terminated,3,0,0,0,3,True,82.06000000000007,0,0,0,0,0,0,0,43
level_3,130,True,667,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,0,0,43
level_3,131,True,676,True,False,terminated,3,0,0,0,3,True,80.50000000000004,0,0,0,0,0,0,0,62
level_3,132,True,875,True,False,terminated,1,2,0,0,1,False,10.249999999999545,0,0,0,0,0,2,0,185
level_3,133,True,915,True,False,terminated,1,2,0,0,1,False,11.629999999999466,0,0,0,1,0,0,0,96
level_3,134,True,683,True,False,terminated,3,0,0,0,3,True,82.60000000000005,0,0,0,0,0,0,0,95
level_3,135,True,676,True,False,terminated,3,0,0,0,3,True,80.75000000000007,0,0,0,0,0,0,0,299
level_3,136,True,678,True,False,terminated,3,0,0,0,3,True,82.37000000000009,0,0,0,0,0,0,0,248
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,10.029999999999568,0,0,0,0,0,0,0,194
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,10.269999999999495,0,0,0,0,0,15,0,179
level_3,139,True,678,True,False,terminated,3,0,0,0,3,True,80.74000000000008,0,0,0,0,0,0,0,177
level_3,140,True,650,True,False,terminated,3,0,0,0,3,True,80.79000000000008,0,0,0,0,0,0,0,282
level_3,141,True,662,True,False,terminated,3,0,0,0,3,True,82.3300000000001,0,0,0,0,0,0,0,215
level_3,142,True,937,True,False,terminated,1,2,0,0,1,False,8.399999999999311,1,0,1,1,0,1,0,43
level_3,143,True,675,True,False,terminated,3,0,0,0,3,True,81.39000000000009,0,0,0,0,0,0,0,229
level_3,144,True,698,True,False,terminated,2,1,0,0,2,False,45.470000000000084,0,0,0,0,0,0,0,71
level_3,145,True,665,True,False,terminated,3,0,0,0,3,True,82.01000000000005,0,0,0,0,0,0,0,121
level_3,146,True,660,True,False,terminated,3,0,0,0,3,True,80.73000000000008,0,0,0,0,0,0,0,60
level_3,147,True,718,True,False,terminated,3,0,0,0,3,True,80.43,0,0,0,0,1,2,0,183
level_3,148,True,894,True,False,terminated,1,2,0,0,1,False,11.329999999999293,0,0,0,0,0,2,0,177
level_3,149,True,701,True,False,terminated,2,1,0,0,2,False,46.48000000000009,0,0,0,0,0,0,0,59
level_3,150,True,906,True,False,terminated,1,2,0,0,1,False,10.109999999999484,0,0,0,0,0,19,0,124
level_3,151,True,686,True,False,terminated,3,0,0,0,3,True,80.67000000000013,0,0,0,0,0,0,0,224
level_3,152,True,668,True,False,terminated,3,0,0,0,3,True,82.01000000000006,0,0,0,0,0,0,0,248
level_3,153,True,652,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,0,0,259
level_3,154,True,940,True,False,terminated,1,2,0,0,1,False,7.8699999999994485,0,0,0,1,0,0,0,188
level_3,155,True,669,True,False,terminated,3,0,0,0,3,True,81.82000000000008,0,0,0,0,0,0,0,146
level_3,156,True,898,True,False,terminated,1,2,0,0,1,False,10.149999999999498,0,0,0,0,0,16,0,232
level_3,157,True,693,True,False,terminated,3,0,0,0,3,True,82.56000000000012,0,0,0,0,0,0,0,156
level_3,158,True,930,True,False,terminated,2,1,0,0,2,False,38.52000000000001,0,0,0,0,0,5,0,260
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,6.290000000000175,0,0,0,0,0,100,0,43
level_3,160,True,946,True,False,terminated,2,1,0,0,2,False,39.550000000000644,0,0,0,0,0,0,0,252
level_3,161,True,705,True,False,terminated,2,1,0,0,2,False,46.37999999999989,0,0,0,0,0,0,0,157
level_3,162,True,658,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,0,0,215
level_3,163,True,667,True,False,terminated,3,0,0,0,3,True,80.82000000000009,0,0,0,0,0,1,0,147
level_3,164,True,675,True,False,terminated,3,0,0,0,3,True,83.98000000000008,0,0,0,0,0,1,0,152
level_3,165,True,669,True,False,terminated,3,0,0,0,3,True,80.53000000000009,0,0,0,0,0,0,0,123
level_3,166,True,673,True,False,terminated,3,0,0,0,3,True,81.0400000000001,0,0,0,0,0,0,0,195
level_3,167,True,883,True,False,terminated,1,2,0,0,1,False,9.449999999999498,0,0,0,1,0,94,0,241
level_3,168,True,870,True,False,terminated,2,1,0,0,2,False,35.06999999999926,0,0,0,1,0,0,0,174
level_3,169,True,662,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,238
level_3,170,True,722,True,False,terminated,3,0,0,0,3,True,81.07,0,0,0,0,4,0,0,172
level_3,171,True,944,True,False,terminated,2,1,0,0,2,False,38.92000000000063,0,0,0,0,0,104,0,235
level_3,172,True,664,True,False,terminated,3,0,0,0,3,True,83.1100000000001,0,0,0,0,0,0,0,218
level_3,173,True,902,True,False,terminated,1,2,0,0,1,False,7.749999999999426,1,0,1,1,0,0,0,58
level_3,174,True,836,True,False,terminated,2,1,0,0,2,False,36.21999999999926,0,0,0,1,0,0,0,142
level_3,175,True,900,True,False,terminated,1,2,0,0,1,False,11.049999999999503,0,0,0,0,0,6,0,117
level_3,176,True,669,True,False,terminated,3,0,0,0,3,True,82.42000000000009,0,0,0,0,0,0,0,85
level_3,177,True,659,True,False,terminated,3,0,0,0,3,True,81.5800000000001,0,0,0,0,0,0,0,200
level_3,178,True,685,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,0,0,267
level_3,179,True,916,True,False,terminated,1,2,0,0,1,False,9.929999999999533,0,0,0,0,0,2,0,187
level_3,180,True,945,True,False,terminated,2,1,0,0,2,False,36.51000000000065,0,0,0,1,0,1,0,129
level_3,181,True,893,True,False,terminated,2,1,0,0,2,False,34.389999999999496,0,0,0,1,0,0,0,172
level_3,182,True,905,True,False,terminated,1,2,0,0,1,False,10.239999999999442,0,0,0,0,0,18,0,175
level_3,183,True,670,True,False,terminated,3,0,0,0,3,True,82.53000000000009,0,0,0,0,0,0,0,168
level_3,184,True,942,True,False,terminated,1,2,0,0,1,False,9.57999999999956,0,0,0,0,0,0,0,186
level_3,185,True,923,True,False,terminated,2,1,0,0,2,False,37.49999999999999,0,0,0,0,0,0,0,188
level_3,186,True,662,True,False,terminated,3,0,0,0,3,True,82.75000000000011,0,0,0,0,0,0,0,48
level_3,187,True,937,True,False,terminated,2,1,0,0,2,False,42.100000000000634,0,0,0,0,0,0,0,101
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.529999999999257,0,0,0,0,0,0,0,182
level_3,189,True,670,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,0,0,143
level_3,190,True,903,True,False,terminated,1,2,0,0,1,False,9.249999999999268,0,0,0,1,0,0,0,60
level_3,191,True,908,True,False,terminated,1,2,0,0,1,False,11.189999999999324,0,0,0,0,0,2,0,145
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,6.890000000000148,0,0,0,0,0,96,0,46
level_3,193,True,937,True,False,terminated,1,2,0,0,1,False,10.899999999999306,0,0,0,0,0,0,0,240
level_3,194,True,659,True,False,terminated,3,0,0,0,3,True,80.7100000000001,0,0,0,0,0,0,0,240
level_3,195,True,911,True,False,terminated,1,2,0,0,1,False,10.259999999999414,0,0,0,0,0,18,0,124
level_3,196,True,918,True,False,terminated,1,2,0,0,1,False,9.089999999999502,0,0,0,1,0,0,0,184
level_3,197,True,927,True,False,terminated,1,2,0,0,1,False,10.999999999999332,0,0,0,0,0,0,0,244
level_3,198,True,687,True,False,terminated,3,0,0,0,3,True,81.74000000000007,0,0,0,0,0,0,0,188
level_3,199,True,868,True,False,terminated,1,2,0,0,1,False,11.589999999999288,0,0,0,0,0,2,0,177
level_3,200,True,895,True,False,terminated,1,2,0,0,1,False,11.059999999999592,0,0,0,0,0,5,0,167
level_3,201,True,661,True,False,terminated,3,0,0,0,3,True,81.7600000000001,0,0,0,0,0,0,0,209
level_3,202,True,905,True,False,terminated,1,2,0,0,1,False,11.219999999999278,0,0,0,0,0,0,0,181
level_3,203,True,901,True,False,terminated,1,2,0,0,1,False,8.259999999999444,0,0,0,1,0,0,0,188
level_3,204,True,653,True,False,terminated,3,0,0,0,3,True,82.72000000000008,0,0,0,0,0,0,0,92
level_3,205,True,646,True,False,terminated,3,0,0,0,3,True,80.85000000000008,0,0,0,0,0,0,0,142
level_3,206,True,915,True,False,terminated,1,2,0,0,1,False,10.879999999999548,0,0,0,0,0,6,0,198
level_3,207,True,669,True,False,terminated,3,0,0,0,3,True,82.83000000000013,0,0,0,0,0,0,0,217
level_3,208,True,912,True,False,terminated,1,2,0,0,1,False,11.149999999999224,0,0,0,0,0,0,0,225
level_3,209,True,870,True,False,terminated,1,2,0,0,1,False,12.559999999999212,0,0,0,0,1,0,0,177
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,14.069999999999224,0,0,1,0,133,116,0,58
level_3,211,True,694,True,False,terminated,3,0,0,0,3,True,81.21000000000008,0,0,0,0,0,1,0,63
level_3,212,True,928,True,False,terminated,1,2,0,0,1,False,8.489999999999437,0,1,0,1,0,0,0,158
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,38.820000000000576,0,0,0,0,0,0,0,193
level_3,214,True,660,True,False,terminated,3,0,0,0,3,True,82.53000000000009,0,0,0,0,0,0,0,70
level_3,215,True,682,True,False,terminated,3,0,0,0,3,True,83.45000000000006,0,0,0,0,0,0,0,93
level_3,216,True,679,True,False,terminated,3,0,0,0,3,True,81.73000000000013,0,0,0,0,0,0,0,238
level_3,217,True,863,True,False,terminated,1,2,0,0,1,False,10.649999999999494,0,0,0,1,0,96,0,204
level_3,218,True,737,True,False,terminated,2,1,0,0,2,False,40.9699999999992,1,0,1,0,0,0,0,110
level_3,219,True,942,True,False,terminated,1,2,0,0,1,False,8.3999999999993,0,0,0,1,0,0,0,43
level_3,220,True,740,True,False,terminated,2,1,0,0,2,False,42.409999999999215,1,0,1,0,0,0,0,45
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,41.00000000000047,0,0,0,0,0,0,0,60
level_3,222,True,674,True,False,terminated,3,0,0,0,3,True,82.69000000000008,0,0,0,0,0,0,0,186
level_3,223,True,880,True,False,terminated,1,2,0,0,1,False,11.469999999999255,0,0,0,0,0,0,0,234
level_3,224,True,858,True,False,terminated,1,2,0,0,1,False,11.699999999999251,0,0,0,0,0,0,0,182
level_3,225,True,672,True,False,terminated,3,0,0,0,3,True,82.0500000000001,0,0,0,0,0,0,0,60
level_3,226,True,698,True,False,terminated,3,0,0,0,3,True,82.22000000000008,0,0,0,0,0,0,0,44
level_3,227,True,950,True,False,terminated,2,1,0,0,2,False,39.650000000000645,0,0,0,0,0,0,0,237
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,10.559999999999567,0,0,0,0,0,6,0,197
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,11.999999999999215,0,0,0,0,0,0,0,158
level_3,230,True,670,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,0,0,149
level_3,231,True,888,True,False,terminated,1,2,0,0,1,False,10.309999999999475,0,0,0,0,0,15,0,180
level_3,232,True,944,True,False,terminated,2,1,0,0,2,False,39.960000000000626,0,0,0,0,0,0,0,268
level_3,233,True,666,True,False,terminated,3,0,0,0,3,True,80.69000000000008,0,0,0,0,0,1,0,96
level_3,234,True,950,True,False,terminated,2,1,0,0,2,False,42.210000000000626,0,0,0,0,1,1,0,149
level_3,235,True,873,True,False,terminated,1,2,0,0,1,False,10.34999999999953,0,0,0,0,0,2,0,188
level_3,236,True,933,True,False,terminated,2,1,0,0,2,False,35.87000000000066,0,0,0,1,0,0,0,291
level_3,237,True,931,True,False,terminated,1,2,0,0,1,False,10.959999999999289,0,0,0,0,0,0,0,180
level_3,238,True,688,True,False,terminated,3,0,0,0,3,True,82.71000000000006,0,0,0,0,0,0,0,133
level_3,239,True,668,True,False,terminated,3,0,0,0,3,True,82.81000000000012,0,0,0,0,0,0,0,239
level_3,240,True,948,True,False,terminated,1,2,0,0,1,False,7.289999999999463,0,1,0,1,0,1,0,240
level_3,241,True,862,True,False,terminated,1,2,0,0,1,False,11.649999999999286,0,0,0,0,0,2,0,177
level_3,242,True,698,True,False,terminated,3,0,0,0,3,True,82.05000000000013,0,0,0,0,0,0,0,58
level_3,243,True,668,True,False,terminated,3,0,0,0,3,True,82.17000000000009,0,0,0,0,0,0,0,178
level_3,244,True,668,True,False,terminated,3,0,0,0,3,True,80.85000000000005,0,0,0,0,0,0,0,284
level_3,245,True,933,True,False,terminated,2,1,0,0,2,False,38.66000000000066,0,0,0,0,0,0,0,184
level_3,246,True,649,True,False,terminated,3,0,0,0,3,True,80.62000000000009,0,0,0,0,0,0,0,136
level_3,247,True,908,True,False,terminated,1,2,0,0,1,False,10.939999999999584,0,0,0,0,0,5,0,169
level_3,248,True,683,True,False,terminated,3,0,0,0,3,True,84.20000000000009,0,0,0,0,0,1,0,183
level_3,249,True,920,True,False,terminated,1,2,0,0,1,False,13.079999999999254,1,0,1,0,0,0,0,197
