level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,104,True,923,True,False,terminated,0,3,0,0,0,False,-15.229999999999848,0,0,0,0,0,0,0,0
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-15.15999999999985,0,0,0,0,0,0,0,0
level_3,106,True,941,True,False,terminated,0,3,0,0,0,False,-15.409999999999844,0,0,0,0,0,0,0,0
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-15.279999999999847,0,0,0,0,0,0,0,0
level_3,108,True,949,True,False,terminated,0,3,0,0,0,False,-15.489999999999842,0,0,0,0,0,0,0,0
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,0,0,0
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-14.699999999999859,0,0,0,0,0,0,0,0
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-15.08999999999985,0,0,0,0,0,0,0,0
level_3,112,True,935,True,False,terminated,0,3,0,0,0,False,-15.349999999999845,0,0,0,0,0,0,0,0
level_3,113,True,933,True,False,terminated,0,3,0,0,0,False,-15.329999999999846,0,0,0,0,0,0,0,0
level_3,114,True,896,True,False,terminated,0,3,0,0,0,False,-14.959999999999853,0,0,0,0,0,0,0,0
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,0
level_3,116,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_3,117,True,858,True,False,terminated,0,3,0,0,0,False,-14.579999999999862,0,0,0,0,0,0,0,0
level_3,118,True,919,True,False,terminated,0,3,0,0,0,False,-15.189999999999849,0,0,0,0,0,0,0,0
level_3,119,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_3,120,True,906,True,False,terminated,0,3,0,0,0,False,-15.059999999999851,0,0,0,0,0,0,0,0
level_3,121,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_3,122,True,890,True,False,terminated,0,3,0,0,0,False,-14.899999999999855,0,0,0,0,0,0,0,0
level_3,123,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_3,124,True,885,True,False,terminated,0,3,0,0,0,False,-14.849999999999856,0,0,0,0,0,0,0,0
level_3,125,True,906,True,False,terminated,0,3,0,0,0,False,-15.059999999999851,0,0,0,0,0,0,0,0
level_3,126,True,923,True,False,terminated,0,3,0,0,0,False,-15.229999999999848,0,0,0,0,0,0,0,0
level_3,127,True,872,True,False,terminated,0,3,0,0,0,False,-14.719999999999859,0,0,0,0,0,0,0,0
level_3,128,True,881,True,False,terminated,0,3,0,0,0,False,-14.809999999999857,0,0,0,0,0,0,0,0
level_3,129,True,930,True,False,terminated,0,3,0,0,0,False,-15.299999999999846,0,0,0,0,0,0,0,0
level_3,130,True,879,True,False,terminated,0,3,0,0,0,False,-14.789999999999857,0,0,0,0,0,0,0,0
level_3,131,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_3,132,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_3,133,True,915,True,False,terminated,0,3,0,0,0,False,-15.14999999999985,0,0,0,0,0,0,0,0
level_3,134,True,879,True,False,terminated,0,3,0,0,0,False,-14.789999999999857,0,0,0,0,0,0,0,0
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-14.699999999999859,0,0,0,0,0,0,0,0
level_3,136,True,869,True,False,terminated,0,3,0,0,0,False,-14.68999999999986,0,0,0,0,0,0,0,0
level_3,137,True,901,True,False,terminated,0,3,0,0,0,False,-15.009999999999852,0,0,0,0,0,0,0,0
level_3,138,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,0
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,0
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-14.819999999999856,0,0,0,0,0,0,0,0
level_3,141,True,857,True,False,terminated,0,3,0,0,0,False,-14.569999999999862,0,0,0,0,0,0,0,0
level_3,142,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_3,143,True,869,True,False,terminated,0,3,0,0,0,False,-14.68999999999986,0,0,0,0,0,0,0,0
level_3,144,True,885,True,False,terminated,0,3,0,0,0,False,-14.849999999999856,0,0,0,0,0,0,0,0
level_3,145,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,0
level_3,146,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,0,0,0
level_3,147,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,0,0,0
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_3,149,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,0
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-15.059999999999851,0,0,0,0,0,0,0,0
level_3,151,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999846,0,0,0,0,0,0,0,0
level_3,152,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,0,0,0
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-14.839999999999856,0,0,0,0,0,0,0,0
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-15.399999999999844,0,0,0,0,0,0,0,0
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-14.959999999999853,0,0,0,0,0,0,0,0
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,0,0,0
level_3,157,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,0
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-15.299999999999846,0,0,0,0,0,0,0,0
level_3,159,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_3,160,True,946,True,False,terminated,0,3,0,0,0,False,-15.459999999999843,0,0,0,0,0,0,0,0
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-15.399999999999844,0,0,0,0,0,0,0,0
level_3,162,True,880,True,False,terminated,0,3,0,0,0,False,-14.799999999999857,0,0,0,0,0,0,0,0
level_3,163,True,897,True,False,terminated,0,3,0,0,0,False,-14.969999999999853,0,0,0,0,0,0,0,0
level_3,164,True,907,True,False,terminated,0,3,0,0,0,False,-15.069999999999851,0,0,0,0,0,0,0,0
level_3,165,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,0,0,0
level_3,166,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999846,0,0,0,0,0,0,0,0
level_3,167,True,883,True,False,terminated,0,3,0,0,0,False,-14.829999999999856,0,0,0,0,0,0,0,0
level_3,168,True,878,True,False,terminated,0,3,0,0,0,False,-14.779999999999857,0,0,0,0,0,0,0,0
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,0
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-15.469999999999843,0,0,0,0,0,0,0,0
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,0,0,0
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-14.959999999999853,0,0,0,0,0,0,0,0
level_3,173,True,902,True,False,terminated,0,3,0,0,0,False,-15.019999999999852,0,0,0,0,0,0,0,0
level_3,174,True,924,True,False,terminated,0,3,0,0,0,False,-15.239999999999847,0,0,0,0,0,0,0,0
level_3,175,True,900,True,False,terminated,0,3,0,0,0,False,-14.999999999999853,0,0,0,0,0,0,0,0
level_3,176,True,872,True,False,terminated,0,3,0,0,0,False,-14.719999999999859,0,0,0,0,0,0,0,0
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999846,0,0,0,0,0,0,0,0
level_3,179,True,916,True,False,terminated,0,3,0,0,0,False,-15.15999999999985,0,0,0,0,0,0,0,0
level_3,180,True,945,True,False,terminated,0,3,0,0,0,False,-15.449999999999843,0,0,0,0,0,0,0,0
level_3,181,True,949,True,False,terminated,0,3,0,0,0,False,-15.489999999999842,0,0,0,0,0,0,0,0
level_3,182,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,0,0,0
level_3,183,True,890,True,False,terminated,0,3,0,0,0,False,-14.899999999999855,0,0,0,0,0,0,0,0
level_3,184,True,942,True,False,terminated,0,3,0,0,0,False,-15.419999999999844,0,0,0,0,0,0,0,0
level_3,185,True,923,True,False,terminated,0,3,0,0,0,False,-15.229999999999848,0,0,0,0,0,0,0,0
level_3,186,True,908,True,False,terminated,0,3,0,0,0,False,-15.07999999999985,0,0,0,0,0,0,0,0
level_3,187,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_3,188,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_3,189,True,893,True,False,terminated,0,3,0,0,0,False,-14.929999999999854,0,0,0,0,0,0,0,0
level_3,190,True,903,True,False,terminated,0,3,0,0,0,False,-15.029999999999852,0,0,0,0,0,0,0,0
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-15.07999999999985,0,0,0,0,0,0,0,0
level_3,192,True,911,True,False,terminated,0,3,0,0,0,False,-15.10999999999985,0,0,0,0,0,0,0,0
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-15.10999999999985,0,0,0,0,0,0,0,0
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-15.179999999999849,0,0,0,0,0,0,0,0
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,0,0,0,0
level_3,198,True,927,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,0,0,0,0
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,0
level_3,200,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,0,0,0
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-15.029999999999852,0,0,0,0,0,0,0,0
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,0,0,0
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-15.009999999999852,0,0,0,0,0,0,0,0
level_3,204,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,0,0,0
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,0
level_3,206,True,915,True,False,terminated,0,3,0,0,0,False,-15.14999999999985,0,0,0,0,0,0,0,0
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-15.279999999999847,0,0,0,0,0,0,0,0
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-15.11999999999985,0,0,0,0,0,0,0,0
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-14.699999999999859,0,0,0,0,0,0,0,0
level_3,210,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,0,0,0
level_3,211,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,0,0,0
level_3,212,True,928,True,False,terminated,0,3,0,0,0,False,-15.279999999999847,0,0,0,0,0,0,0,0
level_3,213,True,910,True,False,terminated,0,3,0,0,0,False,-15.09999999999985,0,0,0,0,0,0,0,0
level_3,214,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,0
level_3,215,True,854,True,False,terminated,0,3,0,0,0,False,-14.539999999999862,0,0,0,0,0,0,0,0
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,0,0,0,0
level_3,217,True,863,True,False,terminated,0,3,0,0,0,False,-14.62999999999986,0,0,0,0,0,0,0,0
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-14.959999999999853,0,0,0,0,0,0,0,0
level_3,219,True,942,True,False,terminated,0,3,0,0,0,False,-15.419999999999844,0,0,0,0,0,0,0,0
level_3,220,True,938,True,False,terminated,0,3,0,0,0,False,-15.379999999999844,0,0,0,0,0,0,0,0
level_3,221,True,855,True,False,terminated,0,3,0,0,0,False,-14.549999999999862,0,0,0,0,0,0,0,0
level_3,222,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,0,0,0
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-14.799999999999857,0,0,0,0,0,0,0,0
level_3,224,True,858,True,False,terminated,0,3,0,0,0,False,-14.579999999999862,0,0,0,0,0,0,0,0
level_3,225,True,949,True,False,terminated,0,3,0,0,0,False,-15.489999999999842,0,0,0,0,0,0,0,0
level_3,226,True,865,True,False,terminated,0,3,0,0,0,False,-14.64999999999986,0,0,0,0,0,0,0,0
level_3,227,True,950,True,False,terminated,0,3,0,0,0,False,-15.499999999999842,0,0,0,0,0,0,0,0
level_3,228,True,947,True,False,terminated,0,3,0,0,0,False,-15.469999999999843,0,0,0,0,0,0,0,0
level_3,229,True,927,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,0,0,0,0
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,0,0,0
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,0,0,0
level_3,232,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,0,0,0
level_3,233,True,877,True,False,terminated,0,3,0,0,0,False,-14.769999999999857,0,0,0,0,0,0,0,0
level_3,234,True,950,True,False,terminated,0,3,0,0,0,False,-15.499999999999842,0,0,0,0,0,0,0,0
level_3,235,True,873,True,False,terminated,0,3,0,0,0,False,-14.729999999999858,0,0,0,0,0,0,0,0
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-15.329999999999846,0,0,0,0,0,0,0,0
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-15.309999999999846,0,0,0,0,0,0,0,0
level_3,238,True,928,True,False,terminated,0,3,0,0,0,False,-15.279999999999847,0,0,0,0,0,0,0,0
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-15.179999999999849,0,0,0,0,0,0,0,0
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-15.479999999999842,0,0,0,0,0,0,0,0
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-14.61999999999986,0,0,0,0,0,0,0,0
level_3,242,True,930,True,False,terminated,0,3,0,0,0,False,-15.299999999999846,0,0,0,0,0,0,0,0
level_3,243,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,0,0,0
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,0,0,0
level_3,245,True,933,True,False,terminated,0,3,0,0,0,False,-15.329999999999846,0,0,0,0,0,0,0,0
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,0,0,0
level_3,247,True,908,True,False,terminated,0,3,0,0,0,False,-15.07999999999985,0,0,0,0,0,0,0,0
level_3,248,True,948,True,False,terminated,0,3,0,0,0,False,-15.479999999999842,0,0,0,0,0,0,0,0
