level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,9.629999999999377,0,0,0,0,0,0,0,146
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,9.69999999999936,0,0,0,0,0,0,0,201
level_3,53,True,720,True,False,terminated,3,0,0,0,3,True,79.2600000000001,0,0,0,0,0,0,0,539
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,18.389999999998956,0,0,0,0,0,0,0,2
level_3,55,True,692,True,False,terminated,3,0,0,0,3,True,81.96000000000004,0,0,0,0,0,0,0,92
level_3,56,True,651,True,False,terminated,3,0,0,0,3,True,81.23000000000008,0,0,0,0,0,2,0,119
level_3,57,True,712,True,False,terminated,3,0,0,0,3,True,80.39999999999999,0,0,0,0,0,0,0,33
level_3,58,True,690,True,False,terminated,3,0,0,0,3,True,82.36000000000006,0,0,0,0,0,0,0,5
level_3,59,True,687,True,False,terminated,3,0,0,0,3,True,81.27000000000004,0,0,0,0,0,0,0,142
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,17.959999999998892,0,0,0,0,0,0,0,2
level_3,61,True,688,True,False,terminated,3,0,0,0,3,True,80.7300000000001,0,0,0,0,0,0,0,193
level_3,62,True,667,True,False,terminated,3,0,0,0,3,True,82.97000000000008,0,0,0,0,0,1,0,5
level_3,63,True,669,True,False,terminated,3,0,0,0,3,True,81.92000000000006,0,0,0,0,0,0,0,192
level_3,64,True,682,True,False,terminated,3,0,0,0,3,True,80.73000000000013,0,0,0,0,0,2,0,155
level_3,65,True,867,True,False,terminated,2,1,0,0,2,False,42.90000000000034,0,0,0,0,0,0,0,371
level_3,66,True,866,True,False,terminated,1,2,0,0,1,False,12.639999999999235,0,0,0,0,0,2,0,171
level_3,67,True,646,True,False,terminated,3,0,0,0,3,True,82.20000000000012,0,0,0,0,0,0,0,11
level_3,68,True,909,True,False,terminated,1,2,0,0,1,False,11.20999999999931,0,0,0,0,0,2,0,12
level_3,69,True,693,True,False,terminated,3,0,0,0,3,True,79.30000000000005,0,0,0,0,0,0,0,376
level_3,70,True,649,True,False,terminated,3,0,0,0,3,True,81.60000000000005,0,0,0,0,0,1,0,20
level_3,71,True,726,True,False,terminated,3,0,0,0,3,True,79.27000000000004,0,0,0,0,0,0,0,507
level_3,72,True,702,True,False,terminated,3,0,0,0,3,True,80.81000000000002,0,0,0,0,0,0,0,280
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,12.939999999999083,0,0,0,0,0,0,0,152
level_3,74,True,687,True,False,terminated,3,0,0,0,3,True,80.12000000000009,0,0,0,0,0,1,0,201
level_3,75,True,675,True,False,terminated,3,0,0,0,3,True,81.02000000000015,0,0,0,0,0,0,0,195
level_3,76,True,693,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,190
level_3,77,True,945,True,False,terminated,2,1,0,0,2,False,41.70000000000063,0,0,0,0,0,54,0,78
level_3,78,True,725,True,False,terminated,2,1,0,0,2,False,46.71000000000023,0,0,0,0,0,15,0,132
level_3,79,True,694,True,False,terminated,3,0,0,0,3,True,81.75000000000004,0,0,0,0,0,0,0,4
level_3,80,True,644,True,False,terminated,3,0,0,0,3,True,81.9500000000001,0,0,0,0,0,0,0,10
level_3,81,True,663,True,False,terminated,3,0,0,0,3,True,80.57000000000008,0,0,0,0,0,2,0,21
level_3,82,True,664,True,False,terminated,3,0,0,0,3,True,80.69000000000008,0,0,0,0,0,2,0,23
level_3,83,True,696,True,False,terminated,3,0,0,0,3,True,80.48000000000006,0,0,0,0,0,0,0,374
level_3,84,True,948,True,False,terminated,1,2,0,0,1,False,11.019999999999083,1,0,1,0,0,0,0,288
level_3,85,True,666,True,False,terminated,3,0,0,0,3,True,83.3800000000001,0,0,0,0,0,0,0,6
level_3,86,True,887,True,False,terminated,1,2,0,0,1,False,12.40999999999925,0,0,0,0,0,3,0,2
level_3,87,True,714,True,False,terminated,3,0,0,0,3,True,82.02000000000018,0,0,0,0,0,0,0,4
level_3,88,True,734,True,False,terminated,3,0,0,0,3,True,78.81,0,0,0,0,0,0,0,185
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,10.149999999999363,0,0,0,0,0,0,0,154
level_3,90,True,665,True,False,terminated,3,0,0,0,3,True,82.68000000000009,0,0,0,0,0,1,0,15
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,10.379999999999606,0,0,0,0,0,0,0,62
level_3,92,True,714,True,False,terminated,3,0,0,0,3,True,78.78000000000003,0,0,0,0,0,0,0,316
level_3,93,True,702,True,False,terminated,3,0,0,0,3,True,81.84000000000002,0,0,0,0,0,0,0,128
level_3,94,True,666,True,False,terminated,3,0,0,0,3,True,82.07000000000008,0,0,0,0,0,0,0,11
level_3,95,True,667,True,False,terminated,3,0,0,0,3,True,82.89000000000009,0,0,0,0,0,0,0,5
level_3,96,True,690,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,0,0,192
level_3,97,True,735,True,False,terminated,3,0,0,0,3,True,79.24000000000001,0,0,0,0,0,0,0,370
level_3,98,True,857,True,False,terminated,2,1,0,0,2,False,42.00000000000006,0,0,0,0,0,0,0,9
level_3,99,True,676,True,False,terminated,3,0,0,0,3,True,80.51000000000008,0,0,0,0,0,1,0,187
level_3,100,True,699,True,False,terminated,2,1,0,0,2,False,47.700000000000124,0,0,0,0,0,2,0,2
level_3,101,True,712,True,False,terminated,3,0,0,0,3,True,79.20000000000003,0,0,0,0,0,0,0,189
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,12.299999999999239,0,0,0,0,0,2,0,172
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,9.71999999999938,0,0,0,0,0,0,0,200
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,12.129999999999093,1,0,1,0,94,15,0,9
level_3,105,True,715,True,False,terminated,3,0,0,0,3,True,80.69000000000013,0,0,0,0,0,0,0,188
level_3,106,True,701,True,False,terminated,3,0,0,0,3,True,82.32000000000002,0,0,0,0,0,0,0,127
level_3,107,True,689,True,False,terminated,3,0,0,0,3,True,81.2300000000001,0,0,0,0,0,0,0,196
level_3,108,True,949,True,False,terminated,2,1,0,0,2,False,40.46000000000066,0,0,0,0,0,3,0,171
level_3,109,True,734,True,False,terminated,3,0,0,0,3,True,78.69999999999999,0,0,0,0,0,0,0,185
level_3,110,True,687,True,False,terminated,3,0,0,0,3,True,80.80000000000007,0,0,0,0,0,0,0,241
level_3,111,True,693,True,False,terminated,3,0,0,0,3,True,79.67000000000006,0,0,0,0,0,0,0,375
level_3,112,True,653,True,False,terminated,3,0,0,0,3,True,82.84000000000006,0,0,0,0,0,0,0,3
level_3,113,True,722,True,False,terminated,3,0,0,0,3,True,80.42000000000026,0,0,0,0,0,0,0,9
level_3,114,True,690,True,False,terminated,3,0,0,0,3,True,82.05000000000014,0,0,0,0,0,0,0,190
level_3,115,True,711,True,False,terminated,3,0,0,0,3,True,79.18000000000004,0,0,0,0,0,0,0,418
level_3,116,True,663,True,False,terminated,3,0,0,0,3,True,81.7700000000001,0,0,0,0,0,1,0,21
level_3,117,True,858,True,False,terminated,1,2,0,0,1,False,10.629999999999617,0,0,0,0,0,0,0,62
level_3,118,True,774,True,False,terminated,3,0,0,0,3,True,78.22999999999989,0,0,0,0,0,0,0,9
level_3,119,True,669,True,False,terminated,3,0,0,0,3,True,82.1400000000001,0,0,0,0,0,3,0,16
level_3,120,True,906,True,False,terminated,2,1,0,0,2,False,37.780000000000626,0,0,0,1,0,0,0,188
level_3,121,True,731,True,False,terminated,3,0,0,0,3,True,81.20999999999997,0,0,0,0,0,0,0,4
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,12.39999999999922,0,0,0,0,0,2,0,160
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.359999999999335,0,0,0,0,0,0,0,9
level_3,124,True,666,True,False,terminated,3,0,0,0,3,True,81.98000000000008,0,0,0,0,0,3,0,15
level_3,125,True,666,True,False,terminated,3,0,0,0,3,True,81.86000000000008,0,0,0,0,0,1,0,24
level_3,126,True,711,True,False,terminated,3,0,0,0,3,True,79.82000000000014,0,0,0,0,0,0,0,340
level_3,127,True,673,True,False,terminated,3,0,0,0,3,True,81.35000000000011,0,0,0,0,0,1,0,200
level_3,128,True,665,True,False,terminated,3,0,0,0,3,True,82.47000000000008,0,0,0,0,0,2,0,13
level_3,129,True,668,True,False,terminated,3,0,0,0,3,True,82.55000000000008,0,0,0,0,0,1,0,3
level_3,130,True,879,True,False,terminated,1,2,0,0,1,False,12.419999999999275,0,0,0,0,0,0,0,62
level_3,131,True,685,True,False,terminated,3,0,0,0,3,True,80.54000000000013,0,0,0,0,0,2,0,148
level_3,132,True,671,True,False,terminated,3,0,0,0,3,True,80.90000000000015,0,0,0,0,0,0,0,98
level_3,133,True,915,True,False,terminated,2,1,0,0,2,False,39.190000000000545,0,0,0,0,0,2,0,73
level_3,134,True,667,True,False,terminated,3,0,0,0,3,True,83.1000000000001,0,0,0,0,0,1,0,4
level_3,135,True,675,True,False,terminated,3,0,0,0,3,True,80.35000000000007,0,0,0,0,0,0,0,230
level_3,136,True,869,True,False,terminated,1,2,0,0,1,False,13.589999999999065,0,0,0,0,0,54,0,76
level_3,137,True,742,True,False,terminated,3,0,0,0,3,True,79.53999999999995,0,0,0,0,0,0,0,11
level_3,138,True,644,True,False,terminated,3,0,0,0,3,True,82.7600000000001,0,0,0,0,0,0,0,12
level_3,139,True,690,True,False,terminated,3,0,0,0,3,True,80.0800000000001,0,0,0,0,0,0,0,190
level_3,140,True,882,True,False,terminated,2,1,0,0,2,False,38.59000000000049,0,0,0,0,0,1,0,190
level_3,141,True,686,True,False,terminated,3,0,0,0,3,True,81.62000000000006,0,0,0,0,0,0,0,4
level_3,142,True,682,True,False,terminated,3,0,0,0,3,True,83.31000000000012,0,0,0,0,0,1,0,6
level_3,143,True,869,True,False,terminated,1,2,0,0,1,False,11.02999999999941,0,0,0,0,0,2,0,182
level_3,144,True,698,True,False,terminated,2,1,0,0,2,False,48.010000000000126,0,0,0,0,0,2,0,3
level_3,145,True,889,True,False,terminated,1,2,0,0,1,False,8.40999999999926,0,0,0,1,0,1,0,9
level_3,146,True,871,True,False,terminated,1,2,0,0,1,False,11.589999999999296,0,0,0,0,0,2,0,9
level_3,147,True,709,True,False,terminated,3,0,0,0,3,True,80.67,0,0,0,0,0,0,0,5
level_3,148,True,711,True,False,terminated,3,0,0,0,3,True,79.24000000000004,0,0,0,0,0,0,0,328
level_3,149,True,701,True,False,terminated,2,1,0,0,2,False,48.02000000000013,0,0,0,0,0,2,0,2
level_3,150,True,731,True,False,terminated,3,0,0,0,3,True,79.11000000000001,0,0,0,0,0,0,0,233
level_3,151,True,666,True,False,terminated,3,0,0,0,3,True,81.12000000000009,0,0,0,0,0,3,0,22
level_3,152,True,898,True,False,terminated,1,2,0,0,1,False,8.319999999999267,0,0,0,1,0,2,0,9
level_3,153,True,689,True,False,terminated,3,0,0,0,3,True,79.47000000000008,0,0,0,0,0,0,0,556
level_3,154,True,940,True,False,terminated,1,2,0,0,1,False,10.599999999999316,0,0,0,0,0,0,0,185
level_3,155,True,689,True,False,terminated,3,0,0,0,3,True,80.9700000000001,0,0,0,0,0,2,0,197
level_3,156,True,726,True,False,terminated,3,0,0,0,3,True,79.10000000000001,0,0,0,0,0,0,0,189
level_3,157,True,685,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,3,0,15
level_3,158,True,721,True,False,terminated,3,0,0,0,3,True,80.30000000000015,0,0,0,0,0,0,0,373
level_3,159,True,937,True,False,terminated,1,2,0,0,1,False,11.889999999999265,0,0,0,0,0,3,0,17
level_3,160,True,650,True,False,terminated,3,0,0,0,3,True,82.50000000000006,0,0,0,0,0,2,0,11
level_3,161,True,940,True,False,terminated,2,1,0,0,2,False,39.44000000000059,0,0,0,0,0,0,0,188
level_3,162,True,680,True,False,terminated,3,0,0,0,3,True,80.03000000000006,0,0,0,0,0,0,0,198
level_3,163,True,666,True,False,terminated,3,0,0,0,3,True,80.84000000000009,0,0,0,0,1,4,0,31
level_3,164,True,907,True,False,terminated,1,2,0,0,1,False,13.209999999999074,0,0,0,0,0,0,0,169
level_3,165,True,663,True,False,terminated,3,0,0,0,3,True,80.73000000000009,0,0,0,0,0,1,0,18
level_3,166,True,643,True,False,terminated,3,0,0,0,3,True,81.8600000000001,0,0,0,0,0,0,0,73
level_3,167,True,643,True,False,terminated,3,0,0,0,3,True,81.3000000000001,0,0,0,0,0,0,0,138
level_3,168,True,878,True,False,terminated,1,2,0,0,1,False,12.499999999999202,0,0,0,0,0,0,0,39
level_3,169,True,692,True,False,terminated,3,0,0,0,3,True,80.48000000000009,0,0,0,0,0,0,0,190
level_3,170,True,947,True,False,terminated,1,2,0,0,1,False,10.529999999999275,0,0,0,0,0,44,0,185
level_3,171,True,675,True,False,terminated,3,0,0,0,3,True,80.81000000000006,0,0,0,0,0,0,0,336
level_3,172,True,692,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,190
level_3,173,True,667,True,False,terminated,3,0,0,0,3,True,82.28000000000009,0,0,0,0,0,3,0,13
level_3,174,True,924,True,False,terminated,1,2,0,0,1,False,12.03999999999921,0,0,0,0,0,0,0,4
level_3,175,True,710,True,False,terminated,3,0,0,0,3,True,80.81,0,0,0,0,0,0,0,7
level_3,176,True,667,True,False,terminated,3,0,0,0,3,True,82.49000000000008,0,0,0,0,0,0,0,7
level_3,177,True,692,True,False,terminated,3,0,0,0,3,True,80.32000000000008,0,0,0,0,0,0,0,191
level_3,178,True,691,True,False,terminated,3,0,0,0,3,True,81.6100000000001,0,0,0,0,0,1,0,189
level_3,179,True,646,True,False,terminated,3,0,0,0,3,True,81.75000000000011,0,0,0,0,0,0,0,10
level_3,180,True,666,True,False,terminated,3,0,0,0,3,True,82.09000000000009,0,0,0,0,0,2,0,13
level_3,181,True,949,True,False,terminated,2,1,0,0,2,False,38.83000000000071,0,0,0,0,0,0,0,98
level_3,182,True,778,True,False,terminated,3,0,0,0,3,True,79.02999999999989,0,0,0,0,0,0,0,10
level_3,183,True,665,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,0,0,12
level_3,184,True,942,True,False,terminated,2,1,0,0,2,False,44.1600000000007,0,0,0,0,0,0,0,9
level_3,185,True,651,True,False,terminated,3,0,0,0,3,True,81.18000000000006,0,0,0,0,0,2,0,120
level_3,186,True,670,True,False,terminated,3,0,0,0,3,True,82.42000000000006,0,0,0,0,0,0,0,192
level_3,187,True,713,True,False,terminated,3,0,0,0,3,True,82.07000000000018,0,0,0,0,0,0,0,4
level_3,188,True,642,True,False,terminated,3,0,0,0,3,True,82.59000000000009,0,0,0,0,0,0,0,11
level_3,189,True,663,True,False,terminated,3,0,0,0,3,True,81.85000000000008,0,0,0,0,0,1,0,41
level_3,190,True,666,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,4,0,13
level_3,191,True,700,True,False,terminated,3,0,0,0,3,True,79.54000000000005,0,0,0,0,0,0,0,374
level_3,192,True,911,True,False,terminated,1,2,0,0,1,False,12.169999999999256,0,0,0,0,0,2,0,15
level_3,193,True,717,True,False,terminated,3,0,0,0,3,True,80.53000000000006,0,0,0,0,0,0,0,370
level_3,194,True,687,True,False,terminated,3,0,0,0,3,True,79.5700000000001,0,0,0,0,0,0,0,191
level_3,195,True,728,True,False,terminated,3,0,0,0,3,True,79.22,0,0,0,0,0,0,0,189
level_3,196,True,691,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,0,0,189
level_3,197,True,726,True,False,terminated,3,0,0,0,3,True,79.21000000000011,0,0,0,0,0,0,0,538
level_3,198,True,668,True,False,terminated,3,0,0,0,3,True,82.32000000000009,0,0,0,0,0,1,0,4
level_3,199,True,712,True,False,terminated,3,0,0,0,3,True,78.96000000000004,0,0,0,0,0,0,0,275
level_3,200,True,690,True,False,terminated,3,0,0,0,3,True,81.95000000000005,0,0,0,0,0,0,0,188
level_3,201,True,688,True,False,terminated,3,0,0,0,3,True,80.6400000000001,0,0,0,0,0,0,0,192
level_3,202,True,718,True,False,terminated,3,0,0,0,3,True,79.25000000000003,0,0,0,0,0,0,0,375
level_3,203,True,901,True,False,terminated,1,2,0,0,1,False,10.989999999999311,0,0,0,0,0,0,0,187
level_3,204,True,671,True,False,terminated,3,0,0,0,3,True,82.18000000000006,0,0,0,0,0,0,0,192
level_3,205,True,686,True,False,terminated,3,0,0,0,3,True,79.45000000000007,0,0,0,0,0,0,0,372
level_3,206,True,699,True,False,terminated,3,0,0,0,3,True,81.08000000000001,0,0,0,0,0,0,0,98
level_3,207,True,692,True,False,terminated,3,0,0,0,3,True,81.7700000000001,0,0,0,0,0,0,0,189
level_3,208,True,734,True,False,terminated,3,0,0,0,3,True,79.14,0,0,0,0,0,0,0,235
level_3,209,True,870,True,False,terminated,1,2,0,0,1,False,11.299999999999253,0,0,0,0,0,42,0,185
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,10.08999999999956,0,0,0,0,0,9,0,90
level_3,211,True,867,True,False,terminated,1,2,0,0,1,False,12.62999999999923,0,0,0,0,0,2,0,166
level_3,212,True,709,True,False,terminated,3,0,0,0,3,True,82.06000000000002,0,0,0,0,0,0,0,4
level_3,213,True,651,True,False,terminated,3,0,0,0,3,True,81.05000000000007,0,0,0,0,0,2,0,13
level_3,214,True,686,True,False,terminated,3,0,0,0,3,True,82.02000000000012,0,0,0,0,0,0,0,190
level_3,215,True,854,True,False,terminated,1,2,0,0,1,False,13.739999999999066,0,0,0,0,0,0,0,152
level_3,216,True,692,True,False,terminated,3,0,0,0,3,True,80.87000000000009,0,0,0,0,0,0,0,198
level_3,217,True,643,True,False,terminated,3,0,0,0,3,True,82.10000000000011,0,0,0,0,0,0,0,129
level_3,218,True,692,True,False,terminated,3,0,0,0,3,True,81.1100000000001,0,0,0,0,0,0,0,187
level_3,219,True,653,True,False,terminated,3,0,0,0,3,True,83.02000000000007,0,0,0,0,0,0,0,2
level_3,220,True,938,True,False,terminated,1,2,0,0,1,False,12.89999999999908,0,0,0,0,0,0,0,154
level_3,221,True,658,True,False,terminated,3,0,0,0,3,True,80.49000000000008,0,0,0,0,0,1,0,193
level_3,222,True,672,True,False,terminated,3,0,0,0,3,True,82.73000000000008,0,0,0,0,0,0,0,14
level_3,223,True,722,True,False,terminated,3,0,0,0,3,True,78.97000000000001,0,0,0,0,0,0,0,400
level_3,224,True,659,True,False,terminated,3,0,0,0,3,True,81.09000000000013,0,0,0,0,0,0,0,136
level_3,225,True,949,True,False,terminated,2,1,0,0,2,False,39.590000000000664,0,0,0,0,0,3,0,180
level_3,226,True,865,True,False,terminated,1,2,0,0,1,False,13.629999999999068,0,0,0,0,0,0,0,154
level_3,227,True,950,True,False,terminated,1,2,0,0,1,False,10.79999999999933,0,0,0,0,0,4,0,9
level_3,228,True,700,True,False,terminated,3,0,0,0,3,True,82.35000000000004,0,0,0,0,0,0,0,4
level_3,229,True,788,True,False,terminated,3,0,0,0,3,True,80.03999999999988,0,0,0,0,0,0,0,4
level_3,230,True,688,True,False,terminated,3,0,0,0,3,True,80.9500000000001,0,0,0,0,0,0,0,196
level_3,231,True,722,True,False,terminated,3,0,0,0,3,True,79.03000000000003,0,0,0,0,0,0,0,372
level_3,232,True,944,True,False,terminated,1,2,0,0,1,False,10.859999999999278,0,0,0,0,0,3,0,9
level_3,233,True,877,True,False,terminated,1,2,0,0,1,False,11.529999999999296,0,0,0,0,0,2,0,9
level_3,234,True,726,True,False,terminated,3,0,0,0,3,True,82.15000000000016,0,0,0,0,0,0,0,4
level_3,235,True,644,True,False,terminated,3,0,0,0,3,True,81.3300000000001,0,0,0,0,0,0,0,17
level_3,236,True,689,True,False,terminated,3,0,0,0,3,True,80.1400000000001,0,0,0,0,0,0,0,201
level_3,237,True,717,True,False,terminated,3,0,0,0,3,True,79.52000000000004,0,0,0,0,0,0,0,374
level_3,238,True,688,True,False,terminated,3,0,0,0,3,True,82.91000000000014,0,0,0,0,0,3,0,5
level_3,239,True,693,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,0,0,190
level_3,240,True,713,True,False,terminated,3,0,0,0,3,True,79.75000000000003,0,0,0,0,0,0,0,380
level_3,241,True,713,True,False,terminated,3,0,0,0,3,True,79.88000000000004,0,0,0,0,0,0,0,276
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,11.999999999999211,0,0,0,0,0,1,0,149
level_3,243,True,665,True,False,terminated,3,0,0,0,3,True,82.28000000000009,0,0,0,0,0,0,0,9
level_3,244,True,675,True,False,terminated,3,0,0,0,3,True,80.30000000000005,0,0,0,0,0,0,0,235
level_3,245,True,716,True,False,terminated,3,0,0,0,3,True,79.80000000000015,0,0,0,0,0,0,0,194
level_3,246,True,684,True,False,terminated,3,0,0,0,3,True,79.32000000000008,0,0,0,0,0,0,0,422
level_3,247,True,692,True,False,terminated,3,0,0,0,3,True,82.07000000000005,0,0,0,0,0,0,0,92
level_3,248,True,948,True,False,terminated,1,2,0,0,1,False,12.799999999999079,0,0,0,0,0,5,0,7
level_3,249,True,687,True,False,terminated,3,0,0,0,3,True,81.60000000000005,0,0,0,0,0,2,0,45
