level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,1,0,0
level_3,33,True,707,True,False,terminated,3,0,0,0,3,True,80.86000000000001,0,0,0,0,0,0,0,202
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,12.099999999999241,0,0,0,0,0,0,0,85
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,13,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,1,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,1,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,1,0,0
level_3,39,True,876,True,False,terminated,1,2,0,0,1,False,12.519999999999245,0,0,0,0,0,1,0,241
level_3,40,True,865,True,False,terminated,2,1,0,0,2,False,39.810000000000485,0,0,0,0,0,2,0,276
level_3,41,True,908,True,False,terminated,2,1,0,0,2,False,39.52000000000057,0,0,0,0,0,1,0,215
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,1,0,0
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.27999999999989,0,0,0,0,0,1,0,0
level_3,44,True,860,True,False,terminated,2,1,0,0,2,False,44.01000000000035,0,0,0,0,0,0,0,99
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.959999999999877,0,0,0,0,0,1,0,0
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,6.929999999999257,0,1,0,1,0,1,0,297
level_3,47,True,678,True,False,terminated,3,0,0,0,3,True,82.54000000000012,0,0,0,0,0,0,0,197
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-18.85000000000003,0,0,0,1,0,22,0,0
level_3,49,True,669,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,1,0,197
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,1,0,0
level_3,51,True,897,True,False,terminated,2,1,0,0,2,False,39.80000000000055,0,0,0,0,0,2,0,113
level_3,52,True,668,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,100
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,1,0,0
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.389999999999203,0,0,0,0,0,8,0,94
level_3,55,True,665,True,False,terminated,3,0,0,0,3,True,82.71000000000006,0,0,0,0,0,0,0,188
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,38.69000000000062,0,0,0,0,0,0,0,93
level_3,57,True,861,True,False,terminated,1,2,0,0,1,False,12.669999999999241,0,0,0,0,0,2,0,95
level_3,58,True,711,True,False,terminated,3,0,0,0,3,True,82.15000000000016,0,0,0,0,0,0,0,148
level_3,59,True,663,True,False,terminated,3,0,0,0,3,True,81.95000000000007,0,0,0,0,0,0,0,113
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,11.959999999999225,0,0,0,0,0,9,0,229
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,1,0,0
level_3,62,True,894,True,False,terminated,2,1,0,0,2,False,42.95000000000054,0,0,0,0,0,447,0,126
level_3,63,True,655,True,False,terminated,3,0,0,0,3,True,82.35000000000008,0,0,0,0,0,0,0,133
level_3,64,True,888,True,False,terminated,2,1,0,0,2,False,39.64000000000053,0,0,0,0,0,23,0,81
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,1,0,0
level_3,66,True,866,True,False,terminated,1,2,0,0,1,False,12.639999999999235,0,0,0,0,0,197,0,54
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,6.719999999999274,0,1,0,1,0,6,0,221
level_3,68,True,909,True,False,terminated,2,1,0,0,2,False,41.630000000000564,0,0,0,0,0,400,0,98
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,13,0,0
level_3,70,True,942,True,False,terminated,2,1,0,0,2,False,38.740000000000634,0,0,0,0,0,2,0,109
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.74999999999988,0,0,0,0,0,1,0,0
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,12.349999999999245,0,0,0,0,0,1,0,241
level_3,73,True,723,True,False,terminated,3,0,0,0,3,True,82.03,0,0,0,0,0,0,0,145
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,1,0,0
level_3,75,True,883,True,False,terminated,1,2,0,0,1,False,11.469999999999253,0,0,0,0,0,110,0,205
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,1,0,0
level_3,77,True,721,True,False,terminated,3,0,0,0,3,True,83.10000000000014,0,0,0,0,0,22,0,99
level_3,78,True,856,True,False,terminated,1,2,0,0,1,False,12.73999999999923,0,0,0,0,0,166,0,53
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,12.489999999999242,0,0,0,0,0,1,0,93
level_3,80,True,903,True,False,terminated,1,2,0,0,1,False,11.269999999999238,0,0,0,0,0,100,0,193
level_3,81,True,667,True,False,terminated,3,0,0,0,3,True,80.4700000000001,0,0,0,0,1,4,0,126
level_3,82,True,881,True,False,terminated,2,1,0,0,2,False,42.32000000000052,0,0,0,0,3,218,0,93
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-18.46999999999997,0,0,0,1,0,22,0,0
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,1,0,0
level_3,85,True,859,True,False,terminated,2,1,0,0,2,False,44.02000000000047,0,0,0,0,0,0,0,195
level_3,86,True,887,True,False,terminated,1,2,0,0,1,False,12.40999999999925,0,0,0,0,0,54,0,94
level_3,87,True,713,True,False,terminated,3,0,0,0,3,True,82.05000000000018,0,0,0,0,0,0,0,190
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,13,0,0
level_3,89,True,875,True,False,terminated,2,1,0,0,2,False,42.54000000000051,0,0,0,0,0,143,0,94
level_3,90,True,888,True,False,terminated,2,1,0,0,2,False,42.75000000000054,0,0,0,0,0,0,0,155
level_3,91,True,690,True,False,terminated,3,0,0,0,3,True,82.04000000000005,0,0,0,0,0,0,0,123
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,13,0,0
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,7.329999999999245,0,1,0,1,0,2,0,239
level_3,94,True,893,True,False,terminated,3,0,0,0,3,True,75.3099999999994,0,0,0,0,222,229,0,111
level_3,95,True,666,True,False,terminated,3,0,0,0,3,True,82.9200000000001,0,0,0,0,0,0,0,211
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,1,0,0
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.84999999999988,0,0,0,0,0,1,0,0
level_3,98,True,649,True,False,terminated,3,0,0,0,3,True,81.25000000000003,0,0,0,0,0,6,0,120
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,1,0,0
level_3,100,True,685,True,False,terminated,3,0,0,0,3,True,81.94000000000005,0,0,0,0,0,0,0,120
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,13,0,0
level_3,102,True,725,True,False,terminated,2,1,0,0,2,False,40.119999999999756,1,0,1,0,0,1,0,204
level_3,103,True,668,True,False,terminated,3,0,0,0,3,True,81.5300000000001,0,0,0,0,0,0,0,79
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,12.069999999999244,0,0,0,0,0,163,0,54
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,1,0,0
level_3,106,True,941,True,False,terminated,1,2,0,0,1,False,6.8699999999992585,0,1,0,1,0,2,0,239
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,1,0,0
level_3,108,True,949,True,False,terminated,2,1,0,0,2,False,41.96000000000066,0,0,0,0,0,0,0,93
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,13,0,0
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,1,0,0
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,2,0,0
level_3,112,True,935,True,False,terminated,2,1,0,0,2,False,40.220000000000624,0,0,0,0,0,2,0,341
level_3,113,True,933,True,False,terminated,1,2,0,0,1,False,9.469999999999292,0,0,0,1,0,6,0,239
level_3,114,True,672,True,False,terminated,3,0,0,0,3,True,82.4200000000001,0,0,0,0,0,0,0,186
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,1,0,0
level_3,116,True,662,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,0,0,155
level_3,117,True,683,True,False,terminated,3,0,0,0,3,True,82.01000000000006,0,0,0,0,0,0,0,122
level_3,118,True,919,True,False,terminated,1,2,0,0,1,False,11.109999999999236,0,0,0,0,0,99,0,190
level_3,119,True,670,True,False,terminated,3,0,0,0,3,True,82.09000000000009,0,0,0,0,0,0,0,167
level_3,120,True,906,True,False,terminated,1,2,0,0,1,False,11.239999999999235,0,0,0,0,0,99,0,191
level_3,121,True,894,True,False,terminated,1,2,0,0,1,False,12.33999999999924,0,0,0,0,0,2,0,243
level_3,122,True,739,True,False,terminated,2,1,0,0,2,False,46.80000000000022,0,0,0,0,0,0,0,194
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.359999999999339,0,0,0,0,0,0,0,53
level_3,124,True,885,True,False,terminated,2,1,0,0,2,False,42.13000000000053,0,0,0,0,0,440,0,95
level_3,125,True,669,True,False,terminated,3,0,0,0,3,True,81.76000000000008,0,0,0,0,3,0,0,185
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.03999999999937,0,0,0,0,0,1,0,280
level_3,127,True,659,True,False,terminated,3,0,0,0,3,True,81.64000000000007,0,0,0,0,0,0,0,167
level_3,128,True,881,True,False,terminated,2,1,0,0,2,False,42.69000000000052,0,0,0,0,0,1,0,148
level_3,129,True,669,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,1,0,151
level_3,130,True,670,True,False,terminated,3,0,0,0,3,True,81.57000000000008,0,0,0,0,0,0,0,182
level_3,131,True,894,True,False,terminated,2,1,0,0,2,False,39.39000000000055,0,0,0,0,0,25,0,76
level_3,132,True,875,True,False,terminated,1,2,0,0,1,False,11.549999999999272,0,0,0,0,0,118,0,217
level_3,133,True,915,True,False,terminated,2,1,0,0,2,False,42.0900000000005,0,0,0,0,18,253,0,72
level_3,134,True,668,True,False,terminated,3,0,0,0,3,True,83.0800000000001,0,0,0,0,0,3,0,103
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,1,0,0
level_3,136,True,709,True,False,terminated,2,1,0,0,2,False,43.76999999999924,0,0,0,0,0,1,0,95
level_3,137,True,901,True,False,terminated,1,2,0,0,1,False,6.289999999999317,0,1,0,1,0,1,0,265
level_3,138,True,887,True,False,terminated,1,2,0,0,1,False,11.42999999999924,0,0,0,0,0,102,0,196
level_3,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,1,0,0
level_3,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,1,0,0
level_3,141,True,663,True,False,terminated,3,0,0,0,3,True,82.26000000000008,0,0,0,0,0,0,0,126
level_3,142,True,937,True,False,terminated,2,1,0,0,2,False,42.73000000000063,0,0,0,0,0,400,0,119
level_3,143,True,680,True,False,terminated,3,0,0,0,3,True,81.20000000000005,0,0,0,0,0,0,0,195
level_3,144,True,684,True,False,terminated,3,0,0,0,3,True,82.26000000000005,0,0,0,0,0,0,0,144
level_3,145,True,702,True,False,terminated,3,0,0,0,3,True,80.96000000000001,0,0,0,0,0,0,0,196
level_3,146,True,871,True,False,terminated,2,1,0,0,2,False,39.56000000000049,0,0,0,0,0,20,0,98
level_3,147,True,886,True,False,terminated,1,2,0,0,1,False,12.419999999999247,0,0,0,0,0,108,0,251
level_3,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,1,0,0
level_3,149,True,687,True,False,terminated,3,0,0,0,3,True,82.24000000000005,0,0,0,0,0,0,0,145
level_3,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,1,0,0
level_3,151,True,665,True,False,terminated,3,0,0,0,3,True,81.12000000000009,0,0,0,0,1,1,0,127
level_3,152,True,699,True,False,terminated,3,0,0,0,3,True,81.11000000000001,0,0,0,0,0,0,0,183
level_3,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,1,0,0
level_3,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,1,0,0
level_3,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,1,0,0
level_3,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.569999999999887,0,0,0,0,0,13,0,0
level_3,157,True,922,True,False,terminated,2,1,0,0,2,False,42.41000000000054,0,0,0,0,0,0,0,155
level_3,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,1,0,0
level_3,159,True,700,True,False,terminated,3,0,0,0,3,True,82.46000000000004,0,0,0,0,0,0,0,172
level_3,160,True,721,True,False,terminated,3,0,0,0,3,True,81.08000000000021,0,0,0,0,0,0,0,96
level_3,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,1,0,0
level_3,162,True,880,True,False,terminated,1,2,0,0,1,False,11.499999999999352,0,0,0,0,0,1,0,268
level_3,163,True,897,True,False,terminated,2,1,0,0,2,False,42.23000000000054,0,0,0,0,0,233,0,96
level_3,164,True,907,True,False,terminated,2,1,0,0,2,False,43.53000000000042,0,0,0,0,0,0,0,99
level_3,165,True,668,True,False,terminated,3,0,0,0,3,True,80.59000000000009,0,0,0,0,2,4,0,151
level_3,166,True,932,True,False,terminated,1,2,0,0,1,False,10.979999999999315,0,0,0,0,0,2,0,238
level_3,167,True,660,True,False,terminated,3,0,0,0,3,True,80.77000000000007,0,0,0,0,0,1,0,178
level_3,168,True,668,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,4,0,147
level_3,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,1,0,0
level_3,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,1,0,0
level_3,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,1,0,0
level_3,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,1,0,0
level_3,173,True,902,True,False,terminated,2,1,0,0,2,False,42.11000000000056,0,0,0,0,0,400,0,80
level_3,174,True,669,True,False,terminated,3,0,0,0,3,True,82.65000000000009,0,0,0,0,0,0,0,139
level_3,175,True,900,True,False,terminated,1,2,0,0,1,False,12.279999999999246,0,0,0,0,0,3,0,253
level_3,176,True,669,True,False,terminated,3,0,0,0,3,True,82.43000000000008,0,0,0,0,0,0,0,195
level_3,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,1,0,0
level_3,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,1,0,0
level_3,179,True,916,True,False,terminated,1,2,0,0,1,False,11.139999999999295,0,0,0,0,0,5,0,223
level_3,180,True,664,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,2,0,175
level_3,181,True,949,True,False,terminated,1,2,0,0,1,False,10.809999999999336,0,0,0,0,0,3,0,144
level_3,182,True,905,True,False,terminated,1,2,0,0,1,False,11.249999999999224,0,0,0,0,0,6,0,171
level_3,183,True,664,True,False,terminated,3,0,0,0,3,True,82.6900000000001,0,0,0,0,0,0,0,194
level_3,184,True,942,True,False,terminated,1,2,0,0,1,False,10.879999999999288,0,0,0,0,0,6,0,218
level_3,185,True,923,True,False,terminated,2,1,0,0,2,False,38.760000000000616,0,0,0,0,0,0,0,93
level_3,186,True,676,True,False,terminated,3,0,0,0,3,True,82.46000000000012,0,0,0,0,0,0,0,156
level_3,187,True,712,True,False,terminated,3,0,0,0,3,True,82.1000000000002,0,0,0,0,0,0,0,192
level_3,188,True,875,True,False,terminated,1,2,0,0,1,False,11.549999999999253,0,0,0,0,0,110,0,206
level_3,189,True,670,True,False,terminated,3,0,0,0,3,True,81.64000000000007,0,0,0,0,0,0,0,155
level_3,190,True,903,True,False,terminated,2,1,0,0,2,False,42.00000000000057,0,0,0,0,0,400,0,73
level_3,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,1,0,0
level_3,192,True,699,True,False,terminated,3,0,0,0,3,True,82.22000000000004,0,0,0,0,0,0,0,150
level_3,193,True,937,True,False,terminated,0,3,0,0,0,False,-18.90000000000004,0,0,0,1,0,22,0,0
level_3,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,1,0,0
level_3,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,13,0,0
level_3,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,1,0,0
level_3,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,1,0,0
level_3,198,True,927,True,False,terminated,2,1,0,0,2,False,42.880000000000464,0,0,0,0,28,262,0,112
level_3,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,13,0,0
level_3,200,True,663,True,False,terminated,3,0,0,0,3,True,82.70000000000007,0,0,0,0,0,0,0,193
level_3,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,1,0,0
level_3,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,13,0,0
level_3,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,1,0,0
level_3,204,True,655,True,False,terminated,3,0,0,0,3,True,82.67000000000009,0,0,0,0,0,0,0,200
level_3,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,1,0,0
level_3,206,True,915,True,False,terminated,1,2,0,0,1,False,12.129999999999253,0,0,0,0,0,1,0,241
level_3,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,1,0,0
level_3,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,1,0,0
level_3,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,1,0,0
level_3,210,True,888,True,False,terminated,1,2,0,0,1,False,12.419999999999202,0,0,0,0,0,5,0,78
level_3,211,True,731,True,False,terminated,2,1,0,0,2,False,46.70000000000022,0,0,0,0,0,0,0,195
level_3,212,True,928,True,False,terminated,2,1,0,0,2,False,42.49000000000056,0,0,0,0,0,5,0,134
level_3,213,True,910,True,False,terminated,2,1,0,0,2,False,38.89000000000059,0,0,0,0,0,0,0,93
level_3,214,True,669,True,False,terminated,3,0,0,0,3,True,82.3700000000001,0,0,0,0,0,0,0,186
level_3,215,True,854,True,False,terminated,2,1,0,0,2,False,44.130000000000265,0,0,0,0,0,0,0,95
level_3,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,1,0,0
level_3,217,True,661,True,False,terminated,3,0,0,0,3,True,81.55000000000007,0,0,0,0,0,1,0,206
level_3,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,1,0,0
level_3,219,True,942,True,False,terminated,2,1,0,0,2,False,40.26000000000064,0,0,0,0,0,7,0,259
level_3,220,True,720,True,False,terminated,3,0,0,0,3,True,82.13,0,0,0,0,0,0,0,146
level_3,221,True,855,True,False,terminated,2,1,0,0,2,False,39.540000000000475,0,0,0,0,2,1,0,107
level_3,222,True,675,True,False,terminated,3,0,0,0,3,True,82.64000000000007,0,0,0,0,0,0,0,99
level_3,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,1,0,0
level_3,224,True,858,True,False,terminated,1,2,0,0,1,False,11.719999999999247,0,0,0,0,0,110,0,205
level_3,225,True,715,True,False,terminated,3,0,0,0,3,True,81.24000000000021,0,0,0,0,0,4,0,112
level_3,226,True,721,True,False,terminated,3,0,0,0,3,True,81.38,0,0,0,0,0,0,0,111
level_3,227,True,725,True,False,terminated,3,0,0,0,3,True,81.11000000000017,0,0,0,0,0,0,0,158
level_3,228,True,947,True,False,terminated,1,2,0,0,1,False,6.809999999999256,0,1,0,1,0,1,0,281
level_3,229,True,927,True,False,terminated,1,2,0,0,1,False,12.009999999999213,0,0,0,0,0,11,0,223
level_3,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,1,0,0
level_3,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,13,0,0
level_3,232,True,719,True,False,terminated,3,0,0,0,3,True,81.17000000000006,0,0,0,0,0,1,0,156
level_3,233,True,666,True,False,terminated,3,0,0,0,3,True,80.71000000000008,0,0,0,0,0,1,0,159
level_3,234,True,950,True,False,terminated,1,2,0,0,1,False,8.779999999999314,0,0,0,1,0,0,0,100
level_3,235,True,873,True,False,terminated,1,2,0,0,1,False,11.569999999999292,0,0,0,0,0,6,0,255
level_3,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,1,0,0
level_3,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,1,0,0
level_3,238,True,928,True,False,terminated,2,1,0,0,2,False,42.630000000000614,0,0,0,0,0,399,0,127
level_3,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,1,0,0
level_3,240,True,948,True,False,terminated,0,3,0,0,0,False,-17.009999999999877,0,0,0,0,0,2,0,0
level_3,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,1,0,0
level_3,242,True,930,True,False,terminated,1,2,0,0,1,False,11.409999999999211,1,0,1,0,159,307,0,187
level_3,243,True,864,True,False,terminated,2,1,0,0,2,False,42.82000000000049,0,0,0,0,0,0,0,93
level_3,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,1,0,0
level_3,245,True,933,True,False,terminated,1,2,0,0,1,False,10.879999999999379,0,0,0,0,0,1,0,285
level_3,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,1,0,0
level_3,247,True,668,True,False,terminated,3,0,0,0,3,True,82.76000000000008,0,0,0,0,0,0,0,199
level_3,248,True,948,True,False,terminated,2,1,0,0,2,False,43.12000000000051,0,0,0,0,0,0,0,99
level_3,249,True,690,True,False,terminated,3,0,0,0,3,True,81.51000000000005,0,0,0,0,0,0,0,155
