level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-10.529999999999873,0,0,0,0,0,62,0,3
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.36999999999985,0,0,0,0,61,0,0,122
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,133
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-11.909999999999856,0,0,0,0,36,0,0,6
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,2,0,136
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,5,0,269
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.089999999999847,0,0,0,0,88,0,0,0
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.289999999999846,0,0,0,0,140,0,0,52
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.469999999999875,0,0,0,0,0,1,0,3
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,133
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-13.67999999999988,0,0,0,0,7,0,0,15
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999866,0,0,0,0,0,0,0,3
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-16.819999999999816,0,0,0,0,260,0,0,59
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-16.21999999999983,0,0,0,0,190,0,0,52
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-19.910000000000196,0,0,0,1,27,0,0,1
level_1,62,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999875,0,0,0,0,0,0,0,0
level_1,63,True,856,True,False,terminated,0,3,0,0,0,False,-10.059999999999883,0,0,0,0,0,54,0,2
level_1,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,5,0,140
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-14.229999999999865,0,0,0,0,56,0,0,13
level_1,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.15999999999989,0,0,0,0,0,0,0,150
level_1,67,True,858,True,False,terminated,0,3,0,0,0,False,-16.07999999999989,0,0,0,0,0,0,0,156
level_1,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,280
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.769999999999865,0,0,0,0,56,0,0,63
level_1,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999874,0,0,0,0,0,18,0,250
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.25999999999984,0,0,0,0,104,0,0,0
level_1,72,True,893,True,False,terminated,0,3,0,0,0,False,-13.959999999999875,0,0,0,0,3,0,0,0
level_1,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.839999999999867,0,0,0,0,0,9,0,66
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-11.919999999999856,0,0,0,0,37,54,0,14
level_1,75,True,883,True,False,terminated,0,3,0,0,0,False,-16.329999999999888,0,0,0,0,0,0,0,134
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-15.679999999999875,0,0,0,0,36,1,0,1
level_1,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.949999999999864,0,0,0,0,0,1,0,11
level_1,78,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,146
level_1,79,True,879,True,False,terminated,0,3,0,0,0,False,-15.339999999999877,0,0,0,0,0,2,0,2
level_1,80,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999884,0,0,0,0,0,0,0,138
level_1,81,True,871,True,False,terminated,0,3,0,0,0,False,-16.20999999999989,0,0,0,0,0,0,0,134
level_1,82,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,1,0,250
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-13.009999999999858,0,0,0,0,56,8,0,9
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-14.929999999999843,0,0,0,0,45,0,0,77
level_1,85,True,790,True,False,terminated,1,2,0,0,1,False,13.270000000000103,0,0,0,0,0,35,0,4
level_1,86,True,887,True,False,terminated,0,3,0,0,0,False,-12.369999999999877,1,0,0,0,0,28,0,27
level_1,87,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999866,0,0,0,0,0,0,0,126
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.829999999999863,0,0,0,0,56,0,0,3
level_1,89,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,3,0,135
level_1,90,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,133
level_1,91,True,875,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,146,0,0,14
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.57999999999987,0,0,0,0,56,0,0,0
level_1,93,True,895,True,False,terminated,0,3,0,0,0,False,-10.449999999999875,0,0,0,0,0,7,0,8
level_1,94,True,895,True,False,terminated,0,3,0,0,0,False,-14.029999999999873,0,0,0,0,8,0,0,3
level_1,95,True,922,True,False,terminated,0,3,0,0,0,False,-12.71999999999987,0,0,1,0,0,0,0,3
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-11.779999999999857,0,0,0,0,45,0,0,93
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.319999999999844,0,0,0,0,106,0,0,0
level_1,98,True,857,True,False,terminated,0,3,0,0,0,False,-16.069999999999894,0,0,0,0,0,0,0,138
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-12.29999999999985,0,0,0,0,32,0,0,7
level_1,100,True,855,True,False,terminated,0,3,0,0,0,False,-13.829999999999878,0,0,0,0,28,0,0,16
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.96999999999986,0,0,0,0,56,0,0,2
level_1,102,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,151
level_1,103,True,919,True,False,terminated,0,3,0,0,0,False,-16.68999999999988,0,0,0,0,0,1,0,134
level_1,104,True,923,True,False,terminated,0,3,0,0,0,False,-16.72999999999988,0,0,0,0,0,0,0,146
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-14.559999999999851,0,0,0,0,40,47,0,54
level_1,106,True,941,True,False,terminated,0,3,0,0,0,False,-14.439999999999864,0,0,0,0,3,0,0,0
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-12.139999999999851,0,0,0,0,36,0,0,54
level_1,108,True,949,True,False,terminated,0,3,0,0,0,False,-12.989999999999863,0,0,0,0,0,0,0,78
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.719999999999864,0,0,0,0,56,0,0,3
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-14.099999999999861,0,0,0,0,40,46,0,3
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-17.149999999999856,0,0,0,0,56,0,0,5
level_1,112,True,935,True,False,terminated,0,3,0,0,0,False,-14.489999999999863,0,0,0,0,14,0,0,3
level_1,113,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,151
level_1,114,True,896,True,False,terminated,0,3,0,0,0,False,-15.459999999999875,0,0,0,0,0,0,0,12
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-15.669999999999856,0,0,0,0,78,0,0,0
level_1,116,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,133
level_1,117,True,858,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,140,0,0,14
level_1,118,True,919,True,False,terminated,0,3,0,0,0,False,-16.68999999999988,0,0,0,0,0,0,0,138
level_1,119,True,937,True,False,terminated,0,3,0,0,0,False,-14.499999999999863,0,0,0,0,13,0,0,5
level_1,120,True,906,True,False,terminated,0,3,0,0,0,False,-16.55999999999988,0,0,0,0,0,0,0,138
level_1,121,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999875,0,0,0,0,0,5,0,0
level_1,122,True,890,True,False,terminated,0,3,0,0,0,False,-16.399999999999885,0,0,0,0,0,0,0,135
level_1,123,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,142
level_1,124,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,5,0,146
level_1,125,True,906,True,False,terminated,0,3,0,0,0,False,-14.059999999999873,0,0,0,0,0,0,0,0
level_1,126,True,923,True,False,terminated,0,3,0,0,0,False,-16.72999999999988,0,0,0,0,0,0,0,140
level_1,127,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,133
level_1,128,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,134
level_1,129,True,930,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,8,0,0,2
level_1,130,True,879,True,False,terminated,0,3,0,0,0,False,-13.919999999999876,0,0,0,0,13,0,0,4
level_1,131,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,310
level_1,132,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,133
level_1,133,True,915,True,False,terminated,0,3,0,0,0,False,-16.64999999999988,0,0,0,0,0,0,0,133
level_1,134,True,879,True,False,terminated,0,3,0,0,0,False,-10.289999999999878,0,0,0,0,0,2,0,1
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-13.64999999999986,1,0,0,0,45,24,0,11
level_1,136,True,869,True,False,terminated,0,3,0,0,0,False,-14.519999999999863,0,0,0,0,83,0,0,73
level_1,137,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,151
level_1,138,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999887,0,0,0,0,0,0,0,138
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-11.629999999999862,0,0,0,0,46,172,0,37
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.58999999999987,0,0,0,0,27,3,0,1
level_1,141,True,857,True,False,terminated,0,3,0,0,0,False,-10.069999999999883,0,0,0,0,0,0,0,2
level_1,142,True,937,True,False,terminated,0,3,0,0,0,False,-12.949999999999864,0,0,0,0,8,12,0,4
level_1,143,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,139
level_1,144,True,885,True,False,terminated,0,3,0,0,0,False,-14.479999999999864,0,0,0,0,63,0,0,14
level_1,145,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,138
level_1,146,True,871,True,False,terminated,0,3,0,0,0,False,-16.20999999999989,0,0,0,0,0,1,0,133
level_1,147,True,886,True,False,terminated,0,3,0,0,0,False,-13.909999999999876,0,0,0,0,5,0,0,164
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-15.729999999999855,0,0,0,0,79,0,0,0
level_1,149,True,889,True,False,terminated,0,3,0,0,0,False,-14.529999999999863,0,0,0,0,64,0,0,14
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.11999999999985,0,0,0,0,106,0,0,0
level_1,151,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,134
level_1,152,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,155
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-15.809999999999853,0,0,0,0,97,0,0,0
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-17.319999999999844,0,0,0,0,42,0,0,2
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-11.819999999999858,0,0,0,0,36,8,0,7
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-17.039999999999857,0,0,0,0,56,0,0,4
level_1,157,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999878,0,0,0,0,0,0,0,143
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-11.099999999999866,0,0,0,0,30,74,0,3
level_1,159,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_1,160,True,946,True,False,terminated,0,3,0,0,0,False,-14.469999999999864,0,0,0,0,1,0,0,1
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-11.27999999999986,0,0,0,0,38,1,0,3
level_1,162,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,145
level_1,163,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,3,0,134
level_1,164,True,907,True,False,terminated,0,3,0,0,0,False,-10.569999999999872,0,0,0,0,0,23,0,24
level_1,165,True,886,True,False,terminated,0,3,0,0,0,False,-16.359999999999886,0,0,0,0,0,0,0,134
level_1,166,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,153
level_1,167,True,883,True,False,terminated,0,3,0,0,0,False,-16.329999999999888,0,0,0,0,0,0,0,150
level_1,168,True,878,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,59,0,0,6
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-18.689999999999998,0,0,0,1,30,32,0,7
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-13.41999999999985,1,0,0,0,46,13,0,3
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-17.329999999999842,0,0,0,0,40,65,0,5
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-13.349999999999856,0,0,0,0,40,7,0,81
level_1,173,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999882,0,0,0,0,0,0,0,143
level_1,174,True,924,True,False,terminated,0,3,0,0,0,False,-14.839999999999856,0,0,0,0,60,0,0,6
level_1,175,True,900,True,False,terminated,0,3,0,0,0,False,-15.829999999999835,0,0,0,0,183,0,0,52
level_1,176,True,872,True,False,terminated,0,3,0,0,0,False,-10.21999999999988,0,0,0,0,0,151,0,1
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-14.03999999999987,0,0,0,0,30,7,0,1
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-12.269999999999847,0,0,0,0,45,48,0,11
level_1,179,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,155
level_1,180,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,134
level_1,181,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,150
level_1,182,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,138
level_1,183,True,890,True,False,terminated,0,3,0,0,0,False,-10.399999999999876,0,0,0,0,0,41,0,2
level_1,184,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999874,0,0,0,0,0,0,0,150
level_1,185,True,923,True,False,terminated,0,3,0,0,0,False,-16.72999999999988,0,0,0,0,0,0,0,133
level_1,186,True,908,True,False,terminated,0,3,0,0,0,False,-10.579999999999872,0,0,0,0,0,3,0,2
level_1,187,True,937,True,False,terminated,0,3,0,0,0,False,-12.869999999999866,1,0,0,0,0,33,0,7
level_1,188,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,138
level_1,189,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,1,0,159
level_1,190,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999884,0,0,0,0,0,5,0,153
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-12.139999999999857,0,0,0,0,56,0,0,5
level_1,192,True,911,True,False,terminated,0,3,0,0,0,False,-14.109999999999872,0,0,0,0,0,0,0,0
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-14.95999999999985,0,0,0,0,59,0,0,67
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-19.71,0,0,0,1,27,0,0,0
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-17.169999999999856,0,0,0,0,56,4,0,4
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-12.12999999999985,0,0,0,0,45,3,0,4
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.319999999999844,0,0,0,0,105,0,0,0
level_1,198,True,927,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,8,0,0,3
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.739999999999867,0,0,0,0,56,0,0,2
level_1,200,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999875,0,0,0,0,0,2,0,4
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.799999999999862,0,0,0,0,27,0,0,0
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-17.109999999999857,0,0,0,0,56,44,0,12
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-11.909999999999854,0,0,0,0,41,0,0,36
level_1,204,True,725,True,False,terminated,1,2,0,0,1,False,14.840000000000087,0,0,0,0,0,12,0,2
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.92999999999986,0,0,0,0,56,0,0,35
level_1,206,True,915,True,False,terminated,0,3,0,0,0,False,-14.17999999999987,0,0,0,0,3,0,0,69
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-14.549999999999859,0,0,0,0,27,30,0,2
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.189999999999845,0,0,0,0,107,0,0,0
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-14.23999999999986,0,0,0,0,54,0,0,51
level_1,210,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,135
level_1,211,True,867,True,False,terminated,0,3,0,0,0,False,-16.16999999999989,0,0,0,0,0,0,0,151
level_1,212,True,928,True,False,terminated,0,3,0,0,0,False,-14.339999999999867,0,0,0,0,6,0,0,0
level_1,213,True,910,True,False,terminated,0,3,0,0,0,False,-16.59999999999988,0,0,0,0,0,0,0,133
level_1,214,True,887,True,False,terminated,0,3,0,0,0,False,-12.369999999999877,0,0,1,0,0,35,0,3
level_1,215,True,854,True,False,terminated,0,3,0,0,0,False,-15.039999999999884,0,0,0,0,0,0,0,66
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-19.07000000000005,0,0,0,1,30,74,0,2
level_1,217,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999892,0,0,0,0,0,0,0,150
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-14.379999999999855,0,0,0,0,42,0,0,76
level_1,219,True,942,True,False,terminated,0,3,0,0,0,False,-14.559999999999862,0,0,0,0,14,0,0,2
level_1,220,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999866,0,0,0,0,0,0,0,77
level_1,221,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999894,0,0,0,0,0,1,0,134
level_1,222,True,905,True,False,terminated,0,3,0,0,0,False,-12.549999999999873,0,0,1,0,0,7,0,5
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-15.759999999999854,0,0,0,0,96,0,0,0
level_1,224,True,858,True,False,terminated,0,3,0,0,0,False,-16.07999999999989,0,0,0,0,0,0,0,134
level_1,225,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,4,0,204
level_1,226,True,865,True,False,terminated,0,3,0,0,0,False,-15.149999999999881,0,0,0,0,0,0,0,76
level_1,227,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999872,0,0,0,0,0,0,0,141
level_1,228,True,947,True,False,terminated,0,3,0,0,0,False,-14.499999999999863,0,0,0,0,3,0,0,1
level_1,229,True,927,True,False,terminated,0,3,0,0,0,False,-12.809999999999867,0,0,0,0,0,0,0,1
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-11.839999999999858,0,0,0,0,36,32,0,51
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-18.319999999999865,0,0,0,0,56,0,0,8
level_1,232,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,138
level_1,233,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,133
level_1,234,True,950,True,False,terminated,0,3,0,0,0,False,-14.529999999999863,0,0,0,0,3,0,0,12
level_1,235,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,154
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-12.149999999999853,0,0,0,0,32,2,0,46
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-17.39999999999985,0,0,0,0,60,28,0,0
level_1,238,True,928,True,False,terminated,0,3,0,0,0,False,-10.859999999999866,0,0,0,0,8,0,0,14
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-14.44999999999986,0,0,0,0,28,47,0,2
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-12.559999999999848,0,0,0,0,58,0,0,4
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-14.179999999999866,0,0,0,0,56,0,0,66
level_1,242,True,930,True,False,terminated,0,3,0,0,0,False,-16.799999999999876,0,0,0,0,0,0,0,134
level_1,243,True,864,True,False,terminated,0,3,0,0,0,False,-12.639999999999882,0,0,0,0,0,0,0,7
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-11.549999999999864,0,0,0,0,47,0,0,4
level_1,245,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,134
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-15.51999999999986,0,0,0,0,86,0,0,0
level_1,247,True,908,True,False,terminated,0,3,0,0,0,False,-15.579999999999872,0,0,0,0,0,70,0,3
level_1,248,True,948,True,False,terminated,0,3,0,0,0,False,-15.979999999999864,0,0,0,0,0,81,0,2
