level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,53,True,703,True,False,terminated,3,0,0,0,3,True,79.91000000000007,0,0,0,0,0,17,0,130
level_1,54,True,764,True,False,terminated,3,0,0,0,3,True,79.36,0,0,0,0,0,11,0,38
level_1,55,True,719,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,0,23,0,86
level_1,56,True,711,True,False,terminated,3,0,0,0,3,True,79.59000000000012,0,0,0,0,0,6,0,83
level_1,57,True,743,True,False,terminated,3,0,0,0,3,True,79.59000000000007,0,0,0,0,0,11,0,30
level_1,58,True,935,True,False,terminated,2,1,0,0,2,False,41.76000000000055,0,0,0,0,0,9,0,5
level_1,59,True,701,True,False,terminated,3,0,0,0,3,True,80.7700000000001,0,0,0,0,0,10,0,11
level_1,60,True,751,True,False,terminated,3,0,0,0,3,True,80.08,0,0,0,0,0,12,0,39
level_1,61,True,705,True,False,terminated,3,0,0,0,3,True,80.66000000000011,0,0,0,0,0,14,0,20
level_1,62,True,727,True,False,terminated,3,0,0,0,3,True,81.17000000000009,0,0,0,0,0,5,0,16
level_1,63,True,743,True,False,terminated,3,0,0,0,3,True,79.81000000000007,0,0,0,0,0,9,0,41
level_1,64,True,719,True,False,terminated,3,0,0,0,3,True,79.36000000000007,0,0,0,0,0,7,0,109
level_1,65,True,728,True,False,terminated,3,0,0,0,3,True,79.99000000000007,0,0,0,0,0,25,0,33
level_1,66,True,751,True,False,terminated,3,0,0,0,3,True,80.36000000000004,0,0,0,0,0,7,0,53
level_1,67,True,719,True,False,terminated,3,0,0,0,3,True,80.03000000000009,0,0,0,0,0,8,0,66
level_1,68,True,718,True,False,terminated,3,0,0,0,3,True,80.43000000000009,0,0,0,0,0,9,0,59
level_1,69,True,702,True,False,terminated,3,0,0,0,3,True,79.42000000000006,0,0,0,0,0,10,0,123
level_1,70,True,724,True,False,terminated,3,0,0,0,3,True,79.67000000000016,0,0,0,0,0,9,0,92
level_1,71,True,922,True,False,terminated,2,1,0,0,2,False,38.90999999999999,0,0,0,0,7,11,0,38
level_1,72,True,740,True,False,terminated,3,0,0,0,3,True,79.92000000000014,0,0,0,0,0,10,0,64
level_1,73,True,760,True,False,terminated,3,0,0,0,3,True,80.85,0,0,0,0,0,4,0,7
level_1,74,True,721,True,False,terminated,3,0,0,0,3,True,79.44000000000004,0,0,0,0,0,12,0,108
level_1,75,True,755,True,False,terminated,3,0,0,0,3,True,78.51000000000009,0,0,0,0,0,8,0,82
level_1,76,True,723,True,False,terminated,3,0,0,0,3,True,81.18000000000006,0,0,0,0,0,15,0,33
level_1,77,True,731,True,False,terminated,3,0,0,0,3,True,82.50000000000011,0,0,0,0,0,8,0,3
level_1,78,True,749,True,False,terminated,3,0,0,0,3,True,79.26000000000002,0,0,0,0,0,14,0,55
level_1,79,True,721,True,False,terminated,3,0,0,0,3,True,80.9600000000001,0,0,0,0,0,4,0,95
level_1,80,True,745,True,False,terminated,3,0,0,0,3,True,78.89000000000001,0,0,0,0,0,5,0,91
level_1,81,True,871,True,False,terminated,1,2,0,0,1,False,6.409999999999357,0,1,0,1,0,3,0,60
level_1,82,True,696,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,0,0,64
level_1,83,True,711,True,False,terminated,3,0,0,0,3,True,80.49000000000008,0,0,0,0,0,17,0,101
level_1,84,True,747,True,False,terminated,3,0,0,0,3,True,80.32000000000002,0,0,0,0,0,19,0,23
level_1,85,True,718,True,False,terminated,3,0,0,0,3,True,81.8300000000001,0,0,0,0,0,9,0,15
level_1,86,True,742,True,False,terminated,3,0,0,0,3,True,80.75000000000003,0,0,0,0,0,13,0,7
level_1,87,True,716,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,17,0,32
level_1,88,True,757,True,False,terminated,3,0,0,0,3,True,78.52999999999999,0,0,0,0,0,19,0,101
level_1,89,True,743,True,False,terminated,3,0,0,0,3,True,78.76000000000002,0,0,0,0,0,0,0,67
level_1,90,True,717,True,False,terminated,3,0,0,0,3,True,81.13000000000011,0,0,0,0,0,21,0,58
level_1,91,True,724,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,6,0,72
level_1,92,True,719,True,False,terminated,3,0,0,0,3,True,79.03000000000006,0,0,0,0,0,21,0,56
level_1,93,True,729,True,False,terminated,3,0,0,0,3,True,81.06000000000007,0,0,0,0,0,14,0,18
level_1,94,True,895,True,False,terminated,1,2,0,0,1,False,8.159999999999378,0,1,0,1,0,5,0,30
level_1,95,True,718,True,False,terminated,3,0,0,0,3,True,81.3700000000001,0,0,0,0,0,14,0,12
level_1,96,True,738,True,False,terminated,3,0,0,0,3,True,79.05000000000001,0,0,0,0,0,10,0,63
level_1,97,True,852,True,False,terminated,3,0,0,0,3,True,77.1100000000002,0,0,0,0,0,20,0,63
level_1,98,True,747,True,False,terminated,3,0,0,0,3,True,78.47000000000003,0,0,0,0,0,9,0,121
level_1,99,True,728,True,False,terminated,3,0,0,0,3,True,79.79000000000018,0,0,0,0,0,20,0,57
level_1,100,True,715,True,False,terminated,3,0,0,0,3,True,80.96000000000006,0,0,0,0,0,6,0,10
level_1,101,True,716,True,False,terminated,3,0,0,0,3,True,79.48000000000005,0,0,0,0,0,21,0,54
level_1,102,True,749,True,False,terminated,3,0,0,0,3,True,79.70000000000002,0,0,0,0,0,3,0,122
level_1,103,True,734,True,False,terminated,3,0,0,0,3,True,79.41000000000003,0,0,0,0,0,4,0,59
level_1,104,True,747,True,False,terminated,3,0,0,0,3,True,79.98000000000002,0,0,0,0,0,20,0,54
level_1,105,True,756,True,False,terminated,3,0,0,0,3,True,79.6,0,0,0,0,0,39,0,32
level_1,106,True,727,True,False,terminated,3,0,0,0,3,True,81.6400000000001,0,0,0,0,0,14,0,5
level_1,107,True,928,True,False,terminated,1,2,0,0,1,False,7.949999999999408,0,1,0,1,0,23,0,40
level_1,108,True,735,True,False,terminated,3,0,0,0,3,True,81.30000000000017,0,0,0,0,0,5,0,73
level_1,109,True,761,True,False,terminated,3,0,0,0,3,True,78.33999999999999,0,0,0,0,0,20,0,101
level_1,110,True,728,True,False,terminated,3,0,0,0,3,True,79.98000000000003,0,0,0,0,0,44,0,23
level_1,111,True,693,True,False,terminated,3,0,0,0,3,True,80.08000000000008,0,0,0,0,0,18,0,51
level_1,112,True,736,True,False,terminated,3,0,0,0,3,True,80.48000000000006,0,0,0,0,0,53,0,111
level_1,113,True,729,True,False,terminated,3,0,0,0,3,True,79.50000000000009,0,0,0,0,0,8,0,158
level_1,114,True,740,True,False,terminated,3,0,0,0,3,True,80.52000000000014,0,0,0,0,0,22,0,75
level_1,115,True,815,True,False,terminated,3,0,0,0,3,True,77.48000000000026,0,0,0,0,0,21,0,63
level_1,116,True,709,True,False,terminated,3,0,0,0,3,True,80.32000000000008,0,0,0,0,0,5,0,126
level_1,117,True,719,True,False,terminated,3,0,0,0,3,True,80.90000000000008,0,0,0,0,0,6,0,85
level_1,118,True,749,True,False,terminated,3,0,0,0,3,True,78.97000000000003,0,0,0,0,0,5,0,140
level_1,119,True,710,True,False,terminated,3,0,0,0,3,True,80.90000000000012,0,0,0,0,0,3,0,82
level_1,120,True,752,True,False,terminated,3,0,0,0,3,True,79.78000000000003,0,0,0,0,0,6,0,97
level_1,121,True,751,True,False,terminated,3,0,0,0,3,True,80.68000000000004,0,0,0,0,0,14,0,43
level_1,122,True,759,True,False,terminated,3,0,0,0,3,True,79.42,0,0,0,0,0,5,0,59
level_1,123,True,708,True,False,terminated,3,0,0,0,3,True,79.35000000000008,0,0,0,0,0,9,0,141
level_1,124,True,722,True,False,terminated,3,0,0,0,3,True,80.29000000000009,0,0,0,0,0,2,0,66
level_1,125,True,714,True,False,terminated,3,0,0,0,3,True,80.3800000000001,0,0,0,0,0,4,0,58
level_1,126,True,714,True,False,terminated,3,0,0,0,3,True,79.46000000000012,0,0,0,0,0,44,0,101
level_1,127,True,709,True,False,terminated,3,0,0,0,3,True,80.10000000000008,0,0,0,0,0,23,0,66
level_1,128,True,718,True,False,terminated,3,0,0,0,3,True,80.8800000000001,0,0,0,0,0,10,0,66
level_1,129,True,930,True,False,terminated,1,2,0,0,1,False,13.309999999999043,0,0,0,0,0,3,0,14
level_1,130,True,879,True,False,terminated,1,2,0,0,1,False,8.319999999999458,0,1,0,1,0,7,0,26
level_1,131,True,708,True,False,terminated,3,0,0,0,3,True,79.54000000000008,0,0,0,0,0,18,0,59
level_1,132,True,722,True,False,terminated,3,0,0,0,3,True,79.07000000000006,0,0,0,0,0,5,0,82
level_1,133,True,700,True,False,terminated,3,0,0,0,3,True,80.1000000000001,0,0,0,0,0,2,0,66
level_1,134,True,879,True,False,terminated,1,2,0,0,1,False,13.819999999999036,0,0,0,0,0,4,0,4
level_1,135,True,751,True,False,terminated,3,0,0,0,3,True,78.60000000000002,0,0,0,0,0,10,0,91
level_1,136,True,726,True,False,terminated,3,0,0,0,3,True,80.88000000000008,0,0,0,0,0,11,0,6
level_1,137,True,707,True,False,terminated,3,0,0,0,3,True,80.6200000000001,0,0,0,0,0,17,0,91
level_1,138,True,748,True,False,terminated,3,0,0,0,3,True,79.67000000000004,0,0,0,0,0,8,0,97
level_1,139,True,755,True,False,terminated,3,0,0,0,3,True,78.46,0,0,0,0,0,12,0,160
level_1,140,True,695,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,20,0,33
level_1,141,True,712,True,False,terminated,3,0,0,0,3,True,80.86000000000011,0,0,0,0,0,7,0,19
level_1,142,True,937,True,False,terminated,1,2,0,0,1,False,14.23999999999891,0,0,0,0,0,5,0,1
level_1,143,True,741,True,False,terminated,3,0,0,0,3,True,79.59000000000012,0,0,0,0,0,1,0,53
level_1,144,True,885,True,False,terminated,1,2,0,0,1,False,14.499999999999046,0,0,0,0,26,2,0,8
level_1,145,True,741,True,False,terminated,3,0,0,0,3,True,79.78000000000004,0,0,0,0,0,18,0,66
level_1,146,True,714,True,False,terminated,3,0,0,0,3,True,79.11000000000007,0,0,0,0,0,18,0,64
level_1,147,True,730,True,False,terminated,3,0,0,0,3,True,80.03000000000004,0,0,0,0,0,12,0,37
level_1,148,True,742,True,False,terminated,3,0,0,0,3,True,79.00000000000011,0,0,0,0,0,21,0,82
level_1,149,True,719,True,False,terminated,3,0,0,0,3,True,81.24000000000008,0,0,0,0,0,5,0,59
level_1,150,True,747,True,False,terminated,3,0,0,0,3,True,79.08000000000003,0,0,0,0,0,40,0,49
level_1,151,True,932,True,False,terminated,1,2,0,0,1,False,5.79999999999937,0,1,0,1,0,5,0,56
level_1,152,True,739,True,False,terminated,3,0,0,0,3,True,79.91000000000005,0,0,0,0,0,21,0,64
level_1,153,True,698,True,False,terminated,3,0,0,0,3,True,79.59000000000009,0,0,0,0,0,28,0,35
level_1,154,True,940,True,False,terminated,1,2,0,0,1,False,6.829999999999401,0,1,0,1,0,13,0,40
level_1,155,True,896,True,False,terminated,1,2,0,0,1,False,8.26999999999939,0,1,0,1,0,13,0,120
level_1,156,True,746,True,False,terminated,3,0,0,0,3,True,78.92,0,0,0,0,0,23,0,111
level_1,157,True,721,True,False,terminated,3,0,0,0,3,True,81.52000000000008,0,0,0,0,0,4,0,54
level_1,158,True,718,True,False,terminated,3,0,0,0,3,True,80.64000000000013,0,0,0,0,0,23,0,24
level_1,159,True,937,True,False,terminated,2,1,0,0,2,False,40.36000000000047,0,0,0,0,0,5,0,7
level_1,160,True,726,True,False,terminated,3,0,0,0,3,True,80.55000000000015,0,0,0,0,0,13,0,37
level_1,161,True,736,True,False,terminated,3,0,0,0,3,True,80.46000000000005,0,0,0,0,0,13,0,21
level_1,162,True,696,True,False,terminated,3,0,0,0,3,True,79.45000000000009,0,0,0,0,0,12,0,61
level_1,163,True,706,True,False,terminated,3,0,0,0,3,True,79.54000000000008,0,0,0,0,0,0,0,55
level_1,164,True,907,True,False,terminated,1,2,0,0,1,False,14.53999999999896,0,0,0,0,0,2,0,1
level_1,165,True,703,True,False,terminated,3,0,0,0,3,True,79.44000000000008,0,0,0,0,0,0,0,60
level_1,166,True,703,True,False,terminated,3,0,0,0,3,True,80.0600000000001,0,0,0,0,0,7,0,115
level_1,167,True,707,True,False,terminated,3,0,0,0,3,True,79.33000000000007,0,0,0,0,0,0,0,136
level_1,168,True,747,True,False,terminated,3,0,0,0,3,True,79.73000000000002,0,0,0,0,0,4,0,89
level_1,169,True,699,True,False,terminated,3,0,0,0,3,True,80.61000000000007,0,0,0,0,0,14,0,92
level_1,170,True,761,True,False,terminated,3,0,0,0,3,True,80.08999999999999,0,0,0,0,0,24,0,32
level_1,171,True,748,True,False,terminated,3,0,0,0,3,True,79.07,0,0,0,0,0,12,0,74
level_1,172,True,735,True,False,terminated,3,0,0,0,3,True,81.08000000000004,0,0,0,0,0,14,0,33
level_1,173,True,734,True,False,terminated,3,0,0,0,3,True,80.26000000000008,0,0,0,0,0,19,0,62
level_1,174,True,772,True,False,terminated,3,0,0,0,3,True,79.46999999999998,0,0,0,0,0,3,0,99
level_1,175,True,731,True,False,terminated,3,0,0,0,3,True,80.15000000000005,0,0,0,0,0,12,0,34
level_1,176,True,706,True,False,terminated,3,0,0,0,3,True,81.24000000000008,0,0,0,0,0,6,0,6
level_1,177,True,694,True,False,terminated,3,0,0,0,3,True,80.57000000000008,0,0,0,0,0,15,0,29
level_1,178,True,745,True,False,terminated,3,0,0,0,3,True,80.39000000000004,0,0,0,0,0,19,0,22
level_1,179,True,721,True,False,terminated,3,0,0,0,3,True,79.48000000000008,0,0,0,0,0,7,0,83
level_1,180,True,723,True,False,terminated,3,0,0,0,3,True,80.4200000000001,0,0,0,0,0,9,0,124
level_1,181,True,949,True,False,terminated,2,1,0,0,2,False,33.16000000000057,0,1,0,1,0,2,0,232
level_1,182,True,746,True,False,terminated,3,0,0,0,3,True,80.02000000000004,0,0,0,0,0,12,0,90
level_1,183,True,711,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,7,0,77
level_1,184,True,729,True,False,terminated,3,0,0,0,3,True,79.61000000000008,0,0,0,0,0,13,0,106
level_1,185,True,708,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,10,0,110
level_1,186,True,743,True,False,terminated,3,0,0,0,3,True,80.34000000000006,0,0,0,0,0,4,0,54
level_1,187,True,715,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,17,0,32
level_1,188,True,732,True,False,terminated,3,0,0,0,3,True,79.95000000000007,0,0,0,0,0,10,0,87
level_1,189,True,710,True,False,terminated,3,0,0,0,3,True,80.38000000000008,0,0,0,0,0,4,0,123
level_1,190,True,727,True,False,terminated,3,0,0,0,3,True,80.37000000000009,0,0,0,0,0,20,0,140
level_1,191,True,699,True,False,terminated,3,0,0,0,3,True,79.95000000000007,0,0,0,0,0,18,0,53
level_1,192,True,742,True,False,terminated,3,0,0,0,3,True,80.87000000000003,0,0,0,0,0,5,0,6
level_1,193,True,730,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,23,0,48
level_1,194,True,697,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,11,0,22
level_1,195,True,743,True,False,terminated,3,0,0,0,3,True,79.14,0,0,0,0,0,20,0,52
level_1,196,True,734,True,False,terminated,3,0,0,0,3,True,80.53000000000006,0,0,0,0,0,19,0,24
level_1,197,True,702,True,False,terminated,3,0,0,0,3,True,80.1100000000001,0,0,0,0,0,22,0,54
level_1,198,True,734,True,False,terminated,3,0,0,0,3,True,80.27000000000004,0,0,0,0,0,2,0,89
level_1,199,True,710,True,False,terminated,3,0,0,0,3,True,79.38000000000005,0,0,0,0,0,21,0,56
level_1,200,True,716,True,False,terminated,3,0,0,0,3,True,81.21000000000011,0,0,0,0,0,28,0,11
level_1,201,True,702,True,False,terminated,3,0,0,0,3,True,80.63000000000011,0,0,0,0,0,14,0,21
level_1,202,True,901,True,False,terminated,3,0,0,0,3,True,74.15999999999977,0,0,0,0,1,17,0,21
level_1,203,True,718,True,False,terminated,3,0,0,0,3,True,79.63000000000005,0,0,0,0,0,11,0,57
level_1,204,True,744,True,False,terminated,3,0,0,0,3,True,80.11000000000007,0,0,0,0,0,5,0,83
level_1,205,True,694,True,False,terminated,3,0,0,0,3,True,79.60000000000008,0,0,0,0,0,49,0,23
level_1,206,True,711,True,False,terminated,3,0,0,0,3,True,80.69000000000008,0,0,0,0,0,10,0,40
level_1,207,True,714,True,False,terminated,3,0,0,0,3,True,81.61000000000011,0,0,0,0,0,22,0,23
level_1,208,True,912,True,False,terminated,2,1,0,0,2,False,38.79000000000031,0,0,0,0,0,20,0,48
level_1,209,True,764,True,False,terminated,3,0,0,0,3,True,79.3,0,0,0,0,0,24,0,22
level_1,210,True,772,True,False,terminated,3,0,0,0,3,True,79.13,0,0,0,0,0,3,0,56
level_1,211,True,742,True,False,terminated,3,0,0,0,3,True,79.62000000000003,0,0,0,0,0,7,0,58
level_1,212,True,732,True,False,terminated,3,0,0,0,3,True,81.37000000000008,0,0,0,0,0,14,0,30
level_1,213,True,709,True,False,terminated,3,0,0,0,3,True,79.4300000000001,0,0,0,0,0,1,0,186
level_1,214,True,738,True,False,terminated,3,0,0,0,3,True,80.47000000000014,0,0,0,0,0,25,0,28
level_1,215,True,773,True,False,terminated,3,0,0,0,3,True,80.79000000000002,0,0,0,0,0,13,0,3
level_1,216,True,700,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,14,0,24
level_1,217,True,718,True,False,terminated,3,0,0,0,3,True,79.9100000000001,0,0,0,0,0,2,0,143
level_1,218,True,744,True,False,terminated,3,0,0,0,3,True,79.91000000000003,0,0,0,0,0,12,0,84
level_1,219,True,942,True,False,terminated,1,2,0,0,1,False,13.189999999999046,0,0,0,0,0,12,0,18
level_1,220,True,755,True,False,terminated,3,0,0,0,3,True,80.99000000000001,0,0,0,0,0,5,0,74
level_1,221,True,855,True,False,terminated,1,2,0,0,1,False,8.569999999999359,0,0,0,1,0,0,0,56
level_1,222,True,713,True,False,terminated,3,0,0,0,3,True,81.45000000000009,0,0,0,0,0,6,0,2
level_1,223,True,736,True,False,terminated,3,0,0,0,3,True,78.96000000000002,0,0,0,0,0,26,0,51
level_1,224,True,740,True,False,terminated,3,0,0,0,3,True,78.56000000000006,0,0,0,0,0,8,0,84
level_1,225,True,949,True,False,terminated,1,2,0,0,1,False,5.629999999999384,0,1,0,1,0,5,0,56
level_1,226,True,760,True,False,terminated,3,0,0,0,3,True,80.16000000000001,0,0,0,0,0,6,0,59
level_1,227,True,737,True,False,terminated,3,0,0,0,3,True,80.44000000000014,0,0,0,0,0,10,0,78
level_1,228,True,734,True,False,terminated,3,0,0,0,3,True,81.52000000000012,0,0,0,0,0,11,0,33
level_1,229,True,771,True,False,terminated,3,0,0,0,3,True,80.60000000000001,0,0,0,0,0,10,0,46
level_1,230,True,898,True,False,terminated,1,2,0,0,1,False,8.249999999999401,0,1,0,1,0,13,0,39
level_1,231,True,730,True,False,terminated,3,0,0,0,3,True,79.14000000000001,0,0,0,0,0,20,0,54
level_1,232,True,742,True,False,terminated,3,0,0,0,3,True,80.32000000000006,0,0,0,0,0,4,0,132
level_1,233,True,877,True,False,terminated,1,2,0,0,1,False,7.3499999999994525,0,1,0,1,0,3,0,154
level_1,234,True,730,True,False,terminated,3,0,0,0,3,True,81.6200000000001,0,0,0,0,0,14,0,5
level_1,235,True,710,True,False,terminated,3,0,0,0,3,True,79.28000000000007,0,0,0,0,0,8,0,87
level_1,236,True,933,True,False,terminated,2,1,0,0,2,False,38.61000000000059,0,0,0,0,0,12,0,51
level_1,237,True,729,True,False,terminated,3,0,0,0,3,True,79.62000000000006,0,0,0,0,0,22,0,23
level_1,238,True,740,True,False,terminated,3,0,0,0,3,True,81.16000000000007,0,0,0,0,0,10,0,6
level_1,239,True,708,True,False,terminated,3,0,0,0,3,True,81.6900000000001,0,0,0,0,0,17,0,22
level_1,240,True,720,True,False,terminated,3,0,0,0,3,True,79.95000000000005,0,0,0,0,0,18,0,84
level_1,241,True,720,True,False,terminated,3,0,0,0,3,True,80.12000000000008,0,0,0,0,0,23,0,62
level_1,242,True,754,True,False,terminated,3,0,0,0,3,True,80.08000000000001,0,0,0,0,0,40,0,93
level_1,243,True,711,True,False,terminated,3,0,0,0,3,True,80.92000000000012,0,0,0,0,0,5,0,14
level_1,244,True,752,True,False,terminated,3,0,0,0,3,True,78.44999999999999,0,0,0,0,0,24,0,76
level_1,245,True,711,True,False,terminated,3,0,0,0,3,True,79.56000000000012,0,0,0,0,0,16,0,93
level_1,246,True,693,True,False,terminated,3,0,0,0,3,True,79.4600000000001,0,0,0,0,0,19,0,35
level_1,247,True,719,True,False,terminated,3,0,0,0,3,True,81.26000000000009,0,0,0,0,0,10,0,83
level_1,248,True,742,True,False,terminated,3,0,0,0,3,True,82.35000000000005,0,0,0,0,0,8,0,3
level_1,249,True,726,True,False,terminated,3,0,0,0,3,True,80.39000000000007,0,0,0,0,0,3,0,53
