level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,49,True,761,True,False,terminated,3,0,0,0,3,True,78.88000000000015,0,0,0,0,0,1,0,199
level_1,50,True,905,True,False,terminated,2,1,0,0,2,False,38.31999999999988,0,0,0,0,0,2,0,105
level_1,51,True,799,True,False,terminated,3,0,0,0,3,True,77.25000000000003,0,0,0,0,0,139,0,383
level_1,52,True,797,True,False,terminated,3,0,0,0,3,True,77.75000000000006,0,0,0,0,0,1,0,335
level_1,53,True,763,True,False,terminated,3,0,0,0,3,True,78.11000000000011,0,0,0,0,0,4,0,45
level_1,54,True,846,True,False,terminated,3,0,0,0,3,True,77.16000000000005,0,0,0,0,0,11,0,102
level_1,55,True,789,True,False,terminated,3,0,0,0,3,True,79.1400000000001,0,0,0,0,0,16,0,43
level_1,56,True,744,True,False,terminated,3,0,0,0,3,True,78.43000000000012,0,0,0,0,0,1,0,200
level_1,57,True,799,True,False,terminated,3,0,0,0,3,True,77.72000000000001,0,0,0,0,0,10,0,0
level_1,58,True,787,True,False,terminated,3,0,0,0,3,True,79.60000000000014,0,0,0,0,0,163,0,1
level_1,59,True,776,True,False,terminated,3,0,0,0,3,True,78.46000000000004,0,0,0,0,0,9,0,91
level_1,60,True,932,True,False,terminated,1,2,0,0,1,False,14.599999999998944,0,0,0,0,0,12,0,2
level_1,61,True,865,True,False,terminated,3,0,0,0,3,True,75.68999999999994,0,0,0,0,0,28,0,107
level_1,62,True,894,True,False,terminated,1,2,0,0,1,False,11.979999999999162,0,0,0,0,0,8,0,107
level_1,63,True,777,True,False,terminated,3,0,0,0,3,True,78.7600000000001,0,0,0,0,0,14,0,1
level_1,64,True,777,True,False,terminated,3,0,0,0,3,True,77.81000000000014,0,0,0,0,0,2,0,224
level_1,65,True,825,True,False,terminated,3,0,0,0,3,True,76.92999999999999,0,0,0,0,0,11,0,6
level_1,66,True,813,True,False,terminated,3,0,0,0,3,True,78.46000000000004,0,0,0,0,0,0,0,195
level_1,67,True,770,True,False,terminated,3,0,0,0,3,True,78.50000000000011,0,0,0,0,0,0,0,193
level_1,68,True,763,True,False,terminated,3,0,0,0,3,True,79.15000000000015,0,0,0,0,0,0,0,205
level_1,69,True,828,True,False,terminated,3,0,0,0,3,True,76.30000000000024,0,0,0,0,0,3,0,106
level_1,70,True,942,True,False,terminated,2,1,0,0,2,False,39.32000000000051,0,0,0,0,0,3,0,195
level_1,71,True,780,True,False,terminated,3,0,0,0,3,True,77.98000000000009,0,0,0,0,0,1,0,3
level_1,72,True,769,True,False,terminated,3,0,0,0,3,True,78.84000000000012,0,0,0,0,0,9,0,10
level_1,73,True,790,True,False,terminated,3,0,0,0,3,True,79.82000000000001,0,0,0,0,0,13,0,6
level_1,74,True,906,True,False,terminated,2,1,0,0,2,False,38.30999999999987,0,0,0,0,0,2,0,105
level_1,75,True,773,True,False,terminated,3,0,0,0,3,True,77.74000000000008,0,0,0,0,0,0,0,209
level_1,76,True,779,True,False,terminated,3,0,0,0,3,True,79.39000000000009,0,0,0,0,0,3,0,3
level_1,77,True,945,True,False,terminated,2,1,0,0,2,False,45.61000000000042,0,0,0,0,0,10,0,4
level_1,78,True,798,True,False,terminated,3,0,0,0,3,True,77.66000000000001,0,0,0,0,0,104,0,190
level_1,79,True,791,True,False,terminated,3,0,0,0,3,True,79.00000000000013,0,0,0,0,0,9,0,4
level_1,80,True,860,True,False,terminated,3,0,0,0,3,True,76.20000000000022,0,0,0,0,0,2,0,296
level_1,81,True,871,True,False,terminated,2,1,0,0,2,False,41.50000000000038,0,0,0,0,0,2,0,323
level_1,82,True,735,True,False,terminated,3,0,0,0,3,True,78.3600000000001,0,0,0,0,0,1,0,286
level_1,83,True,769,True,False,terminated,3,0,0,0,3,True,78.73000000000013,0,0,0,0,0,4,0,4
level_1,84,True,948,True,False,terminated,2,1,0,0,2,False,40.900000000000055,0,0,0,0,0,34,0,3
level_1,85,True,787,True,False,terminated,3,0,0,0,3,True,79.84000000000012,0,0,0,0,0,12,0,3
level_1,86,True,789,True,False,terminated,3,0,0,0,3,True,79.38000000000007,0,0,0,0,0,154,0,1
level_1,87,True,781,True,False,terminated,3,0,0,0,3,True,79.5400000000001,0,0,0,0,0,10,0,9
level_1,88,True,834,True,False,terminated,3,0,0,0,3,True,76.60000000000014,0,0,0,0,0,4,0,116
level_1,89,True,875,True,False,terminated,2,1,0,0,2,False,41.780000000000264,0,0,0,0,0,2,0,308
level_1,90,True,781,True,False,terminated,3,0,0,0,3,True,79.14000000000007,0,0,0,0,0,2,0,196
level_1,91,True,761,True,False,terminated,3,0,0,0,3,True,79.73000000000006,0,0,0,0,0,9,0,11
level_1,92,True,809,True,False,terminated,3,0,0,0,3,True,76.7800000000002,0,0,0,0,0,2,0,109
level_1,93,True,769,True,False,terminated,3,0,0,0,3,True,79.88000000000011,0,0,0,0,0,10,0,1
level_1,94,True,807,True,False,terminated,2,1,0,0,2,False,40.70999999999914,0,0,0,0,0,8,0,165
level_1,95,True,922,True,False,terminated,2,1,0,0,2,False,44.60000000000036,0,0,0,0,0,11,0,178
level_1,96,True,768,True,False,terminated,3,0,0,0,3,True,77.95000000000003,0,0,0,0,0,1,0,70
level_1,97,True,831,True,False,terminated,3,0,0,0,3,True,76.66,0,0,0,0,0,153,0,6
level_1,98,True,814,True,False,terminated,3,0,0,0,3,True,76.6600000000001,0,0,0,0,0,2,0,296
level_1,99,True,883,True,False,terminated,3,0,0,0,3,True,74.6699999999999,0,0,0,0,0,5,0,105
level_1,100,True,788,True,False,terminated,3,0,0,0,3,True,78.9100000000001,0,0,0,0,0,10,0,157
level_1,101,True,848,True,False,terminated,3,0,0,0,3,True,76.37000000000029,0,0,0,0,0,2,0,108
level_1,102,True,798,True,False,terminated,3,0,0,0,3,True,78.10000000000001,0,0,0,0,0,1,0,333
level_1,103,True,777,True,False,terminated,3,0,0,0,3,True,78.10000000000007,0,0,0,0,0,1,0,354
level_1,104,True,819,True,False,terminated,3,0,0,0,3,True,77.91000000000004,0,0,0,0,0,1,0,191
level_1,105,True,779,True,False,terminated,3,0,0,0,3,True,78.9100000000001,0,0,0,0,0,4,0,3
level_1,106,True,780,True,False,terminated,3,0,0,0,3,True,80.13000000000014,0,0,0,0,0,8,0,0
level_1,107,True,912,True,False,terminated,3,0,0,0,3,True,74.8899999999999,0,0,0,0,0,3,0,106
level_1,108,True,771,True,False,terminated,3,0,0,0,3,True,80.09000000000016,0,0,0,0,0,9,0,112
level_1,109,True,823,True,False,terminated,3,0,0,0,3,True,76.71000000000012,0,0,0,0,0,4,0,116
level_1,110,True,776,True,False,terminated,3,0,0,0,3,True,78.51000000000009,0,0,0,0,0,138,0,4
level_1,111,True,866,True,False,terminated,3,0,0,0,3,True,75.91000000000031,0,0,0,0,0,3,0,105
level_1,112,True,935,True,False,terminated,1,2,0,0,1,False,11.569999999999139,0,0,0,0,0,8,0,107
level_1,113,True,762,True,False,terminated,3,0,0,0,3,True,78.3800000000001,0,0,0,0,0,148,0,193
level_1,114,True,774,True,False,terminated,3,0,0,0,3,True,79.23000000000008,0,0,0,0,0,12,0,5
level_1,115,True,763,True,False,terminated,3,0,0,0,3,True,78.01000000000012,0,0,0,0,0,1,0,6
level_1,116,True,775,True,False,terminated,3,0,0,0,3,True,78.33000000000008,0,0,0,0,0,5,0,194
level_1,117,True,790,True,False,terminated,3,0,0,0,3,True,78.8600000000001,0,0,0,0,0,10,0,158
level_1,118,True,876,True,False,terminated,3,0,0,0,3,True,76.04000000000025,0,0,0,0,0,2,0,296
level_1,119,True,739,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,8,0,29
level_1,120,True,799,True,False,terminated,3,0,0,0,3,True,78.4500000000001,0,0,0,0,0,5,0,194
level_1,121,True,845,True,False,terminated,3,0,0,0,3,True,77.86999999999999,0,0,0,0,0,11,0,3
level_1,122,True,818,True,False,terminated,3,0,0,0,3,True,77.6,0,0,0,0,0,0,0,292
level_1,123,True,763,True,False,terminated,3,0,0,0,3,True,77.74000000000012,0,0,0,0,0,149,0,190
level_1,124,True,773,True,False,terminated,3,0,0,0,3,True,78.84000000000015,0,0,0,0,0,7,0,208
level_1,125,True,906,True,False,terminated,2,1,0,0,2,False,39.19000000000043,0,0,0,0,0,9,0,173
level_1,126,True,777,True,False,terminated,3,0,0,0,3,True,77.42000000000007,0,0,0,0,0,1,0,192
level_1,127,True,776,True,False,terminated,3,0,0,0,3,True,78.09000000000009,0,0,0,0,0,2,0,192
level_1,128,True,793,True,False,terminated,3,0,0,0,3,True,78.62000000000009,0,0,0,0,0,4,0,191
level_1,129,True,930,True,False,terminated,1,2,0,0,1,False,11.619999999999125,0,0,0,0,0,8,0,178
level_1,130,True,879,True,False,terminated,1,2,0,0,1,False,12.129999999999189,0,0,0,0,0,8,0,171
level_1,131,True,894,True,False,terminated,2,1,0,0,2,False,39.930000000000405,0,0,0,0,0,342,0,208
level_1,132,True,766,True,False,terminated,3,0,0,0,3,True,77.7500000000001,0,0,0,0,0,0,0,203
level_1,133,True,735,True,False,terminated,3,0,0,0,3,True,78.93000000000009,0,0,0,0,0,2,0,232
level_1,134,True,879,True,False,terminated,1,2,0,0,1,False,12.129999999999109,0,0,0,0,0,8,0,107
level_1,135,True,870,True,False,terminated,2,1,0,0,2,False,41.30000000000024,0,0,0,0,0,3,0,6
level_1,136,True,792,True,False,terminated,3,0,0,0,3,True,79.05000000000013,0,0,0,0,0,10,0,0
level_1,137,True,771,True,False,terminated,3,0,0,0,3,True,78.75000000000013,0,0,0,0,0,2,0,190
level_1,138,True,791,True,False,terminated,3,0,0,0,3,True,78.4200000000001,0,0,0,0,0,1,0,194
level_1,139,True,796,True,False,terminated,2,1,0,0,2,False,39.69999999999915,0,0,0,0,0,0,0,124
level_1,140,True,882,True,False,terminated,2,1,0,0,2,False,40.04999999999996,0,0,0,0,0,35,0,105
level_1,141,True,770,True,False,terminated,3,0,0,0,3,True,79.0900000000001,0,0,0,0,0,11,0,2
level_1,142,True,937,True,False,terminated,1,2,0,0,1,False,11.549999999999137,0,0,0,0,0,8,0,107
level_1,143,True,799,True,False,terminated,3,0,0,0,3,True,77.78000000000011,0,0,0,0,0,0,0,191
level_1,144,True,885,True,False,terminated,2,1,0,0,2,False,43.2900000000003,0,0,0,0,0,9,0,104
level_1,145,True,794,True,False,terminated,3,0,0,0,3,True,78.07000000000002,0,0,0,0,0,0,0,193
level_1,146,True,749,True,False,terminated,3,0,0,0,3,True,78.07000000000012,0,0,0,0,0,4,0,208
level_1,147,True,886,True,False,terminated,1,2,0,0,1,False,13.559999999999095,0,0,0,0,0,10,0,2
level_1,148,True,761,True,False,terminated,3,0,0,0,3,True,78.1100000000001,0,0,0,0,0,1,0,6
level_1,149,True,760,True,False,terminated,3,0,0,0,3,True,79.84000000000005,0,0,0,0,0,9,0,9
level_1,150,True,825,True,False,terminated,3,0,0,0,3,True,76.57999999999998,0,0,0,0,0,154,0,4
level_1,151,True,742,True,False,terminated,3,0,0,0,3,True,78.67000000000012,0,0,0,0,0,2,0,236
level_1,152,True,802,True,False,terminated,3,0,0,0,3,True,78.00000000000006,0,0,0,0,0,2,0,195
level_1,153,True,763,True,False,terminated,3,0,0,0,3,True,77.60000000000011,0,0,0,0,0,154,0,6
level_1,154,True,752,True,False,terminated,3,0,0,0,3,True,78.84000000000006,0,0,0,0,0,0,0,33
level_1,155,True,896,True,False,terminated,2,1,0,0,2,False,38.40999999999985,0,0,0,0,0,2,0,105
level_1,156,True,808,True,False,terminated,3,0,0,0,3,True,76.83999999999997,0,0,0,0,0,157,0,10
level_1,157,True,794,True,False,terminated,3,0,0,0,3,True,79.41000000000011,0,0,0,0,0,0,0,193
level_1,158,True,896,True,False,terminated,3,0,0,0,3,True,75.15999999999994,0,0,0,0,0,55,0,7
level_1,159,True,937,True,False,terminated,2,1,0,0,2,False,42.87000000000039,0,0,0,0,0,12,0,107
level_1,160,True,946,True,False,terminated,2,1,0,0,2,False,38.74000000000053,0,0,0,0,0,11,0,11
level_1,161,True,768,True,False,terminated,3,0,0,0,3,True,79.23000000000005,0,0,0,0,0,0,0,17
level_1,162,True,837,True,False,terminated,3,0,0,0,3,True,75.86000000000021,0,0,0,0,0,2,0,292
level_1,163,True,897,True,False,terminated,2,1,0,0,2,False,43.34000000000042,0,0,0,0,0,0,0,203
level_1,164,True,907,True,False,terminated,1,2,0,0,1,False,15.349999999998984,0,0,0,0,0,9,0,2
level_1,165,True,742,True,False,terminated,3,0,0,0,3,True,78.21000000000011,0,0,0,0,0,2,0,374
level_1,166,True,889,True,False,terminated,3,0,0,0,3,True,75.73000000000036,0,0,0,0,0,3,0,292
level_1,167,True,840,True,False,terminated,3,0,0,0,3,True,76.17000000000027,0,0,0,0,0,2,0,292
level_1,168,True,806,True,False,terminated,2,1,0,0,2,False,40.559999999999135,0,0,0,0,0,8,0,124
level_1,169,True,761,True,False,terminated,3,0,0,0,3,True,78.54000000000005,0,0,0,0,0,2,0,69
level_1,170,True,947,True,False,terminated,2,1,0,0,2,False,39.409999999999975,0,0,0,0,0,1,0,4
level_1,171,True,944,True,False,terminated,2,1,0,0,2,False,39.5900000000005,0,0,0,0,0,3,0,13
level_1,172,True,782,True,False,terminated,3,0,0,0,3,True,79.58000000000008,0,0,0,0,0,6,0,3
level_1,173,True,773,True,False,terminated,3,0,0,0,3,True,79.0500000000001,0,0,0,0,0,2,0,222
level_1,174,True,838,True,False,terminated,2,1,0,0,2,False,40.37999999999909,0,0,0,0,0,8,0,160
level_1,175,True,857,True,False,terminated,3,0,0,0,3,True,77.05000000000018,0,0,0,0,0,12,0,111
level_1,176,True,758,True,False,terminated,3,0,0,0,3,True,79.57000000000005,0,0,0,0,0,9,0,11
level_1,177,True,875,True,False,terminated,2,1,0,0,2,False,41.13999999999993,0,0,0,0,0,66,0,10
level_1,178,True,788,True,False,terminated,3,0,0,0,3,True,79.04000000000009,0,0,0,0,0,1,0,7
level_1,179,True,873,True,False,terminated,3,0,0,0,3,True,76.02000000000034,0,0,0,0,0,2,0,292
level_1,180,True,945,True,False,terminated,2,1,0,0,2,False,41.24000000000039,0,0,0,0,0,2,0,297
level_1,181,True,906,True,False,terminated,3,0,0,0,3,True,75.48000000000039,0,0,0,0,0,2,0,292
level_1,182,True,801,True,False,terminated,3,0,0,0,3,True,78.40000000000008,0,0,0,0,0,3,0,194
level_1,183,True,890,True,False,terminated,2,1,0,0,2,False,43.06000000000032,0,0,0,0,0,10,0,107
level_1,184,True,771,True,False,terminated,3,0,0,0,3,True,78.31000000000012,0,0,0,0,0,1,0,273
level_1,185,True,923,True,False,terminated,1,2,0,0,1,False,15.17999999999896,1,0,0,0,0,69,0,198
level_1,186,True,779,True,False,terminated,3,0,0,0,3,True,79.25000000000011,0,0,0,0,0,11,0,0
level_1,187,True,818,True,False,terminated,3,0,0,0,3,True,78.82000000000016,0,0,0,0,0,15,0,2
level_1,188,True,780,True,False,terminated,3,0,0,0,3,True,78.52000000000011,0,0,0,0,0,0,0,195
level_1,189,True,893,True,False,terminated,2,1,0,0,2,False,42.0100000000003,0,0,0,0,0,1,0,299
level_1,190,True,799,True,False,terminated,3,0,0,0,3,True,78.35000000000012,0,0,0,0,0,4,0,386
level_1,191,True,865,True,False,terminated,3,0,0,0,3,True,75.99000000000031,0,0,0,0,0,2,0,107
level_1,192,True,770,True,False,terminated,3,0,0,0,3,True,79.90000000000003,0,0,0,0,0,8,0,17
level_1,193,True,777,True,False,terminated,3,0,0,0,3,True,79.20000000000014,0,0,0,0,0,1,0,3
level_1,194,True,894,True,False,terminated,2,1,0,0,2,False,38.42999999999999,0,0,0,0,0,2,0,105
level_1,195,True,868,True,False,terminated,3,0,0,0,3,True,75.98000000000015,0,0,0,0,0,4,0,114
level_1,196,True,777,True,False,terminated,3,0,0,0,3,True,79.1800000000001,0,0,0,0,0,3,0,68
level_1,197,True,763,True,False,terminated,3,0,0,0,3,True,78.2000000000001,0,0,0,0,0,0,0,12
level_1,198,True,927,True,False,terminated,1,2,0,0,1,False,11.649999999999162,0,0,0,0,0,9,0,109
level_1,199,True,825,True,False,terminated,3,0,0,0,3,True,76.57000000000023,0,0,0,0,0,2,0,108
level_1,200,True,778,True,False,terminated,3,0,0,0,3,True,79.37000000000012,0,0,0,0,0,166,0,1
level_1,201,True,875,True,False,terminated,3,0,0,0,3,True,75.37999999999995,0,0,0,0,0,2,0,107
level_1,202,True,797,True,False,terminated,3,0,0,0,3,True,77.11000000000001,0,0,0,0,0,7,0,223
level_1,203,True,901,True,False,terminated,2,1,0,0,2,False,38.61000000000041,0,0,0,0,0,2,0,196
level_1,204,True,782,True,False,terminated,3,0,0,0,3,True,78.9800000000001,0,0,0,0,0,14,0,0
level_1,205,True,844,True,False,terminated,3,0,0,0,3,True,75.83000000000025,0,0,0,0,0,2,0,105
level_1,206,True,872,True,False,terminated,3,0,0,0,3,True,76.93000000000029,0,0,0,0,0,11,0,103
level_1,207,True,792,True,False,terminated,3,0,0,0,3,True,79.18000000000009,0,0,0,0,0,4,0,8
level_1,208,True,912,True,False,terminated,1,2,0,0,1,False,13.839999999999,0,0,0,0,0,4,0,26
level_1,209,True,870,True,False,terminated,2,1,0,0,2,False,40.17999999999981,0,0,0,0,0,1,0,3
level_1,210,True,830,True,False,terminated,3,0,0,0,3,True,77.33999999999999,0,0,0,0,0,0,0,217
level_1,211,True,867,True,False,terminated,2,1,0,0,2,False,42.41000000000013,0,0,0,0,0,3,0,277
level_1,212,True,798,True,False,terminated,3,0,0,0,3,True,79.4800000000001,0,0,0,0,0,11,0,2
level_1,213,True,910,True,False,terminated,1,2,0,0,1,False,13.809999999999015,1,0,0,0,0,0,0,198
level_1,214,True,765,True,False,terminated,3,0,0,0,3,True,79.27000000000005,0,0,0,0,0,11,0,4
level_1,215,True,812,True,False,terminated,3,0,0,0,3,True,79.58000000000004,0,0,0,0,0,21,0,3
level_1,216,True,750,True,False,terminated,3,0,0,0,3,True,79.25000000000006,0,0,0,0,0,2,0,125
level_1,217,True,768,True,False,terminated,3,0,0,0,3,True,78.41000000000012,0,0,0,0,0,0,0,191
level_1,218,True,896,True,False,terminated,2,1,0,0,2,False,41.419999999999945,0,0,0,0,0,37,0,3
level_1,219,True,942,True,False,terminated,1,2,0,0,1,False,11.499999999999124,0,0,0,0,0,8,0,107
level_1,220,True,795,True,False,terminated,3,0,0,0,3,True,79.76000000000002,0,0,0,0,0,12,0,1
level_1,221,True,761,True,False,terminated,3,0,0,0,3,True,77.48000000000015,0,0,0,0,0,143,0,225
level_1,222,True,773,True,False,terminated,3,0,0,0,3,True,79.64000000000007,0,0,0,0,0,9,0,182
level_1,223,True,781,True,False,terminated,3,0,0,0,3,True,77.54000000000006,0,0,0,0,0,1,0,6
level_1,224,True,764,True,False,terminated,3,0,0,0,3,True,77.67000000000007,0,0,0,0,0,132,0,195
level_1,225,True,780,True,False,terminated,3,0,0,0,3,True,79.0600000000002,0,0,0,0,0,0,0,198
level_1,226,True,784,True,False,terminated,3,0,0,0,3,True,79.25,0,0,0,0,0,16,0,12
level_1,227,True,779,True,False,terminated,3,0,0,0,3,True,78.92000000000009,0,0,0,0,0,1,0,273
level_1,228,True,791,True,False,terminated,3,0,0,0,3,True,79.7300000000001,0,0,0,0,0,13,0,82
level_1,229,True,927,True,False,terminated,1,2,0,0,1,False,14.649999999998952,0,0,0,0,0,11,0,2
level_1,230,True,898,True,False,terminated,2,1,0,0,2,False,38.38999999999987,0,0,0,0,0,2,0,105
level_1,231,True,788,True,False,terminated,3,0,0,0,3,True,77.25000000000001,0,0,0,0,0,1,0,18
level_1,232,True,790,True,False,terminated,3,0,0,0,3,True,78.70000000000003,0,0,0,0,0,2,0,192
level_1,233,True,742,True,False,terminated,3,0,0,0,3,True,78.2900000000001,0,0,0,0,0,2,0,349
level_1,234,True,779,True,False,terminated,3,0,0,0,3,True,80.06000000000009,0,0,0,0,0,10,0,83
level_1,235,True,830,True,False,terminated,3,0,0,0,3,True,76.42000000000024,0,0,0,0,0,2,0,292
level_1,236,True,933,True,False,terminated,2,1,0,0,2,False,38.03999999999999,0,0,0,0,0,2,0,105
level_1,237,True,888,True,False,terminated,3,0,0,0,3,True,75.34000000000013,0,0,0,0,0,2,0,105
level_1,238,True,928,True,False,terminated,1,2,0,0,1,False,11.639999999999166,0,0,0,0,0,8,0,107
level_1,239,True,882,True,False,terminated,3,0,0,0,3,True,76.31999999999991,0,0,0,0,0,91,0,8
level_1,240,True,905,True,False,terminated,3,0,0,0,3,True,75.79000000000039,0,0,0,0,0,2,0,108
level_1,241,True,767,True,False,terminated,3,0,0,0,3,True,78.67000000000012,0,0,0,0,0,1,0,6
level_1,242,True,821,True,False,terminated,3,0,0,0,3,True,77.93999999999997,0,0,0,0,0,1,0,368
level_1,243,True,864,True,False,terminated,1,2,0,0,1,False,15.279999999999054,1,0,0,0,0,8,0,113
level_1,244,True,859,True,False,terminated,1,2,0,0,1,False,11.36999999999909,0,0,0,0,0,0,0,110
level_1,245,True,781,True,False,terminated,3,0,0,0,3,True,77.38000000000008,0,0,0,0,0,3,0,194
level_1,246,True,764,True,False,terminated,3,0,0,0,3,True,77.2400000000001,0,0,0,0,0,0,0,9
level_1,247,True,782,True,False,terminated,3,0,0,0,3,True,79.3900000000001,0,0,0,0,0,14,0,44
level_1,248,True,818,True,False,terminated,3,0,0,0,3,True,80.09000000000003,0,0,0,0,0,10,0,0
level_1,249,True,920,True,False,terminated,2,1,0,0,2,False,38.88000000000033,0,0,0,0,0,1,0,283
