level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,26,True,718,True,False,terminated,3,0,0,0,3,True,79.70000000000013,0,0,0,0,0,2,0,155
level_1,27,True,718,True,False,terminated,3,0,0,0,3,True,78.94000000000005,0,0,0,0,0,12,0,87
level_1,28,True,742,True,False,terminated,3,0,0,0,3,True,78.78000000000002,0,0,0,0,0,2,0,34
level_1,29,True,717,True,False,terminated,3,0,0,0,3,True,78.86000000000006,0,0,0,0,0,1,0,74
level_1,30,True,742,True,False,terminated,3,0,0,0,3,True,78.83000000000001,0,0,0,0,0,22,0,81
level_1,31,True,723,True,False,terminated,3,0,0,0,3,True,80.80000000000005,0,0,0,0,0,6,0,139
level_1,32,True,696,True,False,terminated,3,0,0,0,3,True,79.69000000000008,0,0,0,0,0,13,0,158
level_1,33,True,753,True,False,terminated,3,0,0,0,3,True,79.62000000000003,0,0,0,0,0,3,0,128
level_1,34,True,753,True,False,terminated,3,0,0,0,3,True,79.88999999999999,0,0,0,0,0,15,0,45
level_1,35,True,741,True,False,terminated,3,0,0,0,3,True,79.32000000000005,0,0,0,0,0,9,0,178
level_1,36,True,709,True,False,terminated,3,0,0,0,3,True,79.98000000000008,0,0,0,0,0,1,0,138
level_1,37,True,697,True,False,terminated,3,0,0,0,3,True,80.10000000000008,0,0,0,0,0,7,0,141
level_1,38,True,688,True,False,terminated,3,0,0,0,3,True,79.89000000000009,0,0,0,0,0,5,0,171
level_1,39,True,704,True,False,terminated,3,0,0,0,3,True,80.53000000000009,0,0,0,0,0,7,0,150
level_1,40,True,720,True,False,terminated,3,0,0,0,3,True,79.13000000000004,0,0,0,0,0,7,0,34
level_1,41,True,741,True,False,terminated,3,0,0,0,3,True,79.08000000000001,0,0,0,0,0,14,0,43
level_1,42,True,735,True,False,terminated,3,0,0,0,3,True,80.10000000000002,0,0,0,0,0,7,0,110
level_1,43,True,712,True,False,terminated,3,0,0,0,3,True,79.45000000000012,0,0,0,0,0,2,0,274
level_1,44,True,737,True,False,terminated,3,0,0,0,3,True,81.61000000000007,0,0,0,0,0,18,0,5
level_1,45,True,735,True,False,terminated,3,0,0,0,3,True,79.59000000000002,0,0,0,0,0,3,0,142
level_1,46,True,730,True,False,terminated,3,0,0,0,3,True,81.58000000000013,0,0,0,0,0,12,0,61
level_1,47,True,705,True,False,terminated,3,0,0,0,3,True,81.52000000000008,0,0,0,0,0,7,0,48
level_1,48,True,735,True,False,terminated,3,0,0,0,3,True,80.54000000000005,0,0,0,0,0,5,0,110
level_1,49,True,727,True,False,terminated,3,0,0,0,3,True,79.96000000000008,0,0,0,0,0,1,0,67
level_1,50,True,709,True,False,terminated,3,0,0,0,3,True,79.76000000000008,0,0,0,0,0,0,0,69
level_1,51,True,717,True,False,terminated,3,0,0,0,3,True,79.86000000000006,0,0,0,0,0,8,0,33
level_1,52,True,755,True,False,terminated,3,0,0,0,3,True,79.05,0,0,0,0,0,2,0,20
level_1,53,True,921,True,False,terminated,2,1,0,0,2,False,39.97999999999994,0,0,0,0,0,148,0,213
level_1,54,True,751,True,False,terminated,3,0,0,0,3,True,79.75,0,0,0,0,0,15,0,18
level_1,55,True,706,True,False,terminated,3,0,0,0,3,True,81.56000000000012,0,0,0,0,0,13,0,26
level_1,56,True,716,True,False,terminated,3,0,0,0,3,True,79.40000000000005,0,0,0,0,0,6,0,87
level_1,57,True,730,True,False,terminated,3,0,0,0,3,True,79.87000000000005,0,0,0,0,0,12,0,64
level_1,58,True,723,True,False,terminated,3,0,0,0,3,True,81.55000000000015,0,0,0,0,0,10,0,30
level_1,59,True,701,True,False,terminated,3,0,0,0,3,True,80.8300000000001,0,0,0,0,0,7,0,106
level_1,60,True,763,True,False,terminated,3,0,0,0,3,True,79.90000000000005,0,0,0,0,0,7,0,160
level_1,61,True,702,True,False,terminated,3,0,0,0,3,True,80.7000000000001,0,0,0,0,0,3,0,75
level_1,62,True,741,True,False,terminated,3,0,0,0,3,True,80.93000000000012,0,0,0,0,0,8,0,9
level_1,63,True,709,True,False,terminated,3,0,0,0,3,True,80.8100000000001,0,0,0,0,0,11,0,19
level_1,64,True,725,True,False,terminated,3,0,0,0,3,True,79.26000000000003,0,0,0,0,0,6,0,49
level_1,65,True,723,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,3,0,121
level_1,66,True,749,True,False,terminated,3,0,0,0,3,True,80.51000000000003,0,0,0,0,0,13,0,25
level_1,67,True,718,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,6,0,80
level_1,68,True,714,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,1,0,41
level_1,69,True,871,True,False,terminated,2,1,0,0,2,False,40.47999999999984,0,0,0,0,0,153,0,388
level_1,70,True,714,True,False,terminated,3,0,0,0,3,True,79.9500000000001,0,0,0,0,0,7,0,149
level_1,71,True,718,True,False,terminated,3,0,0,0,3,True,79.85000000000005,0,0,0,0,0,4,0,138
level_1,72,True,704,True,False,terminated,3,0,0,0,3,True,80.7100000000001,0,0,0,0,0,11,0,67
level_1,73,True,756,True,False,terminated,3,0,0,0,3,True,80.97,0,0,0,0,0,12,0,143
level_1,74,True,712,True,False,terminated,3,0,0,0,3,True,79.73000000000008,0,0,0,0,0,1,0,190
level_1,75,True,724,True,False,terminated,3,0,0,0,3,True,79.32000000000005,0,0,0,0,0,5,0,101
level_1,76,True,739,True,False,terminated,3,0,0,0,3,True,80.80000000000008,0,0,0,0,0,7,0,114
level_1,77,True,730,True,False,terminated,3,0,0,0,3,True,82.56000000000012,0,0,0,0,0,12,0,13
level_1,78,True,744,True,False,terminated,3,0,0,0,3,True,79.47000000000001,0,0,0,0,0,4,0,20
level_1,79,True,709,True,False,terminated,3,0,0,0,3,True,81.33000000000011,0,0,0,0,0,18,0,28
level_1,80,True,731,True,False,terminated,3,0,0,0,3,True,79.38000000000002,0,0,0,0,0,1,0,70
level_1,81,True,696,True,False,terminated,3,0,0,0,3,True,79.60000000000008,0,0,0,0,0,0,0,39
level_1,82,True,696,True,False,terminated,3,0,0,0,3,True,79.74000000000008,0,0,0,0,0,0,0,118
level_1,83,True,877,True,False,terminated,3,0,0,0,3,True,75.57999999999984,0,0,0,0,0,150,0,216
level_1,84,True,741,True,False,terminated,3,0,0,0,3,True,80.46000000000001,0,0,0,0,0,11,0,63
level_1,85,True,716,True,False,terminated,3,0,0,0,3,True,81.8900000000001,0,0,0,0,0,13,0,4
level_1,86,True,740,True,False,terminated,3,0,0,0,3,True,80.81000000000003,0,0,0,0,0,10,0,24
level_1,87,True,721,True,False,terminated,3,0,0,0,3,True,81.27000000000007,0,0,0,0,0,9,0,4
level_1,88,True,781,True,False,terminated,3,0,0,0,3,True,77.97000000000001,0,0,0,0,0,10,0,140
level_1,89,True,715,True,False,terminated,3,0,0,0,3,True,79.73000000000006,0,0,0,0,0,82,0,75
level_1,90,True,708,True,False,terminated,3,0,0,0,3,True,81.4800000000001,0,0,0,0,0,4,0,23
level_1,91,True,714,True,False,terminated,3,0,0,0,3,True,81.25000000000006,0,0,0,0,0,9,0,62
level_1,92,True,724,True,False,terminated,3,0,0,0,3,True,78.98000000000008,0,0,0,0,0,3,0,126
level_1,93,True,716,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,7,0,63
level_1,94,True,720,True,False,terminated,3,0,0,0,3,True,80.39000000000006,0,0,0,0,0,6,0,16
level_1,95,True,721,True,False,terminated,3,0,0,0,3,True,81.20000000000005,0,0,0,0,0,6,0,163
level_1,96,True,734,True,False,terminated,3,0,0,0,3,True,79.18000000000002,0,0,0,0,0,0,0,184
level_1,97,True,743,True,False,terminated,3,0,0,0,3,True,79.36000000000001,0,0,0,0,0,8,0,129
level_1,98,True,808,True,False,terminated,3,0,0,0,3,True,77.36000000000014,0,0,0,0,0,4,0,181
level_1,99,True,718,True,False,terminated,3,0,0,0,3,True,79.91000000000012,0,0,0,0,0,2,0,112
level_1,100,True,718,True,False,terminated,3,0,0,0,3,True,80.90000000000006,0,0,0,0,0,9,0,60
level_1,101,True,723,True,False,terminated,3,0,0,0,3,True,79.39000000000009,0,0,0,0,0,3,0,219
level_1,102,True,743,True,False,terminated,3,0,0,0,3,True,79.93,0,0,0,0,0,3,0,83
level_1,103,True,734,True,False,terminated,3,0,0,0,3,True,79.51000000000002,0,0,0,0,0,1,0,224
level_1,104,True,759,True,False,terminated,3,0,0,0,3,True,79.87000000000003,0,0,0,0,0,7,0,174
level_1,105,True,727,True,False,terminated,3,0,0,0,3,True,80.42000000000003,0,0,0,0,0,5,0,68
level_1,106,True,722,True,False,terminated,3,0,0,0,3,True,81.8200000000001,0,0,0,0,0,9,0,72
level_1,107,True,716,True,False,terminated,3,0,0,0,3,True,80.93000000000012,0,0,0,0,0,3,0,138
level_1,108,True,734,True,False,terminated,3,0,0,0,3,True,81.32000000000015,0,0,0,0,0,11,0,14
level_1,109,True,770,True,False,terminated,3,0,0,0,3,True,78.07999999999998,0,0,0,0,0,10,0,87
level_1,110,True,741,True,False,terminated,3,0,0,0,3,True,79.70000000000006,0,0,0,0,0,6,0,211
level_1,111,True,864,True,False,terminated,3,0,0,0,3,True,74.97999999999983,0,0,0,0,0,157,0,223
level_1,112,True,741,True,False,terminated,3,0,0,0,3,True,80.25000000000001,0,0,0,0,0,7,0,46
level_1,113,True,708,True,False,terminated,3,0,0,0,3,True,80.14000000000007,0,0,0,0,0,2,0,138
level_1,114,True,712,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,0,11,0,16
level_1,115,True,709,True,False,terminated,3,0,0,0,3,True,79.65000000000008,0,0,0,0,0,8,0,127
level_1,116,True,702,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,3,0,35
level_1,117,True,716,True,False,terminated,3,0,0,0,3,True,80.99000000000008,0,0,0,0,0,7,0,89
level_1,118,True,734,True,False,terminated,3,0,0,0,3,True,79.47000000000001,0,0,0,0,0,7,0,144
level_1,119,True,720,True,False,terminated,3,0,0,0,3,True,80.69000000000011,0,0,0,0,0,7,0,6
level_1,120,True,744,True,False,terminated,3,0,0,0,3,True,80.14000000000004,0,0,0,0,0,8,0,37
level_1,121,True,745,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,17,0,69
level_1,122,True,752,True,False,terminated,3,0,0,0,3,True,79.71,0,0,0,0,0,3,0,84
level_1,123,True,894,True,False,terminated,2,1,0,0,2,False,40.23999999999991,0,0,0,0,0,149,0,173
level_1,124,True,733,True,False,terminated,3,0,0,0,3,True,80.06000000000006,0,0,0,0,0,5,0,29
level_1,125,True,696,True,False,terminated,3,0,0,0,3,True,80.88000000000008,0,0,0,0,0,7,0,90
level_1,126,True,699,True,False,terminated,3,0,0,0,3,True,79.97000000000011,0,0,0,0,0,2,0,123
level_1,127,True,711,True,False,terminated,3,0,0,0,3,True,80.25000000000011,0,0,0,0,0,4,0,180
level_1,128,True,708,True,False,terminated,3,0,0,0,3,True,81.2600000000001,0,0,0,0,0,6,0,26
level_1,129,True,742,True,False,terminated,3,0,0,0,3,True,80.33000000000004,0,0,0,0,0,6,0,80
level_1,130,True,713,True,False,terminated,3,0,0,0,3,True,80.24000000000008,0,0,0,0,0,10,0,122
level_1,131,True,705,True,False,terminated,3,0,0,0,3,True,79.73000000000006,0,0,0,0,0,6,0,25
level_1,132,True,716,True,False,terminated,3,0,0,0,3,True,79.36000000000007,0,0,0,0,0,5,0,100
level_1,133,True,726,True,False,terminated,3,0,0,0,3,True,79.47000000000006,0,0,0,0,0,0,0,22
level_1,134,True,794,True,False,terminated,3,0,0,0,3,True,79.72000000000011,0,0,0,0,0,7,0,112
level_1,135,True,734,True,False,terminated,3,0,0,0,3,True,79.04000000000002,0,0,0,0,0,13,0,193
level_1,136,True,727,True,False,terminated,3,0,0,0,3,True,80.93000000000009,0,0,0,0,0,9,0,120
level_1,137,True,702,True,False,terminated,3,0,0,0,3,True,80.88000000000011,0,0,0,0,0,2,0,87
level_1,138,True,743,True,False,terminated,3,0,0,0,3,True,79.95000000000006,0,0,0,0,0,3,0,79
level_1,139,True,751,True,False,terminated,3,0,0,0,3,True,78.59,0,0,0,0,0,0,0,72
level_1,140,True,694,True,False,terminated,3,0,0,0,3,True,79.57000000000008,0,0,0,0,0,7,0,72
level_1,141,True,710,True,False,terminated,3,0,0,0,3,True,80.94000000000011,0,0,0,0,0,10,0,20
level_1,142,True,760,True,False,terminated,3,0,0,0,3,True,80.99000000000008,0,0,0,0,0,6,0,119
level_1,143,True,713,True,False,terminated,3,0,0,0,3,True,80.22000000000004,0,0,0,0,0,7,0,28
level_1,144,True,758,True,False,terminated,3,0,0,0,3,True,79.98,0,0,0,0,0,7,0,126
level_1,145,True,733,True,False,terminated,3,0,0,0,3,True,80.06000000000002,0,0,0,0,0,10,0,33
level_1,146,True,704,True,False,terminated,3,0,0,0,3,True,79.50000000000007,0,0,0,0,0,10,0,50
level_1,147,True,724,True,False,terminated,3,0,0,0,3,True,80.23000000000006,0,0,0,0,0,9,0,72
level_1,148,True,710,True,False,terminated,3,0,0,0,3,True,79.67000000000007,0,0,0,0,0,6,0,138
level_1,149,True,714,True,False,terminated,3,0,0,0,3,True,81.36000000000007,0,0,0,0,0,11,0,142
level_1,150,True,742,True,False,terminated,3,0,0,0,3,True,79.17000000000002,0,0,0,0,0,7,0,139
level_1,151,True,716,True,False,terminated,3,0,0,0,3,True,79.81000000000012,0,0,0,0,0,0,0,38
level_1,152,True,734,True,False,terminated,3,0,0,0,3,True,80.09000000000003,0,0,0,0,0,5,0,42
level_1,153,True,692,True,False,terminated,3,0,0,0,3,True,79.73000000000009,0,0,0,0,0,6,0,96
level_1,154,True,940,True,False,terminated,1,2,0,0,1,False,10.819999999999279,0,0,0,0,0,15,0,60
level_1,155,True,718,True,False,terminated,3,0,0,0,3,True,80.50000000000009,0,0,0,0,0,1,0,145
level_1,156,True,736,True,False,terminated,3,0,0,0,3,True,79.20000000000002,0,0,0,0,0,3,0,130
level_1,157,True,723,True,False,terminated,3,0,0,0,3,True,81.55000000000007,0,0,0,0,0,4,0,32
level_1,158,True,706,True,False,terminated,3,0,0,0,3,True,80.85000000000008,0,0,0,0,0,3,0,127
level_1,159,True,734,True,False,terminated,3,0,0,0,3,True,81.36000000000004,0,0,0,0,0,6,0,99
level_1,160,True,716,True,False,terminated,3,0,0,0,3,True,80.77000000000012,0,0,0,0,0,9,0,60
level_1,161,True,729,True,False,terminated,3,0,0,0,3,True,80.62000000000005,0,0,0,0,0,5,0,66
level_1,162,True,690,True,False,terminated,3,0,0,0,3,True,79.7500000000001,0,0,0,0,0,2,0,47
level_1,163,True,700,True,False,terminated,3,0,0,0,3,True,79.87000000000009,0,0,0,0,0,0,0,32
level_1,164,True,742,True,False,terminated,3,0,0,0,3,True,82.01000000000005,0,0,0,0,0,9,0,14
level_1,165,True,700,True,False,terminated,3,0,0,0,3,True,79.68000000000009,0,0,0,0,0,0,0,37
level_1,166,True,714,True,False,terminated,3,0,0,0,3,True,79.85000000000008,0,0,0,0,0,1,0,77
level_1,167,True,692,True,False,terminated,3,0,0,0,3,True,79.90000000000009,0,0,0,0,0,0,0,89
level_1,168,True,878,True,False,terminated,1,2,0,0,1,False,12.349999999999225,0,0,0,0,0,15,0,2
level_1,169,True,700,True,False,terminated,3,0,0,0,3,True,80.56000000000007,0,0,0,0,0,1,0,159
level_1,170,True,758,True,False,terminated,3,0,0,0,3,True,80.14999999999998,0,0,0,0,0,10,0,73
level_1,171,True,717,True,False,terminated,3,0,0,0,3,True,80.04000000000005,0,0,0,0,0,1,0,196
level_1,172,True,751,True,False,terminated,3,0,0,0,3,True,80.70000000000006,0,0,0,0,0,4,0,141
level_1,173,True,759,True,False,terminated,3,0,0,0,3,True,79.68000000000005,0,0,0,0,0,3,0,84
level_1,174,True,924,True,False,terminated,1,2,0,0,1,False,11.889999999999237,0,0,0,0,0,20,0,2
level_1,175,True,729,True,False,terminated,3,0,0,0,3,True,80.25000000000006,0,0,0,0,0,9,0,65
level_1,176,True,704,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,9,0,25
level_1,177,True,700,True,False,terminated,3,0,0,0,3,True,80.40000000000008,0,0,0,0,0,3,0,202
level_1,178,True,753,True,False,terminated,3,0,0,0,3,True,80.29000000000008,0,0,0,0,0,1,0,294
level_1,179,True,705,True,False,terminated,3,0,0,0,3,True,80.00000000000006,0,0,0,0,0,3,0,173
level_1,180,True,725,True,False,terminated,3,0,0,0,3,True,80.56000000000014,0,0,0,0,0,3,0,30
level_1,181,True,721,True,False,terminated,3,0,0,0,3,True,79.97000000000017,0,0,0,0,0,1,0,76
level_1,182,True,752,True,False,terminated,3,0,0,0,3,True,79.96000000000004,0,0,0,0,0,3,0,85
level_1,183,True,708,True,False,terminated,3,0,0,0,3,True,81.33000000000008,0,0,0,0,0,8,0,8
level_1,184,True,719,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,2,0,136
level_1,185,True,718,True,False,terminated,3,0,0,0,3,True,79.31000000000006,0,0,0,0,0,1,0,93
level_1,186,True,709,True,False,terminated,3,0,0,0,3,True,81.35000000000011,0,0,0,0,0,10,0,24
level_1,187,True,888,True,False,terminated,3,0,0,0,3,True,77.94000000000038,0,0,0,0,0,152,0,267
level_1,188,True,732,True,False,terminated,3,0,0,0,3,True,80.06000000000006,0,0,0,0,0,2,0,81
level_1,189,True,704,True,False,terminated,3,0,0,0,3,True,80.64000000000007,0,0,0,0,0,5,0,32
level_1,190,True,755,True,False,terminated,3,0,0,0,3,True,79.75000000000007,0,0,0,0,0,9,0,141
level_1,191,True,693,True,False,terminated,3,0,0,0,3,True,80.13000000000008,0,0,0,0,0,2,0,191
level_1,192,True,724,True,False,terminated,3,0,0,0,3,True,81.41000000000005,0,0,0,0,0,9,0,141
level_1,193,True,718,True,False,terminated,3,0,0,0,3,True,80.9500000000001,0,0,0,0,0,5,0,131
level_1,194,True,698,True,False,terminated,3,0,0,0,3,True,79.6000000000001,0,0,0,0,0,2,0,95
level_1,195,True,737,True,False,terminated,3,0,0,0,3,True,79.35000000000002,0,0,0,0,0,3,0,114
level_1,196,True,918,True,False,terminated,1,2,0,0,1,False,11.039999999999255,0,0,0,0,0,13,0,60
level_1,197,True,701,True,False,terminated,3,0,0,0,3,True,80.16000000000011,0,0,0,0,0,5,0,175
level_1,198,True,731,True,False,terminated,3,0,0,0,3,True,80.40000000000006,0,0,0,0,0,6,0,6
level_1,199,True,709,True,False,terminated,3,0,0,0,3,True,79.43000000000006,0,0,0,0,0,3,0,128
level_1,200,True,711,True,False,terminated,3,0,0,0,3,True,81.37000000000012,0,0,0,0,0,7,0,33
level_1,201,True,703,True,False,terminated,3,0,0,0,3,True,80.5900000000001,0,0,0,0,0,3,0,99
level_1,202,True,718,True,False,terminated,3,0,0,0,3,True,79.67000000000006,0,0,0,0,0,4,0,110
level_1,203,True,717,True,False,terminated,3,0,0,0,3,True,79.65000000000005,0,0,0,0,0,0,0,74
level_1,204,True,707,True,False,terminated,3,0,0,0,3,True,81.19000000000011,0,0,0,0,0,11,0,8
level_1,205,True,696,True,False,terminated,3,0,0,0,3,True,79.5700000000001,0,0,0,0,0,6,0,71
level_1,206,True,704,True,False,terminated,3,0,0,0,3,True,80.92000000000007,0,0,0,0,0,7,0,156
level_1,207,True,719,True,False,terminated,3,0,0,0,3,True,81.44000000000011,0,0,0,0,0,3,0,67
level_1,208,True,741,True,False,terminated,3,0,0,0,3,True,79.33000000000001,0,0,0,0,0,19,0,111
level_1,209,True,770,True,False,terminated,3,0,0,0,3,True,79.11999999999999,0,0,0,0,0,7,0,63
level_1,210,True,771,True,False,terminated,3,0,0,0,3,True,79.24999999999997,0,0,0,0,0,5,0,21
level_1,211,True,771,True,False,terminated,3,0,0,0,3,True,79.00000000000003,0,0,0,0,0,2,0,80
level_1,212,True,725,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,13,0,65
level_1,213,True,716,True,False,terminated,3,0,0,0,3,True,79.22000000000006,0,0,0,0,0,5,0,74
level_1,214,True,723,True,False,terminated,3,0,0,0,3,True,80.80000000000011,0,0,0,0,0,7,0,157
level_1,215,True,768,True,False,terminated,3,0,0,0,3,True,80.93000000000002,0,0,0,0,0,14,0,13
level_1,216,True,707,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,2,0,139
level_1,217,True,701,True,False,terminated,3,0,0,0,3,True,80.52000000000011,0,0,0,0,0,2,0,77
level_1,218,True,739,True,False,terminated,3,0,0,0,3,True,80.02000000000001,0,0,0,0,0,7,0,61
level_1,219,True,745,True,False,terminated,3,0,0,0,3,True,80.31,0,0,0,0,0,9,0,24
level_1,220,True,787,True,False,terminated,3,0,0,0,3,True,80.06999999999996,0,0,0,0,0,6,0,66
level_1,221,True,693,True,False,terminated,3,0,0,0,3,True,79.47000000000008,0,0,0,0,0,5,0,52
level_1,222,True,712,True,False,terminated,3,0,0,0,3,True,81.5200000000001,0,0,0,0,0,11,0,106
level_1,223,True,739,True,False,terminated,3,0,0,0,3,True,78.98000000000006,0,0,0,0,0,4,0,233
level_1,224,True,723,True,False,terminated,3,0,0,0,3,True,79.09000000000005,0,0,0,0,0,13,0,83
level_1,225,True,733,True,False,terminated,3,0,0,0,3,True,80.41000000000011,0,0,0,0,0,7,0,73
level_1,226,True,759,True,False,terminated,3,0,0,0,3,True,80.21000000000001,0,0,0,0,0,12,0,61
level_1,227,True,724,True,False,terminated,3,0,0,0,3,True,80.84000000000012,0,0,0,0,0,9,0,79
level_1,228,True,947,True,False,terminated,1,2,0,0,1,False,17.659999999998888,0,0,0,0,0,67,0,2
level_1,229,True,762,True,False,terminated,3,0,0,0,3,True,80.90000000000003,0,0,0,0,0,7,0,67
level_1,230,True,718,True,False,terminated,3,0,0,0,3,True,80.59000000000013,0,0,0,0,0,2,0,246
level_1,231,True,722,True,False,terminated,3,0,0,0,3,True,79.39000000000004,0,0,0,0,0,5,0,129
level_1,232,True,739,True,False,terminated,3,0,0,0,3,True,80.41000000000003,0,0,0,0,0,1,0,69
level_1,233,True,705,True,False,terminated,3,0,0,0,3,True,79.55000000000007,0,0,0,0,0,0,0,28
level_1,234,True,724,True,False,terminated,3,0,0,0,3,True,81.76000000000009,0,0,0,0,0,12,0,63
level_1,235,True,705,True,False,terminated,3,0,0,0,3,True,79.57000000000008,0,0,0,0,0,2,0,84
level_1,236,True,719,True,False,terminated,3,0,0,0,3,True,79.78000000000013,0,0,0,0,0,4,0,67
level_1,237,True,718,True,False,terminated,3,0,0,0,3,True,79.90000000000006,0,0,0,0,0,5,0,123
level_1,238,True,728,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,7,0,12
level_1,239,True,709,True,False,terminated,3,0,0,0,3,True,81.6300000000001,0,0,0,0,0,5,0,66
level_1,240,True,722,True,False,terminated,3,0,0,0,3,True,79.9800000000001,0,0,0,0,0,3,0,127
level_1,241,True,716,True,False,terminated,3,0,0,0,3,True,80.23000000000008,0,0,0,0,0,4,0,120
level_1,242,True,765,True,False,terminated,3,0,0,0,3,True,79.81999999999996,0,0,0,0,0,6,0,41
level_1,243,True,720,True,False,terminated,3,0,0,0,3,True,80.77000000000014,0,0,0,0,0,9,0,64
level_1,244,True,749,True,False,terminated,3,0,0,0,3,True,78.56,0,0,0,0,0,6,0,67
level_1,245,True,706,True,False,terminated,3,0,0,0,3,True,79.89000000000013,0,0,0,0,0,5,0,124
level_1,246,True,705,True,False,terminated,3,0,0,0,3,True,79.22000000000011,0,0,0,0,0,5,0,234
level_1,247,True,720,True,False,terminated,3,0,0,0,3,True,81.39000000000014,0,0,0,0,0,14,0,26
level_1,248,True,745,True,False,terminated,3,0,0,0,3,True,82.32000000000005,0,0,0,0,0,13,0,12
level_1,249,True,721,True,False,terminated,3,0,0,0,3,True,80.60000000000005,0,0,0,0,0,4,0,125
