level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,22,True,934,True,False,terminated,2,1,0,0,2,False,39.88999999999985,0,0,0,0,0,9,0,64
level_1,23,True,754,True,False,terminated,3,0,0,0,3,True,78.91000000000011,0,0,0,0,0,1,0,42
level_1,24,True,787,True,False,terminated,3,0,0,0,3,True,78.84000000000006,0,0,0,0,0,10,0,46
level_1,25,True,720,True,False,terminated,3,0,0,0,3,True,79.8300000000001,0,0,0,0,0,0,0,20
level_1,26,True,731,True,False,terminated,3,0,0,0,3,True,79.25000000000014,0,0,0,0,0,3,0,67
level_1,27,True,751,True,False,terminated,3,0,0,0,3,True,78.26000000000018,0,0,0,0,0,1,0,26
level_1,28,True,874,True,False,terminated,1,2,0,0,1,False,11.349999999999259,0,0,0,0,0,1,0,36
level_1,29,True,708,True,False,terminated,3,0,0,0,3,True,79.0200000000001,0,0,0,0,0,0,0,21
level_1,30,True,864,True,False,terminated,2,1,0,0,2,False,39.04999999999966,0,0,0,0,0,8,0,4
level_1,31,True,886,True,False,terminated,1,2,0,0,1,False,12.99999999999921,0,0,0,0,0,16,0,142
level_1,32,True,719,True,False,terminated,3,0,0,0,3,True,78.94000000000008,0,0,0,0,0,1,0,51
level_1,33,True,774,True,False,terminated,3,0,0,0,3,True,78.98000000000005,0,0,0,0,0,5,0,15
level_1,34,True,771,True,False,terminated,3,0,0,0,3,True,79.35000000000002,0,0,0,0,0,5,0,16
level_1,35,True,768,True,False,terminated,3,0,0,0,3,True,78.38000000000002,0,0,0,0,0,2,0,18
level_1,36,True,731,True,False,terminated,3,0,0,0,3,True,79.24000000000007,0,0,0,0,0,3,0,99
level_1,37,True,733,True,False,terminated,3,0,0,0,3,True,79.03000000000009,0,0,0,0,0,11,0,7
level_1,38,True,713,True,False,terminated,3,0,0,0,3,True,79.14000000000011,0,0,0,0,0,2,0,11
level_1,39,True,876,True,False,terminated,2,1,0,0,2,False,39.55000000000036,0,0,0,0,0,9,0,8
level_1,40,True,865,True,False,terminated,1,2,0,0,1,False,11.439999999999296,0,0,0,0,0,1,0,36
level_1,41,True,908,True,False,terminated,1,2,0,0,1,False,11.00999999999928,0,0,0,0,0,1,0,109
level_1,42,True,898,True,False,terminated,2,1,0,0,2,False,39.70000000000035,0,0,0,0,0,2,0,268
level_1,43,True,742,True,False,terminated,3,0,0,0,3,True,78.5000000000001,0,0,0,0,0,12,0,11
level_1,44,True,860,True,False,terminated,1,2,0,0,1,False,13.2599999999992,0,0,0,0,0,0,0,117
level_1,45,True,766,True,False,terminated,3,0,0,0,3,True,78.70000000000005,0,0,0,0,0,2,0,7
level_1,46,True,935,True,False,terminated,2,1,0,0,2,False,39.89000000000047,0,0,0,0,0,6,0,126
level_1,47,True,903,True,False,terminated,1,2,0,0,1,False,12.82999999999921,0,0,0,0,0,0,0,139
level_1,48,True,926,True,False,terminated,2,1,0,0,2,False,39.33000000000034,0,0,0,0,0,11,0,149
level_1,49,True,721,True,False,terminated,3,0,0,0,3,True,80.08000000000013,0,0,0,0,0,6,0,26
level_1,50,True,715,True,False,terminated,3,0,0,0,3,True,79.4900000000001,0,0,0,0,0,0,0,16
level_1,51,True,897,True,False,terminated,1,2,0,0,1,False,11.119999999999251,0,0,0,0,0,1,0,37
level_1,52,True,921,True,False,terminated,1,2,0,0,1,False,10.879999999999237,0,0,0,0,0,1,0,29
level_1,53,True,731,True,False,terminated,3,0,0,0,3,True,79.13000000000011,0,0,0,0,0,16,0,6
level_1,54,True,794,True,False,terminated,3,0,0,0,3,True,78.33000000000003,0,0,0,0,0,5,0,125
level_1,55,True,747,True,False,terminated,3,0,0,0,3,True,80.1200000000001,0,0,0,0,0,2,0,15
level_1,56,True,715,True,False,terminated,3,0,0,0,3,True,79.4000000000001,0,0,0,0,0,6,0,22
level_1,57,True,861,True,False,terminated,2,1,0,0,2,False,39.43999999999964,0,0,0,0,4,1,0,8
level_1,58,True,753,True,False,terminated,3,0,0,0,3,True,80.33000000000011,0,0,0,0,0,5,0,23
level_1,59,True,738,True,False,terminated,3,0,0,0,3,True,79.47000000000008,0,0,0,0,0,2,0,17
level_1,60,True,932,True,False,terminated,2,1,0,0,2,False,39.030000000000335,0,0,0,0,0,8,0,267
level_1,61,True,720,True,False,terminated,3,0,0,0,3,True,80.0900000000001,0,0,0,0,0,2,0,66
level_1,62,True,748,True,False,terminated,3,0,0,0,3,True,80.36000000000011,0,0,0,0,0,4,0,28
level_1,63,True,743,True,False,terminated,3,0,0,0,3,True,79.5700000000001,0,0,0,0,0,1,0,11
level_1,64,True,888,True,False,terminated,1,2,0,0,1,False,10.009999999999316,0,0,0,0,0,1,0,29
level_1,65,True,755,True,False,terminated,3,0,0,0,3,True,79.20000000000009,0,0,0,0,0,11,0,10
level_1,66,True,763,True,False,terminated,3,0,0,0,3,True,80.01000000000005,0,0,0,0,0,11,0,12
level_1,67,True,744,True,False,terminated,3,0,0,0,3,True,79.3500000000001,0,0,0,0,0,14,0,13
level_1,68,True,726,True,False,terminated,3,0,0,0,3,True,80.25000000000011,0,0,0,0,0,0,0,16
level_1,69,True,871,True,False,terminated,2,1,0,0,2,False,38.83000000000038,0,0,0,0,0,9,0,174
level_1,70,True,731,True,False,terminated,3,0,0,0,3,True,79.34000000000012,0,0,0,0,0,0,0,80
level_1,71,True,922,True,False,terminated,2,1,0,0,2,False,39.07999999999976,0,0,0,0,4,2,0,7
level_1,72,True,753,True,False,terminated,3,0,0,0,3,True,79.17000000000012,0,0,0,0,0,9,0,45
level_1,73,True,770,True,False,terminated,3,0,0,0,3,True,80.35000000000005,0,0,0,0,0,3,0,22
level_1,74,True,708,True,False,terminated,3,0,0,0,3,True,79.70000000000009,0,0,0,0,0,1,0,20
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,13.649999999999089,0,0,0,0,11,0,0,9
level_1,76,True,750,True,False,terminated,3,0,0,0,3,True,80.38000000000008,0,0,0,0,0,4,0,15
level_1,77,True,945,True,False,terminated,1,2,0,0,1,False,12.409999999999219,0,0,0,0,0,0,0,126
level_1,78,True,759,True,False,terminated,3,0,0,0,3,True,78.99000000000004,0,0,0,0,0,13,0,13
level_1,79,True,746,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,2,0,13
level_1,80,True,768,True,False,terminated,3,0,0,0,3,True,78.26000000000002,0,0,0,0,0,12,0,12
level_1,81,True,704,True,False,terminated,3,0,0,0,3,True,79.2500000000001,0,0,0,0,0,1,0,21
level_1,82,True,881,True,False,terminated,2,1,0,0,2,False,40.49999999999996,0,0,0,0,0,0,0,81
level_1,83,True,895,True,False,terminated,2,1,0,0,2,False,39.61000000000043,0,0,0,0,0,10,0,133
level_1,84,True,948,True,False,terminated,1,2,0,0,1,False,11.629999999999292,0,0,0,0,0,0,0,114
level_1,85,True,859,True,False,terminated,1,2,0,0,1,False,13.269999999999204,0,0,0,0,0,0,0,133
level_1,86,True,790,True,False,terminated,3,0,0,0,3,True,79.47000000000014,0,0,0,0,0,32,0,34
level_1,87,True,938,True,False,terminated,1,2,0,0,1,False,12.479999999999217,0,0,0,0,0,0,0,146
level_1,88,True,770,True,False,terminated,3,0,0,0,3,True,78.02999999999999,0,0,0,0,0,4,0,16
level_1,89,True,875,True,False,terminated,1,2,0,0,1,False,10.129999999999269,0,0,0,0,0,1,0,29
level_1,90,True,888,True,False,terminated,2,1,0,0,2,False,40.51000000000038,0,0,0,0,0,4,0,75
level_1,91,True,803,True,False,terminated,3,0,0,0,3,True,78.79000000000013,0,0,0,0,0,15,0,219
level_1,92,True,734,True,False,terminated,3,0,0,0,3,True,78.47000000000006,0,0,0,0,0,16,0,13
level_1,93,True,768,True,False,terminated,3,0,0,0,3,True,79.70000000000007,0,0,0,0,0,0,0,15
level_1,94,True,736,True,False,terminated,3,0,0,0,3,True,79.66000000000008,0,0,0,0,0,1,0,31
level_1,95,True,922,True,False,terminated,1,2,0,0,1,False,12.639999999999217,0,0,0,0,0,16,0,142
level_1,96,True,883,True,False,terminated,2,1,0,0,2,False,41.860000000000255,0,0,0,0,0,1,0,50
level_1,97,True,769,True,False,terminated,3,0,0,0,3,True,78.51,0,0,0,0,0,3,0,11
level_1,98,True,857,True,False,terminated,2,1,0,0,2,False,41.930000000000135,0,0,0,0,0,0,0,84
level_1,99,True,744,True,False,terminated,3,0,0,0,3,True,79.19000000000017,0,0,0,0,0,1,0,8
level_1,100,True,748,True,False,terminated,3,0,0,0,3,True,79.74000000000007,0,0,0,0,0,4,0,35
level_1,101,True,891,True,False,terminated,2,1,0,0,2,False,38.77000000000038,0,0,0,0,0,0,0,266
level_1,102,True,749,True,False,terminated,3,0,0,0,3,True,79.63000000000001,0,0,0,0,0,4,0,16
level_1,103,True,919,True,False,terminated,1,2,0,0,1,False,10.899999999999261,0,0,0,0,0,2,0,107
level_1,104,True,765,True,False,terminated,3,0,0,0,3,True,79.54000000000002,0,0,0,0,0,16,0,18
level_1,105,True,758,True,False,terminated,3,0,0,0,3,True,79.46000000000002,0,0,0,0,0,1,0,9
level_1,106,True,941,True,False,terminated,2,1,0,0,2,False,39.73000000000042,0,0,0,0,0,1,0,137
level_1,107,True,928,True,False,terminated,2,1,0,0,2,False,39.4200000000005,0,0,0,0,0,1,0,124
level_1,108,True,949,True,False,terminated,1,2,0,0,1,False,11.369999999999397,0,0,0,0,0,0,0,17
level_1,109,True,794,True,False,terminated,3,0,0,0,3,True,77.44000000000003,0,0,0,0,0,2,0,15
level_1,110,True,781,True,False,terminated,3,0,0,0,3,True,78.30999999999997,0,0,0,0,0,1,0,191
level_1,111,True,719,True,False,terminated,3,0,0,0,3,True,79.19000000000007,0,0,0,0,0,7,0,14
level_1,112,True,754,True,False,terminated,3,0,0,0,3,True,79.69000000000007,0,0,0,0,0,1,0,41
level_1,113,True,738,True,False,terminated,3,0,0,0,3,True,79.15000000000006,0,0,0,0,0,19,0,12
level_1,114,True,896,True,False,terminated,1,2,0,0,1,False,12.899999999999205,0,0,0,0,0,0,0,244
level_1,115,True,743,True,False,terminated,3,0,0,0,3,True,78.6700000000001,0,0,0,0,0,0,0,42
level_1,116,True,894,True,False,terminated,2,1,0,0,2,False,39.4300000000004,0,0,0,0,0,4,0,267
level_1,117,True,748,True,False,terminated,3,0,0,0,3,True,79.76000000000006,0,0,0,0,0,4,0,100
level_1,118,True,919,True,False,terminated,1,2,0,0,1,False,10.87999999999911,0,0,0,0,2,0,0,15
level_1,119,True,937,True,False,terminated,2,1,0,0,2,False,38.8500000000005,0,0,0,0,0,0,0,47
level_1,120,True,773,True,False,terminated,3,0,0,0,3,True,79.21000000000004,0,0,0,0,0,5,0,15
level_1,121,True,865,True,False,terminated,3,0,0,0,3,True,77.09999999999994,0,0,0,0,0,5,0,13
level_1,122,True,827,True,False,terminated,3,0,0,0,3,True,77.98000000000012,0,0,0,0,0,6,0,70
level_1,123,True,731,True,False,terminated,3,0,0,0,3,True,78.7900000000001,0,0,0,0,0,158,0,19
level_1,124,True,885,True,False,terminated,1,2,0,0,1,False,11.239999999999297,0,0,0,0,0,1,0,30
level_1,125,True,741,True,False,terminated,3,0,0,0,3,True,79.31000000000007,0,0,0,0,0,1,0,67
level_1,126,True,738,True,False,terminated,3,0,0,0,3,True,78.87000000000015,0,0,0,0,0,3,0,47
level_1,127,True,738,True,False,terminated,3,0,0,0,3,True,79.31000000000009,0,0,0,0,0,5,0,10
level_1,128,True,881,True,False,terminated,2,1,0,0,2,False,40.57000000000041,0,0,0,0,0,6,0,188
level_1,129,True,836,True,False,terminated,3,0,0,0,3,True,78.04000000000022,0,0,0,0,0,1,0,17
level_1,130,True,749,True,False,terminated,3,0,0,0,3,True,79.08000000000013,0,0,0,0,0,3,0,136
level_1,131,True,894,True,False,terminated,1,2,0,0,1,False,11.149999999999329,0,0,0,0,0,8,0,28
level_1,132,True,744,True,False,terminated,3,0,0,0,3,True,78.51000000000008,0,0,0,0,0,8,0,13
level_1,133,True,915,True,False,terminated,1,2,0,0,1,False,10.939999999999317,0,0,0,0,0,0,0,28
level_1,134,True,772,True,False,terminated,3,0,0,0,3,True,79.80000000000008,0,0,0,0,0,7,0,19
level_1,135,True,746,True,False,terminated,3,0,0,0,3,True,78.58000000000001,0,0,0,0,0,2,0,14
level_1,136,True,765,True,False,terminated,3,0,0,0,3,True,79.49000000000007,0,0,0,0,0,2,0,195
level_1,137,True,729,True,False,terminated,3,0,0,0,3,True,80.0000000000001,0,0,0,0,0,7,0,21
level_1,138,True,776,True,False,terminated,3,0,0,0,3,True,78.91000000000004,0,0,0,0,0,18,0,17
level_1,139,True,868,True,False,terminated,2,1,0,0,2,False,42.05000000000022,0,0,0,0,0,0,0,18
level_1,140,True,882,True,False,terminated,1,2,0,0,1,False,6.289999999999388,0,1,0,1,0,3,0,12
level_1,141,True,746,True,False,terminated,3,0,0,0,3,True,79.63000000000011,0,0,0,0,0,2,0,8
level_1,142,True,757,True,False,terminated,3,0,0,0,3,True,80.68000000000008,0,0,0,0,0,6,0,38
level_1,143,True,746,True,False,terminated,3,0,0,0,3,True,79.33000000000008,0,0,0,0,0,165,0,13
level_1,144,True,751,True,False,terminated,3,0,0,0,3,True,80.04000000000009,0,0,0,0,0,8,0,23
level_1,145,True,780,True,False,terminated,3,0,0,0,3,True,78.76000000000005,0,0,0,0,0,0,0,32
level_1,146,True,718,True,False,terminated,3,0,0,0,3,True,79.0400000000001,0,0,0,0,0,17,0,46
level_1,147,True,768,True,False,terminated,3,0,0,0,3,True,78.77000000000007,0,0,0,0,0,4,0,167
level_1,148,True,748,True,False,terminated,3,0,0,0,3,True,78.6300000000001,0,0,0,0,0,0,0,40
level_1,149,True,889,True,False,terminated,2,1,0,0,2,False,40.350000000000364,0,0,0,0,0,8,0,47
level_1,150,True,766,True,False,terminated,3,0,0,0,3,True,78.37,0,0,0,0,0,2,0,47
level_1,151,True,723,True,False,terminated,3,0,0,0,3,True,79.48000000000013,0,0,0,0,0,4,0,28
level_1,152,True,774,True,False,terminated,3,0,0,0,3,True,78.97000000000004,0,0,0,0,0,161,0,33
level_1,153,True,726,True,False,terminated,3,0,0,0,3,True,78.69000000000008,0,0,0,0,0,4,0,5
level_1,154,True,940,True,False,terminated,2,1,0,0,2,False,38.43000000000048,0,0,0,0,0,1,0,32
level_1,155,True,896,True,False,terminated,2,1,0,0,2,False,39.72000000000041,0,0,0,0,0,1,0,229
level_1,156,True,763,True,False,terminated,3,0,0,0,3,True,78.35000000000002,0,0,0,0,0,5,0,22
level_1,157,True,740,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,8,0,13
level_1,158,True,930,True,False,terminated,1,2,0,0,1,False,11.80999999999931,0,0,0,0,0,0,0,121
level_1,159,True,937,True,False,terminated,1,2,0,0,1,False,12.489999999999217,0,0,0,0,0,3,0,117
level_1,160,True,743,True,False,terminated,3,0,0,0,3,True,79.6500000000001,0,0,0,0,0,13,0,17
level_1,161,True,741,True,False,terminated,3,0,0,0,3,True,80.24000000000008,0,0,0,0,0,2,0,11
level_1,162,True,719,True,False,terminated,3,0,0,0,3,True,78.79000000000008,0,0,0,0,0,2,0,15
level_1,163,True,897,True,False,terminated,2,1,0,0,2,False,38.70000000000046,0,0,0,0,0,0,0,24
level_1,164,True,907,True,False,terminated,1,2,0,0,1,False,13.289999999999122,0,0,0,0,0,210,0,6
level_1,165,True,886,True,False,terminated,2,1,0,0,2,False,38.800000000000466,0,0,0,0,0,1,0,26
level_1,166,True,720,True,False,terminated,3,0,0,0,3,True,79.52000000000008,0,0,0,0,0,13,0,14
level_1,167,True,719,True,False,terminated,3,0,0,0,3,True,79.00000000000009,0,0,0,0,0,1,0,24
level_1,168,True,878,True,False,terminated,2,1,0,0,2,False,42.68000000000025,0,0,0,0,0,1,0,191
level_1,169,True,889,True,False,terminated,2,1,0,0,2,False,39.54000000000042,0,0,0,0,0,6,0,33
level_1,170,True,771,True,False,terminated,3,0,0,0,3,True,79.77000000000001,0,0,0,0,0,3,0,8
level_1,171,True,736,True,False,terminated,3,0,0,0,3,True,79.47000000000008,0,0,0,0,0,1,0,10
level_1,172,True,785,True,False,terminated,3,0,0,0,3,True,79.49000000000001,0,0,0,0,0,0,0,192
level_1,173,True,902,True,False,terminated,1,2,0,0,1,False,11.069999999999277,0,0,0,0,0,1,0,31
level_1,174,True,854,True,False,terminated,3,0,0,0,3,True,77.6000000000002,0,0,0,0,0,1,0,180
level_1,175,True,756,True,False,terminated,3,0,0,0,3,True,79.23000000000008,0,0,0,0,0,1,0,17
level_1,176,True,872,True,False,terminated,1,2,0,0,1,False,13.139999999999207,0,0,0,0,0,0,0,131
level_1,177,True,875,True,False,terminated,1,2,0,0,1,False,12.359999999999301,0,0,0,0,0,0,0,122
level_1,178,True,932,True,False,terminated,1,2,0,0,1,False,10.789999999999269,0,0,0,0,0,1,0,236
level_1,179,True,916,True,False,terminated,2,1,0,0,2,False,38.47000000000043,0,0,0,0,0,11,0,24
level_1,180,True,732,True,False,terminated,3,0,0,0,3,True,80.1700000000001,0,0,0,0,0,7,0,39
level_1,181,True,737,True,False,terminated,3,0,0,0,3,True,79.30000000000013,0,0,0,0,0,1,0,14
level_1,182,True,785,True,False,terminated,3,0,0,0,3,True,78.93000000000004,0,0,0,0,0,19,0,14
level_1,183,True,890,True,False,terminated,1,2,0,0,1,False,12.959999999999207,0,0,0,0,0,16,0,139
level_1,184,True,764,True,False,terminated,3,0,0,0,3,True,78.78000000000011,0,0,0,0,0,8,0,14
level_1,185,True,745,True,False,terminated,3,0,0,0,3,True,78.75000000000017,0,0,0,0,0,1,0,30
level_1,186,True,908,True,False,terminated,2,1,0,0,2,False,39.78000000000043,0,0,0,0,0,1,0,139
level_1,187,True,937,True,False,terminated,1,2,0,0,1,False,12.489999999999217,0,0,0,0,0,0,0,145
level_1,188,True,719,True,False,terminated,2,1,0,0,2,False,42.79999999999947,0,0,0,0,18,2,0,9
level_1,189,True,893,True,False,terminated,2,1,0,0,2,False,39.53000000000039,0,0,0,0,0,0,0,267
level_1,190,True,903,True,False,terminated,1,2,0,0,1,False,11.059999999999295,0,0,0,0,0,1,0,31
level_1,191,True,720,True,False,terminated,3,0,0,0,3,True,79.28000000000009,0,0,0,0,0,10,0,12
level_1,192,True,911,True,False,terminated,1,2,0,0,1,False,12.749999999999208,0,0,0,0,0,0,0,117
level_1,193,True,937,True,False,terminated,2,1,0,0,2,False,40.940000000000005,0,0,0,0,0,3,0,12
level_1,194,True,709,True,False,terminated,3,0,0,0,3,True,79.1900000000001,0,0,0,0,0,1,0,63
level_1,195,True,764,True,False,terminated,3,0,0,0,3,True,78.46000000000001,0,0,0,0,0,2,0,34
level_1,196,True,759,True,False,terminated,3,0,0,0,3,True,79.67000000000003,0,0,0,0,0,3,0,11
level_1,197,True,730,True,False,terminated,3,0,0,0,3,True,79.2400000000001,0,0,0,0,0,18,0,6
level_1,198,True,747,True,False,terminated,3,0,0,0,3,True,79.7300000000001,0,0,0,0,0,2,0,28
level_1,199,True,735,True,False,terminated,3,0,0,0,3,True,78.63000000000007,0,0,0,0,0,1,0,7
level_1,200,True,748,True,False,terminated,3,0,0,0,3,True,80.0300000000001,0,0,0,0,0,2,0,15
level_1,201,True,721,True,False,terminated,3,0,0,0,3,True,80.04000000000013,0,0,0,0,0,6,0,73
level_1,202,True,741,True,False,terminated,3,0,0,0,3,True,78.86000000000004,0,0,0,0,0,12,0,19
level_1,203,True,901,True,False,terminated,1,2,0,0,1,False,11.099999999999289,0,0,0,0,0,0,0,236
level_1,204,True,748,True,False,terminated,3,0,0,0,3,True,79.7500000000001,0,0,0,0,0,1,0,12
level_1,205,True,887,True,False,terminated,2,1,0,0,2,False,38.430000000000426,0,0,0,0,0,2,0,15
level_1,206,True,735,True,False,terminated,3,0,0,0,3,True,79.74000000000008,0,0,0,0,0,9,0,52
level_1,207,True,928,True,False,terminated,1,2,0,0,1,False,11.829999999999313,0,0,0,0,0,4,0,127
level_1,208,True,912,True,False,terminated,2,1,0,0,2,False,39.56999999999976,0,0,0,0,0,10,0,6
level_1,209,True,792,True,False,terminated,3,0,0,0,3,True,78.31999999999996,0,0,0,0,0,6,0,11
level_1,210,True,787,True,False,terminated,3,0,0,0,3,True,78.75,0,0,0,0,0,32,0,14
level_1,211,True,766,True,False,terminated,3,0,0,0,3,True,78.92000000000002,0,0,0,0,0,4,0,20
level_1,212,True,928,True,False,terminated,2,1,0,0,2,False,40.07000000000044,0,0,0,0,0,10,0,134
level_1,213,True,719,True,False,terminated,3,0,0,0,3,True,79.14000000000011,0,0,0,0,0,0,0,24
level_1,214,True,887,True,False,terminated,1,2,0,0,1,False,12.989999999999203,0,0,0,0,0,0,0,246
level_1,215,True,779,True,False,terminated,3,0,0,0,3,True,80.37000000000006,0,0,0,0,0,5,0,14
level_1,216,True,719,True,False,terminated,3,0,0,0,3,True,80.31000000000007,0,0,0,0,0,4,0,29
level_1,217,True,730,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,0,0,15
level_1,218,True,896,True,False,terminated,2,1,0,0,2,False,42.29000000000017,0,0,0,0,0,1,0,198
level_1,219,True,764,True,False,terminated,3,0,0,0,3,True,79.60000000000007,0,0,0,0,0,3,0,9
level_1,220,True,938,True,False,terminated,2,1,0,0,2,False,39.98000000000036,0,0,0,0,0,26,0,35
level_1,221,True,718,True,False,terminated,3,0,0,0,3,True,78.75000000000011,0,0,0,0,0,156,0,95
level_1,222,True,905,True,False,terminated,1,2,0,0,1,False,12.809999999999214,0,0,0,0,0,1,0,127
level_1,223,True,753,True,False,terminated,3,0,0,0,3,True,78.35000000000002,0,0,0,0,0,12,0,15
level_1,224,True,858,True,False,terminated,1,2,0,0,1,False,12.849999999999252,0,0,0,0,16,0,0,12
level_1,225,True,757,True,False,terminated,3,0,0,0,3,True,79.8800000000002,0,0,0,0,0,0,0,43
level_1,226,True,788,True,False,terminated,3,0,0,0,3,True,79.20000000000005,0,0,0,0,0,3,0,64
level_1,227,True,740,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,2,0,14
level_1,228,True,763,True,False,terminated,3,0,0,0,3,True,80.42000000000013,0,0,0,0,0,7,0,192
level_1,229,True,798,True,False,terminated,3,0,0,0,3,True,79.63000000000004,0,0,0,0,0,12,0,16
level_1,230,True,898,True,False,terminated,2,1,0,0,2,False,39.72000000000044,0,0,0,0,0,1,0,141
level_1,231,True,766,True,False,terminated,3,0,0,0,3,True,78.13000000000005,0,0,0,0,0,10,0,9
level_1,232,True,757,True,False,terminated,3,0,0,0,3,True,79.91000000000007,0,0,0,0,0,5,0,16
level_1,233,True,715,True,False,terminated,3,0,0,0,3,True,79.17000000000009,0,0,0,0,0,0,0,22
level_1,234,True,755,True,False,terminated,3,0,0,0,3,True,80.61000000000008,0,0,0,0,0,16,0,21
level_1,235,True,742,True,False,terminated,3,0,0,0,3,True,78.33000000000003,0,0,0,0,0,0,0,29
level_1,236,True,933,True,False,terminated,2,1,0,0,2,False,38.32000000000055,0,0,0,0,0,1,0,31
level_1,237,True,740,True,False,terminated,3,0,0,0,3,True,79.14000000000004,0,0,0,0,0,11,0,15
level_1,238,True,928,True,False,terminated,2,1,0,0,2,False,40.17000000000048,0,0,0,0,0,1,0,140
level_1,239,True,918,True,False,terminated,1,2,0,0,1,False,11.92999999999931,0,0,0,0,0,0,0,124
level_1,240,True,737,True,False,terminated,3,0,0,0,3,True,79.37000000000006,0,0,0,0,0,11,0,14
level_1,241,True,745,True,False,terminated,3,0,0,0,3,True,79.37000000000009,0,0,0,0,0,7,0,9
level_1,242,True,930,True,False,terminated,2,1,0,0,2,False,39.28000000000027,0,0,0,0,0,3,0,35
level_1,243,True,769,True,False,terminated,3,0,0,0,3,True,78.95000000000007,0,0,0,0,0,1,0,15
level_1,244,True,838,True,False,terminated,3,0,0,0,3,True,76.54000000000015,0,0,0,0,0,0,0,4
level_1,245,True,745,True,False,terminated,3,0,0,0,3,True,78.79000000000016,0,0,0,0,0,4,0,48
level_1,246,True,729,True,False,terminated,3,0,0,0,3,True,78.4000000000001,0,0,0,0,0,2,0,42
level_1,247,True,908,True,False,terminated,2,1,0,0,2,False,40.03000000000043,0,0,0,0,0,1,0,139
level_1,248,True,948,True,False,terminated,1,2,0,0,1,False,12.379999999999216,0,0,0,0,0,1,0,192
level_1,249,True,747,True,False,terminated,3,0,0,0,3,True,79.87000000000009,0,0,0,0,0,17,0,17
