level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,19,True,873,True,False,terminated,3,0,0,0,3,True,78.41,0,0,0,0,0,213,0,108
level_1,20,True,765,True,False,terminated,3,0,0,0,3,True,78.3800000000001,0,0,0,0,0,6,0,71
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,13.649999999999057,0,0,0,0,0,72,0,71
level_1,22,True,842,True,False,terminated,3,0,0,0,3,True,76.43999999999994,0,0,0,0,0,7,0,235
level_1,23,True,895,True,False,terminated,2,1,0,0,2,False,40.01000000000026,0,0,0,0,0,90,0,8
level_1,24,True,923,True,False,terminated,1,2,0,0,1,False,12.989999999999167,0,0,0,0,0,90,0,79
level_1,25,True,759,True,False,terminated,3,0,0,0,3,True,78.82000000000014,0,0,0,0,0,112,0,139
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-21.94000000000021,0,1,0,1,0,5,0,3
level_1,27,True,887,True,False,terminated,1,2,0,0,1,False,11.179999999999398,0,0,0,0,0,2,0,96
level_1,28,True,803,True,False,terminated,3,0,0,0,3,True,76.91999999999999,0,0,0,0,0,7,0,203
level_1,29,True,876,True,False,terminated,1,2,0,0,1,False,11.279999999999394,0,0,0,0,0,2,0,94
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-19.140000000000093,0,0,0,1,0,4,0,19
level_1,31,True,886,True,False,terminated,2,1,0,0,2,False,41.040000000000234,0,0,0,0,0,96,0,6
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,6,0,11
level_1,33,True,889,True,False,terminated,2,1,0,0,2,False,40.760000000000154,0,0,0,0,0,5,0,69
level_1,34,True,920,True,False,terminated,1,2,0,0,1,False,13.349999999999064,0,0,0,0,0,73,0,71
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-19.610000000000163,0,0,0,1,0,0,0,78
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,5,0,2
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.59999999999988,0,0,0,0,0,0,0,2
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.359999999999886,0,0,0,0,0,1,0,34
level_1,39,True,802,True,False,terminated,3,0,0,0,3,True,77.35000000000005,0,0,0,0,0,93,0,14
level_1,40,True,865,True,False,terminated,2,1,0,0,2,False,39.92000000000009,0,0,0,0,20,3,0,153
level_1,41,True,908,True,False,terminated,2,1,0,0,2,False,39.13000000000003,0,0,0,0,0,5,0,139
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,1,0,2
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,2
level_1,44,True,860,True,False,terminated,2,1,0,0,2,False,44.19000000000017,0,0,0,0,0,91,0,118
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,20,0,36
level_1,46,True,935,True,False,terminated,1,2,0,0,1,False,11.369999999999393,0,0,0,0,0,90,0,15
level_1,47,True,903,True,False,terminated,2,1,0,0,2,False,41.93000000000027,0,0,0,0,0,231,0,5
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999877,0,0,0,0,0,2,0,13
level_1,49,True,904,True,False,terminated,1,2,0,0,1,False,11.009999999999396,0,0,0,0,0,2,0,95
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,3
level_1,51,True,897,True,False,terminated,2,1,0,0,2,False,39.590000000000046,0,0,0,0,20,3,0,153
level_1,52,True,921,True,False,terminated,2,1,0,0,2,False,39.79000000000024,0,0,0,0,0,1,0,72
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,2
level_1,54,True,830,True,False,terminated,3,0,0,0,3,True,77.17000000000002,0,0,0,0,0,93,0,20
level_1,55,True,819,True,False,terminated,3,0,0,0,3,True,77.98000000000008,0,0,0,0,0,95,0,74
level_1,56,True,929,True,False,terminated,1,2,0,0,1,False,10.759999999999406,0,0,0,0,0,2,0,96
level_1,57,True,861,True,False,terminated,2,1,0,0,2,False,41.3,0,0,0,0,0,102,0,3
level_1,58,True,825,True,False,terminated,3,0,0,0,3,True,78.2400000000001,0,0,0,0,0,94,0,3
level_1,59,True,786,True,False,terminated,3,0,0,0,3,True,77.95000000000005,0,0,0,0,0,89,0,12
level_1,60,True,842,True,False,terminated,3,0,0,0,3,True,77.07999999999996,0,0,0,0,0,90,0,48
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.63999999999988,0,0,0,0,0,1,0,3
level_1,62,True,894,True,False,terminated,2,1,0,0,2,False,45.10000000000035,0,0,0,0,0,226,0,17
level_1,63,True,832,True,False,terminated,3,0,0,0,3,True,77.27000000000017,0,0,0,0,0,134,0,14
level_1,64,True,888,True,False,terminated,2,1,0,0,2,False,36.99999999999875,0,0,0,0,289,3,0,145
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-18.169999999999916,0,0,0,1,0,1,0,5
level_1,66,True,866,True,False,terminated,1,2,0,0,1,False,13.889999999999048,0,0,0,0,0,71,0,72
level_1,67,True,858,True,False,terminated,1,2,0,0,1,False,12.969999999999228,0,0,0,0,0,1,0,69
level_1,68,True,909,True,False,terminated,2,1,0,0,2,False,39.39000000000043,0,0,0,0,0,4,0,146
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.20999999999989,0,0,0,0,0,0,0,2
level_1,70,True,942,True,False,terminated,2,1,0,0,2,False,37.950000000000486,0,0,0,0,0,4,0,130
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999878,0,0,0,0,0,6,0,43
level_1,72,True,802,True,False,terminated,3,0,0,0,3,True,77.61000000000007,0,0,0,0,0,90,0,15
level_1,73,True,835,True,False,terminated,3,0,0,0,3,True,78.35,0,0,0,0,0,89,0,128
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.55999999999988,0,0,0,0,0,0,0,2
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,12.71999999999923,0,0,0,0,0,5,0,69
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,59
level_1,77,True,855,True,False,terminated,3,0,0,0,3,True,78.9900000000002,0,0,0,0,0,378,0,54
level_1,78,True,856,True,False,terminated,2,1,0,0,2,False,40.36999999999983,0,0,0,0,0,126,0,119
level_1,79,True,879,True,False,terminated,2,1,0,0,2,False,42.10000000000017,0,0,0,0,0,94,0,4
level_1,80,True,845,True,False,terminated,3,0,0,0,3,True,76.01999999999995,0,0,0,0,0,2,0,179
level_1,81,True,871,True,False,terminated,2,1,0,0,2,False,40.09000000000033,0,0,0,0,0,2,0,131
level_1,82,True,743,True,False,terminated,3,0,0,0,3,True,78.31000000000009,0,0,0,0,0,5,0,257
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.449999999999886,0,0,0,0,0,0,0,2
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,1,0,2
level_1,85,True,814,True,False,terminated,3,0,0,0,3,True,78.80000000000008,0,0,0,0,0,146,0,7
level_1,86,True,887,True,False,terminated,2,1,0,0,2,False,42.94000000000019,0,0,0,0,0,96,0,6
level_1,87,True,938,True,False,terminated,2,1,0,0,2,False,41.96000000000035,0,0,0,0,0,89,0,41
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-21.270000000000117,0,1,0,1,0,3,0,4
level_1,89,True,817,True,False,terminated,3,0,0,0,3,True,76.64999999999998,0,0,0,0,0,3,0,229
level_1,90,True,785,True,False,terminated,3,0,0,0,3,True,79.25000000000009,0,0,0,0,0,66,0,73
level_1,91,True,875,True,False,terminated,1,2,0,0,1,False,9.969999999999331,0,0,0,1,0,88,0,5
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-19.020000000000074,0,0,0,1,0,0,0,8
level_1,93,True,821,True,False,terminated,3,0,0,0,3,True,78.27000000000011,0,0,0,0,0,164,0,25
level_1,94,True,895,True,False,terminated,2,1,0,0,2,False,42.05000000000031,0,0,0,0,0,89,0,181
level_1,95,True,922,True,False,terminated,2,1,0,0,2,False,42.180000000000305,0,0,0,0,0,89,0,200
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.329999999999888,0,0,0,0,0,0,0,3
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999877,0,0,0,0,0,0,0,8
level_1,98,True,857,True,False,terminated,2,1,0,0,2,False,40.89999999999997,0,0,0,0,0,2,0,77
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-18.98000000000021,0,0,0,1,0,4,0,4
level_1,100,True,855,True,False,terminated,1,2,0,0,1,False,10.169999999999355,0,0,0,1,0,88,0,5
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.409999999999886,0,0,0,0,0,0,0,2
level_1,102,True,877,True,False,terminated,3,0,0,0,3,True,75.86999999999986,0,0,0,0,0,124,0,127
level_1,103,True,800,True,False,terminated,3,0,0,0,3,True,77.42999999999996,0,0,0,0,0,3,0,155
level_1,104,True,923,True,False,terminated,1,2,0,0,1,False,11.81999999999927,0,0,0,0,0,2,0,236
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,3,0,12
level_1,106,True,835,True,False,terminated,3,0,0,0,3,True,78.25000000000007,0,0,0,0,0,90,0,6
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,6,0,8
level_1,108,True,949,True,False,terminated,2,1,0,0,2,False,39.10000000000046,0,0,0,0,0,89,0,8
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-21.160000000000103,0,1,0,1,0,3,0,4
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,19,0,41
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,4
level_1,112,True,883,True,False,terminated,3,0,0,0,3,True,75.99,0,0,0,0,0,134,0,74
level_1,113,True,933,True,False,terminated,1,2,0,0,1,False,12.21999999999924,0,0,0,0,0,2,0,69
level_1,114,True,896,True,False,terminated,2,1,0,0,2,False,41.850000000000264,0,0,0,0,0,92,0,42
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,2
level_1,116,True,894,True,False,terminated,1,2,0,0,1,False,9.109999999999353,0,0,0,1,0,5,0,75
level_1,117,True,858,True,False,terminated,1,2,0,0,1,False,13.13999999999925,0,0,0,0,0,89,0,3
level_1,118,True,919,True,False,terminated,1,2,0,0,1,False,10.859999999999275,0,0,0,0,0,2,0,72
level_1,119,True,773,True,False,terminated,3,0,0,0,3,True,78.7300000000001,0,0,0,0,0,92,0,18
level_1,120,True,879,True,False,terminated,3,0,0,0,3,True,76.41000000000003,0,0,0,0,0,51,0,121
level_1,121,True,877,True,False,terminated,3,0,0,0,3,True,76.79,0,0,0,0,0,96,0,15
level_1,122,True,890,True,False,terminated,1,2,0,0,1,False,13.649999999999057,0,0,0,0,0,74,0,141
level_1,123,True,773,True,False,terminated,3,0,0,0,3,True,77.63000000000011,0,0,0,0,0,8,0,70
level_1,124,True,819,True,False,terminated,3,0,0,0,3,True,77.7200000000001,0,0,0,0,0,8,0,206
level_1,125,True,906,True,False,terminated,2,1,0,0,2,False,39.800000000000225,0,0,0,0,0,89,0,130
level_1,126,True,770,True,False,terminated,3,0,0,0,3,True,77.89000000000011,0,0,0,0,0,5,0,69
level_1,127,True,872,True,False,terminated,1,2,0,0,1,False,12.32999999999932,0,0,0,0,0,2,0,75
level_1,128,True,881,True,False,terminated,1,2,0,0,1,False,12.239999999999322,0,0,0,0,0,2,0,73
level_1,129,True,785,True,False,terminated,3,0,0,0,3,True,78.71000000000006,0,0,0,0,0,89,0,83
level_1,130,True,879,True,False,terminated,1,2,0,0,1,False,11.91999999999939,0,0,0,0,0,89,0,30
level_1,131,True,894,True,False,terminated,2,1,0,0,2,False,39.270000000000095,0,0,0,0,0,4,0,144
level_1,132,True,875,True,False,terminated,1,2,0,0,1,False,16.299999999999017,0,0,0,0,0,1,0,169
level_1,133,True,778,True,False,terminated,3,0,0,0,3,True,77.84000000000003,0,0,0,0,0,4,0,149
level_1,134,True,821,True,False,terminated,3,0,0,0,3,True,78.48000000000013,0,0,0,0,0,153,0,81
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,3
level_1,136,True,869,True,False,terminated,1,2,0,0,1,False,13.029999999999248,0,0,0,0,0,88,0,5
level_1,137,True,772,True,False,terminated,3,0,0,0,3,True,78.90000000000012,0,0,0,0,0,124,0,118
level_1,138,True,887,True,False,terminated,1,2,0,0,1,False,13.679999999999053,0,0,0,0,0,72,0,71
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,3
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,4,0,18
level_1,141,True,800,True,False,terminated,3,0,0,0,3,True,78.00000000000009,0,0,0,0,0,158,0,13
level_1,142,True,806,True,False,terminated,3,0,0,0,3,True,79.36000000000013,0,0,0,0,0,206,0,121
level_1,143,True,869,True,False,terminated,2,1,0,0,2,False,41.07000000000025,0,0,0,0,0,3,0,70
level_1,144,True,885,True,False,terminated,1,2,0,0,1,False,9.869999999999338,0,0,0,1,0,89,0,5
level_1,145,True,889,True,False,terminated,2,1,0,0,2,False,40.8400000000002,0,0,0,0,0,3,0,70
level_1,146,True,871,True,False,terminated,2,1,0,0,2,False,39.490000000000066,0,0,0,0,0,5,0,140
level_1,147,True,849,True,False,terminated,3,0,0,0,3,True,76.27,0,0,0,0,0,95,0,6
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,2
level_1,149,True,889,True,False,terminated,1,2,0,0,1,False,7.8299999999993375,0,1,0,1,0,88,0,3
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-19.56000000000015,0,0,0,1,0,4,0,8
level_1,151,True,750,True,False,terminated,3,0,0,0,3,True,78.60000000000008,0,0,0,0,0,5,0,194
level_1,152,True,898,True,False,terminated,2,1,0,0,2,False,40.58000000000017,0,0,0,0,0,3,0,71
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,2
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,44
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,4,0,32
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,9,0,9
level_1,157,True,794,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,126,0,115
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.799999999999876,0,0,0,0,0,3,0,3
level_1,159,True,937,True,False,terminated,2,1,0,0,2,False,39.40000000000032,0,0,0,0,0,90,0,146
level_1,160,True,782,True,False,terminated,3,0,0,0,3,True,78.48000000000012,0,0,0,0,0,92,0,11
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,4,0,34
level_1,162,True,754,True,False,terminated,3,0,0,0,3,True,77.82000000000008,0,0,0,0,0,4,0,193
level_1,163,True,749,True,False,terminated,3,0,0,0,3,True,78.30000000000007,0,0,0,0,0,3,0,144
level_1,164,True,850,True,False,terminated,3,0,0,0,3,True,78.7700000000001,0,0,0,0,0,154,0,11
level_1,165,True,741,True,False,terminated,3,0,0,0,3,True,78.37000000000009,0,0,0,0,0,5,0,139
level_1,166,True,932,True,False,terminated,1,2,0,0,1,False,10.729999999999354,0,0,0,0,0,5,0,70
level_1,167,True,750,True,False,terminated,3,0,0,0,3,True,78.14000000000007,0,0,0,0,0,3,0,187
level_1,168,True,803,True,False,terminated,3,0,0,0,3,True,77.83000000000004,0,0,0,0,0,89,0,179
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,9,0,7
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999875,0,0,0,0,0,1,0,2
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,2,0,2
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,1,0,36
level_1,173,True,834,True,False,terminated,3,0,0,0,3,True,77.58000000000007,0,0,0,0,0,8,0,207
level_1,174,True,924,True,False,terminated,2,1,0,0,2,False,41.890000000000285,0,0,0,0,0,89,0,181
level_1,175,True,867,True,False,terminated,3,0,0,0,3,True,76.05000000000001,0,0,0,0,0,93,0,66
level_1,176,True,872,True,False,terminated,1,2,0,0,1,False,9.99999999999938,0,0,0,1,0,88,0,8
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,2,0,3
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,30
level_1,179,True,916,True,False,terminated,1,2,0,0,1,False,12.389999999999237,0,0,0,0,0,69,0,71
level_1,180,True,945,True,False,terminated,1,2,0,0,1,False,8.599999999999403,0,0,0,1,0,2,0,73
level_1,181,True,751,True,False,terminated,3,0,0,0,3,True,78.75000000000009,0,0,0,0,0,4,0,75
level_1,182,True,829,True,False,terminated,3,0,0,0,3,True,77.80000000000004,0,0,0,0,0,7,0,71
level_1,183,True,809,True,False,terminated,3,0,0,0,3,True,78.16000000000008,0,0,0,0,0,90,0,26
level_1,184,True,942,True,False,terminated,1,2,0,0,1,False,10.629999999999328,0,0,0,0,0,4,0,69
level_1,185,True,923,True,False,terminated,1,2,0,0,1,False,10.819999999999403,0,0,0,0,0,2,0,93
level_1,186,True,908,True,False,terminated,2,1,0,0,2,False,40.83000000000034,0,0,0,0,0,146,0,8
level_1,187,True,937,True,False,terminated,2,1,0,0,2,False,38.41000000000004,0,0,0,0,0,89,0,44
level_1,188,True,875,True,False,terminated,1,2,0,0,1,False,11.299999999999295,0,0,0,0,0,1,0,69
level_1,189,True,893,True,False,terminated,2,1,0,0,2,False,40.64000000000028,0,0,0,0,0,3,0,73
level_1,190,True,812,True,False,terminated,3,0,0,0,3,True,78.04000000000006,0,0,0,0,0,4,0,147
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,4
level_1,192,True,911,True,False,terminated,2,1,0,0,2,False,41.17000000000027,0,0,0,0,0,89,0,7
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,2
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,7,0,3
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-21.61000000000019,0,1,0,1,0,1,0,4
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.67999999999988,0,0,0,0,0,0,0,30
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.76999999999988,0,0,0,0,0,0,0,2
level_1,198,True,927,True,False,terminated,2,1,0,0,2,False,40.35000000000043,0,0,0,0,0,89,0,6
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,2
level_1,200,True,831,True,False,terminated,3,0,0,0,3,True,77.77000000000012,0,0,0,0,0,136,0,63
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999884,0,0,0,0,0,1,0,7
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,3,0,33
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,5
level_1,204,True,886,True,False,terminated,2,1,0,0,2,False,41.04999999999993,0,0,0,0,0,105,0,8
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999887,0,0,0,0,0,151,0,61
level_1,206,True,793,True,False,terminated,3,0,0,0,3,True,77.92000000000003,0,0,0,0,0,89,0,10
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,5,0,32
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-19.620000000000168,0,0,0,1,0,4,0,20
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,1,0,2
level_1,210,True,888,True,False,terminated,1,2,0,0,1,False,13.669999999999057,0,0,0,0,0,76,0,71
level_1,211,True,867,True,False,terminated,1,2,0,0,1,False,13.879999999999052,0,0,0,0,0,74,0,142
level_1,212,True,816,True,False,terminated,3,0,0,0,3,True,78.7500000000001,0,0,0,0,0,90,0,43
level_1,213,True,910,True,False,terminated,1,2,0,0,1,False,10.9499999999994,0,0,0,0,0,2,0,93
level_1,214,True,887,True,False,terminated,2,1,0,0,2,False,41.050000000000296,0,0,0,0,0,250,0,5
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,41.69000000000003,0,0,0,0,0,92,0,34
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.76999999999988,0,0,0,0,0,24,0,5
level_1,217,True,763,True,False,terminated,3,0,0,0,3,True,78.6800000000001,0,0,0,0,0,4,0,72
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,2,0,3
level_1,219,True,802,True,False,terminated,3,0,0,0,3,True,78.4900000000001,0,0,0,0,0,96,0,77
level_1,220,True,938,True,False,terminated,2,1,0,0,2,False,42.44000000000024,0,0,0,0,0,89,0,108
level_1,221,True,756,True,False,terminated,3,0,0,0,3,True,77.68000000000009,0,0,0,0,0,3,0,134
level_1,222,True,790,True,False,terminated,3,0,0,0,3,True,78.88000000000007,0,0,0,0,0,257,0,90
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,46
level_1,224,True,858,True,False,terminated,1,2,0,0,1,False,12.969999999999224,0,0,0,0,0,5,0,69
level_1,225,True,949,True,False,terminated,1,2,0,0,1,False,10.559999999999391,0,0,0,0,0,2,0,87
level_1,226,True,854,True,False,terminated,3,0,0,0,3,True,77.4800000000001,0,0,0,0,0,93,0,10
level_1,227,True,811,True,False,terminated,3,0,0,0,3,True,78.37000000000012,0,0,0,0,0,2,0,76
level_1,228,True,947,True,False,terminated,1,2,0,0,1,False,11.249999999999401,0,0,0,0,0,101,0,5
level_1,229,True,927,True,False,terminated,1,2,0,0,1,False,13.949999999999086,0,0,0,0,0,90,0,79
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,6,0,8
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-19.38000000000013,0,0,0,1,0,4,0,5
level_1,232,True,944,True,False,terminated,1,2,0,0,1,False,11.429999999999243,0,0,0,0,168,72,0,71
level_1,233,True,841,True,False,terminated,3,0,0,0,3,True,75.64,0,0,0,0,0,9,0,146
level_1,234,True,950,True,False,terminated,1,2,0,0,1,False,12.219999999999265,0,0,0,0,0,88,0,3
level_1,235,True,873,True,False,terminated,1,2,0,0,1,False,12.819999999999231,0,0,0,0,0,12,0,73
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,7
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,5,0,31
level_1,238,True,801,True,False,terminated,3,0,0,0,3,True,79.32000000000016,0,0,0,0,0,89,0,20
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.67999999999988,0,0,0,0,0,12,0,3
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,2
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.11999999999989,0,0,0,0,0,0,0,2
level_1,242,True,930,True,False,terminated,1,2,0,0,1,False,13.249999999999066,0,0,0,0,0,74,0,141
level_1,243,True,792,True,False,terminated,3,0,0,0,3,True,78.45000000000016,0,0,0,0,0,93,0,76
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,4
level_1,245,True,778,True,False,terminated,3,0,0,0,3,True,77.81000000000013,0,0,0,0,0,5,0,69
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.15999999999989,0,0,0,0,0,132,0,33
level_1,247,True,818,True,False,terminated,3,0,0,0,3,True,78.11000000000007,0,0,0,0,0,94,0,50
level_1,248,True,859,True,False,terminated,3,0,0,0,3,True,79.2200000000002,0,0,0,0,0,205,0,52
level_1,249,True,920,True,False,terminated,2,1,0,0,2,False,41.860000000000255,0,0,0,0,0,2,0,181
