level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,28,True,874,True,False,terminated,2,1,0,0,2,False,41.510000000000296,0,0,0,0,0,6,0,165
level_1,29,True,876,True,False,terminated,1,2,0,0,1,False,11.309999999999393,0,0,0,0,0,3,0,161
level_1,30,True,828,True,False,terminated,3,0,0,0,3,True,76.47000000000004,0,0,0,0,0,13,0,5
level_1,31,True,886,True,False,terminated,2,1,0,0,2,False,40.43000000000037,0,0,0,0,0,12,0,61
level_1,32,True,718,True,False,terminated,3,0,0,0,3,True,78.88000000000008,0,0,0,0,0,9,0,110
level_1,33,True,779,True,False,terminated,3,0,0,0,3,True,78.80000000000004,0,0,0,0,0,88,0,82
level_1,34,True,774,True,False,terminated,3,0,0,0,3,True,79.21000000000001,0,0,0,0,0,6,0,183
level_1,35,True,911,True,False,terminated,2,1,0,0,2,False,38.54000000000033,0,0,0,0,0,8,0,64
level_1,36,True,920,True,False,terminated,2,1,0,0,2,False,38.5400000000005,0,0,0,0,0,11,0,54
level_1,37,True,728,True,False,terminated,3,0,0,0,3,True,79.18000000000012,0,0,0,0,0,10,0,235
level_1,38,True,720,True,False,terminated,3,0,0,0,3,True,78.8900000000001,0,0,0,0,0,12,0,123
level_1,39,True,876,True,False,terminated,2,1,0,0,2,False,39.87000000000037,0,0,0,0,0,9,0,55
level_1,40,True,724,True,False,terminated,3,0,0,0,3,True,78.90000000000006,0,0,0,0,0,4,0,190
level_1,41,True,908,True,False,terminated,1,2,0,0,1,False,10.989999999999288,0,0,0,0,0,0,0,105
level_1,42,True,898,True,False,terminated,2,1,0,0,2,False,39.530000000000314,0,0,0,0,0,12,0,69
level_1,43,True,731,True,False,terminated,3,0,0,0,3,True,78.76000000000012,0,0,0,0,0,11,0,130
level_1,44,True,747,True,False,terminated,3,0,0,0,3,True,81.32000000000008,0,0,0,0,0,121,0,29
level_1,45,True,780,True,False,terminated,3,0,0,0,3,True,78.37000000000008,0,0,0,0,0,8,0,120
level_1,46,True,802,True,False,terminated,3,0,0,0,3,True,79.21999999999998,0,0,0,0,0,10,0,6
level_1,47,True,738,True,False,terminated,3,0,0,0,3,True,80.59000000000007,0,0,0,0,0,15,0,7
level_1,48,True,770,True,False,terminated,3,0,0,0,3,True,79.40000000000003,0,0,0,0,0,10,0,100
level_1,49,True,904,True,False,terminated,1,2,0,0,1,False,11.029999999999395,0,0,0,0,0,2,0,81
level_1,50,True,905,True,False,terminated,2,1,0,0,2,False,38.66000000000048,0,0,0,0,0,9,0,14
level_1,51,True,764,True,False,terminated,3,0,0,0,3,True,78.33000000000001,0,0,0,0,0,3,0,260
level_1,52,True,768,True,False,terminated,3,0,0,0,3,True,78.59000000000003,0,0,0,0,0,2,0,77
level_1,53,True,719,True,False,terminated,3,0,0,0,3,True,79.3700000000001,0,0,0,0,0,13,0,237
level_1,54,True,772,True,False,terminated,3,0,0,0,3,True,79.11999999999999,0,0,0,0,0,10,0,64
level_1,55,True,777,True,False,terminated,3,0,0,0,3,True,79.58000000000007,0,0,0,0,0,11,0,151
level_1,56,True,762,True,False,terminated,3,0,0,0,3,True,78.08000000000007,0,0,0,0,0,110,0,83
level_1,57,True,748,True,False,terminated,3,0,0,0,3,True,79.30000000000003,0,0,0,0,0,18,0,10
level_1,58,True,760,True,False,terminated,3,0,0,0,3,True,80.26000000000005,0,0,0,0,0,11,0,118
level_1,59,True,922,True,False,terminated,2,1,0,0,2,False,38.93000000000038,0,0,0,0,0,10,0,122
level_1,60,True,932,True,False,terminated,2,1,0,0,2,False,39.350000000000335,0,0,0,0,0,8,0,108
level_1,61,True,720,True,False,terminated,3,0,0,0,3,True,80.0400000000001,0,0,0,0,0,9,0,21
level_1,62,True,738,True,False,terminated,3,0,0,0,3,True,80.82000000000006,0,0,0,0,0,13,0,18
level_1,63,True,744,True,False,terminated,3,0,0,0,3,True,79.87000000000012,0,0,0,0,0,22,0,40
level_1,64,True,730,True,False,terminated,3,0,0,0,3,True,79.01000000000006,0,0,0,0,0,12,0,91
level_1,65,True,751,True,False,terminated,3,0,0,0,3,True,79.33000000000011,0,0,0,0,0,123,0,130
level_1,66,True,774,True,False,terminated,3,0,0,0,3,True,79.67000000000003,0,0,0,0,0,127,0,78
level_1,67,True,743,True,False,terminated,3,0,0,0,3,True,79.34000000000009,0,0,0,0,0,27,0,109
level_1,68,True,730,True,False,terminated,3,0,0,0,3,True,80.0500000000001,0,0,0,0,0,3,0,160
level_1,69,True,729,True,False,terminated,3,0,0,0,3,True,78.53000000000007,0,0,0,0,0,7,0,147
level_1,70,True,942,True,False,terminated,1,2,0,0,1,False,10.649999999999372,0,0,0,0,0,8,0,82
level_1,71,True,753,True,False,terminated,3,0,0,0,3,True,78.73000000000006,0,0,0,0,0,8,0,119
level_1,72,True,728,True,False,terminated,3,0,0,0,3,True,79.98000000000006,0,0,0,0,0,11,0,10
level_1,73,True,934,True,False,terminated,2,1,0,0,2,False,40.18000000000029,0,0,0,0,0,13,0,62
level_1,74,True,906,True,False,terminated,1,2,0,0,1,False,11.009999999999332,0,0,0,0,0,8,0,15
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,11.239999999999288,0,0,0,0,0,5,0,277
level_1,76,True,763,True,False,terminated,3,0,0,0,3,True,80.0100000000001,0,0,0,0,0,122,0,12
level_1,77,True,738,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,20,0,9
level_1,78,True,768,True,False,terminated,3,0,0,0,3,True,78.69000000000003,0,0,0,0,0,6,0,139
level_1,79,True,792,True,False,terminated,3,0,0,0,3,True,78.82,0,0,0,0,0,18,0,106
level_1,80,True,903,True,False,terminated,2,1,0,0,2,False,38.61000000000032,0,0,0,0,0,8,0,143
level_1,81,True,871,True,False,terminated,1,2,0,0,1,False,11.359999999999363,0,0,0,0,0,2,0,106
level_1,82,True,881,True,False,terminated,1,2,0,0,1,False,11.259999999999357,0,0,0,0,0,2,0,110
level_1,83,True,720,True,False,terminated,3,0,0,0,3,True,80.0900000000001,0,0,0,0,0,12,0,121
level_1,84,True,788,True,False,terminated,3,0,0,0,3,True,79.21000000000008,0,0,0,0,0,12,0,118
level_1,85,True,745,True,False,terminated,3,0,0,0,3,True,81.16000000000012,0,0,0,0,0,120,0,11
level_1,86,True,774,True,False,terminated,3,0,0,0,3,True,79.78999999999999,0,0,0,0,0,18,0,6
level_1,87,True,732,True,False,terminated,3,0,0,0,3,True,81.0700000000001,0,0,0,0,0,11,0,9
level_1,88,True,763,True,False,terminated,3,0,0,0,3,True,78.18,0,0,0,0,0,12,0,146
level_1,89,True,875,True,False,terminated,2,1,0,0,2,False,41.910000000000224,0,0,0,0,0,3,0,223
level_1,90,True,738,True,False,terminated,3,0,0,0,3,True,80.56000000000012,0,0,0,0,0,2,0,190
level_1,91,True,875,True,False,terminated,2,1,0,0,2,False,40.81000000000032,0,0,0,0,0,12,0,76
level_1,92,True,735,True,False,terminated,3,0,0,0,3,True,78.39000000000006,0,0,0,0,0,8,0,61
level_1,93,True,895,True,False,terminated,1,2,0,0,1,False,12.129999999999313,0,0,0,0,0,14,0,99
level_1,94,True,743,True,False,terminated,3,0,0,0,3,True,79.73000000000006,0,0,0,0,0,12,0,16
level_1,95,True,730,True,False,terminated,3,0,0,0,3,True,80.89000000000006,0,0,0,0,0,12,0,8
level_1,96,True,883,True,False,terminated,2,1,0,0,2,False,38.96000000000031,0,0,0,0,0,11,0,86
level_1,97,True,774,True,False,terminated,3,0,0,0,3,True,78.40000000000003,0,0,0,0,0,26,0,12
level_1,98,True,764,True,False,terminated,3,0,0,0,3,True,77.91,0,0,0,0,0,8,0,118
level_1,99,True,739,True,False,terminated,3,0,0,0,3,True,79.17000000000013,0,0,0,0,0,13,0,10
level_1,100,True,728,True,False,terminated,3,0,0,0,3,True,80.60000000000008,0,0,0,0,0,18,0,8
level_1,101,True,723,True,False,terminated,3,0,0,0,3,True,79.12000000000006,0,0,0,0,0,12,0,126
level_1,102,True,900,True,False,terminated,2,1,0,0,2,False,39.51000000000029,0,0,0,0,0,5,0,150
level_1,103,True,919,True,False,terminated,2,1,0,0,2,False,38.580000000000375,0,0,0,0,0,5,0,159
level_1,104,True,780,True,False,terminated,3,0,0,0,3,True,79.12000000000003,0,0,0,0,0,5,0,86
level_1,105,True,754,True,False,terminated,3,0,0,0,3,True,79.56000000000004,0,0,0,0,0,10,0,8
level_1,106,True,941,True,False,terminated,1,2,0,0,1,False,11.669999999999327,0,0,0,0,0,8,0,99
level_1,107,True,741,True,False,terminated,3,0,0,0,3,True,80.06000000000013,0,0,0,0,0,8,0,5
level_1,108,True,760,True,False,terminated,3,0,0,0,3,True,80.6900000000002,0,0,0,0,0,13,0,12
level_1,109,True,766,True,False,terminated,3,0,0,0,3,True,78.01,0,0,0,0,0,12,0,161
level_1,110,True,744,True,False,terminated,3,0,0,0,3,True,79.41000000000005,0,0,0,0,0,16,0,101
level_1,111,True,734,True,False,terminated,3,0,0,0,3,True,78.72000000000006,0,0,0,0,0,8,0,119
level_1,112,True,773,True,False,terminated,3,0,0,0,3,True,79.53000000000007,0,0,0,0,0,10,0,131
level_1,113,True,933,True,False,terminated,1,2,0,0,1,False,10.73999999999933,0,0,0,0,0,0,0,80
level_1,114,True,725,True,False,terminated,3,0,0,0,3,True,80.7400000000001,0,0,0,0,0,16,0,124
level_1,115,True,726,True,False,terminated,3,0,0,0,3,True,79.04000000000009,0,0,0,0,0,13,0,127
level_1,116,True,720,True,False,terminated,3,0,0,0,3,True,79.97000000000008,0,0,0,0,0,2,0,92
level_1,117,True,728,True,False,terminated,3,0,0,0,3,True,80.63000000000008,0,0,0,0,0,18,0,12
level_1,118,True,757,True,False,terminated,3,0,0,0,3,True,78.67000000000002,0,0,0,0,0,9,0,90
level_1,119,True,937,True,False,terminated,1,2,0,0,1,False,11.699999999999319,0,0,0,0,0,9,0,65
level_1,120,True,770,True,False,terminated,3,0,0,0,3,True,79.28000000000004,0,0,0,0,0,11,0,81
level_1,121,True,894,True,False,terminated,1,2,0,0,1,False,12.139999999999272,0,0,0,0,0,9,0,139
level_1,122,True,777,True,False,terminated,3,0,0,0,3,True,78.85,0,0,0,0,0,5,0,98
level_1,123,True,777,True,False,terminated,3,0,0,0,3,True,77.35000000000002,0,0,0,0,0,1,0,289
level_1,124,True,734,True,False,terminated,3,0,0,0,3,True,79.90000000000009,0,0,0,0,0,6,0,88
level_1,125,True,906,True,False,terminated,1,2,0,0,1,False,12.019999999999312,0,0,0,0,0,9,0,64
level_1,126,True,760,True,False,terminated,3,0,0,0,3,True,78.1600000000001,0,0,0,0,0,1,0,307
level_1,127,True,736,True,False,terminated,3,0,0,0,3,True,79.43000000000012,0,0,0,0,0,2,0,96
level_1,128,True,729,True,False,terminated,3,0,0,0,3,True,80.5400000000001,0,0,0,0,0,5,0,79
level_1,129,True,930,True,False,terminated,2,1,0,0,2,False,39.36000000000036,0,0,0,0,0,12,0,88
level_1,130,True,879,True,False,terminated,2,1,0,0,2,False,39.93000000000043,0,0,0,0,0,10,0,107
level_1,131,True,735,True,False,terminated,3,0,0,0,3,True,78.97000000000014,0,0,0,0,0,3,0,201
level_1,132,True,742,True,False,terminated,3,0,0,0,3,True,78.53000000000007,0,0,0,0,0,3,0,183
level_1,133,True,915,True,False,terminated,2,1,0,0,2,False,38.60000000000046,0,0,0,0,0,5,0,89
level_1,134,True,844,True,False,terminated,3,0,0,0,3,True,78.55000000000018,0,0,0,0,0,192,0,16
level_1,135,True,746,True,False,terminated,3,0,0,0,3,True,78.55000000000003,0,0,0,0,0,11,0,109
level_1,136,True,743,True,False,terminated,3,0,0,0,3,True,80.37000000000006,0,0,0,0,0,14,0,101
level_1,137,True,733,True,False,terminated,3,0,0,0,3,True,79.84000000000009,0,0,0,0,0,3,0,86
level_1,138,True,774,True,False,terminated,3,0,0,0,3,True,79.01000000000006,0,0,0,0,0,17,0,113
level_1,139,True,757,True,False,terminated,3,0,0,0,3,True,78.29000000000002,0,0,0,0,0,11,0,11
level_1,140,True,711,True,False,terminated,3,0,0,0,3,True,78.94000000000008,0,0,0,0,0,14,0,121
level_1,141,True,757,True,False,terminated,3,0,0,0,3,True,79.52000000000007,0,0,0,0,0,14,0,117
level_1,142,True,764,True,False,terminated,3,0,0,0,3,True,80.73000000000005,0,0,0,0,0,11,0,16
level_1,143,True,739,True,False,terminated,3,0,0,0,3,True,79.40000000000006,0,0,0,0,0,7,0,177
level_1,144,True,885,True,False,terminated,2,1,0,0,2,False,40.78000000000039,0,0,0,0,0,17,0,25
level_1,145,True,760,True,False,terminated,3,0,0,0,3,True,79.18000000000004,0,0,0,0,0,7,0,176
level_1,146,True,710,True,False,terminated,3,0,0,0,3,True,79.2100000000001,0,0,0,0,0,2,0,88
level_1,147,True,886,True,False,terminated,2,1,0,0,2,False,39.840000000000344,0,0,0,0,0,13,0,184
level_1,148,True,731,True,False,terminated,3,0,0,0,3,True,78.9900000000001,0,0,0,0,0,12,0,126
level_1,149,True,889,True,False,terminated,2,1,0,0,2,False,40.740000000000386,0,0,0,0,0,17,0,26
level_1,150,True,769,True,False,terminated,3,0,0,0,3,True,78.30000000000003,0,0,0,0,0,18,0,108
level_1,151,True,932,True,False,terminated,1,2,0,0,1,False,10.749999999999376,0,0,0,0,0,4,0,109
level_1,152,True,760,True,False,terminated,3,0,0,0,3,True,79.27000000000004,0,0,0,0,0,6,0,180
level_1,153,True,738,True,False,terminated,3,0,0,0,3,True,78.20000000000005,0,0,0,0,0,8,0,222
level_1,154,True,940,True,False,terminated,2,1,0,0,2,False,38.4100000000005,0,0,0,0,0,10,0,16
level_1,155,True,745,True,False,terminated,3,0,0,0,3,True,79.62000000000009,0,0,0,0,0,19,0,86
level_1,156,True,898,True,False,terminated,2,1,0,0,2,False,38.640000000000306,0,0,0,0,0,8,0,75
level_1,157,True,748,True,False,terminated,3,0,0,0,3,True,80.75000000000009,0,0,0,0,0,10,0,79
level_1,158,True,750,True,False,terminated,3,0,0,0,3,True,79.50000000000009,0,0,0,0,0,10,0,118
level_1,159,True,750,True,False,terminated,3,0,0,0,3,True,80.91000000000004,0,0,0,0,0,13,0,8
level_1,160,True,946,True,False,terminated,1,2,0,0,1,False,11.589999999999325,0,0,0,0,0,9,0,69
level_1,161,True,748,True,False,terminated,3,0,0,0,3,True,79.86000000000003,0,0,0,0,0,10,0,9
level_1,162,True,880,True,False,terminated,2,1,0,0,2,False,38.39000000000034,0,0,0,0,0,1,0,257
level_1,163,True,897,True,False,terminated,1,2,0,0,1,False,11.099999999999351,0,0,0,0,0,3,0,84
level_1,164,True,792,True,False,terminated,3,0,0,0,3,True,80.62000000000003,0,0,0,0,0,134,0,4
level_1,165,True,886,True,False,terminated,1,2,0,0,1,False,11.209999999999365,0,0,0,0,0,2,0,81
level_1,166,True,726,True,False,terminated,3,0,0,0,3,True,79.34000000000009,0,0,0,0,0,2,0,80
level_1,167,True,883,True,False,terminated,2,1,0,0,2,False,38.660000000000394,0,0,0,0,0,3,0,135
level_1,168,True,878,True,False,terminated,2,1,0,0,2,False,42.8800000000002,0,0,0,0,0,14,0,83
level_1,169,True,889,True,False,terminated,2,1,0,0,2,False,39.340000000000366,0,0,0,0,0,10,0,60
level_1,170,True,786,True,False,terminated,3,0,0,0,3,True,79.24,0,0,0,0,0,12,0,8
level_1,171,True,735,True,False,terminated,3,0,0,0,3,True,79.53000000000011,0,0,0,0,0,7,0,12
level_1,172,True,760,True,False,terminated,3,0,0,0,3,True,80.24000000000007,0,0,0,0,0,13,0,4
level_1,173,True,744,True,False,terminated,3,0,0,0,3,True,79.92000000000007,0,0,0,0,0,2,0,87
level_1,174,True,924,True,False,terminated,2,1,0,0,2,False,39.42000000000029,0,0,0,0,0,12,0,66
level_1,175,True,900,True,False,terminated,2,1,0,0,2,False,39.65000000000035,0,0,0,0,0,16,0,64
level_1,176,True,872,True,False,terminated,2,1,0,0,2,False,40.69000000000034,0,0,0,0,0,54,0,73
level_1,177,True,721,True,False,terminated,3,0,0,0,3,True,79.65000000000008,0,0,0,0,0,10,0,52
level_1,178,True,765,True,False,terminated,3,0,0,0,3,True,79.79000000000008,0,0,0,0,0,10,0,13
level_1,179,True,736,True,False,terminated,3,0,0,0,3,True,79.03000000000007,0,0,0,0,0,0,0,81
level_1,180,True,737,True,False,terminated,3,0,0,0,3,True,80.02000000000012,0,0,0,0,0,1,0,82
level_1,181,True,730,True,False,terminated,3,0,0,0,3,True,79.33000000000008,0,0,0,0,0,4,0,130
level_1,182,True,788,True,False,terminated,3,0,0,0,3,True,78.91000000000005,0,0,0,0,0,120,0,89
level_1,183,True,890,True,False,terminated,2,1,0,0,2,False,40.44000000000038,0,0,0,0,0,13,0,56
level_1,184,True,738,True,False,terminated,3,0,0,0,3,True,79.38000000000011,0,0,0,0,0,4,0,200
level_1,185,True,923,True,False,terminated,1,2,0,0,1,False,10.839999999999403,0,0,0,0,0,112,0,110
level_1,186,True,734,True,False,terminated,3,0,0,0,3,True,80.59000000000009,0,0,0,0,0,18,0,9
level_1,187,True,736,True,False,terminated,3,0,0,0,3,True,80.87000000000006,0,0,0,0,0,14,0,120
level_1,188,True,763,True,False,terminated,3,0,0,0,3,True,79.1300000000001,0,0,0,0,0,18,0,113
level_1,189,True,721,True,False,terminated,3,0,0,0,3,True,80.03000000000009,0,0,0,0,0,2,0,95
level_1,190,True,903,True,False,terminated,2,1,0,0,2,False,39.720000000000404,0,0,0,0,0,3,0,86
level_1,191,True,719,True,False,terminated,3,0,0,0,3,True,79.26000000000009,0,0,0,0,0,10,0,127
level_1,192,True,746,True,False,terminated,3,0,0,0,3,True,80.73000000000003,0,0,0,0,0,11,0,53
level_1,193,True,739,True,False,terminated,3,0,0,0,3,True,80.26000000000012,0,0,0,0,0,15,0,125
level_1,194,True,894,True,False,terminated,2,1,0,0,2,False,38.40000000000046,0,0,0,0,0,8,0,15
level_1,195,True,911,True,False,terminated,2,1,0,0,2,False,38.53000000000032,0,0,0,0,0,16,0,64
level_1,196,True,770,True,False,terminated,3,0,0,0,3,True,79.43000000000008,0,0,0,0,0,17,0,2
level_1,197,True,716,True,False,terminated,3,0,0,0,3,True,79.5200000000001,0,0,0,0,0,13,0,237
level_1,198,True,927,True,False,terminated,2,1,0,0,2,False,39.390000000000434,0,0,0,0,0,12,0,20
level_1,199,True,868,True,False,terminated,2,1,0,0,2,False,39.010000000000375,0,0,0,0,0,11,0,185
level_1,200,True,759,True,False,terminated,3,0,0,0,3,True,79.88000000000004,0,0,0,0,0,12,0,119
level_1,201,True,719,True,False,terminated,3,0,0,0,3,True,79.97000000000011,0,0,0,0,0,9,0,9
level_1,202,True,905,True,False,terminated,2,1,0,0,2,False,38.56000000000038,0,0,0,0,0,8,0,52
level_1,203,True,901,True,False,terminated,1,2,0,0,1,False,6.059999999999301,0,1,0,1,0,31,0,30
level_1,204,True,738,True,False,terminated,3,0,0,0,3,True,80.2700000000001,0,0,0,0,0,15,0,9
level_1,205,True,714,True,False,terminated,3,0,0,0,3,True,78.83000000000008,0,0,0,0,0,9,0,128
level_1,206,True,728,True,False,terminated,3,0,0,0,3,True,80.20000000000007,0,0,0,0,0,10,0,15
level_1,207,True,739,True,False,terminated,3,0,0,0,3,True,80.75000000000011,0,0,0,0,0,10,0,4
level_1,208,True,796,True,False,terminated,3,0,0,0,3,True,77.58999999999997,0,0,0,0,0,11,0,5
level_1,209,True,826,True,False,terminated,3,0,0,0,3,True,77.66000000000005,0,0,0,0,3,19,0,9
level_1,210,True,816,True,False,terminated,3,0,0,0,3,True,78.05000000000004,0,0,0,0,0,5,0,150
level_1,211,True,867,True,False,terminated,2,1,0,0,2,False,42.8400000000002,0,0,0,0,0,5,0,83
level_1,212,True,760,True,False,terminated,3,0,0,0,3,True,80.6900000000001,0,0,0,0,0,10,0,7
level_1,213,True,910,True,False,terminated,1,2,0,0,1,False,10.9699999999994,0,0,0,0,0,99,0,110
level_1,214,True,722,True,False,terminated,3,0,0,0,3,True,80.7200000000001,0,0,0,0,0,13,0,9
level_1,215,True,794,True,False,terminated,3,0,0,0,3,True,80.16000000000001,0,0,0,0,0,49,0,12
level_1,216,True,721,True,False,terminated,3,0,0,0,3,True,80.22000000000008,0,0,0,0,0,12,0,12
level_1,217,True,730,True,False,terminated,3,0,0,0,3,True,79.50000000000009,0,0,0,0,0,7,0,83
level_1,218,True,896,True,False,terminated,2,1,0,0,2,False,42.55000000000028,0,0,0,0,0,12,0,78
level_1,219,True,784,True,False,terminated,3,0,0,0,3,True,79.38000000000005,0,0,0,0,0,10,0,131
level_1,220,True,789,True,False,terminated,3,0,0,0,3,True,80.01999999999998,0,0,0,0,0,12,0,5
level_1,221,True,855,True,False,terminated,1,2,0,0,1,False,11.519999999999365,0,0,0,0,0,2,0,80
level_1,222,True,731,True,False,terminated,3,0,0,0,3,True,80.90000000000006,0,0,0,0,0,13,0,12
level_1,223,True,880,True,False,terminated,1,2,0,0,1,False,11.269999999999287,0,0,0,0,0,7,0,97
level_1,224,True,858,True,False,terminated,1,2,0,0,1,False,11.489999999999283,0,0,0,0,0,7,0,198
level_1,225,True,949,True,False,terminated,1,2,0,0,1,False,10.57999999999939,0,0,0,0,0,2,0,81
level_1,226,True,865,True,False,terminated,2,1,0,0,2,False,43.790000000000134,0,0,0,0,0,12,0,134
level_1,227,True,748,True,False,terminated,3,0,0,0,3,True,79.9600000000001,0,0,0,0,0,4,0,79
level_1,228,True,751,True,False,terminated,3,0,0,0,3,True,81.03000000000013,0,0,0,0,0,13,0,5
level_1,229,True,783,True,False,terminated,3,0,0,0,3,True,80.26000000000002,0,0,0,0,0,21,0,9
level_1,230,True,729,True,False,terminated,3,0,0,0,3,True,80.0000000000001,0,0,0,0,0,8,0,7
level_1,231,True,888,True,False,terminated,2,1,0,0,2,False,41.090000000000096,0,0,0,0,0,10,0,228
level_1,232,True,782,True,False,terminated,3,0,0,0,3,True,79.29000000000009,0,0,0,0,0,5,0,192
level_1,233,True,877,True,False,terminated,2,1,0,0,2,False,38.98000000000043,0,0,0,0,0,5,0,183
level_1,234,True,736,True,False,terminated,3,0,0,0,3,True,81.39000000000009,0,0,0,0,0,20,0,125
level_1,235,True,873,True,False,terminated,1,2,0,0,1,False,11.339999999999327,0,0,0,0,0,0,0,172
level_1,236,True,713,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,10,0,17
level_1,237,True,804,True,False,terminated,3,0,0,0,3,True,77.12999999999994,0,0,0,0,0,10,0,12
level_1,238,True,755,True,False,terminated,3,0,0,0,3,True,80.82000000000009,0,0,0,0,0,12,0,17
level_1,239,True,730,True,False,terminated,3,0,0,0,3,True,80.9000000000001,0,0,0,0,0,12,0,8
level_1,240,True,736,True,False,terminated,3,0,0,0,3,True,79.43000000000009,0,0,0,0,0,10,0,126
level_1,241,True,746,True,False,terminated,3,0,0,0,3,True,79.37000000000013,0,0,0,0,0,123,0,130
level_1,242,True,930,True,False,terminated,2,1,0,0,2,False,39.21000000000026,0,0,0,0,0,5,0,146
level_1,243,True,716,True,False,terminated,3,0,0,0,3,True,80.7200000000001,0,0,0,0,0,11,0,6
level_1,244,True,753,True,False,terminated,3,0,0,0,3,True,78.28000000000002,0,0,0,0,0,7,0,85
level_1,245,True,755,True,False,terminated,3,0,0,0,3,True,78.3300000000001,0,0,0,0,0,1,0,307
level_1,246,True,729,True,False,terminated,3,0,0,0,3,True,78.27000000000008,0,0,0,0,0,14,0,219
level_1,247,True,758,True,False,terminated,3,0,0,0,3,True,80.07000000000004,0,0,0,0,0,16,0,120
level_1,248,True,777,True,False,terminated,3,0,0,0,3,True,81.37000000000003,0,0,0,0,0,11,0,7
level_1,249,True,743,True,False,terminated,3,0,0,0,3,True,79.83000000000004,0,0,0,0,0,5,0,83
