level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,131,True,707,True,False,terminated,3,0,0,0,3,True,79.57000000000008,0,0,0,0,0,2,0,76
level_1,132,True,729,True,False,terminated,3,0,0,0,3,True,78.88000000000007,0,0,0,0,0,53,0,60
level_1,133,True,729,True,False,terminated,3,0,0,0,3,True,79.34000000000009,0,0,0,0,0,2,0,52
level_1,134,True,795,True,False,terminated,3,0,0,0,3,True,79.30000000000001,0,0,0,0,0,13,0,51
level_1,135,True,870,True,False,terminated,2,1,0,0,2,False,42.08000000000025,0,0,0,0,0,52,0,225
level_1,136,True,723,True,False,terminated,3,0,0,0,3,True,80.93000000000009,0,0,0,0,0,4,0,63
level_1,137,True,721,True,False,terminated,3,0,0,0,3,True,80.22000000000011,0,0,0,0,0,57,0,56
level_1,138,True,763,True,False,terminated,3,0,0,0,3,True,79.29000000000005,0,0,0,0,0,84,0,75
level_1,139,True,756,True,False,terminated,3,0,0,0,3,True,78.33,0,0,0,0,0,51,0,60
level_1,140,True,723,True,False,terminated,3,0,0,0,3,True,78.73000000000009,0,0,0,0,0,52,0,110
level_1,141,True,734,True,False,terminated,3,0,0,0,3,True,80.2300000000001,0,0,0,0,0,33,0,101
level_1,142,True,742,True,False,terminated,3,0,0,0,3,True,81.32000000000006,0,0,0,0,0,4,0,28
level_1,143,True,721,True,False,terminated,3,0,0,0,3,True,79.95000000000009,0,0,0,0,0,2,0,56
level_1,144,True,718,True,False,terminated,3,0,0,0,3,True,81.15000000000008,0,0,0,0,0,5,0,32
level_1,145,True,744,True,False,terminated,3,0,0,0,3,True,79.68000000000005,0,0,0,0,0,3,0,56
level_1,146,True,715,True,False,terminated,3,0,0,0,3,True,79.1800000000001,0,0,0,0,0,2,0,60
level_1,147,True,740,True,False,terminated,3,0,0,0,3,True,79.72000000000006,0,0,0,0,0,53,0,73
level_1,148,True,738,True,False,terminated,3,0,0,0,3,True,78.85000000000007,0,0,0,0,0,104,0,158
level_1,149,True,725,True,False,terminated,3,0,0,0,3,True,81.0900000000001,0,0,0,0,0,5,0,23
level_1,150,True,760,True,False,terminated,3,0,0,0,3,True,78.58000000000001,0,0,0,0,0,105,0,111
level_1,151,True,725,True,False,terminated,3,0,0,0,3,True,79.3300000000001,0,0,0,0,0,2,0,58
level_1,152,True,738,True,False,terminated,3,0,0,0,3,True,79.89000000000004,0,0,0,0,0,3,0,64
level_1,153,True,719,True,False,terminated,3,0,0,0,3,True,78.96000000000011,0,0,0,0,0,52,0,228
level_1,154,True,731,True,False,terminated,3,0,0,0,3,True,79.55000000000004,0,0,0,0,0,59,0,87
level_1,155,True,714,True,False,terminated,3,0,0,0,3,True,80.5100000000001,0,0,0,0,0,54,0,111
level_1,156,True,898,True,False,terminated,1,2,0,0,1,False,9.899999999999407,0,0,0,0,126,50,0,241
level_1,157,True,725,True,False,terminated,3,0,0,0,3,True,81.40000000000009,0,0,0,0,0,4,0,45
level_1,158,True,722,True,False,terminated,3,0,0,0,3,True,80.3600000000001,0,0,0,0,0,106,0,107
level_1,159,True,741,True,False,terminated,3,0,0,0,3,True,81.21000000000008,0,0,0,0,0,4,0,27
level_1,160,True,735,True,False,terminated,3,0,0,0,3,True,80.17000000000012,0,0,0,0,0,53,0,67
level_1,161,True,730,True,False,terminated,3,0,0,0,3,True,80.57000000000008,0,0,0,0,0,53,0,64
level_1,162,True,714,True,False,terminated,3,0,0,0,3,True,78.89000000000007,0,0,0,0,0,2,0,96
level_1,163,True,717,True,False,terminated,3,0,0,0,3,True,79.33000000000011,0,0,0,0,0,1,0,55
level_1,164,True,774,True,False,terminated,3,0,0,0,3,True,81.09000000000005,0,0,0,0,0,12,0,70
level_1,165,True,713,True,False,terminated,3,0,0,0,3,True,79.12000000000008,0,0,0,0,0,2,0,61
level_1,166,True,711,True,False,terminated,3,0,0,0,3,True,79.78000000000009,0,0,0,0,0,50,0,61
level_1,167,True,714,True,False,terminated,3,0,0,0,3,True,79.25000000000013,0,0,0,0,0,4,0,75
level_1,168,True,770,True,False,terminated,3,0,0,0,3,True,79.07000000000002,0,0,0,0,0,2,0,21
level_1,169,True,735,True,False,terminated,3,0,0,0,3,True,79.60000000000011,0,0,0,0,0,53,0,196
level_1,170,True,786,True,False,terminated,3,0,0,0,3,True,79.21999999999996,0,0,0,0,0,56,0,152
level_1,171,True,738,True,False,terminated,3,0,0,0,3,True,79.4600000000001,0,0,0,0,1,56,0,280
level_1,172,True,742,True,False,terminated,3,0,0,0,3,True,80.83000000000007,0,0,0,0,0,54,0,92
level_1,173,True,758,True,False,terminated,3,0,0,0,3,True,79.59000000000006,0,0,0,0,0,2,0,32
level_1,174,True,765,True,False,terminated,3,0,0,0,3,True,79.67000000000002,0,0,0,0,0,11,0,60
level_1,175,True,735,True,False,terminated,3,0,0,0,3,True,79.97000000000004,0,0,0,0,0,52,0,84
level_1,176,True,714,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,5,0,40
level_1,177,True,709,True,False,terminated,3,0,0,0,3,True,80.06000000000007,0,0,0,0,0,54,0,67
level_1,178,True,745,True,False,terminated,3,0,0,0,3,True,80.32000000000005,0,0,0,0,0,53,0,62
level_1,179,True,736,True,False,terminated,3,0,0,0,3,True,79.09000000000009,0,0,0,0,0,52,0,99
level_1,180,True,725,True,False,terminated,3,0,0,0,3,True,80.3300000000001,0,0,0,0,0,6,0,35
level_1,181,True,733,True,False,terminated,3,0,0,0,3,True,79.50000000000016,0,0,0,0,0,4,0,36
level_1,182,True,766,True,False,terminated,3,0,0,0,3,True,79.41000000000003,0,0,0,0,0,65,0,64
level_1,183,True,716,True,False,terminated,3,0,0,0,3,True,81.02000000000008,0,0,0,0,0,23,0,25
level_1,184,True,728,True,False,terminated,3,0,0,0,3,True,79.56000000000007,0,0,0,0,0,53,0,85
level_1,185,True,716,True,False,terminated,3,0,0,0,3,True,79.26000000000008,0,0,0,0,0,3,0,126
level_1,186,True,728,True,False,terminated,3,0,0,0,3,True,80.7500000000001,0,0,0,0,0,51,0,84
level_1,187,True,729,True,False,terminated,3,0,0,0,3,True,81.15000000000012,0,0,0,0,0,59,0,68
level_1,188,True,751,True,False,terminated,3,0,0,0,3,True,79.42000000000006,0,0,0,0,0,82,0,67
level_1,189,True,725,True,False,terminated,3,0,0,0,3,True,80.02000000000011,0,0,0,0,0,4,0,24
level_1,190,True,737,True,False,terminated,3,0,0,0,3,True,80.06000000000007,0,0,0,0,0,4,0,37
level_1,191,True,702,True,False,terminated,3,0,0,0,3,True,79.7700000000001,0,0,0,0,0,54,0,89
level_1,192,True,743,True,False,terminated,3,0,0,0,3,True,80.91000000000008,0,0,0,0,0,5,0,25
level_1,193,True,848,True,False,terminated,3,0,0,0,3,True,76.9199999999999,0,0,0,0,4,60,0,56
level_1,194,True,712,True,False,terminated,3,0,0,0,3,True,79.16000000000011,0,0,0,0,0,50,0,104
level_1,195,True,754,True,False,terminated,3,0,0,0,3,True,78.74000000000001,0,0,0,0,0,104,0,108
level_1,196,True,918,True,False,terminated,2,1,0,0,2,False,44.61000000000038,0,0,0,0,0,84,0,88
level_1,197,True,719,True,False,terminated,3,0,0,0,3,True,79.59000000000012,0,0,0,0,0,107,0,131
level_1,198,True,728,True,False,terminated,3,0,0,0,3,True,80.40000000000006,0,0,0,0,0,3,0,22
level_1,199,True,726,True,False,terminated,3,0,0,0,3,True,78.83000000000004,0,0,0,0,0,104,0,103
level_1,200,True,728,True,False,terminated,3,0,0,0,3,True,80.89000000000013,0,0,0,0,0,5,0,168
level_1,201,True,721,True,False,terminated,3,0,0,0,3,True,80.07000000000014,0,0,0,0,0,53,0,138
level_1,202,True,734,True,False,terminated,3,0,0,0,3,True,79.03000000000003,0,0,0,0,1,54,0,143
level_1,203,True,730,True,False,terminated,3,0,0,0,3,True,79.18000000000004,0,0,0,0,0,59,0,101
level_1,204,True,724,True,False,terminated,3,0,0,0,3,True,80.6200000000001,0,0,0,0,0,45,0,109
level_1,205,True,713,True,False,terminated,3,0,0,0,3,True,78.90000000000006,0,0,0,0,0,93,0,128
level_1,206,True,734,True,False,terminated,3,0,0,0,3,True,80.1000000000001,0,0,0,0,0,53,0,66
level_1,207,True,716,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,57,0,68
level_1,208,True,763,True,False,terminated,3,0,0,0,3,True,78.59,0,0,0,0,0,55,0,123
level_1,209,True,766,True,False,terminated,3,0,0,0,3,True,79.16000000000003,0,0,0,0,0,56,0,65
level_1,210,True,888,True,False,terminated,2,1,0,0,2,False,42.820000000000235,0,0,0,0,0,2,0,184
level_1,211,True,749,True,False,terminated,3,0,0,0,3,True,79.38000000000002,0,0,0,0,0,2,0,23
level_1,212,True,741,True,False,terminated,3,0,0,0,3,True,81.06000000000006,0,0,0,0,0,58,0,68
level_1,213,True,726,True,False,terminated,3,0,0,0,3,True,78.9300000000001,0,0,0,0,0,1,0,129
level_1,214,True,730,True,False,terminated,3,0,0,0,3,True,80.43000000000008,0,0,0,0,0,5,0,145
level_1,215,True,771,True,False,terminated,3,0,0,0,3,True,80.79000000000002,0,0,0,0,0,9,0,57
level_1,216,True,718,True,False,terminated,3,0,0,0,3,True,80.33000000000007,0,0,0,0,0,53,0,132
level_1,217,True,710,True,False,terminated,3,0,0,0,3,True,80.13000000000011,0,0,0,0,0,5,0,58
level_1,218,True,740,True,False,terminated,3,0,0,0,3,True,79.89000000000001,0,0,0,0,0,52,0,63
level_1,219,True,757,True,False,terminated,3,0,0,0,3,True,79.97000000000003,0,0,0,0,0,5,0,115
level_1,220,True,756,True,False,terminated,3,0,0,0,3,True,80.98000000000003,0,0,0,0,0,3,0,71
level_1,221,True,855,True,False,terminated,2,1,0,0,2,False,40.45000000000036,0,0,0,0,0,2,0,52
level_1,222,True,725,True,False,terminated,3,0,0,0,3,True,81.16000000000011,0,0,0,0,0,5,0,32
level_1,223,True,788,True,False,terminated,2,1,0,0,2,False,37.7799999999997,0,0,0,0,237,54,0,112
level_1,224,True,858,True,False,terminated,2,1,0,0,2,False,42.13000000000028,0,0,0,0,0,52,0,239
level_1,225,True,732,True,False,terminated,3,0,0,0,3,True,80.30000000000011,0,0,0,0,0,3,0,61
level_1,226,True,756,True,False,terminated,3,0,0,0,3,True,80.25000000000003,0,0,0,0,0,4,0,32
level_1,227,True,736,True,False,terminated,3,0,0,0,3,True,80.41000000000014,0,0,0,0,0,6,0,50
level_1,228,True,730,True,False,terminated,3,0,0,0,3,True,81.4800000000001,0,0,0,0,0,56,0,74
level_1,229,True,774,True,False,terminated,3,0,0,0,3,True,80.47000000000001,0,0,0,0,0,55,0,93
level_1,230,True,729,True,False,terminated,3,0,0,0,3,True,80.16000000000012,0,0,0,0,0,52,0,139
level_1,231,True,888,True,False,terminated,1,2,0,0,1,False,9.999999999999408,0,0,0,0,126,50,0,149
level_1,232,True,738,True,False,terminated,3,0,0,0,3,True,80.35000000000005,0,0,0,0,0,5,0,94
level_1,233,True,718,True,False,terminated,3,0,0,0,3,True,79.18000000000012,0,0,0,0,0,1,0,44
level_1,234,True,744,True,False,terminated,3,0,0,0,3,True,81.31000000000014,0,0,0,0,0,57,0,72
level_1,235,True,727,True,False,terminated,3,0,0,0,3,True,78.81000000000006,0,0,0,0,0,55,0,57
level_1,236,True,713,True,False,terminated,3,0,0,0,3,True,79.78000000000011,0,0,0,0,0,50,0,54
level_1,237,True,731,True,False,terminated,3,0,0,0,3,True,79.37000000000003,0,0,0,0,0,103,0,103
level_1,238,True,745,True,False,terminated,3,0,0,0,3,True,81.0700000000001,0,0,0,0,0,4,0,99
level_1,239,True,715,True,False,terminated,3,0,0,0,3,True,81.3500000000001,0,0,0,0,0,56,0,78
level_1,240,True,739,True,False,terminated,3,0,0,0,3,True,79.35000000000007,0,0,0,0,0,104,0,102
level_1,241,True,738,True,False,terminated,3,0,0,0,3,True,79.53000000000007,0,0,0,0,0,133,0,113
level_1,242,True,770,True,False,terminated,3,0,0,0,3,True,79.57999999999998,0,0,0,0,0,2,0,17
level_1,243,True,716,True,False,terminated,3,0,0,0,3,True,80.72000000000011,0,0,0,0,0,4,0,87
level_1,244,True,763,True,False,terminated,3,0,0,0,3,True,78.10000000000002,0,0,0,0,0,51,0,61
level_1,245,True,726,True,False,terminated,3,0,0,0,3,True,79.21000000000014,0,0,0,0,0,55,0,123
level_1,246,True,704,True,False,terminated,3,0,0,0,3,True,79.02000000000008,0,0,0,0,0,55,0,169
level_1,247,True,726,True,False,terminated,3,0,0,0,3,True,81.11000000000013,0,0,0,0,0,7,0,170
level_1,248,True,740,True,False,terminated,3,0,0,0,3,True,82.38000000000005,0,0,0,0,0,4,0,41
level_1,249,True,734,True,False,terminated,3,0,0,0,3,True,80.20000000000007,0,0,0,0,0,4,0,18
