level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,29,True,813,True,False,terminated,1,2,0,0,1,False,11.980000000000127,0,0,0,0,0,0,0,117
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-14.74999999999986,0,0,0,0,11,0,0,2
level_1,31,True,886,True,False,terminated,1,2,0,0,1,False,12.789999999999353,0,0,0,0,0,1,0,131
level_1,32,True,864,True,False,terminated,1,2,0,0,1,False,12.009999999999977,0,0,0,0,0,0,0,4
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-12.389999999999855,0,0,0,0,0,0,0,101
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-12.699999999999848,0,0,0,0,0,0,0,8
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-11.659999999999851,0,0,0,0,5,0,0,4
level_1,36,True,920,True,False,terminated,1,2,0,0,1,False,11.07000000000012,0,0,0,0,5,0,0,46
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.259999999999849,0,0,0,0,16,0,0,1
level_1,38,True,886,True,False,terminated,1,2,0,0,1,False,12.000000000000137,0,0,0,0,0,27,0,6
level_1,39,True,876,True,False,terminated,1,2,0,0,1,False,12.889999999999347,0,0,0,0,0,7,0,90
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.14999999999986,0,0,0,0,0,1,0,270
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.57999999999985,0,0,0,0,0,0,0,240
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-13.979999999999858,0,0,0,0,0,0,0,331
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-15.019999999999854,0,0,0,0,27,0,0,8
level_1,44,True,860,True,False,terminated,1,2,0,0,1,False,13.049999999999343,0,0,0,0,0,0,0,247
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-15.539999999999843,0,0,0,0,17,0,0,1
level_1,46,True,935,True,False,terminated,1,2,0,0,1,False,12.29999999999936,0,0,0,0,0,7,0,90
level_1,47,True,903,True,False,terminated,1,2,0,0,1,False,12.619999999999353,0,0,0,0,0,1,0,136
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-14.309999999999848,0,0,0,0,5,0,0,38
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.659999999999847,0,0,0,0,0,59,0,20
level_1,50,True,905,True,False,terminated,1,2,0,0,1,False,10.890000000000143,0,0,0,0,0,1,0,5
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-13.469999999999853,0,0,1,0,0,6,0,261
level_1,52,True,921,True,False,terminated,1,2,0,0,1,False,10.720000000000152,0,0,0,0,5,0,0,214
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-15.349999999999847,0,0,0,0,14,0,0,1
level_1,54,True,889,True,False,terminated,1,2,0,0,1,False,12.759999999999353,0,0,0,0,0,7,0,90
level_1,55,True,897,True,False,terminated,1,2,0,0,1,False,12.679999999999351,0,0,0,0,0,7,0,90
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-13.789999999999846,0,0,1,0,0,0,0,119
level_1,57,True,861,True,False,terminated,1,2,0,0,1,False,13.039999999999344,0,0,0,0,0,7,0,90
level_1,58,True,935,True,False,terminated,1,2,0,0,1,False,12.29999999999936,0,0,0,0,0,7,0,90
level_1,59,True,922,True,False,terminated,1,2,0,0,1,False,12.429999999999357,0,0,0,0,0,7,0,90
level_1,60,True,932,True,False,terminated,1,2,0,0,1,False,12.329999999999359,0,0,0,0,0,7,0,90
level_1,61,True,841,True,False,terminated,2,1,0,0,2,False,39.659999999999556,0,0,0,0,0,60,0,25
level_1,62,True,894,True,False,terminated,1,2,0,0,1,False,13.709999999999173,0,0,0,0,0,1,0,140
level_1,63,True,856,True,False,terminated,1,2,0,0,1,False,13.089999999999343,0,0,0,0,0,7,0,90
level_1,64,True,888,True,False,terminated,0,3,0,0,0,False,-13.379999999999855,0,0,1,0,0,0,0,217
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-13.71999999999986,0,0,0,0,5,0,0,3
level_1,66,True,866,True,False,terminated,0,3,0,0,0,False,-12.15999999999986,0,0,0,0,0,0,0,49
level_1,67,True,858,True,False,terminated,0,3,0,0,0,False,-13.579999999999862,0,0,0,0,0,0,0,6
level_1,68,True,909,True,False,terminated,0,3,0,0,0,False,-13.58999999999985,1,0,0,0,0,5,0,59
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.25999999999986,0,0,0,0,5,0,0,2
level_1,70,True,942,True,False,terminated,0,3,0,0,0,False,-13.919999999999844,0,0,1,0,0,0,0,158
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-15.329999999999847,0,0,0,0,11,0,0,27
level_1,72,True,893,True,False,terminated,1,2,0,0,1,False,12.719999999999354,0,0,0,0,0,7,0,90
level_1,73,True,934,True,False,terminated,1,2,0,0,1,False,12.309999999999363,0,0,0,0,0,0,0,276
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-11.559999999999857,0,0,0,0,0,0,0,6
level_1,75,True,883,True,False,terminated,0,3,0,0,0,False,-14.909999999999854,0,0,0,0,8,0,0,0
level_1,76,True,726,True,False,terminated,1,2,0,0,1,False,14.780000000000102,0,0,0,0,0,17,0,5
level_1,77,True,945,True,False,terminated,1,2,0,0,1,False,12.199999999999362,0,0,0,0,0,1,0,150
level_1,78,True,856,True,False,terminated,0,3,0,0,0,False,-12.059999999999862,0,0,0,0,0,0,0,61
level_1,79,True,879,True,False,terminated,1,2,0,0,1,False,12.859999999999351,0,0,0,0,0,7,0,90
level_1,80,True,903,True,False,terminated,0,3,0,0,0,False,-11.529999999999852,0,0,0,0,0,0,0,5
level_1,81,True,832,True,False,terminated,1,2,0,0,1,False,11.550000000000132,0,0,0,0,0,0,0,2
level_1,82,True,797,True,False,terminated,1,2,0,0,1,False,12.350000000000124,0,0,0,0,0,0,0,156
level_1,83,True,776,True,False,terminated,1,2,0,0,1,False,13.86000000000012,0,0,0,0,5,0,0,48
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-14.539999999999846,0,0,0,0,6,0,0,272
level_1,85,True,859,True,False,terminated,1,2,0,0,1,False,13.059999999999347,0,0,0,0,0,1,0,141
level_1,86,True,887,True,False,terminated,1,2,0,0,1,False,12.779999999999353,0,0,0,0,0,0,0,258
level_1,87,True,938,True,False,terminated,1,2,0,0,1,False,12.26999999999936,0,0,0,0,0,3,0,122
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-13.319999999999858,0,0,0,0,5,0,0,4
level_1,89,True,875,True,False,terminated,1,2,0,0,1,False,11.07000000000014,0,0,0,0,0,4,0,176
level_1,90,True,790,True,False,terminated,1,2,0,0,1,False,13.560000000000123,0,0,0,0,0,18,0,8
level_1,91,True,875,True,False,terminated,1,2,0,0,1,False,12.899999999999347,0,0,0,0,0,1,0,164
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-13.429999999999856,0,0,0,0,5,0,0,46
level_1,93,True,895,True,False,terminated,1,2,0,0,1,False,12.699999999999354,0,0,0,0,0,7,0,90
level_1,94,True,895,True,False,terminated,1,2,0,0,1,False,12.579999999999382,0,0,0,0,12,74,0,132
level_1,95,True,922,True,False,terminated,1,2,0,0,1,False,12.42999999999936,0,0,0,0,0,1,0,131
level_1,96,True,883,True,False,terminated,1,2,0,0,1,False,11.32000000000014,0,0,0,0,3,0,0,7
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-15.429999999999845,0,0,0,0,17,0,0,16
level_1,98,True,796,True,False,terminated,1,2,0,0,1,False,12.130000000000123,0,0,0,0,0,0,0,2
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-11.979999999999848,0,0,0,0,0,51,0,60
level_1,100,True,855,True,False,terminated,1,2,0,0,1,False,13.099999999999346,0,0,0,0,0,1,0,159
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.459999999999855,0,0,0,0,5,0,0,3
level_1,102,True,831,True,False,terminated,1,2,0,0,1,False,11.860000000000133,0,0,0,0,0,0,0,4
level_1,103,True,789,True,False,terminated,1,2,0,0,1,False,12.890000000000123,0,0,0,0,0,0,0,248
level_1,104,True,923,True,False,terminated,0,3,0,0,0,False,-12.729999999999848,0,0,0,0,0,0,0,6
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-10.659999999999854,0,0,0,0,0,26,0,13
level_1,106,True,941,True,False,terminated,1,2,0,0,1,False,12.23999999999936,0,0,0,0,0,7,0,90
level_1,107,True,928,True,False,terminated,1,2,0,0,1,False,11.36999999999999,0,0,0,0,0,0,0,5
level_1,108,True,949,True,False,terminated,1,2,0,0,1,False,13.159999999999185,0,0,0,0,0,2,0,139
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-13.20999999999986,0,0,0,0,5,0,0,3
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-10.199999999999864,0,0,0,0,0,23,0,31
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-17.60999999999983,0,0,0,0,5,0,0,13
level_1,112,True,935,True,False,terminated,2,1,0,0,2,False,38.42000000000002,0,0,0,0,0,4,0,226
level_1,113,True,933,True,False,terminated,0,3,0,0,0,False,-15.379999999999844,0,0,0,0,5,0,0,2
level_1,114,True,896,True,False,terminated,1,2,0,0,1,False,12.689999999999355,0,0,0,0,0,3,0,119
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-15.109999999999852,0,0,0,0,22,0,0,2
level_1,116,True,849,True,False,terminated,1,2,0,0,1,False,11.440000000000135,0,0,0,0,0,0,0,7
level_1,117,True,858,True,False,terminated,1,2,0,0,1,False,13.069999999999347,0,0,0,0,0,1,0,157
level_1,118,True,919,True,False,terminated,0,3,0,0,0,False,-11.689999999999849,0,0,0,0,0,0,0,6
level_1,119,True,937,True,False,terminated,1,2,0,0,1,False,12.14999999999938,0,0,0,0,13,1,0,134
level_1,120,True,906,True,False,terminated,0,3,0,0,0,False,-14.059999999999851,0,0,0,0,0,0,0,79
level_1,121,True,894,True,False,terminated,1,2,0,0,1,False,12.709999999999354,0,0,0,0,0,7,0,90
level_1,122,True,885,True,False,terminated,1,2,0,0,1,False,10.680000000000144,0,0,0,0,0,0,0,97
level_1,123,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_1,124,True,885,True,False,terminated,0,3,0,0,0,False,-13.349999999999856,0,0,1,0,0,0,0,172
level_1,125,True,906,True,False,terminated,1,2,0,0,1,False,12.499999999999376,0,0,0,0,9,75,0,132
level_1,126,True,923,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,4,0,0,1
level_1,127,True,872,True,False,terminated,0,3,0,0,0,False,-13.719999999999859,0,0,0,0,0,0,0,261
level_1,128,True,881,True,False,terminated,0,3,0,0,0,False,-13.809999999999857,0,0,0,0,0,0,0,395
level_1,129,True,930,True,False,terminated,1,2,0,0,1,False,12.349999999999362,0,0,0,0,0,0,0,230
level_1,130,True,879,True,False,terminated,1,2,0,0,1,False,12.699999999999394,0,0,0,0,16,28,0,134
level_1,131,True,894,True,False,terminated,0,3,0,0,0,False,-16.53999999999985,0,0,0,0,0,1,0,76
level_1,132,True,875,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,14,0,0,0
level_1,133,True,771,True,False,terminated,1,2,0,0,1,False,13.21000000000012,0,0,0,0,0,0,0,160
level_1,134,True,879,True,False,terminated,1,2,0,0,1,False,12.859999999999348,0,0,0,0,0,0,0,230
level_1,135,True,870,True,False,terminated,1,2,0,0,1,False,12.32999999999992,0,0,0,0,3,0,0,57
level_1,136,True,869,True,False,terminated,1,2,0,0,1,False,12.959999999999345,0,0,0,0,0,7,0,165
level_1,137,True,901,True,False,terminated,0,3,0,0,0,False,-14.009999999999852,0,0,0,0,0,0,0,66
level_1,138,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999855,0,0,0,0,0,0,0,120
level_1,139,True,868,True,False,terminated,1,2,0,0,1,False,12.100000000000017,0,0,0,0,3,1,0,57
level_1,140,True,882,True,False,terminated,1,2,0,0,1,False,11.839999999999916,0,0,0,0,0,48,0,6
level_1,141,True,857,True,False,terminated,1,2,0,0,1,False,13.079999999999343,0,0,0,0,0,7,0,90
level_1,142,True,937,True,False,terminated,1,2,0,0,1,False,12.279999999999363,0,0,0,0,0,0,0,92
level_1,143,True,869,True,False,terminated,0,3,0,0,0,False,-12.18999999999986,0,0,0,0,0,0,0,103
level_1,144,True,885,True,False,terminated,1,2,0,0,1,False,12.799999999999349,0,0,0,0,0,1,0,158
level_1,145,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999855,0,0,0,0,0,0,0,315
level_1,146,True,871,True,False,terminated,0,3,0,0,0,False,-11.209999999999859,0,0,0,0,0,5,0,133
level_1,147,True,886,True,False,terminated,1,2,0,0,1,False,12.789999999999349,0,0,0,0,0,7,0,90
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-15.089999999999852,0,0,0,0,15,0,0,0
level_1,149,True,889,True,False,terminated,1,2,0,0,1,False,12.759999999999353,0,0,0,0,0,1,0,161
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-15.19999999999985,0,0,0,0,14,0,0,19
level_1,151,True,932,True,False,terminated,0,3,0,0,0,False,-11.819999999999846,0,0,0,0,0,1,0,1
level_1,152,True,898,True,False,terminated,0,3,0,0,0,False,-13.979999999999853,0,0,0,0,0,0,0,312
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-15.029999999999854,0,0,0,0,19,0,0,0
level_1,154,True,940,True,False,terminated,1,2,0,0,1,False,11.659999999999878,0,0,0,0,5,2,0,46
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-11.459999999999859,0,0,0,0,0,0,0,7
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-11.529999999999854,0,0,0,0,5,0,0,5
level_1,157,True,922,True,False,terminated,0,3,0,0,0,False,-10.719999999999848,0,0,0,0,0,1,0,4
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-15.799999999999851,0,0,0,0,0,16,0,4
level_1,159,True,937,True,False,terminated,1,2,0,0,1,False,12.27999999999936,0,0,0,0,0,0,0,248
level_1,160,True,946,True,False,terminated,1,2,0,0,1,False,15.689999999999044,0,0,0,0,0,8,0,132
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-12.89999999999985,1,0,0,0,0,0,0,9
level_1,162,True,880,True,False,terminated,0,3,0,0,0,False,-13.299999999999857,0,0,0,0,0,0,0,0
level_1,163,True,815,True,False,terminated,1,2,0,0,1,False,12.150000000000128,0,0,0,0,0,0,0,159
level_1,164,True,907,True,False,terminated,1,2,0,0,1,False,12.579999999999353,0,0,0,0,0,0,0,255
level_1,165,True,783,True,False,terminated,1,2,0,0,1,False,12.680000000000122,0,0,0,0,0,6,0,1
level_1,166,True,932,True,False,terminated,0,3,0,0,0,False,-11.819999999999846,0,0,0,0,0,0,0,112
level_1,167,True,883,True,False,terminated,0,3,0,0,0,False,-13.829999999999856,0,0,0,0,0,0,0,1
level_1,168,True,878,True,False,terminated,1,2,0,0,1,False,12.819999999999348,0,0,0,0,5,0,0,244
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-14.38999999999986,1,0,1,0,0,4,0,2
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-12.999999999999844,0,0,0,0,3,0,0,132
level_1,171,True,944,True,False,terminated,1,2,0,0,1,False,11.479999999999928,0,0,0,0,0,0,0,5
level_1,172,True,768,True,False,terminated,1,2,0,0,1,False,14.080000000000114,0,0,0,0,0,4,0,11
level_1,173,True,902,True,False,terminated,0,3,0,0,0,False,-13.519999999999852,1,0,0,0,0,0,0,179
level_1,174,True,924,True,False,terminated,1,2,0,0,1,False,12.40999999999936,0,0,0,0,0,0,0,244
level_1,175,True,900,True,False,terminated,1,2,0,0,1,False,12.649999999999356,0,0,0,0,0,7,0,90
level_1,176,True,872,True,False,terminated,1,2,0,0,1,False,12.92999999999935,0,0,0,0,0,1,0,143
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-12.249999999999863,0,0,1,0,0,44,0,10
level_1,178,True,932,True,False,terminated,1,2,0,0,1,False,10.830000000000151,0,0,0,0,3,0,0,7
level_1,179,True,916,True,False,terminated,0,3,0,0,0,False,-11.65999999999985,0,0,0,0,0,0,0,98
level_1,180,True,945,True,False,terminated,0,3,0,0,0,False,-14.449999999999843,0,0,0,0,0,0,0,362
level_1,181,True,949,True,False,terminated,0,3,0,0,0,False,-13.989999999999842,0,0,0,0,0,0,0,162
level_1,182,True,905,True,False,terminated,0,3,0,0,0,False,-10.549999999999851,0,0,0,0,0,0,0,51
level_1,183,True,890,True,False,terminated,1,2,0,0,1,False,12.74999999999935,0,0,0,0,0,1,0,136
level_1,184,True,942,True,False,terminated,0,3,0,0,0,False,-15.469999999999843,0,0,0,0,5,0,0,2
level_1,185,True,923,True,False,terminated,0,3,0,0,0,False,-13.729999999999848,0,0,1,0,0,0,0,115
level_1,186,True,908,True,False,terminated,1,2,0,0,1,False,12.569999999999357,0,0,0,0,0,7,0,90
level_1,187,True,937,True,False,terminated,1,2,0,0,1,False,12.27999999999936,0,0,0,0,0,3,0,126
level_1,188,True,875,True,False,terminated,0,3,0,0,0,False,-13.749999999999858,0,0,0,0,0,0,0,114
level_1,189,True,749,True,False,terminated,1,2,0,0,1,False,13.430000000000115,0,0,0,0,0,3,0,4
level_1,190,True,903,True,False,terminated,0,3,0,0,0,False,-13.529999999999852,0,0,1,0,0,0,0,220
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.629999999999853,0,0,0,0,5,1,0,0
level_1,192,True,911,True,False,terminated,1,2,0,0,1,False,12.539999999999358,0,0,0,0,0,0,0,271
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-12.919999999999845,0,0,0,0,5,7,0,12
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-11.43999999999986,0,0,0,0,0,0,0,350
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-13.659999999999851,0,0,0,0,5,0,0,27
level_1,196,True,918,True,False,terminated,1,2,0,0,1,False,11.430000000000062,0,0,0,0,1,2,0,24
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-15.409999999999846,0,0,0,0,14,0,0,1
level_1,198,True,927,True,False,terminated,1,2,0,0,1,False,12.209999999999383,0,0,0,0,17,0,0,132
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-11.22999999999986,0,0,0,0,5,0,0,5
level_1,200,True,895,True,False,terminated,1,2,0,0,1,False,12.699999999999354,0,0,0,0,0,7,0,90
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-13.529999999999857,1,0,0,0,0,2,0,173
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.599999999999852,0,0,0,0,5,0,0,5
level_1,203,True,901,True,False,terminated,1,2,0,0,1,False,11.909999999999933,0,0,0,0,0,0,0,43
level_1,204,True,886,True,False,terminated,1,2,0,0,1,False,12.789999999999349,0,0,0,0,0,7,0,90
level_1,205,True,780,True,False,terminated,1,2,0,0,1,False,12.70000000000012,0,0,0,0,5,1,0,0
level_1,206,True,915,True,False,terminated,1,2,0,0,1,False,12.499999999999355,0,0,0,0,0,7,0,90
level_1,207,True,856,True,False,terminated,1,2,0,0,1,False,12.64000000000013,0,0,0,0,0,3,0,5
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-15.309999999999848,0,0,0,0,19,0,0,2
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-12.229999999999858,0,0,0,0,3,0,0,130
level_1,210,True,888,True,False,terminated,0,3,0,0,0,False,-12.379999999999855,0,0,0,0,0,0,0,7
level_1,211,True,867,True,False,terminated,0,3,0,0,0,False,-11.16999999999986,0,0,0,0,0,0,0,12
level_1,212,True,928,True,False,terminated,1,2,0,0,1,False,12.369999999999358,0,0,0,0,0,7,0,90
level_1,213,True,910,True,False,terminated,0,3,0,0,0,False,-13.59999999999985,0,0,1,0,0,0,0,118
level_1,214,True,887,True,False,terminated,1,2,0,0,1,False,12.769999999999353,0,0,0,0,1,4,0,118
level_1,215,True,854,True,False,terminated,1,2,0,0,1,False,13.109999999999346,0,0,0,0,0,0,0,276
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-14.769999999999852,1,0,1,0,0,46,0,13
level_1,217,True,863,True,False,terminated,0,3,0,0,0,False,-13.62999999999986,0,0,0,0,0,0,0,66
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999859,0,0,0,0,0,0,0,291
level_1,219,True,942,True,False,terminated,1,2,0,0,1,False,12.229999999999364,0,0,0,0,0,0,0,272
level_1,220,True,938,True,False,terminated,1,2,0,0,1,False,12.26999999999936,0,0,0,0,0,0,0,298
level_1,221,True,855,True,False,terminated,0,3,0,0,0,False,-13.049999999999862,0,0,1,0,0,7,0,34
level_1,222,True,905,True,False,terminated,1,2,0,0,1,False,12.599999999999357,0,0,0,0,0,1,0,149
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-14.939999999999856,0,0,0,0,14,0,0,1
level_1,224,True,858,True,False,terminated,0,3,0,0,0,False,-14.64999999999986,0,0,0,0,7,0,0,0
level_1,225,True,949,True,False,terminated,0,3,0,0,0,False,-13.989999999999842,0,0,1,0,0,0,0,0
level_1,226,True,865,True,False,terminated,1,2,0,0,1,False,12.999999999999348,0,0,0,0,0,0,0,275
level_1,227,True,950,True,False,terminated,0,3,0,0,0,False,-14.499999999999842,0,0,0,0,0,0,0,295
level_1,228,True,947,True,False,terminated,1,2,0,0,1,False,12.179999999999366,0,0,0,0,0,7,0,90
level_1,229,True,927,True,False,terminated,1,2,0,0,1,False,12.379999999999358,0,0,0,0,0,7,0,90
level_1,230,True,898,True,False,terminated,1,2,0,0,1,False,11.669999999999984,0,0,0,0,0,0,0,27
level_1,231,True,783,True,False,terminated,1,2,0,0,1,False,12.650000000000121,0,0,0,0,5,1,0,5
level_1,232,True,944,True,False,terminated,0,3,0,0,0,False,-14.439999999999843,0,0,0,0,0,0,0,305
level_1,233,True,794,True,False,terminated,1,2,0,0,1,False,12.370000000000122,0,0,0,0,0,0,0,127
level_1,234,True,950,True,False,terminated,1,2,0,0,1,False,12.139999999999363,0,0,0,0,1,4,0,161
level_1,235,True,873,True,False,terminated,0,3,0,0,0,False,-13.229999999999858,0,0,0,0,0,0,0,10
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-11.82999999999985,0,0,0,0,0,0,0,314
level_1,237,True,855,True,False,terminated,1,2,0,0,1,False,11.640000000000134,0,0,0,0,5,0,0,100
level_1,238,True,928,True,False,terminated,1,2,0,0,1,False,13.36999999999918,0,0,0,0,0,0,0,138
level_1,239,True,846,True,False,terminated,1,2,0,0,1,False,12.740000000000128,0,0,0,0,0,0,0,8
level_1,240,True,804,True,False,terminated,1,2,0,0,1,False,12.830000000000126,0,0,0,0,5,1,0,24
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-12.669999999999861,0,0,0,0,5,0,0,3
level_1,242,True,930,True,False,terminated,0,3,0,0,0,False,-12.799999999999846,0,0,1,0,0,0,0,13
level_1,243,True,864,True,False,terminated,1,2,0,0,1,False,14.009999999999172,0,0,0,0,0,1,0,170
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-11.119999999999862,0,0,0,0,3,1,0,61
level_1,245,True,933,True,False,terminated,0,3,0,0,0,False,-15.459999999999843,0,0,0,0,13,0,0,0
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-14.849999999999858,0,0,0,0,19,0,0,1
level_1,247,True,908,True,False,terminated,1,2,0,0,1,False,12.569999999999354,0,0,0,0,0,7,0,90
level_1,248,True,948,True,False,terminated,1,2,0,0,1,False,12.169999999999366,0,0,0,0,0,0,0,252
level_1,249,True,920,True,False,terminated,0,3,0,0,0,False,-14.699999999999848,1,0,1,0,0,2,0,13
