level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,31,True,746,True,False,terminated,3,0,0,0,3,True,80.14000000000007,0,0,0,0,0,6,0,8
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-14.13999999999986,1,0,1,0,0,0,0,23
level_1,33,True,889,True,False,terminated,1,2,0,0,1,False,12.77999999999921,0,0,0,0,98,2,0,9
level_1,34,True,793,True,False,terminated,3,0,0,0,3,True,78.70999999999997,0,0,0,0,0,0,0,18
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-14.10999999999985,0,0,0,0,0,0,0,16
level_1,36,True,723,True,False,terminated,1,2,0,0,1,False,14.220000000000107,0,0,0,0,0,0,0,16
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.09999999999985,0,0,0,0,0,0,0,9
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999856,1,0,1,0,0,5,0,19
level_1,39,True,743,True,False,terminated,3,0,0,0,3,True,79.42000000000009,0,0,0,0,0,0,0,5
level_1,40,True,865,True,False,terminated,2,1,0,0,2,False,40.80999999999985,0,0,0,0,0,8,0,6
level_1,41,True,751,True,False,terminated,3,0,0,0,3,True,78.86000000000007,0,0,0,0,0,0,0,8
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.489999999999853,0,0,0,0,0,1,0,11
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,9
level_1,44,True,783,True,False,terminated,3,0,0,0,3,True,80.22000000000003,0,0,0,0,0,4,0,20
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,9
level_1,46,True,739,True,False,terminated,3,0,0,0,3,True,81.14000000000011,0,0,0,0,0,1,0,6
level_1,47,True,762,True,False,terminated,3,0,0,0,3,True,80.0100000000001,0,0,0,0,0,6,0,5
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-15.259999999999847,0,0,0,0,0,0,0,6
level_1,49,True,824,True,False,terminated,3,0,0,0,3,True,77.24000000000002,0,0,0,0,0,155,0,169
level_1,50,True,717,True,False,terminated,1,2,0,0,1,False,14.190000000000106,0,0,0,0,0,0,0,17
level_1,51,True,765,True,False,terminated,3,0,0,0,3,True,78.48000000000002,0,0,0,0,0,0,0,12
level_1,52,True,755,True,False,terminated,3,0,0,0,3,True,79.00000000000001,0,0,0,0,0,0,0,104
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,0,0,0,9
level_1,54,True,784,True,False,terminated,3,0,0,0,3,True,78.72999999999999,0,0,0,0,0,1,0,10
level_1,55,True,745,True,False,terminated,3,0,0,0,3,True,80.46000000000012,0,0,0,0,0,24,0,130
level_1,56,True,797,True,False,terminated,3,0,0,0,3,True,77.02999999999997,0,0,0,0,0,83,0,93
level_1,57,True,769,True,False,terminated,3,0,0,0,3,True,78.75000000000004,0,0,0,0,0,0,0,42
level_1,58,True,758,True,False,terminated,3,0,0,0,3,True,80.49000000000012,0,0,0,0,0,3,0,127
level_1,59,True,748,True,False,terminated,3,0,0,0,3,True,79.33000000000004,0,0,0,0,0,3,0,12
level_1,60,True,781,True,False,terminated,3,0,0,0,3,True,79.22,0,0,0,0,0,0,0,8
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-13.63999999999985,1,0,1,0,0,7,0,12
level_1,62,True,754,True,False,terminated,3,0,0,0,3,True,80.52000000000012,0,0,0,0,0,25,0,123
level_1,63,True,856,True,False,terminated,2,1,0,0,2,False,43.55000000000033,0,0,0,0,0,0,0,92
level_1,64,True,748,True,False,terminated,3,0,0,0,3,True,78.66000000000005,0,0,0,0,0,0,0,8
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,0,0,6
level_1,66,True,788,True,False,terminated,3,0,0,0,3,True,79.41000000000003,0,0,0,0,0,1,0,22
level_1,67,True,773,True,False,terminated,3,0,0,0,3,True,78.51000000000003,0,0,0,0,0,2,0,20
level_1,68,True,740,True,False,terminated,3,0,0,0,3,True,80.01000000000013,0,0,0,0,0,7,0,13
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,0,0,6
level_1,70,True,942,True,False,terminated,2,1,0,0,2,False,39.81000000000056,0,0,0,0,0,2,0,6
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,9
level_1,72,True,751,True,False,terminated,3,0,0,0,3,True,79.43000000000009,0,0,0,0,0,1,0,5
level_1,73,True,797,True,False,terminated,3,0,0,0,3,True,79.67999999999996,0,0,0,0,0,1,0,20
level_1,74,True,719,True,False,terminated,1,2,0,0,1,False,14.160000000000108,0,0,0,0,0,0,0,13
level_1,75,True,825,True,False,terminated,3,0,0,0,3,True,76.32999999999993,0,0,0,0,0,175,0,7
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-14.819999999999856,0,0,0,0,0,0,0,5
level_1,77,True,760,True,False,terminated,3,0,0,0,3,True,81.58000000000008,0,0,0,0,0,4,0,9
level_1,78,True,785,True,False,terminated,3,0,0,0,3,True,78.23999999999998,0,0,0,0,0,1,0,83
level_1,79,True,744,True,False,terminated,3,0,0,0,3,True,80.34000000000012,0,0,0,0,0,30,0,116
level_1,80,True,766,True,False,terminated,3,0,0,0,3,True,78.42000000000003,0,0,0,0,0,3,0,38
level_1,81,True,871,True,False,terminated,2,1,0,0,2,False,41.450000000000415,0,0,0,0,0,4,0,16
level_1,82,True,720,True,False,terminated,3,0,0,0,3,True,79.12000000000012,0,0,0,0,0,3,0,4
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,0,0,7
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-14.479999999999842,0,0,0,0,0,0,0,5
level_1,85,True,753,True,False,terminated,3,0,0,0,3,True,80.78000000000009,0,0,0,0,0,13,0,5
level_1,86,True,787,True,False,terminated,3,0,0,0,3,True,79.41,0,0,0,0,0,1,0,47
level_1,87,True,798,True,False,terminated,3,0,0,0,3,True,79.60000000000021,0,0,0,0,0,0,0,73
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-13.769999999999857,0,0,0,0,0,0,0,13
level_1,89,True,748,True,False,terminated,3,0,0,0,3,True,78.68000000000002,0,0,0,0,0,1,0,13
level_1,90,True,754,True,False,terminated,3,0,0,0,3,True,80.18000000000008,0,0,0,0,0,42,0,114
level_1,91,True,823,True,False,terminated,3,0,0,0,3,True,78.57000000000015,0,0,0,0,0,10,0,29
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-14.519999999999863,0,0,0,0,0,0,0,9
level_1,93,True,755,True,False,terminated,3,0,0,0,3,True,80.3700000000001,0,0,0,0,0,27,0,119
level_1,94,True,736,True,False,terminated,3,0,0,0,3,True,79.89000000000007,0,0,0,0,0,0,0,10
level_1,95,True,911,True,False,terminated,3,0,0,0,3,True,77.20000000000041,0,0,0,0,0,173,0,9
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-11.329999999999856,0,0,0,0,0,0,0,42
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-15.259999999999847,0,0,0,0,0,0,0,9
level_1,98,True,794,True,False,terminated,3,0,0,0,3,True,77.36000000000004,0,0,0,0,0,38,0,28
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-13.979999999999842,0,0,0,0,0,0,0,6
level_1,100,True,756,True,False,terminated,3,0,0,0,3,True,79.71000000000004,0,0,0,0,0,1,0,34
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-14.909999999999854,0,0,0,0,0,0,0,6
level_1,102,True,782,True,False,terminated,3,0,0,0,3,True,78.73999999999997,0,0,0,0,0,1,0,29
level_1,103,True,898,True,False,terminated,3,0,0,0,3,True,74.65999999999983,0,0,0,0,0,3,0,19
level_1,104,True,798,True,False,terminated,3,0,0,0,3,True,78.83000000000004,0,0,0,0,0,1,0,12
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-15.629999999999818,0,0,0,0,147,0,0,5
level_1,106,True,751,True,False,terminated,3,0,0,0,3,True,80.91000000000008,0,0,0,0,0,1,0,8
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-13.779999999999847,1,0,1,0,0,2,0,24
level_1,108,True,773,True,False,terminated,3,0,0,0,3,True,80.23000000000016,0,0,0,0,0,0,0,19
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,0,0,10
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-14.399999999999844,0,0,0,0,70,0,0,5
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-14.08999999999985,0,0,0,0,0,0,0,19
level_1,112,True,764,True,False,terminated,3,0,0,0,3,True,79.73000000000009,0,0,0,0,0,1,0,8
level_1,113,True,776,True,False,terminated,3,0,0,0,3,True,78.12,0,0,0,0,0,1,0,6
level_1,114,True,757,True,False,terminated,3,0,0,0,3,True,79.77000000000007,0,0,0,0,0,0,0,85
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,9
level_1,116,True,742,True,False,terminated,3,0,0,0,3,True,79.46000000000006,0,0,0,0,0,5,0,6
level_1,117,True,758,True,False,terminated,3,0,0,0,3,True,79.68000000000004,0,0,0,0,0,2,0,27
level_1,118,True,768,True,False,terminated,3,0,0,0,3,True,78.50000000000001,0,0,0,0,0,34,0,8
level_1,119,True,855,True,False,terminated,3,0,0,0,3,True,77.82000000000038,0,0,0,0,0,0,0,15
level_1,120,True,779,True,False,terminated,3,0,0,0,3,True,79.15000000000003,0,0,0,0,0,33,0,109
level_1,121,True,894,True,False,terminated,2,1,0,0,2,False,43.600000000000286,0,0,0,0,0,0,0,95
level_1,122,True,780,True,False,terminated,3,0,0,0,3,True,78.81999999999996,0,0,0,0,0,0,0,22
level_1,123,True,728,True,False,terminated,3,0,0,0,3,True,78.9300000000001,0,0,0,0,0,1,0,4
level_1,124,True,747,True,False,terminated,3,0,0,0,3,True,79.70000000000009,0,0,0,0,0,3,0,9
level_1,125,True,725,True,False,terminated,3,0,0,0,3,True,80.0300000000001,0,0,0,0,0,1,0,11
level_1,126,True,735,True,False,terminated,3,0,0,0,3,True,78.84000000000007,0,0,0,0,0,0,0,6
level_1,127,True,766,True,False,terminated,3,0,0,0,3,True,78.7600000000001,0,0,0,0,0,7,0,30
level_1,128,True,741,True,False,terminated,3,0,0,0,3,True,80.3300000000001,0,0,0,0,0,0,0,81
level_1,129,True,919,True,False,terminated,3,0,0,0,3,True,76.58000000000035,0,0,0,0,0,157,0,10
level_1,130,True,722,True,False,terminated,3,0,0,0,3,True,79.92000000000009,0,0,0,0,0,0,0,81
level_1,131,True,728,True,False,terminated,3,0,0,0,3,True,79.11000000000008,0,0,0,0,0,0,0,6
level_1,132,True,760,True,False,terminated,3,0,0,0,3,True,77.94999999999999,0,0,0,0,0,1,0,32
level_1,133,True,808,True,False,terminated,3,0,0,0,3,True,77.78000000000023,0,0,0,0,0,81,0,98
level_1,134,True,805,True,False,terminated,3,0,0,0,3,True,79.35000000000014,0,0,0,0,0,73,0,78
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-13.199999999999859,1,0,0,0,0,75,0,24
level_1,136,True,759,True,False,terminated,3,0,0,0,3,True,79.79000000000002,0,0,0,0,0,0,0,43
level_1,137,True,725,True,False,terminated,3,0,0,0,3,True,80.1900000000001,0,0,0,0,0,1,0,76
level_1,138,True,763,True,False,terminated,3,0,0,0,3,True,79.33000000000004,0,0,0,0,0,3,0,6
level_1,139,True,868,True,False,terminated,1,2,0,0,1,False,11.150000000000137,0,0,0,0,0,0,0,109
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-14.319999999999856,1,0,1,0,0,0,0,13
level_1,141,True,755,True,False,terminated,3,0,0,0,3,True,79.6000000000001,0,0,0,0,0,6,0,9
level_1,142,True,769,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,0,0,74
level_1,143,True,869,True,False,terminated,1,2,0,0,1,False,13.219999999999153,0,0,0,0,74,35,0,4
level_1,144,True,755,True,False,terminated,3,0,0,0,3,True,80.02000000000004,0,0,0,0,0,2,0,23
level_1,145,True,776,True,False,terminated,3,0,0,0,3,True,78.75999999999998,0,0,0,0,0,0,0,41
level_1,146,True,748,True,False,terminated,3,0,0,0,3,True,78.41000000000011,0,0,0,0,0,106,0,4
level_1,147,True,748,True,False,terminated,3,0,0,0,3,True,79.42000000000003,0,0,0,0,0,1,0,10
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999854,0,0,0,0,0,0,0,7
level_1,149,True,762,True,False,terminated,3,0,0,0,3,True,79.93000000000004,0,0,0,0,0,2,0,22
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-15.059999999999851,0,0,0,0,0,0,0,9
level_1,151,True,778,True,False,terminated,3,0,0,0,3,True,78.40000000000023,0,0,0,0,0,5,0,17
level_1,152,True,776,True,False,terminated,3,0,0,0,3,True,78.85,0,0,0,0,0,0,0,37
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-14.839999999999856,0,0,0,0,0,0,0,9
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-14.399999999999844,0,0,0,0,0,0,0,20
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-14.459999999999853,1,0,1,0,0,0,0,14
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-13.979999999999853,0,0,0,0,0,0,0,9
level_1,157,True,922,True,False,terminated,1,2,0,0,1,False,14.929999999998925,0,0,0,0,0,11,0,7
level_1,158,True,891,True,False,terminated,1,2,0,0,1,False,10.960000000000145,0,0,0,0,0,12,0,73
level_1,159,True,830,True,False,terminated,3,0,0,0,3,True,79.05000000000014,0,0,0,0,0,58,0,105
level_1,160,True,789,True,False,terminated,3,0,0,0,3,True,79.11000000000024,0,0,0,0,0,4,0,9
level_1,161,True,768,True,False,terminated,1,2,0,0,1,False,13.520000000000117,0,0,0,0,0,0,0,7
level_1,162,True,728,True,False,terminated,3,0,0,0,3,True,78.65000000000009,0,0,0,0,0,1,0,11
level_1,163,True,840,True,False,terminated,3,0,0,0,3,True,75.59999999999988,0,0,0,0,0,2,0,74
level_1,164,True,907,True,False,terminated,2,1,0,0,2,False,44.23000000000025,0,0,0,0,0,0,0,106
level_1,165,True,886,True,False,terminated,2,1,0,0,2,False,39.379999999999754,0,0,0,0,0,188,0,10
level_1,166,True,792,True,False,terminated,3,0,0,0,3,True,77.41999999999996,0,0,0,0,0,2,0,11
level_1,167,True,718,True,False,terminated,3,0,0,0,3,True,79.13000000000008,0,0,0,0,0,0,0,7
level_1,168,True,778,True,False,terminated,3,0,0,0,3,True,78.88000000000002,0,0,0,0,0,2,0,7
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999855,0,0,0,0,0,0,0,16
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.15999999999984,0,0,0,0,0,0,0,5
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-15.939999999999843,1,0,1,0,0,7,0,22
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999853,0,0,0,0,0,0,0,3
level_1,173,True,763,True,False,terminated,3,0,0,0,3,True,79.50000000000006,0,0,0,0,0,2,0,9
level_1,174,True,771,True,False,terminated,3,0,0,0,3,True,79.48000000000002,0,0,0,0,0,0,0,14
level_1,175,True,764,True,False,terminated,3,0,0,0,3,True,79.24000000000005,0,0,0,0,0,1,0,5
level_1,176,True,740,True,False,terminated,3,0,0,0,3,True,80.19000000000005,0,0,0,0,0,6,0,16
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,3
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.819999999999844,0,0,0,0,0,0,0,141
level_1,179,True,730,True,False,terminated,3,0,0,0,3,True,79.28000000000007,0,0,0,0,0,0,0,6
level_1,180,True,741,True,False,terminated,3,0,0,0,3,True,79.97000000000008,0,0,0,0,0,1,0,77
level_1,181,True,744,True,False,terminated,3,0,0,0,3,True,79.24000000000014,0,0,0,0,0,1,0,4
level_1,182,True,782,True,False,terminated,3,0,0,0,3,True,79.08000000000003,0,0,0,0,0,38,0,5
level_1,183,True,749,True,False,terminated,3,0,0,0,3,True,80.14000000000007,0,0,0,0,0,6,0,5
level_1,184,True,775,True,False,terminated,3,0,0,0,3,True,78.24,0,0,0,0,0,1,0,7
level_1,185,True,799,True,False,terminated,3,0,0,0,3,True,76.92999999999998,0,0,0,0,0,84,0,93
level_1,186,True,763,True,False,terminated,3,0,0,0,3,True,79.92000000000013,0,0,0,0,0,1,0,85
level_1,187,True,742,True,False,terminated,3,0,0,0,3,True,80.7600000000001,0,0,0,0,0,1,0,76
level_1,188,True,832,True,False,terminated,3,0,0,0,3,True,77.09999999999995,0,0,0,0,0,136,0,8
level_1,189,True,728,True,False,terminated,3,0,0,0,3,True,79.94000000000008,0,0,0,0,0,0,0,10
level_1,190,True,764,True,False,terminated,3,0,0,0,3,True,79.43000000000006,0,0,0,0,0,5,0,9
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-14.07999999999985,0,0,0,0,0,0,0,15
level_1,192,True,769,True,False,terminated,3,0,0,0,3,True,80.01,0,0,0,0,0,2,0,20
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,6
level_1,194,True,729,True,False,terminated,1,2,0,0,1,False,13.840000000000108,0,0,0,0,0,0,0,8
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-15.10999999999985,0,0,0,0,0,0,0,8
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-15.179999999999849,0,0,0,0,0,0,0,9
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,0,0,0,9
level_1,198,True,747,True,False,terminated,3,0,0,0,3,True,79.99000000000011,0,0,0,0,0,1,0,7
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-13.67999999999986,0,0,0,0,0,0,0,16
level_1,200,True,758,True,False,terminated,3,0,0,0,3,True,80.09000000000013,0,0,0,0,0,1,0,128
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-13.529999999999852,1,0,1,0,0,0,0,8
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,0,0,6
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-15.009999999999852,0,0,0,0,0,0,0,7
level_1,204,True,751,True,False,terminated,3,0,0,0,3,True,79.99000000000012,0,0,0,0,0,0,0,7
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999855,1,0,1,0,0,0,0,4
level_1,206,True,904,True,False,terminated,3,0,0,0,3,True,76.5900000000004,0,0,0,0,0,165,0,6
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-12.779999999999847,0,0,0,0,0,0,0,6
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-15.11999999999985,0,0,0,0,0,0,0,9
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999986,0,0,0,0,0,113,0,5
level_1,210,True,796,True,False,terminated,3,0,0,0,3,True,78.52999999999999,0,0,0,0,0,3,0,61
level_1,211,True,790,True,False,terminated,3,0,0,0,3,True,78.23999999999995,0,0,0,0,0,2,0,31
level_1,212,True,755,True,False,terminated,3,0,0,0,3,True,80.70000000000007,0,0,0,0,0,1,0,76
level_1,213,True,794,True,False,terminated,3,0,0,0,3,True,76.89999999999996,0,0,0,0,0,84,0,116
level_1,214,True,765,True,False,terminated,3,0,0,0,3,True,79.64000000000013,0,0,0,0,0,21,0,155
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,46.760000000000076,0,0,0,0,0,2,0,47
level_1,216,True,923,True,False,terminated,1,2,0,0,1,False,10.29000000000015,0,0,0,0,0,0,0,65
level_1,217,True,733,True,False,terminated,3,0,0,0,3,True,79.63000000000012,0,0,0,0,0,24,0,111
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999853,0,0,0,0,0,0,0,24
level_1,219,True,774,True,False,terminated,3,0,0,0,3,True,79.60000000000008,0,0,0,0,0,1,0,8
level_1,220,True,796,True,False,terminated,3,0,0,0,3,True,79.73999999999997,0,0,0,0,0,2,0,20
level_1,221,True,813,True,False,terminated,3,0,0,0,3,True,75.96999999999996,0,0,0,0,0,100,0,160
level_1,222,True,754,True,False,terminated,3,0,0,0,3,True,80.29000000000008,0,0,0,0,0,3,0,7
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-13.799999999999857,0,0,0,0,0,1,0,6
level_1,224,True,821,True,False,terminated,3,0,0,0,3,True,76.15999999999993,0,0,0,0,0,14,0,75
level_1,225,True,820,True,False,terminated,3,0,0,0,3,True,77.76999999999998,0,0,0,0,0,100,0,92
level_1,226,True,797,True,False,terminated,3,0,0,0,3,True,78.98999999999997,0,0,0,0,0,2,0,26
level_1,227,True,749,True,False,terminated,3,0,0,0,3,True,80.0900000000001,0,0,0,0,0,1,0,5
level_1,228,True,904,True,False,terminated,3,0,0,0,3,True,77.93000000000043,0,0,0,0,0,3,0,43
level_1,229,True,800,True,False,terminated,3,0,0,0,3,True,79.79000000000002,0,0,0,0,0,0,0,108
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-13.479999999999853,1,0,1,0,0,0,0,21
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,0,0,6
level_1,232,True,777,True,False,terminated,3,0,0,0,3,True,79.28999999999999,0,0,0,0,0,0,0,104
level_1,233,True,714,True,False,terminated,3,0,0,0,3,True,79.28000000000009,0,0,0,0,0,2,0,13
level_1,234,True,767,True,False,terminated,3,0,0,0,3,True,80.44000000000005,0,0,0,0,0,0,0,17
level_1,235,True,753,True,False,terminated,3,0,0,0,3,True,78.10000000000002,0,0,0,0,0,1,0,13
level_1,236,True,920,True,False,terminated,1,2,0,0,1,False,10.41000000000015,0,0,0,0,0,0,0,20
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-14.309999999999846,0,0,0,0,0,0,0,15
level_1,238,True,759,True,False,terminated,3,0,0,0,3,True,80.76000000000013,0,0,0,0,0,5,0,6
level_1,239,True,914,True,False,terminated,1,2,0,0,1,False,11.380000000000148,0,0,0,0,0,0,0,8
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-14.479999999999842,0,0,0,0,0,0,0,20
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-14.61999999999986,0,0,0,0,0,0,0,6
level_1,242,True,792,True,False,terminated,3,0,0,0,3,True,78.99999999999996,0,0,0,0,0,1,0,14
level_1,243,True,864,True,False,terminated,2,1,0,0,2,False,41.48999999999978,0,0,0,0,0,161,0,8
level_1,244,True,859,True,False,terminated,1,2,0,0,1,False,11.220000000000136,0,0,0,0,0,0,0,118
level_1,245,True,762,True,False,terminated,3,0,0,0,3,True,78.30000000000011,0,0,0,0,0,7,0,8
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,0,0,9
level_1,247,True,745,True,False,terminated,3,0,0,0,3,True,80.57000000000012,0,0,0,0,0,88,0,71
level_1,248,True,797,True,False,terminated,3,0,0,0,3,True,80.82000000000005,0,0,0,0,0,17,0,141
level_1,249,True,844,True,False,terminated,3,0,0,0,3,True,77.91000000000024,0,0,0,0,0,1,0,14
