level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,117,True,858,True,False,terminated,2,1,0,0,2,False,41.21000000000038,0,0,0,0,0,2,0,167
level_1,118,True,756,True,False,terminated,3,0,0,0,3,True,78.66000000000007,0,0,0,0,0,64,0,374
level_1,119,True,723,True,False,terminated,3,0,0,0,3,True,80.65000000000013,0,0,0,0,0,6,0,114
level_1,120,True,751,True,False,terminated,3,0,0,0,3,True,79.68000000000008,0,0,0,0,0,114,0,193
level_1,121,True,753,True,False,terminated,3,0,0,0,3,True,80.67000000000006,0,0,0,0,0,6,0,9
level_1,122,True,746,True,False,terminated,3,0,0,0,3,True,79.62000000000005,0,0,0,0,0,5,0,350
level_1,123,True,726,True,False,terminated,3,0,0,0,3,True,78.7100000000001,0,0,0,0,0,24,0,226
level_1,124,True,730,True,False,terminated,3,0,0,0,3,True,79.92000000000012,0,0,0,0,0,32,0,198
level_1,125,True,906,True,False,terminated,2,1,0,0,2,False,39.68000000000051,0,0,0,0,0,4,0,205
level_1,126,True,730,True,False,terminated,3,0,0,0,3,True,78.79000000000012,0,0,0,0,0,87,0,198
level_1,127,True,772,True,False,terminated,3,0,0,0,3,True,78.46000000000015,0,0,0,0,3,15,0,197
level_1,128,True,734,True,False,terminated,3,0,0,0,3,True,80.22000000000008,0,0,0,0,0,19,0,201
level_1,129,True,742,True,False,terminated,3,0,0,0,3,True,80.29000000000003,0,0,0,0,0,4,0,31
level_1,130,True,702,True,False,terminated,3,0,0,0,3,True,80.57000000000009,0,0,0,0,0,0,0,109
level_1,131,True,715,True,False,terminated,3,0,0,0,3,True,79.18000000000009,0,0,0,0,0,0,0,200
level_1,132,True,717,True,False,terminated,3,0,0,0,3,True,79.00000000000007,0,0,0,0,0,61,0,240
level_1,133,True,720,True,False,terminated,3,0,0,0,3,True,79.3600000000001,0,0,0,0,0,0,0,300
level_1,134,True,879,True,False,terminated,1,2,0,0,1,False,12.329999999999252,0,0,0,0,0,19,0,9
level_1,135,True,747,True,False,terminated,3,0,0,0,3,True,78.56000000000002,0,0,0,0,0,67,0,69
level_1,136,True,716,True,False,terminated,3,0,0,0,3,True,81.14000000000007,0,0,0,0,0,3,0,9
level_1,137,True,728,True,False,terminated,3,0,0,0,3,True,79.86000000000011,0,0,0,0,0,47,0,199
level_1,138,True,740,True,False,terminated,3,0,0,0,3,True,79.75000000000009,0,0,0,0,0,7,0,198
level_1,139,True,770,True,False,terminated,3,0,0,0,3,True,78.12000000000005,0,0,0,0,0,62,0,84
level_1,140,True,703,True,False,terminated,3,0,0,0,3,True,79.2400000000001,0,0,0,0,0,64,0,11
level_1,141,True,715,True,False,terminated,3,0,0,0,3,True,80.7800000000001,0,0,0,0,0,18,0,4
level_1,142,True,739,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,0,0,6
level_1,143,True,772,True,False,terminated,3,0,0,0,3,True,78.68000000000016,0,0,0,0,0,9,0,197
level_1,144,True,713,True,False,terminated,3,0,0,0,3,True,81.31000000000006,0,0,0,0,0,0,0,8
level_1,145,True,730,True,False,terminated,3,0,0,0,3,True,79.92000000000007,0,0,0,0,0,62,0,242
level_1,146,True,714,True,False,terminated,3,0,0,0,3,True,78.93000000000009,0,0,0,0,0,3,0,204
level_1,147,True,768,True,False,terminated,3,0,0,0,3,True,78.88999999999999,0,0,0,0,0,8,0,11
level_1,148,True,894,True,False,terminated,1,2,0,0,1,False,13.609999999999054,0,0,0,0,8,71,0,3
level_1,149,True,717,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,2,0,8
level_1,150,True,906,True,False,terminated,2,1,0,0,2,False,36.72999999999878,0,0,0,0,205,71,0,4
level_1,151,True,718,True,False,terminated,3,0,0,0,3,True,79.29000000000009,0,0,0,0,0,0,0,207
level_1,152,True,727,True,False,terminated,3,0,0,0,3,True,80.07000000000008,0,0,0,0,0,4,0,198
level_1,153,True,710,True,False,terminated,3,0,0,0,3,True,79.15000000000009,0,0,0,0,0,145,0,8
level_1,154,True,940,True,False,terminated,2,1,0,0,2,False,38.38000000000045,0,0,0,0,0,66,0,223
level_1,155,True,713,True,False,terminated,3,0,0,0,3,True,80.5600000000001,0,0,0,0,0,85,0,8
level_1,156,True,898,True,False,terminated,1,2,0,0,1,False,13.149999999999164,1,0,1,0,0,89,0,3
level_1,157,True,735,True,False,terminated,3,0,0,0,3,True,80.95000000000009,0,0,0,0,0,2,0,198
level_1,158,True,719,True,False,terminated,3,0,0,0,3,True,80.4200000000001,0,0,0,0,0,65,0,6
level_1,159,True,730,True,False,terminated,3,0,0,0,3,True,81.49000000000005,0,0,0,0,0,1,0,14
level_1,160,True,723,True,False,terminated,3,0,0,0,3,True,80.62000000000015,0,0,0,0,0,82,0,11
level_1,161,True,763,True,False,terminated,3,0,0,0,3,True,79.89000000000014,0,0,0,0,0,64,0,196
level_1,162,True,720,True,False,terminated,3,0,0,0,3,True,78.6000000000001,0,0,0,0,0,1,0,195
level_1,163,True,720,True,False,terminated,3,0,0,0,3,True,79.0100000000001,0,0,0,0,0,0,0,219
level_1,164,True,739,True,False,terminated,3,0,0,0,3,True,82.08000000000006,0,0,0,0,0,30,0,4
level_1,165,True,716,True,False,terminated,3,0,0,0,3,True,78.88000000000008,0,0,0,0,0,3,0,213
level_1,166,True,932,True,False,terminated,2,1,0,0,2,False,38.080000000000496,0,0,0,0,0,2,0,391
level_1,167,True,723,True,False,terminated,3,0,0,0,3,True,78.72000000000008,0,0,0,0,0,8,0,195
level_1,168,True,780,True,False,terminated,3,0,0,0,3,True,78.97000000000004,0,0,0,0,0,6,0,103
level_1,169,True,707,True,False,terminated,3,0,0,0,3,True,80.25000000000007,0,0,0,0,0,65,0,13
level_1,170,True,766,True,False,terminated,3,0,0,0,3,True,79.89,0,0,0,0,0,72,0,11
level_1,171,True,743,True,False,terminated,3,0,0,0,3,True,79.33000000000008,0,0,0,0,0,65,0,9
level_1,172,True,741,True,False,terminated,3,0,0,0,3,True,80.84000000000006,0,0,0,0,0,95,0,5
level_1,173,True,746,True,False,terminated,3,0,0,0,3,True,79.75000000000009,0,0,0,0,0,33,0,199
level_1,174,True,770,True,False,terminated,3,0,0,0,3,True,79.63000000000002,0,0,0,0,0,5,0,10
level_1,175,True,723,True,False,terminated,3,0,0,0,3,True,80.40000000000006,0,0,0,0,0,3,0,8
level_1,176,True,712,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,2,0,34
level_1,177,True,705,True,False,terminated,3,0,0,0,3,True,80.14000000000007,0,0,0,0,0,64,0,21
level_1,178,True,749,True,False,terminated,3,0,0,0,3,True,80.19000000000005,0,0,0,0,0,85,0,9
level_1,179,True,720,True,False,terminated,3,0,0,0,3,True,79.3300000000001,0,0,0,0,0,3,0,210
level_1,180,True,728,True,False,terminated,3,0,0,0,3,True,79.98000000000008,0,0,0,0,0,16,0,203
level_1,181,True,722,True,False,terminated,3,0,0,0,3,True,79.36000000000007,0,0,0,0,0,2,0,202
level_1,182,True,764,True,False,terminated,3,0,0,0,3,True,79.36000000000006,0,0,0,0,0,66,0,202
level_1,183,True,707,True,False,terminated,3,0,0,0,3,True,81.33000000000007,0,0,0,0,0,2,0,12
level_1,184,True,724,True,False,terminated,3,0,0,0,3,True,79.46000000000006,0,0,0,0,0,28,0,200
level_1,185,True,724,True,False,terminated,3,0,0,0,3,True,78.9100000000001,0,0,0,0,0,0,0,203
level_1,186,True,712,True,False,terminated,3,0,0,0,3,True,81.2400000000001,0,0,0,0,0,15,0,5
level_1,187,True,735,True,False,terminated,3,0,0,0,3,True,81.15000000000013,0,0,0,0,0,2,0,6
level_1,188,True,743,True,False,terminated,3,0,0,0,3,True,79.48000000000009,0,0,0,0,0,11,0,194
level_1,189,True,726,True,False,terminated,3,0,0,0,3,True,79.73000000000009,0,0,0,0,0,1,0,202
level_1,190,True,903,True,False,terminated,2,1,0,0,2,False,41.92000000000018,0,0,0,0,0,77,0,350
level_1,191,True,716,True,False,terminated,3,0,0,0,3,True,79.35000000000005,0,0,0,0,0,63,0,7
level_1,192,True,730,True,False,terminated,3,0,0,0,3,True,81.23000000000005,0,0,0,0,0,1,0,12
level_1,193,True,732,True,False,terminated,3,0,0,0,3,True,80.43000000000008,0,0,0,0,0,64,0,5
level_1,194,True,702,True,False,terminated,3,0,0,0,3,True,79.36000000000008,0,0,0,0,0,63,0,12
level_1,195,True,883,True,False,terminated,3,0,0,0,3,True,74.8999999999998,0,0,0,0,0,93,0,5
level_1,196,True,742,True,False,terminated,3,0,0,0,3,True,80.18000000000005,0,0,0,0,0,74,0,73
level_1,197,True,714,True,False,terminated,3,0,0,0,3,True,79.67000000000009,0,0,0,0,0,63,0,3
level_1,198,True,717,True,False,terminated,3,0,0,0,3,True,80.78000000000006,0,0,0,0,0,0,0,16
level_1,199,True,868,True,False,terminated,1,2,0,0,1,False,13.86999999999913,0,0,0,0,8,64,0,3
level_1,200,True,714,True,False,terminated,3,0,0,0,3,True,81.2500000000001,0,0,0,0,0,17,0,5
level_1,201,True,708,True,False,terminated,3,0,0,0,3,True,80.3300000000001,0,0,0,0,0,65,0,14
level_1,202,True,743,True,False,terminated,3,0,0,0,3,True,78.75000000000003,0,0,0,0,3,69,0,4
level_1,203,True,729,True,False,terminated,3,0,0,0,3,True,79.22000000000006,0,0,0,0,0,66,0,110
level_1,204,True,712,True,False,terminated,3,0,0,0,3,True,81.0300000000001,0,0,0,0,0,25,0,6
level_1,205,True,704,True,False,terminated,3,0,0,0,3,True,79.18000000000008,0,0,0,0,0,64,0,11
level_1,206,True,720,True,False,terminated,3,0,0,0,3,True,80.47000000000007,0,0,0,0,0,1,0,6
level_1,207,True,724,True,False,terminated,3,0,0,0,3,True,81.19000000000011,0,0,0,0,0,80,0,10
level_1,208,True,912,True,False,terminated,1,2,0,0,1,False,13.429999999999094,0,0,0,0,8,64,0,3
level_1,209,True,767,True,False,terminated,3,0,0,0,3,True,79.1,0,0,0,0,0,67,0,12
level_1,210,True,765,True,False,terminated,3,0,0,0,3,True,79.17000000000003,0,0,0,0,0,13,0,213
level_1,211,True,741,True,False,terminated,3,0,0,0,3,True,79.48000000000005,0,0,0,0,0,5,0,242
level_1,212,True,736,True,False,terminated,3,0,0,0,3,True,81.3500000000001,0,0,0,0,0,6,0,7
level_1,213,True,716,True,False,terminated,3,0,0,0,3,True,78.94000000000008,0,0,0,0,0,2,0,204
level_1,214,True,712,True,False,terminated,3,0,0,0,3,True,81.0200000000001,0,0,0,0,0,93,0,9
level_1,215,True,768,True,False,terminated,3,0,0,0,3,True,80.90000000000002,0,0,0,0,0,3,0,5
level_1,216,True,709,True,False,terminated,3,0,0,0,3,True,80.60000000000008,0,0,0,0,0,65,0,13
level_1,217,True,730,True,False,terminated,3,0,0,0,3,True,79.38000000000011,0,0,0,0,0,17,0,195
level_1,218,True,740,True,False,terminated,3,0,0,0,3,True,79.93000000000004,0,0,0,0,0,62,0,37
level_1,219,True,751,True,False,terminated,3,0,0,0,3,True,80.16000000000003,0,0,0,0,0,17,0,199
level_1,220,True,762,True,False,terminated,3,0,0,0,3,True,80.84,0,0,0,0,0,4,0,14
level_1,221,True,754,True,False,terminated,3,0,0,0,3,True,77.79000000000016,0,0,0,0,0,5,0,201
level_1,222,True,715,True,False,terminated,3,0,0,0,3,True,81.44000000000008,0,0,0,0,0,3,0,15
level_1,223,True,750,True,False,terminated,3,0,0,0,3,True,78.37,0,0,0,0,3,72,0,7
level_1,224,True,730,True,False,terminated,3,0,0,0,3,True,78.57000000000005,0,0,0,0,0,6,0,215
level_1,225,True,728,True,False,terminated,3,0,0,0,3,True,80.20000000000012,0,0,0,0,0,2,0,200
level_1,226,True,865,True,False,terminated,2,1,0,0,2,False,44.11000000000023,0,0,0,0,0,2,0,60
level_1,227,True,749,True,False,terminated,3,0,0,0,3,True,79.88000000000014,0,0,0,0,0,3,0,196
level_1,228,True,736,True,False,terminated,3,0,0,0,3,True,81.45000000000013,0,0,0,0,0,2,0,4
level_1,229,True,773,True,False,terminated,3,0,0,0,3,True,80.57000000000002,0,0,0,0,0,95,0,5
level_1,230,True,712,True,False,terminated,3,0,0,0,3,True,80.5300000000001,0,0,0,0,0,64,0,22
level_1,231,True,718,True,False,terminated,2,1,0,0,2,False,42.21999999999948,0,0,0,0,6,63,0,4
level_1,232,True,744,True,False,terminated,3,0,0,0,3,True,80.1500000000001,0,0,0,0,0,4,0,195
level_1,233,True,718,True,False,terminated,3,0,0,0,3,True,78.93000000000009,0,0,0,0,0,3,0,334
level_1,234,True,950,True,False,terminated,2,1,0,0,2,False,41.56000000000046,0,0,0,0,8,3,0,3
level_1,235,True,727,True,False,terminated,3,0,0,0,3,True,78.6900000000001,0,0,0,0,0,6,0,250
level_1,236,True,714,True,False,terminated,3,0,0,0,3,True,79.75000000000011,0,0,0,0,0,69,0,111
level_1,237,True,740,True,False,terminated,3,0,0,0,3,True,79.09000000000003,0,0,0,0,3,64,0,7
level_1,238,True,729,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,1,0,25
level_1,239,True,717,True,False,terminated,3,0,0,0,3,True,81.3000000000001,0,0,0,0,0,65,0,8
level_1,240,True,948,True,False,terminated,1,2,0,0,1,False,13.569999999999066,0,0,0,0,8,63,0,65
level_1,241,True,862,True,False,terminated,1,2,0,0,1,False,13.929999999999225,0,0,0,0,8,64,0,3
level_1,242,True,760,True,False,terminated,3,0,0,0,3,True,79.72000000000001,0,0,0,0,0,8,0,210
level_1,243,True,718,True,False,terminated,3,0,0,0,3,True,80.75000000000011,0,0,0,0,0,41,0,14
level_1,244,True,755,True,False,terminated,3,0,0,0,3,True,78.32000000000002,0,0,0,0,0,63,0,13
level_1,245,True,731,True,False,terminated,3,0,0,0,3,True,78.83000000000011,0,0,0,0,0,2,0,196
level_1,246,True,713,True,False,terminated,3,0,0,0,3,True,78.8000000000001,0,0,0,0,0,72,0,12
level_1,247,True,726,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,8,0,4
level_1,248,True,743,True,False,terminated,3,0,0,0,3,True,82.37000000000006,0,0,0,0,0,2,0,5
level_1,249,True,729,True,False,terminated,3,0,0,0,3,True,80.11000000000007,0,0,0,0,0,1,0,199
