level,seed,deterministic,steps,score,failed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds
level_1,56,True,703,3,0,True,315.48500000000263,0,0,0,0,0
level_1,57,True,708,3,0,True,329.87500000000284,0,0,0,0,0
level_1,58,True,723,3,0,True,343.5000000000025,0,0,0,0,0
level_1,59,True,700,3,0,True,339.1350000000025,0,0,0,0,0
level_1,60,True,715,3,0,True,334.62000000000245,0,0,0,0,0
level_1,61,True,705,3,0,True,329.56000000000245,0,0,0,0,0
level_1,62,True,713,3,0,True,336.0850000000024,0,0,0,0,0
level_1,63,True,711,3,0,True,343.1150000000026,0,0,0,0,0
level_1,64,True,687,3,0,True,321.2100000000025,0,0,0,0,0
level_1,65,True,719,3,0,True,324.87000000000245,0,0,0,0,0
level_1,66,True,755,3,0,True,346.3250000000028,0,0,0,0,0
level_1,67,True,698,3,0,True,335.1150000000024,0,0,0,0,0
level_1,68,True,707,3,0,True,334.5950000000024,0,0,0,0,0
level_1,69,True,695,3,0,True,310.97500000000224,0,0,0,0,0
level_1,70,True,686,3,0,True,321.80000000000246,0,0,0,0,0
level_1,71,True,710,3,0,True,302.37500000000256,0,0,0,0,0
level_1,72,True,707,3,0,True,324.7250000000025,0,0,0,0,0
level_1,73,True,760,3,0,True,348.09000000000265,0,0,0,0,0
level_1,74,True,694,3,0,True,302.8050000000022,0,0,0,0,0
level_1,75,True,688,3,0,True,325.9050000000025,0,0,0,0,0
level_1,76,True,724,3,0,True,343.5950000000026,0,0,0,0,0
level_1,77,True,732,3,0,True,362.0100000000026,0,0,0,0,0
level_1,78,True,743,3,0,True,328.3000000000029,0,0,0,0,0
level_1,79,True,711,3,0,True,343.81000000000245,0,0,0,0,0
level_1,80,True,686,3,0,True,320.4450000000022,0,0,0,0,0
level_1,81,True,685,3,0,True,320.32500000000226,0,0,0,0,0
level_1,82,True,686,3,0,True,320.21000000000225,0,0,0,0,0
level_1,83,True,706,3,0,True,325.3500000000024,0,0,0,0,0
level_1,84,True,737,3,0,True,324.7950000000028,0,0,0,0,0
level_1,85,True,723,3,0,True,362.08500000000265,0,0,0,0,0
level_1,86,True,741,3,0,True,342.62500000000284,0,0,0,0,0
level_1,87,True,713,3,0,True,353.1400000000027,0,0,0,0,0
level_1,88,True,708,3,0,True,315.9750000000022,0,0,0,0,0
level_1,89,True,686,3,0,True,319.98500000000234,0,0,0,0,0
level_1,90,True,711,3,0,True,348.49500000000256,0,0,0,0,0
level_1,91,True,719,3,0,True,348.44500000000244,0,0,0,0,0
level_1,92,True,700,3,0,True,307.5800000000023,0,0,0,0,0
level_1,93,True,715,3,0,True,343.93500000000245,0,0,0,0,0
level_1,94,True,701,3,0,True,330.16500000000224,0,0,0,0,0
level_1,95,True,711,3,0,True,348.3650000000024,0,0,0,0,0
level_1,96,True,696,3,0,True,311.5550000000022,0,0,0,0,0
level_1,97,True,709,3,0,True,311.67000000000263,0,0,0,0,0
level_1,98,True,686,3,0,True,319.8800000000024,0,0,0,0,0
level_1,99,True,697,3,0,True,315.5250000000024,0,0,0,0,0
level_1,100,True,715,3,0,True,348.43500000000245,0,0,0,0,0
level_1,101,True,700,3,0,True,307.06500000000227,0,0,0,0,0
level_1,102,True,742,3,0,True,334.39000000000266,0,0,0,0,0
level_1,103,True,688,3,0,True,312.2050000000022,0,0,0,0,0
level_1,104,True,746,3,0,True,329.12000000000285,0,0,0,0,0
level_1,105,True,726,3,0,True,329.4750000000027,0,0,0,0,0
level_1,106,True,729,3,0,True,343.45500000000254,0,0,0,0,0
level_1,107,True,714,3,0,True,329.4650000000024,0,0,0,0,0
level_1,108,True,737,3,0,True,347.9050000000026,0,0,0,0,0
level_1,109,True,708,3,0,True,316.10500000000224,0,0,0,0,0
level_1,110,True,728,3,0,True,323.7900000000028,0,0,0,0,0
level_1,111,True,695,3,0,True,310.95500000000226,0,0,0,0,0
level_1,112,True,703,3,0,True,317.48000000000275,0,0,0,0,0
level_1,113,True,702,3,0,True,311.9050000000027,0,0,0,0,0
level_1,114,True,713,3,0,True,343.6550000000027,0,0,0,0,0
level_1,115,True,703,3,0,True,302.1800000000025,0,0,0,0,0
level_1,116,True,699,3,0,True,334.63500000000244,0,0,0,0,0
level_1,117,True,713,3,0,True,348.49500000000245,0,0,0,0,0
level_1,118,True,687,3,0,True,316.0750000000022,0,0,0,0,0
level_1,119,True,706,3,0,True,330.30500000000234,0,0,0,0,0
level_1,120,True,697,3,0,True,334.4150000000023,0,0,0,0,0
level_1,121,True,716,3,0,True,349.97500000000264,0,0,0,0,0
level_1,122,True,756,3,0,True,334.4400000000027,0,0,0,0,0
level_1,123,True,687,3,0,True,311.2750000000026,0,0,0,0,0
level_1,124,True,703,3,0,True,326.4000000000026,0,0,0,0,0
level_1,125,True,699,3,0,True,333.82500000000226,0,0,0,0,0
level_1,126,True,687,3,0,True,316.30000000000257,0,0,0,0,0
level_1,127,True,700,3,0,True,329.8100000000026,0,0,0,0,0
level_1,128,True,711,3,0,True,348.8850000000026,0,0,0,0,0
level_1,129,True,704,3,0,True,330.2500000000023,0,0,0,0,0
level_1,130,True,699,3,0,True,334.0750000000023,0,0,0,0,0
level_1,131,True,692,3,0,True,303.2200000000025,0,0,0,0,0
level_1,132,True,690,3,0,True,316.4150000000025,0,0,0,0,0
level_1,133,True,692,3,0,True,316.85500000000246,0,0,0,0,0
level_1,134,True,713,3,0,True,344.5850000000024,0,0,0,0,0
level_1,135,True,695,3,0,True,306.7650000000024,0,0,0,0,0
level_1,136,True,720,3,0,True,342.6400000000027,0,0,0,0,0
level_1,137,True,698,3,0,True,330.1400000000024,0,0,0,0,0
level_1,138,True,697,3,0,True,334.77000000000237,0,0,0,0,0
level_1,139,True,693,3,0,True,311.54500000000223,0,0,0,0,0
level_1,140,True,693,3,0,True,315.54000000000246,0,0,0,0,0
level_1,141,True,711,3,0,True,353.0250000000026,0,0,0,0,0
level_1,142,True,725,3,0,True,349.35500000000263,0,0,0,0,0
level_1,143,True,714,3,0,True,328.99500000000273,0,0,0,0,0
level_1,144,True,713,3,0,True,347.9350000000024,0,0,0,0,0
level_1,145,True,737,3,0,True,328.6250000000029,0,0,0,0,0
level_1,146,True,693,3,0,True,311.5250000000025,0,0,0,0,0
level_1,147,True,704,3,0,True,334.70000000000243,0,0,0,0,0
level_1,148,True,703,3,0,True,307.18000000000245,0,0,0,0,0
level_1,149,True,717,3,0,True,348.05500000000245,0,0,0,0,0
level_1,150,True,709,3,0,True,321.19500000000255,0,0,0,0,0
level_1,151,True,693,3,0,True,316.40500000000225,0,0,0,0,0
level_1,152,True,737,3,0,True,329.0200000000029,0,0,0,0,0
level_1,153,True,696,3,0,True,315.7550000000026,0,0,0,0,0
level_1,154,True,696,3,0,True,307.8050000000022,0,0,0,0,0
level_1,155,True,706,3,0,True,317.4800000000024,0,0,0,0,0
level_1,156,True,710,3,0,True,316.18500000000233,0,0,0,0,0
level_1,157,True,725,3,0,True,348.59500000000264,0,0,0,0,0
level_1,158,True,707,3,0,True,334.1750000000026,0,0,0,0,0
level_1,159,True,727,3,0,True,347.75500000000244,0,0,0,0,0
level_1,160,True,716,3,0,True,325.5200000000027,0,0,0,0,0
level_1,161,True,721,3,0,True,329.4600000000024,0,0,0,0,0
level_1,162,True,686,3,0,True,315.6900000000022,0,0,0,0,0
level_1,163,True,690,3,0,True,320.0900000000022,0,0,0,0,0
level_1,164,True,749,3,0,True,362.1550000000027,0,0,0,0,0
level_1,165,True,685,3,0,True,320.2450000000022,0,0,0,0,0
level_1,166,True,688,3,0,True,307.8300000000022,0,0,0,0,0
level_1,167,True,687,3,0,True,324.7800000000023,0,0,0,0,0
level_1,168,True,701,3,0,True,330.1000000000023,0,0,0,0,0
level_1,169,True,704,3,0,True,329.9150000000024,0,0,0,0,0
level_1,170,True,759,3,0,True,324.35000000000286,0,0,0,0,0
level_1,171,True,711,3,0,True,303.23000000000263,0,0,0,0,0
level_1,172,True,737,3,0,True,343.63000000000267,0,0,0,0,0
level_1,173,True,699,3,0,True,330.8550000000024,0,0,0,0,0
level_1,174,True,701,3,0,True,330.28000000000225,0,0,0,0,0
level_1,175,True,704,3,0,True,334.35500000000246,0,0,0,0,0
level_1,176,True,711,3,0,True,349.05500000000245,0,0,0,0,0
level_1,177,True,704,3,0,True,330.1250000000024,0,0,0,0,0
level_1,178,True,720,3,0,True,325.5150000000025,0,0,0,0,0
level_1,179,True,688,3,0,True,320.51000000000226,0,0,0,0,0
level_1,180,True,701,3,0,True,331.56500000000244,0,0,0,0,0
level_1,181,True,689,3,0,True,320.6100000000023,0,0,0,0,0
level_1,182,True,697,3,0,True,333.5950000000024,0,0,0,0,0
level_1,183,True,711,3,0,True,348.56500000000244,0,0,0,0,0
level_1,184,True,702,3,0,True,312.4550000000026,0,0,0,0,0
level_1,185,True,693,3,0,True,311.56500000000256,0,0,0,0,0
level_1,186,True,712,3,0,True,343.6500000000026,0,0,0,0,0
level_1,187,True,713,3,0,True,353.1700000000027,0,0,0,0,0
level_1,188,True,698,3,0,True,335.1550000000024,0,0,0,0,0
level_1,189,True,699,3,0,True,333.8750000000024,0,0,0,0,0
level_1,190,True,698,3,0,True,330.3100000000024,0,0,0,0,0
level_1,191,True,695,3,0,True,310.8300000000022,0,0,0,0,0
level_1,192,True,728,3,0,True,347.8300000000025,0,0,0,0,0
level_1,193,True,725,3,0,True,324.8900000000025,0,0,0,0,0
level_1,194,True,693,3,0,True,315.4800000000023,0,0,0,0,0
level_1,195,True,708,3,0,True,317.04500000000235,0,0,0,0,0
level_1,196,True,706,3,0,True,325.64500000000237,0,0,0,0,0
level_1,197,True,703,3,0,True,306.5300000000026,0,0,0,0,0
level_1,198,True,702,3,0,True,330.27000000000226,0,0,0,0,0
level_1,199,True,700,3,0,True,307.4050000000023,0,0,0,0,0
level_1,200,True,713,3,0,True,344.04000000000246,0,0,0,0,0
level_1,201,True,705,3,0,True,330.07000000000244,0,0,0,0,0
level_1,202,True,709,3,0,True,307.05000000000234,0,0,0,0,0
level_1,203,True,694,3,0,True,311.6050000000022,0,0,0,0,0
level_1,204,True,712,3,0,True,343.56000000000256,0,0,0,0,0
level_1,205,True,697,3,0,True,310.68000000000245,0,0,0,0,0
level_1,206,True,703,3,0,True,329.3750000000023,0,0,0,0,0
level_1,207,True,716,3,0,True,343.71500000000253,0,0,0,0,0
level_1,208,True,709,3,0,True,320.88000000000255,0,0,0,0,0
level_1,209,True,766,3,0,True,323.430000000003,0,0,0,0,0
level_1,210,True,766,3,0,True,328.110000000003,0,0,0,0,0
level_1,211,True,750,3,0,True,334.7100000000027,0,0,0,0,0
level_1,212,True,716,3,0,True,339.41500000000235,0,0,0,0,0
level_1,213,True,687,3,0,True,324.37000000000245,0,0,0,0,0
level_1,214,True,713,3,0,True,343.72500000000264,0,0,0,0,0
level_1,215,True,772,3,0,True,357.2700000000027,0,0,0,0,0
level_1,216,True,704,3,0,True,330.0150000000024,0,0,0,0,0
level_1,217,True,698,3,0,True,338.94500000000244,0,0,0,0,0
level_1,218,True,740,3,0,True,329.7450000000026,0,0,0,0,0
level_1,219,True,703,3,0,True,321.81000000000256,0,0,0,0,0
level_1,220,True,756,3,0,True,347.6700000000026,0,0,0,0,0
level_1,221,True,685,3,0,True,315.41500000000246,0,0,0,0,0
level_1,222,True,711,3,0,True,348.0050000000024,0,0,0,0,0
level_1,223,True,712,3,0,True,310.92500000000257,0,0,0,0,0
level_1,224,True,690,3,0,True,316.04500000000246,0,0,0,0,0
level_1,225,True,737,3,0,True,334.1050000000026,0,0,0,0,0
level_1,226,True,761,3,0,True,348.2750000000027,0,0,0,0,0
level_1,227,True,708,3,0,True,334.3000000000026,0,0,0,0,0
level_1,228,True,735,3,0,True,343.41500000000246,0,0,0,0,0
level_1,229,True,726,3,0,True,349.27500000000265,0,0,0,0,0
level_1,230,True,709,3,0,True,329.8600000000024,0,0,0,0,0
level_1,231,True,709,3,0,True,306.9950000000023,0,0,0,0,0
level_1,232,True,730,3,0,True,329.49500000000285,0,0,0,0,0
level_1,233,True,692,3,0,True,316.25500000000227,0,0,0,0,0
level_1,234,True,720,3,0,True,339.5100000000027,0,0,0,0,0
level_1,235,True,687,3,0,True,319.9850000000023,0,0,0,0,0
level_1,236,True,700,3,0,True,303.01500000000226,0,0,0,0,0
level_1,237,True,709,3,0,True,311.1100000000023,0,0,0,0,0
level_1,238,True,717,3,0,True,335.14000000000243,0,0,0,0,0
level_1,239,True,716,3,0,True,344.27500000000254,0,0,0,0,0
level_1,240,True,701,3,0,True,303.20000000000226,0,0,0,0,0
level_1,241,True,710,3,0,True,321.1050000000024,0,0,0,0,0
level_1,242,True,768,3,0,True,334.1300000000027,0,0,0,0,0
level_1,243,True,711,3,0,True,348.17500000000246,0,0,0,0,0
level_1,244,True,694,3,0,True,306.7400000000024,0,0,0,0,0
level_1,245,True,702,3,0,True,316.57500000000266,0,0,0,0,0
level_1,246,True,697,3,0,True,310.8000000000027,0,0,0,0,0
level_1,247,True,711,3,0,True,344.01000000000244,0,0,0,0,0
level_1,248,True,746,3,0,True,362.4900000000027,0,0,0,0,0
level_1,249,True,720,3,0,True,333.9800000000025,0,0,0,0,0
level_1,250,True,755,3,0,True,324.1650000000029,0,0,0,0,0
level_1,251,True,714,3,0,True,329.4550000000024,0,0,0,0,0
level_1,252,True,697,3,0,True,310.5800000000024,0,0,0,0,0
level_1,253,True,711,3,0,True,348.4750000000024,0,0,0,0,0
level_1,254,True,706,3,0,True,326.0950000000024,0,0,0,0,0
level_1,255,True,713,3,0,True,334.5150000000025,0,0,0,0,0
level_1,256,True,721,3,0,True,339.7400000000026,0,0,0,0,0
level_1,257,True,697,3,0,True,334.4750000000024,0,0,0,0,0
level_1,258,True,706,3,0,True,329.6350000000024,0,0,0,0,0
level_1,259,True,732,3,0,True,344.06000000000256,0,0,0,0,0
level_1,260,True,722,3,0,True,330.19000000000244,0,0,0,0,0
level_1,261,True,768,3,0,True,323.7400000000031,0,0,0,0,0
level_1,262,True,727,3,0,True,329.5200000000025,0,0,0,0,0
level_1,263,True,711,3,0,True,348.42500000000246,0,0,0,0,0
level_1,264,True,710,3,0,True,348.57000000000255,0,0,0,0,0
level_1,265,True,733,3,0,True,335.5000000000026,0,0,0,0,0
level_1,266,True,726,3,0,True,323.87500000000284,0,0,0,0,0
level_1,267,True,686,3,0,True,316.26500000000226,0,0,0,0,0
level_1,268,True,711,3,0,True,344.01500000000243,0,0,0,0,0
level_1,269,True,711,3,0,True,348.69500000000244,0,0,0,0,0
level_1,270,True,705,3,0,True,329.89000000000243,0,0,0,0,0
level_1,271,True,711,3,0,True,347.80500000000245,0,0,0,0,0
level_1,272,True,733,3,0,True,320.8800000000025,0,0,0,0,0
level_1,273,True,702,3,0,True,319.9900000000026,0,0,0,0,0
level_1,274,True,688,3,0,True,316.0200000000024,0,0,0,0,0
level_1,275,True,720,3,0,True,343.86500000000257,0,0,0,0,0
level_1,276,True,685,3,0,True,320.7700000000027,0,0,0,0,0
level_1,277,True,692,3,0,True,311.7250000000025,0,0,0,0,0
level_1,278,True,709,3,0,True,306.81500000000227,0,0,0,0,0
level_1,279,True,694,3,0,True,311.71500000000225,0,0,0,0,0
level_1,280,True,727,3,0,True,348.5350000000027,0,0,0,0,0
level_1,281,True,706,3,0,True,329.7350000000024,0,0,0,0,0
level_1,282,True,736,3,0,True,342.6600000000028,0,0,0,0,0
level_1,283,True,693,3,0,True,315.5500000000022,0,0,0,0,0
level_1,284,True,716,3,0,True,329.2900000000027,0,0,0,0,0
level_1,285,True,733,3,0,True,329.63000000000284,0,0,0,0,0
level_1,286,True,696,3,0,True,311.6750000000022,0,0,0,0,0
level_1,287,True,726,3,0,True,349.0650000000026,0,0,0,0,0
level_1,288,True,690,3,0,True,315.9250000000025,0,0,0,0,0
level_1,289,True,729,3,0,True,343.4200000000026,0,0,0,0,0
level_1,290,True,711,3,0,True,325.6100000000024,0,0,0,0,0
level_1,291,True,731,3,0,True,353.00500000000267,0,0,0,0,0
level_1,292,True,731,3,0,True,362.5050000000026,0,0,0,0,0
level_1,293,True,698,3,0,True,329.4950000000026,0,0,0,0,0
level_1,294,True,733,3,0,True,325.4850000000025,0,0,0,0,0
level_1,295,True,754,3,0,True,348.4200000000028,0,0,0,0,0
level_1,296,True,702,3,0,True,331.8500000000025,0,0,0,0,0
level_1,297,True,703,3,0,True,330.2050000000023,0,0,0,0,0
level_1,298,True,726,3,0,True,347.94000000000244,0,0,0,0,0
level_1,299,True,694,3,0,True,308.13500000000244,0,0,0,0,0
level_1,300,True,707,3,0,True,325.9000000000024,0,0,0,0,0
level_1,301,True,735,3,0,True,325.4200000000025,0,0,0,0,0
level_1,302,True,704,3,0,True,325.99000000000234,0,0,0,0,0
level_1,303,True,698,3,0,True,334.48000000000235,0,0,0,0,0
level_1,304,True,709,3,0,True,315.54000000000235,0,0,0,0,0
level_1,305,True,695,3,0,True,316.2200000000023,0,0,0,0,0
level_1,306,True,693,3,0,True,315.3700000000022,0,0,0,0,0
level_1,307,True,704,3,0,True,330.2450000000024,0,0,0,0,0
level_1,308,True,757,3,0,True,328.585000000003,0,0,0,0,0
level_1,309,True,716,3,0,True,349.48500000000263,0,0,0,0,0
level_1,310,True,708,3,0,True,330.6600000000028,0,0,0,0,0
level_1,311,True,694,3,0,True,316.7150000000024,0,0,0,0,0
level_1,312,True,727,3,0,True,348.9950000000026,0,0,0,0,0
level_1,313,True,718,3,0,True,323.8850000000027,0,0,0,0,0
level_1,314,True,698,3,0,True,335.3450000000024,0,0,0,0,0
level_1,315,True,713,3,0,True,344.7250000000024,0,0,0,0,0
level_1,316,True,698,3,0,True,326.1300000000024,0,0,0,0,0
level_1,317,True,687,3,0,True,320.8400000000023,0,0,0,0,0
level_1,318,True,714,3,0,True,339.1750000000024,0,0,0,0,0
level_1,319,True,701,3,0,True,321.0100000000026,0,0,0,0,0
level_1,320,True,711,3,0,True,329.2350000000027,0,0,0,0,0
level_1,321,True,694,3,0,True,311.8800000000022,0,0,0,0,0
level_1,322,True,736,3,0,True,334.1450000000026,0,0,0,0,0
level_1,323,True,693,3,0,True,310.67000000000246,0,0,0,0,0
level_1,324,True,723,3,0,True,343.20000000000255,0,0,0,0,0
level_1,325,True,711,3,0,True,343.7650000000026,0,0,0,0,0
level_1,326,True,701,3,0,True,325.77000000000254,0,0,0,0,0
level_1,327,True,711,3,0,True,348.4550000000024,0,0,0,0,0
level_1,328,True,712,3,0,True,310.19000000000267,0,0,0,0,0
level_1,329,True,712,3,0,True,343.6300000000028,0,0,0,0,0
level_1,330,True,701,3,0,True,325.38500000000244,0,0,0,0,0
level_1,331,True,686,3,0,True,315.83000000000226,0,0,0,0,0
level_1,332,True,731,3,0,True,329.20000000000255,0,0,0,0,0
level_1,333,True,767,3,0,True,347.72500000000286,0,0,0,0,0
level_1,334,True,715,3,0,True,339.7600000000024,0,0,0,0,0
level_1,335,True,723,3,0,True,362.8950000000026,0,0,0,0,0
level_1,336,True,701,3,0,True,331.1050000000023,0,0,0,0,0
level_1,337,True,699,3,0,True,329.3650000000025,0,0,0,0,0
level_1,338,True,687,3,0,True,314.70000000000255,0,0,0,0,0
level_1,339,True,700,3,0,True,299.1200000000026,0,0,0,0,0
level_1,340,True,732,3,0,True,347.84000000000265,0,0,0,0,0
level_1,341,True,704,3,0,True,335.3900000000025,0,0,0,0,0
level_1,342,True,720,3,0,True,321.30000000000246,0,0,0,0,0
level_1,343,True,716,3,0,True,344.2950000000025,0,0,0,0,0
level_1,344,True,705,3,0,True,330.81500000000244,0,0,0,0,0
level_1,345,True,771,3,0,True,360.8950000000028,0,0,0,0,0
level_1,346,True,748,3,0,True,328.53000000000293,0,0,0,0,0
level_1,347,True,752,3,0,True,343.33500000000276,0,0,0,0,0
level_1,348,True,732,3,0,True,347.9900000000026,0,0,0,0,0
level_1,349,True,720,3,0,True,329.8350000000025,0,0,0,0,0
level_1,350,True,695,3,0,True,311.59000000000225,0,0,0,0,0
level_1,351,True,686,3,0,True,315.90000000000225,0,0,0,0,0
level_1,352,True,693,3,0,True,313.2550000000026,0,0,0,0,0
level_1,353,True,755,3,0,True,348.25500000000267,0,0,0,0,0
level_1,354,True,693,3,0,True,311.5750000000022,0,0,0,0,0
level_1,355,True,701,3,0,True,330.27500000000225,0,0,0,0,0
level_1,356,True,755,3,0,True,360.9350000000027,0,0,0,0,0
level_1,357,True,705,3,0,True,330.0900000000024,0,0,0,0,0
level_1,358,True,697,3,0,True,305.98000000000263,0,0,0,0,0
level_1,359,True,727,3,0,True,329.4900000000027,0,0,0,0,0
level_1,360,True,686,3,0,True,320.8950000000025,0,0,0,0,0
level_1,361,True,703,3,0,True,302.2100000000025,0,0,0,0,0
level_1,362,True,698,3,0,True,306.29000000000246,0,0,0,0,0
level_1,363,True,708,3,0,True,325.4050000000027,0,0,0,0,0
level_1,364,True,736,3,0,True,333.98000000000263,0,0,0,0,0
level_1,365,True,711,3,0,True,303.10500000000263,0,0,0,0,0
level_1,366,True,686,3,0,True,311.70000000000255,0,0,0,0,0
level_1,367,True,687,3,0,True,321.0200000000022,0,0,0,0,0
level_1,368,True,694,3,0,True,307.32000000000255,0,0,0,0,0
level_1,369,True,699,3,0,True,334.3850000000023,0,0,0,0,0
level_1,370,True,687,3,0,True,320.8800000000025,0,0,0,0,0
level_1,371,True,720,3,0,True,325.0050000000025,0,0,0,0,0
level_1,372,True,711,3,0,True,329.3800000000024,0,0,0,0,0
level_1,373,True,711,3,0,True,348.6250000000025,0,0,0,0,0
level_1,374,True,766,3,0,True,348.07000000000266,0,0,0,0,0
level_1,375,True,702,3,0,True,330.0900000000023,0,0,0,0,0
level_1,376,True,707,3,0,True,325.3850000000026,0,0,0,0,0
level_1,377,True,693,3,0,True,310.9800000000025,0,0,0,0,0
level_1,378,True,697,3,0,True,302.2500000000023,0,0,0,0,0
level_1,379,True,714,3,0,True,340.06500000000256,0,0,0,0,0
level_1,380,True,714,3,0,True,344.2000000000028,0,0,0,0,0
level_1,381,True,687,3,0,True,315.77000000000226,0,0,0,0,0
level_1,382,True,699,3,0,True,334.1250000000025,0,0,0,0,0
level_1,383,True,698,3,0,True,316.7850000000024,0,0,0,0,0
level_1,384,True,706,3,0,True,329.2350000000024,0,0,0,0,0
level_1,385,True,704,3,0,True,334.2400000000024,0,0,0,0,0
level_1,386,True,701,3,0,True,329.6100000000023,0,0,0,0,0
level_1,387,True,710,3,0,True,320.30500000000256,0,0,0,0,0
level_1,388,True,698,3,0,True,334.4250000000025,0,0,0,0,0
level_1,389,True,686,3,0,True,320.94500000000244,0,0,0,0,0
level_1,390,True,706,3,0,True,325.69500000000244,0,0,0,0,0
level_1,391,True,733,3,0,True,324.26500000000283,0,0,0,0,0
level_1,392,True,734,3,0,True,343.1000000000027,0,0,0,0,0
level_1,393,True,713,3,0,True,329.54000000000246,0,0,0,0,0
level_1,394,True,717,3,0,True,324.11000000000274,0,0,0,0,0
level_1,395,True,717,3,0,True,334.10500000000246,0,0,0,0,0
level_1,396,True,694,3,0,True,307.2200000000025,0,0,0,0,0
level_1,397,True,698,3,0,True,334.72500000000247,0,0,0,0,0
level_1,398,True,713,3,0,True,344.54000000000246,0,0,0,0,0
level_1,399,True,706,3,0,True,325.5850000000024,0,0,0,0,0
level_1,400,True,698,3,0,True,330.7700000000024,0,0,0,0,0
level_1,401,True,698,3,0,True,334.3400000000024,0,0,0,0,0
level_1,402,True,755,3,0,True,342.7800000000029,0,0,0,0,0
level_1,403,True,716,3,0,True,348.04000000000246,0,0,0,0,0
level_1,404,True,705,3,0,True,324.6200000000026,0,0,0,0,0
level_1,405,True,764,3,0,True,342.11500000000296,0,0,0,0,0
