level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,10140,True,709,True,False,terminated,3,0,0,0,3,True,80.5500000000001,0,0,0,0,0,2,0,254
level_1,10141,True,705,True,False,terminated,3,0,0,0,3,True,79.31000000000007,0,0,0,0,0,1,0,15
level_1,10142,True,705,True,False,terminated,3,0,0,0,3,True,80.0100000000001,0,0,0,0,0,0,0,31
level_1,10143,True,740,True,False,terminated,2,1,0,0,2,False,49.00000000000009,0,0,0,0,0,2,0,148
level_1,10144,True,769,True,False,terminated,3,0,0,0,3,True,78.52999999999996,0,0,0,0,0,10,0,196
level_1,10145,True,723,True,False,terminated,3,0,0,0,3,True,80.73000000000002,0,0,0,0,0,2,0,158
level_1,10146,True,735,True,False,terminated,3,0,0,0,3,True,81.37000000000008,0,0,0,0,0,0,0,115
level_1,10147,True,717,True,False,terminated,3,0,0,0,3,True,80.37000000000012,0,0,0,0,0,0,0,34
level_1,10148,True,698,True,False,terminated,3,0,0,0,3,True,80.01000000000008,0,0,0,0,0,1,0,61
level_1,10149,True,701,True,False,terminated,3,0,0,0,3,True,79.93000000000008,0,0,0,0,0,1,0,203
level_1,10150,True,732,True,False,terminated,3,0,0,0,3,True,80.25000000000003,0,0,0,0,0,4,0,49
level_1,10151,True,761,True,False,terminated,3,0,0,0,3,True,80.95000000000023,0,0,0,0,0,9,0,198
level_1,10152,True,714,True,False,terminated,3,0,0,0,3,True,80.18000000000004,0,0,0,0,0,2,0,85
level_1,10153,True,710,True,False,terminated,3,0,0,0,3,True,80.61000000000008,0,0,0,0,0,1,0,143
level_1,10154,True,729,True,False,terminated,3,0,0,0,3,True,80.80000000000004,0,0,0,0,0,1,0,93
level_1,10155,True,721,True,False,terminated,3,0,0,0,3,True,80.44000000000005,0,0,0,0,0,0,0,12
level_1,10156,True,706,True,False,terminated,3,0,0,0,3,True,80.57000000000012,0,0,0,0,0,0,0,135
level_1,10157,True,709,True,False,terminated,3,0,0,0,3,True,79.58000000000013,0,0,0,0,0,1,0,10
level_1,10158,True,699,True,False,terminated,3,0,0,0,3,True,79.32000000000009,0,0,0,0,0,0,0,70
level_1,10159,True,705,True,False,terminated,3,0,0,0,3,True,80.59000000000009,0,0,0,0,0,1,0,174
level_1,10160,True,706,True,False,terminated,3,0,0,0,3,True,80.96000000000012,0,0,0,0,0,2,0,307
level_1,10161,True,707,True,False,terminated,3,0,0,0,3,True,79.53000000000009,0,0,0,0,0,0,0,101
level_1,10162,True,716,True,False,terminated,3,0,0,0,3,True,80.11000000000006,0,0,0,0,0,2,0,99
level_1,10163,True,909,True,False,terminated,2,1,0,0,2,False,38.73000000000049,0,0,0,0,0,0,0,133
level_1,10164,True,705,True,False,terminated,3,0,0,0,3,True,80.77000000000008,0,0,0,0,0,2,0,93
level_1,10165,True,696,True,False,terminated,3,0,0,0,3,True,80.54000000000008,0,0,0,0,0,1,0,173
level_1,10166,True,698,True,False,terminated,3,0,0,0,3,True,79.8700000000001,0,0,0,0,0,1,0,90
level_1,10167,True,726,True,False,terminated,3,0,0,0,3,True,81.14000000000009,0,0,0,0,0,4,0,179
level_1,10168,True,702,True,False,terminated,3,0,0,0,3,True,80.97000000000011,0,0,0,0,0,1,0,214
level_1,10169,True,721,True,False,terminated,3,0,0,0,3,True,80.34000000000006,0,0,0,0,0,4,0,86
level_1,10170,True,708,True,False,terminated,3,0,0,0,3,True,80.87000000000008,0,0,0,0,0,2,0,210
level_1,10171,True,734,True,False,terminated,3,0,0,0,3,True,79.70000000000009,0,0,0,0,0,1,0,43
level_1,10172,True,700,True,False,terminated,3,0,0,0,3,True,79.6200000000001,0,0,0,0,0,2,0,18
level_1,10173,True,706,True,False,terminated,3,0,0,0,3,True,81.05000000000007,0,0,0,0,0,1,0,220
level_1,10174,True,707,True,False,terminated,3,0,0,0,3,True,81.44000000000005,0,0,0,0,0,1,0,206
level_1,10175,True,708,True,False,terminated,3,0,0,0,3,True,81.23000000000006,0,0,0,0,0,2,0,161
level_1,10176,True,704,True,False,terminated,3,0,0,0,3,True,80.13000000000007,0,0,0,0,0,0,0,84
level_1,10177,True,715,True,False,terminated,3,0,0,0,3,True,80.78000000000011,0,0,0,0,0,2,0,141
level_1,10178,True,723,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,4,0,212
level_1,10179,True,707,True,False,terminated,3,0,0,0,3,True,81.44000000000011,0,0,0,0,0,2,0,318
level_1,10180,True,728,True,False,terminated,3,0,0,0,3,True,79.10000000000008,0,0,0,0,0,0,0,47
level_1,10181,True,706,True,False,terminated,3,0,0,0,3,True,79.39000000000009,0,0,0,0,0,0,0,195
level_1,10182,True,900,True,False,terminated,1,2,0,0,1,False,8.309999999999818,0,0,0,0,0,0,0,7
level_1,10183,True,738,True,False,terminated,3,0,0,0,3,True,81.25000000000003,0,0,0,0,0,1,0,120
level_1,10184,True,704,True,False,terminated,3,0,0,0,3,True,80.09000000000013,0,0,0,0,0,1,0,167
level_1,10185,True,710,True,False,terminated,3,0,0,0,3,True,80.6400000000001,0,0,0,0,0,1,0,149
level_1,10186,True,709,True,False,terminated,3,0,0,0,3,True,81.61000000000011,0,0,0,0,0,1,0,307
level_1,10187,True,702,True,False,terminated,3,0,0,0,3,True,81.35000000000011,0,0,0,0,0,2,0,126
level_1,10188,True,700,True,False,terminated,3,0,0,0,3,True,80.11000000000007,0,0,0,0,0,1,0,215
level_1,10189,True,734,True,False,terminated,3,0,0,0,3,True,80.50000000000003,0,0,0,0,0,1,0,122
level_1,10190,True,701,True,False,terminated,3,0,0,0,3,True,79.95000000000007,0,0,0,0,0,1,0,86
level_1,10191,True,729,True,False,terminated,3,0,0,0,3,True,81.4200000000001,0,0,0,0,0,4,0,260
level_1,10192,True,697,True,False,terminated,3,0,0,0,3,True,80.35000000000011,0,0,0,0,0,1,0,175
level_1,10193,True,917,True,False,terminated,1,2,0,0,1,False,8.159999999999924,0,0,0,0,0,1,0,4
level_1,10194,True,769,True,False,terminated,3,0,0,0,3,True,79.39,0,0,0,0,0,3,0,191
level_1,10195,True,726,True,False,terminated,3,0,0,0,3,True,80.47000000000007,0,0,0,0,0,1,0,159
level_1,10196,True,773,True,False,terminated,3,0,0,0,3,True,81.17000000000007,0,0,0,0,0,1,0,352
level_1,10197,True,695,True,False,terminated,3,0,0,0,3,True,79.30000000000007,0,0,0,0,0,0,0,153
level_1,10198,True,730,True,False,terminated,2,1,0,0,2,False,49.25000000000009,0,0,0,0,0,1,0,103
level_1,10199,True,841,True,False,terminated,3,0,0,0,3,True,79.16000000000037,0,0,0,0,0,12,0,210
level_1,10200,True,722,True,False,terminated,3,0,0,0,3,True,80.11000000000007,0,0,0,0,0,1,0,145
level_1,10201,True,868,True,False,terminated,2,1,0,0,2,False,44.030000000000385,0,0,0,0,0,2,0,225
level_1,10202,True,762,True,False,terminated,3,0,0,0,3,True,82.01000000000005,0,0,0,0,0,3,0,235
level_1,10203,True,866,True,False,terminated,3,0,0,0,3,True,77.23999999999984,0,0,0,0,0,15,0,242
level_1,10204,True,840,True,False,terminated,3,0,0,0,3,True,76.86999999999986,0,0,0,0,0,14,0,72
level_1,10205,True,688,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,2,0,51
level_1,10206,True,714,True,False,terminated,3,0,0,0,3,True,80.88000000000005,0,0,0,0,0,4,0,175
level_1,10207,True,715,True,False,terminated,3,0,0,0,3,True,80.64000000000007,0,0,0,0,0,3,0,103
level_1,10208,True,694,True,False,terminated,3,0,0,0,3,True,79.7700000000001,0,0,0,0,0,1,0,92
level_1,10209,True,727,True,False,terminated,3,0,0,0,3,True,81.93000000000009,0,0,0,0,0,4,0,313
level_1,10210,True,710,True,False,terminated,3,0,0,0,3,True,80.05000000000007,0,0,0,0,0,1,0,32
level_1,10211,True,863,True,False,terminated,3,0,0,0,3,True,75.98999999999984,0,0,0,0,0,15,0,156
level_1,10212,True,704,True,False,terminated,3,0,0,0,3,True,80.08000000000007,0,0,0,0,0,0,0,59
level_1,10213,True,700,True,False,terminated,3,0,0,0,3,True,80.66000000000011,0,0,0,0,0,1,0,176
level_1,10214,True,706,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,3,0,91
level_1,10215,True,703,True,False,terminated,3,0,0,0,3,True,79.40000000000009,0,0,0,0,0,4,0,11
level_1,10216,True,722,True,False,terminated,3,0,0,0,3,True,80.51000000000009,0,0,0,0,0,3,0,225
level_1,10217,True,878,True,False,terminated,1,2,0,0,1,False,8.789999999999717,0,0,0,0,0,0,0,4
level_1,10218,True,715,True,False,terminated,3,0,0,0,3,True,79.78000000000006,0,0,0,0,0,1,0,101
level_1,10219,True,700,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,2,0,93
level_1,10220,True,720,True,False,terminated,3,0,0,0,3,True,79.70000000000012,0,0,0,0,0,0,0,112
level_1,10221,True,713,True,False,terminated,3,0,0,0,3,True,80.60000000000011,0,0,0,0,0,6,0,194
level_1,10222,True,698,True,False,terminated,3,0,0,0,3,True,80.33000000000011,0,0,0,0,0,0,0,190
level_1,10223,True,752,True,False,terminated,3,0,0,0,3,True,81.21000000000004,0,0,0,0,0,3,0,192
level_1,10224,True,745,True,False,terminated,3,0,0,0,3,True,81.01000000000003,0,0,0,0,0,3,0,362
level_1,10225,True,719,True,False,terminated,3,0,0,0,3,True,79.87000000000006,0,0,0,0,0,2,0,56
level_1,10226,True,725,True,False,terminated,3,0,0,0,3,True,80.85000000000011,0,0,0,0,0,1,0,103
level_1,10227,True,701,True,False,terminated,3,0,0,0,3,True,80.72000000000008,0,0,0,0,0,1,0,126
level_1,10228,True,917,True,False,terminated,1,2,0,0,1,False,9.409999999999666,0,0,0,0,0,1,0,84
level_1,10229,True,706,True,False,terminated,3,0,0,0,3,True,80.71000000000011,0,0,0,0,0,0,0,138
level_1,10230,True,744,True,False,terminated,3,0,0,0,3,True,81.48000000000006,0,0,0,0,0,0,0,308
level_1,10231,True,754,True,False,terminated,3,0,0,0,3,True,80.67000000000004,0,0,0,0,0,1,0,174
level_1,10232,True,706,True,False,terminated,3,0,0,0,3,True,81.29000000000008,0,0,0,0,0,1,0,301
level_1,10233,True,717,True,False,terminated,3,0,0,0,3,True,79.76000000000013,0,0,0,0,0,1,0,56
level_1,10234,True,718,True,False,terminated,3,0,0,0,3,True,79.59000000000006,0,0,0,0,0,1,0,174
level_1,10235,True,716,True,False,terminated,3,0,0,0,3,True,80.6300000000001,0,0,0,0,0,0,0,153
level_1,10236,True,923,True,False,terminated,2,1,0,0,2,False,39.250000000000554,0,0,0,0,0,6,0,95
level_1,10237,True,695,True,False,terminated,3,0,0,0,3,True,80.37000000000006,0,0,0,0,0,1,0,171
level_1,10238,True,689,True,False,terminated,3,0,0,0,3,True,79.94000000000008,0,0,0,0,0,1,0,138
level_1,10239,True,697,True,False,terminated,3,0,0,0,3,True,79.47000000000008,0,0,0,0,0,2,0,49
level_1,10240,True,719,True,False,terminated,3,0,0,0,3,True,80.73000000000013,0,0,0,0,0,1,0,143
level_1,10241,True,733,True,False,terminated,3,0,0,0,3,True,79.63000000000001,0,0,0,0,0,2,0,76
level_1,10242,True,719,True,False,terminated,3,0,0,0,3,True,82.00000000000011,0,0,0,0,0,2,0,210
level_1,10243,True,708,True,False,terminated,3,0,0,0,3,True,79.52000000000008,0,0,0,0,0,1,0,140
level_1,10244,True,761,True,False,terminated,2,1,0,0,2,False,41.84999999999919,1,0,1,0,0,2,0,104
level_1,10245,True,696,True,False,terminated,3,0,0,0,3,True,80.77000000000011,0,0,0,0,0,2,0,171
level_1,10246,True,938,True,False,terminated,1,2,0,0,1,False,10.829999999999345,0,0,0,0,0,0,0,43
level_1,10247,True,927,True,False,terminated,1,2,0,0,1,False,7.949999999999523,0,0,0,0,0,1,0,48
level_1,10248,True,755,True,False,terminated,3,0,0,0,3,True,82.17000000000003,0,0,0,0,0,2,0,222
