level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10041,True,704,True,False,terminated,3,0,0,0,3,True,86.09000000000012,0,0,0,0,0,0,0,90
level_2,10042,True,797,True,False,terminated,3,0,0,0,3,True,85.58,0,0,0,0,0,0,0,123
level_2,10043,True,739,True,False,terminated,3,0,0,0,3,True,85.42000000000016,0,0,0,0,0,0,0,22
level_2,10044,True,733,True,False,terminated,3,0,0,0,3,True,85.95000000000005,0,0,0,0,0,0,0,171
level_2,10045,True,841,True,False,terminated,3,0,0,0,3,True,83.65000000000028,0,0,0,0,0,0,0,12
level_2,10046,True,746,True,False,terminated,3,0,0,0,3,True,86.89000000000007,0,0,0,0,0,0,0,12
level_2,10047,True,764,True,False,terminated,3,0,0,0,3,True,86.53000000000009,0,0,0,0,0,0,0,123
level_2,10048,True,746,True,False,terminated,3,0,0,0,3,True,85.79000000000012,0,0,0,0,0,0,0,193
level_2,10049,True,772,True,False,terminated,3,0,0,0,3,True,85.22999999999999,0,0,0,0,0,0,0,17
level_2,10050,True,752,True,False,terminated,3,0,0,0,3,True,86.35000000000011,0,0,0,0,0,0,0,71
level_2,10051,True,717,True,False,terminated,3,0,0,0,3,True,86.47000000000004,0,0,0,0,0,0,0,20
level_2,10052,True,728,True,False,terminated,3,0,0,0,3,True,87.0400000000001,0,0,0,0,0,0,0,12
level_2,10053,True,755,True,False,terminated,3,0,0,0,3,True,85.77000000000011,0,0,0,0,0,0,0,194
level_2,10054,True,724,True,False,terminated,3,0,0,0,3,True,85.54000000000012,0,0,0,0,0,0,0,87
level_2,10055,True,737,True,False,terminated,3,0,0,0,3,True,85.13000000000008,0,0,0,0,0,0,0,173
level_2,10056,True,725,True,False,terminated,3,0,0,0,3,True,85.93000000000012,0,0,0,0,0,0,0,27
level_2,10057,True,751,True,False,terminated,3,0,0,0,3,True,85.74000000000008,0,0,0,0,0,0,0,83
level_2,10058,True,753,True,False,terminated,3,0,0,0,3,True,86.78000000000017,0,0,0,0,0,0,0,7
level_2,10059,True,871,True,False,terminated,2,1,0,0,2,False,48.93000000000019,0,0,0,0,0,0,0,122
level_2,10060,True,704,True,False,terminated,3,0,0,0,3,True,85.29000000000008,0,0,0,0,0,0,0,140
level_2,10061,True,731,True,False,terminated,3,0,0,0,3,True,86.78000000000011,0,0,0,0,0,0,0,13
level_2,10062,True,762,True,False,terminated,3,0,0,0,3,True,86.32000000000008,0,0,0,0,0,0,0,10
level_2,10063,True,733,True,False,terminated,3,0,0,0,3,True,84.83000000000013,0,0,0,0,0,0,0,69
level_2,10064,True,696,True,False,terminated,3,0,0,0,3,True,86.01000000000009,0,0,0,0,0,0,0,30
level_2,10065,True,756,True,False,terminated,3,0,0,0,3,True,87.56000000000017,0,0,0,0,0,0,0,1
level_2,10066,True,713,True,False,terminated,3,0,0,0,3,True,86.14000000000011,0,0,0,0,0,0,0,125
level_2,10067,True,780,True,False,terminated,3,0,0,0,3,True,87.16000000000005,0,0,0,0,0,0,0,2
level_2,10068,True,751,True,False,terminated,3,0,0,0,3,True,86.99000000000015,0,0,0,0,0,0,0,71
level_2,10069,True,784,True,False,terminated,3,0,0,0,3,True,85.34000000000007,0,0,0,0,0,0,0,15
level_2,10070,True,803,True,False,terminated,3,0,0,0,3,True,86.93,0,0,0,0,0,0,0,2
level_2,10071,True,714,True,False,terminated,3,0,0,0,3,True,86.22000000000011,0,0,0,0,0,0,0,67
level_2,10072,True,742,True,False,terminated,3,0,0,0,3,True,87.04000000000008,0,0,0,0,0,0,0,11
level_2,10073,True,689,True,False,terminated,3,0,0,0,3,True,85.6700000000001,0,0,0,0,0,0,0,140
level_2,10074,True,747,True,False,terminated,3,0,0,0,3,True,85.63000000000008,0,0,0,0,0,0,0,193
level_2,10075,True,727,True,False,terminated,3,0,0,0,3,True,85.60000000000014,0,0,0,0,0,0,0,150
level_2,10076,True,774,True,False,terminated,3,0,0,0,3,True,84.29000000000002,0,0,0,0,0,0,0,169
level_2,10077,True,746,True,False,terminated,3,0,0,0,3,True,86.26000000000013,0,0,0,0,0,0,0,83
level_2,10078,True,704,True,False,terminated,3,0,0,0,3,True,85.28000000000006,0,0,0,0,0,0,0,20
level_2,10079,True,697,True,False,terminated,3,0,0,0,3,True,85.84000000000006,0,0,0,0,0,0,0,91
level_2,10080,True,782,True,False,terminated,3,0,0,0,3,True,84.25999999999998,0,0,0,0,0,0,0,129
level_2,10081,True,693,True,False,terminated,3,0,0,0,3,True,85.7600000000001,0,0,0,0,0,0,0,139
level_2,10082,True,784,True,False,terminated,3,0,0,0,3,True,85.40999999999994,0,0,0,0,0,0,0,19
level_2,10083,True,713,True,False,terminated,3,0,0,0,3,True,86.59000000000009,0,0,0,0,0,0,0,82
level_2,10084,True,718,True,False,terminated,3,0,0,0,3,True,85.22000000000008,0,0,0,0,0,0,0,77
level_2,10085,True,765,True,False,terminated,3,0,0,0,3,True,85.28999999999999,0,0,0,0,0,0,0,163
level_2,10086,True,859,True,False,terminated,3,0,0,0,3,True,84.24000000000038,0,0,0,0,0,0,0,11
level_2,10087,True,799,True,False,terminated,3,0,0,0,3,True,85.66,0,0,0,0,0,0,0,124
level_2,10088,True,752,True,False,terminated,3,0,0,0,3,True,84.49000000000002,0,0,0,0,0,0,0,137
level_2,10089,True,749,True,False,terminated,3,0,0,0,3,True,85.8300000000001,0,0,0,0,0,0,0,64
level_2,10090,True,740,True,False,terminated,3,0,0,0,3,True,84.82000000000006,0,0,0,0,0,0,0,133
level_2,10091,True,720,True,False,terminated,3,0,0,0,3,True,86.07000000000006,0,0,0,0,0,0,0,58
level_2,10092,True,769,True,False,terminated,3,0,0,0,3,True,85.18000000000006,0,0,0,0,0,0,0,162
level_2,10093,True,733,True,False,terminated,3,0,0,0,3,True,87.19000000000011,0,0,0,0,0,0,0,9
level_2,10094,True,737,True,False,terminated,3,0,0,0,3,True,84.69000000000004,0,0,0,0,0,0,0,75
level_2,10095,True,746,True,False,terminated,3,0,0,0,3,True,85.4200000000001,0,0,0,0,0,0,0,17
level_2,10096,True,794,True,False,terminated,3,0,0,0,3,True,86.13000000000004,0,0,0,0,0,0,0,2
level_2,10097,True,794,True,False,terminated,3,0,0,0,3,True,86.03000000000003,0,0,0,0,0,0,0,137
level_2,10098,True,729,True,False,terminated,3,0,0,0,3,True,86.20000000000005,0,0,0,0,0,0,0,53
level_2,10099,True,778,True,False,terminated,3,0,0,0,3,True,86.48000000000003,0,0,0,0,0,0,0,12
level_2,10100,True,763,True,False,terminated,3,0,0,0,3,True,86.05000000000008,0,0,0,0,0,0,0,72
level_2,10101,True,719,True,False,terminated,3,0,0,0,3,True,85.67000000000004,0,0,0,0,0,0,0,142
level_2,10102,True,708,True,False,terminated,3,0,0,0,3,True,85.4300000000001,0,0,0,0,0,0,0,144
level_2,10103,True,735,True,False,terminated,3,0,0,0,3,True,85.96000000000012,0,0,0,0,0,0,0,113
level_2,10104,True,741,True,False,terminated,3,0,0,0,3,True,86.5900000000001,0,0,0,0,0,0,0,123
level_2,10105,True,723,True,False,terminated,3,0,0,0,3,True,86.29000000000009,0,0,0,0,0,0,0,175
level_2,10106,True,752,True,False,terminated,3,0,0,0,3,True,86.35000000000007,0,0,0,0,0,0,0,122
level_2,10107,True,706,True,False,terminated,3,0,0,0,3,True,85.31000000000006,0,0,0,0,0,0,0,287
level_2,10108,True,729,True,False,terminated,3,0,0,0,3,True,85.71000000000015,0,0,0,0,0,0,0,155
level_2,10109,True,736,True,False,terminated,3,0,0,0,3,True,86.48000000000013,0,0,0,0,0,0,0,121
level_2,10110,True,713,True,False,terminated,3,0,0,0,3,True,85.10000000000007,0,0,0,0,0,0,0,117
level_2,10111,True,812,True,False,terminated,3,0,0,0,3,True,85.09000000000002,0,0,0,0,0,0,0,122
level_2,10112,True,759,True,False,terminated,3,0,0,0,3,True,86.59000000000016,0,0,0,0,0,0,0,18
level_2,10113,True,705,True,False,terminated,3,0,0,0,3,True,86.11000000000006,0,0,0,0,0,0,0,129
level_2,10114,True,761,True,False,terminated,3,0,0,0,3,True,85.54000000000003,0,0,0,0,0,0,0,148
level_2,10115,True,740,True,False,terminated,3,0,0,0,3,True,86.51000000000013,0,0,0,0,0,0,0,141
level_2,10116,True,733,True,False,terminated,3,0,0,0,3,True,85.57000000000019,0,0,0,0,0,0,0,22
level_2,10117,True,717,True,False,terminated,3,0,0,0,3,True,86.30000000000007,0,0,0,0,0,0,0,101
level_2,10118,True,732,True,False,terminated,3,0,0,0,3,True,85.48000000000002,0,0,0,0,0,0,0,201
level_2,10119,True,786,True,False,terminated,3,0,0,0,3,True,85.73000000000002,0,0,0,0,0,0,0,106
level_2,10120,True,734,True,False,terminated,3,0,0,0,3,True,85.65,0,0,0,0,0,0,0,35
level_2,10121,True,720,True,False,terminated,3,0,0,0,3,True,85.1800000000001,0,0,0,0,0,0,0,169
level_2,10122,True,707,True,False,terminated,3,0,0,0,3,True,85.8600000000001,0,0,0,0,0,0,0,187
level_2,10123,True,726,True,False,terminated,3,0,0,0,3,True,86.68000000000012,0,0,0,0,0,0,0,73
level_2,10124,True,765,True,False,terminated,3,0,0,0,3,True,84.08999999999999,0,0,0,0,0,0,0,215
level_2,10125,True,727,True,False,terminated,3,0,0,0,3,True,85.51000000000013,0,0,0,0,0,0,0,216
level_2,10126,True,698,True,False,terminated,3,0,0,0,3,True,85.47000000000007,0,0,0,0,0,0,0,190
level_2,10127,True,698,True,False,terminated,3,0,0,0,3,True,85.70000000000006,0,0,0,0,0,0,0,186
level_2,10128,True,764,True,False,terminated,3,0,0,0,3,True,85.53999999999999,0,0,0,0,0,0,0,15
level_2,10129,True,725,True,False,terminated,3,0,0,0,3,True,85.67000000000016,0,0,0,0,0,0,0,136
level_2,10130,True,751,True,False,terminated,3,0,0,0,3,True,84.32000000000004,0,0,0,0,0,0,0,123
level_2,10131,True,722,True,False,terminated,3,0,0,0,3,True,86.48000000000015,0,0,0,0,0,0,0,133
level_2,10132,True,722,True,False,terminated,3,0,0,0,3,True,85.59000000000012,0,0,0,0,0,0,0,102
level_2,10133,True,757,True,False,terminated,3,0,0,0,3,True,85.94999999999999,0,0,0,0,0,0,0,135
level_2,10134,True,718,True,False,terminated,3,0,0,0,3,True,86.43000000000012,0,0,0,0,0,0,0,95
level_2,10135,True,694,True,False,terminated,3,0,0,0,3,True,85.6700000000001,0,0,0,0,0,0,0,81
level_2,10136,True,751,True,False,terminated,3,0,0,0,3,True,86.2000000000001,0,0,0,0,0,0,0,94
level_2,10137,True,684,True,False,terminated,3,0,0,0,3,True,86.0500000000001,0,0,0,0,0,0,0,31
level_2,10138,True,747,True,False,terminated,3,0,0,0,3,True,86.95000000000007,0,0,0,0,0,0,0,11
level_2,10139,True,947,True,False,terminated,2,1,0,0,2,False,44.38000000000061,0,0,0,0,0,0,0,133
level_2,10140,True,708,True,False,terminated,3,0,0,0,3,True,86.4900000000001,0,0,0,0,0,0,0,61
level_2,10141,True,747,True,False,terminated,3,0,0,0,3,True,84.40000000000005,0,0,0,0,0,0,0,108
level_2,10142,True,721,True,False,terminated,3,0,0,0,3,True,85.86000000000013,0,0,0,0,0,0,0,156
level_2,10143,True,773,True,False,terminated,3,0,0,0,3,True,85.76999999999998,0,0,0,0,0,0,0,7
level_2,10144,True,747,True,False,terminated,3,0,0,0,3,True,85.30000000000005,0,0,0,0,0,0,0,183
level_2,10145,True,771,True,False,terminated,3,0,0,0,3,True,85.38,0,0,0,0,0,0,0,131
level_2,10146,True,800,True,False,terminated,3,0,0,0,3,True,85.66999999999997,0,0,0,0,0,0,0,13
level_2,10147,True,761,True,False,terminated,3,0,0,0,3,True,85.16000000000001,0,0,0,0,0,0,0,40
level_2,10148,True,737,True,False,terminated,3,0,0,0,3,True,85.16000000000005,0,0,0,0,0,0,0,122
level_2,10149,True,720,True,False,terminated,3,0,0,0,3,True,85.48000000000012,0,0,0,0,0,0,0,10
level_2,10150,True,844,True,False,terminated,3,0,0,0,3,True,83.71000000000018,0,0,0,0,0,0,0,122
level_2,10151,True,742,True,False,terminated,3,0,0,0,3,True,87.07000000000014,0,0,0,0,0,0,0,73
level_2,10152,True,790,True,False,terminated,3,0,0,0,3,True,84.07000000000002,0,0,0,0,0,0,0,175
level_2,10153,True,765,True,False,terminated,3,0,0,0,3,True,85.01000000000005,0,0,0,0,0,0,0,81
level_2,10154,True,768,True,False,terminated,3,0,0,0,3,True,85.73000000000005,0,0,0,0,0,0,0,46
level_2,10155,True,885,True,False,terminated,2,1,0,0,2,False,50.78000000000015,0,0,0,0,0,0,0,54
level_2,10156,True,720,True,False,terminated,3,0,0,0,3,True,86.48000000000013,0,0,0,0,0,0,0,15
level_2,10157,True,717,True,False,terminated,3,0,0,0,3,True,85.75000000000017,0,0,0,0,0,0,0,27
level_2,10158,True,867,True,False,terminated,2,1,0,0,2,False,45.28000000000046,0,0,0,0,0,0,0,16
level_2,10159,True,715,True,False,terminated,3,0,0,0,3,True,86.45000000000005,0,0,0,0,0,0,0,20
level_2,10160,True,735,True,False,terminated,3,0,0,0,3,True,86.14000000000013,0,0,0,0,0,0,0,49
level_2,10161,True,711,True,False,terminated,3,0,0,0,3,True,85.53000000000006,0,0,0,0,0,0,0,73
level_2,10162,True,758,True,False,terminated,3,0,0,0,3,True,85.21000000000004,0,0,0,0,0,0,0,117
level_2,10163,True,719,True,False,terminated,3,0,0,0,3,True,85.63000000000008,0,0,0,0,0,0,0,75
level_2,10164,True,765,True,False,terminated,3,0,0,0,3,True,85.04000000000003,0,0,0,0,0,0,0,13
level_2,10165,True,723,True,False,terminated,3,0,0,0,3,True,85.72000000000006,0,0,0,0,0,0,0,136
level_2,10166,True,721,True,False,terminated,3,0,0,0,3,True,85.56000000000012,0,0,0,0,0,0,0,189
level_2,10167,True,752,True,False,terminated,3,0,0,0,3,True,86.4100000000001,0,0,0,0,0,0,0,125
level_2,10168,True,725,True,False,terminated,3,0,0,0,3,True,86.36000000000011,0,0,0,0,0,0,0,181
level_2,10169,True,785,True,False,terminated,3,0,0,0,3,True,84.47000000000001,0,0,0,0,0,0,0,197
level_2,10170,True,802,True,False,terminated,3,0,0,0,3,True,84.77000000000027,0,0,0,0,0,0,0,16
level_2,10171,True,768,True,False,terminated,3,0,0,0,3,True,84.47999999999998,0,0,0,0,0,0,0,145
level_2,10172,True,695,True,False,terminated,3,0,0,0,3,True,85.84000000000006,0,0,0,0,0,0,0,92
level_2,10173,True,803,True,False,terminated,3,0,0,0,3,True,84.86000000000027,0,0,0,0,0,0,0,15
level_2,10174,True,737,True,False,terminated,3,0,0,0,3,True,86.60000000000014,0,0,0,0,0,0,0,11
level_2,10175,True,768,True,False,terminated,3,0,0,0,3,True,85.57000000000005,0,0,0,0,0,0,0,146
level_2,10176,True,760,True,False,terminated,3,0,0,0,3,True,84.71000000000001,0,0,0,0,0,0,0,80
level_2,10177,True,743,True,False,terminated,3,0,0,0,3,True,86.10000000000016,0,0,0,0,0,0,0,60
level_2,10178,True,762,True,False,terminated,3,0,0,0,3,True,86.55000000000003,0,0,0,0,0,0,0,106
level_2,10179,True,727,True,False,terminated,3,0,0,0,3,True,86.89000000000013,0,0,0,0,0,0,0,4
level_2,10180,True,733,True,False,terminated,3,0,0,0,3,True,84.87000000000008,0,0,0,0,0,0,0,131
level_2,10181,True,698,True,False,terminated,3,0,0,0,3,True,85.8700000000001,0,0,0,0,0,0,0,85
level_2,10182,True,791,True,False,terminated,3,0,0,0,3,True,84.87999999999997,0,0,0,0,0,0,0,15
level_2,10183,True,777,True,False,terminated,3,0,0,0,3,True,86.11000000000001,0,0,0,0,0,0,0,122
level_2,10184,True,703,True,False,terminated,3,0,0,0,3,True,85.90000000000008,0,0,0,0,0,0,0,146
level_2,10185,True,778,True,False,terminated,3,0,0,0,3,True,84.96000000000004,0,0,0,0,0,0,0,70
level_2,10186,True,734,True,False,terminated,3,0,0,0,3,True,86.89000000000011,0,0,0,0,0,0,0,58
level_2,10187,True,767,True,False,terminated,3,0,0,0,3,True,85.44000000000005,0,0,0,0,0,0,0,259
level_2,10188,True,727,True,False,terminated,3,0,0,0,3,True,85.29000000000005,0,0,0,0,0,0,0,126
level_2,10189,True,802,True,False,terminated,3,0,0,0,3,True,84.83999999999997,0,0,0,0,0,0,0,20
level_2,10190,True,723,True,False,terminated,3,0,0,0,3,True,85.20000000000003,0,0,0,0,0,0,0,192
level_2,10191,True,754,True,False,terminated,3,0,0,0,3,True,86.47000000000001,0,0,0,0,0,0,0,47
level_2,10192,True,713,True,False,terminated,3,0,0,0,3,True,85.80000000000008,0,0,0,0,0,0,0,80
level_2,10193,True,849,True,False,terminated,3,0,0,0,3,True,83.84000000000012,0,0,0,0,0,0,0,11
level_2,10194,True,784,True,False,terminated,3,0,0,0,3,True,85.00000000000003,0,0,0,0,0,0,0,133
level_2,10195,True,768,True,False,terminated,3,0,0,0,3,True,85.30000000000005,0,0,0,0,0,0,0,125
level_2,10196,True,804,True,False,terminated,3,0,0,0,3,True,86.19000000000003,0,0,0,0,0,0,0,1
level_2,10197,True,705,True,False,terminated,3,0,0,0,3,True,85.35000000000012,0,0,0,0,0,0,0,72
level_2,10198,True,766,True,False,terminated,3,0,0,0,3,True,86.03000000000003,0,0,0,0,0,0,0,88
level_2,10199,True,746,True,False,terminated,3,0,0,0,3,True,86.7900000000001,0,0,0,0,0,0,0,124
level_2,10200,True,731,True,False,terminated,3,0,0,0,3,True,85.72000000000004,0,0,0,0,0,0,0,74
level_2,10201,True,785,True,False,terminated,3,0,0,0,3,True,85.60000000000005,0,0,0,0,0,0,0,9
level_2,10202,True,801,True,False,terminated,3,0,0,0,3,True,86.83000000000001,0,0,0,0,0,0,0,2
level_2,10203,True,749,True,False,terminated,3,0,0,0,3,True,86.67000000000004,0,0,0,0,0,0,0,49
level_2,10204,True,733,True,False,terminated,3,0,0,0,3,True,86.03000000000003,0,0,0,0,0,0,0,144
level_2,10205,True,705,True,False,terminated,3,0,0,0,3,True,85.05000000000007,0,0,0,0,0,0,0,295
level_2,10206,True,738,True,False,terminated,3,0,0,0,3,True,86.35000000000011,0,0,0,0,0,0,0,130
level_2,10207,True,716,True,False,terminated,3,0,0,0,3,True,86.6700000000001,0,0,0,0,0,0,0,14
level_2,10208,True,719,True,False,terminated,3,0,0,0,3,True,85.3600000000001,0,0,0,0,0,0,0,122
level_2,10209,True,759,True,False,terminated,3,0,0,0,3,True,87.00000000000013,0,0,0,0,0,0,0,9
level_2,10210,True,765,True,False,terminated,3,0,0,0,3,True,84.63,0,0,0,0,0,0,0,29
level_2,10211,True,753,True,False,terminated,3,0,0,0,3,True,85.52000000000001,0,0,0,0,0,0,0,18
level_2,10212,True,715,True,False,terminated,3,0,0,0,3,True,86.09000000000009,0,0,0,0,0,0,0,18
level_2,10213,True,710,True,False,terminated,3,0,0,0,3,True,86.20000000000007,0,0,0,0,0,0,0,18
level_2,10214,True,734,True,False,terminated,3,0,0,0,3,True,86.19000000000005,0,0,0,0,0,0,0,109
level_2,10215,True,695,True,False,terminated,3,0,0,0,3,True,85.83000000000008,0,0,0,0,0,0,0,123
level_2,10216,True,750,True,False,terminated,3,0,0,0,3,True,85.76000000000009,0,0,0,0,0,0,0,259
level_2,10217,True,878,True,False,terminated,2,1,0,0,2,False,48.960000000000136,0,0,0,0,0,0,0,13
level_2,10218,True,765,True,False,terminated,3,0,0,0,3,True,84.37000000000003,0,0,0,0,0,0,0,202
level_2,10219,True,743,True,False,terminated,3,0,0,0,3,True,85.95000000000009,0,0,0,0,0,0,0,141
level_2,10220,True,739,True,False,terminated,3,0,0,0,3,True,85.64000000000019,0,0,0,0,0,0,0,156
level_2,10221,True,742,True,False,terminated,3,0,0,0,3,True,85.80000000000011,0,0,0,0,0,0,0,192
level_2,10222,True,711,True,False,terminated,3,0,0,0,3,True,86.01000000000013,0,0,0,0,0,0,0,132
level_2,10223,True,779,True,False,terminated,3,0,0,0,3,True,86.38000000000002,0,0,0,0,0,0,0,124
level_2,10224,True,775,True,False,terminated,3,0,0,0,3,True,86.16000000000003,0,0,0,0,0,0,0,122
level_2,10225,True,767,True,False,terminated,3,0,0,0,3,True,84.44,0,0,0,0,0,0,0,265
level_2,10226,True,763,True,False,terminated,3,0,0,0,3,True,85.45999999999998,0,0,0,0,0,0,0,129
level_2,10227,True,705,True,False,terminated,3,0,0,0,3,True,86.53000000000009,0,0,0,0,0,0,0,62
level_2,10228,True,784,True,False,terminated,3,0,0,0,3,True,86.0,0,0,0,0,0,0,0,7
level_2,10229,True,735,True,False,terminated,3,0,0,0,3,True,86.19000000000011,0,0,0,0,0,0,0,81
level_2,10230,True,792,True,False,terminated,3,0,0,0,3,True,86.31,0,0,0,0,0,0,0,11
level_2,10231,True,809,True,False,terminated,3,0,0,0,3,True,85.41000000000001,0,0,0,0,0,0,0,10
level_2,10232,True,740,True,False,terminated,3,0,0,0,3,True,86.36000000000014,0,0,0,0,0,0,0,6
level_2,10233,True,738,True,False,terminated,3,0,0,0,3,True,85.53000000000017,0,0,0,0,0,0,0,21
level_2,10234,True,751,True,False,terminated,3,0,0,0,3,True,84.54000000000002,0,0,0,0,0,0,0,135
level_2,10235,True,813,True,False,terminated,3,0,0,0,3,True,84.38000000000011,0,0,0,0,0,0,0,69
level_2,10236,True,723,True,False,terminated,3,0,0,0,3,True,86.00000000000011,0,0,0,0,0,0,0,107
level_2,10237,True,736,True,False,terminated,3,0,0,0,3,True,85.29000000000008,0,0,0,0,0,0,0,129
level_2,10238,True,687,True,False,terminated,3,0,0,0,3,True,85.89000000000007,0,0,0,0,0,0,0,187
level_2,10239,True,721,True,False,terminated,3,0,0,0,3,True,85.1000000000001,0,0,0,0,0,0,0,72
level_2,10240,True,730,True,False,terminated,3,0,0,0,3,True,86.41000000000015,0,0,0,0,0,0,0,116
level_2,10241,True,778,True,False,terminated,3,0,0,0,3,True,84.43000000000002,0,0,0,0,0,0,0,136
level_2,10242,True,743,True,False,terminated,3,0,0,0,3,True,87.33000000000013,0,0,0,0,0,0,0,62
level_2,10243,True,701,True,False,terminated,3,0,0,0,3,True,85.64000000000007,0,0,0,0,0,0,0,202
level_2,10244,True,796,True,False,terminated,3,0,0,0,3,True,85.91999999999999,0,0,0,0,0,0,0,4
level_2,10245,True,733,True,False,terminated,3,0,0,0,3,True,85.84000000000015,0,0,0,0,0,0,0,186
level_2,10246,True,722,True,False,terminated,3,0,0,0,3,True,85.79000000000016,0,0,0,0,0,0,0,185
level_2,10247,True,762,True,False,terminated,3,0,0,0,3,True,85.64999999999998,0,0,0,0,0,0,0,131
level_2,10248,True,809,True,False,terminated,3,0,0,0,3,True,86.64,0,0,0,0,0,0,0,5
level_2,10249,True,695,True,False,terminated,3,0,0,0,3,True,85.64000000000007,0,0,0,0,0,0,0,128
