level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,10056,True,949,True,False,terminated,1,2,0,0,1,False,12.009999999999263,0,0,0,0,0,0,0,68
level_1,10057,True,898,True,False,terminated,2,1,0,0,2,False,38.66999999999992,0,0,0,0,0,3,0,24
level_1,10058,True,949,True,False,terminated,1,2,0,0,1,False,12.949999999999111,0,0,0,0,0,21,0,60
level_1,10059,True,871,True,False,terminated,1,2,0,0,1,False,11.449999999999479,0,0,0,0,0,14,0,0
level_1,10060,True,889,True,False,terminated,1,2,0,0,1,False,11.26999999999962,0,0,0,0,0,39,0,0
level_1,10061,True,906,True,False,terminated,1,2,0,0,1,False,14.379999999998992,0,0,0,0,0,6,0,69
level_1,10062,True,883,True,False,terminated,1,2,0,0,1,False,13.259999999999424,0,0,0,0,136,62,0,94
level_1,10063,True,857,True,False,terminated,1,2,0,0,1,False,12.929999999999243,0,0,0,0,0,0,0,43
level_1,10064,True,898,True,False,terminated,1,2,0,0,1,False,12.519999999999252,0,0,0,0,0,0,0,40
level_1,10065,True,936,True,False,terminated,1,2,0,0,1,False,15.579999999998941,0,0,0,0,0,6,0,78
level_1,10066,True,883,True,False,terminated,1,2,0,0,1,False,13.229999999999439,0,0,0,0,138,0,0,82
level_1,10067,True,930,True,False,terminated,1,2,0,0,1,False,15.139999999998954,0,0,0,0,0,69,0,67
level_1,10068,True,945,True,False,terminated,2,1,0,0,2,False,40.14000000000007,0,0,0,0,0,3,0,65
level_1,10069,True,927,True,False,terminated,1,2,0,0,1,False,13.169999999999103,0,0,0,0,6,9,0,60
level_1,10070,True,950,True,False,terminated,1,2,0,0,1,False,13.939999999998934,0,0,0,0,0,64,0,69
level_1,10071,True,860,True,False,terminated,1,2,0,0,1,False,12.899999999999244,0,0,0,0,0,3,0,42
level_1,10072,True,916,True,False,terminated,1,2,0,0,1,False,12.339999999999256,0,0,0,0,0,2,0,21
level_1,10073,True,882,True,False,terminated,1,2,0,0,1,False,11.339999999999613,0,0,0,0,0,1,0,2
level_1,10074,True,884,True,False,terminated,1,2,0,0,1,False,9.819999999999451,0,0,0,0,0,69,0,17
level_1,10075,True,937,True,False,terminated,1,2,0,0,1,False,10.629999999999402,0,0,0,0,0,0,0,23
level_1,10076,True,900,True,False,terminated,2,1,0,0,2,False,38.64999999999982,0,0,0,0,0,47,0,21
level_1,10077,True,940,True,False,terminated,1,2,0,0,1,False,10.599999999999378,0,0,0,0,0,4,0,70
level_1,10078,True,861,True,False,terminated,1,2,0,0,1,False,11.38999999999937,0,0,0,0,0,3,0,23
level_1,10079,True,895,True,False,terminated,1,2,0,0,1,False,11.04999999999937,0,0,0,0,0,4,0,106
level_1,10080,True,912,True,False,terminated,2,1,0,0,2,False,38.52999999999979,0,0,0,0,0,42,0,21
level_1,10081,True,908,True,False,terminated,1,2,0,0,1,False,11.079999999999634,0,0,0,0,0,1,0,4
level_1,10082,True,948,True,False,terminated,1,2,0,0,1,False,13.009999999999085,0,0,0,0,1,46,0,85
level_1,10083,True,918,True,False,terminated,2,1,0,0,2,False,41.17000000000016,0,0,0,0,0,20,0,35
level_1,10084,True,866,True,False,terminated,1,2,0,0,1,False,12.839999999999241,0,0,0,0,0,18,0,42
level_1,10085,True,905,True,False,terminated,1,2,0,0,1,False,11.8099999999996,0,0,0,0,158,46,0,61
level_1,10086,True,914,True,False,terminated,1,2,0,0,1,False,15.79999999999898,1,0,0,0,0,93,0,79
level_1,10087,True,756,True,False,terminated,2,1,0,0,2,False,40.579999999999416,0,0,0,0,0,109,0,9
level_1,10088,True,862,True,False,terminated,1,2,0,0,1,False,12.879999999999244,0,0,0,0,0,3,0,41
level_1,10089,True,902,True,False,terminated,2,1,0,0,2,False,38.62999999999995,0,0,0,0,0,3,0,34
level_1,10090,True,875,True,False,terminated,1,2,0,0,1,False,11.409999999999505,0,0,0,0,0,1,0,8
level_1,10091,True,889,True,False,terminated,2,1,0,0,2,False,39.69999999999992,0,0,0,0,0,3,0,61
level_1,10092,True,897,True,False,terminated,2,1,0,0,2,False,39.61999999999982,0,0,0,0,0,69,0,59
level_1,10093,True,908,True,False,terminated,1,2,0,0,1,False,13.359999999999099,0,0,0,0,0,12,0,67
level_1,10094,True,852,True,False,terminated,1,2,0,0,1,False,12.979999999999238,0,0,0,0,0,0,0,75
level_1,10095,True,879,True,False,terminated,2,1,0,0,2,False,39.7999999999999,0,0,0,0,0,38,0,59
level_1,10096,True,857,True,False,terminated,1,2,0,0,1,False,14.869999999999068,0,0,0,0,0,66,0,67
level_1,10097,True,936,True,False,terminated,1,2,0,0,1,False,11.499999999999588,0,0,0,0,158,76,0,64
level_1,10098,True,901,True,False,terminated,1,2,0,0,1,False,13.489999999999075,0,0,0,0,0,0,0,25
level_1,10099,True,938,True,False,terminated,1,2,0,0,1,False,13.119999999999083,0,0,0,0,0,3,0,90
level_1,10100,True,872,True,False,terminated,2,1,0,0,2,False,39.86999999999982,0,0,0,0,0,3,0,72
level_1,10101,True,920,True,False,terminated,1,2,0,0,1,False,10.959999999999532,0,0,0,0,0,1,0,4
level_1,10102,True,864,True,False,terminated,1,2,0,0,1,False,12.859999999999244,0,0,0,0,0,2,0,40
level_1,10103,True,944,True,False,terminated,1,2,0,0,1,False,16.499999999998934,0,0,0,0,0,134,0,81
level_1,10104,True,885,True,False,terminated,1,2,0,0,1,False,11.309999999999578,0,0,0,0,0,29,0,0
level_1,10105,True,914,True,False,terminated,2,1,0,0,2,False,39.44999999999999,0,0,0,0,0,25,0,59
level_1,10106,True,875,True,False,terminated,1,2,0,0,1,False,12.409999999999517,0,0,0,0,0,1,0,3
level_1,10107,True,884,True,False,terminated,1,2,0,0,1,False,11.31999999999959,0,0,0,0,0,35,0,0
level_1,10108,True,944,True,False,terminated,1,2,0,0,1,False,10.559999999999391,0,0,0,0,0,4,0,88
level_1,10109,True,872,True,False,terminated,1,2,0,0,1,False,14.719999999999045,0,0,0,0,0,8,0,89
level_1,10110,True,853,True,False,terminated,2,1,0,0,2,False,39.119999999999884,0,0,0,0,0,3,0,24
level_1,10111,True,756,True,False,terminated,2,1,0,0,2,False,40.26999999999941,0,0,0,0,0,109,0,9
level_1,10112,True,900,True,False,terminated,1,2,0,0,1,False,13.439999999999097,0,0,0,0,0,1,0,61
level_1,10113,True,929,True,False,terminated,1,2,0,0,1,False,12.209999999999255,0,0,0,0,0,0,0,71
level_1,10114,True,908,True,False,terminated,1,2,0,0,1,False,13.419999999999073,0,0,0,0,0,55,0,58
level_1,10115,True,903,True,False,terminated,1,2,0,0,1,False,17.909999999998995,0,0,0,0,0,14,0,127
level_1,10116,True,936,True,False,terminated,1,2,0,0,1,False,12.139999999999256,0,0,0,0,0,22,0,38
level_1,10117,True,938,True,False,terminated,1,2,0,0,1,False,14.559999999998945,1,0,0,0,0,13,0,79
level_1,10118,True,940,True,False,terminated,2,1,0,0,2,False,36.7100000000001,0,0,0,0,0,26,0,5
level_1,10119,True,896,True,False,terminated,1,2,0,0,1,False,14.479999999999004,0,0,0,0,0,84,0,67
level_1,10120,True,950,True,False,terminated,2,1,0,0,2,False,38.14999999999997,0,0,0,0,0,3,0,24
level_1,10121,True,893,True,False,terminated,1,2,0,0,1,False,11.229999999999587,0,0,0,0,0,10,0,0
level_1,10122,True,913,True,False,terminated,1,2,0,0,1,False,11.02999999999956,0,0,0,0,0,1,0,3
level_1,10123,True,946,True,False,terminated,1,2,0,0,1,False,11.379999999999676,0,0,0,0,160,0,0,99
level_1,10124,True,871,True,False,terminated,1,2,0,0,1,False,12.94999999999933,1,0,0,0,0,35,0,4
level_1,10125,True,931,True,False,terminated,1,2,0,0,1,False,10.689999999999406,0,0,0,0,0,1,0,35
level_1,10126,True,882,True,False,terminated,1,2,0,0,1,False,11.339999999999597,0,0,0,0,0,35,0,1
level_1,10127,True,885,True,False,terminated,1,2,0,0,1,False,11.309999999999556,0,0,0,0,0,1,0,5
level_1,10128,True,928,True,False,terminated,2,1,0,0,2,False,39.309999999999846,0,0,0,0,0,3,0,63
level_1,10129,True,937,True,False,terminated,1,2,0,0,1,False,10.789999999999594,0,0,0,0,0,25,0,3
level_1,10130,True,867,True,False,terminated,2,1,0,0,2,False,38.979999999999855,0,0,0,0,0,3,0,24
level_1,10131,True,919,True,False,terminated,1,2,0,0,1,False,10.969999999999597,0,0,0,0,0,9,0,6
level_1,10132,True,938,True,False,terminated,1,2,0,0,1,False,10.619999999999424,0,0,0,0,0,0,0,88
level_1,10133,True,947,True,False,terminated,1,2,0,0,1,False,13.189999999999266,1,0,0,0,0,22,0,3
level_1,10134,True,910,True,False,terminated,1,2,0,0,1,False,13.309999999999508,0,0,0,0,153,32,0,94
level_1,10135,True,868,True,False,terminated,1,2,0,0,1,False,13.819999999999064,0,0,0,0,0,0,0,39
level_1,10136,True,875,True,False,terminated,1,2,0,0,1,False,14.669999999999044,0,0,0,0,2,12,0,79
level_1,10137,True,881,True,False,terminated,1,2,0,0,1,False,12.689999999999245,0,0,0,0,0,0,0,85
level_1,10138,True,917,True,False,terminated,1,2,0,0,1,False,14.819999999998958,0,0,0,0,0,23,0,23
level_1,10139,True,947,True,False,terminated,1,2,0,0,1,False,10.689999999999591,0,0,0,0,0,1,0,3
level_1,10140,True,897,True,False,terminated,1,2,0,0,1,False,11.949999999999664,0,0,0,0,152,0,0,83
level_1,10141,True,853,True,False,terminated,2,1,0,0,2,False,39.119999999999806,0,0,0,0,0,3,0,21
level_1,10142,True,934,True,False,terminated,1,2,0,0,1,False,12.15999999999926,0,0,0,0,0,22,0,40
level_1,10143,True,876,True,False,terminated,1,2,0,0,1,False,14.679999999999035,0,0,0,0,0,64,0,67
level_1,10144,True,860,True,False,terminated,1,2,0,0,1,False,12.559999999999514,0,0,0,0,0,73,0,4
level_1,10145,True,918,True,False,terminated,1,2,0,0,1,False,11.979999999999494,0,0,0,0,0,103,0,0
level_1,10146,True,906,True,False,terminated,1,2,0,0,1,False,13.439999999999072,0,0,0,0,0,3,0,90
level_1,10147,True,946,True,False,terminated,1,2,0,0,1,False,12.039999999999262,0,0,0,0,0,45,0,22
level_1,10148,True,911,True,False,terminated,2,1,0,0,2,False,38.53999999999996,0,0,0,0,0,25,0,22
level_1,10149,True,861,True,False,terminated,1,2,0,0,1,False,13.829999999999089,0,0,0,0,0,6,0,60
level_1,10150,True,897,True,False,terminated,1,2,0,0,1,False,9.659999999999444,0,0,0,0,0,1,0,104
level_1,10151,True,936,True,False,terminated,2,1,0,0,2,False,40.23000000000005,0,0,0,0,0,41,0,66
level_1,10152,True,919,True,False,terminated,1,2,0,0,1,False,9.46999999999946,0,0,0,0,0,25,0,148
level_1,10153,True,872,True,False,terminated,2,1,0,0,2,False,39.86999999999977,0,0,0,0,0,3,0,59
level_1,10154,True,857,True,False,terminated,1,2,0,0,1,False,14.869999999999065,0,0,0,0,0,70,0,68
level_1,10155,True,885,True,False,terminated,1,2,0,0,1,False,13.649999999999068,0,0,0,0,0,47,0,57
level_1,10156,True,905,True,False,terminated,1,2,0,0,1,False,10.949999999999386,0,0,0,0,0,3,0,22
level_1,10157,True,932,True,False,terminated,1,2,0,0,1,False,12.179999999999255,0,0,0,0,0,0,0,106
level_1,10158,True,867,True,False,terminated,1,2,0,0,1,False,12.829999999999245,0,0,0,0,0,0,0,40
level_1,10159,True,909,True,False,terminated,1,2,0,0,1,False,12.369999999999266,0,0,0,0,4,0,0,22
level_1,10160,True,857,True,False,terminated,1,2,0,0,1,False,15.369999999999065,1,0,0,0,0,106,0,81
level_1,10161,True,883,True,False,terminated,1,2,0,0,1,False,12.669999999999245,0,0,0,0,0,0,0,41
level_1,10162,True,868,True,False,terminated,1,2,0,0,1,False,13.819999999999068,0,0,0,0,0,1,0,23
level_1,10163,True,909,True,False,terminated,1,2,0,0,1,False,13.909999999999076,0,0,0,0,0,33,0,54
level_1,10164,True,861,True,False,terminated,1,2,0,0,1,False,13.829999999999089,0,0,0,0,0,127,0,82
level_1,10165,True,873,True,False,terminated,1,2,0,0,1,False,11.42999999999959,0,0,0,0,0,6,0,6
level_1,10166,True,930,True,False,terminated,1,2,0,0,1,False,10.699999999999411,0,0,0,0,0,0,0,22
level_1,10167,True,889,True,False,terminated,1,2,0,0,1,False,12.269999999999516,0,0,0,0,0,3,0,18
level_1,10168,True,905,True,False,terminated,1,2,0,0,1,False,11.10999999999956,0,0,0,0,0,18,0,5
level_1,10169,True,948,True,False,terminated,2,1,0,0,2,False,36.85000000000009,0,0,0,0,0,73,0,1
level_1,10170,True,860,True,False,terminated,2,1,0,0,2,False,41.28000000000008,0,0,0,0,0,27,0,65
level_1,10171,True,920,True,False,terminated,2,1,0,0,2,False,37.430000000000156,0,0,0,0,0,19,0,3
level_1,10172,True,892,True,False,terminated,1,2,0,0,1,False,11.079999999999373,0,0,0,0,0,3,0,22
level_1,10173,True,861,True,False,terminated,1,2,0,0,1,False,14.829999999999059,0,0,0,0,0,5,0,68
level_1,10174,True,926,True,False,terminated,2,1,0,0,2,False,41.36999999999998,0,0,0,0,0,19,0,66
level_1,10175,True,923,True,False,terminated,1,2,0,0,1,False,13.209999999999102,0,0,0,0,0,92,0,82
level_1,10176,True,899,True,False,terminated,1,2,0,0,1,False,12.509999999999252,0,0,0,0,0,95,0,27
level_1,10177,True,948,True,False,terminated,1,2,0,0,1,False,11.6599999999996,0,0,0,0,130,0,0,91
level_1,10178,True,950,True,False,terminated,1,2,0,0,1,False,13.93999999999893,0,0,0,0,0,24,0,137
level_1,10179,True,911,True,False,terminated,1,2,0,0,1,False,14.32999999999898,0,0,0,0,0,40,0,63
level_1,10180,True,868,True,False,terminated,1,2,0,0,1,False,11.479999999999519,0,0,0,0,0,1,0,2
level_1,10181,True,886,True,False,terminated,1,2,0,0,1,False,14.139999999999068,0,0,0,0,0,0,0,40
level_1,10182,True,900,True,False,terminated,1,2,0,0,1,False,13.499999999999071,0,0,0,0,0,5,0,60
level_1,10183,True,913,True,False,terminated,1,2,0,0,1,False,14.309999999998977,0,0,0,0,0,84,0,67
level_1,10184,True,926,True,False,terminated,1,2,0,0,1,False,10.899999999999586,0,0,0,0,0,1,0,4
level_1,10185,True,861,True,False,terminated,1,2,0,0,1,False,12.889999999999244,0,0,0,0,0,122,0,26
level_1,10186,True,906,True,False,terminated,1,2,0,0,1,False,11.949999999999637,0,0,0,0,143,1,0,81
level_1,10187,True,913,True,False,terminated,1,2,0,0,1,False,11.029999999999514,0,0,0,0,0,2,0,12
level_1,10188,True,862,True,False,terminated,1,2,0,0,1,False,11.539999999999624,0,0,0,0,0,15,0,14
level_1,10189,True,927,True,False,terminated,1,2,0,0,1,False,13.229999999999077,0,0,0,0,0,52,0,58
level_1,10190,True,881,True,False,terminated,1,2,0,0,1,False,11.34999999999951,0,0,0,0,0,1,0,10
level_1,10191,True,926,True,False,terminated,1,2,0,0,1,False,14.179999999998957,0,0,0,0,0,12,0,135
level_1,10192,True,858,True,False,terminated,1,2,0,0,1,False,12.359999999999358,0,0,0,0,0,10,0,124
level_1,10193,True,917,True,False,terminated,1,2,0,0,1,False,13.329999999999075,0,0,0,0,0,18,0,65
level_1,10194,True,886,True,False,terminated,1,2,0,0,1,False,11.299999999999454,0,0,0,0,0,15,0,4
level_1,10195,True,901,True,False,terminated,2,1,0,0,2,False,37.41000000000012,0,0,0,0,0,52,0,5
level_1,10196,True,878,True,False,terminated,1,2,0,0,1,False,14.659999999999036,0,0,0,0,0,69,0,67
level_1,10197,True,853,True,False,terminated,1,2,0,0,1,False,12.969999999999239,0,0,0,0,0,19,0,43
level_1,10198,True,884,True,False,terminated,1,2,0,0,1,False,14.599999999999023,0,0,0,0,0,64,0,67
level_1,10199,True,939,True,False,terminated,1,2,0,0,1,False,10.769999999999627,0,0,0,0,0,68,0,13
level_1,10200,True,873,True,False,terminated,2,1,0,0,2,False,39.85999999999984,0,0,0,0,0,3,0,61
level_1,10201,True,868,True,False,terminated,2,1,0,0,2,False,39.90999999999972,0,0,0,0,0,3,0,72
level_1,10202,True,936,True,False,terminated,1,2,0,0,1,False,15.079999999998945,0,0,0,0,0,68,0,70
level_1,10203,True,920,True,False,terminated,1,2,0,0,1,False,14.23999999999897,0,0,0,0,0,66,0,67
level_1,10204,True,908,True,False,terminated,1,2,0,0,1,False,12.079999999999524,0,0,0,0,0,1,0,8
level_1,10205,True,856,True,False,terminated,1,2,0,0,1,False,11.599999999999584,0,0,0,0,0,18,0,0
level_1,10206,True,942,True,False,terminated,1,2,0,0,1,False,11.739999999999528,0,0,0,0,0,52,0,7
level_1,10207,True,926,True,False,terminated,1,2,0,0,1,False,13.119999999999523,0,0,0,0,156,38,0,90
level_1,10208,True,890,True,False,terminated,2,1,0,0,2,False,38.74999999999996,0,0,0,0,0,40,0,21
level_1,10209,True,875,True,False,terminated,1,2,0,0,1,False,14.689999999999037,0,0,0,0,0,8,0,207
level_1,10210,True,901,True,False,terminated,1,2,0,0,1,False,12.489999999999249,0,0,0,0,0,0,0,45
level_1,10211,True,879,True,False,terminated,1,2,0,0,1,False,13.709999999999066,0,0,0,0,0,5,0,60
level_1,10212,True,879,True,False,terminated,1,2,0,0,1,False,15.209999999999019,1,0,0,0,0,41,0,28
level_1,10213,True,907,True,False,terminated,2,1,0,0,2,False,39.34000000000001,0,0,0,0,0,18,0,94
level_1,10214,True,906,True,False,terminated,1,2,0,0,1,False,11.769999999999614,0,0,0,0,161,0,0,72
level_1,10215,True,894,True,False,terminated,1,2,0,0,1,False,12.55999999999925,0,0,0,0,0,0,0,60
level_1,10216,True,909,True,False,terminated,1,2,0,0,1,False,11.069999999999549,0,0,0,0,0,33,0,3
level_1,10217,True,878,True,False,terminated,1,2,0,0,1,False,13.719999999999066,0,0,0,0,0,11,0,78
level_1,10218,True,898,True,False,terminated,2,1,0,0,2,False,37.35000000000005,0,0,0,0,0,7,0,11
level_1,10219,True,903,True,False,terminated,1,2,0,0,1,False,11.799999999999628,0,0,0,0,161,4,0,68
level_1,10220,True,945,True,False,terminated,1,2,0,0,1,False,12.049999999999258,0,0,0,0,0,0,0,71
level_1,10221,True,892,True,False,terminated,2,1,0,0,2,False,37.11000000000005,0,0,0,0,0,12,0,5
level_1,10222,True,854,True,False,terminated,1,2,0,0,1,False,11.619999999999596,0,0,0,0,0,96,0,2
level_1,10223,True,925,True,False,terminated,1,2,0,0,1,False,10.90999999999948,0,0,0,0,0,93,0,2
level_1,10224,True,904,True,False,terminated,1,2,0,0,1,False,12.119999999999504,0,0,0,0,0,10,0,19
level_1,10225,True,902,True,False,terminated,2,1,0,0,2,False,37.31,0,0,0,0,0,54,0,2
level_1,10226,True,901,True,False,terminated,1,2,0,0,1,False,11.149999999999475,0,0,0,0,0,1,0,2
level_1,10227,True,921,True,False,terminated,1,2,0,0,1,False,13.229999999999105,0,0,0,0,0,0,0,60
level_1,10228,True,917,True,False,terminated,1,2,0,0,1,False,14.269999999998971,0,0,0,0,0,70,0,68
level_1,10229,True,906,True,False,terminated,2,1,0,0,2,False,38.58999999999999,0,0,0,0,0,73,0,21
level_1,10230,True,944,True,False,terminated,1,2,0,0,1,False,13.059999999999084,0,0,0,0,0,3,0,90
level_1,10231,True,884,True,False,terminated,1,2,0,0,1,False,13.659999999999071,0,0,0,0,0,29,0,59
level_1,10232,True,888,True,False,terminated,1,2,0,0,1,False,16.05999999999902,1,0,0,0,0,88,0,79
level_1,10233,True,946,True,False,terminated,1,2,0,0,1,False,10.539999999999395,0,0,0,0,0,2,0,106
level_1,10234,True,884,True,False,terminated,2,1,0,0,2,False,37.490000000000016,0,0,0,0,0,7,0,9
level_1,10235,True,872,True,False,terminated,1,2,0,0,1,False,12.779999999999243,0,0,0,0,0,36,0,24
level_1,10236,True,923,True,False,terminated,1,2,0,0,1,False,16.709999999998963,0,0,0,0,0,87,0,80
level_1,10237,True,875,True,False,terminated,1,2,0,0,1,False,11.409999999999622,0,0,0,0,0,30,0,13
level_1,10238,True,889,True,False,terminated,1,2,0,0,1,False,11.26999999999959,0,0,0,0,0,1,0,6
level_1,10239,True,860,True,False,terminated,1,2,0,0,1,False,12.89999999999924,0,0,0,0,0,67,0,41
level_1,10240,True,949,True,False,terminated,1,2,0,0,1,False,11.629999999999608,0,0,0,0,132,0,0,147
level_1,10241,True,931,True,False,terminated,1,2,0,0,1,False,14.349999999999143,0,0,0,0,0,113,0,2
level_1,10242,True,940,True,False,terminated,1,2,0,0,1,False,13.039999999999106,0,0,0,0,0,11,0,59
level_1,10243,True,892,True,False,terminated,1,2,0,0,1,False,11.239999999999574,0,0,0,0,0,39,0,12
level_1,10244,True,949,True,False,terminated,1,2,0,0,1,False,13.949999999998933,0,0,0,0,0,66,0,67
level_1,10245,True,888,True,False,terminated,1,2,0,0,1,False,11.279999999999596,0,0,0,0,0,28,0,5
level_1,10246,True,938,True,False,terminated,1,2,0,0,1,False,10.779999999999585,0,0,0,0,0,1,0,2
level_1,10247,True,927,True,False,terminated,1,2,0,0,1,False,11.869999999999497,0,0,0,0,0,89,0,0
level_1,10248,True,947,True,False,terminated,1,2,0,0,1,False,14.969999999998928,0,0,0,0,0,70,0,67
