level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,agent_1_ingredient_pickups,agent_2_ingredient_pickups,agent_1_valid_pot_adds,agent_2_valid_pot_adds,agent_1_bowl_pickups,agent_2_bowl_pickups,agent_1_done_soup_pickups,agent_2_done_soup_pickups,agent_1_serves,agent_2_serves,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10022,True,855,True,False,terminated,2,1,0,0,2,False,46.02000000000018,0,0,0,0,0,3,2,3,0,26,3,2,0,0,2,0,0,23
level_2,10023,True,902,True,False,terminated,2,1,0,0,2,False,47.190000000000296,0,0,0,0,0,4,2,4,0,2,2,2,0,0,2,0,0,42
level_2,10024,True,853,True,False,terminated,1,2,0,0,1,False,15.429999999999067,0,0,0,1,0,3,1,3,0,4,4,1,0,0,1,0,0,27
level_2,10025,True,896,True,False,terminated,1,2,0,0,1,False,14.079999999998991,0,0,0,0,0,3,2,3,0,1,5,1,0,0,1,0,0,68
level_2,10026,True,948,True,False,terminated,2,1,0,0,2,False,49.870000000000395,0,0,0,0,0,5,3,5,0,4,9,3,0,0,2,0,0,22
level_2,10027,True,893,True,False,terminated,3,0,0,0,3,True,82.61000000000013,0,0,0,0,0,4,2,4,0,4,8,3,0,0,3,0,0,82
level_2,10028,True,859,True,False,terminated,2,1,0,0,2,False,45.420000000000265,0,0,0,0,0,2,1,2,0,2,3,2,0,0,2,0,0,36
level_2,10029,True,860,True,False,terminated,1,2,0,0,1,False,15.919999999999144,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,170
level_2,10030,True,856,True,False,terminated,3,0,0,0,3,True,82.77000000000015,0,0,0,0,0,5,28,4,0,4,3,3,0,0,3,0,0,20
level_2,10031,True,906,True,False,terminated,2,1,0,0,2,False,45.45000000000009,0,0,0,0,0,5,3,3,0,2,2,2,0,0,2,0,0,19
level_2,10032,True,889,True,False,terminated,1,2,0,0,1,False,17.06999999999902,0,0,0,0,0,2,8,2,0,3,2,1,0,0,1,0,0,60
level_2,10033,True,933,True,False,terminated,2,1,0,0,2,False,43.36000000000045,0,0,0,0,0,3,1,3,0,3,4,2,0,0,2,0,0,28
level_2,10034,True,861,True,False,terminated,1,2,0,0,1,False,15.429999999999046,0,0,0,0,0,4,5,4,0,1,3,1,0,0,1,0,0,131
level_2,10035,True,899,True,False,terminated,2,1,0,0,2,False,45.74000000000031,0,0,0,0,0,2,0,2,0,4,3,2,0,0,2,0,0,77
level_2,10036,True,873,True,False,terminated,1,2,0,0,1,False,14.30999999999903,0,0,0,0,0,3,2,3,0,1,18,1,0,0,1,0,0,138
level_2,10037,True,894,True,False,terminated,1,2,0,0,1,False,14.099999999998998,0,0,0,0,0,3,2,3,0,1,14,1,0,0,1,0,0,98
level_2,10038,True,748,True,False,terminated,3,0,0,0,3,True,86.33000000000001,0,0,0,0,0,5,4,5,0,5,9,3,0,0,3,0,0,80
level_2,10039,True,943,True,False,terminated,2,1,0,0,2,False,47.66000000000018,0,0,0,0,0,6,4,5,0,2,5,2,0,0,2,0,0,63
level_2,10040,True,879,True,False,terminated,1,2,0,0,1,False,11.729999999999311,0,0,0,1,0,2,1,2,0,2,3,1,0,0,1,0,0,59
level_2,10041,True,742,True,False,terminated,3,0,0,0,3,True,84.54000000000006,0,0,0,0,0,3,0,3,0,6,4,3,0,0,3,0,0,35
level_2,10042,True,895,True,False,terminated,2,1,0,0,2,False,46.360000000000255,0,0,0,0,0,4,4,3,0,3,5,2,0,0,2,0,0,19
level_2,10043,True,758,True,False,terminated,3,0,0,0,3,True,84.36000000000011,0,0,0,0,0,6,3,3,0,9,7,3,0,0,3,0,0,38
level_2,10044,True,904,True,False,terminated,2,1,0,0,2,False,49.3500000000003,0,0,0,0,0,4,2,4,0,6,10,3,0,0,2,0,0,37
level_2,10045,True,875,True,False,terminated,2,1,0,0,2,False,48.18000000000022,0,0,0,0,0,4,1,4,0,5,8,2,0,0,2,0,0,53
level_2,10046,True,904,True,False,terminated,2,1,0,0,2,False,51.320000000000405,0,0,0,0,0,5,2,5,0,6,9,3,0,0,2,0,0,40
level_2,10047,True,874,True,False,terminated,3,0,0,0,3,True,83.14000000000021,0,0,0,0,0,7,4,5,0,3,4,3,0,0,3,0,0,38
level_2,10048,True,899,True,False,terminated,2,1,0,0,2,False,47.450000000000315,0,0,0,0,0,4,4,4,0,7,3,2,0,0,2,0,0,107
level_2,10049,True,884,True,False,terminated,3,0,0,0,3,True,82.72000000000028,0,0,0,0,0,4,1,4,0,8,9,3,0,0,3,0,0,54
level_2,10050,True,880,True,False,terminated,2,1,0,0,2,False,46.99000000000025,0,0,0,0,0,4,4,3,0,2,4,2,0,0,2,0,0,73
level_2,10051,True,789,True,False,terminated,3,0,0,0,3,True,84.3500000000001,0,0,0,0,0,4,3,4,0,7,10,3,0,0,3,0,0,48
level_2,10052,True,900,True,False,terminated,2,1,0,0,2,False,45.840000000000344,0,0,0,0,0,5,2,5,0,6,10,2,0,0,2,0,0,41
level_2,10053,True,913,True,False,terminated,1,2,0,0,1,False,14.389999999999057,0,0,0,0,0,2,2,2,0,1,1,1,0,0,1,0,0,14
level_2,10054,True,856,True,False,terminated,1,2,0,0,1,False,11.479999999999377,0,0,0,1,0,3,2,3,0,2,11,1,0,0,1,0,0,93
level_2,10055,True,914,True,False,terminated,1,2,0,0,1,False,14.37999999999906,0,0,0,0,0,2,3,2,0,1,3,1,0,0,1,0,0,21
level_2,10056,True,949,True,False,terminated,2,1,0,0,2,False,43.75000000000048,0,0,0,0,0,3,0,3,0,5,5,2,0,0,2,0,0,41
level_2,10057,True,898,True,False,terminated,2,1,0,0,2,False,45.03000000000008,0,0,0,0,0,10,5,2,0,62,9,2,0,0,2,0,0,35
level_2,10058,True,800,True,False,terminated,3,0,0,0,3,True,85.45000000000013,0,0,0,0,0,7,3,5,0,4,5,3,0,0,3,0,0,65
level_2,10059,True,871,True,False,terminated,1,2,0,0,1,False,15.809999999999123,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,23
level_2,10060,True,889,True,False,terminated,2,1,0,0,2,False,44.39000000000019,0,0,0,0,0,2,2,2,0,9,7,2,0,0,2,0,0,41
level_2,10061,True,906,True,False,terminated,1,2,0,0,1,False,13.309999999999427,0,0,0,0,0,8,3,4,0,1,3,1,0,0,1,0,0,49
level_2,10062,True,883,True,False,terminated,2,1,0,0,2,False,48.23000000000025,0,0,0,0,0,5,5,4,0,4,5,2,0,0,2,0,0,64
level_2,10063,True,857,True,False,terminated,2,1,0,0,2,False,46.38000000000036,0,0,0,0,0,2,0,2,0,7,6,2,0,0,2,0,0,99
level_2,10064,True,717,True,False,terminated,3,0,0,0,3,True,85.0500000000001,0,0,0,0,0,3,0,3,0,7,4,3,0,0,3,0,0,32
level_2,10065,True,936,True,False,terminated,1,2,0,0,1,False,10.499999999999755,0,0,0,0,0,7,3,4,0,1,3,1,0,0,1,0,0,51
level_2,10066,True,802,True,False,terminated,3,0,0,0,3,True,84.28000000000026,0,0,0,0,0,4,2,4,0,4,5,3,0,0,3,0,0,112
level_2,10067,True,787,True,False,terminated,3,0,0,0,3,True,87.06000000000009,0,0,0,0,0,6,3,6,0,3,15,3,0,0,3,0,0,65
level_2,10068,True,945,True,False,terminated,1,2,0,0,1,False,13.589999999998987,0,0,0,0,0,3,2,3,0,1,3,1,0,0,1,0,0,128
level_2,10069,True,927,True,False,terminated,2,1,0,0,2,False,45.519999999999996,0,0,0,0,0,3,1,3,0,5,10,2,0,0,2,0,0,38
level_2,10070,True,815,True,False,terminated,3,0,0,0,3,True,86.63000000000002,0,0,0,0,0,6,3,6,0,4,10,3,0,0,3,0,0,68
level_2,10071,True,778,True,False,terminated,3,0,0,0,3,True,84.25000000000016,0,0,0,0,0,4,1,4,0,6,10,3,0,0,3,0,0,41
level_2,10072,True,789,True,False,terminated,3,0,0,0,3,True,85.29000000000005,0,0,0,0,0,5,15,5,0,6,6,3,0,0,3,0,0,25
level_2,10073,True,882,True,False,terminated,1,2,0,0,1,False,14.699999999999106,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,14
level_2,10074,True,884,True,False,terminated,1,2,0,0,1,False,14.679999999999106,0,0,0,0,0,2,2,2,0,1,1,1,0,0,1,0,0,66
level_2,10075,True,937,True,False,terminated,2,1,0,0,2,False,40.65000000000045,0,0,0,1,0,4,2,3,0,10,12,2,0,0,2,0,0,93
level_2,10076,True,900,True,False,terminated,2,1,0,0,2,False,48.980000000000146,0,0,0,0,0,3,2,3,0,5,7,3,0,0,2,0,0,53
level_2,10077,True,940,True,False,terminated,1,2,0,0,1,False,16.559999999998936,0,0,0,0,0,7,1,2,0,3,2,1,0,0,1,0,0,65
level_2,10078,True,861,True,False,terminated,2,1,0,0,2,False,45.88000000000026,0,0,0,0,0,3,1,2,0,7,9,2,0,0,2,0,0,38
level_2,10079,True,895,True,False,terminated,1,2,0,0,1,False,17.009999999999003,0,0,0,0,0,8,1,2,0,3,2,1,0,0,1,0,0,64
level_2,10080,True,912,True,False,terminated,2,1,0,0,2,False,48.86000000000011,0,0,0,0,0,3,2,3,0,7,5,3,0,0,2,0,0,45
level_2,10081,True,908,True,False,terminated,2,1,0,0,2,False,43.07000000000038,0,0,0,0,0,4,1,3,0,4,2,2,0,0,2,0,0,26
level_2,10082,True,948,True,False,terminated,2,1,0,0,2,False,44.48000000000025,0,0,0,0,0,6,2,4,0,4,3,2,0,0,2,0,0,41
level_2,10083,True,918,True,False,terminated,2,1,0,0,2,False,44.83000000000041,0,0,0,0,0,4,2,4,0,4,8,2,0,0,2,0,0,62
level_2,10084,True,748,True,False,terminated,3,0,0,0,3,True,84.08000000000011,0,0,0,0,0,3,1,3,0,8,7,3,0,0,3,0,0,63
level_2,10085,True,778,True,False,terminated,3,0,0,0,3,True,85.00000000000001,0,0,0,0,0,4,1,4,0,3,7,3,0,0,3,0,0,71
level_2,10086,True,914,True,False,terminated,2,1,0,0,2,False,45.87000000000033,0,0,0,0,0,9,5,5,0,2,4,2,0,0,2,0,0,67
level_2,10087,True,906,True,False,terminated,2,1,0,0,2,False,46.11000000000023,0,0,0,0,0,5,4,3,0,3,5,2,0,0,2,0,0,29
level_2,10088,True,862,True,False,terminated,2,1,0,0,2,False,50.01000000000031,0,0,0,0,0,3,1,3,0,9,7,3,0,0,2,0,0,115
level_2,10089,True,902,True,False,terminated,1,2,0,0,1,False,16.93999999999899,0,0,0,0,0,6,3,2,0,3,5,1,0,0,1,0,0,30
level_2,10090,True,875,True,False,terminated,2,1,0,0,2,False,47.240000000000364,0,0,0,0,0,3,1,3,0,4,2,2,0,0,2,0,0,38
level_2,10091,True,889,True,False,terminated,1,2,0,0,1,False,21.149999999999004,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,66
level_2,10092,True,733,True,False,terminated,2,1,0,0,2,False,48.329999999999245,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,10093,True,771,True,False,terminated,3,0,0,0,3,True,86.12000000000009,0,0,0,0,0,5,2,5,0,3,7,3,0,0,3,0,0,67
level_2,10094,True,852,True,False,terminated,2,1,0,0,2,False,47.93000000000026,0,0,0,0,0,4,0,3,0,5,7,2,0,0,2,0,0,38
level_2,10095,True,879,True,False,terminated,1,2,0,0,1,False,11.249999999999336,0,0,0,1,0,3,2,3,0,2,7,1,0,0,1,0,0,70
level_2,10096,True,857,True,False,terminated,2,1,0,0,2,False,48.260000000000126,0,0,0,0,0,4,2,4,0,3,4,2,0,0,2,0,0,75
level_2,10097,True,936,True,False,terminated,2,1,0,0,2,False,50.92000000000021,0,0,0,0,0,5,2,5,0,3,5,3,0,0,2,0,0,88
level_2,10098,True,789,True,False,terminated,3,0,0,0,3,True,84.57000000000018,0,0,0,0,0,10,3,4,0,5,6,3,0,0,3,0,0,103
level_2,10099,True,799,True,False,terminated,3,0,0,0,3,True,85.59000000000009,0,0,0,0,0,5,2,5,0,5,9,3,0,0,3,0,0,39
level_2,10100,True,872,True,False,terminated,1,2,0,0,1,False,21.319999999999027,1,0,0,0,0,5,5,3,0,2,4,2,0,0,1,0,0,67
level_2,10101,True,920,True,False,terminated,1,2,0,0,1,False,14.319999999999046,0,0,0,0,0,2,3,2,0,1,4,1,0,0,1,0,0,66
level_2,10102,True,736,True,False,terminated,3,0,0,0,3,True,84.33000000000014,0,0,0,0,0,3,2,3,0,6,5,3,0,0,3,0,0,34
level_2,10103,True,740,True,False,terminated,3,0,0,0,3,True,85.73000000000009,0,0,0,0,0,4,3,4,0,5,6,3,0,0,3,0,0,63
level_2,10104,True,692,True,False,terminated,2,1,0,0,2,False,48.5099999999994,0,0,0,0,0,3,2,3,0,3,2,2,0,0,2,0,0,30
level_2,10105,True,836,True,False,terminated,3,0,0,0,3,True,83.46000000000012,0,0,0,0,0,4,3,4,0,5,6,3,0,0,3,0,0,92
level_2,10106,True,875,True,False,terminated,2,1,0,0,2,False,46.15000000000021,0,0,0,0,0,4,2,3,0,3,7,2,0,0,2,0,0,44
level_2,10107,True,884,True,False,terminated,2,1,0,0,2,False,44.76000000000023,0,0,0,0,0,2,2,2,0,10,15,2,0,0,2,0,0,47
level_2,10108,True,758,True,False,terminated,3,0,0,0,3,True,84.28000000000006,0,0,0,0,0,4,1,3,0,8,4,3,0,0,3,0,0,39
level_2,10109,True,772,True,False,terminated,3,0,0,0,3,True,85.49000000000005,0,0,0,0,0,5,7,5,0,4,12,3,0,0,3,0,0,72
level_2,10110,True,853,True,False,terminated,2,1,0,0,2,False,46.040000000000234,0,0,0,0,0,4,9,2,0,5,6,2,0,0,2,0,0,26
level_2,10111,True,875,True,False,terminated,2,1,0,0,2,False,46.420000000000165,0,0,0,0,0,6,2,3,0,3,5,2,0,0,2,0,0,38
level_2,10112,True,863,True,False,terminated,3,0,0,0,3,True,84.28000000000029,0,0,0,0,0,5,2,5,0,7,10,3,0,0,3,0,0,71
level_2,10113,True,929,True,False,terminated,2,1,0,0,2,False,45.59000000000047,0,0,0,0,0,2,0,2,0,6,3,2,0,0,2,0,0,65
level_2,10114,True,908,True,False,terminated,2,1,0,0,2,False,45.290000000000376,0,0,0,0,0,4,2,4,0,5,10,2,0,0,2,0,0,38
level_2,10115,True,755,True,False,terminated,3,0,0,0,3,True,85.97000000000007,0,0,0,0,0,5,3,5,0,7,9,3,0,0,3,0,0,66
level_2,10116,True,936,True,False,terminated,1,2,0,0,1,False,16.599999999998943,0,0,0,0,0,2,5,2,0,3,2,1,0,0,1,0,0,106
level_2,10117,True,938,True,False,terminated,2,1,0,0,2,False,49.71000000000045,0,0,0,0,0,4,2,4,0,6,6,3,0,0,2,0,0,112
level_2,10118,True,940,True,False,terminated,1,2,0,0,1,False,14.119999999999015,0,0,0,0,0,2,2,2,0,2,2,1,0,0,1,0,0,61
level_2,10119,True,797,True,False,terminated,3,0,0,0,3,True,85.41000000000003,0,0,0,0,0,5,3,5,0,5,8,3,0,0,3,0,0,73
level_2,10120,True,950,True,False,terminated,1,2,0,0,1,False,16.45999999999892,0,0,0,0,0,3,1,2,0,3,3,1,0,0,1,0,0,92
level_2,10121,True,893,True,False,terminated,2,1,0,0,2,False,48.39000000000032,0,0,0,0,0,3,3,3,0,7,4,3,0,0,2,0,0,48
level_2,10122,True,751,True,False,terminated,2,1,0,0,2,False,46.6099999999993,0,0,0,0,0,2,1,2,0,3,2,2,0,0,2,0,0,40
level_2,10123,True,745,True,False,terminated,3,0,0,0,3,True,86.1000000000001,0,0,0,0,0,4,1,4,0,5,7,3,0,0,3,0,0,78
level_2,10124,True,871,True,False,terminated,2,1,0,0,2,False,45.05000000000004,0,0,0,0,0,2,3,2,0,9,6,2,0,0,2,0,0,18
level_2,10125,True,738,True,False,terminated,3,0,0,0,3,True,84.57000000000008,0,0,0,0,0,4,1,3,0,10,7,3,0,0,3,0,0,51
level_2,10126,True,882,True,False,terminated,2,1,0,0,2,False,44.450000000000124,0,0,0,0,0,2,2,2,0,4,3,2,0,0,2,0,0,55
level_2,10127,True,885,True,False,terminated,2,1,0,0,2,False,46.68000000000033,0,0,0,0,0,4,1,3,0,8,4,2,0,0,2,0,0,25
level_2,10128,True,928,True,False,terminated,1,2,0,0,1,False,20.75999999999894,1,0,0,0,0,6,5,3,0,2,4,2,0,0,1,0,0,84
level_2,10129,True,937,True,False,terminated,1,2,0,0,1,False,11.149999999999443,0,0,0,1,0,2,1,2,0,2,4,1,0,0,1,0,0,15
level_2,10130,True,867,True,False,terminated,1,2,0,0,1,False,17.259999999999053,0,0,0,0,0,5,3,2,0,3,2,1,0,0,1,0,0,78
level_2,10131,True,820,True,False,terminated,3,0,0,0,3,True,83.21000000000022,0,0,0,0,0,4,2,4,0,3,8,3,0,0,3,0,0,18
level_2,10132,True,786,True,False,terminated,3,0,0,0,3,True,83.28000000000006,0,0,0,0,0,4,2,3,0,6,5,3,0,0,3,0,0,51
level_2,10133,True,947,True,False,terminated,1,2,0,0,1,False,15.049999999999004,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,49
level_2,10134,True,753,True,False,terminated,3,0,0,0,3,True,85.60000000000014,0,0,0,0,0,4,2,4,0,3,7,3,0,0,3,0,0,70
level_2,10135,True,868,True,False,terminated,1,2,0,0,1,False,17.27999999999905,0,0,0,0,0,2,5,2,0,3,2,1,0,0,1,0,0,131
level_2,10136,True,789,True,False,terminated,3,0,0,0,3,True,85.27000000000008,0,0,0,0,0,5,3,5,0,3,12,3,0,0,3,0,0,91
level_2,10137,True,881,True,False,terminated,1,2,0,0,1,False,18.649999999999025,0,0,0,0,0,1,70,1,0,3,2,1,0,0,1,0,0,37
level_2,10138,True,917,True,False,terminated,1,2,0,0,1,False,17.78999999999897,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,43
level_2,10139,True,947,True,False,terminated,1,2,0,0,1,False,14.049999999999004,0,0,0,0,0,2,1,2,0,1,6,1,0,0,1,0,0,23
level_2,10140,True,732,True,False,terminated,3,0,0,0,3,True,85.8800000000001,0,0,0,0,0,4,1,4,0,7,8,3,0,0,3,0,0,71
level_2,10141,True,853,True,False,terminated,2,1,0,0,2,False,45.950000000000124,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,35
level_2,10142,True,934,True,False,terminated,2,1,0,0,2,False,43.90000000000045,0,0,0,0,0,3,2,3,0,5,3,2,0,0,2,0,0,110
level_2,10143,True,876,True,False,terminated,2,1,0,0,2,False,51.69000000000019,0,0,0,0,0,6,2,5,0,4,7,3,0,0,2,0,0,74
level_2,10144,True,860,True,False,terminated,2,1,0,0,2,False,46.30000000000018,0,0,0,0,0,4,3,3,0,2,3,2,0,0,2,0,0,25
level_2,10145,True,918,True,False,terminated,1,2,0,0,1,False,15.339999999999053,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,238
level_2,10146,True,906,True,False,terminated,2,1,0,0,2,False,46.48000000000014,0,0,0,0,0,5,3,3,0,4,5,2,0,0,2,0,0,34
level_2,10147,True,946,True,False,terminated,1,2,0,0,1,False,17.99999999999892,0,0,0,0,0,1,0,1,0,3,2,1,0,0,1,0,0,49
level_2,10148,True,869,True,False,terminated,3,0,0,0,3,True,81.26000000000003,0,0,0,0,0,12,6,3,0,6,8,3,0,0,3,0,0,31
level_2,10149,True,733,True,False,terminated,3,0,0,0,3,True,85.28000000000017,0,0,0,0,0,4,2,4,0,8,5,3,0,0,3,0,0,67
level_2,10150,True,897,True,False,terminated,1,2,0,0,1,False,15.549999999999079,0,0,0,0,0,4,3,3,0,3,5,1,0,0,1,0,0,61
level_2,10151,True,936,True,False,terminated,1,2,0,0,1,False,13.679999999998989,0,0,0,0,0,4,2,3,0,1,4,1,0,0,1,0,0,124
level_2,10152,True,801,True,False,terminated,3,0,0,0,3,True,83.0800000000001,0,0,0,0,0,3,3,3,0,6,6,3,0,0,3,0,0,44
level_2,10153,True,872,True,False,terminated,1,2,0,0,1,False,21.319999999999034,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,66
level_2,10154,True,857,True,False,terminated,2,1,0,0,2,False,48.26000000000015,0,0,0,0,0,4,2,4,0,3,4,2,0,0,2,0,0,61
level_2,10155,True,885,True,False,terminated,2,1,0,0,2,False,46.6900000000001,0,0,0,0,0,3,1,3,0,5,5,2,0,0,2,0,0,34
level_2,10156,True,767,True,False,terminated,3,0,0,0,3,True,84.88000000000015,0,0,0,0,0,5,2,4,0,7,10,3,0,0,3,0,0,30
level_2,10157,True,746,True,False,terminated,3,0,0,0,3,True,84.3300000000001,0,0,0,0,0,3,0,3,0,6,5,3,0,0,3,0,0,31
level_2,10158,True,867,True,False,terminated,1,2,0,0,1,False,18.789999999999047,0,0,0,0,0,1,71,1,0,3,2,1,0,0,1,0,0,37
level_2,10159,True,909,True,False,terminated,1,2,0,0,1,False,17.86999999999898,0,0,0,0,0,3,1,3,0,3,3,1,0,0,1,0,0,63
level_2,10160,True,750,True,False,terminated,3,0,0,0,3,True,85.81000000000014,0,0,0,0,0,5,3,5,0,6,6,3,0,0,3,0,0,58
level_2,10161,True,883,True,False,terminated,2,1,0,0,2,False,49.75000000000043,0,0,0,0,0,3,0,3,0,6,6,3,0,0,2,0,0,142
level_2,10162,True,793,True,False,terminated,3,0,0,0,3,True,83.98000000000008,0,0,0,0,0,4,2,4,0,6,4,3,0,0,3,0,0,29
level_2,10163,True,909,True,False,terminated,2,1,0,0,2,False,44.32000000000043,0,0,0,0,0,3,1,3,0,4,4,2,0,0,2,0,0,87
level_2,10164,True,861,True,False,terminated,2,1,0,0,2,False,47.41000000000015,0,0,0,0,0,3,1,3,0,2,4,2,0,0,2,0,0,153
level_2,10165,True,873,True,False,terminated,2,1,0,0,2,False,45.290000000000006,0,0,0,0,0,3,2,3,0,4,3,2,0,0,2,0,0,31
level_2,10166,True,813,True,False,terminated,3,0,0,0,3,True,83.09000000000023,0,0,0,0,0,4,4,3,0,5,7,3,0,0,3,0,0,35
level_2,10167,True,889,True,False,terminated,2,1,0,0,2,False,46.96000000000028,0,0,0,0,0,4,3,4,0,2,7,2,0,0,2,0,0,22
level_2,10168,True,905,True,False,terminated,2,1,0,0,2,False,47.480000000000366,0,0,0,0,0,4,2,4,0,4,7,2,0,0,2,0,0,22
level_2,10169,True,821,True,False,terminated,3,0,0,0,3,True,82.88000000000012,0,0,0,0,0,3,3,3,0,8,4,3,0,0,3,0,0,23
level_2,10170,True,860,True,False,terminated,1,2,0,0,1,False,15.439999999999051,0,0,0,0,0,4,3,4,0,7,4,1,0,0,1,0,0,59
level_2,10171,True,920,True,False,terminated,2,1,0,0,2,False,44.800000000000225,0,0,0,0,0,2,3,2,0,7,3,2,0,0,2,0,0,50
level_2,10172,True,892,True,False,terminated,2,1,0,0,2,False,45.18000000000017,0,0,0,0,0,4,1,2,0,9,7,2,0,0,2,0,0,51
level_2,10173,True,782,True,False,terminated,3,0,0,0,3,True,85.04000000000008,0,0,0,0,0,7,4,5,0,4,7,3,0,0,3,0,0,58
level_2,10174,True,804,True,False,terminated,3,0,0,0,3,True,85.09000000000016,0,0,0,0,0,5,3,5,0,6,8,3,0,0,3,0,0,70
level_2,10175,True,795,True,False,terminated,3,0,0,0,3,True,84.92000000000007,0,0,0,0,0,4,2,4,0,9,5,3,0,0,3,0,0,120
level_2,10176,True,801,True,False,terminated,3,0,0,0,3,True,83.42000000000007,0,0,0,0,0,3,1,3,0,7,6,3,0,0,3,0,0,65
level_2,10177,True,948,True,False,terminated,1,2,0,0,1,False,13.559999999998992,0,0,0,0,0,3,1,3,0,2,7,1,0,0,1,0,0,100
level_2,10178,True,766,True,False,terminated,3,0,0,0,3,True,86.61000000000013,0,0,0,0,0,5,3,5,0,14,5,3,0,0,3,0,0,67
